,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
ncMCs_STAT6_IL246,0.17,0.1,0.09,0.08,0.17,0.2,0.14,0.09,0.21,0.18,0.14,0.17
CCR2negncMCs_STAT5_IL246,0.01,0.05,0.03,0.02,0.01,0.05,0.03,0.02,0.03,0.05,0.03,0.02
CCR2negncMCs_STAT3_IL246,0.03,0.02,0.04,0.02,0.01,0.01,0.01,0.0,0.02,0.01,0.03,0.01
CCR2negncMCs_STAT6_IL246,0.03,0.04,0.02,0.01,0.02,0.01,0.01,0.02,0.01,0.02,0.02,0.01
NK_STAT5_IL246,0.15,0.15,0.14,0.13,0.16,0.19,0.17,0.13,0.21,0.17,0.16,0.17
NK_STAT3_IL246,0.19,0.17,0.14,0.17,0.17,0.16,0.21,0.15,0.18,0.12,0.21,0.2
NK_STAT6_IL246,0.08,0.08,0.13,0.1,0.13,0.13,0.11,0.06,0.15,0.13,0.09,0.07
CD56hiCD16negNK_CREB_IL246,0.37,0.42,0.21,0.31,0.32,0.39,0.34,0.38,0.26,0.33,0.4,0.4
CD56hiCD16negNK_STAT5_IL246,0.09,0.09,0.11,0.15,0.11,0.11,0.12,0.14,0.15,0.12,0.08,0.06
CD56hiCD16negNK_STAT3_IL246,0.13,0.21,0.19,0.16,0.29,0.18,0.12,0.12,0.25,0.17,0.18,0.17
CD56hiCD16negNK_MAPKAPK2_IL246,0.49,0.47,0.54,0.55,0.39,0.45,0.38,0.45,0.41,0.35,0.51,0.4
CD56hiCD16negNK_NFkB_IL246,0.37,0.38,0.34,0.37,0.29,0.31,0.35,0.31,0.26,0.3,0.38,0.28
CD56hiCD16negNK_STAT6_IL246,0.04,0.06,0.05,0.05,0.06,0.03,0.05,0.04,0.0,0.07,0.06,0.05
CD56loCD16negNK_STAT5_IL246,0.06,0.1,0.06,0.12,0.06,0.07,0.06,0.1,0.08,0.07,0.05,0.08
CD56loCD16negNK_STAT3_IL246,0.09,0.13,0.1,0.13,0.18,0.15,0.11,0.12,0.15,0.13,0.13,0.14
CD56loCD16negNK_STAT6_IL246,0.14,0.13,0.13,0.16,0.14,0.16,0.1,0.11,0.16,0.13,0.1,0.14
CD69negCD56loCD16negNK_STAT5_IL246,0.02,0.03,0.03,0.03,0.02,0.05,0.02,0.03,0.03,0.02,0.05,0.03
CD69negCD56loCD16negNK_STAT3_IL246,0.08,0.06,0.08,0.06,0.06,0.03,0.05,0.03,0.03,0.03,0.03,0.03
CD69negCD56loCD16negNK_STAT6_IL246,0.04,0.01,0.01,0.0,0.03,0.01,0.03,0.02,0.01,0.03,0.02,0.01
CD69posCD56loCD16negNK_STAT5_IL246,0.17,0.2,0.18,0.14,0.17,0.18,0.22,0.17,0.22,0.12,0.18,0.28
CD69posCD56loCD16negNK_STAT3_IL246,0.3,0.29,0.22,0.23,0.31,0.33,0.22,0.23,0.39,0.22,0.29,0.23
CD69posCD56loCD16negNK_STAT6_IL246,0.14,0.1,0.11,0.07,0.13,0.12,0.06,0.08,0.13,0.08,0.11,0.09
TCRgdposT_STAT5_IL246,0.07,0.04,0.04,0.07,0.1,0.11,0.06,0.08,0.07,0.1,0.11,0.09
TCRgdposT_STAT3_IL246,0.21,0.21,0.23,0.22,0.21,0.15,0.19,0.21,0.19,0.18,0.19,0.28
TCRgdposT_STAT6_IL246,0.12,0.11,0.11,0.09,0.1,0.12,0.12,0.09,0.11,0.11,0.12,0.11
CD4Tcells_STAT5_IL246,0.1,0.06,0.12,0.08,0.06,0.08,0.12,0.12,0.11,0.09,0.14,0.12
CD4Tcells_STAT1_IL246,0.09,0.08,0.11,0.08,0.08,0.11,0.13,0.15,0.12,0.1,0.15,0.11
CD4Tcells_STAT3_IL246,0.11,0.08,0.08,0.17,0.23,0.12,0.13,0.08,0.22,0.16,0.13,0.11
CD4Tcells_STAT6_IL246,0.02,0.03,0.02,0.03,0.04,0.01,0.04,0.04,0.02,0.04,0.02,0.05
CD4posTnaive_STAT5_IL246,0.08,0.08,0.1,0.09,0.09,0.07,0.09,0.04,0.22,0.07,0.07,0.02
CD4posTnaive_STAT1_IL246,0.15,0.16,0.14,0.16,0.16,0.18,0.13,0.14,0.13,0.18,0.14,0.11
CD4posTnaive_STAT3_IL246,0.31,0.26,0.31,0.33,0.25,0.27,0.3,0.32,0.28,0.22,0.27,0.3
CD4posTnaive_STAT6_IL246,0.02,0.05,0.02,0.05,0.04,0.09,0.04,0.06,0.05,0.1,0.04,0.05
CD4Tef_STAT5_IL246,0.11,0.1,0.11,0.1,0.09,0.12,0.13,0.14,0.21,0.14,0.13,0.12
CD4Tef_STAT1_IL246,0.17,0.17,0.13,0.11,0.22,0.23,0.18,0.21,0.19,0.18,0.16,0.2
CD4Tef_STAT3_IL246,0.16,0.17,0.12,0.17,0.16,0.17,0.13,0.1,0.17,0.14,0.15,0.09
CD4Tef_STAT6_IL246,0.05,0.02,0.09,0.05,0.09,0.08,0.06,0.03,0.06,0.06,0.06,0.06
CD62LposCD4Tnaive_STAT5_IL246,0.01,0.0,0.03,0.05,0.05,0.03,0.03,0.04,0.06,0.03,0.05,0.04
CD62LposCD4Tnaive_STAT1_IL246,0.03,0.05,0.02,0.06,0.07,0.11,0.09,0.04,0.09,0.1,0.06,0.06
CD62LposCD4Tnaive_STAT3_IL246,0.28,0.24,0.25,0.31,0.22,0.22,0.32,0.25,0.2,0.22,0.28,0.24
CD62LposCD4Tnaive_STAT6_IL246,0.02,0.01,0.05,0.01,0.01,0.01,0.03,0.0,0.01,0.01,0.01,0.0
CD4Tmem_STAT5_IL246,0.05,0.05,0.04,0.08,0.06,0.09,0.06,0.03,0.11,0.09,0.08,0.03
CD4Tmem_STAT3_IL246,0.08,0.06,0.08,0.08,0.12,0.1,0.05,0.07,0.13,0.08,0.04,0.1
CD4Tmem_STAT6_IL246,0.03,0.04,0.05,0.01,0.02,0.05,0.02,0.03,0.01,0.03,0.02,0.03
CD4Tcm_STAT5_IL246,0.03,0.05,0.05,0.06,0.08,0.05,0.0,0.02,0.09,0.04,0.0,0.02
CD4Tcm_STAT3_IL246,0.11,0.12,0.15,0.15,0.13,0.17,0.12,0.05,0.13,0.15,0.16,0.12
CD4Tcm_STAT6_IL246,0.0,0.01,0.02,0.0,0.03,0.03,0.02,0.0,0.0,0.02,0.01,0.01
CCR5posCCR2posCD4Tcm_STAT5_IL246,0.05,0.08,0.14,0.1,0.15,0.14,0.1,0.05,0.12,0.15,0.08,0.07
CCR5posCCR2posCD4Tcm_STAT3_IL246,0.17,0.27,0.19,0.22,0.31,0.27,0.2,0.14,0.21,0.18,0.21,0.17
CCR5posCCR2posCD4Tcm_STAT6_IL246,0.05,0.06,0.07,0.02,0.08,0.06,0.05,0.06,0.06,0.07,0.07,0.03
CD4Tem_STAT5_IL246,0.03,0.0,0.03,0.04,0.01,0.02,0.04,0.01,0.04,0.04,0.03,0.02
CD4Tem_STAT3_IL246,0.12,0.05,0.11,0.16,0.23,0.17,0.15,0.11,0.23,0.2,0.16,0.1
CD4Tem_STAT6_IL246,0.03,0.03,0.02,0.01,0.01,0.02,0.04,0.02,0.05,0.07,0.02,0.03
CCR5posCCR2posCD4Tem_STAT5_IL246,0.07,0.09,0.11,0.06,0.06,0.07,0.1,0.06,0.04,0.08,0.1,0.04
CCR5posCCR2posCD4Tem_STAT3_IL246,0.11,0.17,0.22,0.26,0.22,0.21,0.18,0.16,0.24,0.18,0.17,0.16
CCR5posCCR2posCD4Tem_STAT6_IL246,0.04,0.03,0.05,0.06,0.08,0.08,0.05,0.06,0.09,0.07,0.05,0.05
CD69posCD4Tmem_STAT5_IL246,0.03,0.02,0.04,0.06,0.04,0.04,0.05,0.05,0.08,0.03,0.02,0.04
CD69posCD4Tmem_STAT3_IL246,0.17,0.18,0.15,0.09,0.18,0.14,0.09,0.12,0.13,0.1,0.08,0.11
CD69posCD4Tmem_STAT6_IL246,0.05,0.01,0.05,0.03,0.04,0.07,0.06,0.04,0.03,0.04,0.0,0.03
Tregs_STAT5_IL246,0.11,0.13,0.19,0.15,0.19,0.11,0.08,0.07,0.22,0.07,0.06,0.07
Tregs_STAT1_IL246,0.3,0.29,0.34,0.25,0.32,0.34,0.28,0.3,0.37,0.33,0.34,0.33
Tregs_STAT3_IL246,0.09,0.09,0.14,0.17,0.11,0.11,0.09,0.05,0.13,0.12,0.11,0.09
Tregs_STAT6_IL246,0.12,0.13,0.16,0.06,0.1,0.1,0.09,0.09,0.12,0.13,0.07,0.1
Th1_STAT5_IL246,0.25,0.2,0.25,0.22,0.24,0.2,0.21,0.16,0.22,0.18,0.14,0.14
Th1_STAT1_IL246,0.07,0.06,0.06,0.03,0.15,0.06,0.07,0.09,0.16,0.08,0.09,0.13
Th1_STAT3_IL246,0.1,0.14,0.18,0.2,0.21,0.08,0.11,0.07,0.16,0.04,0.06,0.08
Th1_STAT6_IL246,0.02,0.06,0.02,0.03,0.03,0.06,0.06,0.04,0.05,0.03,0.05,0.05
CD8Tcells_STAT5_IL246,0.09,0.07,0.05,0.07,0.09,0.03,0.05,0.07,0.1,0.06,0.09,0.05
CD8Tcells_STAT3_IL246,0.11,0.17,0.16,0.08,0.15,0.19,0.17,0.13,0.11,0.18,0.14,0.15
CD8Tcells_STAT6_IL246,0.04,0.06,0.04,0.03,0.01,0.05,0.03,0.03,0.03,0.06,0.05,0.05
CD8Tmem_STAT5_IL246,0.05,0.06,0.05,0.08,0.03,0.05,0.08,0.03,0.05,0.05,0.05,0.04
CD8Tmem_STAT3_IL246,0.14,0.15,0.11,0.05,0.18,0.12,0.1,0.11,0.18,0.15,0.09,0.09
CD8Tmem_STAT6_IL246,0.03,0.07,0.02,0.04,0.03,0.05,0.06,0.05,0.04,0.07,0.07,0.11
CD8Tcm_STAT5_IL246,0.05,0.02,0.06,0.07,0.03,0.02,0.02,0.04,0.02,0.03,0.02,0.01
CD8Tcm_STAT3_IL246,0.04,0.03,0.13,0.05,0.15,0.06,0.12,0.07,0.2,0.07,0.06,0.11
CD8Tcm_STAT6_IL246,0.03,0.06,0.06,0.03,0.03,0.1,0.07,0.02,0.05,0.06,0.04,0.02
CCR5posCCR2posCD8Tcm_STAT5_IL246,0.06,0.06,0.09,0.07,0.09,0.08,0.08,0.06,0.1,0.05,0.06,0.07
CCR5posCCR2posCD8Tcm_STAT3_IL246,0.17,0.17,0.16,0.08,0.19,0.11,0.13,0.13,0.27,0.16,0.14,0.1
CCR5posCCR2posCD8Tcm_STAT6_IL246,0.02,0.03,0.02,0.07,0.12,0.1,0.08,0.08,0.09,0.13,0.05,0.09
CD8Tem_STAT5_IL246,0.04,0.02,0.13,0.07,0.01,0.05,0.02,0.04,0.03,0.05,0.04,0.03
CD8Tem_STAT3_IL246,0.14,0.21,0.15,0.12,0.12,0.22,0.1,0.2,0.11,0.26,0.1,0.21
CD8Tem_STAT6_IL246,0.05,0.01,0.05,0.04,0.03,0.04,0.04,0.02,0.01,0.03,0.03,0.02
CCR5posCCR2posCD8Tem_STAT5_IL246,0.06,0.02,0.05,0.05,0.04,0.01,0.02,0.03,0.06,0.01,0.04,0.06
CCR5posCCR2posCD8Tem_STAT3_IL246,0.21,0.23,0.17,0.09,0.13,0.22,0.15,0.14,0.13,0.09,0.15,0.09
CCR5posCCR2posCD8Tem_STAT6_IL246,0.17,0.18,0.17,0.18,0.15,0.13,0.13,0.12,0.17,0.13,0.14,0.13
CD69posCD8Tmem_STAT5_IL246,0.05,0.06,0.03,0.06,0.03,0.05,0.05,0.04,0.04,0.03,0.05,0.05
CD69posCD8Tmem_STAT3_IL246,0.15,0.15,0.14,0.07,0.15,0.08,0.09,0.11,0.14,0.08,0.13,0.1
CD69posCD8Tmem_STAT6_IL246,0.03,0.09,0.03,0.03,0.04,0.06,0.06,0.06,0.09,0.05,0.09,0.08
CD8Tnaive_STAT5_IL246,0.07,0.06,0.06,0.1,0.05,0.11,0.04,0.12,0.09,0.07,0.04,0.07
CD8Tnaive_STAT1_IL246,0.14,0.16,0.07,0.11,0.15,0.13,0.22,0.19,0.12,0.16,0.22,0.21
CD8Tnaive_STAT3_IL246,0.04,0.1,0.1,0.07,0.18,0.13,0.16,0.1,0.18,0.14,0.1,0.12
CD8Tnaive_STAT6_IL246,0.01,0.01,0.04,0.02,0.07,0.02,0.04,0.02,0.06,0.04,0.02,0.04
CD8Tef_STAT5_IL246,0.06,0.09,0.17,0.1,0.11,0.1,0.03,0.04,0.13,0.08,0.04,0.05
CD8Tef_STAT3_IL246,0.12,0.17,0.21,0.15,0.14,0.17,0.17,0.2,0.2,0.14,0.13,0.18
CD8Tef_STAT6_IL246,0.04,0.05,0.05,0.07,0.17,0.13,0.12,0.17,0.16,0.08,0.14,0.12
CD62LposCD8Tnaive_STAT5_IL246,0.09,0.06,0.06,0.07,0.06,0.04,0.1,0.05,0.07,0.02,0.06,0.06
CD62LposCD8Tnaive_STAT1_IL246,0.12,0.17,0.14,0.1,0.15,0.14,0.18,0.13,0.14,0.17,0.16,0.15
CD62LposCD8Tnaive_STAT3_IL246,0.06,0.09,0.05,0.08,0.06,0.08,0.05,0.07,0.08,0.04,0.08,0.07
CD62LposCD8Tnaive_STAT6_IL246,0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.01,0.0
NKT_STAT5_IL246,0.01,0.08,0.11,0.03,0.05,0.05,0.02,0.05,0.06,0.03,0.0,0.08
NKT_STAT3_IL246,0.09,0.06,0.14,0.14,0.15,0.19,0.18,0.17,0.18,0.14,0.15,0.14
NKT_STAT6_IL246,0.13,0.11,0.1,0.09,0.09,0.18,0.14,0.15,0.15,0.11,0.18,0.12
Granulocytes_CREB_LPS,0.28,0.25,0.21,0.2,0.26,0.29,0.36,0.36,0.21,0.29,0.39,0.29
Granulocytes_p38_LPS,0.2,0.18,0.19,0.19,0.22,0.33,0.27,0.33,0.22,0.31,0.26,0.29
Granulocytes_S6_LPS,0.3,0.25,0.3,0.35,0.25,0.26,0.28,0.23,0.24,0.26,0.32,0.24
Granulocytes_IkB_LPS,0.06,0.06,0.04,0.06,0.05,0.05,0.05,0.04,0.06,0.08,0.02,0.01
Granulocytes_MAPKAPK2_LPS,0.04,0.1,0.09,0.14,0.07,0.16,0.14,0.15,0.15,0.16,0.23,0.2
cMCs_CREB_LPS,0.06,0.06,0.08,0.07,0.09,0.06,0.09,0.06,0.05,0.03,0.06,0.06
cMCs_p38_LPS,0.11,0.1,0.08,0.05,0.09,0.07,0.08,0.08,0.06,0.12,0.1,0.08
cMCs_S6_LPS,0.05,0.05,0.09,0.07,0.09,0.02,0.06,0.04,0.05,0.03,0.03,0.07
cMCs_MAPKAPK2_LPS,0.11,0.09,0.1,0.13,0.16,0.12,0.08,0.1,0.18,0.12,0.13,0.06
cMCs_ERK_LPS,0.12,0.08,0.08,0.03,0.1,0.05,0.08,0.02,0.12,0.08,0.07,0.03
CCR2poscMCs_CREB_LPS,0.02,0.0,0.02,0.02,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.0
CCR2poscMCs_p38_LPS,0.04,0.03,0.02,0.02,0.07,0.04,0.04,0.03,0.05,0.06,0.05,0.04
CCR2poscMCs_S6_LPS,0.0,0.0,0.03,0.03,0.02,0.02,0.02,0.01,0.05,0.01,0.01,0.02
CCR2poscMCs_MAPKAPK2_LPS,0.0,0.03,0.02,0.0,0.01,0.02,0.0,0.03,0.0,0.02,0.01,0.04
CCR2poscMCs_ERK_LPS,0.0,0.0,0.01,0.03,0.01,0.02,0.0,0.02,0.02,0.01,0.01,0.02
MDSCs_CREB_LPS,0.03,0.04,0.02,0.05,0.07,0.07,0.05,0.1,0.09,0.08,0.05,0.08
MDSCs_p38_LPS,0.06,0.07,0.05,0.04,0.07,0.12,0.06,0.04,0.08,0.1,0.07,0.04
MDSCs_S6_LPS,0.07,0.06,0.05,0.09,0.1,0.06,0.05,0.05,0.07,0.07,0.05,0.03
MDSCs_MAPKAPK2_LPS,0.1,0.07,0.11,0.16,0.16,0.14,0.09,0.1,0.1,0.12,0.08,0.16
MDSCs_ERK_LPS,0.11,0.05,0.12,0.14,0.07,0.12,0.06,0.07,0.13,0.08,0.06,0.04
DCs_CREB_LPS,0.21,0.23,0.1,0.11,0.14,0.15,0.15,0.17,0.18,0.12,0.13,0.21
DCs_p38_LPS,0.28,0.36,0.26,0.29,0.33,0.27,0.2,0.25,0.3,0.29,0.21,0.21
DCs_MAPKAPK2_LPS,0.13,0.12,0.13,0.13,0.17,0.19,0.17,0.21,0.26,0.19,0.13,0.19
mDCs_CREB_LPS,0.08,0.08,0.05,0.11,0.04,0.08,0.06,0.11,0.1,0.08,0.08,0.1
mDCs_p38_LPS,0.07,0.1,0.06,0.13,0.09,0.07,0.09,0.1,0.12,0.1,0.09,0.11
mDCs_S6_LPS,0.13,0.11,0.11,0.13,0.11,0.1,0.09,0.09,0.11,0.09,0.08,0.07
mDCs_MAPKAPK2_LPS,0.1,0.08,0.1,0.09,0.09,0.08,0.07,0.09,0.15,0.05,0.13,0.05
intMCs_CREB_LPS,0.12,0.08,0.1,0.11,0.13,0.11,0.15,0.14,0.07,0.12,0.15,0.15
intMCs_p38_LPS,0.06,0.1,0.11,0.06,0.04,0.1,0.09,0.05,0.06,0.1,0.06,0.04
intMCs_S6_LPS,0.02,0.07,0.04,0.04,0.09,0.04,0.05,0.06,0.09,0.05,0.06,0.04
intMCs_MAPKAPK2_LPS,0.09,0.07,0.1,0.08,0.05,0.08,0.07,0.1,0.07,0.06,0.05,0.1
intMCs_ERK_LPS,0.07,0.06,0.07,0.08,0.07,0.09,0.06,0.05,0.05,0.07,0.06,0.05
CCR2posintMCs_CREB_LPS,0.12,0.06,0.08,0.07,0.04,0.09,0.02,0.09,0.04,0.04,0.02,0.08
CCR2posintMCs_p38_LPS,0.03,0.05,0.04,0.04,0.06,0.04,0.04,0.05,0.08,0.09,0.03,0.05
CCR2posintMCs_S6_LPS,0.05,0.08,0.06,0.06,0.11,0.1,0.05,0.07,0.15,0.08,0.06,0.09
CCR2posintMCs_MAPKAPK2_LPS,0.04,0.05,0.03,0.02,0.07,0.07,0.05,0.03,0.03,0.05,0.06,0.08
CCR2posintMCs_ERK_LPS,0.14,0.14,0.16,0.11,0.22,0.19,0.12,0.16,0.18,0.2,0.1,0.13
ncMCs_CREB_LPS,0.13,0.1,0.16,0.12,0.13,0.12,0.13,0.17,0.11,0.1,0.11,0.16
ncMCs_p38_LPS,0.07,0.08,0.06,0.05,0.08,0.12,0.08,0.06,0.08,0.08,0.09,0.08
ncMCs_MAPKAPK2_LPS,0.09,0.11,0.11,0.17,0.07,0.1,0.17,0.17,0.08,0.14,0.19,0.14
ncMCs_ERK_LPS,0.07,0.07,0.08,0.07,0.13,0.09,0.12,0.05,0.08,0.1,0.11,0.05
CCR2negncMCs_CREB_LPS,0.05,0.03,0.03,0.01,0.02,0.03,0.03,0.04,0.05,0.02,0.01,0.03
CCR2negncMCs_p38_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
CCR2negncMCs_MAPKAPK2_LPS,0.06,0.05,0.02,0.02,0.04,0.03,0.03,0.04,0.02,0.01,0.04,0.07
CCR2negncMCs_ERK_LPS,0.02,0.05,0.02,0.01,0.01,0.01,0.03,0.04,0.01,0.01,0.03,0.03
Bcells,0.14,0.12,0.21,0.15,0.19,0.17,0.22,0.19,0.26,0.23,0.16,0.22
cMCs,0.1,0.19,0.13,0.16,0.21,0.12,0.2,0.19,0.23,0.13,0.24,0.17
CCR2poscMCs,0.04,0.06,0.05,0.05,0.09,0.06,0.09,0.06,0.07,0.03,0.08,0.03
MDSCs,0.24,0.21,0.21,0.18,0.23,0.27,0.25,0.22,0.19,0.24,0.25,0.23
DCs,0.11,0.19,0.17,0.21,0.11,0.18,0.12,0.17,0.1,0.19,0.16,0.13
mDCs,0.18,0.17,0.2,0.22,0.25,0.21,0.21,0.23,0.35,0.23,0.22,0.24
intMCs,0.11,0.2,0.17,0.08,0.16,0.16,0.14,0.16,0.15,0.14,0.2,0.12
CCR2posintMCs,0.23,0.19,0.2,0.21,0.24,0.28,0.28,0.26,0.31,0.26,0.26,0.22
ncMCs,0.24,0.35,0.27,0.24,0.17,0.17,0.22,0.26,0.18,0.23,0.27,0.24
CCR2negncMCs,0.02,0.02,0.02,0.03,0.01,0.0,0.01,0.0,0.0,0.01,0.02,0.01
NK,0.11,0.14,0.12,0.13,0.23,0.22,0.36,0.25,0.26,0.27,0.28,0.26
CD56hiCD16negNK,0.18,0.15,0.11,0.14,0.18,0.33,0.32,0.21,0.15,0.23,0.28,0.23
CD56loCD16negNK,0.1,0.11,0.1,0.12,0.12,0.06,0.13,0.1,0.08,0.1,0.09,0.1
CD69negCD56loCD16negNK,0.05,0.06,0.01,0.02,0.06,0.05,0.03,0.04,0.06,0.08,0.04,0.05
CD69posCD56loCD16negNK,0.14,0.1,0.12,0.12,0.08,0.08,0.2,0.22,0.07,0.14,0.18,0.17
TCRgdposT,0.16,0.23,0.24,0.28,0.19,0.17,0.2,0.21,0.14,0.18,0.13,0.25
CD4Tcells,0.15,0.12,0.16,0.1,0.24,0.15,0.16,0.17,0.3,0.12,0.16,0.16
CD4posTnaive,0.2,0.21,0.19,0.2,0.11,0.13,0.17,0.21,0.17,0.22,0.15,0.22
CD4Tef,0.07,0.08,0.13,0.21,0.13,0.1,0.13,0.19,0.1,0.14,0.19,0.18
CD62LposCD4Tnaive,0.08,0.13,0.15,0.09,0.14,0.13,0.14,0.17,0.1,0.09,0.07,0.1
CD4Tmem,0.13,0.15,0.14,0.1,0.14,0.17,0.14,0.11,0.16,0.2,0.19,0.13
CD4Tcm,0.15,0.16,0.13,0.13,0.12,0.13,0.06,0.14,0.11,0.14,0.11,0.17
CCR5posCCR2posCD4Tcm,0.24,0.21,0.21,0.14,0.2,0.2,0.25,0.25,0.27,0.21,0.25,0.19
CD4Tem,0.07,0.16,0.13,0.17,0.18,0.2,0.2,0.11,0.16,0.15,0.17,0.16
CCR5posCCR2posCD4Tem,0.19,0.22,0.23,0.2,0.15,0.22,0.24,0.23,0.1,0.19,0.24,0.24
CD69posCD4Tmem,0.17,0.18,0.2,0.16,0.21,0.23,0.3,0.28,0.15,0.26,0.28,0.29
Tregs,0.16,0.11,0.13,0.18,0.16,0.17,0.22,0.16,0.16,0.15,0.17,0.2
Th1,0.21,0.25,0.21,0.2,0.33,0.28,0.25,0.26,0.36,0.28,0.33,0.29
CD8Tcells,0.12,0.12,0.12,0.08,0.1,0.13,0.21,0.19,0.15,0.13,0.22,0.17
CD8Tmem,0.05,0.14,0.04,0.11,0.15,0.13,0.11,0.11,0.13,0.12,0.13,0.07
CD8Tcm,0.13,0.2,0.2,0.25,0.2,0.2,0.12,0.07,0.28,0.16,0.17,0.11
CCR5posCCR2posCD8Tcm,0.21,0.21,0.28,0.37,0.16,0.17,0.19,0.17,0.21,0.2,0.22,0.21
CD8Tem,0.07,0.05,0.06,0.04,0.08,0.08,0.1,0.07,0.12,0.08,0.09,0.12
CCR5posCCR2posCD8Tem,0.13,0.14,0.1,0.11,0.09,0.14,0.06,0.09,0.16,0.08,0.08,0.13
CD69posCD8Tmem,0.09,0.06,0.13,0.17,0.17,0.14,0.1,0.14,0.24,0.08,0.14,0.15
CD8Tnaive,0.18,0.17,0.27,0.26,0.16,0.17,0.1,0.16,0.16,0.27,0.15,0.19
CD8Tef,0.16,0.14,0.13,0.13,0.14,0.15,0.1,0.12,0.21,0.21,0.11,0.12
CD62LposCD8Tnaive,0.17,0.17,0.25,0.22,0.08,0.19,0.21,0.24,0.11,0.12,0.25,0.32
NKT,0.27,0.15,0.2,0.22,0.26,0.14,0.23,0.26,0.23,0.2,0.26,0.31
Granulocytes,0.5,0.6,0.6,0.54,0.6,0.51,0.46,0.54,0.5,0.53,0.49,0.52
