,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.502,0.21,0.19,0.19,0.12,0.15,0.2,0.14,0.2,0.18,0.25,0.15,0.16
artificial.503,0.08,0.12,0.08,0.15,0.22,0.14,0.12,0.12,0.2,0.11,0.18,0.1
artificial.504,0.11,0.14,0.19,0.12,0.19,0.11,0.13,0.08,0.19,0.08,0.08,0.11
artificial.505,0.12,0.16,0.11,0.17,0.12,0.14,0.1,0.11,0.19,0.11,0.11,0.11
artificial.506,0.23,0.17,0.24,0.11,0.24,0.14,0.15,0.18,0.25,0.16,0.1,0.13
artificial.507,0.22,0.18,0.16,0.08,0.15,0.21,0.14,0.11,0.11,0.24,0.07,0.07
artificial.508,0.24,0.24,0.17,0.22,0.32,0.28,0.21,0.23,0.37,0.33,0.24,0.25
artificial.509,0.21,0.14,0.16,0.2,0.13,0.18,0.2,0.16,0.14,0.15,0.17,0.17
artificial.510,0.05,0.14,0.11,0.13,0.11,0.07,0.05,0.07,0.1,0.11,0.04,0.05
artificial.511,0.19,0.19,0.21,0.21,0.17,0.21,0.16,0.22,0.17,0.23,0.16,0.11
artificial.512,0.08,0.16,0.17,0.13,0.18,0.14,0.15,0.17,0.12,0.16,0.08,0.14
artificial.513,0.19,0.21,0.13,0.15,0.11,0.2,0.16,0.14,0.08,0.12,0.16,0.13
artificial.514,0.13,0.15,0.07,0.11,0.09,0.09,0.1,0.13,0.08,0.12,0.15,0.11
artificial.515,0.28,0.21,0.2,0.26,0.21,0.2,0.21,0.22,0.12,0.22,0.22,0.17
artificial.516,0.3,0.27,0.32,0.33,0.28,0.35,0.22,0.22,0.31,0.22,0.18,0.29
artificial.517,0.19,0.24,0.23,0.21,0.27,0.24,0.16,0.2,0.25,0.19,0.2,0.19
artificial.518,0.1,0.12,0.13,0.08,0.07,0.08,0.04,0.11,0.07,0.07,0.01,0.05
artificial.519,0.01,0.08,0.07,0.04,0.07,0.06,0.04,0.04,0.03,0.03,0.04,0.05
artificial.520,0.07,0.06,0.1,0.08,0.06,0.06,0.1,0.13,0.04,0.07,0.08,0.09
artificial.521,0.08,0.13,0.13,0.09,0.04,0.06,0.09,0.06,0.05,0.06,0.08,0.05
artificial.522,0.11,0.12,0.13,0.1,0.13,0.09,0.09,0.12,0.08,0.04,0.11,0.1
artificial.523,0.1,0.09,0.04,0.05,0.03,0.06,0.02,0.08,0.04,0.02,0.06,0.08
artificial.524,0.1,0.08,0.1,0.07,0.05,0.1,0.09,0.09,0.07,0.1,0.09,0.09
artificial.525,0.07,0.05,0.08,0.08,0.09,0.11,0.09,0.12,0.07,0.1,0.09,0.12
artificial.526,0.07,0.1,0.14,0.19,0.07,0.07,0.09,0.1,0.08,0.09,0.07,0.05
artificial.527,0.14,0.3,0.23,0.26,0.16,0.26,0.21,0.15,0.22,0.25,0.12,0.15
artificial.528,0.08,0.06,0.09,0.08,0.06,0.04,0.01,0.06,0.01,0.02,0.04,0.04
artificial.529,0.15,0.18,0.17,0.12,0.11,0.15,0.13,0.14,0.11,0.12,0.05,0.12
artificial.530,0.09,0.07,0.05,0.06,0.05,0.09,0.09,0.14,0.05,0.17,0.12,0.07
artificial.531,0.11,0.11,0.07,0.1,0.03,0.07,0.07,0.11,0.03,0.09,0.07,0.07
artificial.532,0.28,0.26,0.23,0.15,0.23,0.17,0.26,0.27,0.09,0.2,0.28,0.25
artificial.533,0.23,0.23,0.23,0.21,0.09,0.15,0.11,0.18,0.07,0.16,0.07,0.12
artificial.534,0.15,0.12,0.11,0.14,0.12,0.08,0.11,0.19,0.11,0.1,0.11,0.11
artificial.535,0.13,0.12,0.17,0.14,0.14,0.1,0.16,0.16,0.15,0.14,0.12,0.14
artificial.536,0.25,0.22,0.13,0.19,0.29,0.24,0.15,0.2,0.28,0.23,0.16,0.14
artificial.537,0.06,0.07,0.08,0.06,0.05,0.07,0.03,0.04,0.05,0.08,0.07,0.04
artificial.538,0.09,0.08,0.07,0.08,0.14,0.08,0.09,0.07,0.1,0.15,0.11,0.08
artificial.539,0.12,0.12,0.02,0.05,0.08,0.05,0.11,0.13,0.09,0.07,0.08,0.13
artificial.540,0.09,0.06,0.07,0.07,0.12,0.11,0.03,0.07,0.11,0.04,0.05,0.1
artificial.541,0.03,0.04,0.08,0.07,0.09,0.08,0.03,0.0,0.06,0.05,0.02,0.0
artificial.542,0.07,0.1,0.07,0.08,0.06,0.13,0.1,0.16,0.08,0.08,0.14,0.13
artificial.543,0.05,0.08,0.1,0.08,0.05,0.03,0.05,0.06,0.08,0.02,0.01,0.04
artificial.544,0.13,0.09,0.11,0.07,0.16,0.15,0.13,0.1,0.11,0.1,0.09,0.07
artificial.545,0.09,0.04,0.03,0.06,0.03,0.08,0.04,0.04,0.04,0.11,0.06,0.03
artificial.546,0.08,0.05,0.07,0.12,0.09,0.06,0.02,0.09,0.14,0.08,0.04,0.04
artificial.547,0.02,0.02,0.06,0.07,0.15,0.1,0.09,0.09,0.18,0.11,0.07,0.09
artificial.548,0.12,0.16,0.15,0.14,0.06,0.07,0.07,0.03,0.04,0.08,0.05,0.05
artificial.549,0.16,0.16,0.18,0.16,0.21,0.15,0.16,0.15,0.19,0.18,0.21,0.18
artificial.550,0.06,0.07,0.09,0.01,0.02,0.06,0.08,0.08,0.02,0.1,0.08,0.07
artificial.551,0.14,0.16,0.15,0.19,0.11,0.16,0.14,0.17,0.11,0.15,0.18,0.08
artificial.552,0.14,0.11,0.07,0.1,0.1,0.11,0.08,0.07,0.03,0.09,0.01,0.04
artificial.553,0.13,0.21,0.17,0.14,0.08,0.09,0.14,0.06,0.09,0.06,0.11,0.05
artificial.554,0.14,0.13,0.08,0.08,0.12,0.08,0.16,0.12,0.09,0.13,0.13,0.05
artificial.555,0.15,0.13,0.1,0.14,0.02,0.05,0.1,0.11,0.03,0.08,0.11,0.09
artificial.556,0.23,0.13,0.17,0.12,0.1,0.12,0.12,0.15,0.06,0.09,0.09,0.11
artificial.557,0.2,0.17,0.14,0.18,0.16,0.09,0.15,0.18,0.11,0.14,0.14,0.19
artificial.558,0.2,0.15,0.22,0.18,0.12,0.16,0.13,0.18,0.09,0.17,0.23,0.11
artificial.559,0.21,0.11,0.13,0.13,0.24,0.15,0.13,0.13,0.15,0.15,0.17,0.12
artificial.560,0.17,0.18,0.24,0.35,0.11,0.22,0.2,0.32,0.12,0.23,0.24,0.3
artificial.561,0.1,0.17,0.19,0.16,0.16,0.19,0.21,0.16,0.22,0.18,0.22,0.25
artificial.562,0.4,0.39,0.39,0.46,0.33,0.38,0.56,0.54,0.36,0.41,0.5,0.54
artificial.563,0.12,0.14,0.08,0.12,0.15,0.14,0.15,0.11,0.1,0.12,0.17,0.19
artificial.564,0.33,0.4,0.38,0.37,0.39,0.3,0.29,0.32,0.46,0.27,0.29,0.37
artificial.565,0.15,0.12,0.23,0.15,0.21,0.17,0.17,0.24,0.18,0.24,0.23,0.28
artificial.566,0.12,0.17,0.17,0.08,0.16,0.22,0.18,0.29,0.14,0.19,0.17,0.2
artificial.567,0.19,0.09,0.15,0.09,0.05,0.08,0.17,0.17,0.12,0.16,0.15,0.1
artificial.568,0.17,0.16,0.16,0.08,0.08,0.13,0.17,0.12,0.05,0.12,0.14,0.16
artificial.569,0.21,0.15,0.15,0.18,0.16,0.21,0.13,0.24,0.2,0.21,0.22,0.22
artificial.570,0.1,0.09,0.16,0.1,0.07,0.09,0.09,0.1,0.11,0.11,0.11,0.08
artificial.571,0.1,0.09,0.14,0.13,0.18,0.14,0.14,0.17,0.13,0.19,0.15,0.11
artificial.572,0.08,0.14,0.08,0.15,0.15,0.17,0.24,0.12,0.15,0.15,0.22,0.14
artificial.573,0.23,0.19,0.16,0.12,0.14,0.21,0.3,0.23,0.08,0.26,0.32,0.26
artificial.574,0.21,0.2,0.19,0.22,0.19,0.11,0.24,0.24,0.07,0.15,0.24,0.28
artificial.575,0.15,0.08,0.21,0.12,0.18,0.15,0.14,0.17,0.08,0.14,0.19,0.2
artificial.576,0.14,0.21,0.12,0.17,0.1,0.09,0.12,0.13,0.1,0.08,0.15,0.2
artificial.577,0.17,0.23,0.24,0.21,0.12,0.16,0.27,0.37,0.13,0.19,0.19,0.24
artificial.578,0.29,0.31,0.32,0.32,0.26,0.34,0.38,0.24,0.23,0.31,0.27,0.3
artificial.579,0.14,0.16,0.07,0.1,0.08,0.19,0.2,0.26,0.07,0.13,0.19,0.18
artificial.580,0.16,0.15,0.13,0.13,0.1,0.1,0.13,0.14,0.1,0.13,0.16,0.13
artificial.581,0.23,0.19,0.16,0.13,0.16,0.14,0.22,0.24,0.14,0.16,0.23,0.23
artificial.582,0.1,0.2,0.17,0.13,0.15,0.18,0.23,0.2,0.11,0.19,0.18,0.17
artificial.583,0.22,0.26,0.16,0.18,0.29,0.25,0.26,0.24,0.26,0.26,0.27,0.28
artificial.584,0.11,0.15,0.16,0.19,0.12,0.22,0.36,0.22,0.17,0.23,0.25,0.19
artificial.585,0.17,0.13,0.15,0.09,0.1,0.17,0.07,0.21,0.09,0.09,0.08,0.17
artificial.586,0.13,0.13,0.13,0.16,0.19,0.25,0.16,0.18,0.22,0.24,0.19,0.24
artificial.587,0.1,0.12,0.13,0.19,0.1,0.05,0.2,0.12,0.14,0.08,0.11,0.07
artificial.588,0.1,0.17,0.13,0.23,0.05,0.08,0.13,0.19,0.1,0.11,0.22,0.17
artificial.589,0.11,0.12,0.12,0.17,0.16,0.13,0.15,0.19,0.11,0.19,0.22,0.24
artificial.590,0.16,0.18,0.17,0.22,0.16,0.12,0.12,0.12,0.13,0.07,0.09,0.16
artificial.591,0.07,0.13,0.15,0.15,0.06,0.1,0.2,0.24,0.05,0.1,0.19,0.22
artificial.592,0.17,0.28,0.2,0.14,0.19,0.21,0.2,0.23,0.12,0.15,0.2,0.15
artificial.593,0.16,0.19,0.2,0.18,0.16,0.17,0.12,0.19,0.14,0.13,0.13,0.15
artificial.594,0.14,0.22,0.22,0.21,0.13,0.16,0.08,0.16,0.13,0.14,0.13,0.13
artificial.595,0.14,0.13,0.13,0.15,0.17,0.18,0.17,0.21,0.14,0.18,0.07,0.18
artificial.596,0.25,0.21,0.21,0.2,0.21,0.24,0.28,0.24,0.18,0.25,0.21,0.24
artificial.597,0.13,0.14,0.18,0.16,0.13,0.18,0.25,0.37,0.08,0.24,0.33,0.37
artificial.598,0.34,0.37,0.32,0.3,0.39,0.29,0.27,0.4,0.31,0.32,0.34,0.38
