,Fold selected features,Fold nb of features
Fold 48,"['Granulocytes_S6_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'SMOC1', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'FGF.10', 'SAP', 'SCF.sR', 'Cadherin.E', 'MMP.9', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'FGF.20', 'MMP.17', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'SCGF.beta', 'contactin.1', 'LSAMP', 'Siglec.9', 'MIP.1a', 'PTN', 'Trypsin', 'Galectin.3', 'kallikrein.13', 'ASAH2', 'Nidogen', 'SARP.2', 'CYTF', 'TSP2', 'Antithrombin.III', 'BMP.1', 'HCK', 'FSTL3', 'IL.18.Ra', 'Kallistatin', 'Adiponectin', 'a2.HS.Glycoprotein', 'EphB4', 'LGMN', 'MP2K2', 'NID2', 'OLR1', 'RAP', 'ALT', 'sTie.2', 'IL.12.RB2', 'MAPKAPK3', 'DLC8', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'SP.D', 'MMP.12', 'SLIK5', 'PH', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'MCP.3', 'HCG', 'Stanniocalcin.1', 'annexin.I', 'annexin.II', 'DERM', 'GRN', 'HRG', 'Trypsin.2', 'GPNMB', 'JAG1', 'Notch.1', 'OX2G', 'RELT', 'ROBO2', 'TWEAKR', 'MP2K4', 'calgranulin.B', 'FABP', 'ALCAM', 'AFP', 'BID', 'S100A12', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'Galectin.7', 'QORL1', 'PLXB2']",125
Fold 49,"['Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PTN', 'ASAH2', 'Antithrombin.III', 'OLR1', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'GRN', 'OX2G', 'MP2K4', 'BID', 'ROR1', 'PLXB2']",41
Fold 50,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'H2B2E', 'SCF.sR', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'TSP2', 'Antithrombin.III', 'a2.HS.Glycoprotein', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'MCP.3', 'annexin.II', 'DERM', 'HRG', 'Trypsin.2', 'GPNMB', 'OX2G', 'MP2K4', 'ALCAM', 'BID', 'PLXB2']",40
Fold 51,"['Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcells_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD62LposCD4Tnaive_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'NEGR1', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PTN', 'ASAH2', 'Antithrombin.III', 'b2.Microglobulin', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'GDF2', 'OX2G', 'MP2K4', 'BID', 'Activin.AB', 'PLXB2']",44
Fold 52,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'MMP.17', 'SPINT2', 'PAI.1', 'PTN', 'RET', 'LY9', 'TSP2', 'Antithrombin.III', 'FSTL3', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'SLIK5', 'Glypican.3', 'VEGF121', 'Angiogenin', 'DERM', 'GRN', 'OX2G', 'BID', 'gpIIbIIIa', 'PLXB2']",37
Fold 53,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",16
Fold 54,"['Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'CCR2posintMCs_CREB_unstim', 'CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'TCRgdposT_NFkB_unstim', 'TCRgdposT_STAT6_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'CD4Tmem_STAT5_unstim', 'CD4Tcm_STAT5_unstim', 'CCR5posCCR2posCD4Tem_STAT5_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'pDCs_MAPKAPK2_GMCSF', 'ncMCs_MAPKAPK2_GMCSF', 'CCR2negncMCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'DCs_STAT6_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Tregs_STAT1_IFNa', 'Th1_STAT6_IFNa', 'CD8Tef_STAT5_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT3_IL246', 'DCs_STAT6_IL246', 'NK_STAT3_IL246', 'CD69posCD56loCD16negNK_STAT5_IL246', 'CD4posTnaive_STAT1_IL246', 'CD62LposCD4Tnaive_STAT1_IL246', 'CCR5posCCR2posCD4Tcm_STAT3_IL246', 'Granulocytes_S6_LPS', 'Granulocytes_IkB_LPS', 'MDSCs_S6_LPS', 'mDCs_S6_LPS', 'Bcells', 'mDCs', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",59
Fold 55,"['Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'HGF', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'SPINT2', 'sTie.1', 'PAI.1', 'contactin.1', 'LSAMP', 'MIP.1a', 'Trypsin', 'Galectin.3', 'IDS', 'ASAH2', 'BGN', 'TSP2', 'Antithrombin.III', 'Catalase', 'Adiponectin', 'a2.HS.Glycoprotein', 'LGMN', 'OLR1', 'RAP', 'sTie.2', 'ADAM.9', 'IL.12.RB2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'SP.D', 'MMP.12', 'SLIK5', 'Gelsolin', 'TrkB', 'VEGF121', 'Angiogenin', 'GDF2', 'GRN', 'HRG', 'GPNMB', 'Notch.1', 'OX2G', 'ROBO2', 'MP2K4', 'calgranulin.B', 'FABP', 'ALCAM', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'Trefoil.factor.2', 'Galectin.7', 'PLXB2']",78
Fold 56,"['Granulocytes_S6_unstim', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NEGR1', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sFRP.3', 'SPINT2', 'PAI.1', 'TSP2', 'Antithrombin.III', 'RAP', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'Gelsolin', 'VEGF121', 'annexin.I', 'GPNMB', 'OX2G', 'MP2K4', 'BID', 'PLXB2']",33
Fold 57,"['TCRgdposT_NFkB_unstim', 'intMCs_ERK_GMCSF', 'CCR2posintMCs_ERK_GMCSF', 'ncMCs_MAPKAPK2_GMCSF', 'CCR2negncMCs_MAPKAPK2_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'DCs_STAT6_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'Bcells', 'Granulocytes', 'HEMK2', 'DSC2', 'H2B2E', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'LY9', 'Antithrombin.III', 'FSTL3', 'CHL1', 'NID2', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'SLIK5', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GRN', 'OX2G', 'BID', 'PLXB2']",54
Fold 58,"['cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",23
Fold 59,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'SMOC1', 'DSC2', 'ApoM', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'FGF.10', 'SAP', 'TIMP.3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'ERBB1', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'FGF.20', 'Apo.B', 'Cadherin.5', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'SCGF.beta', 'contactin.1', 'LSAMP', 'NKp30', 'MIP.1a', 'PTN', 'TIG2', 'HPLN1', 'kallikrein.13', 'ASAH2', 'Nidogen', 'Protease.nexin.I', 'SARP.2', 'BGN', 'TSP2', 'Antithrombin.III', 'BMP.1', 'FSTL3', 'IL.18.Ra', 'Lymphotoxin.a2.b1', 'a2.HS.Glycoprotein', 'CHL1', 'HGFA', 'LGMN', 'NID2', 'OLR1', 'RAP', 'BNP.32', 'sTie.2', 'IL.12.RB2', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'uPA', 'Transferrin', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'SLIK5', 'TFF3', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'TrkB', 'VEGF121', 'Angiogenin', 'GDF2', 'MCP.3', 'Stanniocalcin.1', 'TF', 'annexin.I', 'annexin.II', 'Fibrinogen.g.chain.dimer', 'GRN', 'HRG', 'PAFAH', 'Rb', 'Trypsin.2', 'GPNMB', 'JAG1', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'ROBO2', 'MP2K4', 'Prothrombin', 'IL.1Ra', 'FABP', 'BID', 'Somatostatin.28', 'ANK2', 'ROR1', 'Trefoil.factor.2', 'Galectin.7', 'PLXB2']",111
Fold 60,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'VEGF121', 'PLXB2']",15
Fold 61,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'LSAMP', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'DERM', 'OX2G', 'BID', 'PLXB2']",21
Fold 62,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'Granulocytes', 'DSC2', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'TSP2', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'Activin.AB', 'PLXB2']",24
Fold 63,"['CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'uPA', 'IL.1.R4', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",16
Fold 64,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'NEGR1', 'Vitronectin', 'H2B2E', 'SCF.sR', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'SPINT2', 'PAI.1', 'PTN', 'Galectin.3', 'TSP2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'CDON', 'SLIK5', 'VEGF121', 'Angiogenin', 'GDF2', 'DERM', 'HRG', 'Trypsin.2', 'GPNMB', 'OX2G', 'MP2K4', 'calgranulin.B', 'BID', 'PLXB2']",44
Fold 65,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'HEMK2', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'SAP', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'sTie.1', 'PAI.1', 'contactin.1', 'PTN', 'kallikrein.13', 'RET', 'Antithrombin.III', 'FSTL3', 'b2.Microglobulin', 'NID2', 'RAP', 'VEGF.sR2', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'SLIK5', 'TFF3', 'Gelsolin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'GRN', 'HRG', 'GPNMB', 'OX2G', 'MP2K4', 'IL.1Ra', 'BID', 'Somatostatin.28', 'ANK2', 'PLXB2']",54
Fold 66,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'uPA', 'IL.1.R4', 'MMP.12', 'OX2G', 'PLXB2']",14
Fold 67,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'uPA', 'IL.1.R4', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",15
Fold 68,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'ERBB3', 'Siglec.6', 'Activin.A', 'sTie.1', 'PTN', 'ASAH2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'GRN', 'HRG', 'OX2G', 'MP2K4', 'BID', 'gpIIbIIIa', 'PLXB2']",32
Fold 69,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NEGR1', 'DSC2', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'sTie.1', 'PAI.1', 'contactin.1', 'PTN', 'Trypsin', 'Antithrombin.III', 'FSTL3', 'a2.HS.Glycoprotein', 'OLR1', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'sL.Selectin', 'VEGF121', 'Angiogenin', 'Notch.1', 'OX2G', 'ROBO2', 'Prothrombin', 'calgranulin.B', 'FABP', 'BID', 'gpIIbIIIa', 'PLXB2']",41
Fold 70,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'PIAS4', 'HEMK2', 'CD59', 'VEGF.D', 'CSH', 'NEGR1', 'Osteopontin', 'SMOC1', 'ISLR2', 'Vitronectin', 'Adrenomedullin', 'S100A4', 'ApoM', 'AMGO2', 'C1QR1', 'H2B2E', 'Endostatin', 'TIMP.1', 'tPA', 'VEGF.sR3', 'Apo.E', 'FGF.10', 'FGF.8B', 'SAP', 'SCF.sR', 'TIMP.3', 'Cadherin.E', 'Ephrin.B3', 'X6Ckine', 'HMG.1', 'MMP.9', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'GA733.1.protein', 'HO.2', 'PKC.Z', 'suPAR', 'ERBB1', 'HGF', 'IGFBP.5', 'IGFBP.6', 'Thyroxine.Binding.Globulin', 'EPO.R', 'G.CSF.R', 'Siglec.6', 'Activin.A', 'Apo.A.I', 'FGF.20', 'Apo.B', 'Cadherin.5', 'EDA', 'Fractalkine.CX3CL.1', 'IL.27', 'MMP.17', 'OX40.Ligand', 'sFRP.3', 'SPINT2', 'sTie.1', 'Glucocorticoid.receptor', 'PAI.1', 'DAN', 'Growth.hormone.receptor', 'SCGF.beta', 'TNFSF15', 'contactin.1', 'ICOS', 'IL.1.sRI', 'JAM.B', 'LSAMP', 'FSH', 'MIP.1a', 'Myoglobin', 'PARC', 'PTN', 'Trypsin', 'Galectin.3', 'LBP', 'PlGF', 'XEDAR', 'Cathepsin.A', 'Cathepsin.S', 'WFKN1', 'Granulysin', 'HPLN1', 'IDS', 'kallikrein.13', 'ASAH2', 'Nidogen', 'Protease.nexin.I', 'RET', 'SARP.2', 'BGN', 'CYTF', 'FCN2', 'GFRa.1', 'IGFBP.7', 'NET4', 'TSP2', 'TSP4', 'Antithrombin.III', 'BMP.1', 'ECM1', 'FETUB', 'HCK', 'Kallikrein.7', 'TBK1', 'CAMK1D', 'FN1.3', 'FSTL3', 'granzyme.A', 'IL.15.Ra', 'IL.18.Ra', 'Kallistatin', 'STK16', 'Angiotensinogen', 'b2.Microglobulin', 'BLC', 'Catalase', 'FGF.17', 'SDF.1', 'dopa.decarboxylase', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'BMP10', 'CHL1', 'MASP3', 'DPP2', 'Endothelin.converting.enzyme.1', 'EphB4', 'FCN1', 'LGMN', 'Marapsin', 'MP2K2', 'NID2', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'BMPER', 'Albumin', 'ALT', 'Activated.Protein.C', 'sTie.2', 'CYTD', 'IL.12.RB2', 'MAPKAPK3', 'PAK6', 'DLC8', 'Lamin.B1', 'discoidin.domain.receptor.1', 'sRAGE', 'HB.EGF', 'IL.6.sRa', 'IP.10', 'PAPP.A', 'Plasminogen', 'P.Selectin', 'uPA', 'MMP.2', 'Transferrin', 'Histone.H2A.z', 'IL.1.R4', 'MDM2', 'NUDC3', 'PFD5', 'sICAM.1', 'MIC.1', 'SLPI', 'SP.D', 'ADAM12', 'SPARCL1', 'IL.3.Ra', 'MMP.12', 'SCGF.alpha', 'BSSP4', 'BST1', 'CDON', 'SLIK5', 'PH', 'IL.6', 'X3HIDH', 'X41', 'Protein.disulfide.isomerase.A3', 'Gelsolin', 'PERL', 'TXD12', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'Insulin', 'MCP.3', 'Coagulation.Factor.V', 'HCC.4', 'HCG', 'MIS', 'MMP.13', 'Stanniocalcin.1', 'annexin.I', 'annexin.II', 'cIAP.2', 'DERM', 'GRN', 'HRG', 'LG3BP', 'MK11', 'PAFAH', 'Rb', 'SEPR', 'SPTA2', 'Trypsin.2', 'GPNMB', 'IL.23.R', 'ILT.2', 'JAG1', 'LAG.3', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'ROBO2', 'SREC.I', 'TCCR', 'UNC5H4', 'CK2.A1.B', 'CK2.A2.B', 'PCSK9', 'MP2K4', 'IMDH2', 'PDE4D', 'Prothrombin', 'calgranulin.B', 'Caspase.10', 'DLL1', 'IL.1Ra', 'OMD', 'SET', 'FABP', 'ALCAM', 'ASGR1', 'COLEC12', 'PSMA', 'sICAM.2', 'AFP', 'BID', 'S100A12', 'Somatostatin.28', 'PolyUbiquitin.K63', 'ANK2', 'a.Synuclein', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'MUC1', 'FAM3B', 'sLRP1', 'Trefoil.factor.2', 'Galectin.7', 'QORL1', 'CATF', 'PLXB2']",267
Fold 71,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",15
Fold 72,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'MMP.17', 'SPINT2', 'PAI.1', 'LY9', 'TSP2', 'Antithrombin.III', 'OLR1', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'DERM', 'GPNMB', 'OX2G', 'FABP', 'BID', 'Somatostatin.28', 'PLXB2']",40
