,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.527,0.0,0.0,0.0014,0.0136,0.0282,0.037,0.0414,0.0484,0.0548,0.061
artificial.528,0.0,0.0,0.017,0.1398,0.2524,0.304,0.3306,0.3516,0.3782,0.4142
artificial.529,0.0,0.0,0.079,0.3616,0.4984,0.5416,0.5632,0.5888,0.6192,0.6652
artificial.530,0.0,0.0,0.0006,0.006,0.02,0.0342,0.0456,0.0532,0.0622,0.0744
artificial.531,0.0,0.0,0.0074,0.0386,0.061,0.0734,0.0806,0.0886,0.101,0.1198
artificial.532,0.0,0.0,0.0098,0.073,0.1258,0.1538,0.1696,0.185,0.2078,0.2468
artificial.533,0.0,0.0,0.0042,0.0518,0.1162,0.1504,0.1734,0.1896,0.2134,0.2462
artificial.534,0.0,0.0,0.005,0.0324,0.0656,0.086,0.101,0.1118,0.1276,0.1466
artificial.535,0.0,0.0,0.0088,0.058,0.1056,0.126,0.1462,0.16,0.1774,0.2028
artificial.536,0.0,0.0,0.0004,0.0048,0.0138,0.0192,0.0246,0.0288,0.034,0.0426
artificial.537,0.0,0.0,0.0058,0.0568,0.1198,0.1628,0.1898,0.2118,0.235,0.2624
artificial.538,0.0,0.0,0.0154,0.0624,0.083,0.0956,0.1058,0.1114,0.1216,0.1462
artificial.539,0.0,0.0,0.0008,0.0138,0.0286,0.0372,0.0442,0.047,0.0502,0.059
artificial.540,0.0,0.0,0.0012,0.0084,0.0176,0.022,0.0262,0.0292,0.034,0.0422
artificial.541,0.0,0.0,0.0002,0.007,0.0192,0.031,0.0372,0.0412,0.0488,0.0582
artificial.542,0.0,0.0,0.0052,0.0486,0.1058,0.1414,0.165,0.1866,0.2068,0.2338
artificial.543,0.0,0.0,0.0046,0.0402,0.0576,0.069,0.074,0.0808,0.0874,0.1042
artificial.544,0.0,0.0,0.0014,0.0116,0.031,0.0398,0.0434,0.0518,0.0594,0.0704
artificial.545,0.0,0.0,0.0008,0.012,0.0276,0.039,0.0458,0.0546,0.063,0.0754
artificial.546,0.0,0.0,0.006,0.0654,0.1498,0.2004,0.2308,0.2526,0.2756,0.3102
artificial.547,0.0,0.0,0.007,0.0274,0.0416,0.0468,0.053,0.0562,0.061,0.0726
artificial.548,0.0,0.0,0.011,0.0722,0.1192,0.141,0.1582,0.1708,0.1856,0.2106
artificial.549,0.0,0.0,0.001,0.013,0.0248,0.0328,0.0432,0.051,0.0552,0.0694
artificial.550,0.0,0.0,0.0216,0.0886,0.1154,0.125,0.1322,0.14,0.1504,0.169
artificial.551,0.0,0.0,0.001,0.0124,0.035,0.0454,0.0516,0.0574,0.0688,0.0806
artificial.552,0.0,0.0,0.0156,0.1256,0.2278,0.2826,0.3118,0.3406,0.3666,0.411
artificial.553,0.0,0.0,0.001,0.0124,0.0296,0.0422,0.0496,0.0568,0.0638,0.0788
artificial.554,0.0,0.0,0.0014,0.0208,0.0568,0.083,0.1026,0.1194,0.1334,0.1566
artificial.555,0.0,0.0,0.0032,0.0504,0.1162,0.1528,0.175,0.1934,0.216,0.2484
artificial.556,0.0,0.0,0.001,0.0074,0.0158,0.0236,0.0294,0.0346,0.0396,0.0474
artificial.557,0.0,0.0,0.0004,0.0106,0.0288,0.0402,0.0506,0.059,0.0684,0.0854
artificial.558,0.0,0.0,0.0148,0.0906,0.1278,0.145,0.156,0.1662,0.1832,0.2022
artificial.559,0.0,0.0,0.0012,0.0154,0.0314,0.0372,0.0476,0.053,0.062,0.07
artificial.560,0.0,0.0,0.0022,0.0288,0.0574,0.072,0.078,0.086,0.0986,0.1172
artificial.561,0.0,0.0,0.023,0.1036,0.1556,0.1868,0.2052,0.2204,0.2362,0.2604
artificial.562,0.0,0.0,0.0014,0.0082,0.019,0.0246,0.0296,0.0336,0.0386,0.0412
artificial.563,0.0,0.0,0.0024,0.0104,0.0252,0.0336,0.0394,0.0462,0.0532,0.065
artificial.564,0.0,0.0,0.0058,0.0366,0.0638,0.0732,0.0824,0.0914,0.0986,0.1114
artificial.565,0.0,0.0,0.0,0.0012,0.0046,0.0084,0.0124,0.0152,0.018,0.021
artificial.566,0.0,0.0,0.008,0.0584,0.1104,0.1392,0.159,0.1748,0.1914,0.2168
artificial.567,0.0,0.0,0.0004,0.0108,0.0312,0.0416,0.0526,0.065,0.0748,0.0854
artificial.568,0.0,0.0,0.0002,0.0048,0.0142,0.0224,0.0316,0.039,0.0476,0.0584
artificial.569,0.0,0.0002,0.1494,0.519,0.6716,0.7098,0.7292,0.7472,0.7708,0.8004
artificial.570,0.0,0.0,0.0098,0.0452,0.0778,0.0962,0.1088,0.1208,0.1292,0.1454
artificial.571,0.0,0.0,0.1278,0.3534,0.4474,0.4826,0.5034,0.521,0.5444,0.5812
artificial.572,0.0,0.0,0.0256,0.2068,0.362,0.426,0.4546,0.4784,0.504,0.5436
artificial.573,0.0,0.0,0.0258,0.1614,0.2664,0.3126,0.34,0.3668,0.3962,0.4378
artificial.574,0.0,0.0,0.0002,0.0056,0.0156,0.0224,0.0286,0.033,0.038,0.0464
artificial.575,0.0,0.0,0.0432,0.3618,0.5838,0.6586,0.6972,0.7202,0.7494,0.785
artificial.576,0.0,0.0,0.0006,0.013,0.032,0.0542,0.0674,0.079,0.0942,0.1088
artificial.577,0.0,0.0,0.001,0.0156,0.0424,0.065,0.0784,0.0902,0.102,0.122
artificial.578,0.0,0.0,0.0538,0.1652,0.2026,0.2186,0.2268,0.2352,0.253,0.2826
artificial.579,0.0,0.0,0.002,0.0152,0.0282,0.0362,0.0408,0.0452,0.0492,0.0612
artificial.580,0.0,0.0,0.0014,0.0192,0.0406,0.052,0.0576,0.0644,0.0736,0.0856
artificial.581,0.0,0.0,0.0002,0.0034,0.015,0.0196,0.0234,0.0286,0.033,0.0412
artificial.582,0.0,0.0,0.0006,0.0094,0.018,0.0224,0.028,0.0322,0.0368,0.0458
artificial.583,0.0,0.0,0.0014,0.0138,0.0296,0.0406,0.0484,0.0546,0.0612,0.075
artificial.584,0.0,0.0,0.0012,0.0054,0.0138,0.0212,0.028,0.0326,0.0382,0.0466
artificial.585,0.0,0.0,0.0056,0.0336,0.0522,0.0658,0.0768,0.0874,0.0976,0.1188
artificial.586,0.0,0.0,0.0004,0.0066,0.0214,0.0324,0.041,0.0486,0.059,0.0664
