,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
CATE,0.0004705790260942767,0.00016353079306174293,4.262230489214428e-05,0.0002611129097904812,9.819399032976821e-05,0.0,0.00018060655244924869,0.0,0.0,5.198567386628574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chitotriosidase.1,0.0002401706940843765,6.827955702629941e-05,0.0,0.000118846353173218,0.0,0.0,2.5344471058174097e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHL1,0.041888389716109156,0.03171250341891751,0.026932390324054627,0.043073397825588805,0.029067143266905713,0.020461799815316796,0.04208263616730678,0.02367588938567357,0.0119667882899277,0.036232559482634,0.015429998650909259,0.00494475140288173,0.024689210429460668,0.007145166308747672,0.0007023639509504089,0.010719368794480294,0.0009766531223564575,0.0,0.001478484427436619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLC7A,0.004651734771777115,0.0007699481588057048,7.912370071630858e-05,0.005667056754951523,0.0010153291512049096,5.2609230418682565e-05,0.0069106905784293415,0.0014030782956151724,1.3132854496758088e-05,0.007551592317980661,0.0014275148889743262,0.0,0.006406511305608723,0.0008712699052329297,0.0,0.0036272391324088703,0.0,0.0,0.00035224879481229497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MASP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Discoidin.domain.receptor.2,0.0008735179977024858,0.00029128529473958453,9.254137138221338e-06,0.0007673159306416344,0.00019305399591277366,0.0,0.0006086057061051546,0.00011322174606525097,0.0,0.0003407896332676485,0.0,0.0,0.00010194954178095991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DKK3,0.00011160871502840815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPP2,0.033277917811669076,0.016169736015782015,0.0055951427472557425,0.02934297577207913,0.013740542042801944,0.004341871584992066,0.023724013429338928,0.009041893509773495,0.0023136168134815036,0.015227344229529973,0.003301138044089746,0.00042432906673596266,0.005814077056443046,0.00039845527066255084,0.0,0.0007078732047348553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Endothelin.converting.enzyme.1,0.011744570033113516,0.0018664601191837591,3.923978335551683e-05,0.00829233448360596,0.0011091355732521268,0.0,0.005003923968125589,0.0003786684551972792,0.0,0.0023287876202454454,0.00011084160975327564,0.0,0.0007679087066481749,0.0,0.0,0.00012379124847372914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EphB4,0.0761003647607083,0.04082733456411386,0.017737708309714294,0.04208467259750019,0.014891569286410876,0.003337668299093948,0.01446862960758084,0.0018908567612886684,0.0,0.001964828666947562,0.0,0.0,4.6996441528118505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCN1,0.009443086145191572,0.0012963505464633207,0.0,0.0038916040737933554,0.00018372340308264772,0.0,0.001590756312878521,5.06782400890708e-05,0.0,0.0004131538352466316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNS,0.013662744346622015,0.0035880341205249034,0.0009683560460037466,0.010668658331432632,0.002814586879874664,0.0004473516576198669,0.0084451606169989,0.0021762412566767053,0.00010490338770651205,0.006914636432326864,0.0016353858126399983,0.0,0.005924646297931624,0.0010089907835040335,0.0,0.003904573736527877,0.00027854241349320507,0.0,0.0006874501043378856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGFA,0.01785409215343384,0.006254001231802661,0.0013037955748948446,0.012228728905698679,0.0036818495700595205,0.00034182852060688455,0.007406697571449288,0.0013785814790434805,0.0,0.003507597763221868,0.0002902375520865403,0.0,0.0009421504277168145,0.0,0.0,0.0001354106220698363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL22RA1,0.0001048697252944793,0.0,0.0,3.688275863212806e-05,0.0,0.0,4.349809427936689e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGMN,0.06182855942425909,0.016504203686026942,0.0018318331383601232,0.051442113535455816,0.012746387607787736,0.001024514606240534,0.04270182053904315,0.009984692353848378,0.0005843019911381689,0.035375765260128,0.007851154678338,0.0002810917917072237,0.02767246285244955,0.0045135389465627155,0.00010444969520299897,0.01571105578530901,0.0006817306324973612,0.0,0.0018190935087821149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY86,3.073268334809316e-05,0.0,0.0,2.7018006528224204e-05,0.0,0.0,5.7496489481226364e-05,0.0,0.0,3.849392783001663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marapsin,0.00036691889772926016,0.00012626925319293342,2.4149626351514104e-05,0.0003491595466539292,8.231599287230625e-05,0.0,0.0002574728752578617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMEL2,0.00011617676954112302,0.0,0.0,5.848219615797479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MP2K2,0.02720743487249608,0.00870991278292658,0.002076684804565309,0.022853605983746764,0.0061554933514697515,0.0009339648517191132,0.016664201756812304,0.003277606756957964,0.0004030232645569454,0.009014437641160116,0.0008497997876591583,0.0,0.00263634687706321,4.7233482109035575e-05,0.0,0.00014901667021698613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRCKB,0.002821643816113395,0.0005974412583397713,0.0,0.0031713503878774735,0.0007960388507782845,0.0,0.0034248584072904395,0.0008258287520991065,0.0,0.0032079366148008476,0.0004935344201334966,0.0,0.0019860483686687065,0.0,0.0,0.0003705213667934014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectin.like.protein.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NID2,0.07791887883429147,0.03493005610406218,0.007740737179953596,0.0812193481328613,0.03542289887271444,0.006645135014675406,0.08450139926387484,0.035728370838386224,0.005069604667179447,0.08592943054471103,0.03286393821070971,0.003163415802462005,0.07980604551199814,0.023850381557565154,0.0008768995026040801,0.05606478359162144,0.007514205796269822,0.0,0.015430967939140824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OBCAM,4.729688418262249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OLR1,0.10884821789655638,0.04497361867321848,0.013386749004892838,0.07390428730034523,0.02434489905401569,0.006450484718205716,0.04368806837863621,0.012394720011119702,0.0019205133062905437,0.023505417795852183,0.004873514676900254,0.0002971882462089347,0.010677984630947967,0.0008174540856017491,0.0,0.0026941714679769016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAP,0.1968732781344753,0.12018009652253343,0.0448855789609851,0.1572014878106167,0.08030191288532877,0.027385480971486475,0.11038535569676475,0.044111814669682725,0.013066464765393594,0.06243723320425365,0.01979059482322865,0.0028085104378380533,0.027406801238448752,0.004676811528592496,5.4920534720314924e-05,0.006928724583229729,3.74986831745804e-05,0.0,8.624664627230423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLAF5,9.666421522854249e-05,0.0,0.0,1.5291216367334097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLIK1,0.0003875715450045396,0.0,0.0,0.000358297674487818,0.0,0.0,0.0003081447309393455,0.0,0.0,0.0002444471088087592,0.0,0.0,0.0001187483723174159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Soggy.1,0.0006527005645387337,7.185145851960432e-05,0.0,0.0006869535669474047,0.00010141338798436187,0.0,0.0006040964205974167,6.505798592875033e-05,0.0,0.0004468112591831418,0.0,0.0,0.00018898880979567828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR4.MD.2.complex,0.0683334340813043,0.03410676858817809,0.012798407612246038,0.06276209542630794,0.027517462805222683,0.008143613238050818,0.05419279850752569,0.019689190873048105,0.003995532677968963,0.041159964227312884,0.010540036295275529,0.0004593742126621942,0.02266047165287345,0.002761184929463647,0.0,0.005793089169463058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF.sR2,0.09521137059864578,0.06200745628438745,0.04193784106855227,0.08849948398961073,0.05602768562851627,0.03490433833682635,0.08247619930843123,0.04890922810326816,0.022876344006767597,0.07437108566591771,0.03721314920677499,0.01073194609024954,0.05898787383413097,0.019943113987741064,0.0016979819186129625,0.03151287265640403,0.002764948232221257,0.0,0.00411093854605455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMPER,0.03586393495371777,0.011804820922917984,0.0020469688725849497,0.031663957314818865,0.00926510551798076,0.0011738851734962974,0.024089340524415907,0.005393995803436548,0.00018350124529853342,0.014810215867077396,0.001622355125994955,0.0,0.005491131791602182,4.9223645507778577e-05,0.0,0.0005330729863082776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calcineurin.B.a,0.00015564446730542263,0.0,0.0,0.00024281675863178342,0.0,0.0,0.00028787705098290986,0.0,0.0,0.00021818440313108126,0.0,0.0,0.0001238805449765605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
complement.factor.H.related.5,0.0002770678128651567,0.0,0.0,0.00023871905703302303,0.0,0.0,0.00015959345945370824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF.II.receptor,0.0009930984435263224,0.0,0.0,0.0003887831024544355,0.0,0.0,0.0001392850325885204,0.0,0.0,3.5530923911459146e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.14,1.2079058686313464e-05,0.0,0.0,4.210504919273279e-06,0.0,0.0,2.8171095742154824e-05,0.0,0.0,3.240307322840592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophage.scavenger.receptor,0.0007576805567092363,0.0004054254190354282,2.7683540658831387e-05,0.0004985942626053712,0.00015355699780884296,0.0,0.00021215228164512965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFRP,0.00012126853866071895,9.948741778659343e-05,0.0,0.00015487017547223785,8.211305925391058e-05,0.0,0.0001630394220583506,1.4347919874075696e-05,0.0,0.00012780631516082406,0.0,0.0,3.401389263995102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Albumin,0.0018677781430540238,0.0002842113082194957,0.0,0.001611040108576902,0.0001584867197668338,0.0,0.0013863677564969286,8.477845018971719e-05,0.0,0.0009635212339565637,2.7171489292894387e-05,0.0,0.0005595704182360929,0.0,0.0,0.00018647325296080363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2.Macroglobulin,0.0014333205898645934,0.000533380459448044,0.0,0.0011798924774488269,0.0002663929529231153,0.0,0.0009313738450859679,8.084875381805124e-05,0.0,0.0005117580215781177,0.0,0.0,0.00018692765060854085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALT,0.024762482048931465,0.005364531435705097,0.0005945721017410402,0.018104573391238162,0.003567614714983259,0.0003325644489397198,0.012833755343131033,0.001997778844691662,3.22638868740879e-05,0.00782958158895358,0.0007504712686094726,0.0,0.00304165663342461,0.00014965531924304615,0.0,0.0005672634479352139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiostatin,0.0032566985573913897,0.0007539169160055815,7.836884534187956e-05,0.0017615522926218512,0.00024929511278171866,0.0,0.0006190021006338486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK.MB,0.0014873382225290591,0.00029914187514979486,0.0,0.0009547156961527541,6.515040185293191e-05,0.0,0.0004028272812498127,6.639021303487478e-06,0.0,0.00019644227620669547,0.0,0.0,3.2953525616047636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p27Kip1,0.0011738707558667251,0.00020393586081328416,0.0,0.000439673292571045,0.0,0.0,5.8184875918086154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BNP.32,0.01009161663838302,0.002707717592565993,0.0008250775958031457,0.002987739864551889,0.0006344826509113638,0.0,0.0005000662055700001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PYY,0.0010986585347264853,0.00020432232167372168,0.0,0.0003705845338483275,0.0,0.0,6.0448160376961644e-05,0.0,0.0,3.689513499337388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Secretin,8.822806415575949e-05,1.9869121718069403e-05,0.0,6.873267779193951e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNR4,4.436989467081008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activated.Protein.C,0.004217182271727044,0.0005588597324226077,0.0,0.0033239661801369195,0.0004335639718268913,0.0,0.0022607985027051232,0.0002902842111805205,0.0,0.0013594307400021527,2.3997024616431175e-05,0.0,0.000495035772525048,0.0,0.0,4.204139623418421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX.2,0.00013771533955346662,0.0,0.0,0.00016911761556032506,0.0,0.0,0.00015698230527242348,0.0,0.0,6.832319297751819e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX1a,5.6845058519226325e-05,0.0,0.0,0.0002008601898718533,0.0,0.0,0.00029832029583658323,0.0,0.0,0.0002610686087063206,0.0,0.0,7.858845960803898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sTie.2,0.33942037737760145,0.28673339006703946,0.19592342533550539,0.3126954530900792,0.24236520177195084,0.14055798487131463,0.2716909508258529,0.17880954819004585,0.07569224598839146,0.20993919866025565,0.10214951232265902,0.022932727835098237,0.12691355076516894,0.033315318828785676,0.00328897949687799,0.044461556410759065,0.004353232002757202,0.00017162208460183828,0.0049061246623882705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM.9,0.03210531956481193,0.008273603396558757,0.0014256955799892717,0.023072404036206327,0.005266289280950947,0.0007222674755311379,0.014910824396065456,0.0026116821604663565,0.00039200317183701075,0.007058109810020613,0.000851206774999817,2.5349324662998987e-05,0.0018503680691916821,0.00026924854101870535,0.0,0.0004172400638544196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGL4,0.002495982659544753,0.0011182293404202218,0.000494876500701298,0.00233388996370423,0.0007335682950799908,0.00039470540184720007,0.002363502941205519,0.0005426318552215962,4.279102649462372e-05,0.0022077843582401775,0.0003449585186803176,0.0,0.0016267230870240755,3.661663103985806e-05,0.0,0.0007656596585721934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.2,0.0012747959846108224,0.0006199489760403631,0.0005563744327903513,0.0007499860562086038,0.00034096533262887826,0.0001966333193351887,0.00038617941632450997,4.4572479028318734e-05,0.0,7.63068083879373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.9,6.217185310582207e-05,0.0,0.0,4.9463738964414234e-05,0.0,0.0,4.468900133038746e-05,0.0,0.0,3.8853982874039036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.III,0.0003242636989735528,0.0,0.0,9.171681942864992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK.BB,0.00020512988910673292,0.00013568423322844067,0.0,0.00015662989707750498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cystatin.S,0.0001735706466742492,3.124040238325544e-05,0.0,3.0793380478559576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYTD,0.0008579679917597348,0.00028965259967637377,0.0,0.0009156917602687842,0.0002480954321031606,0.0,0.0009064493258981567,0.00013199650519545196,0.0,0.0006843349414965634,3.515227590018037e-06,0.0,0.0003823844843187036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Endocan,0.00012583393551149962,0.0,0.0,0.00014266985948763997,0.0,0.0,0.00017590501141802065,0.0,0.0,0.00018129797348718338,0.0,0.0,0.00011856692082556448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EphA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF23,0.0022960951853076496,0.0006893311026086147,0.0,0.0009801788403270802,0.00012461832305414903,0.0,0.0003767558053417424,0.0,0.0,2.5365285971523306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.12.RB2,0.07663231536682584,0.02635793665880055,0.005310538721638479,0.04605809442573558,0.010859307357380027,0.001332135151975965,0.01967686474890612,0.0033005879940723047,0.0003328886715058845,0.005563641328552494,0.00033575955844864847,0.0,0.0005060522062966612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KPCT,0.0019158243599938119,0.0007914943921588559,0.00032862585929453313,0.0016609658972044727,0.0004980347556419773,0.0001099962272287436,0.0012527757526081891,8.374488771854322e-05,0.0,0.0005455487585637913,0.0,0.0,1.1497632886543943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK5,0.0006305000416001832,0.00014555215671785944,0.0,0.0006543319616186481,4.3089671583656643e-08,0.0,0.00042202398459075354,0.0,0.0,0.0001804724982974521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPKAPK3,0.008414330173573674,0.003072758024411416,0.00038094776468843326,0.0045244423978926945,0.000917683319959642,0.0,0.0013953444231057741,0.0001387473511872491,0.0,0.00019611510955450505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MATK,0.0031752870473728905,0.0007721250353425093,0.0,0.0024386068664965666,0.0005247527022480668,0.0,0.0015513306587492297,0.00035864145398520266,0.0,0.0008999558147310833,0.00017683836313148088,0.0,0.0006399347233816101,0.0,0.0,0.00016407936945718113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
