,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.632,0.008960833525256583,0.002240311005640544,0.0004710642449094652,0.006889631972428856,0.0018597980460989918,0.0002941915259090409,0.005138786816703064,0.0014265281313444584,1.0693598973748041e-05,0.0035034330969516488,0.0006306327608483519,0.0,0.002043031702391298,9.852908975672118e-05,0.0,0.0005630517226124476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.633,0.03587603951213997,0.010155097740696414,0.000834091271664593,0.027595645822523603,0.006371712868684089,0.0003604303356520598,0.017037934139431755,0.0031463189798864397,0.0,0.00850879296574558,0.0005250657871460152,0.0,0.0024379762349270077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.634,4.944374431332018e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.635,0.0005934893336143785,0.0,0.0,0.0004914254109026783,4.648186599008544e-06,0.0,0.00042899455004477083,0.0,0.0,0.0003486122626485342,0.0,0.0,0.00011568855433543062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.636,0.00025255754356446594,0.0,0.0,0.00035528161362579367,3.5045681895765436e-06,0.0,0.00037230050443162125,0.0,0.0,0.00024035605214774164,0.0,0.0,5.469126388799977e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.638,0.08792553562655721,0.05214872980253622,0.02308749368969153,0.08234479552882934,0.043068539248971735,0.015588190176792992,0.07231224095765658,0.03157743325848917,0.006834883677550392,0.055562636939857656,0.017429747491113142,0.0013560275299189036,0.03224034969940685,0.003834241609914389,0.0,0.00852970288382035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.639,0.06778800853746829,0.03677433638373178,0.017388245443832145,0.06311168349092436,0.03243271313736441,0.012356889624559397,0.05777712770908471,0.026543805171678616,0.007918673152229508,0.05005413998832084,0.019080189951488653,0.003964126767848074,0.03641988605420657,0.009406442642206221,2.37831009640561e-05,0.01704355074399408,0.0005536810469767818,0.0,0.001150617204636267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.640,0.0874638353338237,0.040951407636743806,0.01196739602928025,0.07544434383158344,0.030409640707404137,0.007084757978171259,0.05774804682229155,0.018440553728918372,0.0018115253623264599,0.03560362858009843,0.007009652044353697,8.72644348118876e-05,0.015243908467381221,0.0008568303501955495,0.0,0.0026766469857826274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.642,0.007549267374585888,0.003410425051869407,0.001286609100784888,0.007156089519317714,0.002969357326430968,0.0007173948285807776,0.006181512337768901,0.0019988294675366896,5.9754016240552215e-05,0.004470690717566205,0.000793455774005667,0.0,0.0023089894168416263,1.3131193645836847e-05,0.0,0.00028573499490938594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.643,5.943675110297448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.644,0.0019368289521777637,8.451647445443394e-05,0.0,0.001368790229642775,0.0,0.0,0.0005710899673454703,0.0,0.0,4.774072221158533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.645,0.0018560211884603248,0.0005079939497022045,0.0,0.001767901556551189,0.00042149490229714625,6.5956592374519984e-06,0.0015199512752493616,0.00034847885792652636,0.0,0.0010126784444370839,0.0002117707824565875,0.0,0.0005509171459936585,0.0,0.0,0.00018127510261676876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.646,0.0001659846568840404,0.0,0.0,3.8967625795440283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.647,0.0010680846359842487,0.00039612826742836855,0.0,0.0009191982409877411,0.0003508712356799207,0.0,0.0007308567042933183,0.0002948030289815993,0.0,0.0006396334932806373,0.00023701009798775174,0.0,0.0004591115569337853,4.268952099610937e-05,0.0,0.00022682176118732792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.648,0.002429283649560354,0.0004738385991444188,1.9396825020544613e-05,0.0016952487492466156,0.0002674155622288829,0.0,0.0010158814786987772,3.0533174484264474e-05,0.0,0.0004961216852151323,0.0,0.0,0.00015115276568686726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.649,0.001425226770904863,0.00028649542738664653,0.0,0.0013994517203494508,0.00020542301379193587,0.0,0.001246139359347969,0.00011425583172023821,0.0,0.0008897411554552259,0.0,0.0,0.00041467173220034926,0.0,0.0,3.962377634288602e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.650,0.009202548878150193,0.001962722861578412,0.00018049188759647217,0.008433322842888615,0.0019087564036958085,0.0001520899177650163,0.007315683853524673,0.0012839574103222,7.67567830958285e-05,0.005254015169369399,0.0007804714512729608,0.0,0.0026937462138561497,0.0003091394574179481,0.0,0.0007776399714498976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.651,0.001115793746843349,0.000276477799048063,9.429923458824558e-05,0.0004639437105498927,0.000183466153471664,0.0,0.00017758678211885005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.652,0.017606446434937105,0.01132896561146814,0.009070431224627093,0.014208931461734643,0.008039147593049151,0.00412134210817088,0.0102927291146114,0.0038462439630369536,0.0007916939706948081,0.005308927851998251,0.0005840304366114744,7.484774934339807e-05,0.001227189707006742,0.00014536249994605505,0.0,0.00023769641323515098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.653,0.0026035220039212874,0.0009505536092592321,0.0005331440824042215,0.0013937007644227882,0.0005014542128258641,0.00022774559164856747,0.0005113711719816432,0.00023620670614572244,0.0,0.00022621761456032832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.654,0.00831758388192148,0.002108621550807636,0.00012677913018690847,0.003691832746220941,0.00029446800170066596,0.0,0.0005860388604240014,1.0525623202387517e-05,0.0,5.81930954827057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.655,0.00012447215188783376,0.0,0.0,7.555999576782472e-05,0.0,0.0,4.487418033163368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.657,0.00012003083785359004,0.0,0.0,4.988222614886938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.659,0.00157965141873128,0.00019262703409020712,0.0,0.0013936784686551615,0.0002468948898085523,0.0,0.0011713327615624318,0.000242597748557757,0.0,0.0008054744507366921,0.00016136958128821165,0.0,0.00040006727068377915,0.0,0.0,0.00019821467921091852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.660,0.00010023527782280308,0.0,0.0,2.7558220295470325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.661,0.00045310574112324034,3.664761474357416e-05,0.0,0.0005338451249604093,3.970213666710025e-05,0.0,0.0005484595083315863,0.0,0.0,0.0003586323027256091,0.0,0.0,0.00010286285991604884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.662,0.11124909914453901,0.04616558691943975,0.002493699780468956,0.09800849859464611,0.03570802425432468,0.001334920366855061,0.07655938066002184,0.02160444530802589,0.00024213421359845467,0.04908008759665263,0.008611046434073991,0.0,0.022214584986485333,0.0016099284582151109,0.0,0.004566841606204951,0.00011409312010698209,0.0,0.00025434798237431014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.663,0.010891420100157903,0.0008321070068524338,0.0,0.007196352279048379,0.0001917085605721776,0.0,0.00399311814318985,7.0189066488806e-05,0.0,0.0012802461431245158,0.0,0.0,0.0001823327020836099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.664,0.0015583048528494854,0.0009006573625947184,0.0004847915945305635,0.0015195019720734804,0.0008117726235764828,0.00011476280997626631,0.0013841565727178637,0.00044433104075251075,0.0,0.0011472976500507572,0.00011761675100966282,0.0,0.0006849093282622935,0.0,0.0,0.00014321936523477668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.665,0.0011815562771233796,0.00044136981832956383,0.0001327474344046864,0.0005591273889605741,6.461016447645748e-05,0.0,0.00010587483898780841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.667,0.0002293764422195085,8.961202942647914e-05,0.0,0.00014972388369565156,0.0,0.0,7.408355198263916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.668,0.00035389336238240694,3.756358251241473e-05,0.0,0.00023201909135128957,0.0,0.0,5.726935815613633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.669,7.285018472223672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.670,0.0012973837201414027,0.0005042950230725127,0.0001225738994717826,0.0012894390282591458,0.00044026034217234546,0.00010336245033399898,0.001203362089761459,0.0004049221807460133,0.0,0.0010206898662912167,0.00029646413750908845,0.0,0.0006256834928399728,0.0,0.0,0.0001076933801051936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.673,5.678739930893347e-05,0.0,0.0,6.826900470812899e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.678,0.08941916476662168,0.03200609615234976,0.005178914132990175,0.05574531206022662,0.012713420052659753,0.0010445204859531616,0.024953940984792092,0.0031598290103524475,0.0,0.006126603055343982,0.0003093252985628281,0.0,0.0009567901364694286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.679,4.9109731485513986e-05,1.3150441798286944e-05,0.0,0.00012903065759531571,0.0,0.0,0.00017693998169040421,0.0,0.0,9.822020041809854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.681,6.085041114264794e-05,0.0,0.0,0.00014360749688724733,0.0,0.0,0.00022580925253590632,0.0,0.0,0.00019649955612928438,0.0,0.0,5.5402477748482745e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.682,0.00036914364233528853,0.0,0.0,0.000125309323218305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.683,0.008439741600785358,0.001261022209486958,0.0,0.006593351197197198,0.001064802412405685,6.428986406593452e-05,0.004707062681181303,0.0009367641715797425,0.00018923414116352617,0.0031408337354420905,0.0009005314094376716,0.00010502867440214197,0.002110713786898655,0.0006214652434877418,0.0,0.0010037309672267956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.685,1.4778861271039555e-05,0.0,0.0,0.0,0.0,0.0,9.089769896015794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.686,0.0011062587269331067,0.00021240105875222534,0.0,0.0006883476555082654,0.0001092856165258198,0.0,0.0002970579119293543,0.0,0.0,0.0001163431611232395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.689,0.0006604710882344104,5.1524182540586586e-05,0.0,0.00059123343696047,0.0001462378785511208,0.0,0.00038102062689569137,0.00013874891025119945,0.0,0.000268892464374169,4.3437304408138505e-05,0.0,0.00016675761396637117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.690,0.00018961758257876976,0.0,0.0,4.7627356038916025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.691,0.0002521340193761009,0.0,0.0,0.00014115786886617531,0.0,0.0,0.00010600594757781955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.694,0.0003217577862764117,0.0,0.0,0.0003142001230741439,0.0,0.0,0.00033173300161735855,0.0,0.0,0.00022294840967200822,0.0,0.0,2.2446852961276352e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.697,0.0004755891090400885,0.00015442296813065898,0.0,0.0005230279141248765,7.824266147379136e-05,0.0,0.0005297953815076944,0.0,0.0,0.00042304113962024617,0.0,0.0,0.000259318665659757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.698,9.716047460444404e-05,0.0,0.0,8.139422315398456e-05,0.0,0.0,1.9738693453938914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.699,0.00015058797837894238,0.0,0.0,0.00014362341433877719,0.0,0.0,0.00014342233180276976,0.0,0.0,0.00012576039191684773,0.0,0.0,6.576333354676872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.700,0.005116758446178567,0.0024691018944554147,0.000608042396724386,0.00480742300794436,0.00198657465925802,0.00024724109835894337,0.003608743513173164,0.0012160147782602007,0.0002567210702614188,0.0022672139503872347,0.0005070534367494383,4.126747816042052e-05,0.0009504180536071904,0.00024161878325006371,0.0,0.000355273881588815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.704,0.00016657147972348887,0.0,0.0,0.00013151527110342575,0.0,0.0,3.995009315996826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.706,0.0,0.0,0.0,4.228829511462823e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.707,0.00032717510786803446,0.0,0.0,0.00028173639762425984,0.0,0.0,0.000162657184989789,0.0,0.0,4.7448506993351595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.709,0.0,0.0,0.0,1.3018951308989812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.713,0.005680896783030068,0.0012821271876952184,0.0,0.0039316585217604215,0.0004425634982904573,0.0,0.0018143750022083108,6.11777714032982e-05,0.0,0.0005833440421138667,0.0,0.0,7.030983102406507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.714,0.005403519485439971,0.001057513016009789,0.0001332158151908921,0.002709791821132761,0.00015977550466746108,0.0,0.000778344330273209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
