,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.538,0.0,0.0,0.0128,0.0334,0.035,0.0352,0.0368,0.039,0.0414,0.045
artificial.539,0.0,0.0,0.0054,0.0142,0.0128,0.012,0.0126,0.0128,0.0134,0.0152
artificial.540,0.0,0.0,0.0148,0.0848,0.1054,0.0894,0.0814,0.0758,0.0782,0.0848
artificial.541,0.0,0.0,0.0002,0.0006,0.0024,0.004,0.0048,0.007,0.0078,0.0124
artificial.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001
artificial.543,0.0,0.0,0.0008,0.0166,0.0192,0.0162,0.015,0.0162,0.0172,0.0192
artificial.544,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.545,0.0,0.0,0.0,0.001,0.0062,0.0124,0.016,0.021,0.0244,0.031
artificial.546,0.0,0.0,0.0,0.0,0.001,0.004,0.0038,0.0046,0.0062,0.007
artificial.547,0.0,0.0,0.0,0.0012,0.001,0.001,0.0008,0.0008,0.0008,0.0012
artificial.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0014
artificial.550,0.0,0.0,0.0,0.0002,0.002,0.0066,0.0112,0.015,0.02,0.024
artificial.551,0.0,0.0,0.0,0.002,0.0038,0.0034,0.004,0.004,0.0046,0.0068
artificial.552,0.0,0.0,0.0004,0.001,0.002,0.003,0.0032,0.003,0.0036,0.0044
artificial.553,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001
artificial.555,0.0,0.0,0.0,0.0006,0.011,0.0692,0.1146,0.1456,0.169,0.1926
artificial.556,0.0,0.0,0.0,0.0004,0.0096,0.0282,0.0394,0.0464,0.0544,0.068
artificial.557,0.0,0.0,0.0036,0.0342,0.0776,0.0898,0.0912,0.0942,0.1002,0.1106
artificial.558,0.0,0.0,0.0,0.0,0.0018,0.003,0.005,0.0066,0.0078,0.0108
artificial.559,0.0,0.0,0.0046,0.066,0.1578,0.2058,0.221,0.2272,0.2478,0.2734
artificial.560,0.0,0.0,0.0002,0.0018,0.005,0.0064,0.0088,0.0106,0.0128,0.0164
artificial.561,0.0,0.0,0.0268,0.0492,0.0528,0.054,0.0618,0.0642,0.0676,0.0758
artificial.562,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.0038,0.0062,0.0098
artificial.563,0.0,0.0,0.0004,0.009,0.0338,0.0364,0.0398,0.0408,0.0468,0.0544
artificial.564,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.0012,0.002,0.0028,0.0038
artificial.565,0.0,0.0,0.0,0.0004,0.0088,0.0184,0.0234,0.0266,0.0272,0.033
artificial.566,0.0,0.0,0.0006,0.0988,0.3276,0.4184,0.4336,0.4358,0.4404,0.4542
artificial.567,0.0,0.0,0.0,0.0006,0.0048,0.008,0.0112,0.0128,0.0164,0.0228
artificial.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.569,0.0,0.0,0.0404,0.2482,0.3408,0.37,0.3714,0.3716,0.379,0.3898
artificial.570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.571,0.0,0.0,0.0056,0.0186,0.0298,0.0436,0.061,0.0722,0.0812,0.097
