,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0024,0.005,0.0082,0.011,0.0156
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.003,0.0052,0.0062,0.0078,0.009
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0002,0.001,0.0026,0.0082,0.0108,0.0144,0.0168
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.001,0.0082,0.0194,0.026,0.0276,0.034,0.041
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0024,0.0026,0.0028,0.0036
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.002
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0004,0.0064,0.0122,0.0116,0.0104,0.0094,0.0118,0.0136
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0022,0.0072,0.0126,0.0166,0.021,0.026,0.0324
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0002,0.0056,0.0178,0.018,0.018,0.0202,0.0224,0.0252
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.002,0.0062,0.0076,0.0082,0.0094,0.011,0.016
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0086,0.0672,0.1348,0.165,0.1746,0.1876,0.1984,0.2188
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0202,0.1322,0.2038,0.2304,0.238,0.2436,0.2574,0.272
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0036,0.0214,0.0348,0.0466,0.0538,0.063
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0016,0.006,0.0116,0.0158,0.0218,0.0274
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0008,0.003,0.01,0.015,0.0196,0.0224,0.0278
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0008,0.0008,0.0012,0.0016,0.0024,0.0036,0.0044
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0008,0.0034,0.0076,0.0104,0.013,0.0176
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0016,0.0008,0.0014,0.001
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.0032,0.0088,0.013,0.0146,0.0202,0.0242
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0008,0.004,0.0052,0.0082,0.0082,0.0078,0.0088
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0032,0.0108,0.0182,0.0214,0.026,0.0288,0.0334
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0002,0.001,0.0028,0.0048,0.0058,0.0084,0.0092
Neutrophils_glandfront_PR,0.0,0.0,0.0,0.0056,0.018,0.0252,0.0344,0.0386,0.0448,0.0532
Neutrophils_glandfront_pP38,0.0,0.0,0.001,0.0062,0.0054,0.0026,0.0016,0.0014,0.002,0.0024
Neutrophils_glandfront_VEGF,0.0,0.0,0.0006,0.0046,0.0154,0.0218,0.0254,0.028,0.032,0.0356
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.017,0.1248,0.2564,0.3116,0.3392,0.3608,0.3886
Neutrophils_glandfront_Ki67,0.0,0.0,0.0004,0.0048,0.0176,0.0298,0.0382,0.0448,0.049,0.0568
Neutrophils_glandfront_TIM3,0.0,0.0,0.0002,0.001,0.0048,0.0068,0.0094,0.009,0.0098,0.0122
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0002,0.0056,0.0126,0.0202,0.021,0.0232,0.0236,0.0256
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0006,0.001,0.0038,0.0068,0.008,0.0098,0.013
Neutrophils_stromal_PR,0.0,0.0,0.0002,0.002,0.0022,0.0026,0.0034,0.0044,0.005,0.0064
Neutrophils_stromal_pP38,0.0,0.0,0.0002,0.0012,0.0026,0.003,0.0044,0.0048,0.0068,0.008
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0018,0.0116,0.0294,0.0384,0.047,0.0542,0.062
Neutrophils_stromal_Ki67,0.0,0.0,0.01,0.057,0.121,0.1938,0.2246,0.243,0.2576,0.2754
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0002,0.0058,0.0126,0.0152,0.0156,0.0198,0.023,0.028
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0048,0.0106,0.0166,0.019,0.023
NKT_glandfront_PR,0.0,0.0,0.0,0.0004,0.0022,0.0032,0.0038,0.0062,0.008,0.0116
NKT_glandfront_pP38,0.0,0.0,0.0072,0.103,0.2692,0.3654,0.3936,0.4054,0.4166,0.4302
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0166,0.0738,0.1146,0.1462,0.173,0.1952
NKT_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.0024,0.0028,0.0036
NKT_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0044,0.024,0.0432,0.061,0.0718,0.089
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0028,0.0064,0.0068,0.0068,0.0082,0.0092
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.0008
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0058,0.0458,0.0696,0.0684,0.0694,0.0692,0.0758,0.0888
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.002,0.0094,0.0222,0.0382,0.0482,0.0578,0.0678,0.0834
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.001,0.0036,0.0024,0.003,0.0038,0.0042,0.0052
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0002,0.0044,0.0088,0.0132,0.0138,0.0142,0.0134,0.0172
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0002,0.0008,0.0014,0.0014,0.0016,0.0018,0.0024,0.003
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0258,0.1636,0.2776,0.3164,0.3308,0.3418,0.3598,0.3912
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.0014
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0004,0.0004,0.0028,0.0046,0.0048,0.0058,0.0068,0.0088
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0008,0.0012,0.003,0.0058,0.0074,0.0098,0.0102,0.0142
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.017,0.091,0.1224,0.1486,0.16,0.1724,0.1838,0.2034
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0138,0.0302,0.0348,0.0376,0.0416,0.047
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0004,0.0016,0.0134,0.0262,0.0316,0.0342,0.0364,0.0444
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0006,0.0012,0.0018,0.0014,0.002,0.0018,0.0024,0.0032
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0002,0.0004,0.0018,0.0026,0.0046,0.0054,0.0066,0.0096
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0006,0.0002,0.0008,0.0006,0.0006,0.0006,0.0014
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0008,0.0046,0.0092,0.0112,0.0138,0.0184
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.005,0.0138,0.0108,0.0062,0.0066,0.0062,0.0092,0.012
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0018,0.0044,0.0064,0.009,0.0094,0.0096
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0014,0.017,0.0312,0.0404,0.046,0.0502,0.0622
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0028,0.0012,0.0008,0.0008,0.0016,0.002,0.003
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.001,0.0032,0.0036,0.0032,0.0034,0.004,0.0054,0.0062
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0012,0.0012,0.0012
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.0054,0.0054,0.0032,0.0026,0.0034,0.0032,0.0042
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0034,0.0052
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0006
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0014,0.007,0.018,0.0288,0.0354,0.0382,0.0426,0.0512
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0002,0.0178,0.0518,0.0768,0.0872,0.094,0.1044,0.1236
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0006,0.0038,0.011,0.0118,0.012,0.0126,0.0162,0.022
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0002,0.0012,0.0014,0.0008,0.001,0.0016,0.0022,0.0032
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0022,0.0042,0.0058,0.0068,0.0094,0.0122
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0006,0.0006,0.0006,0.0012
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.0088,0.112,0.321,0.4602,0.5206,0.5678,0.6282,0.7036
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.002,0.0184,0.0462,0.068,0.085,0.1072,0.1416
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0022,0.0022,0.0036
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0006,0.0224,0.076,0.1396,0.1878,0.2202,0.2494,0.2852
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0004,0.0138,0.0344,0.0546,0.0688,0.0804,0.0958,0.1188
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0014,0.0056,0.0142,0.0206,0.0248,0.0314,0.0402
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0002,0.0064,0.0224,0.0326,0.034,0.0378,0.0436,0.0526
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.157,0.5906,0.6712,0.6516,0.6434,0.6658,0.708,0.7686
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0068,0.1014,0.2648,0.3434,0.3524,0.3616,0.3786,0.4024
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0014,0.0052,0.0082,0.0072,0.0084,0.0094,0.0114,0.0162
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.0,0.0,0.0002,0.0006
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006,0.0012
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0076,0.0242,0.0254,0.0224,0.0208,0.0208,0.022,0.0256
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0038,0.0064,0.0096,0.0124
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.001,0.002,0.0036,0.005,0.0076
Gland mesenchymal_intragland_ERa,0.0,0.0,0.001,0.014,0.044,0.069,0.0844,0.0972,0.1048,0.1186
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0004,0.0022,0.0054,0.0092,0.0124,0.0156,0.0198
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0002,0.0006,0.0014,0.0016,0.003,0.0042,0.0056,0.0088
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0002,0.002,0.0074,0.0106,0.0124,0.0154,0.017
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0074,0.0732,0.1348,0.1686,0.1816,0.1936,0.1998,0.2104
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0496,0.1606,0.2094,0.236,0.251,0.2648,0.2824,0.309
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0022,0.006,0.0066,0.0082,0.0082,0.01,0.012
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0012,0.0044,0.01,0.0208,0.0268,0.0348,0.0422
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0012,0.0174,0.034,0.0468,0.0542,0.065
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0022,0.0166,0.0268,0.0336,0.0392,0.045
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0046,0.0166,0.0278,0.0344,0.0414,0.0482
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0004,0.0016,0.0014,0.0078,0.0166,0.0242,0.0286,0.0346
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0074,0.0848,0.1696,0.1962,0.2154,0.226,0.2416
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.0056,0.0132,0.0174,0.0196,0.0208,0.024
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0012,0.0016
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0008,0.004,0.007,0.0132,0.019,0.022,0.0272
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0026,0.0028,0.0032,0.0046
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0028,0.0054,0.0092,0.0126,0.0168
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0032,0.0036,0.0048,0.0072
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0022,0.006,0.0098,0.014,0.0154,0.0178,0.0214
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0006,0.0016,0.0018,0.0018,0.0018,0.002,0.0016
Gland fibroblast_intragland_PR,0.0,0.0,0.0002,0.0022,0.0174,0.0336,0.0448,0.0524,0.0634,0.0828
Gland fibroblast_intragland_pP38,0.0,0.0,0.0,0.002,0.0246,0.0746,0.1106,0.1336,0.1546,0.177
Gland fibroblast_intragland_VEGF,0.0,0.0002,0.04,0.245,0.4544,0.5306,0.5496,0.5576,0.5686,0.5854
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0012,0.044,0.2012,0.351,0.418,0.4502,0.473,0.504
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0006,0.0022,0.004,0.0066,0.0074,0.009,0.0098
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0,0.0044,0.0078,0.019,0.0366,0.0486,0.0574,0.0702
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0018
Gland fibroblast_stromal_PR,0.0,0.0,0.0002,0.0014,0.0028,0.004,0.0032,0.0058,0.0076,0.0082
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0018,0.0096,0.0136,0.0128,0.0126,0.0132,0.015
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.001,0.0012,0.0018,0.0014
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0038,0.0432,0.1186,0.1648,0.1958,0.221,0.2502
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0026,0.0034,0.004
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.007,0.0356,0.0696,0.0888,0.107,0.1268
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0006,0.003,0.0116,0.0198,0.0298,0.0388,0.0444,0.0542
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0004,0.0028,0.0062,0.0112,0.0154,0.0182,0.0226,0.0272
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0018,0.0158,0.0414,0.054,0.0626,0.072,0.0856
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0016,0.0102,0.0298,0.0454,0.0576,0.0644,0.0776
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.0012,0.006,0.0114,0.016,0.0202,0.0246,0.0314
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0002,0.0012,0.0044,0.0078,0.0082,0.0082,0.0084,0.0102
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0022,0.012,0.016,0.0178,0.0188,0.0224,0.0284
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0032,0.0052,0.0066,0.0062,0.0066,0.0076,0.0096
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0056,0.038,0.0474,0.049,0.0544,0.0586,0.0628,0.068
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0028,0.0108,0.012,0.0108,0.0116,0.0128,0.0134,0.0158
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0018,0.0038,0.004,0.0022,0.0026,0.0024,0.0026,0.0026
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0034,0.0446,0.0692,0.08,0.0906,0.1,0.1064,0.1144
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0012,0.0016,0.0024,0.004,0.0052,0.0064,0.008
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0042,0.008,0.0108,0.0116
NA_glandfront_ERa,0.0,0.0,0.0002,0.01,0.0682,0.1398,0.1636,0.1824,0.1938,0.2124
NA_glandfront_PR,0.0,0.0,0.0,0.0,0.0026,0.0054,0.007,0.008,0.0088,0.0096
NA_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0042,0.0086,0.0102,0.013,0.0158,0.0184
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0008,0.004,0.0042,0.0062,0.0074,0.0098
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0088,0.021,0.036,0.0472,0.0552,0.067
NA_glandfront_Ki67,0.0,0.0,0.0,0.0122,0.0582,0.082,0.0922,0.0972,0.101,0.1092
NA_glandfront_TIM3,0.0,0.0,0.0,0.0,0.001,0.0032,0.0072,0.0106,0.0152,0.0188
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0058,0.0266,0.0458,0.064,0.0776,0.0874,0.1074
NA_stromal_ERa,0.0,0.0,0.0004,0.0152,0.0474,0.0712,0.082,0.0902,0.101,0.1156
NA_stromal_PR,0.0,0.0,0.0004,0.0084,0.0208,0.0322,0.0358,0.0408,0.047,0.0518
NA_stromal_pP38,0.0,0.0,0.0008,0.0086,0.018,0.0278,0.0318,0.035,0.04,0.0466
NA_stromal_VEGF,0.0,0.0,0.0028,0.0122,0.0154,0.0126,0.011,0.0112,0.0136,0.0158
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0028,0.004,0.0056,0.0068,0.0096
NA_stromal_Ki67,0.0,0.0,0.0036,0.0178,0.0484,0.0942,0.1298,0.149,0.1612,0.1858
NA_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0022,0.0038,0.0052,0.0082
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0104,0.026,0.0354,0.0396,0.0454,0.0528
