,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
artificial.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.489,0.021509828242150194,0.012149749016412961,0.0027402402753964705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.490,1.1520902090454369e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.492,0.0035322236892023117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.493,0.004068048408760787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.495,0.0060095342306043,0.00434141192448084,0.0020836193912349586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.497,0.016384441054327226,0.01164583447821058,0.002903660876535862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.498,0.002044805949560598,0.0015636524117145253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.501,0.012786812730859923,0.008208381259176348,0.002969050496890403,0.0015674390126844873,0.0,0.0,0.0,0.0,0.0,0.0
artificial.502,0.03128720718143382,0.017209862708143345,0.010047118468751717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.503,0.0011327428896185099,0.00029131694815673586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.504,0.001322266023433546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.505,0.004760996529535714,0.005061283838628977,0.003803729849659541,0.0032626955737038526,0.0,0.0,0.0,0.0,0.0,0.0
artificial.506,0.02144270078924751,0.013058008491746976,0.0014154024362595485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.508,0.0677595627329794,0.06549910825993117,0.04323739834709522,0.013055038169158711,0.01625033844953395,0.010424403552213784,0.0,0.0,0.0,0.0
artificial.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.510,0.0011717426459235325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.511,7.073624598120022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.514,0.020715428899148822,0.015754107884479635,0.007002986978050598,0.001050201163674232,0.0,0.0,0.0,0.0,0.0,0.0
artificial.515,0.020301811057706197,0.015318246498466786,0.004225734200251229,0.0008993990146010552,0.0,0.0,0.0,0.0,0.0,0.0
artificial.516,0.06769437602620942,0.05477972567888271,0.04632579591852731,0.02499616209970108,0.015837090535877774,0.0010914589968956773,0.0,0.0,0.0,0.0
artificial.517,0.06711706749079173,0.05210901873742869,0.0304966267842091,0.014193027281063395,0.004121582206536993,0.0,0.0,0.0,0.0,0.0
artificial.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.519,0.0,0.0011115789463422088,0.00014571013760400085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.520,0.005345906231575507,0.0015798132420195166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.521,0.01211139728416389,0.0046044696006154896,0.0003915131617246979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.522,0.00017148280757776116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.523,0.0006300225754775996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.526,0.039706353989100024,0.03198471339622365,0.01685000241288996,0.0036493009256945946,0.0,0.0,0.0,0.0,0.0,0.0
artificial.527,0.006254978148769017,0.00032898542867298985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.528,0.0024190210878446907,0.0011577818887440403,0.0012074796832073922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.529,0.014748978151779888,0.006556458540874174,0.0011764037698446346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.530,0.004498844852192216,0.001687958080805374,0.0004965522621784134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.532,0.0014728213607596732,0.0014565638769062274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.533,0.007089386765791707,0.0036463750062542457,0.0011916581331777982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.534,0.0021910636809055846,0.0007516007302012784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.535,0.017042212239215954,0.015183476407421837,0.010808910030271872,0.007987164382894443,0.0,0.0,0.0,0.0,0.0,0.0
artificial.536,0.009905060531159136,0.0038483148348867004,0.0024637033206749786,0.002377647370762997,0.0,0.0,0.0,0.0,0.0,0.0
artificial.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.538,0.0007490768119755864,0.0017375275744728178,0.0012201819951695304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.539,0.04416592243451304,0.030290592684738757,0.011078175453661576,0.0008684086972144674,0.0,0.0,0.0,0.0,0.0,0.0
artificial.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.541,0.007323114820627189,0.0025400165007967994,5.736287283528474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.542,0.006594387925272246,0.003708305255563893,0.0016666227495427863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.543,0.00017766349220877013,0.00023235794888865565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.544,0.00018835253903154323,0.0003654854380820791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.545,0.0024289527630529015,0.0007457660988409853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.546,0.0009169299945710718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.548,0.0005911662955970713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.549,0.0034268137679885303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.550,0.014432238336923522,0.006044428982648365,0.0013500146963235996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.551,2.863147308705955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.552,0.01950602749272858,0.009685691954520195,0.0017423409311984564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.553,0.006366309052270051,0.002870175218912462,0.000835929223675362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.554,0.003550927249951748,0.0014465910179124238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.555,0.004176420793339186,0.0039710498128191305,0.004729394221630711,0.0016506527896598545,0.0,0.0,0.0,0.0,0.0,0.0
artificial.556,0.003072273785539921,0.0016370583645970945,7.018122727153674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.557,0.002137130200064929,0.00031963070446357585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.558,0.049277358633613336,0.05055332109702576,0.03900935324563679,0.007372416978441466,0.0,0.0,0.0,0.0,0.0,0.0
artificial.559,0.0145275999850363,0.009839080571482426,0.006958058993582671,0.0002448469193402176,0.0,0.0,0.0,0.0,0.0,0.0
artificial.560,0.0021614195870630925,0.003262925510920479,0.0006907716378343376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.561,0.004022946821596136,0.0022419449131585397,0.0023941639116854957,0.0007105542303918093,0.0008302941654040012,0.0,0.0,0.0,0.0,0.0
artificial.562,0.0660483877559979,0.06677932031971054,0.06565190871006256,0.052669244808001586,0.018924599523661476,0.0015058137279562853,0.0,0.0,0.0,0.0
artificial.563,0.00043489532072948087,0.0,5.83150226601885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.564,0.10396280082472922,0.11420129531102846,0.1214385132813733,0.12438942496918934,0.07707727775608152,0.014605760039580931,0.0,0.0,0.0,0.0
artificial.565,0.023347652150822556,0.027893014159259533,0.02406004057575204,0.009328645808751028,0.0,0.0,0.0,0.0,0.0,0.0
artificial.566,0.058844944193918405,0.04987357755463757,0.03803755725845075,0.021408431166248635,0.005624196554641427,0.0,0.0,0.0,0.0,0.0
artificial.567,0.0072499667946392034,0.00404631289871251,0.0006726369983449437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.568,0.0193221518331834,0.012406682258839802,0.0060172452000307386,6.8941656960575255e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.569,0.01901737033475809,0.009786569070871259,0.00300716903466869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.570,0.015513041574007323,0.013753653167322084,0.013413690183915099,0.0069306214282645485,0.0,0.0,0.0,0.0,0.0,0.0
artificial.571,0.011595139007831719,0.004873589097450492,0.00019505056059601213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.572,0.002153862107148744,0.0020086843721275264,0.0010350147958703365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.573,0.005710615420647939,0.0017537584303918823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.574,0.015513323476183045,0.012947435135763831,0.003444129247871484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.575,0.00015034658300674245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.576,0.0014856519997410189,0.0005890215665800156,7.283490485854409e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.577,0.02953300552098138,0.017229075188100212,0.008053435826079947,0.0030200470220439744,0.0,0.0,0.0,0.0,0.0,0.0
artificial.578,0.06398089888527864,0.0628659387609715,0.038520779147303126,0.006352089845827855,0.0,0.0,0.0,0.0,0.0,0.0
artificial.579,0.002663404850254304,0.0019021143645534385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.580,0.009099116320116406,0.004721783146569334,0.0010393367433497534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.581,0.023089158145374922,0.01093660770418595,0.0030107056868252393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.582,0.005727079084563107,0.001379397131672347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.583,0.0007462224357395256,0.00025395710622949197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.584,0.05199656652851841,0.042099071343728214,0.041384651652742424,0.03153348122409452,0.007695231320717508,0.0,0.0,0.0,0.0,0.0
artificial.585,0.004784847653620363,0.0028428475997268406,0.0016041275965884621,0.0007671685316882367,0.0,0.0,0.0,0.0,0.0,0.0
artificial.586,0.003279205193194813,7.144283523812176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.587,0.014396817168125102,0.01120791013760527,0.0016419768232913499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.588,0.0008988486464124864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.589,0.011158062319114304,0.007888252644338152,0.00326063695566209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.590,0.008781473856654393,0.004898760150228432,0.0016420793288409584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.591,0.0013175982781838693,0.00039222808050159183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.592,0.027010636910595808,0.022928536677626007,0.014657966830122661,0.00037161810743887864,0.0,0.0,0.0,0.0,0.0,0.0
artificial.593,0.0068197473370561245,0.009838107645496827,0.0165660559516407,0.014821206625043442,0.001991612158211263,0.0,0.0,0.0,0.0,0.0
artificial.594,0.002521542526074537,0.001297216057554858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.595,0.004051794372078612,0.003580663531468077,0.0013551500530676525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.596,0.011180720180531935,0.007822527014386998,0.0051618152486130175,0.0015469946270046065,0.0,0.0,0.0,0.0,0.0,0.0
artificial.597,0.013216729959042583,0.006267640234581964,0.0017112929091579378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.598,0.07667880602743385,0.08901481627700844,0.09584298440922068,0.0910899189759307,0.06288599801417044,0.00709926303401556,0.0,0.0,0.0,0.0
