,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
TCRgdposT_STAT6_IL246,0.000523457501014077,0.0006199516301521598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT1_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT1_IL246,0.003274399298882219,0.004020063068831065,0.006659396006671569,0.004673120376989307,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_STAT1_IL246,0.023024085368510937,0.019467840574060973,0.009413897103812107,0.0008885734356646538,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT1_IL246,0.008377053034265116,0.007758707204534765,0.006660758943245077,0.008273180402157878,0.002892047446947535,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT3_IL246,0.01384680764534412,0.010677978761529523,0.00354186767017642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT3_IL246,0.0005205180733205788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_STAT3_IL246,0.015983496645180503,0.014772911783507803,0.009125189944731936,0.0020249542239329263,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT1_IL246,0.004798135269109013,0.0005764323455200635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT1_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT3_IL246,0.01859659677549286,0.006294093107288163,0.0013234453477301597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_STAT3_IL246,8.060396651785978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT3_IL246,0.03928135473978118,0.031108726166390904,0.027048008645257925,0.005126946911709454,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT3_IL246,0.002123016212205835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_STAT3_IL246,0.1396119460577336,0.09762474178268006,0.04081995959713299,0.005101650038261185,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT1_IL246,0.001863262106478886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT3_IL246,0.02815193013676463,0.022865042208392302,0.009288178285612288,0.0009776225766105749,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT3_IL246,0.009131907040030888,0.00416365921986382,0.0030850316480419884,0.0012306995043746428,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT1_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT3_IL246,0.0034641048647744686,0.0008946784879233868,0.0001223432578664298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_CREB_LPS,0.0057712568335653806,0.005619046948526206,0.003695812200730034,0.001110454164113563,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_p38_LPS,0.03686425526142275,0.018036992654631424,0.005654697238511932,0.0004389076783084169,0.00020347493732246865,0.0,0.0,0.0,0.0,0.0
Granulocytes_S6_LPS,0.026450209505322446,0.021902520707046916,0.01984783661537752,0.013465825905958455,0.005024810103309503,0.0,0.0,0.0,0.0,0.0
Granulocytes_IkB_LPS,0.04918592353589161,0.046363158628925046,0.037849327248770284,0.01441960180840801,0.004510618404424226,0.0,0.0,0.0,0.0,0.0
Granulocytes_MAPKAPK2_LPS,0.0014910821239923406,0.00045171297487980774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_CREB_LPS,0.0,0.0015606613099427994,0.0010351028678310225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_p38_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_S6_LPS,0.0065921912727439054,0.006327702383808867,0.003604062148031699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_MAPKAPK2_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_ERK_LPS,0.00298649546024002,5.0597986566085774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_CREB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_p38_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_S6_LPS,0.0024223413119381578,0.0023647794185861705,0.0015748447338795797,0.0006919573080073566,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_MAPKAPK2_LPS,0.0,0.0,0.0005674816659860765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_ERK_LPS,0.003157652268378082,0.001872925028612697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_CREB_LPS,0.0001874844221786739,0.0003196749750764159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_p38_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_S6_LPS,0.0024380538705952083,0.0006922783320400972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_MAPKAPK2_LPS,0.014841051976623762,0.007658307974004429,0.0004648970183544118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_ERK_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_CREB_LPS,0.07897324723144435,0.05303333222004735,0.021896236813813315,0.0007127739285839915,0.0,0.0,0.0,0.0,0.0,0.0
DCs_p38_LPS,0.01192610079386396,0.008277056623011547,0.0064233568822272226,0.0008492703591762747,0.0,0.0,0.0,0.0,0.0,0.0
DCs_MAPKAPK2_LPS,0.0011101560384300451,0.0018237252718082367,0.0038175027931596378,0.000795733309671707,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_CREB_LPS,0.05053847641045749,0.024119471246586102,0.0018253930006694647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_p38_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_S6_LPS,0.07506383148476166,0.049914322750457825,0.014833119355456028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_MAPKAPK2_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_CREB_LPS,0.020556922699562587,0.01482041571902577,0.007800843093579639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_p38_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_S6_LPS,0.009938179633624405,0.004115746659848943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_MAPKAPK2_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_ERK_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_CREB_LPS,0.005328636476740547,0.0020289252648171014,0.0009499453328791445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_p38_LPS,0.008238978179490365,0.003511475479505509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_S6_LPS,0.033923217469770506,0.026253869390480914,0.010933869251093506,0.0029650525606804857,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_MAPKAPK2_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_ERK_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_CREB_LPS,0.00029401644765865637,0.0012542983427632876,0.0025511781510363356,0.0006654834309076656,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_p38_LPS,0.0027037308829400163,0.000517386233882359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_MAPKAPK2_LPS,0.0,0.0,0.00013013238541329753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_ERK_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_CREB_LPS,0.01229681291526983,0.01306479267606149,0.017723599726804526,0.014262849674101932,0.00032767689642123065,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_p38_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_MAPKAPK2_LPS,0.0,0.0003778704517579967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_ERK_LPS,0.0035313169460058935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells,0.10357167184053948,0.09520466269092814,0.08227669881564394,0.043336254677737676,0.002459839732916784,0.0,0.0,0.0,0.0,0.0
cMCs,0.003326672558788598,0.0012695061047926907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs,0.013312148555856851,0.005483486162276608,0.004933126130857312,0.010512811420599349,0.0146883904095511,0.00701657768801357,0.0,0.0,0.0,0.0
DCs,0.00670029904995318,0.003951335645046922,0.0012588652922404916,0.0002890419987295645,0.0,0.0,0.0,0.0,0.0,0.0
mDCs,0.07592416116306251,0.08493700676799897,0.07171527120978062,0.03733587318092559,0.01514510007632358,0.0016944434584503724,0.0,0.0,0.0,0.0
intMCs,0.00028142082747018894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs,0.009574802091586837,0.005452689475387729,0.0014987042300328858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs,0.03573851818208811,0.030635005313401065,0.02168927564259704,0.0033697178168735574,0.0005881683654272212,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs,0.017484742579276354,0.00930560927580277,0.006789730429559256,0.002318543361010568,0.0,0.0,0.0,0.0,0.0,0.0
NK,0.062451472183542966,0.04587648796443161,0.01856255488573472,0.004277262267257874,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK,0.016938510340764046,0.008630963370824155,0.0035266372068042083,0.0013297457327550823,0.0007687537350873075,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK,0.00013826093623084903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK,0.012044847124437456,0.0018889000785306939,0.0008246933932705577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD56loCD16negNK,0.0010753448489320807,0.0003219629676706863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT,0.019011103549429295,0.011800209395612717,0.0027806115026851926,0.0003932479026192381,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells,0.022037683424691652,0.015106500312248356,0.007209411341188036,0.003045067857445038,0.00029965099209650525,0.0,0.0,0.0,0.0,0.0
CD4posTnaive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef,0.002737464998451005,0.0007806947731053164,0.00021834267360760546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive,0.009029365909119106,0.005152668785431618,0.0038460983825774984,0.0007204265476063786,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem,0.007090843241341195,0.0060900348565019755,0.005997560456174885,0.001068095583939449,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm,0.004907459382874914,0.0036448416214056732,0.0033329174885529133,0.0018955848558958814,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm,0.008470656442744747,0.005118375734216015,0.004033073102838203,0.002625158696186405,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem,0.008319775542994215,0.00614647272107825,0.0032509716590129758,0.003192291914479817,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem,0.11291693369710686,0.09372129652130554,0.06323706154529027,0.017090813681727747,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem,0.041966554446540974,0.03721914609531258,0.039644199957407845,0.03321940864725788,0.008136245475010266,0.0,0.0,0.0,0.0,0.0
Tregs,0.025354012742960536,0.016469610844595327,0.007426054907850189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1,0.002710769615179131,0.0005868715515773576,0.0,0.001981134649286069,0.0006803841013016437,0.0,0.0,0.0,0.0,0.0
CD8Tcells,0.0006290554160307729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem,0.0004490706692425376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm,0.0018776436528452863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm,0.004731481429314527,0.001211452145541446,0.0005457047404447513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem,0.0040077590544317495,0.00024255105316358264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem,0.0025543269603951406,0.0022377847842900566,0.001679173978328416,0.0002021741177664853,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem,0.0016707559453380957,0.0007868774180502412,0.00023520249593369098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive,0.0002747454059041344,0.0009535329795672308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef,0.02605576354531021,0.03217548108766364,0.02287037241709053,0.0014059950207493555,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive,0.02069053890961579,0.012119401637531519,0.007007805109756518,0.0017241283612704306,0.0,0.0,0.0,0.0,0.0,0.0
NKT,0.0650798305678035,0.04219364197352474,0.01975327275671935,0.0016068795829741076,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes,0.29264362845097003,0.28523774073895614,0.2822709967901582,0.24337619456325743,0.1354370406669986,0.022396687959949296,0.0,0.0,0.0,0.0
