id,y_true,proba,pred,fold
slide28_P01endoIMC_mgd_CN066_1_1,1,0.5622784945613033,1,44
slide28_P01endoIMC_mgd_CN066_1_1,1,0.7296600660896867,1,27
slide28_P01endoIMC_mgd_CN066_1_1,1,0.5297740877142997,1,77
slide28_P01endoIMC_mgd_CN066_1_1,1,0.7391323360502462,1,23
slide28_P01endoIMC_mgd_CN066_1_1,1,0.5360681694205033,1,14
slide28_P01endoIMC_mgd_CN066_1_1,1,0.6883464359862186,1,80
slide28_P01endoIMC_mgd_CN066_1_1,1,0.610080496596801,1,11
slide28_P01endoIMC_mgd_CN066_1_1,1,0.43035703852432344,0,99
slide28_P01endoIMC_mgd_CN066_1_1,1,0.5602361297160524,1,86
slide28_P01endoIMC_mgd_CN066_1_1,1,0.5257465387736001,1,21
slide28_P01endoIMC_mgd_CN066_1_1,1,0.5339820964073866,1,98
slide28_P01endoIMC_mgd_CN066_1_1,1,0.5658047336990699,1,76
slide28_P01endoIMC_mgd_CN066_1_1,1,0.6045136082781107,1,54
slide28_P01endoIMC_mgd_CN066_2_2,1,0.4492375887037601,0,54
slide28_P01endoIMC_mgd_CN066_2_2,1,0.47475082057605267,0,11
slide28_P01endoIMC_mgd_CN066_2_2,1,0.3964828813012318,0,6
slide28_P01endoIMC_mgd_CN066_2_2,1,0.526142277254809,1,99
slide28_P01endoIMC_mgd_CN066_2_2,1,0.39023881168714747,0,23
slide28_P01endoIMC_mgd_CN066_2_2,1,0.514941377249049,1,21
slide28_P01endoIMC_mgd_CN066_2_2,1,0.530407498714874,1,80
slide28_P01endoIMC_mgd_CN066_2_2,1,0.4656827653023303,0,86
slide28_P01endoIMC_mgd_CN066_2_2,1,0.3664851243527713,0,77
slide28_P01endoIMC_mgd_CN066_2_2,1,0.6156852292179495,1,27
slide28_P01endoIMC_mgd_CN066_2_2,1,0.5416725958429691,1,14
slide28_P01endoIMC_mgd_CN066_2_2,1,0.32349056945419136,0,98
slide28_P01endoIMC_mgd_CN066_2_2,1,0.3917158381207646,0,76
slide28_P01endoIMC_mgd_CN066_2_2,1,0.41024724313721267,0,44
slide28_P01endoIMC_mgd_CN066_3_3,1,0.3561391145086798,0,86
slide28_P01endoIMC_mgd_CN066_3_3,1,0.3138481753268519,0,6
slide28_P01endoIMC_mgd_CN066_3_3,1,0.42683392634253475,0,14
slide28_P01endoIMC_mgd_CN066_3_3,1,0.5388667753406722,1,27
slide28_P01endoIMC_mgd_CN066_3_3,1,0.3421966082787672,0,11
slide28_P01endoIMC_mgd_CN066_3_3,1,0.296478171620598,0,76
slide28_P01endoIMC_mgd_CN066_3_3,1,0.38259483370406955,0,99
slide28_P01endoIMC_mgd_CN066_3_3,1,0.35778609310942894,0,23
slide28_P01endoIMC_mgd_CN066_3_3,1,0.42307073554372876,0,80
slide28_P01endoIMC_mgd_CN066_3_3,1,0.2665861329121132,0,77
slide28_P01endoIMC_mgd_CN066_3_3,1,0.23056809548252383,0,98
slide28_P01endoIMC_mgd_CN066_3_3,1,0.38368941011512514,0,54
slide28_P01endoIMC_mgd_CN066_3_3,1,0.32312754122786896,0,44
slide28_P01endoIMC_mgd_CN066_3_3,1,0.4344355894863648,0,21
slide28_P01endoIMC_mgd_UC742_1_4,0,0.2351615228196035,0,65
slide28_P01endoIMC_mgd_UC742_1_4,0,0.5503394901273193,1,67
slide28_P01endoIMC_mgd_UC742_1_4,0,0.3278217244969685,0,60
slide28_P01endoIMC_mgd_UC742_1_4,0,0.4194558385809984,0,53
slide28_P01endoIMC_mgd_UC742_1_4,0,0.22602348766575953,0,75
slide28_P01endoIMC_mgd_UC742_1_4,0,0.4591415427625984,0,94
slide28_P01endoIMC_mgd_UC742_1_4,0,0.331673506959828,0,13
slide28_P01endoIMC_mgd_UC742_1_4,0,0.24510797305454177,0,72
slide28_P01endoIMC_mgd_UC742_1_4,0,0.31912436977312836,0,47
slide28_P01endoIMC_mgd_UC742_1_4,0,0.3567546676415355,0,45
slide28_P01endoIMC_mgd_UC742_1_4,0,0.24380265694357098,0,3
slide28_P01endoIMC_mgd_UC742_1_4,0,0.2895012007557284,0,4
slide28_P01endoIMC_mgd_UC742_1_4,0,0.24767244046043074,0,23
slide28_P01endoIMC_mgd_UC742_1_4,0,0.2783377794262628,0,1
slide28_P01endoIMC_mgd_UC742_1_4,0,0.26552582383471784,0,80
slide28_P01endoIMC_mgd_UC742_1_4,0,0.32347722244558325,0,14
slide28_P01endoIMC_mgd_UC742_1_4,0,0.3148790709482693,0,19
slide28_P01endoIMC_mgd_UC742_1_4,0,0.31536464002022074,0,69
slide28_P01endoIMC_mgd_UC742_1_4,0,0.38591544061803335,0,52
slide28_P01endoIMC_mgd_UC742_1_4,0,0.316580086282623,0,34
slide28_P01endoIMC_mgd_UC742_1_4,0,0.2925093447520143,0,36
slide28_P01endoIMC_mgd_UC742_1_4,0,0.38638613795079235,0,58
slide28_P01endoIMC_mgd_UC742_1_4,0,0.29621489152353453,0,22
slide28_P01endoIMC_mgd_UC742_1_4,0,0.36420022980590916,0,91
slide28_P01endoIMC_mgd_UC742_1_4,0,0.27948352729009607,0,54
slide28_P01endoIMC_mgd_UC742_2_5,0,0.21773242636819684,0,60
slide28_P01endoIMC_mgd_UC742_2_5,0,0.2006477923622559,0,54
slide28_P01endoIMC_mgd_UC742_2_5,0,0.21058896810898503,0,13
slide28_P01endoIMC_mgd_UC742_2_5,0,0.10587216940278925,0,3
slide28_P01endoIMC_mgd_UC742_2_5,0,0.17976350889716022,0,34
slide28_P01endoIMC_mgd_UC742_2_5,0,0.18622009130721603,0,75
slide28_P01endoIMC_mgd_UC742_2_5,0,0.29228014199192376,0,14
slide28_P01endoIMC_mgd_UC742_2_5,0,0.24392596118953536,0,91
slide28_P01endoIMC_mgd_UC742_2_5,0,0.27632704998709906,0,58
slide28_P01endoIMC_mgd_UC742_2_5,0,0.24173318925681286,0,19
slide28_P01endoIMC_mgd_UC742_2_5,0,0.23420650791999145,0,1
slide28_P01endoIMC_mgd_UC742_2_5,0,0.21508321168712038,0,52
slide28_P01endoIMC_mgd_UC742_2_5,0,0.21182758030013468,0,65
slide28_P01endoIMC_mgd_UC742_2_5,0,0.2283961430869325,0,45
slide28_P01endoIMC_mgd_UC742_2_5,0,0.16306851944351947,0,94
slide28_P01endoIMC_mgd_UC742_2_5,0,0.18577223803374474,0,69
slide28_P01endoIMC_mgd_UC742_2_5,0,0.25493823195528226,0,36
slide28_P01endoIMC_mgd_UC742_2_5,0,0.17639847738042627,0,80
slide28_P01endoIMC_mgd_UC742_2_5,0,0.22894345250982245,0,4
slide28_P01endoIMC_mgd_UC742_2_5,0,0.15702582808157933,0,22
slide28_P01endoIMC_mgd_UC742_2_5,0,0.3706787615660181,0,53
slide28_P01endoIMC_mgd_UC742_2_5,0,0.19417933961172643,0,23
slide28_P01endoIMC_mgd_UC742_2_5,0,0.09734493275232697,0,67
slide28_P01endoIMC_mgd_UC742_2_5,0,0.16879477652884514,0,72
slide28_P01endoIMC_mgd_UC742_2_5,0,0.1846591792073334,0,47
slide28_P01endoIMC_mgd_UC742_3_6,0,0.3057942410703532,0,54
slide28_P01endoIMC_mgd_UC742_3_6,0,0.4624940623048467,0,58
slide28_P01endoIMC_mgd_UC742_3_6,0,0.3276099360852832,0,47
slide28_P01endoIMC_mgd_UC742_3_6,0,0.3920572129862891,0,65
slide28_P01endoIMC_mgd_UC742_3_6,0,0.4250954222464056,0,1
slide28_P01endoIMC_mgd_UC742_3_6,0,0.4748951322056587,0,69
slide28_P01endoIMC_mgd_UC742_3_6,0,0.47539829017644203,0,14
slide28_P01endoIMC_mgd_UC742_3_6,0,0.47732898225422643,0,60
slide28_P01endoIMC_mgd_UC742_3_6,0,0.3799618878426929,0,34
slide28_P01endoIMC_mgd_UC742_3_6,0,0.22330391873630556,0,23
slide28_P01endoIMC_mgd_UC742_3_6,0,0.34486386964146026,0,22
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5102731664470793,1,36
slide28_P01endoIMC_mgd_UC742_3_6,0,0.4643892694889803,0,19
slide28_P01endoIMC_mgd_UC742_3_6,0,0.4283488071377003,0,13
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5821582374740271,1,45
slide28_P01endoIMC_mgd_UC742_3_6,0,0.4858244065302887,0,52
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5205746243750277,1,94
slide28_P01endoIMC_mgd_UC742_3_6,0,0.2745192508882134,0,80
slide28_P01endoIMC_mgd_UC742_3_6,0,0.34387694835121296,0,4
slide28_P01endoIMC_mgd_UC742_3_6,0,0.46610400576626226,0,53
slide28_P01endoIMC_mgd_UC742_3_6,0,0.4017181706237905,0,3
slide28_P01endoIMC_mgd_UC742_3_6,0,0.48990485878145745,0,75
slide28_P01endoIMC_mgd_UC742_3_6,0,0.3003860463701152,0,72
slide28_P01endoIMC_mgd_UC742_3_6,0,0.424031690642401,0,91
slide28_P01endoIMC_mgd_UC742_3_6,0,0.6303855915290707,1,67
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.5660199226243795,1,49
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6931410333130922,1,35
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6956444203944206,1,64
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.8928178681222162,1,89
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.5472179024679025,1,50
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.8471782936093278,1,0
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.701153316759641,1,94
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6108210617355353,1,81
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6267900111416447,1,96
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.5487779323932578,1,33
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6550108408332869,1,72
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.5157918782103562,1,65
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.696272843261574,1,47
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.8303002221090456,1,91
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.5413032407407408,1,18
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.7884113376876534,1,39
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.593347915428798,1,89
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.4624826591568528,0,49
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.4602344554596876,0,47
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.5374137774993039,1,64
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.5314457324336357,1,94
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.5491683871683871,1,65
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.4760536345598844,0,0
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.33969995744995746,0,18
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.4190935642298627,0,33
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.4108301935394042,0,72
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.5147191697191698,1,50
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.6301874196538518,1,91
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.6711343795093796,1,96
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.6139483656440178,1,35
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.2378863483008219,0,81
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.4352373737373738,0,39
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.9823015873015873,1,89
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.9713766534391532,1,72
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.9350079365079363,1,96
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.9697301587301589,1,47
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.9726111111111114,1,64
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.9740277777777775,1,50
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.9770370370370371,1,91
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.9638599206349205,1,49
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.9434566529961268,1,81
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.9843478835978836,1,35
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.8571356837606834,1,18
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.9608903133903133,1,65
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.9284476389838231,1,33
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.9923888888888888,1,0
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.9796944444444445,1,39
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.9767517921146954,1,94
slide29_P01endoIMC_mgd_UC040_1_4,0,0.7853397695410265,1,25
slide29_P01endoIMC_mgd_UC040_1_4,0,0.5290334892869454,1,15
slide29_P01endoIMC_mgd_UC040_1_4,0,0.5516918351430905,1,1
slide29_P01endoIMC_mgd_UC040_1_4,0,0.43143626506460153,0,82
slide29_P01endoIMC_mgd_UC040_1_4,0,0.7374251080284127,1,4
slide29_P01endoIMC_mgd_UC040_1_4,0,0.7336201364448031,1,42
slide29_P01endoIMC_mgd_UC040_1_4,0,0.7897006646561221,1,17
slide29_P01endoIMC_mgd_UC040_1_4,0,0.7322984918575338,1,60
slide29_P01endoIMC_mgd_UC040_1_4,0,0.8244889219026275,1,48
slide29_P01endoIMC_mgd_UC040_1_4,0,0.7453502783370667,1,47
slide29_P01endoIMC_mgd_UC040_1_4,0,0.3915576267751857,0,93
slide29_P01endoIMC_mgd_UC040_1_4,0,0.8633371127909375,1,32
slide29_P01endoIMC_mgd_UC040_1_4,0,0.7951271475095005,1,92
slide29_P01endoIMC_mgd_UC040_1_4,0,0.7877759151180205,1,28
slide29_P01endoIMC_mgd_UC040_1_4,0,0.7991482084891026,1,16
slide29_P01endoIMC_mgd_UC040_1_4,0,0.7673095004148079,1,77
slide29_P01endoIMC_mgd_UC040_1_4,0,0.40359214817286915,0,87
slide29_P01endoIMC_mgd_UC040_2_5,0,0.36243947086011574,0,93
slide29_P01endoIMC_mgd_UC040_2_5,0,0.35868811301419984,0,28
slide29_P01endoIMC_mgd_UC040_2_5,0,0.3603468258365954,0,42
slide29_P01endoIMC_mgd_UC040_2_5,0,0.43216570735002147,0,4
slide29_P01endoIMC_mgd_UC040_2_5,0,0.3659925709354436,0,47
slide29_P01endoIMC_mgd_UC040_2_5,0,0.3200133972219386,0,16
slide29_P01endoIMC_mgd_UC040_2_5,0,0.3571809672510919,0,60
slide29_P01endoIMC_mgd_UC040_2_5,0,0.11137450866127335,0,82
slide29_P01endoIMC_mgd_UC040_2_5,0,0.3588473910076849,0,77
slide29_P01endoIMC_mgd_UC040_2_5,0,0.3840253402753403,0,92
slide29_P01endoIMC_mgd_UC040_2_5,0,0.3700505794157109,0,25
slide29_P01endoIMC_mgd_UC040_2_5,0,0.35701386613019087,0,32
slide29_P01endoIMC_mgd_UC040_2_5,0,0.4586667319750443,0,48
slide29_P01endoIMC_mgd_UC040_2_5,0,0.32508108735700264,0,15
slide29_P01endoIMC_mgd_UC040_2_5,0,0.17908799194897593,0,87
slide29_P01endoIMC_mgd_UC040_2_5,0,0.5313021883547265,1,17
slide29_P01endoIMC_mgd_UC040_2_5,0,0.30969510341037343,0,1
slide29_P01endoIMC_mgd_UC040_3_6,0,0.23274163316363763,0,60
slide29_P01endoIMC_mgd_UC040_3_6,0,0.2589209907341088,0,4
slide29_P01endoIMC_mgd_UC040_3_6,0,0.2675867754333634,0,32
slide29_P01endoIMC_mgd_UC040_3_6,0,0.336277598087986,0,92
slide29_P01endoIMC_mgd_UC040_3_6,0,0.25853573181867096,0,42
slide29_P01endoIMC_mgd_UC040_3_6,0,0.04880462676343683,0,87
slide29_P01endoIMC_mgd_UC040_3_6,0,0.09799643703290226,0,15
slide29_P01endoIMC_mgd_UC040_3_6,0,0.3175870031546124,0,17
slide29_P01endoIMC_mgd_UC040_3_6,0,0.26332561512561514,0,77
slide29_P01endoIMC_mgd_UC040_3_6,0,0.25423903075020354,0,16
slide29_P01endoIMC_mgd_UC040_3_6,0,0.24899661221620528,0,48
slide29_P01endoIMC_mgd_UC040_3_6,0,0.292664232832425,0,28
slide29_P01endoIMC_mgd_UC040_3_6,0,0.2509487705637019,0,47
slide29_P01endoIMC_mgd_UC040_3_6,0,0.24244037367306812,0,25
slide29_P01endoIMC_mgd_UC040_3_6,0,0.042789276953090837,0,82
slide29_P01endoIMC_mgd_UC040_3_6,0,0.22811976346141719,0,1
slide29_P01endoIMC_mgd_UC040_3_6,0,0.11794977046324498,0,93
slide2_P01endoIMC_mgd_CN060_1_1,0,0.13217990113368752,0,95
slide2_P01endoIMC_mgd_CN060_1_1,0,0.17887110059201708,0,54
slide2_P01endoIMC_mgd_CN060_1_1,0,0.22230995269669562,0,33
slide2_P01endoIMC_mgd_CN060_1_1,0,0.09802662864057995,0,69
slide2_P01endoIMC_mgd_CN060_1_1,0,0.03746203703703704,0,18
slide2_P01endoIMC_mgd_CN060_1_1,0,0.15140025311471392,0,19
slide2_P01endoIMC_mgd_CN060_1_1,0,0.13665880492455398,0,58
slide2_P01endoIMC_mgd_CN060_1_1,0,0.11344551909399334,0,36
slide2_P01endoIMC_mgd_CN060_1_1,0,0.18931961669993902,0,93
slide2_P01endoIMC_mgd_CN060_1_1,0,0.07467401499466718,0,66
slide2_P01endoIMC_mgd_CN060_1_1,0,0.036587301587301585,0,6
slide2_P01endoIMC_mgd_CN060_1_1,0,0.13069924305017452,0,55
slide2_P01endoIMC_mgd_CN060_1_1,0,0.10809005185635621,0,13
slide2_P01endoIMC_mgd_CN060_1_1,0,0.30049427992043787,0,73
slide2_P01endoIMC_mgd_CN060_1_1,0,0.06912734487734487,0,61
slide2_P01endoIMC_mgd_CN060_2_2,0,0.504302695454287,1,33
slide2_P01endoIMC_mgd_CN060_2_2,0,0.02398462779051014,0,61
slide2_P01endoIMC_mgd_CN060_2_2,0,0.5201963814908858,1,58
slide2_P01endoIMC_mgd_CN060_2_2,0,0.2469740385078864,0,66
slide2_P01endoIMC_mgd_CN060_2_2,0,0.5376450261708307,1,95
slide2_P01endoIMC_mgd_CN060_2_2,0,0.3024402292427479,0,18
slide2_P01endoIMC_mgd_CN060_2_2,0,0.4242022721232038,0,93
slide2_P01endoIMC_mgd_CN060_2_2,0,0.48676735714271124,0,54
slide2_P01endoIMC_mgd_CN060_2_2,0,0.5380542167451096,1,19
slide2_P01endoIMC_mgd_CN060_2_2,0,0.4804752045880945,0,69
slide2_P01endoIMC_mgd_CN060_2_2,0,0.5182689135320996,1,73
slide2_P01endoIMC_mgd_CN060_2_2,0,0.24816674858322438,0,6
slide2_P01endoIMC_mgd_CN060_2_2,0,0.28004911522561216,0,55
slide2_P01endoIMC_mgd_CN060_2_2,0,0.490329386231891,0,36
slide2_P01endoIMC_mgd_CN060_2_2,0,0.2996280248394154,0,13
slide2_P01endoIMC_mgd_CN060_3_3,0,0.4813129612631015,0,58
slide2_P01endoIMC_mgd_CN060_3_3,0,0.5706682838892156,1,93
slide2_P01endoIMC_mgd_CN060_3_3,0,0.48784590272004863,0,33
slide2_P01endoIMC_mgd_CN060_3_3,0,0.38954188754893065,0,69
slide2_P01endoIMC_mgd_CN060_3_3,0,0.559399973603846,1,36
slide2_P01endoIMC_mgd_CN060_3_3,0,0.4483259794447231,0,13
slide2_P01endoIMC_mgd_CN060_3_3,0,0.47556930909548356,0,55
slide2_P01endoIMC_mgd_CN060_3_3,0,0.4363500763231364,0,54
slide2_P01endoIMC_mgd_CN060_3_3,0,0.5041477288898492,1,95
slide2_P01endoIMC_mgd_CN060_3_3,0,0.04003040809093441,0,61
slide2_P01endoIMC_mgd_CN060_3_3,0,0.5354840366069359,1,73
slide2_P01endoIMC_mgd_CN060_3_3,0,0.05303486033205714,0,6
slide2_P01endoIMC_mgd_CN060_3_3,0,0.09777924226203215,0,66
slide2_P01endoIMC_mgd_CN060_3_3,0,0.06113281406801767,0,18
slide2_P01endoIMC_mgd_CN060_3_3,0,0.5996623074309834,1,19
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.31240419672919684,0,0
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.30918808055793406,0,7
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.33049757986359235,0,49
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.46042187187812167,0,48
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.331518609508683,0,35
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.31798839279199187,0,4
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.2949310725036345,0,72
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.277330676432221,0,81
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.27732853720353734,0,22
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.4262552241889844,0,39
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.279543272125302,0,5
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.45229485962380733,0,56
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.2572471338154622,0,17
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.3512092311672964,0,19
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.3769516537095946,0,52
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.5228598909260675,1,51
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.7987592592592594,1,51
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.8752070707070707,1,0
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.7932828282828284,1,56
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.7897367724867721,1,72
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.750559523809524,1,35
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.76008547008547,1,17
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.8496547619047621,1,5
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.6864336404336403,1,4
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.8367130230880232,1,81
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.8027738095238094,1,48
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.7778802910052909,1,19
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.7080248015873016,1,49
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.8166051587301589,1,39
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.611331349206349,1,7
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.5577969576719577,1,52
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.5709999999999998,1,22
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.5023970843970844,1,81
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.5884166796224074,1,72
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.69874159005881,1,49
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.5118061105561107,1,35
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.5950602410646915,1,19
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.7012367123617123,1,51
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.6993741321314852,1,52
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.6600390211640211,1,56
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.5319572993455343,1,5
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.6784280303030304,1,39
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.5888008542278281,1,17
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.6666778311088657,1,0
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.6544619514472455,1,7
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.6639603862912682,1,48
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.4964509564702622,0,22
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.5066311674436675,1,4
slide30_P01endoIMC_mgd_UC202_1_4,0,0.7127599206349203,1,26
slide30_P01endoIMC_mgd_UC202_1_4,0,0.5791713043423257,1,12
slide30_P01endoIMC_mgd_UC202_1_4,0,0.6120826599870717,1,35
slide30_P01endoIMC_mgd_UC202_1_4,0,0.6831691841614742,1,90
slide30_P01endoIMC_mgd_UC202_1_4,0,0.6811057146356061,1,85
slide30_P01endoIMC_mgd_UC202_1_4,0,0.6136586776624343,1,61
slide30_P01endoIMC_mgd_UC202_1_4,0,0.5893321153840897,1,21
slide30_P01endoIMC_mgd_UC202_1_4,0,0.6078242729492727,1,56
slide30_P01endoIMC_mgd_UC202_1_4,0,0.6718017172543486,1,33
slide30_P01endoIMC_mgd_UC202_1_4,0,0.6672496852911884,1,14
slide30_P01endoIMC_mgd_UC202_1_4,0,0.5195016418766419,1,29
slide30_P01endoIMC_mgd_UC202_1_4,0,0.5373221200096201,1,94
slide30_P01endoIMC_mgd_UC202_1_4,0,0.670953302688597,1,75
slide30_P01endoIMC_mgd_UC202_1_4,0,0.5842071611016623,1,36
slide30_P01endoIMC_mgd_UC202_1_4,0,0.6105036552499786,1,51
slide30_P01endoIMC_mgd_UC202_1_4,0,0.7111110104669891,1,71
slide30_P01endoIMC_mgd_UC202_1_4,0,0.672880709881669,1,99
slide30_P01endoIMC_mgd_UC202_1_4,0,0.510286698710742,1,59
slide30_P01endoIMC_mgd_UC202_1_4,0,0.6716997093428012,1,31
slide30_P01endoIMC_mgd_UC202_1_4,0,0.6710434554928232,1,25
slide30_P01endoIMC_mgd_UC202_1_4,0,0.4390876860324324,0,68
slide30_P01endoIMC_mgd_UC202_1_4,0,0.42640194291590466,0,86
slide30_P01endoIMC_mgd_UC202_1_4,0,0.738300964934545,1,53
slide30_P01endoIMC_mgd_UC202_1_4,0,0.4568517880754722,0,74
slide30_P01endoIMC_mgd_UC202_2_5,0,0.46789764546169316,0,51
slide30_P01endoIMC_mgd_UC202_2_5,0,0.5206133641899897,1,56
slide30_P01endoIMC_mgd_UC202_2_5,0,0.25284775415413885,0,86
slide30_P01endoIMC_mgd_UC202_2_5,0,0.47883184673477314,0,21
slide30_P01endoIMC_mgd_UC202_2_5,0,0.5720269841190061,1,12
slide30_P01endoIMC_mgd_UC202_2_5,0,0.410798640972554,0,36
slide30_P01endoIMC_mgd_UC202_2_5,0,0.6276186383406096,1,33
slide30_P01endoIMC_mgd_UC202_2_5,0,0.38012059277561455,0,59
slide30_P01endoIMC_mgd_UC202_2_5,0,0.5349758048868343,1,35
slide30_P01endoIMC_mgd_UC202_2_5,0,0.5511933675862334,1,25
slide30_P01endoIMC_mgd_UC202_2_5,0,0.5406342241932074,1,53
slide30_P01endoIMC_mgd_UC202_2_5,0,0.3035459723148786,0,74
slide30_P01endoIMC_mgd_UC202_2_5,0,0.525218464559737,1,71
slide30_P01endoIMC_mgd_UC202_2_5,0,0.3326362125672793,0,94
slide30_P01endoIMC_mgd_UC202_2_5,0,0.5422468196997368,1,61
slide30_P01endoIMC_mgd_UC202_2_5,0,0.48428815534725944,0,68
slide30_P01endoIMC_mgd_UC202_2_5,0,0.6464322908371817,1,85
slide30_P01endoIMC_mgd_UC202_2_5,0,0.47138384925101035,0,14
slide30_P01endoIMC_mgd_UC202_2_5,0,0.610139904633351,1,75
slide30_P01endoIMC_mgd_UC202_2_5,0,0.5170307957652609,1,26
slide30_P01endoIMC_mgd_UC202_2_5,0,0.7155908784802272,1,90
slide30_P01endoIMC_mgd_UC202_2_5,0,0.5528963127073742,1,99
slide30_P01endoIMC_mgd_UC202_2_5,0,0.52817552310726,1,31
slide30_P01endoIMC_mgd_UC202_2_5,0,0.37928594237146873,0,29
