,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.489,0.0,0.0002566893429215127,0.0,0.0,0.0002566893429215127,0.0,0.0,0.0002566893429215127,0.0
artificial.490,0.003926614667897166,0.0017991249574934554,0.0,0.003926614667897166,0.0017991249574934554,0.0,0.003926614667897166,0.0017991249574934554,0.0
artificial.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.493,0.005613724185736386,0.0028480969273279684,0.01,0.005613724185736386,0.0028480969273279684,0.01,0.005613724185736386,0.0028480969273279684,0.01
artificial.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.497,0.005518351885558319,0.0014347019998355122,0.00124793494433467,0.005518351885558319,0.0014347019998355122,0.00124793494433467,0.005518351885558319,0.0014347019998355122,0.00124793494433467
artificial.498,0.017672769658789726,0.010853806510792558,0.014901011747660559,0.017672769658789726,0.010853806510792558,0.014901011747660559,0.017672769658789726,0.010853806510792558,0.014901011747660559
artificial.499,0.0,0.000478729225075193,0.0,0.0,0.000478729225075193,0.0,0.0,0.000478729225075193,0.0
artificial.500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.503,0.0014590160084234796,0.004302971723966801,0.0,0.0014590160084234796,0.004302971723966801,0.0,0.0014590160084234796,0.004302971723966801,0.0
artificial.504,0.00044511105310424614,0.0,0.0,0.00044511105310424614,0.0,0.0,0.00044511105310424614,0.0,0.0
artificial.505,0.004558911061709523,0.007751124063423983,0.007208581065383227,0.004558911061709523,0.007751124063423983,0.007208581065383227,0.004558911061709523,0.007751124063423983,0.007208581065383227
artificial.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.508,0.0008924619540039846,0.00046045556514507686,0.0,0.0008924619540039846,0.00046045556514507686,0.0,0.0008924619540039846,0.00046045556514507686,0.0
artificial.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.511,0.0,0.0006785361881785965,0.0,0.0,0.0006785361881785965,0.0,0.0,0.0006785361881785965,0.0
artificial.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.514,0.0007283751776691273,0.0,0.0022542313711397684,0.0007283751776691273,0.0,0.0022542313711397684,0.0007283751776691273,0.0,0.0022542313711397684
artificial.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.519,0.003066608773892084,0.004452553566848979,0.0,0.003066608773892084,0.004452553566848979,0.0,0.003066608773892084,0.004452553566848979,0.0
artificial.520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.521,0.0034954328177668565,0.005360730816843298,0.0,0.0034954328177668565,0.005360730816843298,0.0,0.0034954328177668565,0.005360730816843298,0.0
artificial.522,0.0,0.0,0.0013604633403006563,0.0,0.0,0.0013604633403006563,0.0,0.0,0.0013604633403006563
artificial.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.527,0.0015291766389912873,0.00022209110925070077,0.0017378001129609152,0.0015291766389912873,0.00022209110925070077,0.0017378001129609152,0.0015291766389912873,0.00022209110925070077,0.0017378001129609152
artificial.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.529,0.0,0.0005312687898513624,0.0,0.0,0.0005312687898513624,0.0,0.0,0.0005312687898513624,0.0
artificial.530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.531,0.0023876530737064337,0.01120173423556074,0.0008636069251701543,0.0023876530737064337,0.01120173423556074,0.0008636069251701543,0.0023876530737064337,0.01120173423556074,0.0008636069251701543
artificial.532,0.013791129604912968,0.022458942004127635,0.0,0.013791129604912968,0.022458942004127635,0.0,0.013791129604912968,0.022458942004127635,0.0
artificial.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.538,0.0,0.000843272830565434,0.0,0.0,0.000843272830565434,0.0,0.0,0.000843272830565434,0.0
artificial.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.540,0.011445105138386938,0.004789155212008708,0.0017254569045512063,0.011445105138386938,0.004789155212008708,0.0017254569045512063,0.011445105138386938,0.004789155212008708,0.0017254569045512063
artificial.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.542,0.0,0.0008254824870334912,0.0,0.0,0.0008254824870334912,0.0,0.0,0.0008254824870334912,0.0
artificial.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.544,0.0011051639393156857,0.0036862859606846756,0.0,0.0011051639393156857,0.0036862859606846756,0.0,0.0011051639393156857,0.0036862859606846756,0.0
artificial.545,0.04332338710085001,0.028698950883458408,0.04551706823070642,0.04332338710085001,0.028698950883458408,0.04551706823070642,0.04332338710085001,0.028698950883458408,0.04551706823070642
artificial.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.547,0.0,0.00048030639003279686,0.0,0.0,0.00048030639003279686,0.0,0.0,0.00048030639003279686,0.0
artificial.548,0.003655648928697474,0.0030373564259522836,0.0,0.003655648928697474,0.0030373564259522836,0.0,0.003655648928697474,0.0030373564259522836,0.0
artificial.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.550,0.0,0.00035670911621567687,0.0,0.0,0.00035670911621567687,0.0,0.0,0.00035670911621567687,0.0
artificial.551,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0
artificial.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.557,0.0027205710999064488,0.0005649694448149402,0.0010927586707382253,0.0027205710999064488,0.0005649694448149402,0.0010927586707382253,0.0027205710999064488,0.0005649694448149402,0.0010927586707382253
artificial.558,0.0,0.0003794585151399294,0.0,0.0,0.0003794585151399294,0.0,0.0,0.0003794585151399294,0.0
artificial.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.560,0.0,0.0005257899067186756,0.0,0.0,0.0005257899067186756,0.0,0.0,0.0005257899067186756,0.0
artificial.561,0.0,0.0008158117382066654,0.0,0.0,0.0008158117382066654,0.0,0.0,0.0008158117382066654,0.0
artificial.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.564,0.07214207807963095,0.05800383764296105,0.047076762407757294,0.07214207807963095,0.05800383764296105,0.047076762407757294,0.07214207807963095,0.05800383764296105,0.047076762407757294
artificial.565,0.00205498814236497,0.001899341937783812,0.0,0.00205498814236497,0.001899341937783812,0.0,0.00205498814236497,0.001899341937783812,0.0
artificial.566,0.0025663924494449147,0.007950879742305777,0.0,0.0025663924494449147,0.007950879742305777,0.0,0.0025663924494449147,0.007950879742305777,0.0
artificial.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.568,0.001708883957204909,0.004698236448228536,0.0,0.001708883957204909,0.004698236448228536,0.0,0.001708883957204909,0.004698236448228536,0.0
artificial.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.572,0.0,0.0007285552342983388,0.0,0.0,0.0007285552342983388,0.0,0.0,0.0007285552342983388,0.0
artificial.573,0.0012829205849884948,0.0,0.0,0.0012829205849884948,0.0,0.0,0.0012829205849884948,0.0,0.0
artificial.574,0.0,0.0,0.00137769195471257,0.0,0.0,0.00137769195471257,0.0,0.0,0.00137769195471257
artificial.575,0.0015373364328167228,0.0011596714260448005,0.0,0.0015373364328167228,0.0011596714260448005,0.0,0.0015373364328167228,0.0011596714260448005,0.0
artificial.576,0.0,0.0,0.0009773832716223835,0.0,0.0,0.0009773832716223835,0.0,0.0,0.0009773832716223835
artificial.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.578,0.0012372860434119231,0.0019458806121848042,0.0,0.0012372860434119231,0.0019458806121848042,0.0,0.0012372860434119231,0.0019458806121848042,0.0
artificial.579,0.0042758800703801055,0.00495209395558503,0.0,0.0042758800703801055,0.00495209395558503,0.0,0.0042758800703801055,0.00495209395558503,0.0
artificial.580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.581,0.0026440093701467914,0.0,0.0,0.0026440093701467914,0.0,0.0,0.0026440093701467914,0.0,0.0
artificial.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.584,0.005884401349545747,0.007859094168511526,0.0,0.005884401349545747,0.007859094168511526,0.0,0.005884401349545747,0.007859094168511526,0.0
artificial.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.588,0.0,0.0008403177212531971,0.0,0.0,0.0008403177212531971,0.0,0.0,0.0008403177212531971,0.0
artificial.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.590,0.0,0.0003273062928973893,0.0,0.0,0.0003273062928973893,0.0,0.0,0.0003273062928973893,0.0
artificial.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.592,0.0008265324503822245,0.002981693927820342,0.0,0.0008265324503822245,0.002981693927820342,0.0,0.0008265324503822245,0.002981693927820342,0.0
artificial.593,0.00113762743004009,0.0010598225921610647,0.0,0.00113762743004009,0.0010598225921610647,0.0,0.00113762743004009,0.0010598225921610647,0.0
artificial.594,0.0,0.00040401504968455776,0.0,0.0,0.00040401504968455776,0.0,0.0,0.00040401504968455776,0.0
artificial.595,0.0,0.0005899431540064917,0.0,0.0,0.0005899431540064917,0.0,0.0,0.0005899431540064917,0.0
artificial.596,0.01293524400969681,0.01619506111788175,0.007830555141297725,0.01293524400969681,0.01619506111788175,0.007830555141297725,0.01293524400969681,0.01619506111788175,0.007830555141297725
artificial.597,0.0,0.000958800297822557,0.0,0.0,0.000958800297822557,0.0,0.0,0.000958800297822557,0.0
artificial.598,0.0,0.0,0.001174420500373819,0.0,0.0,0.001174420500373819,0.0,0.0,0.001174420500373819
artificial.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.601,0.0,0.0009251389463968995,0.0,0.0,0.0009251389463968995,0.0,0.0,0.0009251389463968995,0.0
artificial.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.603,0.0017643247037826865,0.0,0.0,0.0017643247037826865,0.0,0.0,0.0017643247037826865,0.0,0.0
artificial.604,0.0014751396698210796,0.0,0.0,0.0014751396698210796,0.0,0.0,0.0014751396698210796,0.0,0.0
artificial.605,0.0,0.000756330683506623,0.0,0.0,0.000756330683506623,0.0,0.0,0.000756330683506623,0.0
artificial.606,0.008660620636461202,0.0,0.01,0.008660620636461202,0.0,0.01,0.008660620636461202,0.0,0.01
artificial.607,0.008809999848396867,0.006263848951066214,0.0,0.008809999848396867,0.006263848951066214,0.0,0.008809999848396867,0.006263848951066214,0.0
artificial.608,0.0047375450226174835,0.001290957505456782,0.0016944708748425808,0.0047375450226174835,0.001290957505456782,0.0016944708748425808,0.0047375450226174835,0.001290957505456782,0.0016944708748425808
artificial.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.614,0.0026251181714932255,0.004621838089953074,0.0,0.0026251181714932255,0.004621838089953074,0.0,0.0026251181714932255,0.004621838089953074,0.0
artificial.615,0.0,0.0005039082734102003,0.0,0.0,0.0005039082734102003,0.0,0.0,0.0005039082734102003,0.0
artificial.616,0.0024521545872394296,0.0015088963616407926,0.0,0.0024521545872394296,0.0015088963616407926,0.0,0.0024521545872394296,0.0015088963616407926,0.0
artificial.617,0.0011949982449004609,0.002876447543208018,0.004446652007436861,0.0011949982449004609,0.002876447543208018,0.004446652007436861,0.0011949982449004609,0.002876447543208018,0.004446652007436861
artificial.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.619,0.0,0.0010563670906538426,0.0,0.0,0.0010563670906538426,0.0,0.0,0.0010563670906538426,0.0
artificial.620,0.0,0.0009014209596771571,0.0070190212600958375,0.0,0.0009014209596771571,0.0070190212600958375,0.0,0.0009014209596771571,0.0070190212600958375
artificial.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.623,0.019010908479814476,0.009649695877659356,0.02456774741339304,0.019010908479814476,0.009649695877659356,0.02456774741339304,0.019010908479814476,0.009649695877659356,0.02456774741339304
artificial.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.625,0.0015763244976065897,0.0,0.0,0.0015763244976065897,0.0,0.0,0.0015763244976065897,0.0,0.0
artificial.626,0.0,0.0,0.0007831262876361622,0.0,0.0,0.0007831262876361622,0.0,0.0,0.0007831262876361622
artificial.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.628,0.0,0.0005637577316054445,0.0013678029583398589,0.0,0.0005637577316054445,0.0013678029583398589,0.0,0.0005637577316054445,0.0013678029583398589
artificial.629,0.055340335058109806,0.04846380050338972,0.030376315470319364,0.055340335058109806,0.04846380050338972,0.030376315470319364,0.055340335058109806,0.04846380050338972,0.030376315470319364
artificial.630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.631,0.0,0.000943390238162906,0.0,0.0,0.000943390238162906,0.0,0.0,0.000943390238162906,0.0
artificial.632,0.0,0.0004951938418867627,0.0,0.0,0.0004951938418867627,0.0,0.0,0.0004951938418867627,0.0
artificial.633,0.0,0.000965950301374558,0.0,0.0,0.000965950301374558,0.0,0.0,0.000965950301374558,0.0
artificial.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.639,0.03080961564662926,0.009000621120708546,0.017601048441400945,0.03080961564662926,0.009000621120708546,0.017601048441400945,0.03080961564662926,0.009000621120708546,0.017601048441400945
artificial.640,0.001204573376084727,0.0,0.0,0.001204573376084727,0.0,0.0,0.001204573376084727,0.0,0.0
artificial.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.642,0.0025292965626077407,0.0,0.0,0.0025292965626077407,0.0,0.0,0.0025292965626077407,0.0,0.0
artificial.643,0.0048260616650725625,0.010432045535821546,0.0,0.0048260616650725625,0.010432045535821546,0.0,0.0048260616650725625,0.010432045535821546,0.0
artificial.644,0.0031947050431016515,0.008309689671348321,0.0,0.0031947050431016515,0.008309689671348321,0.0,0.0031947050431016515,0.008309689671348321,0.0
artificial.645,0.0,0.0012955032924321828,0.0,0.0,0.0012955032924321828,0.0,0.0,0.0012955032924321828,0.0
artificial.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.647,0.002676628048009391,0.006578886192716262,0.0,0.002676628048009391,0.006578886192716262,0.0,0.002676628048009391,0.006578886192716262,0.0
artificial.648,0.0,0.001215322689407487,0.0,0.0,0.001215322689407487,0.0,0.0,0.001215322689407487,0.0
artificial.649,0.0,0.0005448342800110054,0.0005808406224210857,0.0,0.0005448342800110054,0.0005808406224210857,0.0,0.0005448342800110054,0.0005808406224210857
artificial.650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.655,0.001539455872620895,0.00739250111391369,0.0,0.001539455872620895,0.00739250111391369,0.0,0.001539455872620895,0.00739250111391369,0.0
artificial.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.658,0.0014407505735525373,0.0,0.0,0.0014407505735525373,0.0,0.0,0.0014407505735525373,0.0,0.0
artificial.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.660,0.015351985524186746,0.016795591691556373,0.01,0.015351985524186746,0.016795591691556373,0.01,0.015351985524186746,0.016795591691556373,0.01
artificial.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.662,0.0,0.0,0.002604703670761937,0.0,0.0,0.002604703670761937,0.0,0.0,0.002604703670761937
artificial.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.664,0.0,0.0022109748469974874,0.0,0.0,0.0022109748469974874,0.0,0.0,0.0022109748469974874,0.0
artificial.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.667,0.0,0.000392482978726431,0.0,0.0,0.000392482978726431,0.0,0.0,0.000392482978726431,0.0
artificial.668,0.01,0.006010149403449592,0.009401316584055774,0.01,0.006010149403449592,0.009401316584055774,0.01,0.006010149403449592,0.009401316584055774
artificial.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.675,0.0,0.0023010397895844963,0.008808713818797475,0.0,0.0023010397895844963,0.008808713818797475,0.0,0.0023010397895844963,0.008808713818797475
artificial.676,0.0015143364772541867,0.0,0.0,0.0015143364772541867,0.0,0.0,0.0015143364772541867,0.0,0.0
artificial.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.678,0.005764454344084609,0.004720145922552584,0.0,0.005764454344084609,0.004720145922552584,0.0,0.005764454344084609,0.004720145922552584,0.0
artificial.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.681,0.0,0.0008311480395406482,0.0005873541062124276,0.0,0.0008311480395406482,0.0005873541062124276,0.0,0.0008311480395406482,0.0005873541062124276
artificial.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.684,0.01,0.006874226867428264,0.01696394094309771,0.01,0.006874226867428264,0.01696394094309771,0.01,0.006874226867428264,0.01696394094309771
artificial.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.691,0.004263437380160543,0.0,0.0006771911985554635,0.004263437380160543,0.0,0.0006771911985554635,0.004263437380160543,0.0,0.0006771911985554635
artificial.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.693,0.0,0.0,0.0012715931563367791,0.0,0.0,0.0012715931563367791,0.0,0.0,0.0012715931563367791
artificial.694,0.021223813110876743,0.020550068006382722,0.014655137817395492,0.021223813110876743,0.020550068006382722,0.014655137817395492,0.021223813110876743,0.020550068006382722,0.014655137817395492
artificial.695,0.006180962249373687,0.005773473487783577,0.006329892561392241,0.006180962249373687,0.005773473487783577,0.006329892561392241,0.006180962249373687,0.005773473487783577,0.006329892561392241
artificial.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.698,0.002045344608008081,0.004220799087696406,0.0,0.002045344608008081,0.004220799087696406,0.0,0.002045344608008081,0.004220799087696406,0.0
artificial.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.700,0.002530479645007897,0.0,0.0,0.002530479645007897,0.0,0.0,0.002530479645007897,0.0,0.0
artificial.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.705,0.01945005101951119,0.030158728795791775,0.012576153757106643,0.01945005101951119,0.030158728795791775,0.012576153757106643,0.01945005101951119,0.030158728795791775,0.012576153757106643
artificial.706,0.0,0.0007843269779884178,0.0,0.0,0.0007843269779884178,0.0,0.0,0.0007843269779884178,0.0
artificial.707,0.0033090675063451452,0.0,0.0,0.0033090675063451452,0.0,0.0,0.0033090675063451452,0.0,0.0
artificial.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.709,0.0020277638364146057,0.0013415753548633078,0.0,0.0020277638364146057,0.0013415753548633078,0.0,0.0020277638364146057,0.0013415753548633078,0.0
artificial.710,0.004712667480442963,0.0069547946568678,0.008468109464049536,0.004712667480442963,0.0069547946568678,0.008468109464049536,0.004712667480442963,0.0069547946568678,0.008468109464049536
artificial.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.712,0.001250319484885109,0.0,0.0,0.001250319484885109,0.0,0.0,0.001250319484885109,0.0,0.0
artificial.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.715,0.0013548909629085093,0.0,0.0,0.0013548909629085093,0.0,0.0,0.0013548909629085093,0.0,0.0
artificial.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.719,0.0,0.0006597973875730507,0.0,0.0,0.0006597973875730507,0.0,0.0,0.0006597973875730507,0.0
artificial.720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.721,0.007862174373007139,0.018309778684415398,0.0016302045465975716,0.007862174373007139,0.018309778684415398,0.0016302045465975716,0.007862174373007139,0.018309778684415398,0.0016302045465975716
