,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
IL1B,0.02089870217720522,0.0230098187921329,0.00927641934381736,0.02089870217720522,0.0230098187921329,0.00927641934381736,0.02089870217720522,0.0230098187921329,0.00927641934381736
CCL3,0.007162993219163682,0.01,0.0022798085741232415,0.007162993219163682,0.01,0.0022798085741232415,0.007162993219163682,0.01,0.0022798085741232415
FASLG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL4R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGHM,0.002034613796716319,0.0065049363220996016,0.001918048935228857,0.002034613796716319,0.0065049363220996016,0.001918048935228857,0.002034613796716319,0.0065049363220996016,0.001918048935228857
IL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4,0.0007188480107652391,0.0003340273349047662,0.0007055459139301199,0.0007188480107652391,0.0003340273349047662,0.0007055459139301199,0.0007188480107652391,0.0003340273349047662,0.0007055459139301199
IL2RA,0.004242756151337008,0.0,0.005162432522985884,0.004242756151337008,0.0,0.005162432522985884,0.004242756151337008,0.0,0.005162432522985884
ADAMTS13,0.0,0.0016299841434512124,0.0,0.0,0.0016299841434512124,0.0,0.0,0.0016299841434512124,0.0
F7,0.004085911916930248,0.004721716317866848,0.00047086707150772853,0.004085911916930248,0.004721716317866848,0.00047086707150772853,0.004085911916930248,0.004721716317866848,0.00047086707150772853
C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAPLN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RET,0.003898198539516923,0.0007668569745538953,0.0,0.003898198539516923,0.0007668569745538953,0.0,0.003898198539516923,0.0007668569745538953,0.0
ACP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC80,0.0,0.0004375610277122175,0.0,0.0,0.0004375610277122175,0.0,0.0,0.0004375610277122175,0.0
ACAN,0.002016327221984388,0.0,0.0012896241021841562,0.002016327221984388,0.0,0.0012896241021841562,0.002016327221984388,0.0,0.0012896241021841562
TGFBI,0.0,0.0005250298361658301,0.0,0.0,0.0005250298361658301,0.0,0.0,0.0005250298361658301,0.0
C1R,0.003427887943669393,0.0012199114401448103,0.0005564908556689447,0.003427887943669393,0.0012199114401448103,0.0005564908556689447,0.003427887943669393,0.0012199114401448103,0.0005564908556689447
FCER2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR2A,0.0,0.0,0.0005998434541807754,0.0,0.0,0.0005998434541807754,0.0,0.0,0.0005998434541807754
FCGR3B,0.0,0.0,0.002381006940252214,0.0,0.0,0.002381006940252214,0.0,0.0,0.002381006940252214
FCGR1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,0.0,0.0007900749874210528,0.0,0.0,0.0007900749874210528,0.0,0.0,0.0007900749874210528,0.0
RGMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFPI,0.0,0.0013580514353200557,0.0,0.0,0.0013580514353200557,0.0,0.0,0.0013580514353200557,0.0
ABL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AURKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCK,0.0,0.0017631906546505271,0.0,0.0,0.0017631906546505271,0.0,0.0,0.0017631906546505271,0.0
PIK3CA|PIK3R1,0.0,0.0004001108642348842,0.0012918943189649387,0.0,0.0004001108642348842,0.0012918943189649387,0.0,0.0004001108642348842,0.0012918943189649387
PIK3CG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBK1,0.0018510695274929472,0.0,0.0,0.0018510695274929472,0.0,0.0,0.0018510695274929472,0.0,0.0
PTPN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL2,0.0,0.0,0.0005673926687072922,0.0,0.0,0.0005673926687072922,0.0,0.0,0.0005673926687072922
BCL2A1,0.0038782185896941357,0.00431207470972958,0.0,0.0038782185896941357,0.00431207470972958,0.0,0.0038782185896941357,0.00431207470972958,0.0
CDK1|CCNB1,0.001507130909134585,0.0,0.0,0.001507130909134585,0.0,0.0,0.001507130909134585,0.0,0.0
FLT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL8,0.0,0.0005760889064753993,0.0,0.0,0.0005760889064753993,0.0,0.0,0.0005760889064753993,0.0
SELE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC5,0.0025234030857435768,0.0,0.0,0.0025234030857435768,0.0,0.0,0.0025234030857435768,0.0,0.0
THBS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTRK1,0.006683715283784966,0.013246993454169954,0.0,0.006683715283784966,0.013246993454169954,0.0,0.006683715283784966,0.013246993454169954,0.0
AGT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA2,0.006855141076617961,0.0029678176096692536,0.0070536453147184075,0.006855141076617961,0.0029678176096692536,0.0070536453147184075,0.006855141076617961,0.0029678176096692536,0.0070536453147184075
CCL17,0.0019615518007947298,0.00029410822934191705,0.0,0.0019615518007947298,0.00029410822934191705,0.0,0.0019615518007947298,0.00029410822934191705,0.0
VIP,0.00695592130243282,0.01100942443972696,0.001344408824063909,0.00695592130243282,0.01100942443972696,0.001344408824063909,0.00695592130243282,0.01100942443972696,0.001344408824063909
CD40LG,0.0045455055820739785,0.0,0.0,0.0045455055820739785,0.0,0.0,0.0045455055820739785,0.0,0.0
ADIPOQ,0.0014295857968694096,0.0019150567956018175,0.0015979664688202853,0.0014295857968694096,0.0019150567956018175,0.0015979664688202853,0.0014295857968694096,0.0019150567956018175,0.0015979664688202853
SERPINA1,0.0015493128257120844,0.0,0.0,0.0015493128257120844,0.0,0.0,0.0015493128257120844,0.0,0.0
CASP3,0.0,0.0007334706264113596,0.0,0.0,0.0007334706264113596,0.0,0.0,0.0007334706264113596,0.0
CLEC7A,0.0,0.0,0.0010142919372051235,0.0,0.0,0.0010142919372051235,0.0,0.0,0.0010142919372051235
MMEL1,0.001153579998160583,0.0,0.0,0.001153579998160583,0.0,0.0,0.001153579998160583,0.0,0.0
TLR4|LY96,0.0,0.0007499278657649833,0.0,0.0,0.0007499278657649833,0.0,0.0,0.0007499278657649833,0.0
KDR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN1B,0.0,0.0006741415868354914,0.0,0.0,0.0006741415868354914,0.0,0.0,0.0006741415868354914,0.0
TNFRSF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTGS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKCQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR2,0.0,0.0,0.0008631883946490003,0.0,0.0,0.0008631883946490003,0.0,0.0,0.0008631883946490003
PRDX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2L3,0.0,0.0,0.0015775208262620464,0.0,0.0,0.0015775208262620464,0.0,0.0,0.0015775208262620464
KPNB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGER,0.0,0.0,0.0009895314044417538,0.0,0.0,0.0009895314044417538,0.0,0.0,0.0009895314044417538
C6,0.006430738183402011,0.0015121999177129945,0.006430496589636358,0.006430738183402011,0.0015121999177129945,0.006430496589636358,0.006430738183402011,0.0015121999177129945,0.006430496589636358
CCL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL10,0.00151365008429376,0.012879989847529826,0.0,0.00151365008429376,0.012879989847529826,0.0,0.00151365008429376,0.012879989847529826,0.0
NTF3,0.006520709763397743,0.003183362575847221,0.01,0.006520709763397743,0.003183362575847221,0.01,0.006520709763397743,0.003183362575847221,0.01
NTF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGFB,0.0,0.0009857301661379467,0.0005844164801237226,0.0,0.0009857301661379467,0.0005844164801237226,0.0,0.0009857301661379467,0.0005844164801237226
SELP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGFB2,0.013496171262735794,0.016131358938847307,0.0024465481728799363,0.013496171262735794,0.016131358938847307,0.0024465481728799363,0.013496171262735794,0.016131358938847307,0.0024465481728799363
PLAU,0.0,0.00043451514639149263,0.0,0.0,0.00043451514639149263,0.0,0.0,0.00043451514639149263,0.0
CFH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP2,0.0,0.002613936043074715,0.0,0.0,0.002613936043074715,0.0,0.0,0.002613936043074715,0.0
TF,0.003330265274090357,0.0012059255342928444,0.0,0.003330265274090357,0.0012059255342928444,0.0,0.003330265274090357,0.0012059255342928444,0.0
IGF1R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PON1,0.0026564864788815217,0.008154106112160865,0.003488065835999388,0.0026564864788815217,0.008154106112160865,0.003488065835999388,0.0026564864788815217,0.008154106112160865,0.003488065835999388
RAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPN6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMN,0.0014093540338696942,0.005898437568491898,0.0,0.0014093540338696942,0.005898437568491898,0.0,0.0014093540338696942,0.005898437568491898,0.0
CRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL2L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCRL3,0.0,0.0007079752430876385,0.0,0.0,0.0007079752430876385,0.0,0.0,0.0007079752430876385,0.0
PDPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIGLEC1,0.010144853946277566,0.011748931269140606,0.0006563981200048165,0.010144853946277566,0.011748931269140606,0.0006563981200048165,0.010144853946277566,0.011748931269140606,0.0006563981200048165
C5|C6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP12,0.0016648853693604923,0.0,0.0,0.0016648853693604923,0.0,0.0,0.0016648853693604923,0.0,0.0
CLU,0.0,0.0008766082257053017,0.0,0.0,0.0008766082257053017,0.0,0.0,0.0008766082257053017,0.0
ADGRE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH2D1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTA,0.0,0.0,0.0004689771396966971,0.0,0.0,0.0004689771396966971,0.0,0.0,0.0004689771396966971
PPIB,0.0009004348723352716,0.0,0.0,0.0009004348723352716,0.0,0.0,0.0009004348723352716,0.0,0.0
TNFRSF10A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBA1|HBB,0.05446756655773141,0.05067285856381733,0.055056833949332466,0.05446756655773141,0.05067285856381733,0.055056833949332466,0.05446756655773141,0.05067285856381733,0.055056833949332466
ITGAV|ITGB5,0.00379611005572605,0.0,0.0,0.00379611005572605,0.0,0.0,0.00379611005572605,0.0,0.0
CCL19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP1,0.004742671912813324,0.006794318895326624,0.0,0.004742671912813324,0.006794318895326624,0.0,0.004742671912813324,0.006794318895326624,0.0
BIRC3,0.035168987804672154,0.01854773803786133,0.020110882799887136,0.035168987804672154,0.01854773803786133,0.020110882799887136,0.035168987804672154,0.01854773803786133,0.020110882799887136
PTK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAMPT,0.0,0.00034694256590328093,0.0,0.0,0.00034694256590328093,0.0,0.0,0.00034694256590328093,0.0
AK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLIC1,0.008147211449455537,0.007240909366855921,0.0013514763104728097,0.008147211449455537,0.007240909366855921,0.0013514763104728097,0.008147211449455537,0.007240909366855921,0.0013514763104728097
PLA2G7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD163,0.002798146117006576,0.0008758556276748882,0.0,0.002798146117006576,0.0008758556276748882,0.0,0.002798146117006576,0.0008758556276748882,0.0
TYMS,0.0027505623701057497,0.0013015463589996232,0.0,0.0027505623701057497,0.0013015463589996232,0.0,0.0027505623701057497,0.0013015463589996232,0.0
TNFAIP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD83,0.0,0.0008749928588320907,0.0,0.0,0.0008749928588320907,0.0,0.0,0.0008749928588320907,0.0
CD55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL20RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL23R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL7R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOTCH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF12A,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
PRKAA1|PRKAB1|PRKAG1,0.0018483708036833898,0.0,0.0,0.0018483708036833898,0.0,0.0,0.0018483708036833898,0.0,0.0
PSME3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSNK2A1|CSNK2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSNK2A2|CSNK2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE4D,0.0012803541449631156,0.0,0.0,0.0012803541449631156,0.0,0.0,0.0012803541449631156,0.0,0.0
TYK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAV1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPA2B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RN,0.0,0.0,0.0019218513051124178,0.0,0.0,0.0019218513051124178,0.0,0.0,0.0019218513051124178
PIM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF13C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEPR,0.0016422232574290865,0.0006737935796218614,0.0,0.0016422232574290865,0.0006737935796218614,0.0,0.0016422232574290865,0.0006737935796218614,0.0
CD27,0.016180655415865466,0.006274752843409277,0.0,0.016180655415865466,0.006274752843409277,0.0,0.016180655415865466,0.006274752843409277,0.0
TNFRSF11A,0.004180890638457086,0.0026758351323649143,0.0,0.004180890638457086,0.0026758351323649143,0.0,0.004180890638457086,0.0026758351323649143,0.0
CST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP90AB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17RC,0.00337463495542869,0.0,0.0,0.00337463495542869,0.0,0.0,0.00337463495542869,0.0,0.0
PRKCB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSD,0.0,0.0,0.00045086557960259124,0.0,0.0,0.00045086557960259124,0.0,0.0,0.00045086557960259124
HPSE,0.0390825896994033,0.03092766873211431,0.019787920593790836,0.0390825896994033,0.03092766873211431,0.019787920593790836,0.0390825896994033,0.03092766873211431,0.019787920593790836
THSD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MLN,0.006208679551723246,0.008411409373680933,0.0,0.006208679551723246,0.008411409373680933,0.0,0.006208679551723246,0.008411409373680933,0.0
ST3GAL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL18,0.0023359399146056204,0.0,0.0013175527596557767,0.0023359399146056204,0.0,0.0013175527596557767,0.0023359399146056204,0.0,0.0013175527596557767
IFNL3,0.018624753387829356,0.020578822379201632,0.01024245000167148,0.018624753387829356,0.020578822379201632,0.01024245000167148,0.018624753387829356,0.020578822379201632,0.01024245000167148
CXCL14,0.004772540418367423,0.0014039327568516646,0.0,0.004772540418367423,0.0014039327568516646,0.0,0.004772540418367423,0.0014039327568516646,0.0
C1GALT1C1,0.001245299812286973,0.0005891592262212628,0.0,0.001245299812286973,0.0005891592262212628,0.0,0.001245299812286973,0.0005891592262212628,0.0
ASAH1,0.0,0.0009396597280417415,0.0,0.0,0.0009396597280417415,0.0,0.0,0.0009396597280417415,0.0
GNAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGF,0.0,0.0013948053158492522,0.0,0.0,0.0013948053158492522,0.0,0.0,0.0013948053158492522,0.0
EPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDNF,0.003961856309806306,0.0,0.0,0.003961856309806306,0.0,0.0,0.003961856309806306,0.0,0.0
IFNGR1,0.0023245156025535132,0.0,0.0,0.0023245156025535132,0.0,0.0,0.0023245156025535132,0.0,0.0
IL9,0.0,0.0007198183966658123,0.0,0.0,0.0007198183966658123,0.0,0.0,0.0007198183966658123,0.0
LIFR,0.0,0.0006378148887949086,0.0,0.0,0.0006378148887949086,0.0,0.0,0.0006378148887949086,0.0
EHMT2,0.011984486280949216,0.015062226783739323,0.014771997714998925,0.011984486280949216,0.015062226783739323,0.014771997714998925,0.011984486280949216,0.015062226783739323,0.014771997714998925
S100A12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME1,0.0,0.0013135433983459015,0.0011187672619810678,0.0,0.0013135433983459015,0.0011187672619810678,0.0,0.0013135433983459015,0.0011187672619810678
TNFSF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST6GAL1,0.004460019137614422,0.01,0.0,0.004460019137614422,0.01,0.0,0.004460019137614422,0.01,0.0
PIP,0.016757727176281743,0.019339469593071233,0.0,0.016757727176281743,0.019339469593071233,0.0,0.016757727176281743,0.019339469593071233,0.0
ADA2,0.0,0.0007214897318260148,0.0010198125226590128,0.0,0.0007214897318260148,0.0010198125226590128,0.0,0.0007214897318260148,0.0010198125226590128
NECTIN2,0.0,0.0003200649818697141,0.0,0.0,0.0003200649818697141,0.0,0.0,0.0003200649818697141,0.0
CCN1,0.0027110978446673495,0.003544663348722413,0.0,0.0027110978446673495,0.003544663348722413,0.0,0.0027110978446673495,0.003544663348722413,0.0
APOC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM20A,0.0,0.000665803117382384,0.0,0.0,0.000665803117382384,0.0,0.0,0.000665803117382384,0.0
ARHGDIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOC3,0.0013434218726679562,0.0,0.009987968218790926,0.0013434218726679562,0.0,0.009987968218790926,0.0013434218726679562,0.0,0.009987968218790926
CFHR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGLL1,0.0,0.003718964391265489,0.0018341251314780366,0.0,0.003718964391265489,0.0018341251314780366,0.0,0.003718964391265489,0.0018341251314780366
EDN1,0.0,0.0,0.0006249863223731445,0.0,0.0,0.0006249863223731445,0.0,0.0,0.0006249863223731445
LOXL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRNP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT3,0.0,0.00031105814819901026,0.0,0.0,0.00031105814819901026,0.0,0.0,0.00031105814819901026,0.0
PLOD2,0.0,0.0006558409598230825,0.0,0.0,0.0006558409598230825,0.0,0.0,0.0006558409598230825,0.0
CNTNAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BNIP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDSN,0.0007061594737842146,0.0,0.0,0.0007061594737842146,0.0,0.0,0.0007061594737842146,0.0,0.0
CD2,0.006600115570027435,0.0020718674400270224,0.0,0.006600115570027435,0.0020718674400270224,0.0,0.006600115570027435,0.0020718674400270224,0.0
GRPEL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST3,0.0023412976109856913,0.0009760619331115016,0.0070314319410246014,0.0023412976109856913,0.0009760619331115016,0.0070314319410246014,0.0023412976109856913,0.0009760619331115016,0.0070314319410246014
IFNLR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CELF2,0.005634760702582505,0.01,0.01,0.005634760702582505,0.01,0.01,0.005634760702582505,0.01,0.01
CFTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC4D,0.0,0.00034675826087370937,0.0,0.0,0.00034675826087370937,0.0,0.0,0.00034675826087370937,0.0
ITGB5,0.0,0.0008765548192525267,0.0,0.0,0.0008765548192525267,0.0,0.0,0.0008765548192525267,0.0
HLA-DQA2,0.0,0.00026479125084452956,0.0,0.0,0.00026479125084452956,0.0,0.0,0.00026479125084452956,0.0
PRDX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIF,0.0012783261826187558,0.0,0.0,0.0012783261826187558,0.0,0.0,0.0012783261826187558,0.0,0.0
ST6GALNAC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QPCT,0.0012487494515289787,0.0,0.0,0.0012487494515289787,0.0,0.0,0.0012487494515289787,0.0,0.0
PLEK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD3G,0.0,0.0005439197869667948,0.0008473031402594335,0.0,0.0005439197869667948,0.0008473031402594335,0.0,0.0005439197869667948,0.0008473031402594335
ST6GALNAC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLAMF1,0.0,0.0,0.0007883370804009969,0.0,0.0,0.0007883370804009969,0.0,0.0,0.0007883370804009969
B3GNT2,0.003855604595608181,0.0,0.0,0.003855604595608181,0.0,0.0,0.003855604595608181,0.0,0.0
SPINK5,0.0,0.0006509451917265266,0.0,0.0,0.0006509451917265266,0.0,0.0,0.0006509451917265266,0.0
LGALS1,0.017569201996908198,0.02726238891690052,0.014057736048259186,0.017569201996908198,0.02726238891690052,0.014057736048259186,0.017569201996908198,0.02726238891690052,0.014057736048259186
PVR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBXAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDHR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALK,0.0005450515182681183,0.00025330597418307075,0.0,0.0005450515182681183,0.00025330597418307075,0.0,0.0005450515182681183,0.00025330597418307075,0.0
TMPO,0.0,0.0015724408382641348,0.0,0.0,0.0015724408382641348,0.0,0.0,0.0015724408382641348,0.0
APOH,0.005180338144793385,0.006994275602282312,0.0,0.005180338144793385,0.006994275602282312,0.0,0.005180338144793385,0.006994275602282312,0.0
LILRA4,0.0,0.0005918410111425245,0.0,0.0,0.0005918410111425245,0.0,0.0,0.0005918410111425245,0.0
TNFRSF11B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETNK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4GALT,0.0033474950469758024,0.001795669497941909,0.0017331858405501383,0.0033474950469758024,0.001795669497941909,0.0017331858405501383,0.0033474950469758024,0.001795669497941909,0.0017331858405501383
BCL10,0.002160480127490059,0.0,0.0,0.002160480127490059,0.0,0.0,0.002160480127490059,0.0,0.0
TNFSF10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BATF3,0.0018359990195372835,0.0031922107311500936,0.0,0.0018359990195372835,0.0031922107311500936,0.0,0.0018359990195372835,0.0031922107311500936,0.0
PIK3R1,0.0012863056066499136,0.0,0.0,0.0012863056066499136,0.0,0.0,0.0012863056066499136,0.0,0.0
NR1H4,0.0,0.0018354792039371281,0.0,0.0,0.0018354792039371281,0.0,0.0,0.0018354792039371281,0.0
IL32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAXDC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
