,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_Ki67,0.0,0.0024,0.0144,0.034,0.0562,0.067,0.0772,0.0866,0.103,0.1238
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.0002,0.0004,0.0004
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0022,0.0104,0.0178,0.0244,0.0292,0.0338,0.0414,0.0568
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.0014
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0008,0.0018,0.0022
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0078,0.0412,0.0682,0.0858,0.1006,0.1186,0.1468
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0016,0.0032,0.0054,0.0066,0.0082,0.0088,0.0108
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0,0.0014,0.0024,0.0028,0.0028,0.0036,0.0036,0.0054
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0064,0.0176,0.0144,0.0118,0.0102,0.012,0.0166,0.0242
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0002,0.0014,0.0044,0.0084,0.012,0.0142,0.0172,0.0184
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0038,0.023,0.032,0.0356,0.037,0.0378,0.0448,0.0482
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0048,0.3394,0.5984,0.6742,0.691,0.701,0.7122,0.7268,0.7558
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0012,0.0026,0.003,0.0042,0.0048,0.004,0.0046,0.0058
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0008,0.0014,0.0018,0.0014,0.0016,0.0022,0.0032
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0008,0.0392,0.0438,0.0384,0.0324,0.0312,0.0316,0.0346,0.0446
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0012,0.0074,0.0218,0.0346,0.042,0.0506,0.0616,0.0736
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0016,0.0088,0.0146,0.0166,0.0188,0.0218,0.026,0.0322
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0018,0.0028,0.0038
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0002,0.0048,0.0094,0.0168,0.0196,0.0254,0.0302,0.0356
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0018,0.0042,0.0066,0.0078,0.0082,0.0104,0.013
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0012,0.0008,0.0002,0.0006,0.0006,0.0012,0.0012,0.0016
Stroma mesenchymal_stromal_area,0.0,0.0,0.0092,0.0088,0.0046,0.0036,0.0034,0.004,0.0068,0.0104
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0004,0.0016,0.003,0.0042,0.0052,0.0068,0.0078
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0028,0.0024,0.0032,0.0034,0.0038,0.0042,0.0044,0.0058
Stroma fibroblast_glandfront_area,0.0,0.0,0.0006,0.0032,0.0106,0.0188,0.0234,0.0288,0.0364,0.0452
Stroma fibroblast_stromal_area,0.0,0.0,0.007,0.0114,0.014,0.0152,0.0166,0.019,0.023,0.0316
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0012,0.0018,0.0022
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0016,0.0028,0.0028,0.0026,0.0034,0.0046,0.005,0.0064
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0008,0.003,0.0046,0.006,0.0078,0.01,0.013
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0006
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0006,0.0178,0.0328,0.047,0.0544,0.06,0.0664,0.074,0.0872
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.001,0.0012,0.0018
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0,0.0004,0.0008,0.001,0.001,0.0014,0.0024,0.0032
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0004,0.003,0.0042,0.0056,0.0066,0.0072,0.01,0.0128
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0024,0.0056,0.0086,0.0098,0.0126,0.0154,0.0178
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0014,0.0026,0.0044,0.0052,0.0062,0.0076,0.0078,0.0112
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.002,0.0024,0.0032,0.0042
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0002,0.0006,0.001,0.0008,0.001,0.0012,0.0012,0.0012
Macrophages M1-like_glandfront_area,0.0,0.0002,0.1156,0.1668,0.1712,0.1678,0.1652,0.17,0.18,0.2038
Macrophages M1-like_stromal_area,0.0,0.0002,0.1334,0.1354,0.1344,0.1366,0.14,0.148,0.1622,0.1922
Macrophages M2-like_glandfront_area,0.0,0.0,0.0198,0.094,0.1562,0.1846,0.1992,0.2126,0.2242,0.243
Macrophages M2-like_stromal_area,0.0,0.0,0.007,0.0118,0.0122,0.0114,0.0104,0.0118,0.0132,0.016
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0094,0.0472,0.0926,0.1146,0.1272,0.14,0.1462,0.1588
Macrophages M1/M2_stromal_area,0.0,0.001,0.1584,0.3342,0.4478,0.4748,0.4908,0.5048,0.524,0.5494
Macrophages MDSC_glandfront_area,0.0,0.0,0.0008,0.0044,0.0096,0.0146,0.0154,0.018,0.021,0.0266
Macrophages MDSC_stromal_area,0.0,0.0,0.0166,0.052,0.0778,0.0866,0.0914,0.0956,0.1074,0.1208
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0008,0.0024,0.006,0.0084,0.0104,0.012,0.0144,0.0164
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0004,0.0006
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0006,0.0014,0.0048,0.0064,0.0078,0.0086,0.008,0.01
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0008,0.0026,0.0036,0.0042,0.0052,0.0072,0.008
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.001,0.0016
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0026,0.0038,0.0048,0.0058,0.006,0.0068,0.0074,0.0096
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0004,0.0008,0.003,0.0042,0.005,0.0048,0.0058,0.0072
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0212,0.0416,0.0458,0.042,0.0412,0.0448,0.0466,0.053
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0004,0.0174,0.0428,0.0728,0.0814,0.089,0.094,0.1016,0.122
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0026,0.0036,0.0052,0.0054,0.0056,0.0058,0.0066,0.0078
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0002,0.0008,0.003,0.0056,0.0066,0.0066,0.0074,0.0094
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Neutrophils_glandfront_area,0.0,0.0,0.0042,0.0418,0.0882,0.1196,0.1406,0.1576,0.1722,0.1946
Neutrophils_stromal_area,0.0,0.0002,0.0274,0.0714,0.0988,0.1108,0.1204,0.1276,0.1394,0.1566
NKT_glandfront_area,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0022,0.0024,0.003,0.0038
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0006,0.0022,0.0032,0.0038,0.0038,0.005,0.0062,0.0074
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0004,0.0012,0.001,0.002,0.003,0.0044,0.0054,0.01
aSMA-br mesenchymal_stromal_area,0.0,0.0124,0.3004,0.3866,0.4012,0.399,0.398,0.4058,0.4268,0.4752
aSMA-br vascular endothelium_glandfront_area,0.0,0.0002,0.0146,0.0268,0.0338,0.0338,0.0334,0.037,0.0404,0.0486
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0278,0.0428,0.0492,0.0492,0.0466,0.0488,0.0514,0.06
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0134,0.0172,0.02,0.021,0.023,0.0266,0.0324,0.0372
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0008
Gland mesenchymal_stromal_area,0.0,0.0,0.031,0.0558,0.065,0.066,0.0688,0.073,0.0802,0.0906
Gland fibroblast_glandfront_area,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0006,0.0016,0.0018
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0008,0.003,0.0046,0.0048,0.0046,0.0052,0.0068
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0016,0.0074,0.013,0.0154,0.0178,0.02,0.0236
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0022,0.0058,0.009,0.0094,0.0096,0.0112,0.012
Gland vascular endothelium_stromal_area,0.0,0.0,0.001,0.003,0.0048,0.0054,0.0062,0.0072,0.0078,0.01
NA_glandfront_area,0.0,0.0,0.0018,0.0096,0.0232,0.0296,0.0364,0.0366,0.0402,0.043
NA_stromal_area,0.0,0.0002,0.0504,0.1268,0.1634,0.1792,0.1882,0.1942,0.2068,0.2316
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0018,0.0036,0.0054,0.0076,0.0096,0.0116,0.016
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0058,0.0264,0.0434,0.053,0.0586,0.0638,0.07,0.075
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.001
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0008,0.0012,0.0012
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0014,0.0026,0.0028,0.0034,0.004,0.0052
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0238,0.2134,0.4376,0.5496,0.5828,0.5986,0.6146,0.6384,0.671
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0018,0.003,0.0034,0.0044
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0028,0.0284,0.0374,0.042,0.0446,0.0476,0.0512,0.0614
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0034,0.0238,0.0326,0.0368,0.0408,0.0434,0.048,0.0574
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0044,0.0196,0.0398,0.0538,0.0678,0.0796,0.097
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0038,0.004,0.005,0.0054,0.0062,0.0092
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0008,0.001,0.0018
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.0016,0.0024,0.003,0.0044
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0016
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0002,0.0006,0.0006,0.0018,0.0024,0.0032,0.0048,0.0064
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0066,0.0228,0.0352,0.0436,0.0484,0.0542,0.0656
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0162,0.17,0.2404,0.2652,0.2742,0.2798,0.2968,0.3228
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0036,0.01,0.0144,0.0178,0.0224,0.0276
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0018,0.0052,0.0082,0.0102,0.0124,0.0126,0.016
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0014,0.0016,0.0022,0.0034
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0044,0.0096,0.0122,0.0158,0.0196,0.0228
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0002,0.0042,0.0118,0.0154,0.0182,0.0204,0.023,0.0292
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0002,0.0002,0.0006,0.0016,0.002,0.0024,0.0032,0.0046
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0018,0.0018,0.0034
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0008,0.0022,0.0028,0.0034,0.0046,0.0068
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0104,0.0284,0.0454,0.0556,0.0634,0.0686,0.0776,0.0886
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0022,0.0038,0.0044,0.0054
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0006,0.003,0.0086,0.012,0.0152,0.0176,0.0198,0.0218
Neutrophils_glandfront_celldistance,0.0,0.0,0.0,0.0022,0.0086,0.014,0.0166,0.0194,0.0236,0.0266
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0016
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.001,0.0022,0.0028,0.004,0.0056,0.0086
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0004,0.0048,0.0056,0.0066,0.0082,0.008,0.0092,0.0098
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0006,0.0016
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.001,0.0026,0.0032,0.0044,0.0048,0.006
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0008
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0006,0.0014,0.0032,0.0046,0.0056,0.0076,0.0082,0.0092
NA_glandfront_celldistance,0.0,0.0,0.0,0.0022,0.0056,0.009,0.011,0.014,0.0152,0.015
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0004,0.0004,0.0004
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0038,0.0082,0.0126,0.0144,0.019,0.0218,0.0274
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0082,0.0214,0.0386,0.0522,0.055,0.0602,0.0642,0.0724,0.0854
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.011,0.032,0.028,0.0392,0.0442,0.0496,0.0532,0.0584,0.0682
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0006,0.018,0.0342,0.0434,0.0496,0.0538,0.0618,0.0748
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.001,0.011,0.0104,0.0094,0.0108,0.0098,0.0116,0.0144
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0186,0.1474,0.198,0.2056,0.2092,0.2196,0.2412,0.269
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0008,0.014,0.0164,0.0188,0.0206,0.022,0.0242,0.028
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0006,0.0006,0.0022,0.003,0.0032,0.0044,0.006
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0014,0.0008
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0032,0.006,0.0082,0.0086,0.0092,0.0112,0.0142
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0016,0.0016,0.0024,0.0024,0.0032,0.0034,0.0032
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0002,0.0004
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0016,0.0022,0.0026,0.0034
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.002,0.0022,0.0028,0.0034
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0024,0.0034,0.0042,0.005,0.0062,0.007
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0006,0.0006,0.001,0.0016
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0002,0.0056,0.0102,0.0158,0.0198,0.0252,0.029,0.0338
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0002
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0,0.0,0.0006,0.0008,0.0004,0.0004
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.001,0.0014,0.0028
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0018,0.002,0.003,0.0034
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0008,0.0502,0.1406,0.2246,0.2592,0.2798,0.3024,0.3364
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.001,0.0014,0.0016
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0038,0.0048,0.0082,0.0122,0.0146,0.0178,0.0238
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0038,0.0064,0.009,0.0104,0.0126,0.0138
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0018,0.0022,0.0024,0.002,0.002,0.0028
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0024,0.0036,0.0052,0.0076,0.009,0.0094,0.013
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0002,0.0016,0.003,0.0032,0.0032,0.004,0.004,0.0042
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0002,0.001,0.0012,0.0026,0.0026,0.0038,0.0044,0.006
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0024,0.003,0.003,0.0028,0.003,0.0044
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0016,0.0014,0.0018,0.002
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0008,0.0008
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0002,0.0104,0.0122,0.015,0.0176,0.0212,0.0234,0.0286
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0022,0.0026,0.0036,0.0052
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0004,0.0004
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0016,0.0028,0.0038,0.0042,0.0052,0.0062
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0014,0.0026,0.0048,0.0052,0.0066,0.008
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0014,0.0016,0.002,0.002
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.001,0.044,0.106,0.1664,0.205,0.2256,0.2416,0.2586,0.2812
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0006,0.0042,0.0078,0.0114,0.0152,0.019,0.0246,0.036
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0012,0.0012,0.0018
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.001,0.001,0.0012,0.0012
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0002,0.0056,0.0132,0.0176,0.0228,0.0284,0.0364,0.0464
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.001,0.001,0.0012
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.001,0.0066,0.0182,0.028,0.0346,0.0378,0.0432,0.0504
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0038,0.0118,0.0212,0.026,0.0296,0.033,0.039
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.0074,0.0154,0.021,0.0278,0.0316,0.0336,0.0428
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0032,0.006,0.0082,0.0106,0.0134,0.019
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0262,0.0636,0.0856,0.1004,0.1098,0.127,0.144
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0022,0.0042,0.0056,0.0054,0.0064,0.0094
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0072,0.0156,0.0232,0.0264,0.0292,0.0342,0.0422
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.003,0.004,0.005,0.007
