,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.530,0.0,0.0,0.0,0.0028,0.0064,0.0098,0.0124,0.0126,0.0156,0.0192
artificial.531,0.0,0.0,0.0,0.0002,0.002,0.0044,0.0058,0.0062,0.0076,0.0094
artificial.532,0.0,0.0,0.0002,0.0058,0.0084,0.0098,0.011,0.014,0.0144,0.0172
artificial.533,0.0,0.0,0.0,0.0026,0.009,0.014,0.0208,0.0262,0.0328,0.039
artificial.534,0.0,0.0,0.0,0.009,0.0252,0.0376,0.0442,0.0498,0.0552,0.06
artificial.535,0.0,0.0,0.0,0.0022,0.0072,0.0112,0.015,0.0168,0.0192,0.022
artificial.536,0.0,0.0,0.0,0.0022,0.0084,0.018,0.0256,0.0308,0.0348,0.0438
artificial.537,0.0,0.0,0.0,0.0046,0.013,0.0212,0.0268,0.0298,0.0324,0.035
artificial.538,0.0,0.0004,0.1092,0.2894,0.3788,0.4138,0.4294,0.441,0.4518,0.4762
artificial.539,0.0,0.0,0.0008,0.008,0.0204,0.031,0.039,0.0442,0.053,0.0636
artificial.540,0.0,0.0,0.0014,0.0142,0.036,0.048,0.0566,0.0638,0.0702,0.0772
artificial.541,0.0,0.0166,0.1036,0.1926,0.2718,0.3034,0.3216,0.3326,0.3398,0.3542
artificial.542,0.0,0.0,0.0,0.0022,0.003,0.0066,0.009,0.011,0.012,0.016
artificial.543,0.0,0.0,0.0,0.002,0.0048,0.0064,0.0086,0.0094,0.013,0.016
artificial.544,0.0,0.0,0.0,0.0,0.003,0.005,0.0062,0.0076,0.0086,0.0108
artificial.545,0.0,0.0,0.0,0.0016,0.0046,0.0072,0.009,0.0094,0.012,0.012
artificial.546,0.0,0.017,0.053,0.0654,0.0808,0.0936,0.1024,0.109,0.1192,0.1338
artificial.547,0.0,0.0,0.0002,0.0316,0.0678,0.0854,0.0978,0.1022,0.1114,0.1244
artificial.548,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0028,0.0038,0.0052,0.007
artificial.549,0.0,0.0,0.0,0.0004,0.0022,0.0044,0.0048,0.0064,0.0084,0.0108
artificial.550,0.0,0.0,0.0,0.0124,0.0224,0.0314,0.0352,0.0398,0.0466,0.0562
artificial.551,0.0,0.0,0.0,0.0018,0.0038,0.005,0.0066,0.0086,0.0108,0.0116
artificial.552,0.0,0.0,0.0,0.003,0.005,0.0066,0.0086,0.01,0.012,0.0162
artificial.553,0.0,0.0,0.0082,0.124,0.2384,0.2986,0.3204,0.3394,0.3562,0.3818
artificial.554,0.0,0.0,0.0,0.0008,0.0042,0.0064,0.0076,0.0104,0.0102,0.0116
artificial.555,0.0,0.0,0.0,0.016,0.0346,0.0444,0.0522,0.0572,0.0652,0.0806
artificial.556,0.0,0.0,0.0,0.0024,0.009,0.014,0.0184,0.023,0.0256,0.0284
artificial.557,0.0,0.0,0.0002,0.0036,0.0086,0.0138,0.0178,0.0218,0.0244,0.031
artificial.558,0.0,0.0,0.0132,0.0442,0.0558,0.0624,0.071,0.0746,0.0784,0.0884
artificial.559,0.0,0.0,0.0002,0.0032,0.0132,0.0234,0.0312,0.0374,0.0428,0.0498
artificial.560,0.0,0.0006,0.0684,0.2466,0.3556,0.3976,0.4166,0.4336,0.4508,0.4776
artificial.561,0.0,0.0,0.0,0.0006,0.002,0.0032,0.0046,0.0048,0.006,0.0082
artificial.562,0.0,0.0,0.0008,0.0062,0.016,0.022,0.0284,0.0328,0.0374,0.0418
artificial.563,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0022,0.0038,0.0044,0.0062
artificial.564,0.0,0.0,0.0004,0.0064,0.0142,0.0234,0.0312,0.0364,0.0438,0.0542
artificial.565,0.0,0.0,0.0,0.0008,0.004,0.0062,0.0084,0.0114,0.0134,0.016
artificial.566,0.0,0.0,0.0,0.0006,0.004,0.0082,0.0104,0.0154,0.0194,0.0254
artificial.567,0.0,0.0,0.0,0.0002,0.0018,0.0042,0.0058,0.0072,0.0082,0.0104
artificial.568,0.0,0.0,0.0,0.0004,0.001,0.001,0.001,0.0018,0.0024,0.0036
artificial.569,0.0,0.0,0.015,0.1148,0.1848,0.2054,0.2134,0.2218,0.2344,0.252
artificial.570,0.0,0.0002,0.0196,0.0632,0.1128,0.1344,0.1446,0.1522,0.1654,0.175
artificial.571,0.0,0.0,0.0004,0.0034,0.0086,0.0134,0.0182,0.022,0.0268,0.0348
artificial.572,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0012,0.0026,0.0026
artificial.573,0.0,0.0,0.0,0.0154,0.034,0.0522,0.0664,0.08,0.0984,0.117
artificial.574,0.0,0.0,0.0,0.0008,0.0018,0.0038,0.0056,0.0074,0.0092,0.0124
artificial.575,0.0,0.0,0.0006,0.0128,0.043,0.065,0.0784,0.0886,0.0978,0.1112
artificial.576,0.0,0.0,0.0,0.0022,0.0092,0.0158,0.0186,0.0216,0.0286,0.0338
artificial.577,0.0,0.0,0.0004,0.0028,0.0056,0.0076,0.01,0.012,0.0136,0.0184
artificial.578,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0032,0.0042,0.0056,0.0082
artificial.579,0.0,0.0,0.0002,0.006,0.0214,0.0368,0.0514,0.0582,0.0662,0.0818
artificial.580,0.0,0.0,0.0,0.0022,0.0078,0.0138,0.0196,0.0216,0.0228,0.0268
artificial.581,0.0,0.0208,0.1488,0.204,0.2236,0.226,0.2284,0.2398,0.2544,0.2794
artificial.582,0.0,0.0,0.0,0.0022,0.0064,0.0094,0.0116,0.0132,0.014,0.0178
artificial.583,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0028,0.0034,0.004,0.0056
artificial.584,0.0,0.0,0.0002,0.0042,0.0164,0.025,0.0322,0.0376,0.044,0.0538
artificial.585,0.0,0.0,0.0006,0.0084,0.0206,0.027,0.0306,0.034,0.0386,0.0452
artificial.586,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0008,0.0014,0.0018
artificial.587,0.0,0.0,0.0002,0.0118,0.0262,0.0416,0.053,0.0626,0.073,0.0858
artificial.588,0.0,0.0,0.0,0.0002,0.0028,0.0062,0.0082,0.0106,0.0122,0.0142
artificial.589,0.0,0.0,0.0,0.0038,0.0064,0.0082,0.01,0.0114,0.0122,0.0122
artificial.590,0.0,0.0,0.0002,0.0074,0.0188,0.0284,0.0348,0.039,0.0436,0.0512
artificial.591,0.0,0.0,0.0,0.0038,0.0106,0.0178,0.0222,0.0262,0.0302,0.0344
artificial.592,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0002
artificial.593,0.0,0.0,0.0,0.0012,0.004,0.006,0.008,0.0108,0.014,0.0184
artificial.594,0.0,0.0,0.0006,0.0074,0.0142,0.0152,0.0154,0.0164,0.0172,0.0198
artificial.595,0.0,0.0,0.0,0.003,0.0044,0.0078,0.0104,0.014,0.0172,0.026
artificial.596,0.0,0.0,0.0258,0.1954,0.3272,0.3798,0.403,0.4176,0.4352,0.4654
artificial.597,0.0,0.0,0.0004,0.0062,0.0116,0.0158,0.0184,0.0216,0.025,0.0308
artificial.598,0.0,0.0,0.0,0.0008,0.0044,0.0068,0.0092,0.0122,0.015,0.0188
artificial.599,0.0,0.0,0.0002,0.0012,0.0028,0.0066,0.0084,0.01,0.0114,0.0142
artificial.600,0.0,0.0,0.0028,0.0448,0.0712,0.081,0.0904,0.097,0.1022,0.1148
artificial.601,0.0,0.0,0.0044,0.0578,0.1048,0.1208,0.1278,0.1316,0.1416,0.1516
artificial.602,0.0,0.0,0.0002,0.0024,0.0074,0.013,0.02,0.024,0.0262,0.0324
artificial.603,0.0,0.0,0.0,0.0014,0.0076,0.0148,0.0204,0.0238,0.0266,0.0314
artificial.604,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0038,0.0046,0.007,0.0088
artificial.605,0.0,0.0,0.0,0.001,0.0022,0.0024,0.0038,0.0048,0.0058,0.0066
artificial.606,0.0,0.0002,0.0078,0.052,0.13,0.1802,0.2064,0.2262,0.2462,0.2714
artificial.607,0.0,0.0,0.0,0.0026,0.011,0.021,0.0284,0.0352,0.0396,0.0476
artificial.608,0.0,0.0,0.0,0.0006,0.0018,0.003,0.0048,0.0066,0.0078,0.0096
artificial.609,0.0,0.0,0.0,0.0046,0.0108,0.0148,0.0178,0.021,0.0234,0.0304
artificial.610,0.0,0.0,0.0,0.002,0.0134,0.0258,0.035,0.0424,0.0512,0.062
artificial.611,0.0,0.0,0.0,0.0104,0.0246,0.0428,0.0546,0.065,0.0718,0.0826
artificial.612,0.0,0.0,0.0,0.0052,0.019,0.0284,0.0362,0.0396,0.0462,0.0496
artificial.613,0.0,0.0,0.0002,0.0006,0.002,0.0026,0.003,0.0038,0.0046,0.0054
artificial.614,0.0,0.0,0.0,0.0012,0.0034,0.0064,0.009,0.0112,0.014,0.0178
artificial.615,0.0,0.0,0.0004,0.0042,0.0102,0.0128,0.0144,0.0164,0.021,0.0244
artificial.616,0.0,0.0,0.0002,0.0052,0.0174,0.0232,0.027,0.0314,0.0346,0.0396
artificial.617,0.0,0.0,0.002,0.0314,0.0572,0.075,0.0884,0.0952,0.105,0.1194
artificial.618,0.0,0.0,0.0,0.0002,0.0028,0.0042,0.0064,0.0094,0.0118,0.0146
artificial.619,0.0,0.0,0.0002,0.0016,0.0038,0.0054,0.0066,0.0076,0.0106,0.0144
artificial.620,0.0,0.0,0.0014,0.0276,0.0648,0.091,0.1042,0.1158,0.1322,0.1504
artificial.621,0.0,0.0,0.0,0.002,0.009,0.017,0.0218,0.0254,0.0292,0.0342
artificial.622,0.0,0.0,0.0,0.0048,0.0084,0.0114,0.0126,0.0144,0.0176,0.0226
artificial.623,0.0,0.0,0.0054,0.0166,0.0256,0.0314,0.0356,0.0386,0.0432,0.0486
artificial.624,0.0,0.0,0.012,0.066,0.1526,0.196,0.2198,0.2312,0.244,0.2556
artificial.625,0.0,0.0,0.0002,0.0094,0.0246,0.0348,0.0418,0.0516,0.059,0.0696
artificial.626,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0024,0.0032,0.004,0.005
artificial.627,0.0,0.0,0.0048,0.0346,0.0538,0.062,0.066,0.072,0.0774,0.0846
artificial.628,0.0,0.0,0.0018,0.0244,0.057,0.0788,0.0936,0.1032,0.111,0.134
artificial.629,0.0,0.0,0.0,0.0012,0.0042,0.0066,0.0076,0.009,0.0112,0.0134
artificial.630,0.0,0.0,0.0002,0.0154,0.0304,0.043,0.0458,0.0504,0.0592,0.0712
artificial.631,0.0,0.0,0.0,0.0002,0.0026,0.0042,0.0058,0.0066,0.0078,0.0104
artificial.632,0.0,0.0002,0.0128,0.0398,0.065,0.0794,0.0858,0.0916,0.1018,0.1152
artificial.633,0.0,0.0,0.0,0.0038,0.0164,0.0246,0.0328,0.0366,0.0444,0.0508
artificial.634,0.0,0.0,0.0,0.0106,0.0302,0.0518,0.0648,0.0724,0.0848,0.1058
artificial.635,0.0,0.0,0.0002,0.009,0.0122,0.014,0.0134,0.0136,0.0158,0.019
artificial.636,0.0,0.0004,0.0208,0.0992,0.1738,0.203,0.2216,0.2362,0.2546,0.273
artificial.637,0.0,0.0,0.0002,0.0018,0.0048,0.0076,0.0102,0.011,0.0132,0.0156
artificial.638,0.0,0.0,0.0024,0.0588,0.1534,0.2042,0.2286,0.2508,0.2702,0.2996
artificial.639,0.0,0.0,0.0,0.0012,0.0034,0.0044,0.0046,0.005,0.0056,0.0076
artificial.640,0.0,0.0,0.0016,0.0176,0.033,0.0402,0.044,0.0454,0.0508,0.0564
artificial.641,0.0,0.0,0.0,0.0008,0.001,0.0016,0.0024,0.0036,0.0048,0.0054
artificial.642,0.0,0.0,0.0,0.0028,0.0074,0.0146,0.0224,0.0278,0.0334,0.0436
artificial.643,0.0,0.0,0.0,0.0018,0.0058,0.0078,0.0088,0.0104,0.012,0.0136
artificial.644,0.0,0.0,0.0,0.0004,0.003,0.0056,0.0078,0.0088,0.0124,0.0168
artificial.645,0.0,0.0018,0.0758,0.2382,0.3566,0.3938,0.4108,0.4272,0.4426,0.4572
artificial.646,0.0,0.0,0.0,0.0106,0.04,0.0662,0.0838,0.0956,0.1088,0.125
artificial.647,0.0,0.0,0.0014,0.011,0.0256,0.035,0.041,0.045,0.0492,0.0528
artificial.648,0.0,0.0,0.0,0.0026,0.0048,0.0074,0.0094,0.0104,0.0126,0.0132
artificial.649,0.0,0.0,0.0,0.0018,0.0068,0.0092,0.0108,0.0138,0.0166,0.0198
artificial.650,0.0,0.0,0.0062,0.0696,0.1038,0.1186,0.127,0.1336,0.1402,0.1574
artificial.651,0.0,0.0,0.0,0.0006,0.0026,0.005,0.0072,0.0092,0.0116,0.0138
artificial.652,0.0,0.0,0.0008,0.0104,0.0206,0.029,0.0334,0.0374,0.0422,0.048
artificial.653,0.0,0.0,0.0054,0.053,0.0912,0.107,0.1194,0.13,0.1408,0.1614
artificial.654,0.0,0.0,0.0006,0.0102,0.0254,0.035,0.0416,0.0464,0.0542,0.0626
artificial.655,0.0,0.0,0.0,0.0018,0.0056,0.0104,0.013,0.0154,0.019,0.0228
artificial.656,0.0,0.0,0.0,0.004,0.0158,0.024,0.0298,0.0346,0.04,0.0436
artificial.657,0.0,0.0,0.0014,0.042,0.087,0.1192,0.1374,0.1496,0.1706,0.1938
artificial.658,0.0,0.0,0.0,0.0018,0.0034,0.005,0.0058,0.0068,0.0076,0.011
artificial.659,0.0,0.0,0.0,0.0008,0.0028,0.0052,0.0064,0.0086,0.01,0.0114
artificial.660,0.0,0.0,0.0,0.0008,0.0018,0.0032,0.0052,0.0062,0.0074,0.0104
artificial.661,0.0,0.0024,0.0104,0.0156,0.022,0.0266,0.032,0.0356,0.0404,0.0496
artificial.662,0.0,0.0,0.0,0.001,0.001,0.0008,0.0008,0.0008,0.001,0.001
artificial.663,0.0,0.0,0.0006,0.016,0.0628,0.1006,0.1226,0.1374,0.1524,0.1734
artificial.664,0.0,0.0,0.0,0.0012,0.0036,0.004,0.004,0.004,0.0046,0.0042
artificial.665,0.0,0.0,0.0,0.0018,0.0048,0.0104,0.0134,0.0164,0.0176,0.0182
artificial.666,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
artificial.667,0.0,0.0,0.0,0.0054,0.0196,0.0288,0.0374,0.0432,0.0476,0.0558
artificial.668,0.0,0.0,0.0,0.001,0.0018,0.004,0.0062,0.0078,0.009,0.011
artificial.669,0.0,0.0,0.0,0.0008,0.0024,0.0048,0.0052,0.0068,0.0074,0.0096
artificial.670,0.0,0.0,0.0002,0.0016,0.004,0.006,0.0086,0.011,0.0112,0.015
