,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.530,0.0,0.0,0.001,0.0318,0.088,0.1226,0.1448,0.1576,0.1678,0.1766
artificial.531,0.0,0.0,0.001,0.0036,0.0152,0.0252,0.0314,0.04,0.0468,0.0548
artificial.532,0.0,0.0,0.0022,0.0856,0.148,0.178,0.1916,0.2064,0.2242,0.2448
artificial.533,0.0,0.0,0.0026,0.0178,0.033,0.0416,0.0466,0.0518,0.059,0.066
artificial.534,0.0,0.0,0.0046,0.0734,0.1704,0.2266,0.2614,0.2848,0.3038,0.3358
artificial.535,0.0,0.0,0.0026,0.0308,0.0616,0.0738,0.0818,0.0876,0.0942,0.1062
artificial.536,0.0,0.0,0.0004,0.0044,0.0104,0.0166,0.017,0.0204,0.0238,0.0272
artificial.537,0.0,0.0,0.0108,0.1204,0.2062,0.2494,0.271,0.287,0.309,0.3288
artificial.538,0.0,0.0,0.0,0.0026,0.011,0.017,0.0246,0.0284,0.036,0.0438
artificial.539,0.0,0.0,0.0008,0.024,0.0602,0.096,0.1172,0.129,0.1412,0.16
artificial.540,0.0,0.0,0.006,0.052,0.1188,0.1596,0.1852,0.2032,0.2216,0.2472
artificial.541,0.0,0.0,0.0002,0.0034,0.011,0.0166,0.0214,0.0252,0.0312,0.0374
artificial.542,0.0,0.0,0.0002,0.002,0.006,0.01,0.0132,0.0154,0.0172,0.021
artificial.543,0.0,0.0,0.0008,0.008,0.0182,0.0248,0.029,0.0312,0.036,0.0396
artificial.544,0.0,0.0,0.0006,0.0098,0.0288,0.0398,0.0438,0.0502,0.0534,0.0606
artificial.545,0.0,0.0,0.0038,0.0464,0.06,0.0706,0.0818,0.0874,0.096,0.11
artificial.546,0.0,0.0,0.0,0.0012,0.0034,0.0052,0.0074,0.0082,0.0086,0.0112
artificial.547,0.0,0.0,0.0014,0.0464,0.11,0.1532,0.1756,0.1914,0.2072,0.2276
artificial.548,0.0,0.0002,0.0064,0.0228,0.0466,0.0668,0.0792,0.0892,0.1012,0.1152
artificial.549,0.0,0.0,0.0198,0.1144,0.2094,0.2708,0.2994,0.3164,0.3334,0.3564
artificial.550,0.0,0.0,0.0,0.0,0.0022,0.0042,0.0058,0.0068,0.0088,0.0114
artificial.551,0.0,0.0,0.0002,0.0068,0.0134,0.02,0.0228,0.0274,0.0298,0.0396
artificial.552,0.0,0.0,0.0002,0.0022,0.005,0.0096,0.0126,0.0154,0.0188,0.0232
artificial.553,0.0,0.0,0.0022,0.0292,0.0522,0.0678,0.0764,0.0834,0.0872,0.097
artificial.554,0.0,0.0,0.0036,0.0472,0.0996,0.1368,0.1558,0.17,0.1862,0.205
artificial.555,0.0,0.0002,0.0264,0.1538,0.251,0.2982,0.3266,0.348,0.3652,0.3876
artificial.556,0.0,0.0,0.0,0.002,0.0022,0.0034,0.0042,0.0052,0.0074,0.0082
artificial.557,0.0,0.0,0.0,0.0038,0.0096,0.0182,0.0256,0.0326,0.0382,0.0432
artificial.558,0.0,0.0,0.0002,0.0018,0.0042,0.0064,0.0078,0.0094,0.0122,0.015
artificial.559,0.0,0.0,0.0002,0.01,0.0396,0.0784,0.1086,0.1282,0.1444,0.1654
artificial.560,0.0,0.0,0.0,0.0166,0.0392,0.05,0.0598,0.0648,0.0696,0.0814
artificial.561,0.0,0.0,0.0,0.0008,0.0038,0.0084,0.01,0.0136,0.0168,0.0198
artificial.562,0.0,0.0,0.0002,0.0056,0.0114,0.0146,0.0166,0.0178,0.0198,0.0224
artificial.563,0.0,0.0,0.0,0.0008,0.0024,0.006,0.0082,0.0112,0.013,0.016
artificial.564,0.0,0.0,0.0,0.0012,0.0056,0.0068,0.0078,0.0092,0.0112,0.0138
artificial.565,0.0,0.0,0.001,0.011,0.0266,0.0364,0.0446,0.0498,0.0546,0.0626
artificial.566,0.0,0.0,0.0002,0.0056,0.0204,0.0336,0.0478,0.0554,0.0646,0.0744
artificial.567,0.0,0.0,0.0002,0.0014,0.0038,0.0064,0.0092,0.0114,0.0132,0.0154
artificial.568,0.0,0.0,0.0,0.002,0.01,0.0152,0.0206,0.0228,0.0278,0.0332
artificial.569,0.0,0.0,0.0004,0.0064,0.0176,0.0258,0.0288,0.0334,0.037,0.0406
artificial.570,0.0,0.0,0.0,0.0012,0.0026,0.0034,0.005,0.0062,0.007,0.0094
artificial.571,0.0,0.0,0.0,0.007,0.0218,0.0358,0.0424,0.0484,0.0522,0.0598
artificial.572,0.0,0.0,0.0002,0.0124,0.0498,0.0756,0.0896,0.0982,0.1078,0.1178
artificial.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.574,0.0,0.0,0.0,0.0026,0.0052,0.0092,0.0114,0.0126,0.0142,0.0164
artificial.575,0.0,0.0,0.0,0.0042,0.0146,0.0266,0.0326,0.0384,0.0448,0.0534
artificial.576,0.0,0.0,0.0012,0.0262,0.0826,0.1174,0.1408,0.1586,0.172,0.1884
artificial.577,0.0,0.0,0.0,0.0,0.0,0.0016,0.0022,0.0032,0.004,0.0048
artificial.578,0.0,0.0,0.0,0.0066,0.0184,0.0294,0.0354,0.0402,0.0442,0.0514
artificial.579,0.0,0.0,0.0038,0.033,0.0734,0.1006,0.1188,0.132,0.1432,0.1614
artificial.580,0.0,0.0,0.0004,0.006,0.0164,0.025,0.0322,0.0368,0.042,0.048
artificial.581,0.0,0.0,0.0002,0.0058,0.0184,0.0268,0.0326,0.036,0.0394,0.043
artificial.582,0.0,0.0,0.0032,0.032,0.0708,0.0916,0.1072,0.1228,0.134,0.1462
artificial.583,0.0,0.0,0.0,0.0008,0.0016,0.0024,0.0034,0.0052,0.0082,0.011
artificial.584,0.0,0.0,0.0002,0.0168,0.0364,0.0482,0.0546,0.0624,0.073,0.0844
artificial.585,0.0,0.0,0.0,0.002,0.0036,0.005,0.0052,0.0056,0.0072,0.008
artificial.586,0.0,0.0,0.0,0.0034,0.0082,0.0112,0.0134,0.0158,0.0172,0.0204
artificial.587,0.0,0.0,0.0006,0.008,0.0176,0.0206,0.0236,0.0266,0.0298,0.034
artificial.588,0.0,0.0,0.0002,0.0022,0.0062,0.0088,0.0122,0.0156,0.0182,0.0224
artificial.589,0.0,0.0,0.0006,0.0076,0.0098,0.012,0.0114,0.0132,0.0142,0.0178
artificial.590,0.0,0.0,0.0098,0.088,0.1606,0.1992,0.2226,0.2342,0.2512,0.2738
artificial.591,0.0,0.0,0.0002,0.001,0.0024,0.0036,0.0048,0.0052,0.0058,0.0068
artificial.592,0.0,0.0,0.0,0.0034,0.0122,0.0208,0.0256,0.0326,0.0394,0.049
artificial.593,0.0,0.0,0.0,0.0024,0.004,0.009,0.0116,0.013,0.0148,0.0164
artificial.594,0.0,0.0,0.0006,0.0116,0.0316,0.0446,0.051,0.055,0.0592,0.071
artificial.595,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.001
