,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0004,0.0004,0.0002,0.0008,0.0008,0.0008,0.0016,0.0022
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0016,0.0546,0.0788,0.0706,0.0662,0.0662,0.0684,0.074,0.085
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0146,0.0844,0.1208,0.1568,0.1788,0.191,0.2016,0.215,0.2394
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0072,0.0322,0.0532,0.063,0.068,0.0746,0.0848,0.0998
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0004,0.001,0.0012,0.001,0.0014,0.0014,0.0014,0.0016
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0012,0.0034,0.0034,0.005,0.0054,0.0064,0.007
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.001
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0002,0.0038,0.0036,0.0056,0.0054,0.0062,0.0058,0.0062,0.0082
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0002,0.0466,0.0666,0.0654,0.066,0.0714,0.0778,0.0868,0.1044
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.005,0.0062,0.0094,0.0146
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0002,0.0004,0.0026,0.0056,0.0062,0.0074,0.0084,0.01
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0058,0.0146,0.0256,0.0368,0.046,0.0592,0.075,0.1026
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.0022
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0134,0.3522,0.5326,0.6354,0.6746,0.6954,0.7126,0.7316,0.7648
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0036,0.0122,0.007,0.008,0.0082,0.0086,0.0098,0.012,0.0138
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0006,0.002,0.0044,0.0056,0.006,0.0076,0.0086
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0016,0.004,0.0056,0.0068,0.0074,0.0096,0.0122,0.0152
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0014,0.0012,0.0012,0.0014,0.0014,0.0016,0.0022,0.0024
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0022,0.0044,0.0056,0.0064,0.0066,0.008,0.009
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0014,0.0032,0.0038,0.0046,0.0048,0.0074
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0006,0.0018,0.0034,0.0032,0.0042,0.0048,0.007
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0008,0.002,0.0024,0.0034,0.0044,0.005
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0002,0.0154,0.0624,0.0924,0.1008,0.1058,0.112,0.1216,0.1344
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0004,0.0052,0.0112,0.0158,0.018,0.0204,0.0204,0.021,0.0248
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.0044,0.0074,0.0104,0.0134,0.0134,0.0168
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0006,0.0004,0.0004,0.0004,0.0006,0.0006,0.0008,0.0008
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0004,0.0034,0.0052,0.0064,0.0078,0.0072,0.0082,0.0094
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0014,0.0022,0.002,0.0034
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.001
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0016,0.0134,0.0196,0.0242,0.029,0.0334,0.036,0.0428
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0032,0.0136,0.0278,0.036,0.0434,0.0502,0.0586
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0032,0.0046,0.005,0.0056,0.007,0.0084
Neutrophils_glandfront_ERa,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.001
Neutrophils_glandfront_PR,0.0,0.0,0.0068,0.0294,0.053,0.0652,0.0714,0.0798,0.09,0.097
Neutrophils_glandfront_pP38,0.0,0.0,0.001,0.004,0.005,0.0068,0.0074,0.0074,0.01,0.0132
Neutrophils_glandfront_VEGF,0.0,0.0,0.0006,0.0004,0.0004,0.0004,0.0004,0.0002,0.0002,0.0006
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.0066,0.0118,0.0164,0.023,0.027,0.0326
Neutrophils_glandfront_Ki67,0.0,0.0028,0.0108,0.012,0.0156,0.0194,0.022,0.025,0.0292,0.0374
Neutrophils_glandfront_TIM3,0.0,0.0,0.0006,0.0004,0.0006,0.0006,0.001,0.0018,0.003,0.0032
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0024,0.0022,0.0028,0.0034
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_PR,0.0,0.0,0.0002,0.0024,0.0028,0.0036,0.0032,0.0038,0.0042,0.0068
Neutrophils_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0014,0.003,0.0046
Neutrophils_stromal_Ki67,0.0,0.0002,0.0008,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.001
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.0044,0.0058,0.0074,0.0084,0.0092,0.0108
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_PR,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006,0.001
NKT_glandfront_pP38,0.0,0.0,0.0092,0.024,0.0344,0.0384,0.04,0.0412,0.045,0.048
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_Ki67,0.0,0.025,0.0396,0.071,0.1098,0.1386,0.1628,0.1944,0.2456,0.3166
NKT_glandfront_TIM3,0.0,0.0,0.0,0.0104,0.028,0.0382,0.0466,0.0538,0.0624,0.0776
NKT_glandfront_HLA-DR,0.0,0.0,0.0014,0.0022,0.0034,0.0048,0.0058,0.0066,0.0086,0.011
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0002,0.0008,0.0006,0.0004,0.0,0.0,0.0,0.0014
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.001,0.0024,0.0018,0.0018,0.0018,0.0022,0.0046,0.0064
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.0016
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0004,0.0012,0.0028,0.003,0.0042,0.0048,0.006,0.007
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0002,0.001,0.0024,0.0028,0.003,0.0044,0.0056,0.0084
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.01,0.0432,0.0702,0.088,0.1008,0.1164,0.1356,0.1666
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0014,0.0084,0.0142,0.0176,0.0196,0.023,0.0238
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.0008,0.0014,0.0016,0.0024,0.0026
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0008,0.002,0.0022,0.003,0.0038,0.005,0.0068,0.0094
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.006,0.039,0.0524,0.064,0.0664,0.0684,0.0758,0.0874
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0,0.001,0.002,0.0026,0.0032,0.0042,0.0054,0.0102
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008,0.0008,0.0012,0.0016
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0004,0.1334,0.2122,0.2388,0.2522,0.2694,0.287,0.3142,0.3504
aSMA-br mesenchymal_stromal_Ki67,0.0,0.001,0.0192,0.0182,0.0198,0.0206,0.0224,0.0226,0.025,0.0294
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.0022
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0012,0.0022,0.0042,0.005,0.0054,0.0072,0.0104,0.0142
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0102,0.0526,0.0964,0.1162,0.1264,0.135,0.1524,0.174
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0004,0.0012,0.001,0.0016,0.002,0.0022,0.0024,0.0032
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0486,0.0936,0.1106,0.1244,0.1338,0.1512,0.1788,0.225
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0034,0.0026,0.003,0.0032,0.0042,0.0054,0.008,0.012
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.0008
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0012,0.003,0.0032,0.0046,0.0036,0.0038,0.0038,0.0068
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0004,0.0002,0.0006,0.001,0.001,0.001,0.0008,0.0012
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0008,0.001
Gland glandular epithelium_glandfront_Ki67,0.0,0.1866,0.6774,0.6878,0.6812,0.6906,0.7248,0.7982,0.8766,0.9348
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0014,0.0028,0.0048,0.0084,0.0112,0.0138,0.022,0.0374
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0052,0.0262,0.0438,0.0524,0.0612,0.0726,0.0862,0.105
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0008,0.0016,0.0018,0.0026,0.0034,0.0046,0.0064,0.009
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0006,0.0032,0.006,0.009,0.0106,0.0128,0.015,0.019
Gland glandular epithelium_intragland_Ki67,0.0,0.1012,0.37,0.5238,0.6236,0.691,0.7602,0.839,0.9052,0.9494
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0008,0.0442,0.1116,0.1816,0.2152,0.2344,0.2504,0.2646,0.2846
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0006,0.001,0.0004,0.0006,0.0006,0.0006,0.001
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0008,0.0012,0.0014,0.0014,0.0016,0.0018
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0038,0.011,0.012,0.014,0.0146,0.016,0.0178,0.0202
Gland mesenchymal_glandfront_Ki67,0.0,0.0026,0.0162,0.0096,0.0064,0.0064,0.006,0.0064,0.0072,0.0098
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0004,0.0004,0.0004,0.0002,0.0004,0.0006
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0,0.0006,0.0018,0.0024,0.0026,0.0034,0.0038,0.0054
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0002,0.0016,0.0034,0.0056,0.0064,0.0074,0.0094,0.0108
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0018,0.0052,0.0098,0.0114,0.013,0.0158,0.0166,0.0188
Gland mesenchymal_intragland_Ki67,0.0,0.019,0.1856,0.2934,0.3284,0.3272,0.331,0.3402,0.36,0.3918
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.001,0.001,0.0012,0.0014,0.0018,0.0022,0.0028
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0004,0.0006,0.0,0.0002,0.0004,0.0004,0.0008,0.001
Gland mesenchymal_stromal_PR,0.0,0.0,0.0006,0.0006,0.0008,0.0006,0.0006,0.0008,0.0008,0.0012
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0002,0.0016,0.002,0.002,0.0022,0.0026,0.0034
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008
Gland mesenchymal_stromal_GranzymeB,0.0,0.0002,0.0382,0.0722,0.0758,0.0732,0.074,0.0796,0.0872,0.0988
Gland mesenchymal_stromal_Ki67,0.0,0.0006,0.0044,0.0046,0.0044,0.0048,0.0052,0.0052,0.0056,0.0076
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0014,0.0084,0.0162,0.0236,0.0256,0.0294,0.0302,0.0392
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0014
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008,0.0008,0.001
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0042,0.0076,0.0076,0.008,0.0092,0.0116
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0032,0.0034,0.0042,0.0042,0.005,0.0052
Gland fibroblast_intragland_ERa,0.0,0.0,0.0038,0.045,0.0678,0.0792,0.0886,0.0964,0.1064,0.1188
Gland fibroblast_intragland_PR,0.0,0.0,0.0004,0.0012,0.0012,0.0018,0.002,0.0022,0.0028,0.0038
Gland fibroblast_intragland_pP38,0.0,0.0,0.0004,0.003,0.0052,0.0052,0.0064,0.0084,0.0092,0.0118
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0102,0.0262,0.0606,0.0802,0.093,0.1038,0.1158,0.1248
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0012,0.0018,0.0026,0.004
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0002,0.0008,0.001,0.0008,0.0012,0.0012,0.0018,0.0028
Gland fibroblast_intragland_TIM3,0.0,0.0,0.0068,0.1226,0.216,0.2444,0.2618,0.2782,0.2978,0.3252
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0088,0.087,0.108,0.1166,0.1212,0.1264,0.1324,0.15
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0008
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0012,0.001,0.0018
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0004,0.0012,0.0032,0.0052,0.0062,0.0072,0.01
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0026,0.0042,0.0048,0.0066,0.0066,0.0076
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0012,0.0016,0.002,0.0024,0.0034
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001,0.0008
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.0024,0.0022,0.0028,0.0044
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0016,0.0022,0.0024,0.0028
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0004,0.0032,0.005,0.0062,0.0076,0.009,0.0098
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0016,0.0028,0.0044,0.005,0.0064,0.008
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0072,0.0106,0.0132,0.0142,0.0142,0.016,0.0192
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0004,0.0018,0.0036,0.0042,0.0054,0.0062,0.0078,0.0098
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0014,0.0074,0.0198,0.0308,0.0354,0.0426,0.0478,0.0582
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0002,0.0034,0.0064,0.0066,0.0072,0.0088,0.0094,0.0118
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0006,0.0006,0.0012,0.0016,0.0014,0.0026,0.0036
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.002,0.0022,0.0026,0.003,0.004
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0146,0.0232,0.0226,0.0212,0.0224,0.0232,0.0286,0.0344
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.0036,0.0042,0.0052,0.006
NA_glandfront_ERa,0.0,0.0,0.0,0.0022,0.0028,0.0036,0.0042,0.0054,0.0066,0.009
NA_glandfront_PR,0.0,0.0,0.0002,0.0036,0.0098,0.015,0.0206,0.0238,0.0276,0.031
NA_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.002,0.0028,0.0034,0.0042
NA_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
NA_glandfront_GranzymeB,0.0,0.0,0.0002,0.0006,0.0008,0.0018,0.0018,0.0022,0.0032,0.0032
NA_glandfront_Ki67,0.0,0.0,0.0064,0.0162,0.0198,0.0226,0.0246,0.0298,0.0348,0.0456
NA_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0016,0.0016,0.0018,0.0022,0.0026,0.0036
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0042,0.0128,0.0196,0.0236,0.0268,0.0308,0.035
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_Ki67,0.0,0.0024,0.0076,0.0078,0.0064,0.006,0.0074,0.0088,0.0112,0.0154
NA_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.002,0.0024,0.0032,0.0042
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0042,0.01,0.0128,0.019,0.0218,0.025,0.0334
