,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
CDK5.p35,0.00026553843812528264,7.448913070474192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK8.cyclin.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chk2,0.0002506177198599856,0.00020012277515327987,4.0701183873066304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLC4K,0.0014438603840720042,0.0006881144521107644,8.310700383981234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRDL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.V,0.00014083816796737697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dkk.4,0.00034812324284142437,0.00016506211956428802,3.4860786469538496e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECM1,0.0014271755572036748,0.0008558174775682511,0.00041733758290032983,0.00015441897459623322,0.0,0.0,0.0,0.0,0.0,0.0
FETUB,0.00037161112764943355,0.0005975244028305678,0.0006207725700573952,4.7547868273170014e-05,4.3558188104793665e-07,0.0,0.0,0.0,0.0,0.0
Granzyme.H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17.RD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kallikrein.7,0.003473171673937333,0.0019105466103893276,0.0007353775519983326,4.026923607063144e-06,0.0,0.0,0.0,0.0,0.0,0.0
KPCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAK3,0.0019564531835951954,0.0010985269730539352,0.0005132725164576061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAK7,0.0004571736845527086,0.0011785953832506768,0.001017635675096746,0.00037899933681596665,0.0,0.0,0.0,0.0,0.0,0.0
PCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIK3CA.PIK3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PK3CG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKB.a.b.g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLK.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Renin,0.0033725900244722484,0.002591278859614943,0.0012047161465323494,7.786003816487541e-05,0.0,0.0,0.0,0.0,0.0,0.0
SHP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBK1,0.0006749455079620129,0.0005023051630490114,0.000346966744390903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCPTP,0.00045214846788902265,0.0002478468578375309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPSB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPSG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UFC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcl.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BFL1,0.00014172306866466126,0.00010088885016930696,0.00014762444628203843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BSP,0.0,9.839054360786002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK1D,0.013083506623283107,0.010305696512666416,0.005842710405240691,0.0013300863019354632,0.0,0.0,0.0,0.0,0.0,0.0
CAMK2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.XIII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD30.Ligand,0.0014625956449576523,0.0009499650953768674,0.0005319018099689573,3.8957901410226165e-05,0.0,0.0,0.0,0.0,0.0,0.0
CDK1.cyclin.B,0.006903174971202239,0.004192170810931346,0.0006617308048845945,0.0002617847488636133,0.0,0.0,0.0,0.0,0.0,0.0
Chymase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSK21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EphA1,0.0,0.0,9.64565505364622e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHA3,4.262061208434833e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FN1.3,0.0003304221675662623,0.00026031213860510256,0.00011912013070373848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FN1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Flt.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSTL3,0.0022385894598871015,0.002176645491521026,0.001646926893051667,0.0009284884606810686,0.00043290417404807344,0.00027925647244101163,0.0,0.0,0.0,0.0
granzyme.A,0.0012565535110351132,0.000685041618118305,0.0004720078977947123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSK.3.alpha.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIPK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.15.Ra,0.0025063778088236007,0.0010197280549786422,0.0003142327686046722,3.423822699617393e-05,0.0,0.0,0.0,0.0,0.0,0.0
IL.18.Ra,0.006924075902684228,0.004606693399588201,0.002563809405465139,0.0009131855812521034,0.0,0.0,0.0,0.0,0.0,0.0
IL.8,0.0008027990410120925,0.00020859686456742876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kallistatin,0.00019010995209792236,0.0002660224069328077,0.0003702126977560119,0.0004815200650141501,0.00021887782175588445,0.0,0.0,0.0,0.0,0.0
Kallikrein.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Periostin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGF.Rb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGCB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKACA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS6KA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sE.Selectin,5.7031080060400334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK16,0.0013590677464396773,0.0008287515522840258,0.0005575687459658057,0.00010854586288504869,0.0,0.0,0.0,0.0,0.0,0.0
Survivin,0.0033907881794697963,0.0013861300363723413,0.0006070968500163876,9.174439090398302e-05,0.0,0.0,0.0,0.0,0.0,0.0
Thrombopoietin.Receptor,0.000501342657463648,0.00039124135726483357,7.01475533972304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thrombospondin.1,0.0003394084432182773,0.0002756208266517208,0.00010434923690795881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrkA,6.977356259743497e-05,0.0001290561434139416,0.00028783930775154297,5.907565646345749e-05,0.0,0.0,0.0,0.0,0.0,0.0
TRY3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XPNPEP1,0.00036330198419473695,0.00036374720915192976,0.00019554508105827997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiotensinogen,0.023984484707171006,0.019288181851861413,0.012449564471735258,0.0029289895013148303,0.0,0.0,0.0,0.0,0.0,0.0
b2.Microglobulin,0.020098006903302656,0.01594913970695904,0.011894181327405894,0.003270591850667024,7.71432756649238e-05,0.0,0.0,0.0,0.0,0.0
b.ECGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLC,0.003067305216337727,0.001309206622197033,0.0005063839197891201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalase,0.0014711783113499923,0.00094347490160685,0.00016854584300162275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTF,0.0006508030820551267,0.000964572245116792,0.0005429393862625093,3.093358184545879e-05,0.0,0.0,0.0,0.0,0.0,0.0
FGF.17,0.0006947492052231564,0.0002349947945694567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCP.2,0.0002494803693401972,0.0001276835698246749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.aA,0.00019584249504172192,5.411878233376013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Integrin.a1b1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEAP.1,0.0006822384271881728,0.0004187025237213372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lymphotoxin.a1.b2,0.00018816341071475006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lymphotoxin.a2.b1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIP.5,0.00023193298354738182,0.0003576572327129486,0.00019274928281695283,1.5962731895881687e-05,0.0,0.0,0.0,0.0,0.0,0.0
Proteinase.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SDF.1,0.022575344649493508,0.02293123052852561,0.01742735129975089,0.009153882451112573,0.00047666155177726886,0.0,0.0,0.0,0.0,0.0
TAFI,0.0005286099898717703,0.00020160874432984555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TARC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vasoactive.Intestinal.Peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40.ligand..soluble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DKK1,0.000589257906290978,0.00016391736472791532,0.00021825619765198617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dopa.decarboxylase,0.0005078436248311881,0.00023895172093494694,1.1242559253162289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adiponectin,0.0005108755588059652,0.00020920391875151574,9.939994661636521e-05,0.00018399509647712417,0.0,0.0,0.0,0.0,0.0,0.0
a1.Antitrypsin,0.007925498042997529,0.009909321970086283,0.0118856002418881,0.01043379845194052,0.00426231417160088,0.00048758921460583606,0.0,0.0,0.0,0.0
a2.HS.Glycoprotein,0.007794369911289026,0.007357254735647547,0.0071883767683947235,0.005553661638890779,0.0014632456189480423,0.0,0.0,0.0,0.0,0.0
Arylsulfatase.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BASI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP10,0.00011780319508751999,7.543500163255642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caspase.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CATE,0.0014582571067570155,3.011965111641563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chitotriosidase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHL1,0.02052197056576005,0.023607950862819093,0.021284167159976,0.012111707548230061,0.0029089748618663248,8.82552431595702e-06,0.0,0.0,0.0,0.0
CLC7A,0.00037820682270166283,0.00016835682818531586,8.13544733859252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MASP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Discoidin.domain.receptor.2,0.0006973304084248648,0.0003162742881988573,0.00028322803769480356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DKK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPP2,0.001880423658245614,0.002363012466475762,0.0024145121282093014,0.0015532809921547635,0.0004349885523544347,0.0,0.0,0.0,0.0,0.0
Endothelin.converting.enzyme.1,0.0005948221401742603,0.00032298347931846973,0.00017056158297006288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EphB4,0.04075987405890007,0.025815034858557035,0.011201165335898964,0.0005788722884744537,0.0,0.0,0.0,0.0,0.0,0.0
FCN1,8.305368098098831e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNS,0.00055972339900754,0.0004340905770835878,3.898968407063946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGFA,0.0014747833800424462,0.0010774308899337492,0.00018022298917543092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL22RA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGMN,0.001893809078200448,0.0006061878294339374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marapsin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMEL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MP2K2,0.0016828590167369988,0.0010404158557052504,0.00036793448235537173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRCKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectin.like.protein.1,0.00028917713968098493,0.0,4.25091876858564e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NID2,0.002056864379364222,0.0013051773319247405,0.0010604494187512292,0.0004932887306838647,0.0,0.0,0.0,0.0,0.0,0.0
OBCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OLR1,0.02120062425681871,0.011483412643142128,0.005613243021945334,0.0009266366660369639,5.9859148605726355e-05,0.0,0.0,0.0,0.0,0.0
RAP,0.02871304643093167,0.022099843384376074,0.01655742090895561,0.007586275966624261,0.0006826842072997548,0.0,0.0,0.0,0.0,0.0
SLAF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLIK1,0.0,7.09078076363979e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Soggy.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR4.MD.2.complex,0.01097118242438651,0.009695937830144422,0.007117927344386542,0.004038520604229532,0.0005813267702934735,0.0,0.0,0.0,0.0,0.0
VEGF.sR2,0.03328735259545196,0.03411618386138157,0.029864649139099753,0.020729304948888895,0.006670936926935739,0.00021910741765213587,0.0,0.0,0.0,0.0
BMPER,0.0012945045607644034,0.0010646829507166054,0.000686811066614317,0.00011626812849869162,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calcineurin.B.a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
complement.factor.H.related.5,0.0004758494270523618,0.00023922186895691436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF.II.receptor,0.00013490256876467067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophage.scavenger.receptor,0.0008015103352467863,0.00033353603364414964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Albumin,0.0004078933506961296,0.0003499950836225406,1.7439760390308224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2.Macroglobulin,0.000262911334093034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALT,0.0006108085073406572,0.0003295667063681035,0.00019435561560674855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiostatin,0.0004969369119650211,0.0001604464179932005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK.MB,0.0003526360841078917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p27Kip1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BNP.32,0.007181368395141511,0.003221920996418219,0.0004842338482927561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PYY,0.00010260499303304769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Secretin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activated.Protein.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX1a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sTie.2,0.17241461239667621,0.15492351068987983,0.11545612941467932,0.060561322061605936,0.012002315279505356,0.0005121787425961701,0.0,0.0,0.0,0.0
ADAM.9,0.0021011458946801347,0.0014207279242243632,0.0005885877254692948,0.00017881980723957213,0.0,0.0,0.0,0.0,0.0,0.0
ANGL4,0.0013006501363522123,6.120086199630322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.2,0.0007370703389649255,0.0008585420290805751,0.0006558160848056411,5.716597908526568e-05,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK.BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cystatin.S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYTD,0.00013409735510386272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Endocan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EphA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF23,0.0016978382255770173,0.0001885893394465081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.12.RB2,0.008674058502464187,0.0050269760561978795,0.001988804456717639,0.0003924022802036228,0.0,0.0,0.0,0.0,0.0,0.0
KPCT,0.0,0.00019583819806975053,0.0002713690301484047,0.00017657748941617125,0.0,0.0,0.0,0.0,0.0,0.0
MAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK5,0.0,2.816250648211398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPKAPK3,0.0024383982200860592,0.0010393818146422946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MATK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAK6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGF.CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pTEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTK6,6.3027203308181835e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR2,2.688910333264162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UFM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyclophilin.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLRB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHE1,0.00016697123203731915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAPDH..liver,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDHC,0.0,0.0,0.00016286800041462546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NACA,0.0005637714748495224,0.00043535717831271283,0.00032204668106111065,0.00012507387425693658,0.0,0.0,0.0,0.0,0.0,0.0
Peroxiredoxin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPAC,0.0005199770129784314,0.00043600923814415035,0.00019858178978499256,3.334391615870223e-05,0.0,0.0,0.0,0.0,0.0,0.0
PSA1,4.512068771949487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RS7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSK.like.protein.kinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SBDS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SE6L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SGTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMA,0.00026071242577785944,4.936233205431037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UB2L3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CaMKK.alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLC8,0.013141553890677882,0.008222869401768177,0.003201451036616998,0.0006040410781037207,0.0,0.0,0.0,0.0,0.0,0.0
IMB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ING1,2.8719045601999008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamin.B1,0.003346625449135557,0.002070387004321489,0.0006619942575935575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDH.H.1,3.9347589091496817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBD4,0.0012148787102964822,0.0006428593664543378,0.0005209195313418675,0.0001311163319272972,0.0,0.0,0.0,0.0,0.0,0.0
Mesothelin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAGK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phosphoglycerate.mutase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sorting.nexin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
discoidin.domain.receptor.1,0.007215717845844881,0.00468300251862752,0.003704200527534269,0.004414949336837857,0.004200884168270985,0.0007338299931844639,0.0,0.0,0.0,0.0
FGF.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.70,0.00020740993327552384,0.00032416872751225964,0.00037503574477061754,0.00041821850995123037,0.0,0.0,0.0,0.0,0.0,0.0
sRAGE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BPI,8.115283227853323e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eotaxin.2,0.00028687815127186994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Factor.B,0.0014779268578317252,0.0009552014461612763,0.0004346230887034499,5.264554202995281e-05,0.0,0.0,0.0,0.0,0.0,0.0
FGF.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibronectin,0.0002318370835791358,3.475469388511739e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FST,0.00023569637217976422,0.00017376948133250033,4.128190111652507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granzyme.B,0.0004577346073476971,0.0003150358819103748,0.00026659727341048906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HB.EGF,0.0009162137792366658,0.0008871248721795629,0.0009557419763029724,0.001174624494950071,0.0007021948399843784,0.00016759011745685155,0.0,0.0,0.0,0.0
IgE,0.00015217764430329198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17E,0.00013640344697208825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.20,0.00031927214630958733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.6.sRa,0.00036848884003120485,0.00013138301559112805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IP.10,0.004947060664340281,0.0032051451180329193,0.0023895670335263696,0.0007106327891296734,0.0,0.0,0.0,0.0,0.0,0.0
Lymphotactin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
