id,y_true,proba,pred,fold
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.48721638,0,21
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.14765759,0,16
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.30249313,0,65
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.36272532,0,44
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.4151714,0,58
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.47200793,0,17
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.21030928,0,18
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.53695667,1,49
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.545264,1,28
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.39101037,0,19
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.6053738,1,83
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.2815516,0,22
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.47300002,0,61
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.3112545,0,14
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.48370916,0,31
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5350695,1,54
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.53571284,1,55
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.3743927,0,81
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.2608507,0,87
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.4847874,0,2
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.25353467,0,68
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5184959,1,33
slide27_P01endoIMC_mgd_UC063_1_4,0,0.055953685,0,57
slide27_P01endoIMC_mgd_UC063_1_4,0,0.07226528,0,79
slide27_P01endoIMC_mgd_UC063_1_4,0,0.06734955,0,17
slide27_P01endoIMC_mgd_UC063_1_4,0,0.18035065,0,92
slide27_P01endoIMC_mgd_UC063_1_4,0,0.07965295,0,54
slide27_P01endoIMC_mgd_UC063_1_4,0,0.14314458,0,62
slide27_P01endoIMC_mgd_UC063_1_4,0,0.093903705,0,90
slide27_P01endoIMC_mgd_UC063_1_4,0,0.13068672,0,16
slide27_P01endoIMC_mgd_UC063_1_4,0,0.26458085,0,23
slide27_P01endoIMC_mgd_UC063_1_4,0,0.27645445,0,29
slide27_P01endoIMC_mgd_UC063_1_4,0,0.10189836,0,2
slide27_P01endoIMC_mgd_UC063_1_4,0,0.09907339,0,38
slide27_P01endoIMC_mgd_UC063_1_4,0,0.10012884,0,39
slide27_P01endoIMC_mgd_UC063_1_4,0,0.08910574,0,70
slide27_P01endoIMC_mgd_UC063_3_6,0,0.6655243,1,62
slide27_P01endoIMC_mgd_UC063_3_6,0,0.5558766,1,16
slide27_P01endoIMC_mgd_UC063_3_6,0,0.38494775,0,2
slide27_P01endoIMC_mgd_UC063_3_6,0,0.8500868,1,79
slide27_P01endoIMC_mgd_UC063_3_6,0,0.6625249,1,70
slide27_P01endoIMC_mgd_UC063_3_6,0,0.4949697,0,92
slide27_P01endoIMC_mgd_UC063_3_6,0,0.6472974,1,54
slide27_P01endoIMC_mgd_UC063_3_6,0,0.58522624,1,38
slide27_P01endoIMC_mgd_UC063_3_6,0,0.37189618,0,23
slide27_P01endoIMC_mgd_UC063_3_6,0,0.7718683,1,90
slide27_P01endoIMC_mgd_UC063_3_6,0,0.33600658,0,57
slide27_P01endoIMC_mgd_UC063_3_6,0,0.6599335,1,17
slide27_P01endoIMC_mgd_UC063_3_6,0,0.52286744,1,39
slide27_P01endoIMC_mgd_UC063_3_6,0,0.6600767,1,29
slide28_P01endoIMC_mgd_CN066_1_1,1,0.8883712,1,6
slide28_P01endoIMC_mgd_CN066_1_1,1,0.87221515,1,44
slide28_P01endoIMC_mgd_CN066_1_1,1,0.9117741,1,27
slide28_P01endoIMC_mgd_CN066_1_1,1,0.819296,1,77
slide28_P01endoIMC_mgd_CN066_1_1,1,0.8745444,1,23
slide28_P01endoIMC_mgd_CN066_1_1,1,0.9125439,1,14
slide28_P01endoIMC_mgd_CN066_1_1,1,0.91169065,1,80
slide28_P01endoIMC_mgd_CN066_1_1,1,0.91759497,1,11
slide28_P01endoIMC_mgd_CN066_1_1,1,0.91361755,1,99
slide28_P01endoIMC_mgd_CN066_1_1,1,0.92803526,1,86
slide28_P01endoIMC_mgd_CN066_1_1,1,0.9203293,1,21
slide28_P01endoIMC_mgd_CN066_1_1,1,0.8885951,1,98
slide28_P01endoIMC_mgd_CN066_1_1,1,0.93392336,1,76
slide28_P01endoIMC_mgd_CN066_1_1,1,0.9291279,1,54
slide28_P01endoIMC_mgd_CN066_2_2,1,0.75610274,1,54
slide28_P01endoIMC_mgd_CN066_2_2,1,0.9062088,1,11
slide28_P01endoIMC_mgd_CN066_2_2,1,0.68825436,1,6
slide28_P01endoIMC_mgd_CN066_2_2,1,0.6746124,1,99
slide28_P01endoIMC_mgd_CN066_2_2,1,0.83789796,1,23
slide28_P01endoIMC_mgd_CN066_2_2,1,0.78548265,1,21
slide28_P01endoIMC_mgd_CN066_2_2,1,0.8006782,1,80
slide28_P01endoIMC_mgd_CN066_2_2,1,0.51971585,1,86
slide28_P01endoIMC_mgd_CN066_2_2,1,0.48008627,0,77
slide28_P01endoIMC_mgd_CN066_2_2,1,0.7756985,1,27
slide28_P01endoIMC_mgd_CN066_2_2,1,0.7506826,1,14
slide28_P01endoIMC_mgd_CN066_2_2,1,0.611063,1,98
slide28_P01endoIMC_mgd_CN066_2_2,1,0.6294889,1,76
slide28_P01endoIMC_mgd_CN066_2_2,1,0.6318651,1,44
slide28_P01endoIMC_mgd_CN066_3_3,1,0.7112633,1,86
slide28_P01endoIMC_mgd_CN066_3_3,1,0.76388824,1,6
slide28_P01endoIMC_mgd_CN066_3_3,1,0.8524989,1,14
slide28_P01endoIMC_mgd_CN066_3_3,1,0.7030233,1,27
slide28_P01endoIMC_mgd_CN066_3_3,1,0.885635,1,11
slide28_P01endoIMC_mgd_CN066_3_3,1,0.78957146,1,76
slide28_P01endoIMC_mgd_CN066_3_3,1,0.90254354,1,99
slide28_P01endoIMC_mgd_CN066_3_3,1,0.8769688,1,23
slide28_P01endoIMC_mgd_CN066_3_3,1,0.8356359,1,80
slide28_P01endoIMC_mgd_CN066_3_3,1,0.7955706,1,77
slide28_P01endoIMC_mgd_CN066_3_3,1,0.83022577,1,98
slide28_P01endoIMC_mgd_CN066_3_3,1,0.8617375,1,54
slide28_P01endoIMC_mgd_CN066_3_3,1,0.7842653,1,44
slide28_P01endoIMC_mgd_CN066_3_3,1,0.76704776,1,21
slide28_P01endoIMC_mgd_UC742_1_4,0,0.36127275,0,65
slide28_P01endoIMC_mgd_UC742_1_4,0,0.5193312,1,67
slide28_P01endoIMC_mgd_UC742_1_4,0,0.47454995,0,60
slide28_P01endoIMC_mgd_UC742_1_4,0,0.358542,0,53
slide28_P01endoIMC_mgd_UC742_1_4,0,0.45641023,0,75
slide28_P01endoIMC_mgd_UC742_1_4,0,0.76613796,1,94
slide28_P01endoIMC_mgd_UC742_1_4,0,0.45583928,0,13
slide28_P01endoIMC_mgd_UC742_1_4,0,0.6327902,1,72
slide28_P01endoIMC_mgd_UC742_1_4,0,0.65849674,1,47
slide28_P01endoIMC_mgd_UC742_1_4,0,0.7016212,1,45
slide28_P01endoIMC_mgd_UC742_1_4,0,0.19623953,0,3
slide28_P01endoIMC_mgd_UC742_1_4,0,0.543724,1,4
slide28_P01endoIMC_mgd_UC742_1_4,0,0.56219476,1,23
slide28_P01endoIMC_mgd_UC742_1_4,0,0.61761016,1,1
slide28_P01endoIMC_mgd_UC742_1_4,0,0.47652018,0,80
slide28_P01endoIMC_mgd_UC742_1_4,0,0.53756005,1,14
slide28_P01endoIMC_mgd_UC742_1_4,0,0.70420694,1,19
slide28_P01endoIMC_mgd_UC742_1_4,0,0.56306326,1,69
slide28_P01endoIMC_mgd_UC742_1_4,0,0.7896903,1,52
slide28_P01endoIMC_mgd_UC742_1_4,0,0.30818832,0,34
slide28_P01endoIMC_mgd_UC742_1_4,0,0.59800845,1,36
slide28_P01endoIMC_mgd_UC742_1_4,0,0.71763116,1,58
slide28_P01endoIMC_mgd_UC742_1_4,0,0.558471,1,22
slide28_P01endoIMC_mgd_UC742_1_4,0,0.34920132,0,91
slide28_P01endoIMC_mgd_UC742_1_4,0,0.6156996,1,54
slide28_P01endoIMC_mgd_UC742_2_5,0,0.29481328,0,60
slide28_P01endoIMC_mgd_UC742_2_5,0,0.33832633,0,54
slide28_P01endoIMC_mgd_UC742_2_5,0,0.1942677,0,13
slide28_P01endoIMC_mgd_UC742_2_5,0,0.11495426,0,3
slide28_P01endoIMC_mgd_UC742_2_5,0,0.30525485,0,34
slide28_P01endoIMC_mgd_UC742_2_5,0,0.34439176,0,75
slide28_P01endoIMC_mgd_UC742_2_5,0,0.14321461,0,14
slide28_P01endoIMC_mgd_UC742_2_5,0,0.53409034,1,91
slide28_P01endoIMC_mgd_UC742_2_5,0,0.2096586,0,58
slide28_P01endoIMC_mgd_UC742_2_5,0,0.30712527,0,19
slide28_P01endoIMC_mgd_UC742_2_5,0,0.53319794,1,1
slide28_P01endoIMC_mgd_UC742_2_5,0,0.32119733,0,52
slide28_P01endoIMC_mgd_UC742_2_5,0,0.2515795,0,65
slide28_P01endoIMC_mgd_UC742_2_5,0,0.22851962,0,45
slide28_P01endoIMC_mgd_UC742_2_5,0,0.27045828,0,94
slide28_P01endoIMC_mgd_UC742_2_5,0,0.25738537,0,69
slide28_P01endoIMC_mgd_UC742_2_5,0,0.3618748,0,36
slide28_P01endoIMC_mgd_UC742_2_5,0,0.2527772,0,80
slide28_P01endoIMC_mgd_UC742_2_5,0,0.4186606,0,4
slide28_P01endoIMC_mgd_UC742_2_5,0,0.13018556,0,22
slide28_P01endoIMC_mgd_UC742_2_5,0,0.28345868,0,53
slide28_P01endoIMC_mgd_UC742_2_5,0,0.29015946,0,23
slide28_P01endoIMC_mgd_UC742_2_5,0,0.22166315,0,67
slide28_P01endoIMC_mgd_UC742_2_5,0,0.10532035,0,72
slide28_P01endoIMC_mgd_UC742_2_5,0,0.30659345,0,47
slide28_P01endoIMC_mgd_UC742_3_6,0,0.62308306,1,54
slide28_P01endoIMC_mgd_UC742_3_6,0,0.81405455,1,58
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8403501,1,47
slide28_P01endoIMC_mgd_UC742_3_6,0,0.751573,1,65
slide28_P01endoIMC_mgd_UC742_3_6,0,0.87206936,1,1
slide28_P01endoIMC_mgd_UC742_3_6,0,0.866782,1,69
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8120122,1,14
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8602352,1,60
slide28_P01endoIMC_mgd_UC742_3_6,0,0.81882906,1,34
slide28_P01endoIMC_mgd_UC742_3_6,0,0.59988254,1,23
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8108153,1,22
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8197178,1,36
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8673396,1,19
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8580246,1,13
slide28_P01endoIMC_mgd_UC742_3_6,0,0.71933943,1,45
slide28_P01endoIMC_mgd_UC742_3_6,0,0.788324,1,52
slide28_P01endoIMC_mgd_UC742_3_6,0,0.829197,1,94
slide28_P01endoIMC_mgd_UC742_3_6,0,0.7673853,1,80
slide28_P01endoIMC_mgd_UC742_3_6,0,0.9093094,1,4
slide28_P01endoIMC_mgd_UC742_3_6,0,0.85151917,1,53
slide28_P01endoIMC_mgd_UC742_3_6,0,0.7845469,1,3
slide28_P01endoIMC_mgd_UC742_3_6,0,0.64064765,1,75
slide28_P01endoIMC_mgd_UC742_3_6,0,0.55571723,1,72
slide28_P01endoIMC_mgd_UC742_3_6,0,0.7618401,1,91
slide28_P01endoIMC_mgd_UC742_3_6,0,0.9290114,1,67
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.61478764,1,49
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.9020058,1,35
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.90573305,1,64
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.86039275,1,89
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.7346523,1,50
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.8101454,1,0
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.9062945,1,94
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.57287943,1,81
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.8766011,1,96
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.7070492,1,33
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.9118974,1,72
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.69374126,1,65
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.90746623,1,47
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.80293846,1,91
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.60995895,1,18
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.8890939,1,39
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.86142504,1,89
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.93128043,1,49
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.8613969,1,47
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.7904555,1,64
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.9264461,1,94
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.93049604,1,65
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.91107816,1,0
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.904877,1,18
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.83974415,1,33
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.6982029,1,72
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.5027785,1,50
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.9496362,1,91
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.7209043,1,96
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.881716,1,35
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.7167475,1,81
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.9432583,1,39
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.61816573,1,89
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.8069705,1,72
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.61190903,1,96
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.76496315,1,47
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.5410511,1,64
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.26195082,0,50
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.85931605,1,91
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.42251074,0,49
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.7245167,1,81
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.6266405,1,35
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.5696239,1,18
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.70494014,1,65
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.59643376,1,33
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.70999604,1,0
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.7532561,1,39
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.8896958,1,94
slide29_P01endoIMC_mgd_UC040_1_4,0,0.7662114,1,25
slide29_P01endoIMC_mgd_UC040_1_4,0,0.56510866,1,15
slide29_P01endoIMC_mgd_UC040_1_4,0,0.8485837,1,1
slide29_P01endoIMC_mgd_UC040_1_4,0,0.88570654,1,82
slide29_P01endoIMC_mgd_UC040_1_4,0,0.86985254,1,4
slide29_P01endoIMC_mgd_UC040_1_4,0,0.7683588,1,42
slide29_P01endoIMC_mgd_UC040_1_4,0,0.6401493,1,17
slide29_P01endoIMC_mgd_UC040_1_4,0,0.87409735,1,60
slide29_P01endoIMC_mgd_UC040_1_4,0,0.75593495,1,48
slide29_P01endoIMC_mgd_UC040_1_4,0,0.71129817,1,47
slide29_P01endoIMC_mgd_UC040_1_4,0,0.62305313,1,93
slide29_P01endoIMC_mgd_UC040_1_4,0,0.73478097,1,32
slide29_P01endoIMC_mgd_UC040_1_4,0,0.86068326,1,92
slide29_P01endoIMC_mgd_UC040_1_4,0,0.6838922,1,28
slide29_P01endoIMC_mgd_UC040_1_4,0,0.6012497,1,16
slide29_P01endoIMC_mgd_UC040_1_4,0,0.8219629,1,77
slide29_P01endoIMC_mgd_UC040_1_4,0,0.4305589,0,87
slide29_P01endoIMC_mgd_UC040_2_5,0,0.39242804,0,93
slide29_P01endoIMC_mgd_UC040_2_5,0,0.7424931,1,28
slide29_P01endoIMC_mgd_UC040_2_5,0,0.563362,1,42
slide29_P01endoIMC_mgd_UC040_2_5,0,0.7725868,1,4
slide29_P01endoIMC_mgd_UC040_2_5,0,0.61103475,1,47
slide29_P01endoIMC_mgd_UC040_2_5,0,0.5568507,1,16
slide29_P01endoIMC_mgd_UC040_2_5,0,0.3731477,0,60
slide29_P01endoIMC_mgd_UC040_2_5,0,0.38695222,0,82
slide29_P01endoIMC_mgd_UC040_2_5,0,0.5844246,1,77
slide29_P01endoIMC_mgd_UC040_2_5,0,0.7196692,1,92
slide29_P01endoIMC_mgd_UC040_2_5,0,0.5967328,1,25
slide29_P01endoIMC_mgd_UC040_2_5,0,0.367242,0,32
slide29_P01endoIMC_mgd_UC040_2_5,0,0.7800434,1,48
slide29_P01endoIMC_mgd_UC040_2_5,0,0.5512468,1,15
slide29_P01endoIMC_mgd_UC040_2_5,0,0.5017234,1,87
slide29_P01endoIMC_mgd_UC040_2_5,0,0.56635094,1,17
slide29_P01endoIMC_mgd_UC040_2_5,0,0.75499964,1,1
slide29_P01endoIMC_mgd_UC040_3_6,0,0.29973423,0,60
slide29_P01endoIMC_mgd_UC040_3_6,0,0.2177444,0,4
slide29_P01endoIMC_mgd_UC040_3_6,0,0.18660335,0,32
slide29_P01endoIMC_mgd_UC040_3_6,0,0.12070568,0,92
slide29_P01endoIMC_mgd_UC040_3_6,0,0.19600555,0,42
slide29_P01endoIMC_mgd_UC040_3_6,0,0.037530378,0,87
slide29_P01endoIMC_mgd_UC040_3_6,0,0.11875468,0,15
slide29_P01endoIMC_mgd_UC040_3_6,0,0.12968455,0,17
slide29_P01endoIMC_mgd_UC040_3_6,0,0.12754641,0,77
slide29_P01endoIMC_mgd_UC040_3_6,0,0.114633225,0,16
slide29_P01endoIMC_mgd_UC040_3_6,0,0.16294101,0,48
slide29_P01endoIMC_mgd_UC040_3_6,0,0.12990002,0,28
slide29_P01endoIMC_mgd_UC040_3_6,0,0.15326472,0,47
slide29_P01endoIMC_mgd_UC040_3_6,0,0.1874133,0,25
slide29_P01endoIMC_mgd_UC040_3_6,0,0.06596078,0,82
slide29_P01endoIMC_mgd_UC040_3_6,0,0.15992384,0,1
slide29_P01endoIMC_mgd_UC040_3_6,0,0.038305502,0,93
slide2_P01endoIMC_mgd_CN060_1_1,0,0.15672246,0,95
slide2_P01endoIMC_mgd_CN060_1_1,0,0.15948504,0,54
slide2_P01endoIMC_mgd_CN060_1_1,0,0.073825374,0,33
slide2_P01endoIMC_mgd_CN060_1_1,0,0.14858459,0,69
slide2_P01endoIMC_mgd_CN060_1_1,0,0.10969946,0,18
slide2_P01endoIMC_mgd_CN060_1_1,0,0.10477619,0,19
slide2_P01endoIMC_mgd_CN060_1_1,0,0.20250142,0,58
slide2_P01endoIMC_mgd_CN060_1_1,0,0.13599916,0,36
slide2_P01endoIMC_mgd_CN060_1_1,0,0.15892667,0,93
slide2_P01endoIMC_mgd_CN060_1_1,0,0.043792572,0,66
slide2_P01endoIMC_mgd_CN060_1_1,0,0.08425509,0,6
slide2_P01endoIMC_mgd_CN060_1_1,0,0.12864126,0,55
slide2_P01endoIMC_mgd_CN060_1_1,0,0.115335345,0,13
slide2_P01endoIMC_mgd_CN060_1_1,0,0.1752716,0,73
slide2_P01endoIMC_mgd_CN060_1_1,0,0.11193324,0,61
slide2_P01endoIMC_mgd_CN060_2_2,0,0.044343416,0,33
slide2_P01endoIMC_mgd_CN060_2_2,0,0.048895042,0,61
slide2_P01endoIMC_mgd_CN060_2_2,0,0.09484213,0,58
slide2_P01endoIMC_mgd_CN060_2_2,0,0.03382289,0,66
slide2_P01endoIMC_mgd_CN060_2_2,0,0.09704689,0,95
slide2_P01endoIMC_mgd_CN060_2_2,0,0.041438304,0,18
slide2_P01endoIMC_mgd_CN060_2_2,0,0.068904534,0,93
slide2_P01endoIMC_mgd_CN060_2_2,0,0.07675059,0,54
slide2_P01endoIMC_mgd_CN060_2_2,0,0.059026074,0,19
slide2_P01endoIMC_mgd_CN060_2_2,0,0.041884247,0,69
slide2_P01endoIMC_mgd_CN060_2_2,0,0.082026556,0,73
slide2_P01endoIMC_mgd_CN060_2_2,0,0.04941361,0,6
slide2_P01endoIMC_mgd_CN060_2_2,0,0.07396677,0,55
slide2_P01endoIMC_mgd_CN060_2_2,0,0.10286185,0,36
slide2_P01endoIMC_mgd_CN060_2_2,0,0.023255922,0,13
slide2_P01endoIMC_mgd_CN060_3_3,0,0.10948056,0,58
slide2_P01endoIMC_mgd_CN060_3_3,0,0.06679814,0,93
slide2_P01endoIMC_mgd_CN060_3_3,0,0.03000284,0,33
slide2_P01endoIMC_mgd_CN060_3_3,0,0.06811689,0,69
slide2_P01endoIMC_mgd_CN060_3_3,0,0.071914,0,36
slide2_P01endoIMC_mgd_CN060_3_3,0,0.0325074,0,13
slide2_P01endoIMC_mgd_CN060_3_3,0,0.05029124,0,55
slide2_P01endoIMC_mgd_CN060_3_3,0,0.14092605,0,54
slide2_P01endoIMC_mgd_CN060_3_3,0,0.11353324,0,95
slide2_P01endoIMC_mgd_CN060_3_3,0,0.054239206,0,61
slide2_P01endoIMC_mgd_CN060_3_3,0,0.17374617,0,73
slide2_P01endoIMC_mgd_CN060_3_3,0,0.038320646,0,6
slide2_P01endoIMC_mgd_CN060_3_3,0,0.080066405,0,66
slide2_P01endoIMC_mgd_CN060_3_3,0,0.017387426,0,18
slide2_P01endoIMC_mgd_CN060_3_3,0,0.052714474,0,19
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.95014435,1,0
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.88163555,1,7
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.9745657,1,49
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.93828535,1,48
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.90274453,1,35
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.945504,1,4
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.8690106,1,72
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.90140563,1,81
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.877805,1,22
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.92536026,1,39
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.8952822,1,5
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.9036134,1,56
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.94665414,1,17
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.9269859,1,19
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.88475245,1,52
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.9616234,1,51
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.8381103,1,51
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.8232437,1,0
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.8946297,1,56
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.6851154,1,72
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.6530883,1,35
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.8241631,1,17
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.8414612,1,5
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.74008584,1,4
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.89738953,1,81
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.840487,1,48
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.8016382,1,19
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.8618292,1,49
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.59849733,1,39
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.43066847,0,7
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.20726526,0,52
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.9215428,1,22
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.7461629,1,81
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.58808124,1,72
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.9246714,1,49
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.6571362,1,35
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.7402914,1,19
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.8798617,1,51
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.6396936,1,52
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.6603942,1,56
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.69199765,1,5
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.62715936,1,39
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.8349949,1,17
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.8753719,1,0
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.5902332,1,7
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.81610453,1,48
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.5168131,1,22
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.8265882,1,4
slide30_P01endoIMC_mgd_UC202_1_4,0,0.51588064,1,26
slide30_P01endoIMC_mgd_UC202_1_4,0,0.37708732,0,12
slide30_P01endoIMC_mgd_UC202_1_4,0,0.39329997,0,35
slide30_P01endoIMC_mgd_UC202_1_4,0,0.29869056,0,90
slide30_P01endoIMC_mgd_UC202_1_4,0,0.22589222,0,85
slide30_P01endoIMC_mgd_UC202_1_4,0,0.32978803,0,61
slide30_P01endoIMC_mgd_UC202_1_4,0,0.34386322,0,21
slide30_P01endoIMC_mgd_UC202_1_4,0,0.3711597,0,56
slide30_P01endoIMC_mgd_UC202_1_4,0,0.27785933,0,33
slide30_P01endoIMC_mgd_UC202_1_4,0,0.34407952,0,14
slide30_P01endoIMC_mgd_UC202_1_4,0,0.6114072,1,29
slide30_P01endoIMC_mgd_UC202_1_4,0,0.48126417,0,94
slide30_P01endoIMC_mgd_UC202_1_4,0,0.2208985,0,75
slide30_P01endoIMC_mgd_UC202_1_4,0,0.24994959,0,36
slide30_P01endoIMC_mgd_UC202_1_4,0,0.5037843,1,51
slide30_P01endoIMC_mgd_UC202_1_4,0,0.36384115,0,71
slide30_P01endoIMC_mgd_UC202_1_4,0,0.23437816,0,99
slide30_P01endoIMC_mgd_UC202_1_4,0,0.3694762,0,59
slide30_P01endoIMC_mgd_UC202_1_4,0,0.24620415,0,31
slide30_P01endoIMC_mgd_UC202_1_4,0,0.5964223,1,25
slide30_P01endoIMC_mgd_UC202_1_4,0,0.31487882,0,68
slide30_P01endoIMC_mgd_UC202_1_4,0,0.13670537,0,86
slide30_P01endoIMC_mgd_UC202_1_4,0,0.37664673,0,53
slide30_P01endoIMC_mgd_UC202_1_4,0,0.16816153,0,74
slide30_P01endoIMC_mgd_UC202_2_5,0,0.091433704,0,51
slide30_P01endoIMC_mgd_UC202_2_5,0,0.041090995,0,56
