,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.599,0.007227908877479642,0.007227908877479642,0.007227908877479642,0.007227908877479642,0.007227908877479642
artificial.600,0.0052192897290360965,0.0052192897290360965,0.0052192897290360965,0.0052192897290360965,0.0052192897290360965
artificial.601,0.00734624834198848,0.00734624834198848,0.00734624834198848,0.00734624834198848,0.00734624834198848
artificial.602,0.0,0.0,0.0,0.0,0.0
artificial.603,0.0002049467488789238,0.0002049467488789238,0.0002049467488789238,0.0002049467488789238,0.0002049467488789238
artificial.604,0.0002917975581698641,0.0002917975581698641,0.0002917975581698641,0.0002917975581698641,0.0002917975581698641
artificial.605,0.0014744057944369863,0.0014744057944369863,0.0014744057944369863,0.0014744057944369863,0.0014744057944369863
artificial.606,0.0,0.0,0.0,0.0,0.0
artificial.607,0.003443470477183746,0.003443470477183746,0.003443470477183746,0.003443470477183746,0.003443470477183746
artificial.608,0.0010581932071679018,0.0010581932071679018,0.0010581932071679018,0.0010581932071679018,0.0010581932071679018
artificial.609,0.003973014754786673,0.003973014754786673,0.003973014754786673,0.003973014754786673,0.003973014754786673
artificial.610,0.00012618908949718505,0.00012618908949718505,0.00012618908949718505,0.00012618908949718505,0.00012618908949718505
artificial.611,0.005250724038769463,0.005250724038769463,0.005250724038769463,0.005250724038769463,0.005250724038769463
artificial.612,0.0023622122010946676,0.0023622122010946676,0.0023622122010946676,0.0023622122010946676,0.0023622122010946676
artificial.613,0.005723449228688327,0.005723449228688327,0.005723449228688327,0.005723449228688327,0.005723449228688327
artificial.614,0.0013644171526505681,0.0013644171526505681,0.0013644171526505681,0.0013644171526505681,0.0013644171526505681
artificial.615,0.007687305287072237,0.007687305287072237,0.007687305287072237,0.007687305287072237,0.007687305287072237
artificial.616,0.011374295029606452,0.011374295029606452,0.011374295029606452,0.011374295029606452,0.011374295029606452
artificial.617,0.0013202862286449191,0.0013202862286449191,0.0013202862286449191,0.0013202862286449191,0.0013202862286449191
artificial.618,0.0030866383399169085,0.0030866383399169085,0.0030866383399169085,0.0030866383399169085,0.0030866383399169085
artificial.619,0.0038161916212704396,0.0038161916212704396,0.0038161916212704396,0.0038161916212704396,0.0038161916212704396
artificial.620,0.0007769867962507377,0.0007769867962507377,0.0007769867962507377,0.0007769867962507377,0.0007769867962507377
artificial.621,0.00039287329022020216,0.00039287329022020216,0.00039287329022020216,0.00039287329022020216,0.00039287329022020216
artificial.622,0.0,0.0,0.0,0.0,0.0
artificial.623,0.0023152115693626137,0.0023152115693626137,0.0023152115693626137,0.0023152115693626137,0.0023152115693626137
artificial.624,0.0047350534706220295,0.0047350534706220295,0.0047350534706220295,0.0047350534706220295,0.0047350534706220295
artificial.625,0.001989250219046273,0.001989250219046273,0.001989250219046273,0.001989250219046273,0.001989250219046273
artificial.626,0.0003091597387173398,0.0003091597387173398,0.0003091597387173398,0.0003091597387173398,0.0003091597387173398
artificial.627,0.0003988430226817022,0.0003988430226817022,0.0003988430226817022,0.0003988430226817022,0.0003988430226817022
artificial.628,0.002777148426663668,0.002777148426663668,0.002777148426663668,0.002777148426663668,0.002777148426663668
artificial.629,0.006912443608502416,0.006912443608502416,0.006912443608502416,0.006912443608502416,0.006912443608502416
artificial.630,0.0,0.0,0.0,0.0,0.0
artificial.631,0.0,0.0,0.0,0.0,0.0
artificial.632,0.002989428911901804,0.002989428911901804,0.002989428911901804,0.002989428911901804,0.002989428911901804
artificial.633,0.0005694119089702065,0.0005694119089702065,0.0005694119089702065,0.0005694119089702065,0.0005694119089702065
artificial.634,0.00022063545655267157,0.00022063545655267157,0.00022063545655267157,0.00022063545655267157,0.00022063545655267157
artificial.635,0.014558568432092758,0.014558568432092758,0.014558568432092758,0.014558568432092758,0.014558568432092758
artificial.636,0.0007337208978580253,0.0007337208978580253,0.0007337208978580253,0.0007337208978580253,0.0007337208978580253
artificial.637,0.000580114558226054,0.000580114558226054,0.000580114558226054,0.000580114558226054,0.000580114558226054
artificial.638,0.0,0.0,0.0,0.0,0.0
artificial.639,0.0022708467408292733,0.0022708467408292733,0.0022708467408292733,0.0022708467408292733,0.0022708467408292733
artificial.640,0.001323997472683904,0.001323997472683904,0.001323997472683904,0.001323997472683904,0.001323997472683904
artificial.641,0.0015494096163730575,0.0015494096163730575,0.0015494096163730575,0.0015494096163730575,0.0015494096163730575
artificial.642,0.00023591771613503274,0.00023591771613503274,0.00023591771613503274,0.00023591771613503274,0.00023591771613503274
artificial.643,0.0,0.0,0.0,0.0,0.0
artificial.644,0.0,0.0,0.0,0.0,0.0
artificial.645,0.0,0.0,0.0,0.0,0.0
artificial.646,0.0,0.0,0.0,0.0,0.0
artificial.647,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668
artificial.648,0.0,0.0,0.0,0.0,0.0
artificial.649,0.0008692660147453423,0.0008692660147453423,0.0008692660147453423,0.0008692660147453423,0.0008692660147453423
artificial.650,0.0,0.0,0.0,0.0,0.0
artificial.651,0.011488650427823967,0.011488650427823967,0.011488650427823967,0.011488650427823967,0.011488650427823967
artificial.652,0.0,0.0,0.0,0.0,0.0
artificial.653,0.0,0.0,0.0,0.0,0.0
artificial.654,0.0,0.0,0.0,0.0,0.0
artificial.655,0.001288077089089613,0.001288077089089613,0.001288077089089613,0.001288077089089613,0.001288077089089613
artificial.656,0.0023227673284958094,0.0023227673284958094,0.0023227673284958094,0.0023227673284958094,0.0023227673284958094
artificial.657,0.0037947998449771227,0.0037947998449771227,0.0037947998449771227,0.0037947998449771227,0.0037947998449771227
artificial.658,0.007389841299617384,0.007389841299617384,0.007389841299617384,0.007389841299617384,0.007389841299617384
artificial.659,0.0,0.0,0.0,0.0,0.0
artificial.660,0.0,0.0,0.0,0.0,0.0
artificial.661,0.0012553898343065216,0.0012553898343065216,0.0012553898343065216,0.0012553898343065216,0.0012553898343065216
artificial.662,0.0017098496835443032,0.0017098496835443032,0.0017098496835443032,0.0017098496835443032,0.0017098496835443032
artificial.663,0.0009618695906042557,0.0009618695906042557,0.0009618695906042557,0.0009618695906042557,0.0009618695906042557
artificial.664,0.004601792058926377,0.004601792058926377,0.004601792058926377,0.004601792058926377,0.004601792058926377
artificial.665,0.003689802286338385,0.003689802286338385,0.003689802286338385,0.003689802286338385,0.003689802286338385
artificial.666,0.0,0.0,0.0,0.0,0.0
artificial.667,0.00019957620854481832,0.00019957620854481832,0.00019957620854481832,0.00019957620854481832,0.00019957620854481832
artificial.668,0.0,0.0,0.0,0.0,0.0
artificial.669,0.0015324022946942525,0.0015324022946942525,0.0015324022946942525,0.0015324022946942525,0.0015324022946942525
artificial.670,0.009164106403723225,0.009164106403723225,0.009164106403723225,0.009164106403723225,0.009164106403723225
artificial.671,0.004859784321313915,0.004859784321313915,0.004859784321313915,0.004859784321313915,0.004859784321313915
artificial.672,0.002163244534428021,0.002163244534428021,0.002163244534428021,0.002163244534428021,0.002163244534428021
artificial.673,0.00038407106621089044,0.00038407106621089044,0.00038407106621089044,0.00038407106621089044,0.00038407106621089044
artificial.674,0.0017433528414475266,0.0017433528414475266,0.0017433528414475266,0.0017433528414475266,0.0017433528414475266
artificial.675,0.0,0.0,0.0,0.0,0.0
artificial.676,0.0006830376064437452,0.0006830376064437452,0.0006830376064437452,0.0006830376064437452,0.0006830376064437452
artificial.677,0.0,0.0,0.0,0.0,0.0
artificial.678,0.0003187681118245356,0.0003187681118245356,0.0003187681118245356,0.0003187681118245356,0.0003187681118245356
artificial.679,0.0,0.0,0.0,0.0,0.0
artificial.680,0.002625402140114833,0.002625402140114833,0.002625402140114833,0.002625402140114833,0.002625402140114833
artificial.681,0.0015324022946942525,0.0015324022946942525,0.0015324022946942525,0.0015324022946942525,0.0015324022946942525
artificial.682,0.0002447169882507224,0.0002447169882507224,0.0002447169882507224,0.0002447169882507224,0.0002447169882507224
artificial.683,0.00455176469533494,0.00455176469533494,0.00455176469533494,0.00455176469533494,0.00455176469533494
artificial.684,0.0031898377128686695,0.0031898377128686695,0.0031898377128686695,0.0031898377128686695,0.0031898377128686695
artificial.685,0.0,0.0,0.0,0.0,0.0
artificial.686,0.0,0.0,0.0,0.0,0.0
artificial.687,0.0,0.0,0.0,0.0,0.0
artificial.688,0.0,0.0,0.0,0.0,0.0
artificial.689,0.0,0.0,0.0,0.0,0.0
artificial.690,0.003243428704345378,0.003243428704345378,0.003243428704345378,0.003243428704345378,0.003243428704345378
artificial.691,0.01053283139472426,0.01053283139472426,0.01053283139472426,0.01053283139472426,0.01053283139472426
artificial.692,0.0,0.0,0.0,0.0,0.0
artificial.693,0.004059102575650214,0.004059102575650214,0.004059102575650214,0.004059102575650214,0.004059102575650214
artificial.694,0.0025860153609980592,0.0025860153609980592,0.0025860153609980592,0.0025860153609980592,0.0025860153609980592
artificial.695,0.0014541574128785228,0.0014541574128785228,0.0014541574128785228,0.0014541574128785228,0.0014541574128785228
artificial.696,0.0007443931923015747,0.0007443931923015747,0.0007443931923015747,0.0007443931923015747,0.0007443931923015747
artificial.697,0.0,0.0,0.0,0.0,0.0
artificial.698,0.00039624265700528806,0.00039624265700528806,0.00039624265700528806,0.00039624265700528806,0.00039624265700528806
artificial.699,0.011686449207527136,0.011686449207527136,0.011686449207527136,0.011686449207527136,0.011686449207527136
artificial.700,0.003164887434521408,0.003164887434521408,0.003164887434521408,0.003164887434521408,0.003164887434521408
artificial.701,0.0022333994663121543,0.0022333994663121543,0.0022333994663121543,0.0022333994663121543,0.0022333994663121543
artificial.702,0.0010952633735246502,0.0010952633735246502,0.0010952633735246502,0.0010952633735246502,0.0010952633735246502
artificial.703,0.002756382869656852,0.002756382869656852,0.002756382869656852,0.002756382869656852,0.002756382869656852
artificial.704,0.0,0.0,0.0,0.0,0.0
artificial.705,0.0,0.0,0.0,0.0,0.0
artificial.706,0.0018766184310738767,0.0018766184310738767,0.0018766184310738767,0.0018766184310738767,0.0018766184310738767
artificial.707,0.0,0.0,0.0,0.0,0.0
artificial.708,0.005146253972178223,0.005146253972178223,0.005146253972178223,0.005146253972178223,0.005146253972178223
artificial.709,0.0029900153424074717,0.0029900153424074717,0.0029900153424074717,0.0029900153424074717,0.0029900153424074717
artificial.710,0.001017180867635243,0.001017180867635243,0.001017180867635243,0.001017180867635243,0.001017180867635243
artificial.711,0.0,0.0,0.0,0.0,0.0
artificial.712,0.004090863108836749,0.004090863108836749,0.004090863108836749,0.004090863108836749,0.004090863108836749
artificial.713,0.005362835664194003,0.005362835664194003,0.005362835664194003,0.005362835664194003,0.005362835664194003
artificial.714,0.0,0.0,0.0,0.0,0.0
artificial.715,0.0003255874190956564,0.0003255874190956564,0.0003255874190956564,0.0003255874190956564,0.0003255874190956564
artificial.716,0.0004636990930140758,0.0004636990930140758,0.0004636990930140758,0.0004636990930140758,0.0004636990930140758
artificial.717,0.009389663632607785,0.009389663632607785,0.009389663632607785,0.009389663632607785,0.009389663632607785
artificial.718,0.0,0.0,0.0,0.0,0.0
artificial.719,0.0,0.0,0.0,0.0,0.0
artificial.720,0.010638913144394656,0.010638913144394656,0.010638913144394656,0.010638913144394656,0.010638913144394656
artificial.721,0.0018822292590419858,0.0018822292590419858,0.0018822292590419858,0.0018822292590419858,0.0018822292590419858
artificial.722,0.0060066119314237465,0.0060066119314237465,0.0060066119314237465,0.0060066119314237465,0.0060066119314237465
artificial.723,0.00034250153479725086,0.00034250153479725086,0.00034250153479725086,0.00034250153479725086,0.00034250153479725086
artificial.724,0.0005862137046773705,0.0005862137046773705,0.0005862137046773705,0.0005862137046773705,0.0005862137046773705
artificial.725,0.01337279658486992,0.01337279658486992,0.01337279658486992,0.01337279658486992,0.01337279658486992
artificial.726,0.0,0.0,0.0,0.0,0.0
artificial.727,0.0037673338209090546,0.0037673338209090546,0.0037673338209090546,0.0037673338209090546,0.0037673338209090546
artificial.728,0.0028314672118969924,0.0028314672118969924,0.0028314672118969924,0.0028314672118969924,0.0028314672118969924
artificial.729,0.0,0.0,0.0,0.0,0.0
artificial.730,0.0013186025517090744,0.0013186025517090744,0.0013186025517090744,0.0013186025517090744,0.0013186025517090744
artificial.731,0.0010501006617668455,0.0010501006617668455,0.0010501006617668455,0.0010501006617668455,0.0010501006617668455
artificial.732,0.024679418335394342,0.024679418335394342,0.024679418335394342,0.024679418335394342,0.024679418335394342
artificial.733,0.00885167694197928,0.00885167694197928,0.00885167694197928,0.00885167694197928,0.00885167694197928
artificial.734,0.0015841584158415843,0.0015841584158415843,0.0015841584158415843,0.0015841584158415843,0.0015841584158415843
artificial.735,0.0,0.0,0.0,0.0,0.0
artificial.736,0.0013583176459647061,0.0013583176459647061,0.0013583176459647061,0.0013583176459647061,0.0013583176459647061
artificial.737,0.0017537658983973398,0.0017537658983973398,0.0017537658983973398,0.0017537658983973398,0.0017537658983973398
artificial.738,0.0,0.0,0.0,0.0,0.0
artificial.739,0.017218411571122,0.017218411571122,0.017218411571122,0.017218411571122,0.017218411571122
artificial.740,0.00291764655229767,0.00291764655229767,0.00291764655229767,0.00291764655229767,0.00291764655229767
artificial.741,0.0013089444129660793,0.0013089444129660793,0.0013089444129660793,0.0013089444129660793,0.0013089444129660793
artificial.742,0.0020221957621242544,0.0020221957621242544,0.0020221957621242544,0.0020221957621242544,0.0020221957621242544
artificial.743,0.0,0.0,0.0,0.0,0.0
artificial.744,0.006823928677988172,0.006823928677988172,0.006823928677988172,0.006823928677988172,0.006823928677988172
artificial.745,0.0010132600516079165,0.0010132600516079165,0.0010132600516079165,0.0010132600516079165,0.0010132600516079165
artificial.746,0.0017486338797814208,0.0017486338797814208,0.0017486338797814208,0.0017486338797814208,0.0017486338797814208
artificial.747,0.005100330179218548,0.005100330179218548,0.005100330179218548,0.005100330179218548,0.005100330179218548
artificial.748,0.016087160468780483,0.016087160468780483,0.016087160468780483,0.016087160468780483,0.016087160468780483
artificial.749,0.00017437386302318465,0.00017437386302318465,0.00017437386302318465,0.00017437386302318465,0.00017437386302318465
artificial.750,0.0,0.0,0.0,0.0,0.0
artificial.751,0.0,0.0,0.0,0.0,0.0
artificial.752,0.0002890761644619576,0.0002890761644619576,0.0002890761644619576,0.0002890761644619576,0.0002890761644619576
artificial.753,0.008966375153897676,0.008966375153897676,0.008966375153897676,0.008966375153897676,0.008966375153897676
artificial.754,0.010896963517055422,0.010896963517055422,0.010896963517055422,0.010896963517055422,0.010896963517055422
artificial.755,0.0012387892376681613,0.0012387892376681613,0.0012387892376681613,0.0012387892376681613,0.0012387892376681613
artificial.756,0.0009171243668911206,0.0009171243668911206,0.0009171243668911206,0.0009171243668911206,0.0009171243668911206
artificial.757,0.0,0.0,0.0,0.0,0.0
artificial.758,0.0007342535089325851,0.0007342535089325851,0.0007342535089325851,0.0007342535089325851,0.0007342535089325851
artificial.759,0.0018382584611326444,0.0018382584611326444,0.0018382584611326444,0.0018382584611326444,0.0018382584611326444
artificial.760,0.00045706167593174214,0.00045706167593174214,0.00045706167593174214,0.00045706167593174214,0.00045706167593174214
artificial.761,0.0008245290705642767,0.0008245290705642767,0.0008245290705642767,0.0008245290705642767,0.0008245290705642767
artificial.762,0.002705572839086324,0.002705572839086324,0.002705572839086324,0.002705572839086324,0.002705572839086324
artificial.763,0.002108808316173409,0.002108808316173409,0.002108808316173409,0.002108808316173409,0.002108808316173409
artificial.764,0.004084718312185856,0.004084718312185856,0.004084718312185856,0.004084718312185856,0.004084718312185856
artificial.765,0.00039890497362627466,0.00039890497362627466,0.00039890497362627466,0.00039890497362627466,0.00039890497362627466
artificial.766,0.002894322833282685,0.002894322833282685,0.002894322833282685,0.002894322833282685,0.002894322833282685
artificial.767,0.0,0.0,0.0,0.0,0.0
artificial.768,0.0043758208861213,0.0043758208861213,0.0043758208861213,0.0043758208861213,0.0043758208861213
artificial.769,0.0,0.0,0.0,0.0,0.0
artificial.770,0.003947684172760647,0.003947684172760647,0.003947684172760647,0.003947684172760647,0.003947684172760647
artificial.771,0.0007097087268363549,0.0007097087268363549,0.0007097087268363549,0.0007097087268363549,0.0007097087268363549
artificial.772,0.0,0.0,0.0,0.0,0.0
artificial.773,0.0,0.0,0.0,0.0,0.0
artificial.774,0.0011301038345961866,0.0011301038345961866,0.0011301038345961866,0.0011301038345961866,0.0011301038345961866
artificial.775,0.002836793638394726,0.002836793638394726,0.002836793638394726,0.002836793638394726,0.002836793638394726
artificial.776,0.0033309363388669953,0.0033309363388669953,0.0033309363388669953,0.0033309363388669953,0.0033309363388669953
artificial.777,0.0,0.0,0.0,0.0,0.0
artificial.778,0.0017754401319903127,0.0017754401319903127,0.0017754401319903127,0.0017754401319903127,0.0017754401319903127
artificial.779,0.001255605381165919,0.001255605381165919,0.001255605381165919,0.001255605381165919,0.001255605381165919
artificial.780,0.007843951197673489,0.007843951197673489,0.007843951197673489,0.007843951197673489,0.007843951197673489
artificial.781,0.0020702314992189375,0.0020702314992189375,0.0020702314992189375,0.0020702314992189375,0.0020702314992189375
artificial.782,0.0014350596903426533,0.0014350596903426533,0.0014350596903426533,0.0014350596903426533,0.0014350596903426533
artificial.783,0.0032443505548138923,0.0032443505548138923,0.0032443505548138923,0.0032443505548138923,0.0032443505548138923
artificial.784,0.0,0.0,0.0,0.0,0.0
artificial.785,0.0006641480669054166,0.0006641480669054166,0.0006641480669054166,0.0006641480669054166,0.0006641480669054166
artificial.786,0.008573372433434806,0.008573372433434806,0.008573372433434806,0.008573372433434806,0.008573372433434806
artificial.787,0.0022913100466345985,0.0022913100466345985,0.0022913100466345985,0.0022913100466345985,0.0022913100466345985
artificial.788,0.0029941466296949885,0.0029941466296949885,0.0029941466296949885,0.0029941466296949885,0.0029941466296949885
artificial.789,0.0,0.0,0.0,0.0,0.0
artificial.790,0.006304159644750093,0.006304159644750093,0.006304159644750093,0.006304159644750093,0.006304159644750093
artificial.791,0.0,0.0,0.0,0.0,0.0
artificial.792,0.0002654364797728887,0.0002654364797728887,0.0002654364797728887,0.0002654364797728887,0.0002654364797728887
artificial.793,0.002597402597402598,0.002597402597402598,0.002597402597402598,0.002597402597402598,0.002597402597402598
artificial.794,0.0010237258921692804,0.0010237258921692804,0.0010237258921692804,0.0010237258921692804,0.0010237258921692804
artificial.795,0.0017654809705010515,0.0017654809705010515,0.0017654809705010515,0.0017654809705010515,0.0017654809705010515
artificial.796,0.003230170119234597,0.003230170119234597,0.003230170119234597,0.003230170119234597,0.003230170119234597
artificial.797,0.004583217832226974,0.004583217832226974,0.004583217832226974,0.004583217832226974,0.004583217832226974
artificial.798,0.0024654728075466825,0.0024654728075466825,0.0024654728075466825,0.0024654728075466825,0.0024654728075466825
artificial.799,0.0011946393658627374,0.0011946393658627374,0.0011946393658627374,0.0011946393658627374,0.0011946393658627374
artificial.800,0.0032877269746580846,0.0032877269746580846,0.0032877269746580846,0.0032877269746580846,0.0032877269746580846
artificial.801,0.0,0.0,0.0,0.0,0.0
artificial.802,0.0038705785443362744,0.0038705785443362744,0.0038705785443362744,0.0038705785443362744,0.0038705785443362744
artificial.803,0.001818773994193622,0.001818773994193622,0.001818773994193622,0.001818773994193622,0.001818773994193622
artificial.804,0.0047059767441828704,0.0047059767441828704,0.0047059767441828704,0.0047059767441828704,0.0047059767441828704
artificial.805,0.0019139373753785415,0.0019139373753785415,0.0019139373753785415,0.0019139373753785415,0.0019139373753785415
artificial.806,0.0008341827993147327,0.0008341827993147327,0.0008341827993147327,0.0008341827993147327,0.0008341827993147327
artificial.807,0.0,0.0,0.0,0.0,0.0
artificial.808,0.0,0.0,0.0,0.0,0.0
artificial.809,0.006442137439812997,0.006442137439812997,0.006442137439812997,0.006442137439812997,0.006442137439812997
artificial.810,0.0,0.0,0.0,0.0,0.0
artificial.811,0.005114444555938228,0.005114444555938228,0.005114444555938228,0.005114444555938228,0.005114444555938228
artificial.812,0.009220193781938175,0.009220193781938175,0.009220193781938175,0.009220193781938175,0.009220193781938175
artificial.813,0.00675677464848144,0.00675677464848144,0.00675677464848144,0.00675677464848144,0.00675677464848144
artificial.814,0.004190513255967544,0.004190513255967544,0.004190513255967544,0.004190513255967544,0.004190513255967544
artificial.815,0.010701076193502917,0.010701076193502917,0.010701076193502917,0.010701076193502917,0.010701076193502917
artificial.816,0.0015681809439550718,0.0015681809439550718,0.0015681809439550718,0.0015681809439550718,0.0015681809439550718
artificial.817,0.0,0.0,0.0,0.0,0.0
artificial.818,0.0016148106567096402,0.0016148106567096402,0.0016148106567096402,0.0016148106567096402,0.0016148106567096402
artificial.819,0.0005920150943143665,0.0005920150943143665,0.0005920150943143665,0.0005920150943143665,0.0005920150943143665
artificial.820,0.0009098116345739285,0.0009098116345739285,0.0009098116345739285,0.0009098116345739285,0.0009098116345739285
artificial.821,0.0,0.0,0.0,0.0,0.0
artificial.822,0.0,0.0,0.0,0.0,0.0
artificial.823,0.014414668938836623,0.014414668938836623,0.014414668938836623,0.014414668938836623,0.014414668938836623
artificial.824,0.01750696468442693,0.01750696468442693,0.01750696468442693,0.01750696468442693,0.01750696468442693
artificial.825,0.0022724686564042367,0.0022724686564042367,0.0022724686564042367,0.0022724686564042367,0.0022724686564042367
artificial.826,0.0008622362554294562,0.0008622362554294562,0.0008622362554294562,0.0008622362554294562,0.0008622362554294562
artificial.827,0.0,0.0,0.0,0.0,0.0
artificial.828,0.0006098010502011228,0.0006098010502011228,0.0006098010502011228,0.0006098010502011228,0.0006098010502011228
artificial.829,0.0,0.0,0.0,0.0,0.0
artificial.830,0.0004986066614006011,0.0004986066614006011,0.0004986066614006011,0.0004986066614006011,0.0004986066614006011
artificial.831,0.001111629353233831,0.001111629353233831,0.001111629353233831,0.001111629353233831,0.001111629353233831
artificial.832,0.007311352451961604,0.007311352451961604,0.007311352451961604,0.007311352451961604,0.007311352451961604
artificial.833,0.000141023464737605,0.000141023464737605,0.000141023464737605,0.000141023464737605,0.000141023464737605
artificial.834,0.0018996528899285442,0.0018996528899285442,0.0018996528899285442,0.0018996528899285442,0.0018996528899285442
artificial.835,0.0003346873390926255,0.0003346873390926255,0.0003346873390926255,0.0003346873390926255,0.0003346873390926255
artificial.836,0.005403767631240555,0.005403767631240555,0.005403767631240555,0.005403767631240555,0.005403767631240555
artificial.837,0.001613190687911989,0.001613190687911989,0.001613190687911989,0.001613190687911989,0.001613190687911989
artificial.838,0.0,0.0,0.0,0.0,0.0
artificial.839,0.0,0.0,0.0,0.0,0.0
artificial.840,0.010179523602123364,0.010179523602123364,0.010179523602123364,0.010179523602123364,0.010179523602123364
artificial.841,0.010918631813885117,0.010918631813885117,0.010918631813885117,0.010918631813885117,0.010918631813885117
artificial.842,0.0038208103541693926,0.0038208103541693926,0.0038208103541693926,0.0038208103541693926,0.0038208103541693926
artificial.843,0.00038711317194928437,0.00038711317194928437,0.00038711317194928437,0.00038711317194928437,0.00038711317194928437
artificial.844,0.001059254592520785,0.001059254592520785,0.001059254592520785,0.001059254592520785,0.001059254592520785
artificial.845,0.0020741006548847226,0.0020741006548847226,0.0020741006548847226,0.0020741006548847226,0.0020741006548847226
artificial.846,0.0,0.0,0.0,0.0,0.0
artificial.847,0.005857248326105177,0.005857248326105177,0.005857248326105177,0.005857248326105177,0.005857248326105177
artificial.848,0.0,0.0,0.0,0.0,0.0
artificial.849,0.0047579184853688795,0.0047579184853688795,0.0047579184853688795,0.0047579184853688795,0.0047579184853688795
artificial.850,0.0020288757085027316,0.0020288757085027316,0.0020288757085027316,0.0020288757085027316,0.0020288757085027316
artificial.851,0.0034557828168717388,0.0034557828168717388,0.0034557828168717388,0.0034557828168717388,0.0034557828168717388
artificial.852,0.0,0.0,0.0,0.0,0.0
artificial.853,0.0011122600898394045,0.0011122600898394045,0.0011122600898394045,0.0011122600898394045,0.0011122600898394045
artificial.854,0.001698768158419171,0.001698768158419171,0.001698768158419171,0.001698768158419171,0.001698768158419171
artificial.855,0.0005584669630767843,0.0005584669630767843,0.0005584669630767843,0.0005584669630767843,0.0005584669630767843
artificial.856,0.0001787909263604873,0.0001787909263604873,0.0001787909263604873,0.0001787909263604873,0.0001787909263604873
artificial.857,0.0,0.0,0.0,0.0,0.0
artificial.858,0.0005446887752504129,0.0005446887752504129,0.0005446887752504129,0.0005446887752504129,0.0005446887752504129
artificial.859,0.0012321232123212323,0.0012321232123212323,0.0012321232123212323,0.0012321232123212323,0.0012321232123212323
artificial.860,0.0,0.0,0.0,0.0,0.0
artificial.861,0.014234586657865901,0.014234586657865901,0.014234586657865901,0.014234586657865901,0.014234586657865901
artificial.862,0.0,0.0,0.0,0.0,0.0
artificial.863,0.0013541107373921273,0.0013541107373921273,0.0013541107373921273,0.0013541107373921273,0.0013541107373921273
artificial.864,0.0,0.0,0.0,0.0,0.0
artificial.865,0.001588455538507344,0.001588455538507344,0.001588455538507344,0.001588455538507344,0.001588455538507344
artificial.866,0.0029582440315258428,0.0029582440315258428,0.0029582440315258428,0.0029582440315258428,0.0029582440315258428
artificial.867,0.0009738393922833378,0.0009738393922833378,0.0009738393922833378,0.0009738393922833378,0.0009738393922833378
artificial.868,0.0,0.0,0.0,0.0,0.0
artificial.869,0.002073504519450954,0.002073504519450954,0.002073504519450954,0.002073504519450954,0.002073504519450954
artificial.870,0.0007998329109471312,0.0007998329109471312,0.0007998329109471312,0.0007998329109471312,0.0007998329109471312
artificial.871,0.027519462687383114,0.027519462687383114,0.027519462687383114,0.027519462687383114,0.027519462687383114
artificial.872,0.0,0.0,0.0,0.0,0.0
artificial.873,0.0027937656193436594,0.0027937656193436594,0.0027937656193436594,0.0027937656193436594,0.0027937656193436594
artificial.874,0.0,0.0,0.0,0.0,0.0
artificial.875,0.0015889460609783861,0.0015889460609783861,0.0015889460609783861,0.0015889460609783861,0.0015889460609783861
artificial.876,0.0,0.0,0.0,0.0,0.0
artificial.877,0.0014426459990449156,0.0014426459990449156,0.0014426459990449156,0.0014426459990449156,0.0014426459990449156
artificial.878,0.006692453132403222,0.006692453132403222,0.006692453132403222,0.006692453132403222,0.006692453132403222
artificial.879,0.002458779838715775,0.002458779838715775,0.002458779838715775,0.002458779838715775,0.002458779838715775
artificial.880,0.0008534437714086664,0.0008534437714086664,0.0008534437714086664,0.0008534437714086664,0.0008534437714086664
artificial.881,0.0,0.0,0.0,0.0,0.0
artificial.882,0.006101186749518773,0.006101186749518773,0.006101186749518773,0.006101186749518773,0.006101186749518773
artificial.883,0.0023837744126804414,0.0023837744126804414,0.0023837744126804414,0.0023837744126804414,0.0023837744126804414
artificial.884,0.001,0.001,0.001,0.001,0.001
artificial.885,0.000570821936587929,0.000570821936587929,0.000570821936587929,0.000570821936587929,0.000570821936587929
artificial.886,0.002833386335366749,0.002833386335366749,0.002833386335366749,0.002833386335366749,0.002833386335366749
artificial.887,0.0011587508594634456,0.0011587508594634456,0.0011587508594634456,0.0011587508594634456,0.0011587508594634456
artificial.888,0.0,0.0,0.0,0.0,0.0
artificial.889,0.0,0.0,0.0,0.0,0.0
artificial.890,0.003740502777078939,0.003740502777078939,0.003740502777078939,0.003740502777078939,0.003740502777078939
artificial.891,0.007571423996258764,0.007571423996258764,0.007571423996258764,0.007571423996258764,0.007571423996258764
artificial.892,0.003505319604980842,0.003505319604980842,0.003505319604980842,0.003505319604980842,0.003505319604980842
artificial.893,0.00648498398005596,0.00648498398005596,0.00648498398005596,0.00648498398005596,0.00648498398005596
artificial.894,0.0,0.0,0.0,0.0,0.0
artificial.895,0.0067750026004006906,0.0067750026004006906,0.0067750026004006906,0.0067750026004006906,0.0067750026004006906
artificial.896,0.003158044514480503,0.003158044514480503,0.003158044514480503,0.003158044514480503,0.003158044514480503
artificial.897,0.0,0.0,0.0,0.0,0.0
artificial.898,0.0,0.0,0.0,0.0,0.0
