,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0024,0.0026,0.003,0.0034
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0006,0.0086,0.0162,0.018,0.019,0.0208,0.021,0.0216
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0018,0.0032,0.0034,0.0036,0.0034,0.0034
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0006,0.0066,0.016,0.021,0.0234,0.0256,0.0264,0.03
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0008,0.0018,0.0022,0.0022
NA_glandfront_ERa,0.0,0.0,0.0,0.0032,0.027,0.0712,0.0956,0.112,0.1236,0.138
NA_glandfront_PR,0.0,0.0,0.0,0.0002,0.0008,0.0038,0.005,0.0062,0.0082,0.0088
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0008,0.0016,0.0016
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0026,0.0032,0.0032,0.0032,0.0042
NA_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0058,0.0132,0.0172,0.0184,0.02,0.0224
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0016,0.002
NA_stromal_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0014,0.0016,0.0014,0.002
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
NA_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NA_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.002,0.0028,0.0034
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0014,0.0028,0.0038,0.0042,0.0052
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.003,0.005,0.005,0.0066,0.007,0.0066,0.0066
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0022,0.014,0.0322,0.0368,0.0384,0.0408,0.0444
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0,0.0012,0.0018,0.0026,0.003,0.0032,0.0034
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0008,0.0214,0.0476,0.0572,0.0632,0.0686,0.0732,0.0772
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0052,0.069,0.0994,0.1022,0.1042,0.1036,0.1064,0.1088
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.001,0.0042,0.0076,0.0094,0.0092,0.0094,0.0098
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0012,0.0022,0.004,0.0048,0.0054
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.001,0.1018,0.2888,0.3606,0.3784,0.3918,0.4032,0.4142
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.004,0.0058,0.0066
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.001,0.0012,0.0016
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0012,0.0282,0.0724,0.095,0.107,0.117,0.1268,0.1394
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0002,0.0002,0.002,0.0076,0.01,0.0106,0.0144,0.0156
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0006,0.0014,0.0012
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0,0.0012,0.0028,0.0046,0.006,0.006,0.0074,0.0096
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.0054,0.0064,0.0086
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0004,0.0034,0.0068,0.0108,0.0142,0.017,0.019
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0002,0.0002
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0042,0.0158,0.0212,0.0224,0.0226,0.0238,0.023
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0,0.0002,0.0054,0.0148,0.0226,0.0266,0.0338,0.0368
Stroma fibroblast_glandfront_area,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0008,0.0012,0.0016
Stroma fibroblast_stromal_area,0.0,0.0,0.0,0.0006,0.0016,0.0038,0.0052,0.0062,0.0072,0.009
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.001,0.0042,0.0112,0.0178,0.0218,0.0246,0.0272
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0,0.0006,0.0044,0.0124,0.018,0.0236,0.026,0.03
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0012,0.0154,0.0342,0.0472,0.0528,0.0566,0.0598
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0,0.0044,0.0314,0.058,0.0762,0.0868,0.099,0.1094
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0,0.0006,0.0026,0.0054,0.008,0.0104,0.0122,0.0124
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0032,0.005,0.0054
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0,0.0008,0.01,0.0278,0.0396,0.048,0.0546,0.0624
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0,0.0002,0.0028,0.0128,0.0206,0.027,0.0322,0.036
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0138,0.0826,0.1698,0.2338,0.273,0.2954,0.3256
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0016
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0026,0.0272,0.0494,0.0614,0.0734,0.0814,0.088
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0,0.0004,0.007,0.0178,0.0232,0.0268,0.03,0.0332
Macrophages M1-like_glandfront_area,0.0,0.0,0.0,0.0002,0.002,0.003,0.0042,0.0048,0.0058,0.0068
Macrophages M1-like_stromal_area,0.0,0.0,0.0,0.0086,0.0112,0.011,0.0116,0.0112,0.0114,0.0118
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.003,0.0108,0.017,0.0214,0.0238,0.0254,0.0282
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.001,0.0036,0.0062,0.008,0.0096,0.0118,0.0134
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0002,0.0016,0.0208,0.0596,0.0896,0.115,0.1298,0.1484
Macrophages M1/M2_stromal_area,0.0,0.0,0.0,0.0022,0.0104,0.0156,0.0176,0.0176,0.0218,0.023
Macrophages MDSC_glandfront_area,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0004,0.0004,0.0004,0.001
Macrophages MDSC_stromal_area,0.0,0.0,0.0,0.0,0.001,0.0016,0.002,0.003,0.0044,0.0056
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.0022,0.0178,0.0378,0.0498,0.0592,0.0638,0.0684
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0002,0.0002,0.0026,0.005,0.0062,0.0086,0.0094,0.0106
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0016,0.0354,0.0864,0.1172,0.1356,0.1456,0.1546
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0018,0.0028,0.004,0.004
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0,0.0002,0.0024,0.0094,0.012,0.0146,0.0176,0.0186
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.002,0.0022,0.0032
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0008,0.0022,0.0026,0.0034
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0004,0.0058,0.0202,0.0398,0.054,0.0648,0.0734,0.083
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.002,0.0022
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0032,0.0058,0.0072,0.0076
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0024,0.003,0.003
Neutrophils_glandfront_area,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0022,0.0024,0.003,0.0038
Neutrophils_stromal_area,0.0,0.0,0.0,0.0018,0.004,0.0046,0.0052,0.006,0.0066,0.0074
NKT_glandfront_area,0.0,0.0,0.0,0.0014,0.0332,0.0914,0.1198,0.1422,0.154,0.1698
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.001,0.001,0.0016,0.002,0.0024,0.0026
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.002,0.0154,0.0208,0.0214,0.0206,0.0228,0.0226,0.0244
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0018,0.0054,0.0068,0.008,0.0102
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0,0.0042,0.0204,0.0392,0.0508,0.0598,0.0688,0.0744
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0038,0.015,0.0292,0.0384,0.0458,0.0514,0.0556
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0014,0.0016
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0024,0.0024,0.004
Gland mesenchymal_stromal_area,0.0,0.0,0.0008,0.0046,0.0056,0.006,0.0078,0.008,0.0082,0.0098
Gland fibroblast_glandfront_area,0.0,0.0,0.0,0.0024,0.0114,0.023,0.0326,0.0378,0.0428,0.049
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0006,0.0076,0.0228,0.0324,0.039,0.0466,0.0554
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.002,0.0028,0.003,0.0038,0.0042,0.0048
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0002,0.003,0.0126,0.019,0.0214,0.0258,0.0312
Gland vascular endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0026,0.003,0.0028,0.0034
NA_glandfront_area,0.0,0.0,0.0,0.0036,0.0406,0.089,0.1168,0.136,0.152,0.1648
NA_stromal_area,0.0,0.0,0.0,0.0058,0.0338,0.0772,0.092,0.1054,0.1092,0.119
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.001,0.004,0.0074,0.0098,0.0112,0.0118,0.011
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0002,0.001,0.0008,0.0014,0.0018,0.002,0.002,0.0018
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0016,0.0098,0.0106,0.012,0.0126,0.0116,0.0124,0.013
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0102,0.0224,0.0306,0.0336,0.0344,0.0368
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0002,0.0016,0.005,0.007,0.0086,0.0092,0.01,0.0112
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0002,0.0004,0.001,0.0014
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0022,0.0082,0.0152,0.0204,0.0248,0.0302
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0062,0.0144,0.0214,0.0236,0.0278,0.0304
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0002,0.0054,0.0142,0.019,0.0234,0.024
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.001,0.0032,0.0056,0.0098,0.0124,0.015
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0024,0.028,0.0556,0.0724,0.0792,0.0828,0.0884,0.0956
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0082,0.115,0.2538,0.3438,0.38,0.3972,0.413,0.423
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.003,0.0034,0.0038,0.0044
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0004,0.0024,0.0028,0.0038,0.005,0.0052
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0036,0.0104,0.0142,0.017,0.0194,0.0202
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.001
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0018,0.005,0.0062,0.0074,0.0076,0.0076
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0058,0.0116,0.017,0.0202,0.022,0.026
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0042,0.0144,0.0234,0.0306,0.0358,0.0372
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0024,0.0336,0.0686,0.0928,0.1062,0.1184,0.1326
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0004,0.012,0.049,0.0838,0.1064,0.119,0.1248,0.1324
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0086,0.0826,0.16,0.1928,0.217,0.2338,0.2428
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0036,0.0092,0.0142,0.0174,0.0202,0.0226,0.0244
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0008,0.0036,0.007,0.0092,0.0094,0.0116
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0044,0.0094,0.0116,0.0134,0.0168,0.019
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0006,0.0014,0.002,0.0032,0.0042,0.005
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0002,0.0028,0.0056,0.0084,0.013,0.0156,0.0192,0.0226
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0132,0.0238,0.03,0.0336,0.0374,0.0406
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0024,0.0062,0.0098,0.014,0.0174,0.0184
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0026,0.0318,0.0802,0.115,0.1328,0.1494,0.1598,0.171
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0004,0.0072,0.0116,0.0146,0.0162,0.0168,0.0192,0.0192
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.002,0.008,0.011,0.0158,0.0204,0.0236,0.028
Neutrophils_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0056,0.0186,0.0302,0.0406,0.0476,0.0532
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0032,0.0036,0.004,0.0044
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0032,0.014,0.0214,0.025,0.029,0.0294
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0012,0.0018,0.0026
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0004,0.01,0.0268,0.036,0.0428,0.0472,0.051,0.0542
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.003,0.0116,0.0214,0.0276,0.0302,0.035,0.0396
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0026,0.008,0.0122,0.0148,0.0164,0.0202
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0062,0.0266,0.0444,0.0538,0.0612,0.0694
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0078,0.0212,0.0292,0.034,0.037,0.0422
NA_glandfront_celldistance,0.0,0.0,0.0,0.0028,0.016,0.0372,0.0508,0.0592,0.0658,0.0696
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0014,0.002,0.003,0.0042,0.006
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0014,0.002,0.0018,0.002,0.0024
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0018,0.002,0.0042,0.0094,0.012,0.0164,0.0192,0.0244
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0002,0.0,0.0006,0.002,0.0028,0.003,0.0032,0.0038
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0014,0.0024,0.004,0.0052,0.008,0.0088
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0028,0.0382,0.117,0.1538,0.1622,0.162,0.1636,0.1634
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0014,0.0012
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0002,0.0036,0.0072,0.007,0.0058,0.0056,0.0048,0.0054
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0026,0.003,0.0038,0.0038
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0004,0.0038,0.0028,0.0022,0.0026,0.0024,0.0032,0.004
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0016,0.0122,0.0256,0.0352,0.0414,0.0448,0.0514
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.002,0.0024,0.0034,0.0038
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0012,0.004,0.0054,0.0064,0.008,0.0088
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.003,0.004,0.0048,0.0054
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0026,0.0288,0.0558,0.0738,0.0862,0.0938,0.1006
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0004,0.0004,0.0008
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0042,0.0088,0.014,0.0166,0.0206,0.024
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.0016,0.0018
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.003,0.0094,0.02,0.0282,0.0332,0.0364
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.0014,0.0016
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.001,0.0014,0.0014
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.0048,0.0074,0.011,0.0134,0.0164
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0018,0.0062,0.0092,0.012,0.0126,0.013
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0026,0.0026,0.0026
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0058,0.0092,0.0146,0.0158,0.0178,0.019
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.001
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.0144,0.0172,0.0168,0.0196,0.0214,0.0226
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0008,0.0038,0.0046,0.0068,0.0086
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.001,0.0034,0.0044,0.0058,0.0064,0.008
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0014,0.0038,0.0054,0.0056,0.0072,0.0082
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.013,0.034,0.045,0.0526,0.0572,0.0624
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0018,0.0042,0.0072,0.0104,0.0122,0.0132
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0016,0.0064,0.0108,0.0172,0.02,0.0236
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.002,0.004,0.0046,0.0058,0.0078,0.0074
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0006,0.0006,0.001
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.001,0.0012,0.0016,0.002
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0014,0.002,0.0028,0.0024,0.0026
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0034,0.0058,0.0092,0.0116,0.0142,0.0148
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0038,0.0026,0.0032,0.0036,0.004,0.0038
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0018,0.0028,0.003,0.0056,0.005,0.005,0.0052
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0002,0.026,0.1544,0.2788,0.3272,0.3568,0.38,0.3964
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0034,0.0076,0.0116,0.0166,0.021,0.0254
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0012,0.0012
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0072,0.0182,0.0214,0.0246,0.0266,0.0288
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0012,0.0014,0.0022,0.0026,0.0024,0.0022
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.0176,0.04,0.0554,0.0666,0.074,0.0846
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0028,0.0046,0.0054,0.0066
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0048,0.0944,0.246,0.2732,0.2668,0.2642,0.265,0.2678
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0022,0.0048,0.0082,0.0114,0.0122,0.0146
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0032,0.0072,0.0098,0.0124,0.0122,0.0156
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0072,0.01,0.013,0.0162
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.0036,0.0146,0.0304,0.0392,0.0436,0.0488,0.053
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0086,0.0564,0.0944,0.1118,0.1202,0.1266,0.1372
