,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.502,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.01
artificial.503,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.01
artificial.504,0.2,0.2,0.22,0.195,0.2,0.2,0.22,0.195,0.2,0.2,0.22,0.195
artificial.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.506,0.005,0.01,0.01,0.01,0.005,0.01,0.01,0.01,0.005,0.01,0.01,0.01
artificial.507,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
artificial.508,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005
artificial.509,0.025,0.03,0.03,0.025,0.025,0.03,0.03,0.025,0.025,0.03,0.03,0.025
artificial.510,0.01,0.005,0.005,0.0,0.01,0.005,0.005,0.0,0.01,0.005,0.005,0.0
artificial.511,0.045,0.03,0.045,0.035,0.045,0.03,0.045,0.035,0.045,0.03,0.045,0.035
artificial.512,0.075,0.065,0.07,0.07,0.075,0.065,0.07,0.07,0.075,0.065,0.07,0.07
artificial.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.514,0.04,0.03,0.035,0.03,0.04,0.03,0.035,0.03,0.04,0.03,0.035,0.03
artificial.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.516,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0
artificial.517,0.01,0.015,0.015,0.02,0.01,0.015,0.015,0.02,0.01,0.015,0.015,0.02
artificial.518,0.01,0.005,0.01,0.025,0.01,0.005,0.01,0.025,0.01,0.005,0.01,0.025
artificial.519,0.01,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.01,0.005,0.005,0.01
artificial.520,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01
artificial.521,0.005,0.005,0.01,0.0,0.005,0.005,0.01,0.0,0.005,0.005,0.01,0.0
artificial.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.523,0.0,0.005,0.005,0.01,0.0,0.005,0.005,0.01,0.0,0.005,0.005,0.01
artificial.524,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
artificial.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.526,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0
artificial.527,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005
artificial.528,0.04,0.04,0.055,0.03,0.04,0.04,0.055,0.03,0.04,0.04,0.055,0.03
artificial.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.532,0.0,0.005,0.005,0.01,0.0,0.005,0.005,0.01,0.0,0.005,0.005,0.01
artificial.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.534,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01
artificial.535,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
artificial.536,0.045,0.05,0.055,0.05,0.045,0.05,0.055,0.05,0.045,0.05,0.055,0.05
artificial.537,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0
artificial.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.540,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
artificial.541,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0
artificial.542,0.005,0.005,0.01,0.015,0.005,0.005,0.01,0.015,0.005,0.005,0.01,0.015
artificial.543,0.01,0.005,0.025,0.01,0.01,0.005,0.025,0.01,0.01,0.005,0.025,0.01
artificial.544,0.08,0.07,0.09,0.09,0.08,0.07,0.09,0.09,0.08,0.07,0.09,0.09
artificial.545,0.08,0.08,0.085,0.085,0.08,0.08,0.085,0.085,0.08,0.08,0.085,0.085
artificial.546,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0
artificial.547,0.0,0.015,0.015,0.01,0.0,0.015,0.015,0.01,0.0,0.015,0.015,0.01
artificial.548,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
artificial.549,0.005,0.01,0.01,0.015,0.005,0.01,0.01,0.015,0.005,0.01,0.01,0.015
artificial.550,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005
artificial.551,0.015,0.0,0.0,0.01,0.015,0.0,0.0,0.01,0.015,0.0,0.0,0.01
artificial.552,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
artificial.553,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0
artificial.554,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
artificial.555,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
artificial.556,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
artificial.557,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
artificial.558,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
artificial.559,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
artificial.560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.564,0.015,0.01,0.005,0.005,0.015,0.01,0.005,0.005,0.015,0.01,0.005,0.005
artificial.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.566,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
artificial.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.569,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0
artificial.570,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005
artificial.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.572,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.573,0.025,0.04,0.03,0.03,0.025,0.04,0.03,0.03,0.025,0.04,0.03,0.03
artificial.574,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005
artificial.575,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0
artificial.576,0.005,0.01,0.005,0.0,0.005,0.01,0.005,0.0,0.005,0.01,0.005,0.0
artificial.577,0.045,0.045,0.075,0.04,0.045,0.045,0.075,0.04,0.045,0.045,0.075,0.04
artificial.578,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005
artificial.579,0.01,0.015,0.005,0.01,0.01,0.015,0.005,0.01,0.01,0.015,0.005,0.01
artificial.580,0.0,0.005,0.005,0.01,0.0,0.005,0.005,0.01,0.0,0.005,0.005,0.01
artificial.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.582,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
artificial.583,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005
artificial.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.587,0.01,0.02,0.015,0.02,0.01,0.02,0.015,0.02,0.01,0.02,0.015,0.02
artificial.588,0.01,0.02,0.025,0.02,0.01,0.02,0.025,0.02,0.01,0.02,0.025,0.02
artificial.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.592,0.025,0.025,0.035,0.03,0.025,0.025,0.035,0.03,0.025,0.025,0.035,0.03
artificial.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.594,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0
artificial.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.600,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
artificial.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.603,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
artificial.604,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0
artificial.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.606,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.607,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005
artificial.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.609,0.005,0.005,0.01,0.0,0.005,0.005,0.01,0.0,0.005,0.005,0.01,0.0
artificial.610,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
artificial.611,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005
artificial.612,0.015,0.01,0.005,0.025,0.015,0.01,0.005,0.025,0.015,0.01,0.005,0.025
artificial.613,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0
artificial.614,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
artificial.615,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
artificial.616,0.015,0.015,0.015,0.025,0.015,0.015,0.015,0.025,0.015,0.015,0.015,0.025
artificial.617,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01
artificial.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.619,0.01,0.015,0.025,0.025,0.01,0.015,0.025,0.025,0.01,0.015,0.025,0.025
artificial.620,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.621,0.01,0.005,0.01,0.01,0.01,0.005,0.01,0.01,0.01,0.005,0.01,0.01
artificial.622,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005
artificial.623,0.035,0.045,0.045,0.035,0.035,0.045,0.045,0.035,0.035,0.045,0.045,0.035
artificial.624,0.01,0.01,0.02,0.025,0.01,0.01,0.02,0.025,0.01,0.01,0.02,0.025
artificial.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.626,0.015,0.02,0.015,0.025,0.015,0.02,0.015,0.025,0.015,0.02,0.015,0.025
artificial.627,0.05,0.055,0.04,0.04,0.05,0.055,0.04,0.04,0.05,0.055,0.04,0.04
artificial.628,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005
artificial.629,0.1,0.095,0.15,0.09,0.1,0.095,0.15,0.09,0.1,0.095,0.15,0.09
artificial.630,0.03,0.04,0.04,0.035,0.03,0.04,0.04,0.035,0.03,0.04,0.04,0.035
artificial.631,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
artificial.632,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0
artificial.633,0.005,0.015,0.02,0.01,0.005,0.015,0.02,0.01,0.005,0.015,0.02,0.01
artificial.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.637,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005
artificial.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.639,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.640,0.01,0.01,0.03,0.02,0.01,0.01,0.03,0.02,0.01,0.01,0.03,0.02
artificial.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.642,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005
artificial.643,0.01,0.0,0.005,0.005,0.01,0.0,0.005,0.005,0.01,0.0,0.005,0.005
artificial.644,0.01,0.015,0.01,0.005,0.01,0.015,0.01,0.005,0.01,0.015,0.01,0.005
artificial.645,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01
artificial.646,0.02,0.02,0.005,0.005,0.02,0.02,0.005,0.005,0.02,0.02,0.005,0.005
artificial.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.648,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
artificial.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.650,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005
artificial.651,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0
artificial.652,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0
artificial.653,0.0,0.01,0.005,0.005,0.0,0.01,0.005,0.005,0.0,0.01,0.005,0.005
artificial.654,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.655,0.09,0.075,0.135,0.105,0.09,0.075,0.135,0.105,0.09,0.075,0.135,0.105
artificial.656,0.0,0.005,0.01,0.01,0.0,0.005,0.01,0.01,0.0,0.005,0.01,0.01
artificial.657,0.1,0.095,0.11,0.105,0.1,0.095,0.11,0.105,0.1,0.095,0.11,0.105
artificial.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.659,0.03,0.03,0.045,0.04,0.03,0.03,0.045,0.04,0.03,0.03,0.045,0.04
artificial.660,0.01,0.015,0.005,0.005,0.01,0.015,0.005,0.005,0.01,0.015,0.005,0.005
artificial.661,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005
artificial.662,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005
artificial.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.666,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
artificial.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.669,0.015,0.025,0.02,0.035,0.015,0.025,0.02,0.035,0.015,0.025,0.02,0.035
artificial.670,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
artificial.671,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.005
artificial.672,0.015,0.015,0.01,0.01,0.015,0.015,0.01,0.01,0.015,0.015,0.01,0.01
artificial.673,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
artificial.674,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
artificial.675,0.015,0.02,0.025,0.015,0.015,0.02,0.025,0.015,0.015,0.02,0.025,0.015
artificial.676,0.01,0.015,0.025,0.015,0.01,0.015,0.025,0.015,0.01,0.015,0.025,0.015
artificial.677,0.025,0.02,0.025,0.025,0.025,0.02,0.025,0.025,0.025,0.02,0.025,0.025
artificial.678,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.680,0.025,0.035,0.045,0.025,0.025,0.035,0.045,0.025,0.025,0.035,0.045,0.025
artificial.681,0.0,0.005,0.01,0.005,0.0,0.005,0.01,0.005,0.0,0.005,0.01,0.005
artificial.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.684,0.01,0.02,0.02,0.03,0.01,0.02,0.02,0.03,0.01,0.02,0.02,0.03
artificial.685,0.1,0.1,0.115,0.11,0.1,0.1,0.115,0.11,0.1,0.1,0.115,0.11
artificial.686,0.05,0.045,0.09,0.085,0.05,0.045,0.09,0.085,0.05,0.045,0.09,0.085
artificial.687,0.015,0.02,0.035,0.025,0.015,0.02,0.035,0.025,0.015,0.02,0.035,0.025
artificial.688,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.015
artificial.689,0.0,0.005,0.005,0.01,0.0,0.005,0.005,0.01,0.0,0.005,0.005,0.01
artificial.690,0.02,0.02,0.025,0.025,0.02,0.02,0.025,0.025,0.02,0.02,0.025,0.025
artificial.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.692,0.0,0.005,0.02,0.005,0.0,0.005,0.02,0.005,0.0,0.005,0.02,0.005
artificial.693,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
artificial.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.696,0.065,0.055,0.1,0.085,0.065,0.055,0.1,0.085,0.065,0.055,0.1,0.085
artificial.697,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
artificial.698,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.701,0.02,0.015,0.015,0.02,0.02,0.015,0.015,0.02,0.02,0.015,0.015,0.02
artificial.702,0.025,0.03,0.04,0.025,0.025,0.03,0.04,0.025,0.025,0.03,0.04,0.025
artificial.703,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.704,0.01,0.005,0.015,0.01,0.01,0.005,0.015,0.01,0.01,0.005,0.015,0.01
artificial.705,0.03,0.02,0.04,0.035,0.03,0.02,0.04,0.035,0.03,0.02,0.04,0.035
artificial.706,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.708,0.03,0.03,0.035,0.05,0.03,0.03,0.035,0.05,0.03,0.03,0.035,0.05
artificial.709,0.025,0.02,0.005,0.015,0.025,0.02,0.005,0.015,0.025,0.02,0.005,0.015
artificial.710,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005
artificial.711,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005
artificial.712,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
artificial.713,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005
artificial.714,0.005,0.01,0.005,0.02,0.005,0.01,0.005,0.02,0.005,0.01,0.005,0.02
artificial.715,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01
artificial.716,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005
artificial.717,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
artificial.718,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.03
artificial.719,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.720,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0
artificial.721,0.02,0.025,0.025,0.035,0.02,0.025,0.025,0.035,0.02,0.025,0.025,0.035
artificial.722,0.03,0.025,0.025,0.015,0.03,0.025,0.025,0.015,0.03,0.025,0.025,0.015
artificial.723,0.005,0.0,0.01,0.01,0.005,0.0,0.01,0.01,0.005,0.0,0.01,0.01
artificial.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.725,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
artificial.726,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005
artificial.727,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
artificial.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.729,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
artificial.730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.732,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
artificial.733,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
artificial.734,0.015,0.01,0.02,0.02,0.015,0.01,0.02,0.02,0.015,0.01,0.02,0.02
artificial.735,0.03,0.03,0.035,0.03,0.03,0.03,0.035,0.03,0.03,0.03,0.035,0.03
artificial.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.737,0.005,0.005,0.01,0.0,0.005,0.005,0.01,0.0,0.005,0.005,0.01,0.0
artificial.738,0.02,0.03,0.03,0.025,0.02,0.03,0.03,0.025,0.02,0.03,0.03,0.025
artificial.739,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
artificial.740,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
artificial.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.742,0.005,0.005,0.01,0.015,0.005,0.005,0.01,0.015,0.005,0.005,0.01,0.015
artificial.743,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
artificial.744,0.01,0.0,0.01,0.005,0.01,0.0,0.01,0.005,0.01,0.0,0.01,0.005
artificial.745,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.005
artificial.746,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
artificial.747,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01
artificial.748,0.005,0.01,0.01,0.015,0.005,0.01,0.01,0.015,0.005,0.01,0.01,0.015
artificial.749,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.750,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01
artificial.751,0.035,0.035,0.05,0.06,0.035,0.035,0.05,0.06,0.035,0.035,0.05,0.06
artificial.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.753,0.005,0.005,0.01,0.0,0.005,0.005,0.01,0.0,0.005,0.005,0.01,0.0
artificial.754,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01
