,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.285,0.13686482199076958,0.0875140139967729,0.03847201562653211,0.1506776234802857,0.09629257886361103,0.04098281464178476,0.16686100435771692,0.10320967006609695,0.04139122462935617,0.1772266152770169,0.10424472244130724,0.039348243650805644,0.17680027926633934,0.09680811346652195,0.0325085191253629,0.15461195632090874,0.052931111392160377,0.01054692334358915,0.06802595235304862,0.006119230295531906,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.286,0.01175534697406326,0.0035657452090882462,0.00113277206044611,0.00559078712244959,0.0010702934709573095,0.0,0.001491093781879454,0.0,0.0,0.00020130875968095964,0.0,0.0,0.00022235875793295078,0.0,0.0,0.0003414522602677566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.287,0.14196420758690229,0.099992354263565,0.05662688973095367,0.13251092063062833,0.08642850885256245,0.045881385221106005,0.10894895233022574,0.054077406976810266,0.02059899720873836,0.05925724620129128,0.013706736763721588,0.0014869541830029652,0.011082713384233485,0.0002901045107434523,0.0,5.467215742511769e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.288,0.008792249115320392,0.003011300739239832,0.00014541284061199487,0.0047341035594199495,0.0009511020010911867,0.0,0.001351083052894792,9.296814528454674e-05,0.0,0.00016748426469168746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.289,0.18358620366813858,0.12788058926611562,0.07030808678246309,0.17790989049827016,0.1177924622328211,0.060055948639773905,0.16829601212531625,0.10402186534524242,0.04897370716102663,0.15578557407622373,0.09564390910191864,0.04809310654701675,0.1519820997466705,0.09453835641730264,0.045981272343404836,0.14056611741260208,0.06562496031923766,0.015616929220237613,0.07536904508242724,0.006026297931411954,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.290,0.0647131208643214,0.03343917467016547,0.014441264851400097,0.04249632609567276,0.01659121980678348,0.004989768498305264,0.01850966687886415,0.0030705553960773337,0.0005351022455579938,0.0022675116430538613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.291,0.014299162784070854,0.005203517116989699,0.0022021041404507737,0.009345081632898558,0.00263970151491349,0.000750386831175265,0.004815753718425259,0.0007750430360078536,0.0,0.0009643701651778489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.292,0.02365256521734064,0.010244225070238061,0.0033990220080906634,0.013213444897390236,0.005073600736086008,0.0019311389409793294,0.006606052305352519,0.0029681620236875553,0.0014675529560205154,0.0036900609580346458,0.0019248604057896762,0.0008863088339780517,0.0022735069117713913,0.001234777609259322,0.000659942323096302,0.001544507979182838,0.0005613057774844339,0.0,0.000510076937086671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.293,0.016941096512698876,0.006463657140797796,0.0018751043404366665,0.019718166808378738,0.007811940472929846,0.001866727692633691,0.02335609580793686,0.00963315774905546,0.0016255010899538572,0.027123905105631785,0.010323322198820978,0.0020454673571084375,0.029989506696434316,0.010592367961517331,0.0022276989150698517,0.027531208525195982,0.00603328287772301,0.0027750959617791147,0.01078195672197151,0.00021946477346581738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.294,0.00742050659541585,0.0021127869974909073,3.5802172313477074e-06,0.003731272459980622,0.0006166349166357083,0.0,0.0010325243984103556,3.353208535978696e-05,0.0,0.00030470730454535853,0.0,0.0,0.00038801072110823236,6.52574783657847e-05,0.0,0.0010187588482278708,0.0002619513566167022,0.0,0.000544176399719873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.295,0.3777538892806979,0.31531088539857943,0.23775836358904975,0.3750103513762493,0.30923669228483447,0.23054614945349047,0.3539160060216197,0.26957734678212336,0.18370301492364474,0.27994206609427275,0.15337416856511246,0.06562204418619269,0.12649995872750172,0.022936260487006126,0.00241216900544256,0.012688535204277741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.296,0.04252489190856146,0.020716598782431556,0.007640458651687846,0.03708555898317575,0.015742346238469308,0.005380250504716543,0.027258017381761344,0.00841048358121704,0.002055863192472492,0.012008104760316343,0.0015460779638634355,0.0,0.001359225598475464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.297,0.10423065422106566,0.06255040900395951,0.030911174179934484,0.09568113364908576,0.05270385936316681,0.02003092912439953,0.084603521593757,0.041625023521821784,0.011056505048306181,0.07300924899362464,0.03425960124437398,0.007991839148533006,0.06740769181900652,0.03133945621229144,0.0075602878624344595,0.06042451755577539,0.01926532261190793,0.0017823970028862113,0.028160582262229353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.298,0.018001069838305718,0.005210148498970347,0.000542871254626872,0.009566874137465726,0.0015292219313998005,0.0,0.0025594965792894143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.299,0.023039395302932655,0.010299455155266358,0.004405396476155248,0.021874289449331605,0.009463834010036736,0.00385814067654744,0.018784552413517026,0.006727024952200496,0.002448751951319749,0.010493073845152901,0.0019903003604065145,0.0,0.001441467232285485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.300,0.0955399118573382,0.05187469484796923,0.022081704643748003,0.08282563748133667,0.039801755450605075,0.0147621357681639,0.06042813002528079,0.021594694229532627,0.005741845338167367,0.02720305308381485,0.0043102706469834925,0.0008160920310477354,0.0036970418199900423,5.096225434740827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.301,0.11041240349382012,0.06904018595856189,0.0280630430821482,0.11274895067689325,0.06840377516824947,0.025744810303681257,0.11247818227621816,0.06274578376458306,0.020533022843837127,0.1058068689651773,0.05480862740018716,0.01827266170235612,0.09613513242533715,0.04576560800189014,0.012098974990693095,0.07678479182251585,0.020726572905890032,0.000951134589813354,0.0272142104419684,0.00011065297484709993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.302,0.048039462972022495,0.022899654528566633,0.007906527415607188,0.030085139715930614,0.010526609997940478,0.0013557480253354672,0.012004211461655215,0.0007657773230407792,0.0,0.0007695783745396211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.303,0.022779708391807277,0.011272147156448455,0.005295352966336458,0.02222773478095779,0.011248563081541044,0.005877126787334111,0.020458039337856816,0.00974530129461187,0.004065605993563667,0.013286003301187845,0.003988670079700867,0.0005196894889065988,0.003803871174115175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.304,0.06675731195368735,0.039218140983329416,0.018307362797870284,0.0585491481156462,0.03100996864203645,0.01247972954493939,0.043391439054146504,0.01646344320604867,0.004400207848153847,0.019320058678397752,0.003256622762955322,0.000639486328591024,0.0028489902525268658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.305,0.0065244741207179085,0.0025003956785611464,0.0004993813731728713,0.005473527463492722,0.0017699630984830132,4.863921134719147e-05,0.004406100839882041,0.0010919675843058835,0.0,0.0038600535269675035,0.0010429262056884658,0.0,0.004353858791258604,0.0011482646912614775,0.0,0.004806575018182113,0.00038605899944202686,0.0,0.0013076517210347104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.306,0.04245578878509275,0.01619945706523018,0.005280909580422123,0.027204066768904363,0.008644904438241334,0.0026363815767269914,0.012611491690494124,0.0027428259954686523,0.0005435877491851846,0.0027196003427432274,0.00020652864909090671,0.0,9.527189372981454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.307,0.013933868196788641,0.006039504811698106,0.00197091350184709,0.01081874637587874,0.0038430560595964017,0.0009800276776450133,0.006769018886894345,0.001516075742416203,0.00032614969875006223,0.002276718787027202,6.879519736179286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.308,0.047231227064523706,0.02438712215533343,0.01031962298793709,0.03741480327601175,0.016834847015810846,0.006249546319514555,0.023144205870933018,0.007488487752445472,0.0016977383490015155,0.008289541066855522,0.0011614986010741353,0.0,0.0007195022426201533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.309,0.1355673050832542,0.07990385686165911,0.03312712120882342,0.12021172369444144,0.06422873769894502,0.0232220035045238,0.10322008629391187,0.050565525692118675,0.016922997140705894,0.08623104995170358,0.039930735603540796,0.013222140538063375,0.07024469857688444,0.030487308250298505,0.007389320089009743,0.04921890156483383,0.014508051194457977,0.0004221120885971323,0.01877989377586844,0.000267217838258173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.310,0.06975286724416936,0.03711072815846357,0.01339086715794473,0.044192969075452254,0.016038685950552158,0.00402808203157139,0.018307595540486055,0.003355725317267826,3.570979903281677e-05,0.002828670086354256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.311,0.06980439837618081,0.0436665584134176,0.023352561403672346,0.0518253258823354,0.027490338501786546,0.011587460341315824,0.02901501746858359,0.00973694767770791,0.003671932015104087,0.008755539726042587,0.0018727427501328742,0.0007722419724425227,0.001447555647138408,0.0003532531533563115,0.0,5.736717390121305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.312,0.25365710139441894,0.1916667252472115,0.12813619506309745,0.23288083520725636,0.16617703743140835,0.104775171355018,0.19130821134462128,0.11400438968336507,0.0564821476057601,0.11374119612529673,0.038022812313287885,0.01093543439217551,0.02863648858090517,0.0034133134586179707,0.00012802276463408718,0.002048543603062047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.313,0.009523830268183665,0.002939770709104304,0.0002843794656473935,0.00860926909381719,0.0023290061497162244,0.0003324447737378436,0.008028293721622264,0.0024025518984427466,0.0004959507691134647,0.00729675901184871,0.0022816401642662795,0.0005218017161848973,0.006202366048873382,0.0022336800502390465,0.0002408859903679558,0.0050901579253870835,0.0007208745195773689,0.0,0.001344050840524715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.314,0.011331736436520941,0.003684280094321484,0.0014034055571879702,0.00763067677836686,0.0023734238093865443,0.0008132870384840686,0.004342732231133954,0.0011015435986902681,0.00011047141627710868,0.0015422151377374514,0.00022172742311680097,0.0,0.0002275057452278992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.315,0.02375563141532502,0.010777752491242416,0.0034847692665633968,0.015760644014681587,0.005138289907316096,0.0015702550638060364,0.00724536792413317,0.0016677245515922365,0.00015730185090108304,0.0019975677786295827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.316,0.17618263247099905,0.11555395835766583,0.06892991091251824,0.1539286190554022,0.09563764071614526,0.05503896068450987,0.11664915163555492,0.061378226444061317,0.028522685589493647,0.06253290665080481,0.019208401064556305,0.0046914346508038504,0.014475853831320449,0.0013712172245550478,0.0,0.00044033500722533993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.317,0.0469830538734709,0.025329239562536677,0.006528202096853437,0.04457636768643961,0.023117953563209573,0.005355108481510028,0.041701917473969764,0.01954649776454003,0.0038369867639161475,0.03729372303246205,0.01504997310738868,0.0020557439446816962,0.03188685873463277,0.010917554900613158,0.0007324656839936787,0.022189623243091334,0.002481200521957329,0.0,0.003993521100482193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.318,0.056066026924212864,0.031715613142328354,0.01823806071502784,0.040472240710330384,0.02089144449357165,0.009627966441422468,0.02513519309593719,0.010576406261471976,0.0036941341331602033,0.013432619362894985,0.005137810510914656,0.0007010028483680522,0.00722928098750989,0.002296177373376326,0.00019984938385230968,0.003662432309151768,0.00041422514375655993,0.0,0.0003672256869401764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.319,0.10653279701750874,0.06329996787570549,0.034084379352482534,0.08834918829692386,0.04744744011932498,0.02471392107573791,0.06242515851196917,0.02752727138603683,0.012371135639268399,0.02978072573212427,0.007816801550504545,0.0017940649651223758,0.005732180306878268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.320,0.015011153365614135,0.0066658702643792676,0.002269310321915671,0.011337670754157127,0.0039142208215659086,0.0007971708814911933,0.007013984439747113,0.0010512999117983576,0.0,0.0014715657589311456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.321,0.00513853936870452,0.0009366156529156618,0.0,0.0035694773908043114,0.0005809821138817783,0.0,0.0029147724134857772,0.0009375479263471203,0.0,0.0024197538601928533,0.0009747415821852132,0.0,0.0022158048492917494,0.0006372721163585562,0.0,0.00160302032111355,0.00011203311175021965,0.0,0.00031770227691040704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.322,0.00516050099882745,0.0015219453966974809,0.00031108606898564936,0.0029807761312315804,0.0007209847406381407,0.0,0.0015360596698420774,0.00016615037922722257,0.0,0.0007857354251033067,0.0,0.0,0.00066920012897649,8.976379515320001e-05,0.0,0.0008658785103059937,0.0,0.0,7.361431092149325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.323,0.07558134608462917,0.034342471893221684,0.010736346923592445,0.04853958564660861,0.016043930971488086,0.00376376607897197,0.02271705637829968,0.005122738786719287,0.0013037011387959862,0.007525261000144779,0.0022224837903711933,0.0003928700812723416,0.003108404779484849,0.0009075431190215444,0.0,0.001324100108860251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.324,0.17867134424661707,0.11485794671222069,0.05064477833339047,0.17616407506121848,0.10776621018467045,0.04229139627556211,0.1700549464319363,0.09602769645438922,0.03343301524694556,0.15811260899937657,0.08054132775361685,0.02302557639214394,0.138569174205207,0.0582577831796338,0.012150420210568603,0.09624164307169934,0.019540395706353412,0.0032025841878074073,0.026453840942639188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.325,0.0760465482374052,0.035405670091768475,0.01698988549059274,0.04828636739523464,0.020246319051896902,0.008214484203487278,0.026288143723532765,0.008769973582081269,0.0033738550012772633,0.012672851509289778,0.005581622996643897,0.002686244166027451,0.009402712515707807,0.005290903678524956,0.0012628652876281595,0.007626773058557199,0.002136026284821753,5.6395328338407574e-05,0.002418238994902204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.326,0.032249491530012254,0.01590205703867634,0.006303681689045938,0.02846264195946391,0.012224798480394712,0.0045999517490765045,0.020643033388608414,0.006961104485632751,0.0016372876375293746,0.008698749865579926,0.0009131521097523133,0.0,0.0009454602768036188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.327,0.013951792720076493,0.004824207678315751,0.0018508778610724275,0.007939431672314671,0.0025753488425487884,0.0010167217066586382,0.003487396200389193,0.0010379720449159703,0.00018430308767015255,0.0010274485208102942,0.00010502156413163566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.328,0.09408388139101055,0.05113792555087369,0.017967881529505864,0.10621684933305504,0.059182676906683176,0.02122512295157722,0.12376997431829667,0.07264833153645187,0.025354200046133743,0.14264353974812705,0.0862433191863083,0.03180065368707382,0.15700936419514844,0.0908541196321181,0.036768762544651425,0.1479094700850537,0.06445577843800142,0.013375320765169776,0.08273560540778004,0.0043909921085586,0.0,0.0017153772915759328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.329,0.014255031651885443,0.004839492934818113,0.0005313240305455693,0.006833048260596416,0.0017108712399172949,0.0,0.002932745025631628,0.00019377305360142509,0.0,0.0012009515705815048,0.00012376809425703077,0.0,0.0010482026467320655,0.000532163783537392,0.0,0.0015599991165777501,0.0003338262241758938,0.0,0.0004249377248892573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.330,0.28440706749447475,0.21474353074914648,0.14064785631273435,0.24933309094384293,0.17079567638674686,0.10017954726982115,0.19228126376182222,0.10406329499762487,0.04799718352906898,0.10472631761327744,0.03274262998222645,0.005451174342197007,0.025542263055280463,0.0012199339656602068,0.0,0.00037813960267873466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.331,0.11545746866614336,0.06496391686641195,0.029332014742791335,0.08808314016038621,0.04108717317744278,0.015420656623878828,0.05266924346144667,0.01855931778657353,0.006906618022120066,0.023809344299394294,0.0076169274214973595,0.0027827872865511033,0.009723799820601337,0.003138422438495376,0.0008919507240531724,0.0037245863524225076,0.0008130538722332211,0.0,0.0007596271983678303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.332,0.04573686751572333,0.022378393707708912,0.006233329121661153,0.04749992137867514,0.022152955342108246,0.006163813743555109,0.048322341516638306,0.020712125488034236,0.005283533603977651,0.04455681492836619,0.018259830176839523,0.004416812784806009,0.03928111246724387,0.014199684120645387,0.002724258352963201,0.02838665280316789,0.0054844677509388795,0.0,0.007947878745833475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.333,0.016299216809816622,0.006146546403156374,0.001530657567111471,0.008596204244359333,0.002154137919101302,0.0006129817133840681,0.0027787218082208505,0.0005964949001483887,0.0,0.0007306396951972402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.334,0.0878728638563148,0.050270576190356055,0.024920440213660574,0.06838468323798289,0.03591854117028376,0.016347067980030872,0.04538205072710811,0.018588339147463093,0.006577081001782989,0.019998209582397803,0.0038002071819932455,0.0005889404552484532,0.0027783000785336393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.335,0.20949910169212724,0.15611139450982042,0.09021841769152546,0.2247576271311944,0.16956827820094506,0.0997267478962092,0.24582089251676476,0.1892609264892756,0.11493989659789497,0.27048845565189117,0.21239096978555547,0.1335764063253911,0.29539568391456833,0.22549139066596646,0.13727949327714503,0.29293789411335674,0.17678342008041223,0.07691232590157882,0.1946808324507124,0.02881418394630185,0.0,0.013979116985487313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.336,0.011056095232565623,0.0033124932100581676,0.0006152344544842953,0.006268217713058395,0.0016046666506179187,0.00013099261829018307,0.0029242409181831994,0.000596551533584997,0.0,0.0011176116559373406,0.0004329516581242462,0.0,0.0009682602625383927,0.0007100916448145022,0.00011246997055762314,0.0015164536578017019,0.0006630401146689666,0.0,0.0010710170761685364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.337,0.02053210893434922,0.010553218515637626,0.005345228770241009,0.015946331839589472,0.007424932185744513,0.0029323625817776907,0.010357027728362028,0.0026254667587388776,3.183650841230984e-05,0.0031638162703767334,8.053745797562666e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.338,0.17409071904254989,0.11098200957908069,0.04342522113135394,0.1795380469756391,0.10951574123076219,0.037756023322873304,0.1835339742803458,0.10479181498874239,0.031090685523094422,0.18077978811406745,0.0980492566768501,0.026185302334548372,0.1743698823763418,0.08683608298066521,0.018351119092354786,0.14433067200805286,0.03849610808403484,0.0035064081659427894,0.0507590072943411,0.0008786944057312595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.339,0.07824795274857765,0.041963422515256525,0.01881580120327304,0.058751278795733865,0.02687413232413993,0.010811461289892289,0.036839138929945385,0.014829461984322162,0.005125674172415085,0.020642475817659534,0.009542728068117757,0.0028246839213658475,0.016182481034385205,0.008324419041040157,0.002533397836125936,0.01534583771676601,0.004326691387500255,1.0668826942634415e-05,0.005840129976757923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.340,0.013114040927043396,0.005212754957039348,0.0025309402757456166,0.007808449208302609,0.003488425471271234,0.0011970091493474215,0.004788882171811421,0.001803036485490753,0.0004159526430527848,0.002405866270326032,0.000824185814510956,0.0,0.0012174688350551394,0.0,0.0,3.879475237981274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.341,0.09420250925515358,0.05133022238378572,0.020336734224341763,0.0839031474174372,0.04142823895050349,0.015036849377381421,0.07140888745877123,0.029435594620553004,0.009766208737226903,0.05650376977096499,0.019464920660280573,0.006028883600655137,0.04031886139688691,0.011137814184624653,0.0028417761974691936,0.02224120116088536,0.003375363183576771,0.0003952718458607328,0.004241766415893566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.342,0.02146924181946961,0.008905169156833646,0.003660829284374095,0.012738558502550823,0.005259144945969441,0.002445546907480854,0.006320124054278876,0.0026102531379565558,0.0007718997426027021,0.002784578228185995,0.0006054898380879383,0.0,0.0008497252461554095,0.0,0.0,0.00016082922021675068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.343,0.09457937718942871,0.060511611464484694,0.03413230540682756,0.08339346077137991,0.05179832940370848,0.03044624610781648,0.06461917660193964,0.03648585322452684,0.018235810804964392,0.0392013946495432,0.012772602153181578,0.00249712801585765,0.010213385230888914,0.00012031560481332008,0.0,1.2653998257559054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.344,0.027728953781238404,0.012652682139139546,0.006372918314459652,0.018998062903868105,0.008343524242960284,0.004529610074802751,0.01143087930428968,0.004952857447386703,0.0023187206436658847,0.005336035995867961,0.001489742632182641,0.0,0.0010471020466941536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.345,0.04183642150590233,0.0226069187644548,0.00979017868293437,0.038370001131458525,0.01987195258882512,0.007388481947879024,0.03309822381397754,0.016416027361191948,0.004926911404188302,0.026018042765268493,0.010927176666559357,0.0024797831661956308,0.017789744352710985,0.005310122134777705,0.0003945443887760368,0.008191914018666932,0.0014435096389487396,0.0,0.0021755241669514794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.346,0.03382828056681964,0.014527128650609076,0.004900949820120837,0.027860859416827595,0.009347046856211478,0.0029277761431310023,0.017717352573836137,0.004789226709113091,0.0007425976357798463,0.00648365698527919,0.0006798611140609221,0.0,0.0006480906611289933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.347,0.17624845208052262,0.1139865574427756,0.061926224180307084,0.16570056520049936,0.10356262809337982,0.05520197054322334,0.14295868115616522,0.07813435150553685,0.035994326961880437,0.09568451126953456,0.03412156108902349,0.006717407383533814,0.031196512873998335,0.002573310568672057,0.0,0.00176731132909327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.348,0.583401342925902,0.5175117596949451,0.4426492939588288,0.5330940657198253,0.44225092256001675,0.35208737784305116,0.43225214613158036,0.2923102833198243,0.1738654185228807,0.251464589682002,0.09092137991864599,0.02549497585634075,0.05931011498203347,0.004012286714564703,0.0,0.0013848884437016049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
