,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
NKT_STAT6_unstim,0.017791053805183945,0.007341464699676119,0.0018413787866420669,0.0129994524218887,0.004948630547327506,0.001092108452460516,0.008478239135466114,0.0018656813486401882,3.576784512131878e-05,0.003232588212798218,0.0,0.0,4.703288449952031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_STAT5_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_STAT3_GMCSF,0.04990781531186457,0.024999336433340364,0.007096168654581011,0.044553329615949475,0.01901445960203552,0.004001931881281307,0.03260771974744841,0.009520081116155833,0.0007527303272933462,0.015239664026592674,0.001603727415864759,0.0,0.00206551978878116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_S6_GMCSF,0.006094755799178889,0.0008064995528342048,6.190655153475405e-05,0.004148892526168524,0.0004152475191220575,0.0,0.002243601238450522,0.0,0.0,0.0006722477618569021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_MAPKAPK2_GMCSF,0.0028797024807059187,0.0005780747403095316,0.0,0.0018346429238437834,0.0002509958833236695,0.0,0.001066478268970651,9.666405821542694e-05,0.0,0.0006392815373161313,0.0,0.0,0.00017247764629979144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_ERK_GMCSF,0.1546002333895854,0.09587227743616616,0.04476881291583819,0.1559958435733704,0.09591835547726876,0.04501333269687448,0.15154924883405263,0.08621485005095435,0.03819132492373821,0.12434809081713133,0.05222968519594978,0.013709517955626705,0.059199602708771316,0.009267439755961884,0.0,0.007476145102277086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT5_GMCSF,0.000610937055046768,5.502576571425716e-06,0.0,0.000273282109767873,0.0,0.0,1.8348431897851722e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_MAPKAPK2_GMCSF,0.003033010411542176,0.00045584209746349884,0.0,0.0023508456979797927,0.00040850718954083345,0.0,0.0017393020428802866,0.00028091099204873054,0.0,0.0010202182414674077,0.00011829510880649641,0.0,0.0003530664306504862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_ERK_GMCSF,0.0966908261231466,0.04512043222362368,0.010148361961934494,0.08230392502220568,0.031133478300021247,0.004634939403227894,0.05696033551630715,0.012964605332446057,0.0008900742709226276,0.021303896097055,0.0010530245721529373,0.0,0.0012529859430186988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT5_GMCSF,0.0005294584899273421,1.3976630473995563e-05,0.0,0.00020977138041401478,0.0,0.0,2.0288140529430418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_MAPKAPK2_GMCSF,0.0029990980604196497,0.0005407756579594781,0.0,0.0023195950327221347,0.00046236235901238776,0.0,0.0016438903741221185,0.0003185980594755396,0.0,0.0010622725957106862,7.100212121415043e-05,0.0,0.00030418078432332816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_ERK_GMCSF,0.10193016351763028,0.04965232095804089,0.013898215585917374,0.08570256151373037,0.03348769224829312,0.005644880757378721,0.057998896621287314,0.013184462369425647,0.0009478303895812851,0.02073734663996,0.0007591977131207681,0.0,0.0008459014400295186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT5_GMCSF,0.003622589214839205,0.0007348529610145569,0.0,0.002215131701994835,0.0003266645043990988,0.0,0.001000450758888293,0.0,0.0,0.00021054993659755492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_MAPKAPK2_GMCSF,0.023206253008428844,0.010404094421443385,0.0028392704039943754,0.018013430233505583,0.006604281142916828,0.0015231148590516812,0.011847987612842621,0.0029446090435607196,0.0005204351991371806,0.005430140338474968,0.0009554299234016932,0.00019383448481506132,0.0014615173511795625,0.00020531893034230538,0.0,0.00022524202597414776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT5_GMCSF,0.022944444397516518,0.009611627970068823,0.003278759212993587,0.014077391556052964,0.0040722817187446286,0.0013603933706607862,0.005750778462688956,0.0014794347774928762,0.00033680299367908463,0.0018866509835099366,0.00047033510923689335,0.00014246920002318887,0.000565250969785542,0.00021417176768643613,0.0,0.00027950470794208345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT5_GMCSF,6.377838037092039e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_MAPKAPK2_GMCSF,0.0243482628277866,0.00935588415107357,0.002026345101761861,0.018919412966898447,0.00702294779687514,0.0014468968587611657,0.01378510272987625,0.004952236859754031,0.000712995214624212,0.00810031902134909,0.002090450775682612,0.0,0.0032719808802961674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_CREB_GMCSF,0.04794993871159121,0.029055301365334178,0.015289722940048196,0.04231269425217184,0.023987345491183483,0.009795457111865321,0.03436718501302615,0.015959540979256608,0.004318819296353208,0.02177085912283476,0.005616969036577359,0.0009847947584872402,0.0063011139457550954,0.0006323299038791089,0.0,0.0004630544367110176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT5_GMCSF,0.010624328717600454,0.00378615475322936,0.0009350341945631733,0.00774203977107917,0.002643826545047319,0.00067811954871866,0.004466177708082569,0.0008473052143402501,4.775617910356084e-05,0.0010727600418739282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT3_GMCSF,0.0034675046656060023,0.001267480267601856,0.00055396660530294,0.0018470999217966035,0.00042375366356260874,0.0,0.0007424610127811763,0.0,0.0,0.00016873416997886738,0.0,0.0,0.00013683621337038954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_S6_GMCSF,0.027933516136159103,0.012866515681294514,0.003782535262727805,0.020686029477731602,0.007807839836926471,0.0018759695990373036,0.013444518680793938,0.003416518457882029,0.0005665969801447534,0.005875078162828755,0.00047056023914742373,0.0,0.0006009346904750504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_MAPKAPK2_GMCSF,0.18962636029675728,0.12642271673344893,0.0673410710581236,0.16638654354819807,0.10124019055055557,0.048201168465309197,0.1305235942467028,0.0651021946220102,0.023477480458800968,0.07804867414972702,0.022404859278297884,0.0033813766319857356,0.021523523046992444,0.0008123275226464082,0.0,0.0004327444004475474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_NFkB_GMCSF,0.045087507974759536,0.02373281880862441,0.009839941498223797,0.02735012070440331,0.011476449863922948,0.0034021055684560204,0.012703797978280662,0.003468738152355212,0.00022159398635656125,0.003846326847934409,0.00036752622898909637,0.0,0.0005360775676443455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_ERK_GMCSF,0.022456713256873012,0.011103041206047364,0.003293422456036246,0.020624539482065773,0.009238361547468104,0.0026257527831461116,0.017889265522530784,0.007565110223849702,0.0019064835335330047,0.013170103790651847,0.0034301117682407527,0.0007247323816919276,0.005062735515790115,0.00044985713004607646,0.0,0.00029075965035288783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT6_GMCSF,0.003310140951337332,0.0006895220103776271,0.0,0.0017463928365734733,0.0002399915099219136,0.0,0.0003456531249191453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT5_GMCSF,0.00030327458446664286,0.0,0.0,4.4002500237525605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_MAPKAPK2_GMCSF,0.010000151067811651,0.0025760514544846133,0.000471693398180538,0.006569409282563343,0.0017630835286905904,0.00018896376076019643,0.0037394959093718515,0.0006037057583086952,0.0,0.0014592650619346488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_ERK_GMCSF,0.15580561594113115,0.0926119339301922,0.03895898122364248,0.14824311836609305,0.07980585047137206,0.029723783470704264,0.1207612113538346,0.04907359505072349,0.011419257277172523,0.0641747124438521,0.008855758983565899,0.0,0.008062958957540434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT5_GMCSF,0.00015542471164767428,0.0,0.0,2.3940183759124136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_MAPKAPK2_GMCSF,0.0042048968531127355,0.0006910408551372962,0.0,0.002688338824302321,0.00019314791650340665,0.0,0.001424677288448633,1.2959332923787923e-05,0.0,0.00047090454096258773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_ERK_GMCSF,0.19393920632386275,0.1354462041200206,0.0878528300579675,0.18637746555070503,0.12089368816946365,0.07078591577788602,0.1560331775512733,0.0795635479628461,0.03164593755979262,0.08953764197129244,0.018484325198288517,0.0011507033670727837,0.01501743139595889,7.03410784576533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT5_GMCSF,0.0005733033569076991,0.0,0.0,0.00013830181756602388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_S6_GMCSF,0.024283444310637378,0.011989382945536139,0.0042415784147371155,0.022145588261597994,0.010183912739667806,0.003603803809359849,0.017251758813394986,0.006477376563344971,0.0018589391638843952,0.009939258235908306,0.0015238998350234137,0.0,0.001597014751543226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_MAPKAPK2_GMCSF,0.04216867226434401,0.019920188325302308,0.007713944876146766,0.033681325383829244,0.014060022350396726,0.003774048367257867,0.02298685316985697,0.006907432834852463,0.0014076474220011902,0.010462351223801018,0.001449219997241364,0.0,0.001698946139942418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT5_GMCSF,0.0005674022664936998,0.0,0.0,0.00012863888157420877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_S6_GMCSF,0.02497310707011566,0.012672170576475855,0.005397933290777943,0.02289205298782115,0.01040039497236669,0.003986017682102067,0.017475685062190677,0.006503811263617381,0.0015862729099255803,0.009677968173012011,0.0013839026929406755,0.0,0.0015607038099258194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_MAPKAPK2_GMCSF,0.0348858665873333,0.014494373949334659,0.0028061155629642356,0.027551661869544924,0.009315401263139365,0.0014365033108150317,0.018345518841193374,0.00432462033114589,0.0006241629648450577,0.0075664672328094994,0.000994240844546019,0.0,0.0013245813229671231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_STAT5_IFNa,0.008580756606584757,0.002748296178414308,0.0003975840462200415,0.005290982393412648,0.0016707121585321121,0.00012132274957974876,0.002926712947021159,0.0007081747078858838,0.0,0.0014100042831833668,0.00031954367829619166,0.0,0.0005493409625036311,0.0,0.0,0.0002073255931962954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_STAT1_IFNa,0.22237322137535664,0.1369950425511375,0.07471612695562357,0.13540612819349618,0.057590379979569215,0.022824187751012425,0.047868695922166124,0.009438036635323784,0.0015221026869441086,0.00562419321021113,0.00042385259489363897,0.0,0.00020803985450941592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_STAT3_IFNa,0.009184998208313817,0.001211210774618163,0.0,0.003931562271103507,0.00015111323978003326,0.0,0.0006558124631910361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_STAT5_IFNa,0.01012557856306451,0.001974999778193025,0.0,0.007494641385296624,0.0009352186116350015,7.688458603791415e-05,0.004261939924959008,0.0004721238074801171,0.00014819318699286598,0.0020742101027052613,0.0003698953344586574,0.0,0.0016085641846662574,0.00018732946736645995,0.0,0.001071858959344624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_STAT1_IFNa,0.31379567847366746,0.24875297581414882,0.14811349503422064,0.34858443200415395,0.2834468125218722,0.17381148831514825,0.3961890878903078,0.32811281584347496,0.206092025545516,0.44160242313667736,0.35641939442772014,0.20513356774733293,0.45424272505323576,0.31672778965263804,0.1335729392304428,0.386657095766592,0.15364340712772095,0.02870945595235252,0.16665603151162123,0.004149358785827335,0.0,0.00170009631886295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_STAT6_IFNa,0.0025085411831107713,0.0006029209017531942,2.6322621411326286e-05,0.0018951185191092392,0.000375304831390027,0.0,0.0012469169789777175,0.00010250340672872518,0.0,0.0002130027326868945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT5_IFNa,2.0411829593014417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT1_IFNa,0.09073125828838607,0.03178001672545746,0.0025406689916258177,0.10642255028411583,0.039590210685872575,0.0031093083743263753,0.12551481329693304,0.04808339068451035,0.0031273439747461665,0.14158817360508602,0.05488532148532651,0.0032953618624916013,0.1461088498591514,0.049253012318182576,0.0029479899318737637,0.11646451248180478,0.018678938231531134,0.0,0.03520624437345797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT6_IFNa,0.014190580524835485,0.0032785816179000996,5.5289466405432524e-05,0.010212365644954318,0.002024648175683714,0.0,0.006239895180065322,0.0005944627976734504,0.0,0.0016709257259880316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT5_IFNa,2.526404480812011e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT1_IFNa,0.0977646578841258,0.03634129569569851,0.003186048504661813,0.11328280673093336,0.044269740623310336,0.0037996980555627916,0.13201134320162636,0.05281942958529268,0.0037225029809947936,0.1476872351462532,0.0592775727945297,0.003733238867813407,0.15194023798446926,0.053336263507789604,0.0034189677982605043,0.12162365411866183,0.020583339032193098,0.0,0.03750242016068945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT6_IFNa,0.012133185937425581,0.0019293634947662327,0.0,0.008543305018163689,0.0009640409474169616,0.0,0.004799903833384027,0.00015667972408323704,0.0,0.0009952509788321545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT1_IFNa,0.042691775896742425,0.013078972640828175,0.0011897417869281925,0.05514449734816155,0.01851012134219673,0.0017681495240014662,0.07326074660450803,0.025985354197877748,0.002296216378927222,0.09180850811758393,0.03063371068150605,0.0023581172945844795,0.0985979079581886,0.026506706305512447,0.0010997207245215458,0.07435558715057845,0.008202363624367257,0.00028074965267516826,0.01877486693426661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT6_IFNa,0.00169143138998317,0.0008982188588577367,0.0004499546546421323,0.0021581170404417933,0.0011498980085902202,0.0006314359769934782,0.002486678923332684,0.0011400088841714325,0.0005414595578610214,0.002076107818014868,0.0007274044731877007,4.523214894075694e-05,0.0009449459989831574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT5_IFNa,0.00021947676851612392,2.1481385715733902e-05,0.0,0.00016054061033317466,0.0,0.0,1.0449333601433986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT1_IFNa,0.016168925172089992,0.006985213256771376,0.0024348046814019783,0.013717538173672373,0.006020239573837055,0.0015306103955318028,0.011779028547176227,0.0044381589130265044,0.00046564096392461853,0.00836397371977767,0.00194559710390257,0.0,0.0038716694478471824,0.00018592987400095282,0.0,0.00044475162510368335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT3_IFNa,0.005479853364469496,0.0005180770723672004,0.0,0.0029665906709789858,9.95282618369653e-05,0.0,0.00079542651373856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT6_IFNa,0.12367550917685825,0.07448872536403758,0.0319845366672137,0.11758410389340675,0.06666656821593703,0.02775982287060647,0.10275799520001858,0.048892646522224234,0.018258318145650047,0.06667754036142237,0.019972099978665676,0.0026484298798174874,0.02031185515698404,0.0007516166874450336,0.0,0.0006509646124171995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT1_IFNa,0.12992342347520594,0.06908009798863796,0.01890749448893072,0.15285375229178022,0.08649990061623798,0.026021277837137678,0.18105426131230976,0.10618924952895602,0.03379343304018969,0.2045323242585407,0.11574952087203068,0.0317868593822785,0.20781261583272792,0.09711249923707733,0.016518714622931873,0.16368446541552584,0.03784330117336697,0.002103474949230369,0.053214648259876804,0.0002510414481282378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
