id,y_true,proba,pred,fold
slide26_P01endoIMC_mgd_UC095_3_3,1,0.24771626,0,19
slide26_P01endoIMC_mgd_UC095_3_3,1,0.21814062,0,10
slide26_P01endoIMC_mgd_UC095_3_3,1,0.18836191,0,40
slide26_P01endoIMC_mgd_UC095_3_3,1,0.24830239,0,63
slide26_P01endoIMC_mgd_UC095_3_3,1,0.17210002,0,14
slide26_P01endoIMC_mgd_UC095_3_3,1,0.17326179,0,46
slide26_P01endoIMC_mgd_UC095_3_3,1,0.2546752,0,21
slide26_P01endoIMC_mgd_UC095_3_3,1,0.19010152,0,5
slide26_P01endoIMC_mgd_UC095_3_3,1,0.24676661,0,89
slide26_P01endoIMC_mgd_UC095_3_3,1,0.169965,0,47
slide26_P01endoIMC_mgd_UC095_3_3,1,0.21687661,0,88
slide26_P01endoIMC_mgd_UC095_3_3,1,0.22866859,0,13
slide26_P01endoIMC_mgd_UC095_3_3,1,0.23836829,0,25
slide26_P01endoIMC_mgd_UC095_3_3,1,0.2302724,0,24
slide26_P01endoIMC_mgd_UC095_3_3,1,0.2584149,0,93
slide26_P01endoIMC_mgd_UC095_3_3,1,0.22474055,0,37
slide26_P01endoIMC_mgd_UC095_3_3,1,0.19394664,0,62
slide26_P01endoIMC_mgd_UC095_3_3,1,0.21801166,0,82
slide26_P01endoIMC_mgd_UC095_3_3,1,0.21142048,0,32
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8353669,1,63
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8645722,1,73
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8382986,1,38
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.9027455,1,3
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.9090347,1,48
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.76362175,1,12
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.7623777,1,90
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.81566125,1,25
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8388588,1,21
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.77459675,1,16
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8427346,1,65
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8520582,1,44
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.90103656,1,58
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.7952153,1,17
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.71151936,1,18
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.87449837,1,49
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.74586546,1,28
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8682022,1,19
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.64331293,1,83
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8663837,1,22
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.738187,1,61
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8546823,1,14
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.7945447,1,31
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.817323,1,54
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.58211213,1,55
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8530441,1,81
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.7469444,1,87
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.4670103,0,2
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.7771949,1,68
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.8440298,1,33
slide27_P01endoIMC_mgd_UC063_1_4,0,0.5636246,1,57
slide27_P01endoIMC_mgd_UC063_1_4,0,0.6320253,1,79
slide27_P01endoIMC_mgd_UC063_1_4,0,0.73251355,1,17
slide27_P01endoIMC_mgd_UC063_1_4,0,0.85748327,1,92
slide27_P01endoIMC_mgd_UC063_1_4,0,0.81659216,1,54
slide27_P01endoIMC_mgd_UC063_1_4,0,0.894061,1,62
slide27_P01endoIMC_mgd_UC063_1_4,0,0.74443716,1,90
slide27_P01endoIMC_mgd_UC063_1_4,0,0.55858475,1,16
slide27_P01endoIMC_mgd_UC063_1_4,0,0.8215305,1,23
slide27_P01endoIMC_mgd_UC063_1_4,0,0.8309121,1,29
slide27_P01endoIMC_mgd_UC063_1_4,0,0.8957495,1,2
slide27_P01endoIMC_mgd_UC063_1_4,0,0.75715905,1,38
slide27_P01endoIMC_mgd_UC063_1_4,0,0.5009851,1,39
slide27_P01endoIMC_mgd_UC063_1_4,0,0.77651465,1,70
slide27_P01endoIMC_mgd_UC063_3_6,0,0.58306587,1,62
slide27_P01endoIMC_mgd_UC063_3_6,0,0.5836062,1,16
slide27_P01endoIMC_mgd_UC063_3_6,0,0.35298935,0,2
slide27_P01endoIMC_mgd_UC063_3_6,0,0.37643147,0,79
slide27_P01endoIMC_mgd_UC063_3_6,0,0.5464755,1,70
slide27_P01endoIMC_mgd_UC063_3_6,0,0.6066143,1,92
slide27_P01endoIMC_mgd_UC063_3_6,0,0.5065393,1,54
slide27_P01endoIMC_mgd_UC063_3_6,0,0.5203235,1,38
slide27_P01endoIMC_mgd_UC063_3_6,0,0.39541876,0,23
slide27_P01endoIMC_mgd_UC063_3_6,0,0.5085107,1,90
slide27_P01endoIMC_mgd_UC063_3_6,0,0.6584806,1,57
slide27_P01endoIMC_mgd_UC063_3_6,0,0.55240124,1,17
slide27_P01endoIMC_mgd_UC063_3_6,0,0.452694,0,39
slide27_P01endoIMC_mgd_UC063_3_6,0,0.6506471,1,29
slide28_P01endoIMC_mgd_CN066_1_1,1,0.4260695,0,6
slide28_P01endoIMC_mgd_CN066_1_1,1,0.11961039,0,44
slide28_P01endoIMC_mgd_CN066_1_1,1,0.10364815,0,27
slide28_P01endoIMC_mgd_CN066_1_1,1,0.110356055,0,77
slide28_P01endoIMC_mgd_CN066_1_1,1,0.109123535,0,23
slide28_P01endoIMC_mgd_CN066_1_1,1,0.4643881,0,14
slide28_P01endoIMC_mgd_CN066_1_1,1,0.12581685,0,80
slide28_P01endoIMC_mgd_CN066_1_1,1,0.26627123,0,11
slide28_P01endoIMC_mgd_CN066_1_1,1,0.28420773,0,99
slide28_P01endoIMC_mgd_CN066_1_1,1,0.25994837,0,86
slide28_P01endoIMC_mgd_CN066_1_1,1,0.28515702,0,21
slide28_P01endoIMC_mgd_CN066_1_1,1,0.17364715,0,98
slide28_P01endoIMC_mgd_CN066_1_1,1,0.2535537,0,76
slide28_P01endoIMC_mgd_CN066_1_1,1,0.24824686,0,54
slide28_P01endoIMC_mgd_CN066_2_2,1,0.33822337,0,54
slide28_P01endoIMC_mgd_CN066_2_2,1,0.45289862,0,11
slide28_P01endoIMC_mgd_CN066_2_2,1,0.12937292,0,6
slide28_P01endoIMC_mgd_CN066_2_2,1,0.25771824,0,99
slide28_P01endoIMC_mgd_CN066_2_2,1,0.15983252,0,23
slide28_P01endoIMC_mgd_CN066_2_2,1,0.27223015,0,21
slide28_P01endoIMC_mgd_CN066_2_2,1,0.115217,0,80
slide28_P01endoIMC_mgd_CN066_2_2,1,0.14743789,0,86
slide28_P01endoIMC_mgd_CN066_2_2,1,0.102191314,0,77
slide28_P01endoIMC_mgd_CN066_2_2,1,0.3328788,0,27
slide28_P01endoIMC_mgd_CN066_2_2,1,0.14319265,0,14
slide28_P01endoIMC_mgd_CN066_2_2,1,0.2405299,0,98
slide28_P01endoIMC_mgd_CN066_2_2,1,0.10729884,0,76
slide28_P01endoIMC_mgd_CN066_2_2,1,0.16991998,0,44
slide28_P01endoIMC_mgd_CN066_3_3,1,0.045713264,0,86
slide28_P01endoIMC_mgd_CN066_3_3,1,0.06443268,0,6
slide28_P01endoIMC_mgd_CN066_3_3,1,0.03684544,0,14
slide28_P01endoIMC_mgd_CN066_3_3,1,0.08115274,0,27
slide28_P01endoIMC_mgd_CN066_3_3,1,0.10698697,0,11
slide28_P01endoIMC_mgd_CN066_3_3,1,0.048090767,0,76
slide28_P01endoIMC_mgd_CN066_3_3,1,0.05893381,0,99
slide28_P01endoIMC_mgd_CN066_3_3,1,0.042440344,0,23
slide28_P01endoIMC_mgd_CN066_3_3,1,0.053051885,0,80
slide28_P01endoIMC_mgd_CN066_3_3,1,0.044187903,0,77
slide28_P01endoIMC_mgd_CN066_3_3,1,0.07764963,0,98
slide28_P01endoIMC_mgd_CN066_3_3,1,0.08042399,0,54
slide28_P01endoIMC_mgd_CN066_3_3,1,0.07608181,0,44
slide28_P01endoIMC_mgd_CN066_3_3,1,0.07309292,0,21
slide28_P01endoIMC_mgd_UC742_1_4,0,0.6903746,1,65
slide28_P01endoIMC_mgd_UC742_1_4,0,0.7628665,1,67
slide28_P01endoIMC_mgd_UC742_1_4,0,0.6602561,1,60
slide28_P01endoIMC_mgd_UC742_1_4,0,0.8500178,1,53
slide28_P01endoIMC_mgd_UC742_1_4,0,0.7214313,1,75
slide28_P01endoIMC_mgd_UC742_1_4,0,0.74849176,1,94
slide28_P01endoIMC_mgd_UC742_1_4,0,0.847687,1,13
slide28_P01endoIMC_mgd_UC742_1_4,0,0.650574,1,72
slide28_P01endoIMC_mgd_UC742_1_4,0,0.63941723,1,47
slide28_P01endoIMC_mgd_UC742_1_4,0,0.77932614,1,45
slide28_P01endoIMC_mgd_UC742_1_4,0,0.85103226,1,3
slide28_P01endoIMC_mgd_UC742_1_4,0,0.71441615,1,4
slide28_P01endoIMC_mgd_UC742_1_4,0,0.88234675,1,23
slide28_P01endoIMC_mgd_UC742_1_4,0,0.73527086,1,1
slide28_P01endoIMC_mgd_UC742_1_4,0,0.73719436,1,80
slide28_P01endoIMC_mgd_UC742_1_4,0,0.76792896,1,14
slide28_P01endoIMC_mgd_UC742_1_4,0,0.58084095,1,19
slide28_P01endoIMC_mgd_UC742_1_4,0,0.84929436,1,69
slide28_P01endoIMC_mgd_UC742_1_4,0,0.69951373,1,52
slide28_P01endoIMC_mgd_UC742_1_4,0,0.7104459,1,34
slide28_P01endoIMC_mgd_UC742_1_4,0,0.7352981,1,36
slide28_P01endoIMC_mgd_UC742_1_4,0,0.80927837,1,58
slide28_P01endoIMC_mgd_UC742_1_4,0,0.6963556,1,22
slide28_P01endoIMC_mgd_UC742_1_4,0,0.7396442,1,91
slide28_P01endoIMC_mgd_UC742_1_4,0,0.7464189,1,54
slide28_P01endoIMC_mgd_UC742_2_5,0,0.20997982,0,60
slide28_P01endoIMC_mgd_UC742_2_5,0,0.56453913,1,54
slide28_P01endoIMC_mgd_UC742_2_5,0,0.24952748,0,13
slide28_P01endoIMC_mgd_UC742_2_5,0,0.37975827,0,3
slide28_P01endoIMC_mgd_UC742_2_5,0,0.593229,1,34
slide28_P01endoIMC_mgd_UC742_2_5,0,0.42360342,0,75
slide28_P01endoIMC_mgd_UC742_2_5,0,0.52560514,1,14
slide28_P01endoIMC_mgd_UC742_2_5,0,0.4132086,0,91
slide28_P01endoIMC_mgd_UC742_2_5,0,0.56199557,1,58
slide28_P01endoIMC_mgd_UC742_2_5,0,0.45746017,0,19
slide28_P01endoIMC_mgd_UC742_2_5,0,0.4419248,0,1
slide28_P01endoIMC_mgd_UC742_2_5,0,0.21887375,0,52
slide28_P01endoIMC_mgd_UC742_2_5,0,0.5068135,1,65
slide28_P01endoIMC_mgd_UC742_2_5,0,0.5145657,1,45
slide28_P01endoIMC_mgd_UC742_2_5,0,0.3277578,0,94
slide28_P01endoIMC_mgd_UC742_2_5,0,0.385573,0,69
slide28_P01endoIMC_mgd_UC742_2_5,0,0.6357791,1,36
slide28_P01endoIMC_mgd_UC742_2_5,0,0.4739272,0,80
slide28_P01endoIMC_mgd_UC742_2_5,0,0.33077654,0,4
slide28_P01endoIMC_mgd_UC742_2_5,0,0.3865428,0,22
slide28_P01endoIMC_mgd_UC742_2_5,0,0.5917622,1,53
slide28_P01endoIMC_mgd_UC742_2_5,0,0.41933286,0,23
slide28_P01endoIMC_mgd_UC742_2_5,0,0.19532451,0,67
slide28_P01endoIMC_mgd_UC742_2_5,0,0.5954558,1,72
slide28_P01endoIMC_mgd_UC742_2_5,0,0.4315616,0,47
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5129674,1,54
slide28_P01endoIMC_mgd_UC742_3_6,0,0.55081964,1,58
slide28_P01endoIMC_mgd_UC742_3_6,0,0.46284524,0,47
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5649036,1,65
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5035226,1,1
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5029549,1,69
slide28_P01endoIMC_mgd_UC742_3_6,0,0.4699354,0,14
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5876533,1,60
slide28_P01endoIMC_mgd_UC742_3_6,0,0.492152,0,34
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5670092,1,23
slide28_P01endoIMC_mgd_UC742_3_6,0,0.2719253,0,22
slide28_P01endoIMC_mgd_UC742_3_6,0,0.50120753,1,36
slide28_P01endoIMC_mgd_UC742_3_6,0,0.41485676,0,19
slide28_P01endoIMC_mgd_UC742_3_6,0,0.65060055,1,13
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5894858,1,45
slide28_P01endoIMC_mgd_UC742_3_6,0,0.44335246,0,52
slide28_P01endoIMC_mgd_UC742_3_6,0,0.49453878,0,94
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5187711,1,80
slide28_P01endoIMC_mgd_UC742_3_6,0,0.44628426,0,4
slide28_P01endoIMC_mgd_UC742_3_6,0,0.70475495,1,53
slide28_P01endoIMC_mgd_UC742_3_6,0,0.6629625,1,3
slide28_P01endoIMC_mgd_UC742_3_6,0,0.54915756,1,75
slide28_P01endoIMC_mgd_UC742_3_6,0,0.27423564,0,72
slide28_P01endoIMC_mgd_UC742_3_6,0,0.42009372,0,91
slide28_P01endoIMC_mgd_UC742_3_6,0,0.62751865,1,67
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6430912,1,49
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.5277946,1,35
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.42963836,0,64
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6900933,1,89
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.58871347,1,50
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.5537022,1,0
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.549932,1,94
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6914712,1,81
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.3996465,0,96
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.73277885,1,33
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.3217076,0,72
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.78355813,1,65
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.610648,1,47
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.65755016,1,91
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6713874,1,18
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.7768533,1,39
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.88162446,1,89
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.8718655,1,49
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.8040142,1,47
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.6810159,1,64
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.8261608,1,94
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.8366988,1,65
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.7810424,1,0
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.76724875,1,18
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.9297472,1,33
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.6567468,1,72
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.7762742,1,50
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.8046753,1,91
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.6626949,1,96
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.7295013,1,35
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.77724767,1,81
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.8930799,1,39
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.63457423,1,89
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.3966936,0,72
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.51549083,1,96
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.5804758,1,47
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.58164203,1,64
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.38829842,0,50
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.7608607,1,91
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.6551492,1,49
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.2745225,0,81
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.19215617,0,35
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.64604294,1,18
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.6893312,1,65
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.630166,1,33
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.5064697,1,0
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.4911344,0,39
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.61435485,1,94
slide29_P01endoIMC_mgd_UC040_1_4,0,0.5115385,1,25
slide29_P01endoIMC_mgd_UC040_1_4,0,0.52177614,1,15
slide29_P01endoIMC_mgd_UC040_1_4,0,0.4102058,0,1
slide29_P01endoIMC_mgd_UC040_1_4,0,0.4764467,0,82
slide29_P01endoIMC_mgd_UC040_1_4,0,0.31759778,0,4
slide29_P01endoIMC_mgd_UC040_1_4,0,0.34742653,0,42
slide29_P01endoIMC_mgd_UC040_1_4,0,0.37549543,0,17
slide29_P01endoIMC_mgd_UC040_1_4,0,0.28482693,0,60
slide29_P01endoIMC_mgd_UC040_1_4,0,0.3822091,0,48
slide29_P01endoIMC_mgd_UC040_1_4,0,0.28857493,0,47
slide29_P01endoIMC_mgd_UC040_1_4,0,0.41332364,0,93
slide29_P01endoIMC_mgd_UC040_1_4,0,0.38679639,0,32
slide29_P01endoIMC_mgd_UC040_1_4,0,0.6175232,1,92
slide29_P01endoIMC_mgd_UC040_1_4,0,0.57709175,1,28
slide29_P01endoIMC_mgd_UC040_1_4,0,0.40670326,0,16
slide29_P01endoIMC_mgd_UC040_1_4,0,0.29538792,0,77
slide29_P01endoIMC_mgd_UC040_1_4,0,0.25839025,0,87
slide29_P01endoIMC_mgd_UC040_2_5,0,0.17890634,0,93
slide29_P01endoIMC_mgd_UC040_2_5,0,0.22967748,0,28
slide29_P01endoIMC_mgd_UC040_2_5,0,0.13959233,0,42
slide29_P01endoIMC_mgd_UC040_2_5,0,0.13539393,0,4
slide29_P01endoIMC_mgd_UC040_2_5,0,0.18203384,0,47
slide29_P01endoIMC_mgd_UC040_2_5,0,0.18494923,0,16
slide29_P01endoIMC_mgd_UC040_2_5,0,0.085405715,0,60
slide29_P01endoIMC_mgd_UC040_2_5,0,0.16856432,0,82
slide29_P01endoIMC_mgd_UC040_2_5,0,0.04006124,0,77
slide29_P01endoIMC_mgd_UC040_2_5,0,0.17128013,0,92
slide29_P01endoIMC_mgd_UC040_2_5,0,0.15067111,0,25
slide29_P01endoIMC_mgd_UC040_2_5,0,0.18427913,0,32
slide29_P01endoIMC_mgd_UC040_2_5,0,0.21060862,0,48
slide29_P01endoIMC_mgd_UC040_2_5,0,0.17466019,0,15
slide29_P01endoIMC_mgd_UC040_2_5,0,0.18963309,0,87
slide29_P01endoIMC_mgd_UC040_2_5,0,0.1528666,0,17
slide29_P01endoIMC_mgd_UC040_2_5,0,0.19479273,0,1
slide29_P01endoIMC_mgd_UC040_3_6,0,0.13101816,0,60
slide29_P01endoIMC_mgd_UC040_3_6,0,0.16815124,0,4
slide29_P01endoIMC_mgd_UC040_3_6,0,0.13511194,0,32
slide29_P01endoIMC_mgd_UC040_3_6,0,0.2047132,0,92
slide29_P01endoIMC_mgd_UC040_3_6,0,0.16750279,0,42
slide29_P01endoIMC_mgd_UC040_3_6,0,0.07468582,0,87
slide29_P01endoIMC_mgd_UC040_3_6,0,0.143084,0,15
slide29_P01endoIMC_mgd_UC040_3_6,0,0.16656426,0,17
slide29_P01endoIMC_mgd_UC040_3_6,0,0.04789129,0,77
slide29_P01endoIMC_mgd_UC040_3_6,0,0.16005716,0,16
slide29_P01endoIMC_mgd_UC040_3_6,0,0.25718415,0,48
slide29_P01endoIMC_mgd_UC040_3_6,0,0.14429855,0,28
slide29_P01endoIMC_mgd_UC040_3_6,0,0.109955624,0,47
slide29_P01endoIMC_mgd_UC040_3_6,0,0.16795224,0,25
slide29_P01endoIMC_mgd_UC040_3_6,0,0.0775468,0,82
slide29_P01endoIMC_mgd_UC040_3_6,0,0.1281411,0,1
slide29_P01endoIMC_mgd_UC040_3_6,0,0.10365028,0,93
slide2_P01endoIMC_mgd_CN060_1_1,0,0.11549988,0,95
slide2_P01endoIMC_mgd_CN060_1_1,0,0.05769973,0,54
slide2_P01endoIMC_mgd_CN060_1_1,0,0.13812128,0,33
slide2_P01endoIMC_mgd_CN060_1_1,0,0.07551274,0,69
slide2_P01endoIMC_mgd_CN060_1_1,0,0.050329205,0,18
slide2_P01endoIMC_mgd_CN060_1_1,0,0.12604403,0,19
slide2_P01endoIMC_mgd_CN060_1_1,0,0.10612952,0,58
slide2_P01endoIMC_mgd_CN060_1_1,0,0.13940005,0,36
slide2_P01endoIMC_mgd_CN060_1_1,0,0.12345001,0,93
slide2_P01endoIMC_mgd_CN060_1_1,0,0.034536432,0,66
slide2_P01endoIMC_mgd_CN060_1_1,0,0.024080617,0,6
slide2_P01endoIMC_mgd_CN060_1_1,0,0.1267794,0,55
slide2_P01endoIMC_mgd_CN060_1_1,0,0.09387588,0,13
slide2_P01endoIMC_mgd_CN060_1_1,0,0.20761584,0,73
slide2_P01endoIMC_mgd_CN060_1_1,0,0.056696516,0,61
slide2_P01endoIMC_mgd_CN060_2_2,0,0.1954445,0,33
slide2_P01endoIMC_mgd_CN060_2_2,0,0.2551754,0,61
slide2_P01endoIMC_mgd_CN060_2_2,0,0.411116,0,58
slide2_P01endoIMC_mgd_CN060_2_2,0,0.22233361,0,66
slide2_P01endoIMC_mgd_CN060_2_2,0,0.29665315,0,95
slide2_P01endoIMC_mgd_CN060_2_2,0,0.26302934,0,18
slide2_P01endoIMC_mgd_CN060_2_2,0,0.25542915,0,93
slide2_P01endoIMC_mgd_CN060_2_2,0,0.21727008,0,54
slide2_P01endoIMC_mgd_CN060_2_2,0,0.27282998,0,19
slide2_P01endoIMC_mgd_CN060_2_2,0,0.30035695,0,69
slide2_P01endoIMC_mgd_CN060_2_2,0,0.34332636,0,73
slide2_P01endoIMC_mgd_CN060_2_2,0,0.19769302,0,6
slide2_P01endoIMC_mgd_CN060_2_2,0,0.3082867,0,55
slide2_P01endoIMC_mgd_CN060_2_2,0,0.6326524,1,36
slide2_P01endoIMC_mgd_CN060_2_2,0,0.26310888,0,13
slide2_P01endoIMC_mgd_CN060_3_3,0,0.57755196,1,58
slide2_P01endoIMC_mgd_CN060_3_3,0,0.5716841,1,93
slide2_P01endoIMC_mgd_CN060_3_3,0,0.5896859,1,33
slide2_P01endoIMC_mgd_CN060_3_3,0,0.5181654,1,69
slide2_P01endoIMC_mgd_CN060_3_3,0,0.666182,1,36
slide2_P01endoIMC_mgd_CN060_3_3,0,0.53050727,1,13
slide2_P01endoIMC_mgd_CN060_3_3,0,0.60154307,1,55
slide2_P01endoIMC_mgd_CN060_3_3,0,0.50907344,1,54
slide2_P01endoIMC_mgd_CN060_3_3,0,0.6038357,1,95
slide2_P01endoIMC_mgd_CN060_3_3,0,0.4126167,0,61
slide2_P01endoIMC_mgd_CN060_3_3,0,0.5670769,1,73
slide2_P01endoIMC_mgd_CN060_3_3,0,0.19420849,0,6
slide2_P01endoIMC_mgd_CN060_3_3,0,0.4548366,0,66
slide2_P01endoIMC_mgd_CN060_3_3,0,0.42936066,0,18
slide2_P01endoIMC_mgd_CN060_3_3,0,0.60478145,1,19
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.44983318,0,0
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.28570822,0,7
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.55251074,1,49
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.46992913,0,48
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.18996732,0,35
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.59015,1,4
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.4084239,0,72
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.23239233,0,81
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.50536877,1,22
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.41165408,0,39
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.49902564,0,5
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.5112761,1,56
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.5073374,1,17
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.52054167,1,19
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.5694743,1,52
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.5240705,1,51
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.772891,1,51
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.5691672,1,0
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.7613492,1,56
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.49058586,0,72
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.42122182,0,35
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.7137574,1,17
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.6098085,1,5
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.5192873,1,4
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.4364047,0,81
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.7654869,1,48
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.5848656,1,19
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.7755771,1,49
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.65491223,1,39
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.5927024,1,7
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.7009934,1,52
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.6057984,1,22
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.31160167,0,81
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.45844328,0,72
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.51189023,1,49
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.174736,0,35
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.5120744,1,19
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.5128931,1,51
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.510783,1,52
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.41869372,0,56
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.41038716,0,5
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.51835537,1,39
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.5100815,1,17
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.3736278,0,0
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.28903395,0,7
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.5122723,1,48
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.4024042,0,22
