,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
CD4Tef_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT5_IL246,0.0004533838801383534,0.00040537196221275096,0.0002322763677671064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT1_IL246,0.004168971807784048,0.004249933550447657,0.00390011298670854,0.00267855813263059,0.001431200504429686,0.0002970981875464778,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT5_IL246,0.004170345593552647,0.002464854663225387,0.0013293129607232662,0.00039056658104958265,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT3_IL246,0.013629429718850247,0.012120799013763128,0.00908661120963977,0.003837521245990763,0.0002602441957994954,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT5_IL246,0.0003928942519810833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT3_IL246,0.0009918289646304338,0.000495528393799331,0.00026958225459365094,0.0003058633436723434,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_STAT5_IL246,0.006930532925755893,0.006421417920215216,0.005351523425366447,0.0030659003414951797,0.0002774983254973674,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_STAT3_IL246,0.022798701455357357,0.020739354656737388,0.015134317295040951,0.009654262458225787,0.0011464214630258595,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT3_IL246,0.0037528731386384097,0.0030608625850940293,0.0009682752149856697,0.0003438090258714008,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT1_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT6_IL246,8.144741415909715e-05,0.00013532700927791042,9.965932774326253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT5_IL246,0.0005238289287354971,0.00042789318034238473,0.0007766140882615973,0.00011727317713090405,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT1_IL246,0.0003014598290766727,0.0003825389484808415,0.000336829187630101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT3_IL246,0.0017987732226161196,0.0010244194269613586,0.00030312744361767215,0.00010845603733813063,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_STAT3_IL246,0.0009463502216534276,0.0003500715475912656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT3_IL246,0.0005381934476769145,0.00012647815792949188,9.425258174935175e-05,3.222544663592631e-05,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT5_IL246,0.0005523590365618684,7.409263479081759e-05,5.224572064843733e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_STAT6_IL246,0.0013280147412292776,0.0011775480189785824,4.7210694983096426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_STAT3_IL246,0.0008486911698394968,0.0005059082279259666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT1_IL246,0.0006139864373737782,0.0004426398981967886,0.00021041267564845398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT3_IL246,0.008961237665374877,0.008045375960912886,0.004710561041816097,0.0017468133199153614,5.454775189400174e-05,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT3_IL246,0.004191443525508569,0.004325763000718242,0.0023375465058809238,0.0013030499948414912,0.0003474882953456329,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT6_IL246,0.00027850107154728324,0.00035689161174174994,0.000342560630773785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT5_IL246,0.00013229074730603042,0.00019406980997097696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT1_IL246,0.0002469771070972354,0.0001494543273194588,0.00014262193698515505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT3_IL246,0.00043948266691301596,0.0004047042906363003,0.00035617838008544344,0.00019566707633770925,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_STAT5_IL246,0.001486615706538039,0.001175555662072932,0.00026215039973285424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_CREB_LPS,0.0,0.0,5.068912104262434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_p38_LPS,0.001640373189658245,0.0016380564882449117,0.0009110474195954181,0.0006920148878557505,5.4767969600685093e-05,0.0,0.0,0.0,0.0,0.0
Granulocytes_S6_LPS,0.05187125110839504,0.04495450111005409,0.03627786824168614,0.018770091713968803,0.003954954105000143,0.0,0.0,0.0,0.0,0.0
Granulocytes_IkB_LPS,0.011277107678589906,0.009591734165695467,0.006603976802277448,0.0025222711474500933,0.0006190280143386816,0.0,0.0,0.0,0.0,0.0
Granulocytes_MAPKAPK2_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_CREB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_p38_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_S6_LPS,0.0006603175144078348,0.00032845074910888315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_MAPKAPK2_LPS,0.00020314358555909823,1.4726951298812493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_ERK_LPS,5.063355338395913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_CREB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_p38_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_S6_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_MAPKAPK2_LPS,0.00048438902586672245,0.0004330099320007899,0.0003694751866984237,0.0,6.091418556922956e-05,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_ERK_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_CREB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_p38_LPS,0.001267324427635582,0.0014893000605424498,0.0010842622816560697,0.0005685227097887007,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_S6_LPS,0.007248000247022631,0.003592863108378109,0.0006343934421180859,9.173816245838559e-06,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_MAPKAPK2_LPS,0.0069839098293088125,0.005783619474727969,0.003129340890872302,0.0012553759393481461,0.0,0.0,0.0,0.0,0.0,0.0
DCs_CREB_LPS,0.00381993887362813,0.001974384035902541,0.0011644437271412672,0.00039381795678879704,0.0,0.0,0.0,0.0,0.0,0.0
DCs_p38_LPS,0.0013428764085898256,0.0013028310788571152,0.0008567959790788855,0.0005272953283200491,0.0,0.0,0.0,0.0,0.0,0.0
DCs_MAPKAPK2_LPS,0.00013293251415795587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_CREB_LPS,0.0004941587228976722,0.00011775189035803466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_p38_LPS,0.00503121689488948,0.0032442159293529587,0.002405094711618551,0.00019434613207499843,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_MAPKAPK2_LPS,0.006742513086210026,0.005546759743518868,0.0018686703889369953,0.0009104206815817991,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_CREB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_p38_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_S6_LPS,0.0003752773557833821,4.948163870041561e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_MAPKAPK2_LPS,0.0007441939138106521,0.0005763741941890497,0.00046704801152034064,0.0001282154543369558,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_ERK_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_CREB_LPS,0.0007130690687286208,0.00023539361861834636,0.0005151360096681308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_p38_LPS,0.002577503599807105,0.0017152342595330606,0.0016308021229675762,0.0006013285494980773,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_S6_LPS,0.0005076534383622987,0.00039057243791761894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_MAPKAPK2_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_ERK_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_CREB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_p38_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_MAPKAPK2_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_ERK_LPS,0.000579778349498516,0.0005696194392303548,0.0002669416978539531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_CREB_LPS,0.0017358845618716699,0.001893524043796147,0.0019011827371417467,0.0003029202816857098,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_p38_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_MAPKAPK2_LPS,0.0020157887887598588,0.0012915444127628223,0.0009931089475752988,0.0005020308573333216,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_ERK_LPS,0.0002990320493610315,0.0002752175937071934,0.00017220875608912274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells,0.07210100526025835,0.06588933107673019,0.05487599790300352,0.03243047029005865,0.01160954765649715,0.0001961579275183494,0.0,0.0,0.0,0.0
cMCs,0.0017415915781978442,0.001068486369517667,0.00040133917092716827,2.8425892061920168e-05,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs,0.0034479634564857386,0.0020973488521683465,0.001289722155921877,0.0005206658601991481,0.00010945091135808483,0.0,0.0,0.0,0.0,0.0
DCs,0.005506785222953626,0.004800580224510143,0.004228988656165335,0.003095745950258916,0.0011041156739429636,0.0,0.0,0.0,0.0,0.0
mDCs,0.021807083052986002,0.023048363743205787,0.02414210222053313,0.02013226675642956,0.009083995743122462,0.0,0.0,0.0,0.0,0.0
intMCs,0.00022475142364608789,0.00016106684276979941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs,0.002407608809378166,0.0020239172861024673,0.0021205704985264896,0.0016953976999642712,0.00013326779025743616,0.0,0.0,0.0,0.0,0.0
ncMCs,0.008316734165935846,0.005520728284860844,0.0013983161688105622,1.3509397313098516e-05,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs,0.002732904225709285,0.001337470368865756,4.224152381016624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK,0.0009682076635741875,0.0006389687463900168,0.0001752860845365748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK,0.007601966315008013,0.004743250086576533,0.0018056399648333848,0.00027282663726225565,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK,0.00020566195659541727,0.0001304335009501385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD56loCD16negNK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT,0.006826057643804658,0.004554809392087988,0.001961680515000104,6.428012859679986e-05,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells,0.006354550983228192,0.006065515831693585,0.004539274904254254,0.00214962378591494,0.00042188358157137327,0.0,0.0,0.0,0.0,0.0
CD4posTnaive,0.000580665196709693,0.000151785551070921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef,0.002661306590269706,0.0015861552140987317,0.0003986262453382275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive,0.0,7.773535526461696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem,0.002798955447259939,0.0021865775815350244,0.0013589913153613758,0.0005095225086114127,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm,0.0010469821261533613,0.0006443015799631305,0.0002718481526923272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm,5.478132090487145e-05,3.960148961524715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem,0.015104127806338805,0.012781580489421532,0.006784902714292819,0.002402047307447358,7.602608195565868e-05,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem,0.02144782249483799,0.015520223358800626,0.008119870268143882,0.002258872392043825,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem,0.06363397662101287,0.06138450200859721,0.05513553526755371,0.04618491844142348,0.02354447328199676,0.0,0.0,0.0,0.0,0.0
Tregs,0.007317894920340064,0.004032090848575152,0.000682835496492226,0.00024880802561334136,0.0,0.0,0.0,0.0,0.0,0.0
Th1,0.003968702687143379,0.0036404553377929576,0.0033785520453878714,0.0037982906345661025,0.002939171110955396,0.0,0.0,0.0,0.0,0.0
CD8Tcells,0.004106648091806567,0.003599355632225055,0.0018633901002219958,0.0007412976141429837,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem,0.0007895183215247053,0.0002720483309721141,1.2596633764607635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm,0.0004255125032388849,0.0001420248764570206,2.470621776196196e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm,0.002648698443097884,0.003261951460161062,0.0018512694845121637,0.0008015077529072601,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem,0.0019032205959270691,0.001257371132054247,0.0005887478498128039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem,0.001899921012629465,0.0009572792404541204,0.0006821382097105095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem,0.00015605220038704255,0.0,0.00017902840544914065,0.00013751476077772073,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive,0.0035927579425617984,0.002566950455747129,0.0014925585529505744,0.00045336152159968044,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef,0.0028985939940926295,0.0016032696525410208,0.00037752658458291267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive,0.003606772039642178,0.0027317442691097314,0.0014518894888925207,0.00030154954566291386,0.0,0.0,0.0,0.0,0.0,0.0
NKT,0.03148948785164617,0.02434112174057183,0.014329708572619322,0.006239156145738076,0.0006798544691929448,0.0,0.0,0.0,0.0,0.0
Granulocytes,0.2865134550087859,0.27868613643306345,0.2540131540101659,0.20549455673506667,0.11731742582060647,0.015185379316755704,0.0,0.0,0.0,0.0
