,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.393,0.004268226634838414,0.0016448745501103828,0.00034595067239937796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.394,0.0034497873298431417,0.00366108633872184,0.0023313616260562026,0.001162960637281148,0.0006857059974002127,0.0,0.0,0.0,0.0,0.0
artificial.395,0.0009450682054748029,0.000652227028874741,0.00033300949069506444,2.1225818112033618e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.396,0.0037906330568052036,0.0023260472923490702,0.0005290127173976646,0.0001331964394263966,0.0,0.0,0.0,0.0,0.0,0.0
artificial.397,0.0025093008253975996,0.0022282382697009586,0.00045293422184317366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.398,0.04559661781528103,0.03593300621084063,0.019354166818488797,0.005491977723314665,0.0016031059478517,0.0,0.0,0.0,0.0,0.0
artificial.399,0.009699746205317088,0.008169861177117516,0.0041102985139601774,0.0011822689844972483,0.0,0.0,0.0,0.0,0.0,0.0
artificial.400,0.009441642138177893,0.008703574843933451,0.007398010876427088,0.006004090184761169,0.0027905773197529704,0.0011640244449135423,0.0,0.0,0.0,0.0
artificial.401,0.005032776263764466,0.0038285071511796913,0.003055779994100284,0.0010027784689786395,0.0,0.0,0.0,0.0,0.0,0.0
artificial.402,0.07148342487875271,0.06033367425999202,0.04158838655943616,0.01653139539105944,0.001295020880706236,0.0,0.0,0.0,0.0,0.0
artificial.403,0.021148052694914203,0.016052549370429502,0.009563728440841955,0.004010011326299212,0.0,0.0,0.0,0.0,0.0,0.0
artificial.404,0.0050003249364537405,0.004406770959037395,0.003108387812511339,0.0007763647532487494,9.31116598111333e-05,0.0,0.0,0.0,0.0,0.0
artificial.405,0.007361260950789283,0.005795576314154616,0.002958370593203463,0.0010149990139940086,0.0,0.0,0.0,0.0,0.0,0.0
artificial.406,0.009495251697957851,0.006502646404794573,0.0031800314467247777,0.0008301484041072705,0.0,0.0,0.0,0.0,0.0,0.0
artificial.407,0.000875986610212661,0.0009193963376723392,0.0009083814667125576,0.0005510465964921892,0.0,0.0,0.0,0.0,0.0,0.0
artificial.408,0.020632060832911265,0.01755529379510997,0.012651776609911443,0.004754530133664341,0.0020014787153432717,0.0,0.0,0.0,0.0,0.0
artificial.409,0.002662510442831115,0.002331064695671153,0.0019024440758713575,0.0016256879612420638,0.00159820448043487,0.0,0.0,0.0,0.0,0.0
artificial.410,0.001637240108581548,0.000625406451084588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.411,0.011865141220353443,0.009311294581998147,0.004508204162195921,0.0007157884989671055,0.0,0.0,0.0,0.0,0.0,0.0
artificial.412,0.004852869868393144,0.004863240351934549,0.0043760567540035225,0.0026980629798154126,0.00039802873409567187,0.0,0.0,0.0,0.0,0.0
artificial.413,0.0055421102952317525,0.0042015790014975395,0.0025980157321705876,0.000897915966944295,0.0,0.0,0.0,0.0,0.0,0.0
artificial.414,0.000447320763092582,0.0003731637055201948,0.00037881920042625797,0.00022353037184480012,0.0,0.0,0.0,0.0,0.0,0.0
artificial.415,0.0017432148401539792,0.0014149599579937435,0.0005779770593447892,0.00018376891572121108,7.397536463075963e-06,0.0,0.0,0.0,0.0,0.0
artificial.416,0.003891770658210872,0.003180286571841311,0.0014073262769178226,7.921219637971426e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.417,8.413592715401246e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.418,0.008295933987758417,0.005509348085666433,0.003198777547111294,0.0008727054050258924,0.0,0.0,0.0,0.0,0.0,0.0
artificial.419,0.0011539803151860684,0.0006326713479620454,0.00035897150576904283,0.00023463936400271962,0.0,0.0,0.0,0.0,0.0,0.0
artificial.420,0.007075732536717473,0.005003976551856928,0.0026908411965298426,0.0010799093169538156,0.00011844638253857858,0.0,0.0,0.0,0.0,0.0
artificial.421,0.0034198494710213773,0.0016997927550637297,0.0005842599912069209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.422,0.0036154305065803356,0.0021989300367733764,0.0005790744749730122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.423,0.0019967320905890117,0.0007747343424634736,0.0004189440348676821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.424,0.003785776730813016,0.0018560810156999588,0.00033833633198340605,0.00018985348655102275,9.297683309552763e-05,0.0,0.0,0.0,0.0,0.0
artificial.425,0.011187348221294765,0.007875462460227889,0.004082631431898211,0.0011087482487109677,0.0,0.0,0.0,0.0,0.0,0.0
artificial.426,0.006241972241798188,0.004463158635805848,0.002288656469285218,0.0008393134985334457,0.0,0.0,0.0,0.0,0.0,0.0
artificial.427,0.0010916322173112963,0.000494260753945295,0.00018077452063637776,8.341468217039673e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.428,0.0037745629134928542,0.001759702811452487,0.00034419878230793337,7.946262411995429e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.429,0.0003679121803384468,0.00024115554078327862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.430,0.013228825316102404,0.0098477811738836,0.005996018345237714,0.0018133894883394387,0.0,0.0,0.0,0.0,0.0,0.0
artificial.431,0.006486422263835891,0.004600592863507825,0.002851067819722572,0.0009672055986163133,0.0,0.0,0.0,0.0,0.0,0.0
artificial.432,0.03979712095789594,0.03457593122590793,0.025842553702318086,0.012912856082386102,0.00016410991587009104,0.0,0.0,0.0,0.0,0.0
artificial.433,0.006510933654377217,0.005241601704269098,0.0032855248135053717,0.0016669873173319966,0.00030211108658599595,0.0,0.0,0.0,0.0,0.0
artificial.434,0.0027288009826205357,0.002101513766624102,0.0008626284297062524,0.00019211360188662045,0.0,0.0,0.0,0.0,0.0,0.0
artificial.435,0.02254770566695694,0.016723793468330674,0.009427280106919775,0.00237640179658882,0.0,0.0,0.0,0.0,0.0,0.0
artificial.436,0.004073841104998604,0.002917814705352633,0.001758016801293267,0.00019490374118813717,0.0,0.0,0.0,0.0,0.0,0.0
artificial.437,0.0006804412312035919,0.00024914702180362137,1.6514820937273312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.438,0.002416848543144326,0.0018897758714744924,0.0009059929691601455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.439,0.03903816311748581,0.032373080234004474,0.02423312537524395,0.010480835055511851,0.0011284803001953374,0.0,0.0,0.0,0.0,0.0
artificial.440,0.00637043895267573,0.005010602905323779,0.00396291939041968,0.0025150218592471206,0.0006001183664994804,0.0,0.0,0.0,0.0,0.0
artificial.441,0.00041559657562269573,0.00048531636163484583,0.0002614468293403155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.442,0.0031699817466357286,0.0025919970953335162,0.001832812325186201,0.0007950799102626486,0.0,0.0,0.0,0.0,0.0,0.0
artificial.443,0.002353140793951262,0.0019835547941526367,0.0010233060009140497,0.0001512209839765053,0.0,0.0,0.0,0.0,0.0,0.0
artificial.444,0.0026765147447239627,0.0026759949480476665,0.0011935064134561957,0.0009608632427634844,0.0,0.0,0.0,0.0,0.0,0.0
artificial.445,0.0011997401321233888,0.0008992937935794279,0.0002708282706706402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.446,0.028616678069812607,0.028482254566226765,0.02712721563431488,0.023268874983672746,0.010465456354937086,0.0,0.0,0.0,0.0,0.0
artificial.447,0.004860502784867803,0.002743643772309599,0.0015113288161976558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.448,0.00017068116415702622,4.0593657822696335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.449,0.007997661512390062,0.005901744712021824,0.0032593863786968343,0.0012586044800410113,0.00016892132222219794,0.0,0.0,0.0,0.0,0.0
artificial.450,0.016002945949696472,0.008928445658368641,0.0024223426843937293,0.0002488953004238231,0.0,0.0,0.0,0.0,0.0,0.0
artificial.451,0.001881058201452663,0.0011982175505075119,0.0010517838064585464,0.0003908561344072241,0.0,0.0,0.0,0.0,0.0,0.0
artificial.452,0.0037515392328501653,0.002604851495193931,0.0013387995966368037,5.886222981939487e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.453,0.004587621178636561,0.003264656829112299,0.0010697321734921632,0.0003866805946295954,0.0,0.0,0.0,0.0,0.0,0.0
artificial.454,0.0018746748636671218,0.0008371998865804387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.455,0.02311594301657403,0.016787523722643062,0.009423835204963003,0.004482016938912985,0.002122448382262977,0.002,0.0,0.0,0.0,0.0
artificial.456,0.0019522827830759527,0.002116198492514062,0.001996429402360082,0.001883475900322262,0.0004646938369184447,0.0,0.0,0.0,0.0,0.0
artificial.457,0.005503498578939607,0.003865096320103636,0.0020461809209579448,0.0010663118791610722,0.0,0.0,0.0,0.0,0.0,0.0
artificial.458,0.0045383217452242,0.003962178698640886,0.0023694890689600896,0.0008831487295715383,0.00035148646855035875,8.107467620389583e-05,0.0,0.0,0.0,0.0
artificial.459,0.0018216912946648455,0.0007967412855737384,0.0004435917441493217,0.0003486648099572712,0.0,0.0,0.0,0.0,0.0,0.0
artificial.460,0.005761124526821813,0.004628391237988199,0.0028077281099203387,0.00039979817530906835,0.0,0.0,0.0,0.0,0.0,0.0
artificial.461,0.005887238193479533,0.004792819521242506,0.00229065653274604,0.001137085145333594,0.0002748286473546905,0.0,0.0,0.0,0.0,0.0
artificial.462,0.02848286393296952,0.023443696054161852,0.017373215661706996,0.00916833590246508,0.0013678845476092947,0.0,0.0,0.0,0.0,0.0
artificial.463,0.0019249809081504131,0.0011929915369315992,0.00014880236132014946,8.817729959722023e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.464,0.008496986346137379,0.005507442812581035,0.0034512513605640858,0.0006025028238627892,1.9977795879486134e-05,0.0,0.0,0.0,0.0,0.0
artificial.465,0.002922260219051043,0.0016181061803495398,0.0008166358156951237,0.00019288385419420322,0.0,0.0,0.0,0.0,0.0,0.0
artificial.466,0.025484014250492983,0.018773721002713427,0.01033066946238899,0.0032275314603435103,0.00018012331296442564,0.0,0.0,0.0,0.0,0.0
artificial.467,0.01192408813076331,0.009817037751138694,0.006168087557933596,0.0019505185530718702,0.0,0.0,0.0,0.0,0.0,0.0
artificial.468,0.002414451254937541,0.0016472965919822114,0.0013479451543872362,0.0003401873743372438,0.0,0.0,0.0,0.0,0.0,0.0
artificial.469,0.08896512914114256,0.08089941203915046,0.06883808095494677,0.052721333485900496,0.028999029308416923,0.0,0.0,0.0,0.0,0.0
artificial.470,0.01271571079110355,0.010695617239780337,0.007802768065449219,0.0035903912700124244,0.0,0.0,0.0,0.0,0.0,0.0
artificial.471,0.0211475371050072,0.014084794804126829,0.00621391969824738,0.0008981054533744577,0.0,0.0,0.0,0.0,0.0,0.0
artificial.472,0.03918698418044369,0.03495422496586833,0.026879598002764776,0.016953454256886255,0.005507983210876258,0.0,0.0,0.0,0.0,0.0
artificial.473,0.0025638408349102863,0.001344619590977839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.474,0.011245479183890551,0.009163441369006629,0.005230287657067964,0.0013966850087349107,1.491066949813746e-05,0.0,0.0,0.0,0.0,0.0
artificial.475,0.001020671604095873,0.000463790404849751,0.00018261156099082435,0.00012301384344984973,0.0,0.0,0.0,0.0,0.0,0.0
artificial.476,0.0035442001043859725,0.001745297158267576,0.00046929890512520123,0.0004374582394032429,0.0,0.0,0.0,0.0,0.0,0.0
artificial.477,0.0027562349808451774,0.0023743798332588784,0.0008773683018349674,0.0004477867818727308,0.0002391471404027043,0.0,0.0,0.0,0.0,0.0
artificial.478,0.0011005297543864442,0.0010923559841771388,0.0007916540741792008,0.00011786565890184863,0.0,0.0,0.0,0.0,0.0,0.0
artificial.479,0.020257998468461443,0.01682035447116123,0.01159685771713281,0.0036302425001367117,0.0012331628038455401,0.00020132029907621285,0.0,0.0,0.0,0.0
artificial.480,0.012921910656197666,0.009818646962882989,0.006571164145062881,0.0028232773757704086,0.0006950937690303623,0.0,0.0,0.0,0.0,0.0
artificial.481,0.017993907775192945,0.014315098185180584,0.009237232844794474,0.003027357630434214,0.0,0.0,0.0,0.0,0.0,0.0
artificial.482,0.010797157745604594,0.009056993232266178,0.006670096364651824,0.0036861111413547614,0.0006750469584642609,0.0,0.0,0.0,0.0,0.0
artificial.483,0.002824437353472312,0.0014759165858657158,0.000767061538910968,0.00023591464064615916,0.0,0.0,0.0,0.0,0.0,0.0
artificial.484,0.0014668224787194215,0.0010286162256884787,0.000457267543720725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.485,0.04959706660447441,0.044887852515428976,0.035172046498336114,0.019227953399787664,0.005997239053156869,9.70665854511668e-05,0.0,0.0,0.0,0.0
artificial.486,0.00897824905432185,0.005167975527991528,0.002532788304083468,0.00098103164730716,0.0,0.0,0.0,0.0,0.0,0.0
artificial.487,0.006243174406821855,0.004483955753488407,0.0017453504874286035,0.0003848131847649406,0.0013810998358371543,0.0019115216063910277,0.0,0.0,0.0,0.0
artificial.488,0.012363467052654443,0.007861794165589539,0.005002778732873974,0.0010949772640985412,0.0,0.0,0.0,0.0,0.0,0.0
artificial.489,0.0034905830657166086,0.0033817381380781427,0.002390076156556039,0.0004901390170216732,0.0,0.0,0.0,0.0,0.0,0.0
artificial.490,0.0025212012939379806,0.0016694437906576338,0.0006627320772255031,0.00029764231861517703,0.00014746675891852748,0.0,0.0,0.0,0.0,0.0
artificial.491,0.0014292244821092275,0.0008134578528746628,0.00044252524131915675,6.467603543611754e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.492,0.002675664898338288,0.002576905113070846,0.0029637186221026035,0.002749331405037661,0.0016940409332596754,0.0,0.0,0.0,0.0,0.0
artificial.493,0.006279801791980562,0.004184085900440347,0.0021783807174136443,0.0009095381882684936,2.8424144711009253e-05,0.0,0.0,0.0,0.0,0.0
artificial.494,0.0024381520231069997,0.0026278708402911566,0.0026825398828011107,0.0016642706699500093,0.0005023518755892455,0.0,0.0,0.0,0.0,0.0
artificial.495,0.007007294514279945,0.004940410992742644,0.003043780590514471,0.0018652353509537624,0.0005873307332116727,0.0,0.0,0.0,0.0,0.0
artificial.496,0.009275828348067682,0.007451009568979881,0.005939957355968243,0.0031449969427567695,0.001550539563450584,0.0,0.0,0.0,0.0,0.0
artificial.497,0.000287993297147336,0.00010835115271537407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.498,0.006088009234066816,0.003941114860894902,0.0017852387172315673,0.000828259760609817,0.0,0.0,0.0,0.0,0.0,0.0
artificial.499,0.003851670375248643,0.0025132149440606983,0.0013774810671916978,0.00016323769306976252,0.0,0.0,0.0,0.0,0.0,0.0
artificial.500,0.0032039893541839742,0.0015094901002280267,0.00043689447066841224,0.00013118855022832955,0.0,0.0,0.0,0.0,0.0,0.0
artificial.501,0.0003675468615549228,0.0002602499368869356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.502,0.0014233987646529711,0.0010276904443054216,0.0002675402750637094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.503,0.003845080963405964,0.0024203666994937244,0.0012084235114618517,9.114607567534113e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.504,0.003508157507284257,0.003667557559843061,0.0024568558529172945,0.001401406699558508,0.0004126150351667682,0.0,0.0,0.0,0.0,0.0
artificial.505,0.001662098447859516,0.00069850764400788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.506,0.0036032575297703334,0.0018907118720121062,0.0008734552527058006,0.0006475462380375839,0.0,0.0,0.0,0.0,0.0,0.0
artificial.507,0.006633381780622687,0.004616860413339771,0.001962159427823733,0.0004583598252712902,0.0,0.0,0.0,0.0,0.0,0.0
artificial.508,0.0038252004593585147,0.002615438780358064,0.001302066950065041,0.0006383018354516184,0.0,0.0,0.0,0.0,0.0,0.0
artificial.509,0.004744252620157927,0.003152077313479432,0.0023402377190935714,0.0014430896965692082,0.00029153787830706447,0.0,0.0,0.0,0.0,0.0
artificial.510,0.06950379070061555,0.06543911562066289,0.0553996263738593,0.03178064111278846,0.01356589169022063,0.0037477103888975422,0.0,0.0,0.0,0.0
artificial.511,0.07935841847832548,0.06682530773874977,0.04570880117928474,0.018590897695820972,0.002318993355299026,0.0,0.0,0.0,0.0,0.0
artificial.512,0.010743631351748797,0.009220923801103169,0.007175918652844627,0.004218447303972164,0.0020113827326970358,0.0,0.0,0.0,0.0,0.0
artificial.513,0.009299606336307942,0.007811672756190196,0.006529320136409764,0.004611552791454513,0.0015419832691830123,0.0,0.0,0.0,0.0,0.0
artificial.514,0.0003137767096016436,6.62160644412665e-05,1.9225543980292438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.515,0.0008902136413080207,0.0005038794337682062,0.00016535590264344743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.516,0.006429322333176962,0.004665142002944904,0.0026037086811808437,0.0008576541797198834,0.0002634119269133184,0.0,0.0,0.0,0.0,0.0
artificial.517,0.007110045735698923,0.005723440511648642,0.003549677829753412,0.0023083630772821172,0.0008243232089207112,0.0,0.0,0.0,0.0,0.0
artificial.518,0.0056683953346262335,0.00487549318548884,0.001489466239441077,0.0005916552775439482,0.0,0.0,0.0,0.0,0.0,0.0
artificial.519,0.0059962585313128635,0.005467993223175314,0.005872646532642417,0.004545594524675337,0.0015776987611710385,0.0,0.0,0.0,0.0,0.0
artificial.520,0.009859988152801995,0.007212665744247118,0.0024647110502591346,0.0003244031983850634,0.0,0.0,0.0,0.0,0.0,0.0
artificial.521,0.005425606444349144,0.004693693513816592,0.0036979209995516415,0.0021724804986776453,0.0,0.0,0.0,0.0,0.0,0.0
artificial.522,0.001755208498851974,0.0015420371620859692,0.00043986389596772755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.523,0.0030171932351596947,0.0018963238671133131,0.000840089824592945,9.468954196486176e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.524,0.002515496849135329,0.0016631285921267914,0.0005577986465000682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.525,0.0007164328243837196,0.0007416995873012885,0.00023283113676668678,1.4039327658764355e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.526,0.0012201586822369883,0.0008036127070158548,0.0003936934191077882,0.0004003597824452152,0.0,0.0,0.0,0.0,0.0,0.0
artificial.527,0.0033180260272120854,0.00235845863759151,0.001339567296778236,0.0006184853658434692,0.0,0.0,0.0,0.0,0.0,0.0
artificial.528,0.0049800822935811995,0.0030516269246459483,0.0011826019023087537,0.00026206781481057773,0.0,0.0,0.0,0.0,0.0,0.0
artificial.529,0.00405995420957376,0.002769318912724102,0.0008224889019504005,0.00036425137964277225,0.0001416209447238446,0.0,0.0,0.0,0.0,0.0
artificial.530,0.005907267275204265,0.004127953946907078,0.002331171813229017,0.0010997199582535194,0.0005088740093308485,0.0,0.0,0.0,0.0,0.0
artificial.531,0.008704212361317167,0.008090371044946127,0.00615553760880371,0.003594168355812349,0.0006477865340235086,0.0,0.0,0.0,0.0,0.0
artificial.532,0.0027152539398705646,0.001819777815251233,0.0009747460749079654,0.0003151808869146828,0.0,0.0,0.0,0.0,0.0,0.0
artificial.533,0.00276517422510077,0.0015896875793207622,0.0005508279840274932,0.00012362876897681314,0.0,0.0,0.0,0.0,0.0,0.0
artificial.534,0.008119734982971019,0.004892406916799513,0.0020473839481989636,0.0008664245408018232,0.0,0.0,0.0,0.0,0.0,0.0
artificial.535,0.009645134853681216,0.006803412394309335,0.004547456871374366,0.0022189116738896724,0.0003924532354716261,0.0,0.0,0.0,0.0,0.0
artificial.536,0.010340287200441042,0.008041443110810462,0.0053390496352611755,0.0019241318595781016,0.00030516393079576285,0.0,0.0,0.0,0.0,0.0
artificial.537,0.007961445487354378,0.006440191969566239,0.0036638522342069837,0.0020626012584031433,0.00026378424208085935,0.0,0.0,0.0,0.0,0.0
artificial.538,0.003480135302249431,0.00223719673516717,0.0009223704683129307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.539,0.006761336970781227,0.003967422497262223,0.0028947318830570205,0.0008570109269631378,0.0,0.0,0.0,0.0,0.0,0.0
artificial.540,0.006042062058631055,0.004178642841335979,0.0019240962625509503,0.00024595399390574604,0.0,0.0,0.0,0.0,0.0,0.0
artificial.541,0.030685410642053847,0.02656888002691928,0.021425229046709203,0.014646767705220307,0.008966617598705633,0.0026838704031905756,0.0,0.0,0.0,0.0
artificial.542,0.015982277031175808,0.012438953088324439,0.009502817100628388,0.0082175438847689,0.004585295152671241,0.00024736907612250944,0.0,0.0,0.0,0.0
artificial.543,0.0031490192635823693,0.0014837888602077774,0.0002812610620463231,7.576759790159607e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.544,0.03813758205913203,0.028925330503063812,0.01650363548540491,0.006137052485628235,6.911220421604398e-05,0.0,0.0,0.0,0.0,0.0
artificial.545,0.006558824790099452,0.0039628784922762315,0.0018529030274505947,0.0012547795383346149,0.00010590287755247564,0.0,0.0,0.0,0.0,0.0
artificial.546,0.01691405256961916,0.011499957973034056,0.005642476799253662,0.0010515490141778535,0.0,0.0,0.0,0.0,0.0,0.0
artificial.547,0.005992666896195303,0.006400215135538177,0.006900927397358911,0.006952644813541523,0.00497265928526452,0.0005638115960606155,0.0,0.0,0.0,0.0
artificial.548,0.0039058909667986936,0.003617121337634791,0.0022835439934194737,0.0013710164168285518,3.205577932866855e-06,0.0,0.0,0.0,0.0,0.0
artificial.549,0.0017658802078382376,0.001012248671843419,0.00036772041210977207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.550,0.005244323376521662,0.004256554563873472,0.002665061655370218,0.0005794011826775063,2.620566354522298e-08,0.0,0.0,0.0,0.0,0.0
artificial.551,0.004156567552562646,0.003057779672037896,0.0010856947599638444,0.00011348019734428164,0.000191257154568087,0.0,0.0,0.0,0.0,0.0
artificial.552,0.00387257800306482,0.002808688490913845,0.0009295588448296657,0.0004791518598252169,0.0,0.0,0.0,0.0,0.0,0.0
artificial.553,0.004623388598445798,0.0034876397729609286,0.0016037193299563662,0.00029945253279590914,0.0,0.0,0.0,0.0,0.0,0.0
artificial.554,0.0036183611541509633,0.0025982764048858935,0.0020143361190025043,0.0014347204016165148,0.0003377315065610381,0.0,0.0,0.0,0.0,0.0
artificial.555,0.006192433878327632,0.004346631473504839,0.0017112796586853155,0.0003873705657783117,0.0,0.0,0.0,0.0,0.0,0.0
artificial.556,0.010454637369705082,0.007888773661917746,0.004547026396964744,0.0014156518894151637,0.00022379565979292385,0.0,0.0,0.0,0.0,0.0
artificial.557,0.010424585687310427,0.006833335188677415,0.0028955882895024365,0.0009222038063137249,0.00023930597304184728,0.0,0.0,0.0,0.0,0.0
artificial.558,0.0004119366845253705,1.2581133352793757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.559,0.001766307269045729,0.0011869648505245208,0.0009862969787062458,0.00031557184979891744,0.0,0.0,0.0,0.0,0.0,0.0
artificial.560,0.01945712810639304,0.01611840864780673,0.010998822379844508,0.004844818587574902,0.0003019093997203052,0.0,0.0,0.0,0.0,0.0
artificial.561,0.019682104480545286,0.01932052152515367,0.016625085990616194,0.010053501665971151,0.0016049641094382757,0.0,0.0,0.0,0.0,0.0
artificial.562,0.02731763822581831,0.02260484880987927,0.01359300872540855,0.004436564102441017,0.000741935662881865,0.0,0.0,0.0,0.0,0.0
artificial.563,0.01624182396985342,0.015495641447825018,0.014947873350515825,0.016862016294064475,0.013652900206137748,0.0005373051537582693,0.0,0.0,0.0,0.0
artificial.564,0.007416926640276656,0.005126311682354791,0.0031961111019189557,0.001224221305777405,5.149664148850461e-05,0.0,0.0,0.0,0.0,0.0
artificial.565,0.004436650617311985,0.003239035684775871,0.0018704546999746446,0.0012220787532630389,0.0,0.0,0.0,0.0,0.0,0.0
artificial.566,0.06485486570014157,0.06623785537852704,0.06415048219212297,0.05391828130696112,0.029241372308802586,0.0025160693085306547,0.0,0.0,0.0,0.0
artificial.567,0.010692263560856598,0.007148960139632353,0.0032039328222266583,0.0009140860416246568,0.0,0.0,0.0,0.0,0.0,0.0
artificial.568,0.017937981149514524,0.01575643730619505,0.011183266243383222,0.005071023864948582,0.0003567481124960049,0.0,0.0,0.0,0.0,0.0
artificial.569,0.0033584810922328745,0.001946929598145356,0.0006769594960868198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.570,0.005358445572079451,0.003162131741456143,0.0010808850530982773,1.7806338515070513e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.571,0.0027470678017098875,0.0018094706142799597,0.000574876690462475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.572,0.027986818485036816,0.02199184566059803,0.014559191761964952,0.007215227540006384,0.0024503939737602334,0.0,0.0,0.0,0.0,0.0
artificial.573,0.012624630784275495,0.008177742570794958,0.0037983759106699575,0.0007623124349947888,0.0,0.0,0.0,0.0,0.0,0.0
artificial.574,0.00792495461457871,0.004454391217930252,0.001737280600402658,0.00015257565430711024,0.0,0.0,0.0,0.0,0.0,0.0
artificial.575,0.07238253989273032,0.06957237469997536,0.06415460660498526,0.059000151364664896,0.057564956783218546,0.01519356722966704,0.0,0.0,0.0,0.0
