,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.001,0.0018,0.002,0.0022
NK cells CD56dimCD16+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0008,0.0016,0.0016,0.0022
NK cells CD56dimCD16+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006
NK cells CD56dimCD16+_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.002,0.0022,0.0034
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0032,0.0048,0.0058,0.0064,0.0078,0.0082
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0024,0.0028,0.0034
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0006,0.0052,0.0314,0.0754,0.1074,0.1238,0.1418,0.1562
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0066,0.0114,0.018,0.0222
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,0.0,0.0,0.0,0.0004,0.0038,0.0086,0.0118,0.017,0.0184,0.021
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0016,0.0018
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.0006,0.0012,0.0018,0.0028,0.0034,0.0036
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0062,0.0174,0.0222,0.0274,0.0336,0.0416
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0002,0.0008,0.0062,0.0156,0.0212,0.0242,0.0288,0.0324
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,0.0,0.0,0.0,0.0004,0.0018,0.0036,0.0068,0.0088,0.0108,0.0142
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0018,0.0016,0.0024,0.0026
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0034,0.0046,0.0076,0.0098
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0044,0.0374,0.1128,0.165,0.1852,0.1954,0.212,0.2252
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0008,0.001,0.0012,0.001,0.0012,0.0012
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0022,0.003,0.0042
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.004,0.0472,0.0508,0.0558,0.0602,0.0642,0.0692,0.071
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,0.0,0.0,0.0,0.0014,0.0174,0.0568,0.089,0.1164,0.1424,0.1636
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.001,0.0016
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0028,0.0124,0.0188,0.0224,0.0252,0.0282,0.0316
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0012,0.0012,0.0014,0.0018
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0012,0.0014,0.0016
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,0.0,0.0,0.0038,0.0472,0.1076,0.1692,0.2126,0.2468,0.2822,0.3302
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0014,0.002,0.0026,0.0028,0.0034,0.0028
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0012,0.0014
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0004,0.0076,0.013,0.017,0.019,0.0196,0.023
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.003,0.014,0.0258,0.0312,0.0378,0.048
NK cells CD56brCD16-TIM3hi_stromal_IFNg,0.0,0.0,0.0,0.0044,0.0488,0.0878,0.1038,0.1108,0.1236,0.1364
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0006,0.0018,0.001
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0022,0.0062,0.0076,0.0076,0.0084,0.0088,0.0102
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0116,0.0388,0.0622,0.077,0.093,0.1106
NK cells CD56brCD16-TIM3hi_stromal_NKG2A,0.0,0.0,0.0,0.0004,0.0008,0.002,0.0018,0.002,0.0018,0.0034
NK cells CD56brCD16-TIM3hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_CD27,0.0,0.0,0.0,0.0002,0.0032,0.011,0.0156,0.0192,0.022,0.026
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.002,0.0054,0.0086,0.0094,0.0118
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0008,0.0012
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0018,0.002,0.0028
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0104,0.0282,0.0378,0.0456,0.0472,0.056
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,0.0,0.0,0.0,0.0004,0.017,0.0718,0.1252,0.1558,0.1856,0.213
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.002,0.0008,0.0008,0.0006,0.0006,0.0012
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0022,0.0052,0.0086,0.0118,0.015,0.0204
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0016,0.0016
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0008,0.005,0.0084,0.0122,0.017,0.0212
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,0.0,0.0,0.0016,0.071,0.3174,0.4838,0.5254,0.5442,0.5538,0.5688
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,0.0,0.0,0.0,0.0054,0.0482,0.0936,0.1142,0.1298,0.146,0.1594
NK cells CD56dimCD16+CD9hi_glandfront_CD27,0.0,0.0,0.0,0.006,0.0422,0.0892,0.122,0.1388,0.1552,0.1744
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.002
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0014,0.0092,0.0128,0.0132,0.0136,0.015,0.0138
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0016,0.0114,0.0228,0.0264,0.0344,0.0382,0.047
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0098,0.062,0.1148,0.1466,0.1608,0.1734,0.1844
NK cells CD56dimCD16+CD9hi_intragland_IFNg,0.0,0.0,0.0,0.0006,0.0026,0.0104,0.0278,0.0444,0.0662,0.089
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0034,0.0248,0.0346,0.0378,0.0388,0.0406,0.0446
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.002,0.0024,0.0018,0.002
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0026,0.019,0.0248,0.0258,0.0292,0.0328,0.034
NK cells CD56dimCD16+CD9hi_intragland_TIM3,0.0,0.0,0.0,0.0006,0.0088,0.0206,0.031,0.0382,0.046,0.0528
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,0.0,0.0,0.0,0.0096,0.0406,0.0574,0.0644,0.0714,0.081,0.095
NK cells CD56dimCD16+CD9hi_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0012,0.001
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0008,0.0018,0.003,0.0024,0.003,0.0042,0.0054
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0004,0.0018,0.0058,0.0112,0.0148,0.0196,0.024
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_IFNg,0.0,0.0,0.0,0.0,0.0034,0.0068,0.0118,0.0152,0.0196,0.0232
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0014,0.0122,0.0434,0.0752,0.0918,0.104,0.1208,0.1408
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0008
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,0.0,0.0,0.0,0.0004,0.0138,0.0494,0.072,0.0906,0.1014,0.1156
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.0058,0.1062,0.1782,0.1864,0.193,0.2018,0.2084,0.224
NK cells CD56dimCD16+CD9hi_stromal_CD27,0.0,0.0,0.0004,0.0002,0.0012,0.0032,0.0028,0.0024,0.0032,0.0038
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0018,0.0016
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.003,0.0034,0.0044,0.0052
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0034,0.029,0.0668,0.1026,0.1318,0.1506,0.1706
NK cells CD56brCD16-CD9hi_glandfront_IFNg,0.0,0.0,0.0,0.0082,0.0344,0.0524,0.0654,0.0692,0.0714,0.0774
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0006
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0006,0.001,0.001,0.001,0.0022,0.0026,0.0042,0.0044
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0004,0.0006
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0008,0.005,0.0102,0.0146,0.0166,0.017,0.019
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,0.0,0.0,0.0004,0.004,0.0124,0.018,0.0232,0.0246,0.0294,0.0326
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.001,0.0028,0.0038,0.0052,0.0068,0.0074
NK cells CD56brCD16-CD9hi_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0006,0.001,0.003,0.0034,0.0052,0.0052
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0006,0.0084,0.023,0.0362,0.042,0.0466,0.049,0.0528
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0002,0.0022,0.0072,0.0092,0.011,0.013,0.0154
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0008,0.001
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0004,0.0012,0.0052,0.0096,0.0144,0.0178,0.0202
NK cells CD56brCD16-CD9hi_stromal_IFNg,0.0,0.0,0.0002,0.0038,0.0352,0.0864,0.1116,0.1252,0.148,0.1648
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0022,0.0054,0.0078,0.0112,0.012,0.0116,0.013
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0192,0.1652,0.2358,0.2616,0.2736,0.2864,0.3134
NK cells CD56brCD16-CD9hi_stromal_TIM3,0.0,0.0,0.0,0.0002,0.002,0.004,0.0068,0.009,0.0122,0.0144
NK cells CD56brCD16-CD9hi_stromal_NKG2A,0.0,0.0,0.0006,0.0024,0.013,0.0338,0.0552,0.07,0.0852,0.0996
NK cells CD56brCD16-CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
NK cells CD56brCD16-CD9hi_stromal_CD27,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0014,0.0006
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0012,0.001
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0012,0.0038,0.0054,0.0058,0.0054,0.0072
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
Macrophages M1-like_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0006,0.0018,0.003,0.0036,0.0032,0.004
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0012,0.0012,0.0018,0.0016
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0006,0.0018,0.0042,0.0076,0.0094,0.0108,0.0138
Macrophages M1-like_glandfront_NKG2A,0.0,0.0,0.0002,0.0032,0.019,0.0296,0.0308,0.0334,0.0374,0.0438
Macrophages M1-like_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Macrophages M1-like_glandfront_CD27,0.0,0.0,0.0,0.0,0.0012,0.0038,0.0058,0.0082,0.012,0.0168
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.001,0.0116,0.0254,0.0324,0.0354,0.04,0.0418,0.0472
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0018,0.0076,0.0198,0.0358,0.0518,0.0646,0.0808
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_IFNg,0.0,0.0,0.0114,0.0664,0.1186,0.1278,0.1326,0.141,0.1548,0.1718
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0008,0.0612,0.1028,0.1092,0.097,0.0864,0.0836,0.0848,0.0938
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.001,0.001,0.0002,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0,0.0004,0.0004
Macrophages M1-like_stromal_NKG2A,0.0,0.0002,0.0028,0.0086,0.0102,0.006,0.003,0.0022,0.0024,0.0032
Macrophages M1-like_stromal_NKG2C,0.0,0.0,0.0002,0.0004,0.0008,0.0026,0.0046,0.0056,0.0078,0.01
Macrophages M1-like_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0024,0.0108,0.0242,0.0528,0.0784,0.0966,0.1116,0.1308
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0014
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0022,0.004,0.0048,0.0058,0.0068
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0016
Macrophages M2-like_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0016,0.002
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0014
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.003,0.0146,0.0228,0.0246,0.0262,0.0266,0.0284
Macrophages M2-like_glandfront_NKG2A,0.0,0.0,0.0002,0.002,0.0144,0.0306,0.0396,0.0474,0.0538,0.0644
Macrophages M2-like_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0016,0.002
Macrophages M2-like_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0016,0.0026
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0158,0.0382,0.0562,0.0656,0.0736,0.0838
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0004
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0014,0.0022,0.0034
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0016
Macrophages M2-like_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.001,0.001
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.001,0.0024,0.0042,0.0062,0.0074,0.0078
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0006,0.0022,0.004,0.0058,0.0078
Macrophages M2-like_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.0014,0.0032,0.0068,0.0102,0.013,0.0162
Macrophages M2-like_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006
Macrophages M2-like_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.0026
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0006,0.0006
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0018,0.0064,0.012,0.017,0.021,0.0256
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0016,0.0022
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.0006,0.007,0.0176,0.024,0.0308,0.0358,0.0402
Macrophages M1/M2_glandfront_IFNg,0.0,0.0,0.0006,0.0316,0.0442,0.0414,0.0424,0.0428,0.047,0.0516
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0014,0.0048,0.0106,0.0162,0.0166,0.018,0.0206,0.0254
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.002,0.0066,0.0092,0.0108,0.013
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0044,0.0202,0.029,0.037,0.0436,0.0486
Macrophages M1/M2_glandfront_NKG2A,0.0,0.0,0.0002,0.0162,0.0706,0.1182,0.145,0.156,0.1692,0.1804
Macrophages M1/M2_glandfront_NKG2C,0.0,0.0,0.0,0.0004,0.0086,0.0246,0.0368,0.0468,0.0548,0.0622
Macrophages M1/M2_glandfront_CD27,0.0,0.0,0.0002,0.0002,0.007,0.0238,0.0418,0.0524,0.064,0.0774
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.004,0.0688,0.1792,0.2374,0.2696,0.2972,0.3278
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0036,0.01,0.0124,0.015,0.02,0.022,0.0232,0.0252
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0026,0.06,0.1616,0.2362,0.273,0.2976,0.3164,0.3454
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0002,0.002,0.0142,0.0282,0.0442,0.0618,0.083
Macrophages M1/M2_stromal_IFNg,0.0,0.0,0.0068,0.0402,0.0736,0.0814,0.0796,0.0794,0.08,0.0858
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0,0.0004,0.005,0.014,0.0202,0.0226,0.027,0.0298
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0012,0.1378,0.2278,0.2448,0.2574,0.261,0.2658,0.276,0.301
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.001,0.001,0.001
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0002,0.0058,0.018,0.037,0.0534,0.0624,0.0714,0.0806
Macrophages M1/M2_stromal_NKG2A,0.0,0.0,0.0006,0.0042,0.0048,0.0046,0.0066,0.0064,0.0084,0.0098
Macrophages M1/M2_stromal_NKG2C,0.0,0.0,0.0002,0.0066,0.037,0.0836,0.1156,0.1416,0.1658,0.193
Macrophages M1/M2_stromal_CD27,0.0,0.0,0.0,0.0002,0.0044,0.0098,0.013,0.0162,0.019,0.0198
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.003,0.014,0.0292,0.0474,0.056,0.0648,0.0736,0.085
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0026,0.0042
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0494,0.2558,0.3716,0.4214,0.4494,0.4748,0.5018
Macrophages MDSC_glandfront_IFNg,0.0,0.0,0.0,0.0004,0.0054,0.0114,0.0146,0.0166,0.0178,0.0208
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0002
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0044,0.0072,0.0098,0.012,0.0158,0.0174
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0016,0.0028,0.005,0.0052,0.006,0.0068
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0,0.0036,0.0246,0.0472,0.0618,0.0698,0.0804,0.089
Macrophages MDSC_glandfront_NKG2A,0.0,0.0,0.0,0.0272,0.0912,0.1258,0.1362,0.1442,0.1568,0.1694
Macrophages MDSC_glandfront_NKG2C,0.0,0.0,0.0,0.001,0.0052,0.0166,0.024,0.0284,0.0314,0.0358
Macrophages MDSC_glandfront_CD27,0.0,0.0,0.0,0.0014,0.0058,0.0094,0.0116,0.0128,0.0138,0.0148
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0098,0.0186,0.025,0.029,0.0322,0.0378
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0026,0.0036,0.0046,0.0048
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0032,0.0076,0.0118,0.0134,0.0164
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.0026,0.0028,0.0042
Macrophages MDSC_stromal_IFNg,0.0,0.0,0.0008,0.0082,0.0362,0.0582,0.0702,0.0784,0.0884,0.0984
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0022,0.009,0.0142,0.0188,0.0214,0.03
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.0016,0.0028,0.0036
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0032,0.0214,0.039,0.0524,0.0604,0.0698,0.0766
Macrophages MDSC_stromal_NKG2A,0.0,0.0,0.0008,0.0042,0.0116,0.0176,0.0254,0.03,0.0328,0.0378
Macrophages MDSC_stromal_NKG2C,0.0,0.0,0.0,0.0018,0.007,0.0098,0.012,0.0134,0.0154,0.0184
Macrophages MDSC_stromal_CD27,0.0,0.0,0.0,0.0,0.0008,0.0096,0.017,0.0236,0.032,0.0368
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0008,0.0074,0.036,0.087,0.1352,0.1646,0.1888,0.2102
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0058,0.0128,0.0176,0.024,0.0304
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002
