,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0002,0.0054,0.0118,0.0156,0.0196,0.021,0.0258,0.0332
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.001,0.0008,0.0012,0.0018
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0004,0.0016,0.0034,0.0044,0.006,0.0074,0.0112,0.0162
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0012,0.0026,0.0034,0.0042,0.0058,0.007,0.0088
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0066,0.0276,0.0464,0.0586,0.066,0.0718,0.082,0.1034
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0096,0.0584,0.0952,0.1206,0.1338,0.1452,0.16,0.192
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.001,0.001,0.0014
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0004,0.0004,0.001,0.0008
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004,0.0006
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.0022,0.0028,0.003,0.0042,0.0052
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.0014,0.002
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.0032,0.0048,0.0054,0.0078,0.0088,0.0122
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_glandfront_PR,0.0,0.0,0.0,0.0004,0.0014,0.0014,0.0022,0.0022,0.0028,0.0046
Neutrophils_glandfront_pP38,0.0,0.0,0.0002,0.0038,0.0064,0.0086,0.0098,0.011,0.013,0.017
Neutrophils_glandfront_VEGF,0.0,0.0,0.0012,0.002,0.0036,0.0048,0.0046,0.0046,0.007,0.0078
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0022,0.0024,0.003,0.0024,0.004,0.0048
Neutrophils_glandfront_Ki67,0.0,0.0,0.0004,0.0006,0.0008,0.0022,0.0022,0.0032,0.0052,0.0072
Neutrophils_glandfront_TIM3,0.0,0.0,0.0008,0.0016,0.0024,0.0032,0.0032,0.0032,0.004,0.0062
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0002,0.0004,0.0012,0.0012,0.0014,0.0022,0.0026,0.0042
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002
Neutrophils_stromal_PR,0.0,0.0,0.0006,0.0016,0.0012,0.0008,0.0014,0.0022,0.0028,0.0032
Neutrophils_stromal_pP38,0.0,0.0,0.0002,0.0008,0.0008,0.0006,0.0008,0.0012,0.0014,0.0016
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002
Neutrophils_stromal_Ki67,0.0,0.0,0.0048,0.011,0.015,0.0154,0.0164,0.0184,0.024,0.031
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0022,0.0028,0.0036,0.0034,0.004,0.0046,0.006
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NKT_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0008,0.001
NKT_glandfront_pP38,0.0,0.0,0.002,0.0106,0.0128,0.0136,0.0154,0.0176,0.0186,0.0278
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NKT_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0018,0.0052
NKT_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0062,0.0254,0.0272,0.024,0.0238,0.0308,0.0412,0.0688
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0008,0.0034,0.002,0.002,0.0028,0.0034,0.0064,0.0114
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0016,0.003,0.0042,0.0042,0.0054,0.007,0.0104,0.018
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0004,0.0008,0.0006,0.001,0.001,0.0014,0.0032,0.0058
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0012,0.0014
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0008
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0148,0.045,0.0528,0.0556,0.0564,0.0642,0.0712,0.0912
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0012,0.001,0.0018,0.0024,0.0022,0.0022,0.0028,0.0036
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.007,0.0242,0.0324,0.0342,0.0366,0.041,0.0492,0.0664
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.001,0.002
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.001
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0006,0.003,0.0022,0.0032,0.004,0.0034,0.0078,0.0116
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0018,0.0024,0.0026,0.0026,0.0022,0.0024,0.0046,0.0054
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0038,0.0146,0.0232,0.0258,0.0262,0.03,0.0362,0.0476
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0004,0.0008,0.001,0.0024
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0002,0.0032,0.0056,0.007,0.0092,0.0124,0.0192,0.0354
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0012,0.0026,0.0052,0.0062,0.0078,0.01,0.0132,0.0218
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0006,0.0012,0.0012,0.002,0.0028,0.0056
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.0006,0.0004,0.0014,0.0024,0.0028,0.0054,0.0118
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0024,0.0028,0.0016,0.0014,0.0014,0.0012,0.002,0.0046
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0002,0.004,0.0092,0.0116,0.0152,0.0178,0.0226,0.0314
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0002,0.0024,0.0044,0.0062,0.0062,0.009,0.0132,0.0216
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0002,0.0002,0.0008,0.0014,0.004,0.0058
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0014,0.002,0.003,0.0062
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0012,0.0016,0.0024,0.0032
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.0038,0.0152,0.0272,0.0378,0.0586,0.0904,0.153,0.2598
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0028,0.0046
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0006,0.0066,0.0082,0.0082,0.0098,0.012,0.0162,0.0276
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0008,0.0046,0.0066,0.0066,0.0074,0.0094,0.0116,0.0172
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0014,0.0016,0.0026,0.0062
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.001,0.0024,0.0034,0.0044,0.0044,0.006,0.0086
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.1238,0.3614,0.4384,0.4672,0.482,0.506,0.5348,0.58
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.002,0.008,0.0146,0.0186,0.0226,0.0264,0.032,0.0422
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0016,0.0062,0.0064,0.0056,0.006,0.0078,0.0104,0.0158
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0014,0.0036,0.0048,0.0052,0.0076,0.0086,0.0114,0.0176
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0004,0.0014,0.003,0.0038,0.0044,0.005,0.0074,0.0148
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0008
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0016,0.0114,0.0182,0.0248,0.03,0.0352,0.0434,0.0548
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0318,0.0818,0.1004,0.1126,0.1204,0.128,0.1472,0.1702
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0006,0.001
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0012,0.0012,0.0012,0.0012,0.0016,0.0016,0.0028
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0006,0.002,0.0022,0.002,0.0026,0.0026,0.003,0.0042
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0004,0.002,0.0026,0.0032,0.005,0.0058,0.0082
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_PR,0.0,0.0,0.0002,0.0004,0.0008,0.0006,0.0004,0.0004,0.0004,0.0004
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.0012,0.001,0.0016
Gland fibroblast_intragland_ERa,0.0,0.0,0.0002,0.0028,0.0034,0.0048,0.0052,0.0052,0.0066,0.0088
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0002,0.0002,0.0012
Gland fibroblast_intragland_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0008,0.0008,0.0008
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0192,0.0938,0.1562,0.1856,0.205,0.22,0.241,0.273
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.003,0.0064,0.0094,0.0122,0.0144,0.0176,0.0234
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0014,0.0014,0.0016
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0,0.0014,0.0024,0.004,0.004,0.0042,0.0066,0.0082
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0008,0.001,0.0008,0.0014,0.0014,0.0026
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0006,0.001,0.0014,0.0014
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0004,0.001,0.0018
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0012,0.0008,0.0014,0.0012
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0014,0.0024,0.0036,0.0056
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0004,0.001,0.001,0.0012,0.0022,0.0026
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0002,0.0006,0.0006,0.001
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0028,0.005,0.0052,0.0056,0.007,0.0102
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.0014,0.0014,0.0018,0.0026,0.0032,0.0052
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0006
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0008,0.001,0.0018,0.0032
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0028,0.0148,0.022,0.0256,0.0284,0.0342,0.0384,0.0516
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0006,0.0028,0.0048,0.0058,0.0072,0.008,0.0102,0.0158
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0012,0.005,0.0052,0.0062,0.0068,0.0076,0.0096,0.0148
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0016,0.0132,0.0234,0.0358,0.0434,0.0522,0.0616,0.0822
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0028,0.004,0.005,0.0064,0.0078,0.0116
NA_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0012,0.0018,0.0026
NA_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0024,0.0024,0.0032,0.0042
NA_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0014,0.0016
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001
NA_glandfront_Ki67,0.0,0.0,0.0,0.0012,0.0046,0.0066,0.0086,0.0116,0.0158,0.0212
NA_glandfront_TIM3,0.0,0.0,0.0,0.0006,0.001,0.0016,0.002,0.0026,0.0028,0.0042
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0028,0.005,0.0068,0.0092,0.0106,0.0138
NA_stromal_ERa,0.0,0.0,0.0,0.0048,0.0086,0.0092,0.012,0.0138,0.018,0.0262
NA_stromal_PR,0.0,0.0,0.0006,0.0026,0.0026,0.0038,0.0036,0.0044,0.0058,0.0072
NA_stromal_pP38,0.0,0.0,0.0004,0.0024,0.0012,0.0012,0.0018,0.0024,0.0028,0.0042
NA_stromal_VEGF,0.0,0.0,0.0092,0.0212,0.0302,0.0364,0.0384,0.042,0.0508,0.0706
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
NA_stromal_Ki67,0.0,0.0,0.002,0.0052,0.008,0.0108,0.0116,0.0136,0.0174,0.025
NA_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.002
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.001,0.0014
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0004,0.0038,0.007,0.0092,0.0104,0.0132,0.0176,0.0244
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0004,0.0042,0.0064,0.0078,0.0078,0.0098,0.011,0.0156
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0008,0.0006,0.001,0.0012,0.0024,0.0026,0.004
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0036,0.0338,0.0472,0.053,0.0576,0.0604,0.0692,0.0912
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0284,0.1246,0.176,0.197,0.2124,0.2294,0.2644,0.3212
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.001,0.0102,0.0154,0.0178,0.0198,0.0216,0.0266,0.0334
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0012,0.0018,0.0016,0.0042
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0094,0.0786,0.1388,0.1748,0.1938,0.2076,0.2324,0.278
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0008
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0006,0.0014
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.007,0.0706,0.1224,0.1442,0.1592,0.1712,0.1942,0.2286
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0006,0.0012,0.0018,0.0042
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0008,0.0054,0.008,0.0098,0.01,0.0114,0.0128,0.0158
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0006,0.0006,0.001,0.0012
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0002,0.0006,0.0008,0.0012
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0016,0.003,0.0028,0.0036
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.0006,0.001
Stroma mesenchymal_stromal_area,0.0,0.0,0.0014,0.002,0.0022,0.0018,0.002,0.0018,0.0036,0.006
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0002,0.0026,0.0032,0.0038,0.0038,0.004,0.0048,0.0058
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0008,0.001
Stroma fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Stroma fibroblast_stromal_area,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0018,0.0024,0.0042,0.006
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0008,0.0018,0.0032,0.0036,0.0042,0.0054,0.0078
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0012,0.0012,0.002
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0006,0.0016,0.0024,0.0022,0.0026,0.0024,0.0032
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0002,0.0018,0.0064,0.0096,0.0122,0.0132,0.015,0.0192
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.001,0.005,0.0068,0.0094,0.011,0.0122,0.013,0.0188
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0012,0.0016,0.0022
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0002,0.0004,0.001,0.001,0.001,0.0014,0.0016,0.0022
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0002,0.0002,0.0006
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0006,0.0084,0.015,0.0162,0.0182,0.0224,0.0256,0.0364
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.006,0.013,0.0188,0.0236,0.0256,0.029,0.0378
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0,0.0008,0.0008,0.0014,0.0014,0.0016,0.0022,0.0026
Macrophages M1-like_glandfront_area,0.0,0.0,0.0,0.0018,0.0038,0.0046,0.0052,0.006,0.0068,0.01
Macrophages M1-like_stromal_area,0.0,0.0,0.0042,0.0408,0.0678,0.0808,0.0876,0.098,0.1076,0.135
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.0044,0.0092,0.011,0.0122,0.013,0.015,0.0198
Macrophages M2-like_stromal_area,0.0,0.0,0.0008,0.0064,0.0124,0.015,0.0178,0.02,0.0226,0.031
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0004,0.0012,0.0036,0.005,0.0062,0.0078,0.008,0.011
Macrophages M1/M2_stromal_area,0.0,0.0,0.0002,0.0034,0.0068,0.0104,0.0122,0.0134,0.0168,0.0212
Macrophages MDSC_glandfront_area,0.0,0.0,0.0004,0.0034,0.0046,0.0052,0.0054,0.0082,0.01,0.0156
Macrophages MDSC_stromal_area,0.0,0.0,0.0,0.003,0.0074,0.0086,0.0106,0.0122,0.014,0.0206
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0002,0.0014,0.003,0.004,0.0044,0.005,0.0054,0.0076
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0016,0.0018,0.0028,0.0052
