,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.610,0.004404301627178448,0.004404301627178448,0.004404301627178448,0.004404301627178448,0.004404301627178448
artificial.611,0.004292898767789678,0.004292898767789678,0.004292898767789678,0.004292898767789678,0.004292898767789678
artificial.612,0.009169209045170936,0.009169209045170936,0.009169209045170936,0.009169209045170936,0.009169209045170936
artificial.613,0.0,0.0,0.0,0.0,0.0
artificial.614,0.0,0.0,0.0,0.0,0.0
artificial.615,0.0,0.0,0.0,0.0,0.0
artificial.616,0.0028957053426829915,0.0028957053426829915,0.0028957053426829915,0.0028957053426829915,0.0028957053426829915
artificial.617,0.06969505303796444,0.06969505303796444,0.06969505303796444,0.06969505303796444,0.06969505303796444
artificial.618,0.0010423991613108352,0.0010423991613108352,0.0010423991613108352,0.0010423991613108352,0.0010423991613108352
artificial.619,0.0,0.0,0.0,0.0,0.0
artificial.620,0.002704369005936977,0.002704369005936977,0.002704369005936977,0.002704369005936977,0.002704369005936977
artificial.621,0.00040738161559888595,0.00040738161559888595,0.00040738161559888595,0.00040738161559888595,0.00040738161559888595
artificial.622,0.0,0.0,0.0,0.0,0.0
artificial.623,0.008125262731252718,0.008125262731252718,0.008125262731252718,0.008125262731252718,0.008125262731252718
artificial.624,0.0,0.0,0.0,0.0,0.0
artificial.625,0.0019491133507457958,0.0019491133507457958,0.0019491133507457958,0.0019491133507457958,0.0019491133507457958
artificial.626,0.0043015120257845155,0.0043015120257845155,0.0043015120257845155,0.0043015120257845155,0.0043015120257845155
artificial.627,0.0014673618379532109,0.0014673618379532109,0.0014673618379532109,0.0014673618379532109,0.0014673618379532109
artificial.628,0.0012185548279106317,0.0012185548279106317,0.0012185548279106317,0.0012185548279106317,0.0012185548279106317
artificial.629,0.0019601157834748615,0.0019601157834748615,0.0019601157834748615,0.0019601157834748615,0.0019601157834748615
artificial.630,0.0295175072890135,0.0295175072890135,0.0295175072890135,0.0295175072890135,0.0295175072890135
artificial.631,0.0,0.0,0.0,0.0,0.0
artificial.632,0.0006250110883324725,0.0006250110883324725,0.0006250110883324725,0.0006250110883324725,0.0006250110883324725
artificial.633,0.0005031186391509266,0.0005031186391509266,0.0005031186391509266,0.0005031186391509266,0.0005031186391509266
artificial.634,0.0,0.0,0.0,0.0,0.0
artificial.635,0.003904753163529624,0.003904753163529624,0.003904753163529624,0.003904753163529624,0.003904753163529624
artificial.636,0.0,0.0,0.0,0.0,0.0
artificial.637,0.0021348314606741575,0.0021348314606741575,0.0021348314606741575,0.0021348314606741575,0.0021348314606741575
artificial.638,0.002926997546590327,0.002926997546590327,0.002926997546590327,0.002926997546590327,0.002926997546590327
artificial.639,0.000374479889042996,0.000374479889042996,0.000374479889042996,0.000374479889042996,0.000374479889042996
artificial.640,0.01544493629749087,0.01544493629749087,0.01544493629749087,0.01544493629749087,0.01544493629749087
artificial.641,0.0,0.0,0.0,0.0,0.0
artificial.642,0.021770779282224484,0.021770779282224484,0.021770779282224484,0.021770779282224484,0.021770779282224484
artificial.643,0.017710440395095624,0.017710440395095624,0.017710440395095624,0.017710440395095624,0.017710440395095624
artificial.644,0.0076937026447587995,0.0076937026447587995,0.0076937026447587995,0.0076937026447587995,0.0076937026447587995
artificial.645,0.015332988560895518,0.015332988560895518,0.015332988560895518,0.015332988560895518,0.015332988560895518
artificial.646,0.022237127747540233,0.022237127747540233,0.022237127747540233,0.022237127747540233,0.022237127747540233
artificial.647,0.0861488273706132,0.0861488273706132,0.0861488273706132,0.0861488273706132,0.0861488273706132
artificial.648,0.005864371077988873,0.005864371077988873,0.005864371077988873,0.005864371077988873,0.005864371077988873
artificial.649,0.0025630447703553797,0.0025630447703553797,0.0025630447703553797,0.0025630447703553797,0.0025630447703553797
artificial.650,0.0028049057460822167,0.0028049057460822167,0.0028049057460822167,0.0028049057460822167,0.0028049057460822167
artificial.651,0.0,0.0,0.0,0.0,0.0
artificial.652,0.00495317545719878,0.00495317545719878,0.00495317545719878,0.00495317545719878,0.00495317545719878
artificial.653,0.0,0.0,0.0,0.0,0.0
artificial.654,0.0052742826668437885,0.0052742826668437885,0.0052742826668437885,0.0052742826668437885,0.0052742826668437885
artificial.655,0.007077903116047385,0.007077903116047385,0.007077903116047385,0.007077903116047385,0.007077903116047385
artificial.656,0.003263783910112128,0.003263783910112128,0.003263783910112128,0.003263783910112128,0.003263783910112128
artificial.657,0.005395189197268859,0.005395189197268859,0.005395189197268859,0.005395189197268859,0.005395189197268859
artificial.658,0.0028399422867963486,0.0028399422867963486,0.0028399422867963486,0.0028399422867963486,0.0028399422867963486
artificial.659,0.0,0.0,0.0,0.0,0.0
artificial.660,0.0,0.0,0.0,0.0,0.0
artificial.661,0.0019234593539618741,0.0019234593539618741,0.0019234593539618741,0.0019234593539618741,0.0019234593539618741
artificial.662,0.0,0.0,0.0,0.0,0.0
artificial.663,0.0,0.0,0.0,0.0,0.0
artificial.664,0.0,0.0,0.0,0.0,0.0
artificial.665,0.008522090870306694,0.008522090870306694,0.008522090870306694,0.008522090870306694,0.008522090870306694
artificial.666,0.006367119287778903,0.006367119287778903,0.006367119287778903,0.006367119287778903,0.006367119287778903
artificial.667,0.0,0.0,0.0,0.0,0.0
artificial.668,0.0,0.0,0.0,0.0,0.0
artificial.669,0.006716514795963313,0.006716514795963313,0.006716514795963313,0.006716514795963313,0.006716514795963313
artificial.670,0.0012269656305561052,0.0012269656305561052,0.0012269656305561052,0.0012269656305561052,0.0012269656305561052
artificial.671,0.10813578686285219,0.10813578686285219,0.10813578686285219,0.10813578686285219,0.10813578686285219
artificial.672,0.0,0.0,0.0,0.0,0.0
artificial.673,0.0,0.0,0.0,0.0,0.0
artificial.674,0.00492153420777158,0.00492153420777158,0.00492153420777158,0.00492153420777158,0.00492153420777158
artificial.675,0.022332739371872048,0.022332739371872048,0.022332739371872048,0.022332739371872048,0.022332739371872048
artificial.676,0.007244425006399649,0.007244425006399649,0.007244425006399649,0.007244425006399649,0.007244425006399649
artificial.677,0.0,0.0,0.0,0.0,0.0
artificial.678,0.0012688272466493003,0.0012688272466493003,0.0012688272466493003,0.0012688272466493003,0.0012688272466493003
artificial.679,0.004757827231108122,0.004757827231108122,0.004757827231108122,0.004757827231108122,0.004757827231108122
artificial.680,0.0013897072622301593,0.0013897072622301593,0.0013897072622301593,0.0013897072622301593,0.0013897072622301593
artificial.681,0.0009675244296396189,0.0009675244296396189,0.0009675244296396189,0.0009675244296396189,0.0009675244296396189
artificial.682,0.00819271786173176,0.00819271786173176,0.00819271786173176,0.00819271786173176,0.00819271786173176
artificial.683,0.0,0.0,0.0,0.0,0.0
artificial.684,0.0,0.0,0.0,0.0,0.0
artificial.685,0.0020165709127441867,0.0020165709127441867,0.0020165709127441867,0.0020165709127441867,0.0020165709127441867
artificial.686,0.0,0.0,0.0,0.0,0.0
artificial.687,0.031550698429117834,0.031550698429117834,0.031550698429117834,0.031550698429117834,0.031550698429117834
artificial.688,0.0,0.0,0.0,0.0,0.0
artificial.689,0.0,0.0,0.0,0.0,0.0
artificial.690,0.0015347449597275103,0.0015347449597275103,0.0015347449597275103,0.0015347449597275103,0.0015347449597275103
artificial.691,0.06479831299561944,0.06479831299561944,0.06479831299561944,0.06479831299561944,0.06479831299561944
artificial.692,0.0,0.0,0.0,0.0,0.0
artificial.693,0.011856287171534731,0.011856287171534731,0.011856287171534731,0.011856287171534731,0.011856287171534731
artificial.694,0.0022388734178101456,0.0022388734178101456,0.0022388734178101456,0.0022388734178101456,0.0022388734178101456
artificial.695,0.017764010404253155,0.017764010404253155,0.017764010404253155,0.017764010404253155,0.017764010404253155
artificial.696,0.010288541444713537,0.010288541444713537,0.010288541444713537,0.010288541444713537,0.010288541444713537
artificial.697,0.0,0.0,0.0,0.0,0.0
artificial.698,0.0,0.0,0.0,0.0,0.0
artificial.699,0.0,0.0,0.0,0.0,0.0
artificial.700,0.0,0.0,0.0,0.0,0.0
artificial.701,0.02320425620932698,0.02320425620932698,0.02320425620932698,0.02320425620932698,0.02320425620932698
artificial.702,0.0012700480407185966,0.0012700480407185966,0.0012700480407185966,0.0012700480407185966,0.0012700480407185966
artificial.703,0.004149679910863385,0.004149679910863385,0.004149679910863385,0.004149679910863385,0.004149679910863385
artificial.704,0.0,0.0,0.0,0.0,0.0
artificial.705,0.0,0.0,0.0,0.0,0.0
artificial.706,0.01340150574877776,0.01340150574877776,0.01340150574877776,0.01340150574877776,0.01340150574877776
artificial.707,0.00046393926613243376,0.00046393926613243376,0.00046393926613243376,0.00046393926613243376,0.00046393926613243376
artificial.708,0.0,0.0,0.0,0.0,0.0
artificial.709,0.0012720888735394,0.0012720888735394,0.0012720888735394,0.0012720888735394,0.0012720888735394
artificial.710,0.0,0.0,0.0,0.0,0.0
artificial.711,0.0,0.0,0.0,0.0,0.0
artificial.712,0.002386163331796094,0.002386163331796094,0.002386163331796094,0.002386163331796094,0.002386163331796094
artificial.713,0.0005162855537304403,0.0005162855537304403,0.0005162855537304403,0.0005162855537304403,0.0005162855537304403
artificial.714,0.0,0.0,0.0,0.0,0.0
artificial.715,0.0,0.0,0.0,0.0,0.0
artificial.716,0.003838937418171391,0.003838937418171391,0.003838937418171391,0.003838937418171391,0.003838937418171391
artificial.717,0.0,0.0,0.0,0.0,0.0
artificial.718,0.0,0.0,0.0,0.0,0.0
artificial.719,0.00013462976813762156,0.00013462976813762156,0.00013462976813762156,0.00013462976813762156,0.00013462976813762156
artificial.720,0.0025,0.0025,0.0025,0.0025,0.0025
artificial.721,0.0039813481399720956,0.0039813481399720956,0.0039813481399720956,0.0039813481399720956,0.0039813481399720956
artificial.722,0.0,0.0,0.0,0.0,0.0
artificial.723,0.0,0.0,0.0,0.0,0.0
artificial.724,0.0,0.0,0.0,0.0,0.0
artificial.725,0.0,0.0,0.0,0.0,0.0
artificial.726,0.0,0.0,0.0,0.0,0.0
artificial.727,0.0022897189763936465,0.0022897189763936465,0.0022897189763936465,0.0022897189763936465,0.0022897189763936465
artificial.728,0.0,0.0,0.0,0.0,0.0
artificial.729,0.0,0.0,0.0,0.0,0.0
artificial.730,0.035263077256828014,0.035263077256828014,0.035263077256828014,0.035263077256828014,0.035263077256828014
artificial.731,0.004332311451529375,0.004332311451529375,0.004332311451529375,0.004332311451529375,0.004332311451529375
artificial.732,0.0,0.0,0.0,0.0,0.0
artificial.733,0.00037869014760590433,0.00037869014760590433,0.00037869014760590433,0.00037869014760590433,0.00037869014760590433
artificial.734,0.06548444544067579,0.06548444544067579,0.06548444544067579,0.06548444544067579,0.06548444544067579
artificial.735,0.002087719298245614,0.002087719298245614,0.002087719298245614,0.002087719298245614,0.002087719298245614
artificial.736,0.0010870965827768947,0.0010870965827768947,0.0010870965827768947,0.0010870965827768947,0.0010870965827768947
artificial.737,0.0,0.0,0.0,0.0,0.0
artificial.738,0.0011557458886219043,0.0011557458886219043,0.0011557458886219043,0.0011557458886219043,0.0011557458886219043
artificial.739,0.011638602226896094,0.011638602226896094,0.011638602226896094,0.011638602226896094,0.011638602226896094
artificial.740,0.010854471836525723,0.010854471836525723,0.010854471836525723,0.010854471836525723,0.010854471836525723
artificial.741,0.0,0.0,0.0,0.0,0.0
artificial.742,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668
artificial.743,0.0,0.0,0.0,0.0,0.0
artificial.744,0.006328228907408504,0.006328228907408504,0.006328228907408504,0.006328228907408504,0.006328228907408504
artificial.745,0.0007895280107347436,0.0007895280107347436,0.0007895280107347436,0.0007895280107347436,0.0007895280107347436
artificial.746,0.00448812119708178,0.00448812119708178,0.00448812119708178,0.00448812119708178,0.00448812119708178
artificial.747,0.004324406187710365,0.004324406187710365,0.004324406187710365,0.004324406187710365,0.004324406187710365
artificial.748,0.0011745505791894845,0.0011745505791894845,0.0011745505791894845,0.0011745505791894845,0.0011745505791894845
artificial.749,0.0,0.0,0.0,0.0,0.0
artificial.750,0.000550782510228383,0.000550782510228383,0.000550782510228383,0.000550782510228383,0.000550782510228383
artificial.751,0.0,0.0,0.0,0.0,0.0
artificial.752,0.0020807965622900164,0.0020807965622900164,0.0020807965622900164,0.0020807965622900164,0.0020807965622900164
artificial.753,0.0,0.0,0.0,0.0,0.0
artificial.754,0.0,0.0,0.0,0.0,0.0
artificial.755,0.0,0.0,0.0,0.0,0.0
artificial.756,0.0002625046570996384,0.0002625046570996384,0.0002625046570996384,0.0002625046570996384,0.0002625046570996384
artificial.757,0.002153657569141048,0.002153657569141048,0.002153657569141048,0.002153657569141048,0.002153657569141048
artificial.758,0.019643593199577952,0.019643593199577952,0.019643593199577952,0.019643593199577952,0.019643593199577952
artificial.759,0.0030033121543259346,0.0030033121543259346,0.0030033121543259346,0.0030033121543259346,0.0030033121543259346
artificial.760,0.0,0.0,0.0,0.0,0.0
artificial.761,0.0,0.0,0.0,0.0,0.0
artificial.762,0.023195283075643544,0.023195283075643544,0.023195283075643544,0.023195283075643544,0.023195283075643544
artificial.763,0.0,0.0,0.0,0.0,0.0
artificial.764,0.0010543584547810017,0.0010543584547810017,0.0010543584547810017,0.0010543584547810017,0.0010543584547810017
artificial.765,0.0034305939770345696,0.0034305939770345696,0.0034305939770345696,0.0034305939770345696,0.0034305939770345696
artificial.766,0.033370080647538373,0.033370080647538373,0.033370080647538373,0.033370080647538373,0.033370080647538373
artificial.767,0.0,0.0,0.0,0.0,0.0
artificial.768,0.004411434442178842,0.004411434442178842,0.004411434442178842,0.004411434442178842,0.004411434442178842
artificial.769,0.0018645699161287464,0.0018645699161287464,0.0018645699161287464,0.0018645699161287464,0.0018645699161287464
artificial.770,0.023490495863047692,0.023490495863047692,0.023490495863047692,0.023490495863047692,0.023490495863047692
artificial.771,0.002621162314707924,0.002621162314707924,0.002621162314707924,0.002621162314707924,0.002621162314707924
artificial.772,0.0,0.0,0.0,0.0,0.0
artificial.773,0.0011336071640989595,0.0011336071640989595,0.0011336071640989595,0.0011336071640989595,0.0011336071640989595
artificial.774,0.009797060778819245,0.009797060778819245,0.009797060778819245,0.009797060778819245,0.009797060778819245
artificial.775,0.003868781442929707,0.003868781442929707,0.003868781442929707,0.003868781442929707,0.003868781442929707
artificial.776,0.017437765493591578,0.017437765493591578,0.017437765493591578,0.017437765493591578,0.017437765493591578
artificial.777,0.0017699194293252425,0.0017699194293252425,0.0017699194293252425,0.0017699194293252425,0.0017699194293252425
artificial.778,0.008018723375898063,0.008018723375898063,0.008018723375898063,0.008018723375898063,0.008018723375898063
artificial.779,0.0006290744663395809,0.0006290744663395809,0.0006290744663395809,0.0006290744663395809,0.0006290744663395809
artificial.780,0.021306266980381534,0.021306266980381534,0.021306266980381534,0.021306266980381534,0.021306266980381534
artificial.781,0.0,0.0,0.0,0.0,0.0
artificial.782,0.0015524124221000407,0.0015524124221000407,0.0015524124221000407,0.0015524124221000407,0.0015524124221000407
artificial.783,0.0034959393651461074,0.0034959393651461074,0.0034959393651461074,0.0034959393651461074,0.0034959393651461074
artificial.784,0.0,0.0,0.0,0.0,0.0
artificial.785,0.0,0.0,0.0,0.0,0.0
artificial.786,0.00466372459976874,0.00466372459976874,0.00466372459976874,0.00466372459976874,0.00466372459976874
artificial.787,0.0007552944023381883,0.0007552944023381883,0.0007552944023381883,0.0007552944023381883,0.0007552944023381883
artificial.788,0.002650813555518684,0.002650813555518684,0.002650813555518684,0.002650813555518684,0.002650813555518684
artificial.789,0.0,0.0,0.0,0.0,0.0
artificial.790,0.0007183120586899043,0.0007183120586899043,0.0007183120586899043,0.0007183120586899043,0.0007183120586899043
artificial.791,0.0020524872110493186,0.0020524872110493186,0.0020524872110493186,0.0020524872110493186,0.0020524872110493186
artificial.792,0.0014285714285714286,0.0014285714285714286,0.0014285714285714286,0.0014285714285714286,0.0014285714285714286
artificial.793,0.0031586767937184655,0.0031586767937184655,0.0031586767937184655,0.0031586767937184655,0.0031586767937184655
artificial.794,0.0,0.0,0.0,0.0,0.0
artificial.795,0.03744028347799304,0.03744028347799304,0.03744028347799304,0.03744028347799304,0.03744028347799304
artificial.796,0.004472026104352472,0.004472026104352472,0.004472026104352472,0.004472026104352472,0.004472026104352472
artificial.797,0.003004740697343383,0.003004740697343383,0.003004740697343383,0.003004740697343383,0.003004740697343383
artificial.798,0.0,0.0,0.0,0.0,0.0
artificial.799,0.0,0.0,0.0,0.0,0.0
artificial.800,0.00039443987054281184,0.00039443987054281184,0.00039443987054281184,0.00039443987054281184,0.00039443987054281184
artificial.801,0.013692268827764906,0.013692268827764906,0.013692268827764906,0.013692268827764906,0.013692268827764906
artificial.802,0.0,0.0,0.0,0.0,0.0
artificial.803,0.0,0.0,0.0,0.0,0.0
artificial.804,0.010599065294354216,0.010599065294354216,0.010599065294354216,0.010599065294354216,0.010599065294354216
artificial.805,0.07149250877046442,0.07149250877046442,0.07149250877046442,0.07149250877046442,0.07149250877046442
artificial.806,0.0013290046007884528,0.0013290046007884528,0.0013290046007884528,0.0013290046007884528,0.0013290046007884528
artificial.807,0.0033509370186820186,0.0033509370186820186,0.0033509370186820186,0.0033509370186820186,0.0033509370186820186
artificial.808,0.06415946464374506,0.06415946464374506,0.06415946464374506,0.06415946464374506,0.06415946464374506
artificial.809,0.00012278738023151908,0.00012278738023151908,0.00012278738023151908,0.00012278738023151908,0.00012278738023151908
artificial.810,0.003238923739559755,0.003238923739559755,0.003238923739559755,0.003238923739559755,0.003238923739559755
artificial.811,0.0,0.0,0.0,0.0,0.0
artificial.812,0.002810289878521144,0.002810289878521144,0.002810289878521144,0.002810289878521144,0.002810289878521144
artificial.813,0.0,0.0,0.0,0.0,0.0
artificial.814,0.0017034663838884085,0.0017034663838884085,0.0017034663838884085,0.0017034663838884085,0.0017034663838884085
artificial.815,0.0048145069682912125,0.0048145069682912125,0.0048145069682912125,0.0048145069682912125,0.0048145069682912125
artificial.816,0.0017015259645405726,0.0017015259645405726,0.0017015259645405726,0.0017015259645405726,0.0017015259645405726
artificial.817,0.007322399724225121,0.007322399724225121,0.007322399724225121,0.007322399724225121,0.007322399724225121
artificial.818,0.0,0.0,0.0,0.0,0.0
artificial.819,0.0151288312619199,0.0151288312619199,0.0151288312619199,0.0151288312619199,0.0151288312619199
artificial.820,0.001157570640357902,0.001157570640357902,0.001157570640357902,0.001157570640357902,0.001157570640357902
artificial.821,0.0,0.0,0.0,0.0,0.0
artificial.822,0.0,0.0,0.0,0.0,0.0
artificial.823,0.005233182690478849,0.005233182690478849,0.005233182690478849,0.005233182690478849,0.005233182690478849
artificial.824,0.0007672722074860542,0.0007672722074860542,0.0007672722074860542,0.0007672722074860542,0.0007672722074860542
artificial.825,0.0,0.0,0.0,0.0,0.0
artificial.826,0.001982414618422482,0.001982414618422482,0.001982414618422482,0.001982414618422482,0.001982414618422482
artificial.827,0.0011627654743740392,0.0011627654743740392,0.0011627654743740392,0.0011627654743740392,0.0011627654743740392
artificial.828,0.0037022355274518005,0.0037022355274518005,0.0037022355274518005,0.0037022355274518005,0.0037022355274518005
artificial.829,0.01864190996930558,0.01864190996930558,0.01864190996930558,0.01864190996930558,0.01864190996930558
artificial.830,0.003981918603222049,0.003981918603222049,0.003981918603222049,0.003981918603222049,0.003981918603222049
artificial.831,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668
artificial.832,0.0,0.0,0.0,0.0,0.0
artificial.833,0.0,0.0,0.0,0.0,0.0
artificial.834,0.00037012595945820176,0.00037012595945820176,0.00037012595945820176,0.00037012595945820176,0.00037012595945820176
artificial.835,0.002607206203643832,0.002607206203643832,0.002607206203643832,0.002607206203643832,0.002607206203643832
artificial.836,0.0,0.0,0.0,0.0,0.0
artificial.837,0.0014670658682634733,0.0014670658682634733,0.0014670658682634733,0.0014670658682634733,0.0014670658682634733
artificial.838,0.0,0.0,0.0,0.0,0.0
artificial.839,0.0,0.0,0.0,0.0,0.0
artificial.840,0.0013584503055501268,0.0013584503055501268,0.0013584503055501268,0.0013584503055501268,0.0013584503055501268
artificial.841,0.0,0.0,0.0,0.0,0.0
artificial.842,0.005872288371825563,0.005872288371825563,0.005872288371825563,0.005872288371825563,0.005872288371825563
artificial.843,0.0,0.0,0.0,0.0,0.0
artificial.844,0.0,0.0,0.0,0.0,0.0
artificial.845,0.0,0.0,0.0,0.0,0.0
artificial.846,0.0,0.0,0.0,0.0,0.0
artificial.847,0.0,0.0,0.0,0.0,0.0
artificial.848,0.0012969283276450508,0.0012969283276450508,0.0012969283276450508,0.0012969283276450508,0.0012969283276450508
artificial.849,0.15936694794886308,0.15936694794886308,0.15936694794886308,0.15936694794886308,0.15936694794886308
artificial.850,0.0,0.0,0.0,0.0,0.0
artificial.851,0.0017584380932230783,0.0017584380932230783,0.0017584380932230783,0.0017584380932230783,0.0017584380932230783
artificial.852,0.0,0.0,0.0,0.0,0.0
artificial.853,0.0017728319794714114,0.0017728319794714114,0.0017728319794714114,0.0017728319794714114,0.0017728319794714114
artificial.854,0.007574745122624843,0.007574745122624843,0.007574745122624843,0.007574745122624843,0.007574745122624843
artificial.855,0.0,0.0,0.0,0.0,0.0
artificial.856,0.0017399147485590916,0.0017399147485590916,0.0017399147485590916,0.0017399147485590916,0.0017399147485590916
artificial.857,0.0025257288084578355,0.0025257288084578355,0.0025257288084578355,0.0025257288084578355,0.0025257288084578355
artificial.858,0.0,0.0,0.0,0.0,0.0
artificial.859,0.0009109175188621532,0.0009109175188621532,0.0009109175188621532,0.0009109175188621532,0.0009109175188621532
artificial.860,0.0016127081401443371,0.0016127081401443371,0.0016127081401443371,0.0016127081401443371,0.0016127081401443371
artificial.861,0.0036855443357818674,0.0036855443357818674,0.0036855443357818674,0.0036855443357818674,0.0036855443357818674
artificial.862,0.0,0.0,0.0,0.0,0.0
artificial.863,0.004954123120899418,0.004954123120899418,0.004954123120899418,0.004954123120899418,0.004954123120899418
artificial.864,0.0,0.0,0.0,0.0,0.0
artificial.865,0.021468227605844638,0.021468227605844638,0.021468227605844638,0.021468227605844638,0.021468227605844638
artificial.866,0.008821452954120491,0.008821452954120491,0.008821452954120491,0.008821452954120491,0.008821452954120491
artificial.867,0.0,0.0,0.0,0.0,0.0
artificial.868,0.0,0.0,0.0,0.0,0.0
artificial.869,0.00029198768405441154,0.00029198768405441154,0.00029198768405441154,0.00029198768405441154,0.00029198768405441154
artificial.870,0.0,0.0,0.0,0.0,0.0
artificial.871,0.006044365577075812,0.006044365577075812,0.006044365577075812,0.006044365577075812,0.006044365577075812
artificial.872,0.08680686296795019,0.08680686296795019,0.08680686296795019,0.08680686296795019,0.08680686296795019
artificial.873,0.002193339019011566,0.002193339019011566,0.002193339019011566,0.002193339019011566,0.002193339019011566
artificial.874,0.0,0.0,0.0,0.0,0.0
artificial.875,0.0026754022601759627,0.0026754022601759627,0.0026754022601759627,0.0026754022601759627,0.0026754022601759627
artificial.876,0.0,0.0,0.0,0.0,0.0
artificial.877,0.011008481208200327,0.011008481208200327,0.011008481208200327,0.011008481208200327,0.011008481208200327
artificial.878,0.0009723261032161555,0.0009723261032161555,0.0009723261032161555,0.0009723261032161555,0.0009723261032161555
artificial.879,0.009378702332697162,0.009378702332697162,0.009378702332697162,0.009378702332697162,0.009378702332697162
artificial.880,0.0,0.0,0.0,0.0,0.0
artificial.881,0.0005192307692307692,0.0005192307692307692,0.0005192307692307692,0.0005192307692307692,0.0005192307692307692
artificial.882,0.010503517701293381,0.010503517701293381,0.010503517701293381,0.010503517701293381,0.010503517701293381
artificial.883,0.0,0.0,0.0,0.0,0.0
artificial.884,0.0,0.0,0.0,0.0,0.0
artificial.885,0.0,0.0,0.0,0.0,0.0
artificial.886,0.009846012389029199,0.009846012389029199,0.009846012389029199,0.009846012389029199,0.009846012389029199
artificial.887,0.0015081716938199902,0.0015081716938199902,0.0015081716938199902,0.0015081716938199902,0.0015081716938199902
artificial.888,0.003792811411777147,0.003792811411777147,0.003792811411777147,0.003792811411777147,0.003792811411777147
artificial.889,0.00041476194129774616,0.00041476194129774616,0.00041476194129774616,0.00041476194129774616,0.00041476194129774616
artificial.890,0.0036713639376386854,0.0036713639376386854,0.0036713639376386854,0.0036713639376386854,0.0036713639376386854
artificial.891,0.07608636214811491,0.07608636214811491,0.07608636214811491,0.07608636214811491,0.07608636214811491
artificial.892,0.0019806249736853843,0.0019806249736853843,0.0019806249736853843,0.0019806249736853843,0.0019806249736853843
artificial.893,0.0002521730170376707,0.0002521730170376707,0.0002521730170376707,0.0002521730170376707,0.0002521730170376707
artificial.894,0.0,0.0,0.0,0.0,0.0
artificial.895,0.0,0.0,0.0,0.0,0.0
artificial.896,0.0,0.0,0.0,0.0,0.0
artificial.897,0.0452518110659917,0.0452518110659917,0.0452518110659917,0.0452518110659917,0.0452518110659917
artificial.898,0.07101150800976727,0.07101150800976727,0.07101150800976727,0.07101150800976727,0.07101150800976727
artificial.899,0.004513502606443433,0.004513502606443433,0.004513502606443433,0.004513502606443433,0.004513502606443433
artificial.900,0.004530593791342434,0.004530593791342434,0.004530593791342434,0.004530593791342434,0.004530593791342434
artificial.901,0.0,0.0,0.0,0.0,0.0
artificial.902,0.0025,0.0025,0.0025,0.0025,0.0025
artificial.903,0.00933866751352894,0.00933866751352894,0.00933866751352894,0.00933866751352894,0.00933866751352894
artificial.904,0.0,0.0,0.0,0.0,0.0
artificial.905,0.0,0.0,0.0,0.0,0.0
artificial.906,0.0008283687430573449,0.0008283687430573449,0.0008283687430573449,0.0008283687430573449,0.0008283687430573449
artificial.907,0.0017584380932230783,0.0017584380932230783,0.0017584380932230783,0.0017584380932230783,0.0017584380932230783
artificial.908,0.0,0.0,0.0,0.0,0.0
artificial.909,0.003045070471858936,0.003045070471858936,0.003045070471858936,0.003045070471858936,0.003045070471858936
artificial.910,0.008077694405485742,0.008077694405485742,0.008077694405485742,0.008077694405485742,0.008077694405485742
artificial.911,0.01430250405506921,0.01430250405506921,0.01430250405506921,0.01430250405506921,0.01430250405506921
artificial.912,0.0016993491418994383,0.0016993491418994383,0.0016993491418994383,0.0016993491418994383,0.0016993491418994383
artificial.913,0.003420966969364572,0.003420966969364572,0.003420966969364572,0.003420966969364572,0.003420966969364572
artificial.914,0.00025478393189082564,0.00025478393189082564,0.00025478393189082564,0.00025478393189082564,0.00025478393189082564
artificial.915,0.0006538106813444875,0.0006538106813444875,0.0006538106813444875,0.0006538106813444875,0.0006538106813444875
artificial.916,0.0,0.0,0.0,0.0,0.0
artificial.917,0.0,0.0,0.0,0.0,0.0
artificial.918,0.0023281869037245413,0.0023281869037245413,0.0023281869037245413,0.0023281869037245413,0.0023281869037245413
artificial.919,0.013024710702064407,0.013024710702064407,0.013024710702064407,0.013024710702064407,0.013024710702064407
artificial.920,0.012588455919205821,0.012588455919205821,0.012588455919205821,0.012588455919205821,0.012588455919205821
artificial.921,0.0,0.0,0.0,0.0,0.0
artificial.922,0.0,0.0,0.0,0.0,0.0
artificial.923,0.002160323565164094,0.002160323565164094,0.002160323565164094,0.002160323565164094,0.002160323565164094
artificial.924,0.0005798722708924797,0.0005798722708924797,0.0005798722708924797,0.0005798722708924797,0.0005798722708924797
artificial.925,0.0012354198533512984,0.0012354198533512984,0.0012354198533512984,0.0012354198533512984,0.0012354198533512984
artificial.926,0.0,0.0,0.0,0.0,0.0
artificial.927,0.0007438645264907817,0.0007438645264907817,0.0007438645264907817,0.0007438645264907817,0.0007438645264907817
artificial.928,0.0014673936470867533,0.0014673936470867533,0.0014673936470867533,0.0014673936470867533,0.0014673936470867533
artificial.929,0.019112007899128532,0.019112007899128532,0.019112007899128532,0.019112007899128532,0.019112007899128532
artificial.930,0.00025318815702475204,0.00025318815702475204,0.00025318815702475204,0.00025318815702475204,0.00025318815702475204
