,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
GZMA,0.005856979486382996,0.005856979486382996,0.005856979486382996,0.005856979486382996,0.005856979486382996
GZMB,0.009892570970007923,0.009892570970007923,0.009892570970007923,0.009892570970007923,0.009892570970007923
GZMH,0.011942952395082957,0.011942952395082957,0.011942952395082957,0.011942952395082957,0.011942952395082957
HAGH,0.0,0.0,0.0,0.0,0.0
HAO1,0.01871314188564761,0.01871314188564761,0.01871314188564761,0.01871314188564761,0.01871314188564761
HARS,0.0003250681832357128,0.0003250681832357128,0.0003250681832357128,0.0003250681832357128,0.0003250681832357128
HAVCR1,0.012844065874272297,0.012844065874272297,0.012844065874272297,0.012844065874272297,0.012844065874272297
HAVCR2,0.013872241174676907,0.013872241174676907,0.013872241174676907,0.013872241174676907,0.013872241174676907
HBEGF,0.00197304471540834,0.00197304471540834,0.00197304471540834,0.00197304471540834,0.00197304471540834
HBQ1,0.0,0.0,0.0,0.0,0.0
HCLS1,0.00405770594133952,0.00405770594133952,0.00405770594133952,0.00405770594133952,0.00405770594133952
HDGF,0.022200210306739143,0.022200210306739143,0.022200210306739143,0.022200210306739143,0.022200210306739143
HEBP1,0.0014900396183837067,0.0014900396183837067,0.0014900396183837067,0.0014900396183837067,0.0014900396183837067
HEXIM1,0.0,0.0,0.0,0.0,0.0
HGF,0.02695516668922047,0.02695516668922047,0.02695516668922047,0.02695516668922047,0.02695516668922047
HGS,0.0,0.0,0.0,0.0,0.0
HK2,0.0014724235104669888,0.0014724235104669888,0.0014724235104669888,0.0014724235104669888,0.0014724235104669888
HLA-DRA,0.013506573723138864,0.013506573723138864,0.013506573723138864,0.013506573723138864,0.013506573723138864
HLA-E,0.005294155164623615,0.005294155164623615,0.005294155164623615,0.005294155164623615,0.005294155164623615
HMBS,0.0,0.0,0.0,0.0,0.0
HMOX1,0.01907793066613775,0.01907793066613775,0.01907793066613775,0.01907793066613775,0.01907793066613775
HMOX2,0.0,0.0,0.0,0.0,0.0
HNMT,0.022456303643218486,0.022456303643218486,0.022456303643218486,0.022456303643218486,0.022456303643218486
HNRNPK,0.00018302650755701335,0.00018302650755701335,0.00018302650755701335,0.00018302650755701335,0.00018302650755701335
HPCAL1,0.0,0.0,0.0,0.0,0.0
HPGDS,0.0021072751987569866,0.0021072751987569866,0.0021072751987569866,0.0021072751987569866,0.0021072751987569866
HS3ST3B1,0.0,0.0,0.0,0.0,0.0
HS6ST1,0.0013290046007884532,0.0013290046007884532,0.0013290046007884532,0.0013290046007884532,0.0013290046007884532
HSD11B1,0.0,0.0,0.0,0.0,0.0
HSP90B1,0.007849547294342295,0.007849547294342295,0.007849547294342295,0.007849547294342295,0.007849547294342295
HSPA1A,0.0,0.0,0.0,0.0,0.0
HSPB1,0.0,0.0,0.0,0.0,0.0
HSPB6,0.0014892054999066757,0.0014892054999066757,0.0014892054999066757,0.0014892054999066757,0.0014892054999066757
HSPG2,0.009033866956925684,0.009033866956925684,0.009033866956925684,0.009033866956925684,0.009033866956925684
HTRA2,0.0022084024591709716,0.0022084024591709716,0.0022084024591709716,0.0022084024591709716,0.0022084024591709716
HYAL1,0.001098874241294332,0.001098874241294332,0.001098874241294332,0.001098874241294332,0.001098874241294332
HYOU1,0.0016779183325686567,0.0016779183325686567,0.0016779183325686567,0.0016779183325686567,0.0016779183325686567
ICA1,0.0,0.0,0.0,0.0,0.0
ICAM1,0.005181872167045771,0.005181872167045771,0.005181872167045771,0.005181872167045771,0.005181872167045771
ICAM2,0.002209658498730427,0.002209658498730427,0.002209658498730427,0.002209658498730427,0.002209658498730427
ICAM3,0.005342993988589494,0.005342993988589494,0.005342993988589494,0.005342993988589494,0.005342993988589494
ICAM4,0.028563925873758667,0.028563925873758667,0.028563925873758667,0.028563925873758667,0.028563925873758667
ICAM5,0.00021492397279798008,0.00021492397279798008,0.00021492397279798008,0.00021492397279798008,0.00021492397279798008
ICOSLG,0.0007835951419604309,0.0007835951419604309,0.0007835951419604309,0.0007835951419604309,0.0007835951419604309
IDI2,0.002,0.002,0.002,0.002,0.002
IDS,0.0011456962979351525,0.0011456962979351525,0.0011456962979351525,0.0011456962979351525,0.0011456962979351525
IDUA,0.0,0.0,0.0,0.0,0.0
IFNG,0.008873656300574038,0.008873656300574038,0.008873656300574038,0.008873656300574038,0.008873656300574038
IFNGR1,0.11782452549374181,0.11782452549374181,0.11782452549374181,0.11782452549374181,0.11782452549374181
IFNGR2,0.0024900700434239086,0.0024900700434239086,0.0024900700434239086,0.0024900700434239086,0.0024900700434239086
IFNL1,0.08049763275545599,0.08049763275545599,0.08049763275545599,0.08049763275545599,0.08049763275545599
IFNLR1,0.007575522255187304,0.007575522255187304,0.007575522255187304,0.007575522255187304,0.007575522255187304
IGF1R,0.003898597505507193,0.003898597505507193,0.003898597505507193,0.003898597505507193,0.003898597505507193
IGF2R,0.005675549562259643,0.005675549562259643,0.005675549562259643,0.005675549562259643,0.005675549562259643
IGFBP1,0.0,0.0,0.0,0.0,0.0
IGFBP2,0.0005599149066299842,0.0005599149066299842,0.0005599149066299842,0.0005599149066299842,0.0005599149066299842
IGFBP3,0.00234524244836946,0.00234524244836946,0.00234524244836946,0.00234524244836946,0.00234524244836946
IGFBP4,0.0,0.0,0.0,0.0,0.0
IGFBP6,0.008414454857170435,0.008414454857170435,0.008414454857170435,0.008414454857170435,0.008414454857170435
IGFBP7,0.005814762165789722,0.005814762165789722,0.005814762165789722,0.005814762165789722,0.005814762165789722
IGFBPL1,0.021787585293245922,0.021787585293245922,0.021787585293245922,0.021787585293245922,0.021787585293245922
IGSF3,0.009410933929688177,0.009410933929688177,0.009410933929688177,0.009410933929688177,0.009410933929688177
IGSF8,0.001977836123787105,0.001977836123787105,0.001977836123787105,0.001977836123787105,0.001977836123787105
IKBKG,0.0,0.0,0.0,0.0,0.0
IKZF2,0.0007117451140043042,0.0007117451140043042,0.0007117451140043042,0.0007117451140043042,0.0007117451140043042
IL10,0.009566506877433907,0.009566506877433907,0.009566506877433907,0.009566506877433907,0.009566506877433907
IL10RA,0.004963902554950319,0.004963902554950319,0.004963902554950319,0.004963902554950319,0.004963902554950319
IL10RB,0.016872303037094468,0.016872303037094468,0.016872303037094468,0.016872303037094468,0.016872303037094468
IL11,0.00523339738526005,0.00523339738526005,0.00523339738526005,0.00523339738526005,0.00523339738526005
IL12A_IL12B,0.0,0.0,0.0,0.0,0.0
IL12B,0.0012409307123715891,0.0012409307123715891,0.0012409307123715891,0.0012409307123715891,0.0012409307123715891
IL12RB1,0.006729986735050637,0.006729986735050637,0.006729986735050637,0.006729986735050637,0.006729986735050637
IL13,0.0015508968084053775,0.0015508968084053775,0.0015508968084053775,0.0015508968084053775,0.0015508968084053775
IL13RA1,0.004487665382680695,0.004487665382680695,0.004487665382680695,0.004487665382680695,0.004487665382680695
IL15,0.005278373707810222,0.005278373707810222,0.005278373707810222,0.005278373707810222,0.005278373707810222
IL15RA,0.002200792602377807,0.002200792602377807,0.002200792602377807,0.002200792602377807,0.002200792602377807
IL16,0.012752717318029483,0.012752717318029483,0.012752717318029483,0.012752717318029483,0.012752717318029483
IL17A,0.0018519668552354305,0.0018519668552354305,0.0018519668552354305,0.0018519668552354305,0.0018519668552354305
IL17C,0.0,0.0,0.0,0.0,0.0
IL17D,0.0005025647650040367,0.0005025647650040367,0.0005025647650040367,0.0005025647650040367,0.0005025647650040367
IL17F,0.0006847609268481232,0.0006847609268481232,0.0006847609268481232,0.0006847609268481232,0.0006847609268481232
IL17RA,0.0040567917397843515,0.0040567917397843515,0.0040567917397843515,0.0040567917397843515,0.0040567917397843515
IL17RB,0.0,0.0,0.0,0.0,0.0
IL18,0.011156717830430015,0.011156717830430015,0.011156717830430015,0.011156717830430015,0.011156717830430015
IL18BP,0.004463238634739863,0.004463238634739863,0.004463238634739863,0.004463238634739863,0.004463238634739863
IL18R1,0.02258042436504588,0.02258042436504588,0.02258042436504588,0.02258042436504588,0.02258042436504588
IL18RAP,0.0029636914728182915,0.0029636914728182915,0.0029636914728182915,0.0029636914728182915,0.0029636914728182915
IL19,0.00019693846882992865,0.00019693846882992865,0.00019693846882992865,0.00019693846882992865,0.00019693846882992865
IL1A,0.01569615891086748,0.01569615891086748,0.01569615891086748,0.01569615891086748,0.01569615891086748
IL1B,0.0,0.0,0.0,0.0,0.0
IL1R1,0.0004503628537762004,0.0004503628537762004,0.0004503628537762004,0.0004503628537762004,0.0004503628537762004
IL1R2,0.0058083448080240106,0.0058083448080240106,0.0058083448080240106,0.0058083448080240106,0.0058083448080240106
IL1RAP,0.058254434886832504,0.058254434886832504,0.058254434886832504,0.058254434886832504,0.058254434886832504
IL1RL1,0.00902008215668368,0.00902008215668368,0.00902008215668368,0.00902008215668368,0.00902008215668368
IL1RL2,0.001296177964541388,0.001296177964541388,0.001296177964541388,0.001296177964541388,0.001296177964541388
IL1RN,0.0102067038291354,0.0102067038291354,0.0102067038291354,0.0102067038291354,0.0102067038291354
IL2,0.0,0.0,0.0,0.0,0.0
IL20,0.0,0.0,0.0,0.0,0.0
IL20RA,0.003743040841166586,0.003743040841166586,0.003743040841166586,0.003743040841166586,0.003743040841166586
IL22RA1,0.038167140335072895,0.038167140335072895,0.038167140335072895,0.038167140335072895,0.038167140335072895
IL24,0.020952928498685623,0.020952928498685623,0.020952928498685623,0.020952928498685623,0.020952928498685623
IL2RA,0.032625971724379414,0.032625971724379414,0.032625971724379414,0.032625971724379414,0.032625971724379414
IL2RB,0.004635414352366141,0.004635414352366141,0.004635414352366141,0.004635414352366141,0.004635414352366141
IL32,0.0551674875736195,0.0551674875736195,0.0551674875736195,0.0551674875736195,0.0551674875736195
IL33,0.0332776537933406,0.0332776537933406,0.0332776537933406,0.0332776537933406,0.0332776537933406
IL34,0.0,0.0,0.0,0.0,0.0
IL3RA,0.0006122591158416175,0.0006122591158416175,0.0006122591158416175,0.0006122591158416175,0.0006122591158416175
IL4,0.0005981833688213363,0.0005981833688213363,0.0005981833688213363,0.0005981833688213363,0.0005981833688213363
IL4R,0.005881985549244447,0.005881985549244447,0.005881985549244447,0.005881985549244447,0.005881985549244447
IL5,0.0,0.0,0.0,0.0,0.0
IL5RA,0.029127946818284435,0.029127946818284435,0.029127946818284435,0.029127946818284435,0.029127946818284435
IL6,0.00885645457129515,0.00885645457129515,0.00885645457129515,0.00885645457129515,0.00885645457129515
IL6R,0.014618540949664013,0.014618540949664013,0.014618540949664013,0.014618540949664013,0.014618540949664013
IL6ST,0.0014670658682634733,0.0014670658682634733,0.0014670658682634733,0.0014670658682634733,0.0014670658682634733
IL7,0.0,0.0,0.0,0.0,0.0
IL7R,0.0017232579027215652,0.0017232579027215652,0.0017232579027215652,0.0017232579027215652,0.0017232579027215652
ILKAP,0.0,0.0,0.0,0.0,0.0
IMPA1,0.0,0.0,0.0,0.0,0.0
ING1,0.0062944723516117065,0.0062944723516117065,0.0062944723516117065,0.0062944723516117065,0.0062944723516117065
INHBC,0.005681473166306539,0.005681473166306539,0.005681473166306539,0.005681473166306539,0.005681473166306539
INPP1,0.007974309526399026,0.007974309526399026,0.007974309526399026,0.007974309526399026,0.007974309526399026
INPPL1,0.0,0.0,0.0,0.0,0.0
IPCEF1,0.00163813789793633,0.00163813789793633,0.00163813789793633,0.00163813789793633,0.00163813789793633
IQGAP2,0.00826853801348663,0.00826853801348663,0.00826853801348663,0.00826853801348663,0.00826853801348663
IRAK1,0.0,0.0,0.0,0.0,0.0
IRAK4,0.002193256770360116,0.002193256770360116,0.002193256770360116,0.002193256770360116,0.002193256770360116
ISLR2,0.0,0.0,0.0,0.0,0.0
ISM1,0.06729039363269494,0.06729039363269494,0.06729039363269494,0.06729039363269494,0.06729039363269494
ITGA11,0.0007768107397224083,0.0007768107397224083,0.0007768107397224083,0.0007768107397224083,0.0007768107397224083
ITGA5,0.0008319367728052666,0.0008319367728052666,0.0008319367728052666,0.0008319367728052666,0.0008319367728052666
ITGA6,0.0,0.0,0.0,0.0,0.0
ITGAM,0.0024538400583764843,0.0024538400583764843,0.0024538400583764843,0.0024538400583764843,0.0024538400583764843
ITGAV,0.0014989898698289093,0.0014989898698289093,0.0014989898698289093,0.0014989898698289093,0.0014989898698289093
ITGB1,0.0,0.0,0.0,0.0,0.0
ITGB1BP1,0.0,0.0,0.0,0.0,0.0
ITGB1BP2,0.00029783210643614515,0.00029783210643614515,0.00029783210643614515,0.00029783210643614515,0.00029783210643614515
ITGB2,0.017821585864318586,0.017821585864318586,0.017821585864318586,0.017821585864318586,0.017821585864318586
ITGB5,0.00013871238136441068,0.00013871238136441068,0.00013871238136441068,0.00013871238136441068,0.00013871238136441068
ITGB6,0.007047438052544731,0.007047438052544731,0.007047438052544731,0.007047438052544731,0.007047438052544731
ITGB7,0.001131114460839836,0.001131114460839836,0.001131114460839836,0.001131114460839836,0.001131114460839836
ITIH3,0.0,0.0,0.0,0.0,0.0
ITM2A,0.003953047257590233,0.003953047257590233,0.003953047257590233,0.003953047257590233,0.003953047257590233
IVD,0.0,0.0,0.0,0.0,0.0
JAM2,0.002052033633795417,0.002052033633795417,0.002052033633795417,0.002052033633795417,0.002052033633795417
JCHAIN,0.00829220900762271,0.00829220900762271,0.00829220900762271,0.00829220900762271,0.00829220900762271
JUN,0.08485026517972777,0.08485026517972777,0.08485026517972777,0.08485026517972777,0.08485026517972777
KAZALD1,0.001960578445241719,0.001960578445241719,0.001960578445241719,0.001960578445241719,0.001960578445241719
KCNIP4,0.004219840976248821,0.004219840976248821,0.004219840976248821,0.004219840976248821,0.004219840976248821
KDR,0.00436098006330339,0.00436098006330339,0.00436098006330339,0.00436098006330339,0.00436098006330339
KEL,0.002563845820789586,0.002563845820789586,0.002563845820789586,0.002563845820789586,0.002563845820789586
KIFBP,0.0,0.0,0.0,0.0,0.0
KIR2DL3,0.0023027045110256476,0.0023027045110256476,0.0023027045110256476,0.0023027045110256476,0.0023027045110256476
KIR3DL1,0.006192767040004686,0.006192767040004686,0.006192767040004686,0.006192767040004686,0.006192767040004686
KIRREL2,0.0,0.0,0.0,0.0,0.0
KIT,0.010149123994301006,0.010149123994301006,0.010149123994301006,0.010149123994301006,0.010149123994301006
KITLG,0.006562393118088272,0.006562393118088272,0.006562393118088272,0.006562393118088272,0.006562393118088272
KLB,0.005837531231723241,0.005837531231723241,0.005837531231723241,0.005837531231723241,0.005837531231723241
KLK1,0.0017526594498336382,0.0017526594498336382,0.0017526594498336382,0.0017526594498336382,0.0017526594498336382
KLK10,0.029554738167490296,0.029554738167490296,0.029554738167490296,0.029554738167490296,0.029554738167490296
KLK11,0.0,0.0,0.0,0.0,0.0
KLK12,0.0016676711349965837,0.0016676711349965837,0.0016676711349965837,0.0016676711349965837,0.0016676711349965837
KLK13,0.00125,0.00125,0.00125,0.00125,0.00125
KLK14,0.0015699689820293315,0.0015699689820293315,0.0015699689820293315,0.0015699689820293315,0.0015699689820293315
KLK4,0.000855423531602589,0.000855423531602589,0.000855423531602589,0.000855423531602589,0.000855423531602589
KLK6,0.004721241149918009,0.004721241149918009,0.004721241149918009,0.004721241149918009,0.004721241149918009
KLK8,0.0,0.0,0.0,0.0,0.0
KLRB1,0.005631822586959787,0.005631822586959787,0.005631822586959787,0.005631822586959787,0.005631822586959787
KLRD1,0.0562099937907327,0.0562099937907327,0.0562099937907327,0.0562099937907327,0.0562099937907327
KRT14,0.004,0.004,0.004,0.004,0.004
KRT18,0.042404257842833186,0.042404257842833186,0.042404257842833186,0.042404257842833186,0.042404257842833186
KRT19,0.02158251827679152,0.02158251827679152,0.02158251827679152,0.02158251827679152,0.02158251827679152
KRT5,0.0067816285727989745,0.0067816285727989745,0.0067816285727989745,0.0067816285727989745,0.0067816285727989745
KYAT1,0.0017745786516853931,0.0017745786516853931,0.0017745786516853931,0.0017745786516853931,0.0017745786516853931
KYNU,0.0067268884115116116,0.0067268884115116116,0.0067268884115116116,0.0067268884115116116,0.0067268884115116116
L1CAM,0.0055814601229866815,0.0055814601229866815,0.0055814601229866815,0.0055814601229866815,0.0055814601229866815
LACTB2,0.0,0.0,0.0,0.0,0.0
LAG3,0.04391591746754045,0.04391591746754045,0.04391591746754045,0.04391591746754045,0.04391591746754045
LAIR1,0.03795522664928682,0.03795522664928682,0.03795522664928682,0.03795522664928682,0.03795522664928682
LAIR2,0.003152017846673365,0.003152017846673365,0.003152017846673365,0.003152017846673365,0.003152017846673365
LAMA4,0.0011879354805976734,0.0011879354805976734,0.0011879354805976734,0.0011879354805976734,0.0011879354805976734
LAMP2,0.0,0.0,0.0,0.0,0.0
LAMP3,0.008874949255027987,0.008874949255027987,0.008874949255027987,0.008874949255027987,0.008874949255027987
LAP3,0.0,0.0,0.0,0.0,0.0
LAT,0.001928750934438721,0.001928750934438721,0.001928750934438721,0.001928750934438721,0.001928750934438721
LAT2,0.002243722094132124,0.002243722094132124,0.002243722094132124,0.002243722094132124,0.002243722094132124
LAYN,0.00125,0.00125,0.00125,0.00125,0.00125
LBP,0.0027945492279523353,0.0027945492279523353,0.0027945492279523353,0.0027945492279523353,0.0027945492279523353
LBR,0.002525213048318033,0.002525213048318033,0.002525213048318033,0.002525213048318033,0.002525213048318033
LCN2,0.006931132110743763,0.006931132110743763,0.006931132110743763,0.006931132110743763,0.006931132110743763
LDLR,0.013462657697305798,0.013462657697305798,0.013462657697305798,0.013462657697305798,0.013462657697305798
LEFTY2,0.0,0.0,0.0,0.0,0.0
LEP,0.017747834476829153,0.017747834476829153,0.017747834476829153,0.017747834476829153,0.017747834476829153
LEPR,0.0,0.0,0.0,0.0,0.0
LGALS1,0.09667994139638054,0.09667994139638054,0.09667994139638054,0.09667994139638054,0.09667994139638054
LGALS3,0.030202220112240986,0.030202220112240986,0.030202220112240986,0.030202220112240986,0.030202220112240986
LGALS4,0.0033757850388343768,0.0033757850388343768,0.0033757850388343768,0.0033757850388343768,0.0033757850388343768
LGALS7_LGALS7B,0.006331413945280238,0.006331413945280238,0.006331413945280238,0.006331413945280238,0.006331413945280238
LGALS8,0.0005341461740352203,0.0005341461740352203,0.0005341461740352203,0.0005341461740352203,0.0005341461740352203
LGALS9,0.05992633843569403,0.05992633843569403,0.05992633843569403,0.05992633843569403,0.05992633843569403
LGMN,0.002960891488127741,0.002960891488127741,0.002960891488127741,0.002960891488127741,0.002960891488127741
LHB,0.004403671470634718,0.004403671470634718,0.004403671470634718,0.004403671470634718,0.004403671470634718
LHPP,0.006960508940275637,0.006960508940275637,0.006960508940275637,0.006960508940275637,0.006960508940275637
LIF,0.012574890244030888,0.012574890244030888,0.012574890244030888,0.012574890244030888,0.012574890244030888
LIFR,0.00016629436255970583,0.00016629436255970583,0.00016629436255970583,0.00016629436255970583,0.00016629436255970583
LILRA2,0.001747311827956989,0.001747311827956989,0.001747311827956989,0.001747311827956989,0.001747311827956989
LILRA5,0.03094211029175522,0.03094211029175522,0.03094211029175522,0.03094211029175522,0.03094211029175522
LILRB1,0.0034006996384569484,0.0034006996384569484,0.0034006996384569484,0.0034006996384569484,0.0034006996384569484
LILRB2,0.007829663125988522,0.007829663125988522,0.007829663125988522,0.007829663125988522,0.007829663125988522
LILRB4,0.006557391307438328,0.006557391307438328,0.006557391307438328,0.006557391307438328,0.006557391307438328
LILRB5,0.0011014091812916059,0.0011014091812916059,0.0011014091812916059,0.0011014091812916059,0.0011014091812916059
LPCAT2,0.0,0.0,0.0,0.0,0.0
LPL,0.000986586853338383,0.000986586853338383,0.000986586853338383,0.000986586853338383,0.000986586853338383
LPO,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668
LRIG1,0.011574058879294738,0.011574058879294738,0.011574058879294738,0.011574058879294738,0.011574058879294738
LRMP,0.0,0.0,0.0,0.0,0.0
LRP1,0.0034926978014541755,0.0034926978014541755,0.0034926978014541755,0.0034926978014541755,0.0034926978014541755
LRP11,0.02411561955558426,0.02411561955558426,0.02411561955558426,0.02411561955558426,0.02411561955558426
LRPAP1,0.002297463780538418,0.002297463780538418,0.002297463780538418,0.002297463780538418,0.002297463780538418
LRRC25,0.005740567357046827,0.005740567357046827,0.005740567357046827,0.005740567357046827,0.005740567357046827
LRRN1,0.0,0.0,0.0,0.0,0.0
LSM1,0.0014020447507189632,0.0014020447507189632,0.0014020447507189632,0.0014020447507189632,0.0014020447507189632
LSP1,0.03110636059882186,0.03110636059882186,0.03110636059882186,0.03110636059882186,0.03110636059882186
LTA,0.0022957428466853307,0.0022957428466853307,0.0022957428466853307,0.0022957428466853307,0.0022957428466853307
LTA4H,0.006324182430557094,0.006324182430557094,0.006324182430557094,0.006324182430557094,0.006324182430557094
LTBP2,0.007621222430359054,0.007621222430359054,0.007621222430359054,0.007621222430359054,0.007621222430359054
LTBP3,0.1334933839997708,0.1334933839997708,0.1334933839997708,0.1334933839997708,0.1334933839997708
LTBR,0.004598645070544586,0.004598645070544586,0.004598645070544586,0.004598645070544586,0.004598645070544586
LTO1,0.00040777869815198433,0.00040777869815198433,0.00040777869815198433,0.00040777869815198433,0.00040777869815198433
LXN,0.0031613997410260258,0.0031613997410260258,0.0031613997410260258,0.0031613997410260258,0.0031613997410260258
LY6D,0.0026356153816922356,0.0026356153816922356,0.0026356153816922356,0.0026356153816922356,0.0026356153816922356
LY75,0.0,0.0,0.0,0.0,0.0
LY9,0.019665094322391836,0.019665094322391836,0.019665094322391836,0.019665094322391836,0.019665094322391836
LY96,0.0504266285841845,0.0504266285841845,0.0504266285841845,0.0504266285841845,0.0504266285841845
LYAR,0.0457031839190683,0.0457031839190683,0.0457031839190683,0.0457031839190683,0.0457031839190683
LYN,0.0023989852019838374,0.0023989852019838374,0.0023989852019838374,0.0023989852019838374,0.0023989852019838374
LYPD1,0.00324879128857818,0.00324879128857818,0.00324879128857818,0.00324879128857818,0.00324879128857818
LYPD3,0.0,0.0,0.0,0.0,0.0
LYPD8,0.007064813172435882,0.007064813172435882,0.007064813172435882,0.007064813172435882,0.007064813172435882
MAD1L1,0.007642424791529493,0.007642424791529493,0.007642424791529493,0.007642424791529493,0.007642424791529493
MAEA,0.0008231971506253219,0.0008231971506253219,0.0008231971506253219,0.0008231971506253219,0.0008231971506253219
MAGED1,0.003245279431671755,0.003245279431671755,0.003245279431671755,0.003245279431671755,0.003245279431671755
MANF,0.0,0.0,0.0,0.0,0.0
MANSC1,0.0,0.0,0.0,0.0,0.0
MAP2K6,0.0,0.0,0.0,0.0,0.0
MAP3K5,0.0,0.0,0.0,0.0,0.0
MAP4K5,0.0034551199443010445,0.0034551199443010445,0.0034551199443010445,0.0034551199443010445,0.0034551199443010445
MAPK9,0.003684795646226294,0.003684795646226294,0.003684795646226294,0.003684795646226294,0.003684795646226294
MAPT,0.000323229566850956,0.000323229566850956,0.000323229566850956,0.000323229566850956,0.000323229566850956
MARCO,0.012095000072032918,0.012095000072032918,0.012095000072032918,0.012095000072032918,0.012095000072032918
MASP1,0.0,0.0,0.0,0.0,0.0
MATN2,0.019336786387753612,0.019336786387753612,0.019336786387753612,0.019336786387753612,0.019336786387753612
MATN3,0.0007855764948951655,0.0007855764948951655,0.0007855764948951655,0.0007855764948951655,0.0007855764948951655
MAVS,0.0,0.0,0.0,0.0,0.0
MAX,0.0,0.0,0.0,0.0,0.0
MB,0.005688757236621299,0.005688757236621299,0.005688757236621299,0.005688757236621299,0.005688757236621299
MCAM,0.0023281869037245413,0.0023281869037245413,0.0023281869037245413,0.0023281869037245413,0.0023281869037245413
MCFD2,0.00044930875576036866,0.00044930875576036866,0.00044930875576036866,0.00044930875576036866,0.00044930875576036866
MDGA1,0.007826335363358446,0.007826335363358446,0.007826335363358446,0.007826335363358446,0.007826335363358446
MDK,0.062005545328662634,0.062005545328662634,0.062005545328662634,0.062005545328662634,0.062005545328662634
MED18,0.0024704710067799712,0.0024704710067799712,0.0024704710067799712,0.0024704710067799712,0.0024704710067799712
MEGF10,0.002619834764169691,0.002619834764169691,0.002619834764169691,0.002619834764169691,0.002619834764169691
MEGF9,0.03925895227678493,0.03925895227678493,0.03925895227678493,0.03925895227678493,0.03925895227678493
MEP1B,0.000532720584466475,0.000532720584466475,0.000532720584466475,0.000532720584466475,0.000532720584466475
MEPE,0.0,0.0,0.0,0.0,0.0
MERTK,0.005749353029819204,0.005749353029819204,0.005749353029819204,0.005749353029819204,0.005749353029819204
MESD,0.0002804267473393914,0.0002804267473393914,0.0002804267473393914,0.0002804267473393914,0.0002804267473393914
MET,0.020497309554762238,0.020497309554762238,0.020497309554762238,0.020497309554762238,0.020497309554762238
METAP1,0.0013194765851811336,0.0013194765851811336,0.0013194765851811336,0.0013194765851811336,0.0013194765851811336
METAP1D,0.0,0.0,0.0,0.0,0.0
METAP2,0.0,0.0,0.0,0.0,0.0
MFAP3,0.00075265651198037,0.00075265651198037,0.00075265651198037,0.00075265651198037,0.00075265651198037
MFAP5,0.0025833503101610946,0.0025833503101610946,0.0025833503101610946,0.0025833503101610946,0.0025833503101610946
MFGE8,0.0,0.0,0.0,0.0,0.0
MGLL,0.0,0.0,0.0,0.0,0.0
MGMT,0.0,0.0,0.0,0.0,0.0
MIA,0.0024715852459440673,0.0024715852459440673,0.0024715852459440673,0.0024715852459440673,0.0024715852459440673
MICB_MICA,0.0014280991762654197,0.0014280991762654197,0.0014280991762654197,0.0014280991762654197,0.0014280991762654197
MIF,0.0,0.0,0.0,0.0,0.0
MILR1,0.0,0.0,0.0,0.0,0.0
MITD1,0.0,0.0,0.0,0.0,0.0
MLN,0.004469651027666589,0.004469651027666589,0.004469651027666589,0.004469651027666589,0.004469651027666589
MME,0.0,0.0,0.0,0.0,0.0
MMP1,0.0,0.0,0.0,0.0,0.0
MMP10,0.0,0.0,0.0,0.0,0.0
MMP12,0.002429080002490084,0.002429080002490084,0.002429080002490084,0.002429080002490084,0.002429080002490084
MMP13,0.0008987185134563971,0.0008987185134563971,0.0008987185134563971,0.0008987185134563971,0.0008987185134563971
MMP3,0.0,0.0,0.0,0.0,0.0
MMP7,0.0,0.0,0.0,0.0,0.0
MMP8,0.0014892054999066757,0.0014892054999066757,0.0014892054999066757,0.0014892054999066757,0.0014892054999066757
MMP9,0.0037849264761077705,0.0037849264761077705,0.0037849264761077705,0.0037849264761077705,0.0037849264761077705
MNDA,0.01831529092852125,0.01831529092852125,0.01831529092852125,0.01831529092852125,0.01831529092852125
MOG,0.003121233881205883,0.003121233881205883,0.003121233881205883,0.003121233881205883,0.003121233881205883
MPHOSPH8,0.0,0.0,0.0,0.0,0.0
MPI,0.0,0.0,0.0,0.0,0.0
MPIG6B,0.0,0.0,0.0,0.0,0.0
MPO,0.0,0.0,0.0,0.0,0.0
MRPL46,0.0,0.0,0.0,0.0,0.0
MSLN,0.05304539289438693,0.05304539289438693,0.05304539289438693,0.05304539289438693,0.05304539289438693
MSMB,0.0014206667260760779,0.0014206667260760779,0.0014206667260760779,0.0014206667260760779,0.0014206667260760779
MSR1,0.009374987022356602,0.009374987022356602,0.009374987022356602,0.009374987022356602,0.009374987022356602
MSRA,0.0,0.0,0.0,0.0,0.0
MSTN,0.0,0.0,0.0,0.0,0.0
MTPN,0.0,0.0,0.0,0.0,0.0
MUC13,0.03276270261036116,0.03276270261036116,0.03276270261036116,0.03276270261036116,0.03276270261036116
MUC16,0.0075384941372204466,0.0075384941372204466,0.0075384941372204466,0.0075384941372204466,0.0075384941372204466
MVK,0.0,0.0,0.0,0.0,0.0
MYO9B,0.0,0.0,0.0,0.0,0.0
MYOC,0.0,0.0,0.0,0.0,0.0
MZB1,0.14408865032071494,0.14408865032071494,0.14408865032071494,0.14408865032071494,0.14408865032071494
MZT1,0.0026586887738873953,0.0026586887738873953,0.0026586887738873953,0.0026586887738873953,0.0026586887738873953
