,Fold selected features,Fold nb of features
Fold 85,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Granulocytes', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",14
Fold 86,"['CD4posTnaive_STAT3_unstim', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",15
Fold 87,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD4Tef_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",18
Fold 88,"['CD4posTnaive_STAT3_unstim', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'NEGR1', 'FSTL1', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",14
Fold 89,"['CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'PDGFRA', 'CD59', 'HXK1', 'Cadherin.E', 'GFRa.3', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'kallikrein.8', 'resistin', 'Thrombospondin.1', 'BLC', 'a1.Antitrypsin', 'discoidin.domain.receptor.1', 'HNRPQ', 'IL.1.R4', 'PSA2', 'MIC.1', 'SLPI', 'SCGF.alpha', 'Gelsolin', 'Glypican.3', 'SREC.I', 'PDE11', 'CKAP2', 'FABP', 'BID', 'PLXB2']",36
Fold 90,"['CD4posTnaive_STAT3_unstim', 'CD62LposCD4Tnaive_STAT3_unstim', 'cMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'CSH', 'NEGR1', 'S100A4', 'FGF.8B', 'TIMP.3', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.6', 'Siglec.6', 'Activin.A', 'Apo.A.I', 'MMP.17', 'sTie.1', 'IL.1.sRI', 'IL.18.Rb', 'GDF.9', 'C2', 'kallikrein.5', 'IGFBP.7', 'TSP2', 'Antithrombin.III', 'Thrombospondin.1', 'SDF.1', 'MP2K2', 'KPCT', 'discoidin.domain.receptor.1', 'IL.1.R4', 'BOC', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'VEGF121', 'FABPE', 'GRN', 'MK11', 'OX2G', 'TAK1.TAB1', 'FABP', 'ALCAM', 'BID', 'Transgelin.2', 'PLXB2']",53
Fold 91,"['Granulocytes_IkB_unstim', 'pDCs_S6_unstim', 'CD56hiCD16negNK_S6_unstim', 'CD4posTnaive_STAT3_unstim', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'cMCs_STAT3_IL246', 'CCR5posCCR2posCD8Tcm_STAT6_IL246', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Granulocytes_p38_LPS', 'CCR2poscMCs_p38_LPS', 'ncMCs_CREB_LPS', 'Granulocytes', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",34
Fold 92,"['CD4posTnaive_STAT3_unstim', 'intMCs_ERK_GMCSF', 'mDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'cMCs_STAT3_IL246', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",17
Fold 93,"['CD4posTnaive_STAT3_unstim', 'CD62LposCD4Tnaive_STAT3_unstim', 'CD4Tcm_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tef_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Granulocytes', 'Siglec.6', 'IL.1.R4', 'PLXB2']",15
Fold 94,"['CD4Tcells_STAT3_unstim', 'CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CD4Tem_STAT6_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CD4posTnaive_STAT3_IL246', 'Activin.A', 'IL.1.R4']",15
Fold 95,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",6
Fold 96,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'HXK1', 'Cadherin.E', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLIK5', 'GRN', 'PDE11', 'PLXB2']",25
Fold 97,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'CCR5posCCR2posCD4Tem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",14
Fold 98,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HXK1', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'PLXB2']",23
Fold 99,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT1_IFNa', 'DCs_STAT6_IL246', 'c.Jun', 'PDGFRA', 'NEGR1', 'DSC2', 'HXK1', 'Cadherin.E', 'Angiopoietin.2', 'Cystatin.C', 'IL.12.Rb1', 'MSP.R', 'Siglec.6', 'Siglec.7', 'Activin.A', 'SPINT2', 'TNF.sR.II', 'PIGR', 'TSP2', 'ABL1', 'RPS6KA3', 'Marapsin', 'OLR1', 'sTie.2', 'UFM1', 'discoidin.domain.receptor.1', 'sRAGE', 'HB.EGF', 'X6.Phosphogluconate.dehydrogenase', 'IL.1.R4', 'RAN', 'MIC.1', 'MMP.12', 'VEGF121', 'annexin.I', 'GRN', 'Mammaglobin.2', 'B7.H1', 'LAG.3', 'PDE11', 'PIM1', 'BRF.1', 'PLXB2']",52
