,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.531,0.0,0.0,0.0008,0.0078,0.0114,0.0134,0.0164,0.0174,0.019,0.0202
artificial.532,0.0,0.0,0.0,0.0024,0.012,0.0198,0.0272,0.0314,0.0358,0.0394
artificial.533,0.0,0.0,0.0,0.0008,0.006,0.0108,0.0156,0.0184,0.0204,0.0234
artificial.534,0.0,0.0,0.0002,0.0058,0.0202,0.0322,0.0386,0.0428,0.0474,0.0524
artificial.535,0.0,0.0,0.0,0.002,0.0134,0.0222,0.029,0.0336,0.0386,0.0452
artificial.536,0.0,0.0,0.0,0.0008,0.0026,0.0048,0.0064,0.0076,0.008,0.008
artificial.537,0.0,0.0,0.0002,0.0032,0.0076,0.0104,0.013,0.0146,0.017,0.0212
artificial.538,0.0,0.0,0.0,0.0,0.0024,0.0032,0.0052,0.0068,0.009,0.01
artificial.539,0.0,0.0,0.0002,0.0032,0.0116,0.0146,0.0162,0.018,0.02,0.0224
artificial.540,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0034,0.0056,0.0064,0.008
artificial.541,0.0,0.0,0.0,0.0,0.0008,0.0028,0.004,0.0052,0.0056,0.0052
artificial.542,0.0,0.0,0.0,0.001,0.0054,0.0136,0.02,0.0222,0.0254,0.0274
artificial.543,0.0,0.0,0.0,0.002,0.0066,0.0102,0.0116,0.013,0.0148,0.014
artificial.544,0.0,0.0,0.0012,0.0124,0.0396,0.0594,0.0718,0.0794,0.0886,0.0926
artificial.545,0.0,0.0,0.0002,0.0058,0.0146,0.021,0.0256,0.0286,0.0324,0.034
artificial.546,0.0,0.0,0.0,0.0024,0.0068,0.0116,0.0158,0.0174,0.0194,0.0206
artificial.547,0.0,0.0,0.0002,0.0054,0.0096,0.0124,0.014,0.0166,0.0182,0.0208
artificial.548,0.0,0.0,0.0042,0.0558,0.1104,0.1384,0.1566,0.1648,0.175,0.189
artificial.549,0.0,0.0,0.0408,0.32,0.4792,0.5284,0.5464,0.5574,0.577,0.591
artificial.550,0.0,0.0,0.0,0.0002,0.0032,0.0084,0.0128,0.0128,0.0162,0.0172
artificial.551,0.0,0.0,0.0,0.0018,0.0058,0.0082,0.0116,0.0124,0.0126,0.0146
artificial.552,0.0,0.0,0.0,0.0012,0.006,0.0106,0.0136,0.0156,0.019,0.0234
artificial.553,0.0,0.0,0.0,0.005,0.0154,0.0248,0.0294,0.0336,0.0366,0.0394
artificial.554,0.0,0.0,0.0,0.0128,0.0396,0.0538,0.0606,0.0638,0.064,0.0666
artificial.555,0.0,0.0,0.0002,0.0186,0.057,0.0902,0.1082,0.1178,0.1296,0.1336
artificial.556,0.0,0.0,0.0,0.0044,0.015,0.0208,0.0264,0.03,0.0332,0.0362
artificial.557,0.0,0.0,0.0,0.0056,0.0306,0.052,0.0684,0.0786,0.0888,0.0968
artificial.558,0.0,0.0,0.0002,0.0188,0.0482,0.067,0.0762,0.0804,0.084,0.0914
artificial.559,0.0,0.0,0.0,0.0008,0.0044,0.0062,0.0102,0.0142,0.0166,0.0196
artificial.560,0.0,0.0,0.0,0.005,0.0332,0.055,0.0702,0.0776,0.0858,0.093
artificial.561,0.0,0.0,0.0,0.0006,0.0022,0.0052,0.0066,0.008,0.0098,0.0128
artificial.562,0.0,0.0,0.0002,0.0232,0.081,0.1204,0.1458,0.1652,0.1804,0.2006
artificial.563,0.0,0.0,0.0016,0.0224,0.0446,0.0556,0.0618,0.0662,0.0706,0.077
artificial.564,0.0,0.0,0.0,0.0006,0.0024,0.005,0.0066,0.0078,0.0096,0.0102
artificial.565,0.0,0.0,0.0,0.0002,0.0016,0.003,0.0042,0.0058,0.0076,0.0086
artificial.566,0.0,0.0,0.0006,0.0086,0.024,0.0348,0.0398,0.0452,0.0498,0.0532
artificial.567,0.0,0.0,0.0008,0.033,0.09,0.1228,0.1416,0.1532,0.1608,0.17
artificial.568,0.0,0.0,0.0002,0.0052,0.0148,0.0216,0.0256,0.0288,0.032,0.0346
artificial.569,0.0,0.0,0.0036,0.091,0.188,0.2368,0.26,0.2766,0.2964,0.3172
artificial.570,0.0,0.0,0.0002,0.0176,0.0752,0.1316,0.1654,0.1836,0.202,0.2218
artificial.571,0.0,0.0,0.0012,0.0398,0.0958,0.1184,0.1326,0.1408,0.1474,0.1586
artificial.572,0.0,0.0,0.0004,0.0014,0.004,0.0086,0.0104,0.0122,0.0124,0.0124
artificial.573,0.0,0.0,0.0,0.0008,0.0088,0.0202,0.0264,0.0316,0.0356,0.0396
artificial.574,0.0,0.0,0.0056,0.0668,0.1296,0.1566,0.1746,0.1804,0.1942,0.2072
artificial.575,0.0,0.0,0.0,0.0038,0.0122,0.0234,0.0294,0.0364,0.0408,0.0476
artificial.576,0.0,0.0,0.0,0.0018,0.0066,0.0116,0.0142,0.0168,0.0186,0.0204
artificial.577,0.0,0.0,0.0,0.001,0.004,0.0064,0.0078,0.0098,0.0118,0.0124
artificial.578,0.0,0.0,0.0,0.0014,0.0076,0.0118,0.0152,0.0178,0.0204,0.021
artificial.579,0.0,0.0,0.0042,0.042,0.0938,0.1286,0.1472,0.1632,0.174,0.1874
artificial.580,0.0,0.0,0.0002,0.0044,0.0164,0.0258,0.0332,0.0396,0.0446,0.0466
