,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0002,0.0008,0.0032,0.0048,0.0072,0.0086,0.01,0.0102
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0002,0.0046,0.0152,0.0244,0.0304,0.0342,0.0356
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0034,0.2166,0.311,0.322,0.3206,0.3154,0.3174,0.3278
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.002,0.0072,0.0104,0.0136,0.0156,0.0172
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.001,0.0136,0.0298,0.0446,0.0522,0.057,0.0594
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.004,0.0092,0.0128,0.0156,0.0192,0.0204
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0028,0.0068,0.0142,0.0178,0.0226,0.0244
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0012,0.01,0.0306,0.0444,0.0466,0.0526,0.0546
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0124,0.0088,0.0084,0.0118,0.0146,0.0164,0.0188
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0034,0.0486,0.1018,0.1234,0.1384,0.145,0.161
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0018,0.014,0.025,0.0286,0.0346,0.0356,0.0372
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.002,0.012,0.0186,0.0232,0.0244,0.0258,0.0266
NA_glandfront_ERa,0.0,0.0,0.0,0.006,0.0494,0.056,0.0542,0.0514,0.0558,0.0548
NA_glandfront_PR,0.0,0.0,0.0,0.003,0.0136,0.0384,0.0602,0.071,0.0758,0.0822
NA_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0046,0.0112,0.0144,0.0182,0.0216,0.0254
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0058,0.0194,0.0306,0.0356,0.044,0.0486
NA_glandfront_Ki67,0.0,0.0,0.0774,0.2984,0.427,0.4522,0.452,0.45,0.4526,0.4634
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.012,0.0264,0.0302,0.033,0.0346,0.0356
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0016,0.0018,0.0036,0.0046,0.004,0.004
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.003,0.0038,0.004
NA_stromal_VEGF,0.0,0.0,0.0,0.0032,0.0068,0.005,0.0038,0.004,0.0042,0.004
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0016,0.002,0.003,0.0034,0.004
NA_stromal_Ki67,0.0,0.0,0.0,0.0,0.0014,0.0022,0.0034,0.0044,0.0042,0.0056
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0208,0.0382,0.0406,0.0404,0.0416,0.0444
