,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0046,0.006,0.0076,0.0082
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0044,0.0142,0.0214,0.0258,0.0304,0.0354
NA_glandfront_Ki67,0.0,0.0,0.0036,0.0344,0.1326,0.2324,0.2932,0.3238,0.342,0.3604
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.002,0.0192,0.0308,0.0388,0.0478,0.0554,0.0596
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0024,0.0044,0.0078,0.0098,0.0108
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0024
NA_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0024,0.0038
NA_stromal_Ki67,0.0,0.0,0.0004,0.0026,0.0086,0.018,0.0294,0.0386,0.044,0.0536
NA_stromal_HLA-DR,0.0,0.0,0.0,0.003,0.0142,0.0236,0.0318,0.0344,0.0374,0.0422
