,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.1333,0.030485882670685412,0.014230278514224062,0.005999643202458636,0.025226802813179093,0.011178487588480526,0.004049619030764497,0.018371113127756983,0.0069523586394626994,0.00047963173151702746,0.010832950611238798,0.0018596159583478761,0.0,0.003496388396264314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1334,0.025956163499783712,0.015151118421650938,0.00673007162694881,0.018835272708213394,0.008459930158963175,0.002551101565918358,0.010577088140656134,0.0017857759062097432,0.0,0.0019157509163764347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1335,0.005871005197721904,0.0019053051294225967,0.0006754050155437439,0.003456994324787492,0.0014079263445662593,0.0,0.0020797535682109815,0.0008260634074626989,0.0,0.001291675427215853,0.0,0.0,0.00025276640766946917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1336,0.0031533365392078395,0.0006955411262475272,0.0,0.0018167592824502423,0.0003001854794802862,0.0,0.0008851575450473426,0.00019873907318557207,0.0,0.0005645023417370661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1337,0.04212366212740193,0.02105520864002226,0.007928561059282219,0.03654823772442076,0.017325443161273036,0.005368050246347439,0.03008270981129192,0.012618583325411301,0.0049809502198178935,0.022206548216173624,0.009891828003784133,0.004219025114464815,0.013713253048145748,0.004678879120949775,0.002019263841531053,0.004893007082432227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1338,0.0009252706311633055,0.0,0.0,0.0004893018898205931,0.0,0.0,3.233941729279106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1339,0.0005778742974733175,0.0,0.0,0.00040763344300099534,0.0,0.0,5.430812667595795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1340,0.005293919653487673,0.001369374830356343,0.00023544390086987314,0.003381526623654799,0.0006726981569998719,0.0,0.0016124066045646096,0.0,0.0,0.00032003967165529273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1341,0.02069847738398454,0.008843959815141869,0.001543526219273432,0.015769584501741506,0.00602117824221429,0.0012822064220488227,0.009977654976491506,0.0030487841285028244,0.001238655313535751,0.004472017466061744,0.0014803533189472523,0.0002246120417799805,0.001450598323146406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1342,0.2884759015313694,0.21967461401725838,0.14162405639071848,0.2783545468327888,0.20539910838430803,0.1311073062051082,0.254022032381885,0.17107486452401793,0.0959483616638924,0.19624220992023703,0.09605654981948461,0.02294162455662135,0.09040440572278344,0.007618987986256914,0.0,0.005751578692780815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1343,0.0011223784390533755,0.0,0.0,0.0005087189329164456,0.0,0.0,0.00047060062155600003,0.0,0.0,0.000533764340100027,0.0,0.0,6.271268870755203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1344,0.007959262646555715,0.0029162849895216546,0.0002300886434608915,0.004783135049732948,0.0010807123019097226,0.0,0.0019621226043025487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1345,0.001077756590086314,0.0,0.0,0.000866394162952622,0.0,0.0,0.0005456386102113677,0.0,0.0,0.0002547529573002766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1346,0.013100749409326271,0.0036821196406591726,0.0007166018335668782,0.010778676113580023,0.002507675675725604,0.0,0.007271042998264163,0.0009666551349745458,0.0,0.002593273777725349,0.00016684693076768426,0.0,0.0004840792589804921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1347,0.0022447993136778172,0.0004937117069867283,0.0,0.0012483048872127887,8.852686817961232e-06,0.0,0.00043991810991935533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1348,0.003259236917083309,0.0005144557757761895,0.0,0.0018207779685054076,0.0,0.0,0.00023003346964260474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1349,0.02536136224444161,0.010123855050318493,0.0015180565249578724,0.016209690328056886,0.004576322134598986,0.0002553392814623953,0.00797459095423702,0.0008905848935251968,0.0,0.0020088457023117383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1350,0.01175739814810509,0.00786026466964635,0.004554996032184084,0.009416527432482391,0.005554032675295259,0.003230718098561258,0.006770392112776584,0.003371608416266184,0.0009930733986071977,0.003397724705567058,0.00047111050872959584,0.0,0.00038219661893610854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1351,0.02808890237595548,0.01392704683367766,0.0017989881890910877,0.025632790948492416,0.011431799791300067,0.001114135251567263,0.021028971395377592,0.0068640651685918505,0.001126844256879641,0.01295472766358436,0.003477789240664274,0.0009351983763034003,0.006735227004128508,0.0020065529823109695,0.0,0.00334700916093033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1352,0.0029345722339559487,0.000518463378838196,0.0,0.0009703664724106041,0.0,0.0,3.403149123423126e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1353,0.005240940333687272,0.001405923692961023,0.0,0.0035798175049734315,0.0009872890695396728,0.0,0.0021765320755683724,0.00019559360185368837,0.0,0.0010039440363887836,0.0,0.0,0.00012555254577020417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1354,0.006734502202668462,0.0006975832883026417,0.0,0.004438542934660012,0.00021449356676804792,0.0,0.001821502218630069,0.0,0.0,0.0002224051694847077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1355,0.006857633956924747,0.0030040479102767235,0.0,0.005372390842144287,0.0016488186701057667,0.0,0.0030017138017888467,0.0003543526812861607,0.0,0.0009361209876842161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1356,0.013636331949978984,0.00415497988341431,0.0009905439378837338,0.014631114821264595,0.004287956427451577,0.0002898673191447456,0.015996237349163257,0.004534955000147035,0.00010734189674337017,0.017149372876036965,0.00500061085108907,0.0,0.014643133499668299,0.0015907716935029499,0.0,0.003858246223595109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1357,0.0028831873996022295,0.001378828790958589,0.00047106144134578207,0.0021342030347613838,0.0009829195112360523,0.0,0.0012968285072292056,0.0003291496321058717,0.0,0.0006978963681036654,0.0,0.0,0.00013822145316772806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1358,0.01992502221388121,0.009180449311770904,0.002895158896490058,0.015734402893082703,0.006219704938615325,0.0002472291334269648,0.009943680612848308,0.0018178461917957337,0.0,0.003958947363292351,0.0,0.0,0.0004955030621441271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1359,0.005357600664808036,0.0031227125989622094,0.0004236871414118105,0.006528763446565711,0.0033092730037223585,0.0007574717580555059,0.00936528164297335,0.0042720250572677336,0.0013811940709270343,0.016122274699518768,0.0066042384279370505,0.0017052986460388208,0.023714060483360222,0.008035985287349614,0.0009613830617547579,0.02116553240788885,0.0028117386944542873,0.0,0.0050483964288112575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1360,0.0005582355913333856,0.0,0.0,0.00012169037828604995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1361,0.0054942182057472096,0.0026287309653423062,0.0009332907667081548,0.0040424633997301705,0.001740845006302021,0.00043028618418761535,0.0027372149539543374,0.0006722932092910292,0.0,0.0008063977636171692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1362,0.0034300266172144584,0.0016188086561634723,0.00047589050280006246,0.002349716333694017,0.0004739511762068524,0.0,0.0010616533033210088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1363,0.032383007156887,0.01654349544069998,0.006925806949122985,0.03300409003095682,0.016311057271450276,0.005992054075879787,0.03249187569063409,0.015138353931774715,0.00481882612831396,0.030311326020138894,0.01280783685987178,0.0021564770493981557,0.027130315712046653,0.010636586079612596,0.0024736038764469363,0.02260381852944845,0.0063497130596967865,0.0,0.010265283742405089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1364,0.017317355850917135,0.006704507224123052,0.0010985683694653752,0.011689286604261322,0.0026181239983243455,0.0,0.0050154602155571,0.0003768918614166574,0.0,0.0010520046200930932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1365,0.006489114815346142,0.0022434056634611753,0.0006406733331301285,0.005977234783387782,0.001894988897921117,0.0007295783161921083,0.005141984301877951,0.0012037342637758967,0.00033082446445754145,0.003643569708982513,0.0007410870552644615,0.0,0.0007410900412332487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1366,0.00028371945237739166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1367,0.02778405710321653,0.015486633111208301,0.005631265034324095,0.029714184388518007,0.01665176957682372,0.0073960141703235975,0.03158102396100936,0.0178183168573367,0.00968653194894118,0.03268225169913685,0.01947468324538829,0.010945605880937403,0.032429989302807674,0.016695490148984263,0.005979151362507257,0.02558891540689306,0.008304166074687504,0.0007620953544436102,0.011258621960651473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1368,0.007205195207475138,0.00422842930901843,0.0033900974816819997,0.0063916415437702935,0.0035088127328755992,0.0031459829463121335,0.005006449596891232,0.0029230605881196262,0.0016016162465289673,0.0032503280262405816,0.0015456557912497326,0.0,0.0013956517767880997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1369,0.0022164602710324968,0.00033237529428205444,0.0,0.0012426148763184299,7.400005365964316e-05,0.0,0.00044924983219329505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1370,0.0009358033878224873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1371,0.08272066147501299,0.04236097254224992,0.013626902532142476,0.09340348798177665,0.05033134493311918,0.018236774755672883,0.11076473471472616,0.06414522526036977,0.024805568481275478,0.13796972177343134,0.08356766176364668,0.03612218799406047,0.1632351419932481,0.09273080295259473,0.036294935834655644,0.1547886233553641,0.05665943091492279,0.0115487895886375,0.07222597792792572,0.004867221474671634,0.0,0.0016040952631451357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1372,0.003770693722983805,0.001603222059527585,0.0008724397704919263,0.0019151654450897165,0.0010606624878481484,0.0,0.0011815639107072774,0.0,0.0,0.0001043138825175125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1373,0.006668343671306687,0.0027628898128954967,0.0015804671891997758,0.006542242662866393,0.002787632802027656,0.0014444832828469623,0.006574848992119139,0.002887703782293095,0.001341501287681327,0.006513177670973733,0.0028078470487553162,0.0007147325523067844,0.005120045210997487,0.000838164182527162,0.0,0.0014351640275191862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1374,0.017282927471863215,0.006982871439679607,0.0027879739029042744,0.014629575442426606,0.0056221180881114085,0.0018942674079735977,0.01008826128891024,0.003798182260723269,6.214288708432989e-05,0.0050581771422577694,0.0007176832207435909,0.0,0.0011296837551899607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1375,0.04317032074273733,0.024400859760250082,0.011569227794400063,0.039911349393454164,0.020956969002454567,0.01087199534916462,0.035342539980472994,0.01698082635748885,0.010306919504970678,0.028055314575696863,0.012044991762499797,0.008375041668294541,0.017299016686705054,0.007435393356497606,0.000475431681520179,0.007807150474664472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1376,0.001977995129364569,0.0002121191333132219,0.0,0.001361346252667624,0.0,0.0,0.0005204870895818522,0.0,0.0,0.00010746984873965447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1377,0.001210950374258029,0.0,0.0,0.0005893210566121472,0.0,0.0,0.0001465519414828635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1378,0.002042094960501543,0.0003598754375671861,0.0,0.0015120422819183154,0.0002231531649779438,0.0,0.0008206811432615869,0.0,0.0,0.0002958920889178199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1380,0.048622307913071185,0.01980236091224397,0.0036118262472601328,0.03483693838254284,0.010384868440707089,0.0008385346309180122,0.01841771661715782,0.0018241745663771527,0.0,0.0034773664009040933,0.0,0.0,0.00012260774268347535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1381,0.0012037083951348519,0.0,0.0,0.0006622922914015115,0.0,0.0,1.851658342412524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1382,0.002143233723133903,0.0,0.0,0.0008943438186755454,0.0,0.0,9.359746892521315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1383,0.010441843762146224,0.0054963371858965685,0.002822103599142069,0.011037042976563485,0.007124937565545207,0.004037094897885011,0.012435349479944768,0.008681426938145376,0.005200119890301682,0.013950310419404064,0.009152225715109742,0.005509708681609362,0.014571265013661922,0.007206255991926953,0.005,0.010261059056663555,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1384,0.0004867161286825071,0.0,0.0,9.850005533070922e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1385,0.00836169743364483,0.0024071380667636854,4.7574116319988156e-05,0.007194823858987393,0.002372942523934926,0.0,0.005508025582866438,0.001419160919627851,0.0,0.0029966678813282397,0.0,0.0,4.350971454681775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1386,0.0023340747007432423,0.0,0.0,0.00024203997771019912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1387,0.1035714942572266,0.06380273656071957,0.03286845876777243,0.1082753031669031,0.06706782599413796,0.03619011538947606,0.1132859689833392,0.06905042744985743,0.037144448614447614,0.11461530048416932,0.07081456681999584,0.03821029570671082,0.11313411267438189,0.07251907427232603,0.02991832356453674,0.10296419835736648,0.043037500849208446,0.011938330570838237,0.05486811897191677,0.008851530515820173,0.0,0.007595180536054732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1389,0.017454197861299706,0.011071613395946065,0.00787837686901445,0.015991437760663967,0.010287152116369587,0.007300599205711285,0.014528594738024227,0.009122483772117993,0.005558656200199085,0.011571985989432263,0.006034671403971287,0.0028109089535542898,0.006605232170347127,0.001869766878774169,0.0,0.0010118607735807735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1390,0.001493668323239567,0.0003133089752550947,0.0,0.0008524154019049823,0.0,0.0,0.0003079743603671778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1391,0.0044211858096852965,0.0006726849961934704,0.0,0.004499879888350915,0.0009755575494226829,0.0,0.0053159815925858086,0.0010454476094925145,0.0,0.005858638340691779,0.0011092310342691876,0.0,0.005419172922758944,0.0007352573739949823,0.0,0.004020298863871621,0.0,0.0,0.00015554140615597198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1392,0.002861923626579087,0.0014080062731442137,0.0,0.0018653069954845292,0.00035996598789748535,0.0,0.000921915163276375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1393,0.0027514930463986096,8.784911181353606e-05,0.0,0.0025352292164682643,0.00017187663479461052,0.0,0.001998265958905871,0.0001386473168786806,0.0,0.0007564751466011366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1394,0.001835886123310899,0.0,0.0,0.0008801666811280936,0.0,0.0,6.542181367786017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1395,0.13156826244232966,0.08444778228249694,0.05217024596009167,0.1184484545258514,0.07374415877926901,0.04338736933918074,0.09876212039224991,0.05768100855914786,0.030356453596609587,0.07224754583616673,0.03436583140942733,0.013503190867725532,0.040901381704686435,0.013522383651090073,0.0036956695100453228,0.016088132968197902,0.0025521701156662633,0.0,0.0023259290902983717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1396,0.002630769577603649,0.0018625556898827053,0.0015624638901832089,0.0023887540992291035,0.0018148319110158897,0.001331416042886482,0.001959597021075127,0.0016355367054511896,0.0009217039114159274,0.0018635669518628445,0.001147059865933404,0.0,0.0013740310959423204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1397,0.0021997469345768315,0.000484167254510405,0.0,0.0016782455048884176,0.00012130099772224616,0.0,0.0009803588728055498,0.0,0.0,0.0008468936583672801,0.0003906138915333147,0.0,0.0011331838899131892,0.0003083848293531772,0.0,0.0008499254153824076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1398,0.0193076989311721,0.007438096296666407,0.0024480761352625026,0.013824678311836498,0.004265504938003295,0.0016522460589513289,0.007813227708367437,0.0022171027395826597,0.0008385840039235537,0.004158699341914188,0.0010226957779429955,0.0,0.0025688226861731523,7.281150682423014e-05,0.0,0.0011688615917982129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1399,0.040488515096761477,0.015952245929939515,0.002798549305350028,0.03317949438167358,0.009876796739873926,0.0017994227515807201,0.02337907905793527,0.006205646315649935,0.0016833831723623187,0.014596872977510708,0.003252811743396059,0.0,0.007853608453395184,0.0002300054734611004,0.0,0.00107433519355039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1401,0.0987571798065657,0.054017386780118574,0.025517314188635544,0.07312479150900772,0.03552769020558457,0.014941039000267784,0.04472503609201176,0.017355114741712037,0.0044004865348911135,0.020449486360201476,0.004380766002994457,0.0011923335072865687,0.006326224485212821,0.0016486177781475536,0.0,0.0021418946741446807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1402,0.022605186547075832,0.013076071322657156,0.007412308455788497,0.022892358347318065,0.013329834775767385,0.006819412508433666,0.02405178509896067,0.013756422684930486,0.005922497213152845,0.026107960829722242,0.013546327538923496,0.005329531027626697,0.027973734770811616,0.011677657618039721,0.005396685767135604,0.024752791991371453,0.008048169721035303,0.0,0.011203083207354227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1403,0.000614578705055028,0.0,0.0,0.0004426097404824767,0.0,0.0,0.00015438727049857007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1404,0.007332334002183112,0.0031499523454361212,0.0009349542543892783,0.005397341625962995,0.0014778608749727417,0.0,0.0031383964911318365,0.00019922724277231393,0.0,0.0014481108819430362,0.0003175419064933687,0.0,0.001336910725254939,0.0011202972350918936,0.0,0.001822024410662123,0.00022271616952736578,0.0,0.0006250622458168361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1405,0.009291683077098933,0.004876128018191164,0.003723191471708371,0.01064103343924623,0.005405070560564652,0.004077313652294924,0.01229154771437497,0.00671293765865692,0.004557214980108868,0.013254903940173065,0.007513947000953794,0.004103687805164451,0.012728838422849302,0.006638948567452336,0.0018423782205026088,0.00981684632385238,0.0033879372415185904,0.0,0.003997832972525745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
