,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.561,0.0009059588402599637,0.0009059588402599637,0.0009059588402599637,0.0009059588402599637,0.0009059588402599637
artificial.562,0.00018586892332715343,0.00018586892332715343,0.00018586892332715343,0.00018586892332715343,0.00018586892332715343
artificial.563,0.0,0.0,0.0,0.0,0.0
artificial.564,0.0047031685045486795,0.0047031685045486795,0.0047031685045486795,0.0047031685045486795,0.0047031685045486795
artificial.565,0.0011541036224472759,0.0011541036224472759,0.0011541036224472759,0.0011541036224472759,0.0011541036224472759
artificial.566,0.001677587580537043,0.001677587580537043,0.001677587580537043,0.001677587580537043,0.001677587580537043
artificial.567,0.0007780988071058731,0.0007780988071058731,0.0007780988071058731,0.0007780988071058731,0.0007780988071058731
artificial.568,0.0016580280934030906,0.0016580280934030906,0.0016580280934030906,0.0016580280934030906,0.0016580280934030906
artificial.569,0.0006013080847008865,0.0006013080847008865,0.0006013080847008865,0.0006013080847008865,0.0006013080847008865
artificial.570,0.0,0.0,0.0,0.0,0.0
artificial.571,0.000902607449640737,0.000902607449640737,0.000902607449640737,0.000902607449640737,0.000902607449640737
artificial.572,0.0023036676726458836,0.0023036676726458836,0.0023036676726458836,0.0023036676726458836,0.0023036676726458836
artificial.573,0.003086747159995981,0.003086747159995981,0.003086747159995981,0.003086747159995981,0.003086747159995981
artificial.574,0.00542045015801437,0.00542045015801437,0.00542045015801437,0.00542045015801437,0.00542045015801437
artificial.575,0.0020087945361081418,0.0020087945361081418,0.0020087945361081418,0.0020087945361081418,0.0020087945361081418
artificial.576,0.0,0.0,0.0,0.0,0.0
artificial.577,0.0,0.0,0.0,0.0,0.0
artificial.578,0.000255377453488948,0.000255377453488948,0.000255377453488948,0.000255377453488948,0.000255377453488948
artificial.579,0.0005690211149445886,0.0005690211149445886,0.0005690211149445886,0.0005690211149445886,0.0005690211149445886
artificial.580,0.007694572236683068,0.007694572236683068,0.007694572236683068,0.007694572236683068,0.007694572236683068
artificial.581,0.005316106100695096,0.005316106100695096,0.005316106100695096,0.005316106100695096,0.005316106100695096
artificial.582,0.002309378362733619,0.002309378362733619,0.002309378362733619,0.002309378362733619,0.002309378362733619
artificial.583,0.0,0.0,0.0,0.0,0.0
artificial.584,0.0042830214083711595,0.0042830214083711595,0.0042830214083711595,0.0042830214083711595,0.0042830214083711595
artificial.585,0.0,0.0,0.0,0.0,0.0
artificial.586,0.010639567414743891,0.010639567414743891,0.010639567414743891,0.010639567414743891,0.010639567414743891
artificial.587,0.0002521132298014547,0.0002521132298014547,0.0002521132298014547,0.0002521132298014547,0.0002521132298014547
artificial.588,0.0,0.0,0.0,0.0,0.0
artificial.589,0.0003021520490636675,0.0003021520490636675,0.0003021520490636675,0.0003021520490636675,0.0003021520490636675
artificial.590,0.003965154341229701,0.003965154341229701,0.003965154341229701,0.003965154341229701,0.003965154341229701
artificial.591,0.03202982968044572,0.03202982968044572,0.03202982968044572,0.03202982968044572,0.03202982968044572
artificial.592,0.006425230340507283,0.006425230340507283,0.006425230340507283,0.006425230340507283,0.006425230340507283
artificial.593,0.0004698310510521607,0.0004698310510521607,0.0004698310510521607,0.0004698310510521607,0.0004698310510521607
artificial.594,0.0005677027549625451,0.0005677027549625451,0.0005677027549625451,0.0005677027549625451,0.0005677027549625451
artificial.595,0.005298762265092094,0.005298762265092094,0.005298762265092094,0.005298762265092094,0.005298762265092094
artificial.596,0.0002430372435158013,0.0002430372435158013,0.0002430372435158013,0.0002430372435158013,0.0002430372435158013
artificial.597,0.0015468015283962985,0.0015468015283962985,0.0015468015283962985,0.0015468015283962985,0.0015468015283962985
artificial.598,0.001257229387100674,0.001257229387100674,0.001257229387100674,0.001257229387100674,0.001257229387100674
artificial.599,0.0007755146849444047,0.0007755146849444047,0.0007755146849444047,0.0007755146849444047,0.0007755146849444047
artificial.600,0.0,0.0,0.0,0.0,0.0
artificial.601,0.0029821406649665045,0.0029821406649665045,0.0029821406649665045,0.0029821406649665045,0.0029821406649665045
artificial.602,0.0014857290467927913,0.0014857290467927913,0.0014857290467927913,0.0014857290467927913,0.0014857290467927913
artificial.603,0.0019560421252745887,0.0019560421252745887,0.0019560421252745887,0.0019560421252745887,0.0019560421252745887
artificial.604,0.0,0.0,0.0,0.0,0.0
artificial.605,0.025433533847557133,0.025433533847557133,0.025433533847557133,0.025433533847557133,0.025433533847557133
artificial.606,0.0053158871448751146,0.0053158871448751146,0.0053158871448751146,0.0053158871448751146,0.0053158871448751146
artificial.607,0.002825148745514878,0.002825148745514878,0.002825148745514878,0.002825148745514878,0.002825148745514878
artificial.608,0.0012055793044317867,0.0012055793044317867,0.0012055793044317867,0.0012055793044317867,0.0012055793044317867
artificial.609,0.0025505246179048373,0.0025505246179048373,0.0025505246179048373,0.0025505246179048373,0.0025505246179048373
artificial.610,0.0014630751154769348,0.0014630751154769348,0.0014630751154769348,0.0014630751154769348,0.0014630751154769348
artificial.611,0.009521000017612661,0.009521000017612661,0.009521000017612661,0.009521000017612661,0.009521000017612661
artificial.612,0.0,0.0,0.0,0.0,0.0
artificial.613,0.0,0.0,0.0,0.0,0.0
artificial.614,0.002517803687366149,0.002517803687366149,0.002517803687366149,0.002517803687366149,0.002517803687366149
artificial.615,0.008193389707275478,0.008193389707275478,0.008193389707275478,0.008193389707275478,0.008193389707275478
artificial.616,0.015751898188456914,0.015751898188456914,0.015751898188456914,0.015751898188456914,0.015751898188456914
artificial.617,0.0006990456245118969,0.0006990456245118969,0.0006990456245118969,0.0006990456245118969,0.0006990456245118969
artificial.618,0.00022411851426096173,0.00022411851426096173,0.00022411851426096173,0.00022411851426096173,0.00022411851426096173
artificial.619,0.01022708254515251,0.01022708254515251,0.01022708254515251,0.01022708254515251,0.01022708254515251
artificial.620,0.000849401157121392,0.000849401157121392,0.000849401157121392,0.000849401157121392,0.000849401157121392
artificial.621,0.002076970887226646,0.002076970887226646,0.002076970887226646,0.002076970887226646,0.002076970887226646
artificial.622,0.007037755855592156,0.007037755855592156,0.007037755855592156,0.007037755855592156,0.007037755855592156
artificial.623,0.005047176948992895,0.005047176948992895,0.005047176948992895,0.005047176948992895,0.005047176948992895
artificial.624,0.00496948517737647,0.00496948517737647,0.00496948517737647,0.00496948517737647,0.00496948517737647
artificial.625,0.0017404444278085838,0.0017404444278085838,0.0017404444278085838,0.0017404444278085838,0.0017404444278085838
artificial.626,0.0,0.0,0.0,0.0,0.0
artificial.627,0.0,0.0,0.0,0.0,0.0
artificial.628,0.008448037415479724,0.008448037415479724,0.008448037415479724,0.008448037415479724,0.008448037415479724
artificial.629,0.0008172473403316244,0.0008172473403316244,0.0008172473403316244,0.0008172473403316244,0.0008172473403316244
artificial.630,0.0021905534033687126,0.0021905534033687126,0.0021905534033687126,0.0021905534033687126,0.0021905534033687126
artificial.631,0.0027171950583078637,0.0027171950583078637,0.0027171950583078637,0.0027171950583078637,0.0027171950583078637
artificial.632,0.0002710843373493976,0.0002710843373493976,0.0002710843373493976,0.0002710843373493976,0.0002710843373493976
artificial.633,0.006859106855903026,0.006859106855903026,0.006859106855903026,0.006859106855903026,0.006859106855903026
artificial.634,0.006626506992440274,0.006626506992440274,0.006626506992440274,0.006626506992440274,0.006626506992440274
artificial.635,0.001676698901497461,0.001676698901497461,0.001676698901497461,0.001676698901497461,0.001676698901497461
artificial.636,0.0016902366225632103,0.0016902366225632103,0.0016902366225632103,0.0016902366225632103,0.0016902366225632103
artificial.637,0.0,0.0,0.0,0.0,0.0
artificial.638,0.0019010561412075963,0.0019010561412075963,0.0019010561412075963,0.0019010561412075963,0.0019010561412075963
artificial.639,0.0,0.0,0.0,0.0,0.0
artificial.640,0.015355924866831855,0.015355924866831855,0.015355924866831855,0.015355924866831855,0.015355924866831855
artificial.641,0.06331437699681498,0.06331437699681498,0.06331437699681498,0.06331437699681498,0.06331437699681498
artificial.642,0.0,0.0,0.0,0.0,0.0
artificial.643,0.002754459778982483,0.002754459778982483,0.002754459778982483,0.002754459778982483,0.002754459778982483
artificial.644,0.0,0.0,0.0,0.0,0.0
artificial.645,0.001,0.001,0.001,0.001,0.001
artificial.646,0.007176170687702057,0.007176170687702057,0.007176170687702057,0.007176170687702057,0.007176170687702057
artificial.647,0.0,0.0,0.0,0.0,0.0
artificial.648,0.0009857579074244094,0.0009857579074244094,0.0009857579074244094,0.0009857579074244094,0.0009857579074244094
artificial.649,0.0015702751334118936,0.0015702751334118936,0.0015702751334118936,0.0015702751334118936,0.0015702751334118936
artificial.650,0.002563471959919675,0.002563471959919675,0.002563471959919675,0.002563471959919675,0.002563471959919675
artificial.651,0.0029738418724549074,0.0029738418724549074,0.0029738418724549074,0.0029738418724549074,0.0029738418724549074
artificial.652,0.0,0.0,0.0,0.0,0.0
artificial.653,0.0012741419885294947,0.0012741419885294947,0.0012741419885294947,0.0012741419885294947,0.0012741419885294947
artificial.654,0.005224689556521977,0.005224689556521977,0.005224689556521977,0.005224689556521977,0.005224689556521977
artificial.655,0.00034319956419102976,0.00034319956419102976,0.00034319956419102976,0.00034319956419102976,0.00034319956419102976
artificial.656,0.0004081014688652133,0.0004081014688652133,0.0004081014688652133,0.0004081014688652133,0.0004081014688652133
artificial.657,0.0,0.0,0.0,0.0,0.0
artificial.658,0.001175229248328849,0.001175229248328849,0.001175229248328849,0.001175229248328849,0.001175229248328849
artificial.659,0.0,0.0,0.0,0.0,0.0
artificial.660,0.0019540834158560433,0.0019540834158560433,0.0019540834158560433,0.0019540834158560433,0.0019540834158560433
artificial.661,0.004927627445061714,0.004927627445061714,0.004927627445061714,0.004927627445061714,0.004927627445061714
artificial.662,0.0023408152029458663,0.0023408152029458663,0.0023408152029458663,0.0023408152029458663,0.0023408152029458663
artificial.663,0.0015593591728574913,0.0015593591728574913,0.0015593591728574913,0.0015593591728574913,0.0015593591728574913
artificial.664,0.0016606472340786754,0.0016606472340786754,0.0016606472340786754,0.0016606472340786754,0.0016606472340786754
artificial.665,0.0012557013488338513,0.0012557013488338513,0.0012557013488338513,0.0012557013488338513,0.0012557013488338513
artificial.666,0.0036592993955318932,0.0036592993955318932,0.0036592993955318932,0.0036592993955318932,0.0036592993955318932
artificial.667,0.007623768954283734,0.007623768954283734,0.007623768954283734,0.007623768954283734,0.007623768954283734
artificial.668,6.392045454545456e-05,6.392045454545456e-05,6.392045454545456e-05,6.392045454545456e-05,6.392045454545456e-05
artificial.669,0.002078089779022799,0.002078089779022799,0.002078089779022799,0.002078089779022799,0.002078089779022799
artificial.670,0.004395624189090423,0.004395624189090423,0.004395624189090423,0.004395624189090423,0.004395624189090423
artificial.671,0.005178455776754687,0.005178455776754687,0.005178455776754687,0.005178455776754687,0.005178455776754687
artificial.672,0.0026400211241521627,0.0026400211241521627,0.0026400211241521627,0.0026400211241521627,0.0026400211241521627
artificial.673,0.0006184583687869426,0.0006184583687869426,0.0006184583687869426,0.0006184583687869426,0.0006184583687869426
artificial.674,0.0059152369952227765,0.0059152369952227765,0.0059152369952227765,0.0059152369952227765,0.0059152369952227765
artificial.675,0.0002734300391045166,0.0002734300391045166,0.0002734300391045166,0.0002734300391045166,0.0002734300391045166
artificial.676,0.0008647726446168522,0.0008647726446168522,0.0008647726446168522,0.0008647726446168522,0.0008647726446168522
artificial.677,0.0008219111218835405,0.0008219111218835405,0.0008219111218835405,0.0008219111218835405,0.0008219111218835405
artificial.678,0.0008073133843548259,0.0008073133843548259,0.0008073133843548259,0.0008073133843548259,0.0008073133843548259
artificial.679,0.0,0.0,0.0,0.0,0.0
artificial.680,0.007602187771401909,0.007602187771401909,0.007602187771401909,0.007602187771401909,0.007602187771401909
artificial.681,0.0011937830687830686,0.0011937830687830686,0.0011937830687830686,0.0011937830687830686,0.0011937830687830686
artificial.682,0.0,0.0,0.0,0.0,0.0
artificial.683,9.227377972198254e-05,9.227377972198254e-05,9.227377972198254e-05,9.227377972198254e-05,9.227377972198254e-05
artificial.684,0.0050019885774779645,0.0050019885774779645,0.0050019885774779645,0.0050019885774779645,0.0050019885774779645
artificial.685,0.0011211389292761062,0.0011211389292761062,0.0011211389292761062,0.0011211389292761062,0.0011211389292761062
artificial.686,0.00015596824627160452,0.00015596824627160452,0.00015596824627160452,0.00015596824627160452,0.00015596824627160452
artificial.687,0.0020261210587015845,0.0020261210587015845,0.0020261210587015845,0.0020261210587015845,0.0020261210587015845
artificial.688,0.0021076250300261813,0.0021076250300261813,0.0021076250300261813,0.0021076250300261813,0.0021076250300261813
artificial.689,0.0018116216802989819,0.0018116216802989819,0.0018116216802989819,0.0018116216802989819,0.0018116216802989819
artificial.690,0.005005215427325804,0.005005215427325804,0.005005215427325804,0.005005215427325804,0.005005215427325804
artificial.691,0.002222405823430655,0.002222405823430655,0.002222405823430655,0.002222405823430655,0.002222405823430655
artificial.692,0.0029810347319093144,0.0029810347319093144,0.0029810347319093144,0.0029810347319093144,0.0029810347319093144
artificial.693,0.001158077276310721,0.001158077276310721,0.001158077276310721,0.001158077276310721,0.001158077276310721
artificial.694,0.0003525303929643026,0.0003525303929643026,0.0003525303929643026,0.0003525303929643026,0.0003525303929643026
artificial.695,0.0,0.0,0.0,0.0,0.0
artificial.696,0.0001539952149754936,0.0001539952149754936,0.0001539952149754936,0.0001539952149754936,0.0001539952149754936
artificial.697,0.0,0.0,0.0,0.0,0.0
artificial.698,0.002419395019499587,0.002419395019499587,0.002419395019499587,0.002419395019499587,0.002419395019499587
artificial.699,0.00568025874648024,0.00568025874648024,0.00568025874648024,0.00568025874648024,0.00568025874648024
artificial.700,0.0020827656375905666,0.0020827656375905666,0.0020827656375905666,0.0020827656375905666,0.0020827656375905666
artificial.701,0.00156036955493069,0.00156036955493069,0.00156036955493069,0.00156036955493069,0.00156036955493069
artificial.702,0.0009709374766319328,0.0009709374766319328,0.0009709374766319328,0.0009709374766319328,0.0009709374766319328
artificial.703,0.010521639907318765,0.010521639907318765,0.010521639907318765,0.010521639907318765,0.010521639907318765
artificial.704,0.0,0.0,0.0,0.0,0.0
artificial.705,0.001242783155919441,0.001242783155919441,0.001242783155919441,0.001242783155919441,0.001242783155919441
artificial.706,0.00022462665075904064,0.00022462665075904064,0.00022462665075904064,0.00022462665075904064,0.00022462665075904064
artificial.707,0.0,0.0,0.0,0.0,0.0
artificial.708,0.001968302394597364,0.001968302394597364,0.001968302394597364,0.001968302394597364,0.001968302394597364
artificial.709,0.004101050855411025,0.004101050855411025,0.004101050855411025,0.004101050855411025,0.004101050855411025
artificial.710,0.0098149628031215,0.0098149628031215,0.0098149628031215,0.0098149628031215,0.0098149628031215
artificial.711,0.006956823984221484,0.006956823984221484,0.006956823984221484,0.006956823984221484,0.006956823984221484
artificial.712,0.0,0.0,0.0,0.0,0.0
artificial.713,0.0008391610559217267,0.0008391610559217267,0.0008391610559217267,0.0008391610559217267,0.0008391610559217267
artificial.714,0.006139144598046042,0.006139144598046042,0.006139144598046042,0.006139144598046042,0.006139144598046042
artificial.715,0.0021647962709750706,0.0021647962709750706,0.0021647962709750706,0.0021647962709750706,0.0021647962709750706
artificial.716,0.0014615967667689562,0.0014615967667689562,0.0014615967667689562,0.0014615967667689562,0.0014615967667689562
artificial.717,0.0033571385290112315,0.0033571385290112315,0.0033571385290112315,0.0033571385290112315,0.0033571385290112315
artificial.718,0.031807987258768176,0.031807987258768176,0.031807987258768176,0.031807987258768176,0.031807987258768176
artificial.719,0.002983126567341222,0.002983126567341222,0.002983126567341222,0.002983126567341222,0.002983126567341222
artificial.720,0.000486962381263976,0.000486962381263976,0.000486962381263976,0.000486962381263976,0.000486962381263976
artificial.721,0.0007798816650323314,0.0007798816650323314,0.0007798816650323314,0.0007798816650323314,0.0007798816650323314
artificial.722,0.0033656816800494587,0.0033656816800494587,0.0033656816800494587,0.0033656816800494587,0.0033656816800494587
artificial.723,0.004565273892748756,0.004565273892748756,0.004565273892748756,0.004565273892748756,0.004565273892748756
artificial.724,0.007811112069064829,0.007811112069064829,0.007811112069064829,0.007811112069064829,0.007811112069064829
artificial.725,0.003427609663919421,0.003427609663919421,0.003427609663919421,0.003427609663919421,0.003427609663919421
artificial.726,0.002857071677467598,0.002857071677467598,0.002857071677467598,0.002857071677467598,0.002857071677467598
artificial.727,0.0013809664761820642,0.0013809664761820642,0.0013809664761820642,0.0013809664761820642,0.0013809664761820642
artificial.728,0.0021273714517596625,0.0021273714517596625,0.0021273714517596625,0.0021273714517596625,0.0021273714517596625
artificial.729,0.004916814234379342,0.004916814234379342,0.004916814234379342,0.004916814234379342,0.004916814234379342
artificial.730,0.0016319325052045314,0.0016319325052045314,0.0016319325052045314,0.0016319325052045314,0.0016319325052045314
artificial.731,0.0007000000000000001,0.0007000000000000001,0.0007000000000000001,0.0007000000000000001,0.0007000000000000001
artificial.732,0.003341736808998453,0.003341736808998453,0.003341736808998453,0.003341736808998453,0.003341736808998453
artificial.733,0.006245640891454534,0.006245640891454534,0.006245640891454534,0.006245640891454534,0.006245640891454534
artificial.734,0.007124796793371671,0.007124796793371671,0.007124796793371671,0.007124796793371671,0.007124796793371671
artificial.735,0.003444153690939361,0.003444153690939361,0.003444153690939361,0.003444153690939361,0.003444153690939361
artificial.736,0.0008333333333333334,0.0008333333333333334,0.0008333333333333334,0.0008333333333333334,0.0008333333333333334
artificial.737,0.0013424657534246577,0.0013424657534246577,0.0013424657534246577,0.0013424657534246577,0.0013424657534246577
artificial.738,0.002161686531003452,0.002161686531003452,0.002161686531003452,0.002161686531003452,0.002161686531003452
artificial.739,0.0014709903231559984,0.0014709903231559984,0.0014709903231559984,0.0014709903231559984,0.0014709903231559984
artificial.740,0.0034440527549059745,0.0034440527549059745,0.0034440527549059745,0.0034440527549059745,0.0034440527549059745
artificial.741,0.0021648419881895396,0.0021648419881895396,0.0021648419881895396,0.0021648419881895396,0.0021648419881895396
artificial.742,0.0015499456236372513,0.0015499456236372513,0.0015499456236372513,0.0015499456236372513,0.0015499456236372513
artificial.743,0.00083125,0.00083125,0.00083125,0.00083125,0.00083125
artificial.744,0.0,0.0,0.0,0.0,0.0
artificial.745,0.007387149402022299,0.007387149402022299,0.007387149402022299,0.007387149402022299,0.007387149402022299
artificial.746,0.005512135794019343,0.005512135794019343,0.005512135794019343,0.005512135794019343,0.005512135794019343
artificial.747,0.0013545398076244088,0.0013545398076244088,0.0013545398076244088,0.0013545398076244088,0.0013545398076244088
artificial.748,0.001309156550954426,0.001309156550954426,0.001309156550954426,0.001309156550954426,0.001309156550954426
artificial.749,0.009174267989355691,0.009174267989355691,0.009174267989355691,0.009174267989355691,0.009174267989355691
artificial.750,0.0008491284635943033,0.0008491284635943033,0.0008491284635943033,0.0008491284635943033,0.0008491284635943033
artificial.751,0.0024483007761138906,0.0024483007761138906,0.0024483007761138906,0.0024483007761138906,0.0024483007761138906
artificial.752,0.002197814962848403,0.002197814962848403,0.002197814962848403,0.002197814962848403,0.002197814962848403
artificial.753,0.0033201179244619853,0.0033201179244619853,0.0033201179244619853,0.0033201179244619853,0.0033201179244619853
artificial.754,0.0008164470422799895,0.0008164470422799895,0.0008164470422799895,0.0008164470422799895,0.0008164470422799895
artificial.755,0.0006522344387290907,0.0006522344387290907,0.0006522344387290907,0.0006522344387290907,0.0006522344387290907
artificial.756,0.0028039058374459964,0.0028039058374459964,0.0028039058374459964,0.0028039058374459964,0.0028039058374459964
artificial.757,0.012033481767612552,0.012033481767612552,0.012033481767612552,0.012033481767612552,0.012033481767612552
artificial.758,0.010458107316824887,0.010458107316824887,0.010458107316824887,0.010458107316824887,0.010458107316824887
artificial.759,0.0010862435490106436,0.0010862435490106436,0.0010862435490106436,0.0010862435490106436,0.0010862435490106436
artificial.760,0.0010733084574738433,0.0010733084574738433,0.0010733084574738433,0.0010733084574738433,0.0010733084574738433
artificial.761,0.0037803867342651944,0.0037803867342651944,0.0037803867342651944,0.0037803867342651944,0.0037803867342651944
artificial.762,0.001867216093334826,0.001867216093334826,0.001867216093334826,0.001867216093334826,0.001867216093334826
artificial.763,0.0,0.0,0.0,0.0,0.0
artificial.764,0.0016144362086300418,0.0016144362086300418,0.0016144362086300418,0.0016144362086300418,0.0016144362086300418
artificial.765,0.0022980466420045092,0.0022980466420045092,0.0022980466420045092,0.0022980466420045092,0.0022980466420045092
artificial.766,0.0,0.0,0.0,0.0,0.0
artificial.767,0.0021163867764586726,0.0021163867764586726,0.0021163867764586726,0.0021163867764586726,0.0021163867764586726
artificial.768,0.009628464637727577,0.009628464637727577,0.009628464637727577,0.009628464637727577,0.009628464637727577
artificial.769,0.0014090669228591735,0.0014090669228591735,0.0014090669228591735,0.0014090669228591735,0.0014090669228591735
artificial.770,0.021430311251436237,0.021430311251436237,0.021430311251436237,0.021430311251436237,0.021430311251436237
artificial.771,0.0,0.0,0.0,0.0,0.0
artificial.772,0.0012804274698004514,0.0012804274698004514,0.0012804274698004514,0.0012804274698004514,0.0012804274698004514
artificial.773,0.0,0.0,0.0,0.0,0.0
artificial.774,0.0003076458003906613,0.0003076458003906613,0.0003076458003906613,0.0003076458003906613,0.0003076458003906613
artificial.775,0.0018312575406600827,0.0018312575406600827,0.0018312575406600827,0.0018312575406600827,0.0018312575406600827
artificial.776,0.0028354770172402412,0.0028354770172402412,0.0028354770172402412,0.0028354770172402412,0.0028354770172402412
artificial.777,0.0044677105017686515,0.0044677105017686515,0.0044677105017686515,0.0044677105017686515,0.0044677105017686515
artificial.778,0.0006467946334067569,0.0006467946334067569,0.0006467946334067569,0.0006467946334067569,0.0006467946334067569
artificial.779,0.0015133401860492719,0.0015133401860492719,0.0015133401860492719,0.0015133401860492719,0.0015133401860492719
artificial.780,0.008404874736972845,0.008404874736972845,0.008404874736972845,0.008404874736972845,0.008404874736972845
artificial.781,0.001595213184870263,0.001595213184870263,0.001595213184870263,0.001595213184870263,0.001595213184870263
artificial.782,0.000931953055936799,0.000931953055936799,0.000931953055936799,0.000931953055936799,0.000931953055936799
artificial.783,0.027926707715478272,0.027926707715478272,0.027926707715478272,0.027926707715478272,0.027926707715478272
artificial.784,0.002958753975373073,0.002958753975373073,0.002958753975373073,0.002958753975373073,0.002958753975373073
artificial.785,0.0008988000037300695,0.0008988000037300695,0.0008988000037300695,0.0008988000037300695,0.0008988000037300695
artificial.786,0.002611890143897763,0.002611890143897763,0.002611890143897763,0.002611890143897763,0.002611890143897763
artificial.787,0.0029738729889546055,0.0029738729889546055,0.0029738729889546055,0.0029738729889546055,0.0029738729889546055
artificial.788,0.0014187103871769948,0.0014187103871769948,0.0014187103871769948,0.0014187103871769948,0.0014187103871769948
artificial.789,0.0008333333333333334,0.0008333333333333334,0.0008333333333333334,0.0008333333333333334,0.0008333333333333334
artificial.790,0.00039442293133683265,0.00039442293133683265,0.00039442293133683265,0.00039442293133683265,0.00039442293133683265
artificial.791,0.0033423818079187945,0.0033423818079187945,0.0033423818079187945,0.0033423818079187945,0.0033423818079187945
artificial.792,0.0016790766472298748,0.0016790766472298748,0.0016790766472298748,0.0016790766472298748,0.0016790766472298748
artificial.793,0.0009475831946474826,0.0009475831946474826,0.0009475831946474826,0.0009475831946474826,0.0009475831946474826
artificial.794,0.005552574810723682,0.005552574810723682,0.005552574810723682,0.005552574810723682,0.005552574810723682
artificial.795,0.00026660318971673415,0.00026660318971673415,0.00026660318971673415,0.00026660318971673415,0.00026660318971673415
artificial.796,0.00037716881613020226,0.00037716881613020226,0.00037716881613020226,0.00037716881613020226,0.00037716881613020226
artificial.797,0.00032142857142857147,0.00032142857142857147,0.00032142857142857147,0.00032142857142857147,0.00032142857142857147
artificial.798,0.002364330929555774,0.002364330929555774,0.002364330929555774,0.002364330929555774,0.002364330929555774
artificial.799,0.0,0.0,0.0,0.0,0.0
artificial.800,0.0022049522712442463,0.0022049522712442463,0.0022049522712442463,0.0022049522712442463,0.0022049522712442463
artificial.801,0.01119997934475792,0.01119997934475792,0.01119997934475792,0.01119997934475792,0.01119997934475792
artificial.802,0.0005519133029429873,0.0005519133029429873,0.0005519133029429873,0.0005519133029429873,0.0005519133029429873
artificial.803,0.0010683968731541938,0.0010683968731541938,0.0010683968731541938,0.0010683968731541938,0.0010683968731541938
artificial.804,0.0017644519726414637,0.0017644519726414637,0.0017644519726414637,0.0017644519726414637,0.0017644519726414637
artificial.805,0.0,0.0,0.0,0.0,0.0
artificial.806,0.004519607804437545,0.004519607804437545,0.004519607804437545,0.004519607804437545,0.004519607804437545
artificial.807,0.0008569982427174995,0.0008569982427174995,0.0008569982427174995,0.0008569982427174995,0.0008569982427174995
artificial.808,0.0,0.0,0.0,0.0,0.0
artificial.809,0.0030559667592755814,0.0030559667592755814,0.0030559667592755814,0.0030559667592755814,0.0030559667592755814
artificial.810,0.00038812449090965407,0.00038812449090965407,0.00038812449090965407,0.00038812449090965407,0.00038812449090965407
artificial.811,0.0005510834023528385,0.0005510834023528385,0.0005510834023528385,0.0005510834023528385,0.0005510834023528385
artificial.812,0.0003281794240683482,0.0003281794240683482,0.0003281794240683482,0.0003281794240683482,0.0003281794240683482
artificial.813,0.0014605944992515587,0.0014605944992515587,0.0014605944992515587,0.0014605944992515587,0.0014605944992515587
artificial.814,0.004520401210161845,0.004520401210161845,0.004520401210161845,0.004520401210161845,0.004520401210161845
artificial.815,0.0,0.0,0.0,0.0,0.0
artificial.816,0.0007008493339329129,0.0007008493339329129,0.0007008493339329129,0.0007008493339329129,0.0007008493339329129
artificial.817,0.0,0.0,0.0,0.0,0.0
artificial.818,0.0,0.0,0.0,0.0,0.0
artificial.819,0.002730820586681427,0.002730820586681427,0.002730820586681427,0.002730820586681427,0.002730820586681427
artificial.820,0.00045993806634995056,0.00045993806634995056,0.00045993806634995056,0.00045993806634995056,0.00045993806634995056
artificial.821,0.001,0.001,0.001,0.001,0.001
artificial.822,0.0007062227322468463,0.0007062227322468463,0.0007062227322468463,0.0007062227322468463,0.0007062227322468463
artificial.823,0.0007083333333333335,0.0007083333333333335,0.0007083333333333335,0.0007083333333333335,0.0007083333333333335
artificial.824,0.0011158482026973509,0.0011158482026973509,0.0011158482026973509,0.0011158482026973509,0.0011158482026973509
artificial.825,0.0025379875222306773,0.0025379875222306773,0.0025379875222306773,0.0025379875222306773,0.0025379875222306773
artificial.826,0.015053801466815266,0.015053801466815266,0.015053801466815266,0.015053801466815266,0.015053801466815266
artificial.827,0.007235843737292591,0.007235843737292591,0.007235843737292591,0.007235843737292591,0.007235843737292591
artificial.828,0.0015021165000975662,0.0015021165000975662,0.0015021165000975662,0.0015021165000975662,0.0015021165000975662
artificial.829,0.0013467178325550172,0.0013467178325550172,0.0013467178325550172,0.0013467178325550172,0.0013467178325550172
artificial.830,0.001197106002987776,0.001197106002987776,0.001197106002987776,0.001197106002987776,0.001197106002987776
artificial.831,0.002403258548334193,0.002403258548334193,0.002403258548334193,0.002403258548334193,0.002403258548334193
artificial.832,0.00028492059232205927,0.00028492059232205927,0.00028492059232205927,0.00028492059232205927,0.00028492059232205927
artificial.833,0.00010681809882043605,0.00010681809882043605,0.00010681809882043605,0.00010681809882043605,0.00010681809882043605
artificial.834,0.005470437382924381,0.005470437382924381,0.005470437382924381,0.005470437382924381,0.005470437382924381
artificial.835,0.0023561033216285927,0.0023561033216285927,0.0023561033216285927,0.0023561033216285927,0.0023561033216285927
artificial.836,0.0,0.0,0.0,0.0,0.0
artificial.837,0.0006903355132577989,0.0006903355132577989,0.0006903355132577989,0.0006903355132577989,0.0006903355132577989
artificial.838,0.0001284289613794222,0.0001284289613794222,0.0001284289613794222,0.0001284289613794222,0.0001284289613794222
artificial.839,0.0028728641952419165,0.0028728641952419165,0.0028728641952419165,0.0028728641952419165,0.0028728641952419165
artificial.840,0.0,0.0,0.0,0.0,0.0
