,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
GLO1,0.0021643860228095922,0.0021643860228095922,0.0021643860228095922,0.0021643860228095922,0.0021643860228095922
GLOD4,0.0,0.0,0.0,0.0,0.0
GLRX,0.0034304048915758207,0.0034304048915758207,0.0034304048915758207,0.0034304048915758207,0.0034304048915758207
GLT8D2,0.0,0.0,0.0,0.0,0.0
GMPR,0.0023655101968312335,0.0023655101968312335,0.0023655101968312335,0.0023655101968312335,0.0023655101968312335
GNE,0.0,0.0,0.0,0.0,0.0
GNLY,0.07549821822880501,0.07549821822880501,0.07549821822880501,0.07549821822880501,0.07549821822880501
GOPC,0.0008742673334639607,0.0008742673334639607,0.0008742673334639607,0.0008742673334639607,0.0008742673334639607
GP1BA,0.00013428152532851017,0.00013428152532851017,0.00013428152532851017,0.00013428152532851017,0.00013428152532851017
GP2,0.0008752252638503888,0.0008752252638503888,0.0008752252638503888,0.0008752252638503888,0.0008752252638503888
GP6,0.0008213215774135316,0.0008213215774135316,0.0008213215774135316,0.0008213215774135316,0.0008213215774135316
GPA33,0.00793700442413612,0.00793700442413612,0.00793700442413612,0.00793700442413612,0.00793700442413612
GPC1,0.003343033614758745,0.003343033614758745,0.003343033614758745,0.003343033614758745,0.003343033614758745
GPC5,0.001303936454355531,0.001303936454355531,0.001303936454355531,0.001303936454355531,0.001303936454355531
GPKOW,0.049473192958610336,0.049473192958610336,0.049473192958610336,0.049473192958610336,0.049473192958610336
GPNMB,0.00934618330676525,0.00934618330676525,0.00934618330676525,0.00934618330676525,0.00934618330676525
GPR37,0.0025921875811264973,0.0025921875811264973,0.0025921875811264973,0.0025921875811264973,0.0025921875811264973
GRAP2,0.001291198144329436,0.001291198144329436,0.001291198144329436,0.001291198144329436,0.001291198144329436
GRK5,0.0,0.0,0.0,0.0,0.0
GRN,0.07255189691151237,0.07255189691151237,0.07255189691151237,0.07255189691151237,0.07255189691151237
GRPEL1,0.0031502930060837396,0.0031502930060837396,0.0031502930060837396,0.0031502930060837396,0.0031502930060837396
GSAP,0.00011507606803878795,0.00011507606803878795,0.00011507606803878795,0.00011507606803878795,0.00011507606803878795
GSTA1,0.02185958014104562,0.02185958014104562,0.02185958014104562,0.02185958014104562,0.02185958014104562
GSTA3,0.019444673943627006,0.019444673943627006,0.019444673943627006,0.019444673943627006,0.019444673943627006
GUCA2A,0.01956093836201089,0.01956093836201089,0.01956093836201089,0.01956093836201089,0.01956093836201089
GUSB,0.001864483202842916,0.001864483202842916,0.001864483202842916,0.001864483202842916,0.001864483202842916
GYS1,0.0,0.0,0.0,0.0,0.0
GZMA,0.005285435626278507,0.005285435626278507,0.005285435626278507,0.005285435626278507,0.005285435626278507
GZMB,0.010345004174838156,0.010345004174838156,0.010345004174838156,0.010345004174838156,0.010345004174838156
GZMH,0.04345137795375283,0.04345137795375283,0.04345137795375283,0.04345137795375283,0.04345137795375283
HAGH,0.0006970854853219677,0.0006970854853219677,0.0006970854853219677,0.0006970854853219677,0.0006970854853219677
HAO1,0.00790659907712033,0.00790659907712033,0.00790659907712033,0.00790659907712033,0.00790659907712033
HARS,0.0005807715669942654,0.0005807715669942654,0.0005807715669942654,0.0005807715669942654,0.0005807715669942654
HAVCR1,0.02906714421701151,0.02906714421701151,0.02906714421701151,0.02906714421701151,0.02906714421701151
HAVCR2,0.013940619166503814,0.013940619166503814,0.013940619166503814,0.013940619166503814,0.013940619166503814
HBEGF,0.0024747575099149286,0.0024747575099149286,0.0024747575099149286,0.0024747575099149286,0.0024747575099149286
HBQ1,0.0003841725406498358,0.0003841725406498358,0.0003841725406498358,0.0003841725406498358,0.0003841725406498358
HCLS1,0.0011124168628068986,0.0011124168628068986,0.0011124168628068986,0.0011124168628068986,0.0011124168628068986
HDGF,0.04520588804226813,0.04520588804226813,0.04520588804226813,0.04520588804226813,0.04520588804226813
HEBP1,0.003385530117374864,0.003385530117374864,0.003385530117374864,0.003385530117374864,0.003385530117374864
HEXIM1,0.0,0.0,0.0,0.0,0.0
HGF,0.05552976247955153,0.05552976247955153,0.05552976247955153,0.05552976247955153,0.05552976247955153
HGS,0.0,0.0,0.0,0.0,0.0
HK2,0.006756646450696473,0.006756646450696473,0.006756646450696473,0.006756646450696473,0.006756646450696473
HLA-DRA,0.025889893336227824,0.025889893336227824,0.025889893336227824,0.025889893336227824,0.025889893336227824
HLA-E,0.007235172820140175,0.007235172820140175,0.007235172820140175,0.007235172820140175,0.007235172820140175
HMBS,0.0006067191386794483,0.0006067191386794483,0.0006067191386794483,0.0006067191386794483,0.0006067191386794483
HMOX1,0.023206423291612318,0.023206423291612318,0.023206423291612318,0.023206423291612318,0.023206423291612318
HMOX2,0.002326046927859999,0.002326046927859999,0.002326046927859999,0.002326046927859999,0.002326046927859999
HNMT,0.02137518009071078,0.02137518009071078,0.02137518009071078,0.02137518009071078,0.02137518009071078
HNRNPK,0.0,0.0,0.0,0.0,0.0
HPCAL1,0.00034265264291928306,0.00034265264291928306,0.00034265264291928306,0.00034265264291928306,0.00034265264291928306
HPGDS,0.009380078386191884,0.009380078386191884,0.009380078386191884,0.009380078386191884,0.009380078386191884
HS3ST3B1,0.0019065280652413726,0.0019065280652413726,0.0019065280652413726,0.0019065280652413726,0.0019065280652413726
HS6ST1,0.0004376178414481714,0.0004376178414481714,0.0004376178414481714,0.0004376178414481714,0.0004376178414481714
HSD11B1,0.0011613479595310697,0.0011613479595310697,0.0011613479595310697,0.0011613479595310697,0.0011613479595310697
HSP90B1,0.0048140103497024715,0.0048140103497024715,0.0048140103497024715,0.0048140103497024715,0.0048140103497024715
HSPA1A,0.00263860375657143,0.00263860375657143,0.00263860375657143,0.00263860375657143,0.00263860375657143
HSPB1,0.0009204103715614419,0.0009204103715614419,0.0009204103715614419,0.0009204103715614419,0.0009204103715614419
HSPB6,0.003733770162492749,0.003733770162492749,0.003733770162492749,0.003733770162492749,0.003733770162492749
HSPG2,0.005848407200095402,0.005848407200095402,0.005848407200095402,0.005848407200095402,0.005848407200095402
HTRA2,0.0009454586583500113,0.0009454586583500113,0.0009454586583500113,0.0009454586583500113,0.0009454586583500113
HYAL1,0.0005840537944284342,0.0005840537944284342,0.0005840537944284342,0.0005840537944284342,0.0005840537944284342
HYOU1,0.0,0.0,0.0,0.0,0.0
ICA1,0.0,0.0,0.0,0.0,0.0
ICAM1,0.020940378251448503,0.020940378251448503,0.020940378251448503,0.020940378251448503,0.020940378251448503
ICAM2,0.00513357494230938,0.00513357494230938,0.00513357494230938,0.00513357494230938,0.00513357494230938
ICAM3,0.001721127230819377,0.001721127230819377,0.001721127230819377,0.001721127230819377,0.001721127230819377
ICAM4,0.025727357938838437,0.025727357938838437,0.025727357938838437,0.025727357938838437,0.025727357938838437
ICAM5,0.0031394976616142866,0.0031394976616142866,0.0031394976616142866,0.0031394976616142866,0.0031394976616142866
ICOSLG,0.0,0.0,0.0,0.0,0.0
IDI2,0.0054303790178689805,0.0054303790178689805,0.0054303790178689805,0.0054303790178689805,0.0054303790178689805
IDS,0.0014159025379102672,0.0014159025379102672,0.0014159025379102672,0.0014159025379102672,0.0014159025379102672
IDUA,0.001958480248330083,0.001958480248330083,0.001958480248330083,0.001958480248330083,0.001958480248330083
IFNG,0.010930123504288791,0.010930123504288791,0.010930123504288791,0.010930123504288791,0.010930123504288791
IFNGR1,0.1335853283244792,0.1335853283244792,0.1335853283244792,0.1335853283244792,0.1335853283244792
IFNGR2,0.003910126463818487,0.003910126463818487,0.003910126463818487,0.003910126463818487,0.003910126463818487
IFNL1,0.07881158467947931,0.07881158467947931,0.07881158467947931,0.07881158467947931,0.07881158467947931
IFNLR1,0.012281382249839925,0.012281382249839925,0.012281382249839925,0.012281382249839925,0.012281382249839925
IGF1R,0.007511451176279307,0.007511451176279307,0.007511451176279307,0.007511451176279307,0.007511451176279307
IGF2R,0.02813522966629455,0.02813522966629455,0.02813522966629455,0.02813522966629455,0.02813522966629455
IGFBP1,0.0036366226510989464,0.0036366226510989464,0.0036366226510989464,0.0036366226510989464,0.0036366226510989464
IGFBP2,0.0005805999892282005,0.0005805999892282005,0.0005805999892282005,0.0005805999892282005,0.0005805999892282005
IGFBP3,0.0005813671282030779,0.0005813671282030779,0.0005813671282030779,0.0005813671282030779,0.0005813671282030779
IGFBP4,0.009597201708594062,0.009597201708594062,0.009597201708594062,0.009597201708594062,0.009597201708594062
IGFBP6,0.0025777131351174326,0.0025777131351174326,0.0025777131351174326,0.0025777131351174326,0.0025777131351174326
IGFBP7,0.008778362801828732,0.008778362801828732,0.008778362801828732,0.008778362801828732,0.008778362801828732
IGFBPL1,0.024020975286712775,0.024020975286712775,0.024020975286712775,0.024020975286712775,0.024020975286712775
IGSF3,0.0181358636603137,0.0181358636603137,0.0181358636603137,0.0181358636603137,0.0181358636603137
IGSF8,0.006568977379957237,0.006568977379957237,0.006568977379957237,0.006568977379957237,0.006568977379957237
IKBKG,0.0026037059344107077,0.0026037059344107077,0.0026037059344107077,0.0026037059344107077,0.0026037059344107077
IKZF2,0.0009767538386911058,0.0009767538386911058,0.0009767538386911058,0.0009767538386911058,0.0009767538386911058
IL10,0.0059902441628766675,0.0059902441628766675,0.0059902441628766675,0.0059902441628766675,0.0059902441628766675
IL10RA,0.004805072031720084,0.004805072031720084,0.004805072031720084,0.004805072031720084,0.004805072031720084
IL10RB,0.03876737404276212,0.03876737404276212,0.03876737404276212,0.03876737404276212,0.03876737404276212
IL11,0.00038992006150117593,0.00038992006150117593,0.00038992006150117593,0.00038992006150117593,0.00038992006150117593
IL12A_IL12B,0.0005110587248292521,0.0005110587248292521,0.0005110587248292521,0.0005110587248292521,0.0005110587248292521
IL12B,0.0,0.0,0.0,0.0,0.0
IL12RB1,0.015580637259097262,0.015580637259097262,0.015580637259097262,0.015580637259097262,0.015580637259097262
IL13,0.004760127587665376,0.004760127587665376,0.004760127587665376,0.004760127587665376,0.004760127587665376
IL13RA1,0.010628249616505315,0.010628249616505315,0.010628249616505315,0.010628249616505315,0.010628249616505315
IL15,0.0035895530647883345,0.0035895530647883345,0.0035895530647883345,0.0035895530647883345,0.0035895530647883345
IL15RA,0.035516923311960456,0.035516923311960456,0.035516923311960456,0.035516923311960456,0.035516923311960456
IL16,0.014711710737481603,0.014711710737481603,0.014711710737481603,0.014711710737481603,0.014711710737481603
IL17A,0.004326726712462079,0.004326726712462079,0.004326726712462079,0.004326726712462079,0.004326726712462079
IL17C,0.004609207765613087,0.004609207765613087,0.004609207765613087,0.004609207765613087,0.004609207765613087
IL17D,0.00035861083652560924,0.00035861083652560924,0.00035861083652560924,0.00035861083652560924,0.00035861083652560924
IL17F,0.003536015467253042,0.003536015467253042,0.003536015467253042,0.003536015467253042,0.003536015467253042
IL17RA,0.0004549524124642365,0.0004549524124642365,0.0004549524124642365,0.0004549524124642365,0.0004549524124642365
IL17RB,0.001152594835022924,0.001152594835022924,0.001152594835022924,0.001152594835022924,0.001152594835022924
IL18,0.022976677258490872,0.022976677258490872,0.022976677258490872,0.022976677258490872,0.022976677258490872
IL18BP,0.018910701936934376,0.018910701936934376,0.018910701936934376,0.018910701936934376,0.018910701936934376
IL18R1,0.03514676551178177,0.03514676551178177,0.03514676551178177,0.03514676551178177,0.03514676551178177
IL18RAP,0.00033395176252319116,0.00033395176252319116,0.00033395176252319116,0.00033395176252319116,0.00033395176252319116
IL19,0.009795303726867483,0.009795303726867483,0.009795303726867483,0.009795303726867483,0.009795303726867483
IL1A,0.010800010342599498,0.010800010342599498,0.010800010342599498,0.010800010342599498,0.010800010342599498
IL1B,0.002765853639454901,0.002765853639454901,0.002765853639454901,0.002765853639454901,0.002765853639454901
IL1R1,0.0072198435717173905,0.0072198435717173905,0.0072198435717173905,0.0072198435717173905,0.0072198435717173905
IL1R2,0.0036103093001734064,0.0036103093001734064,0.0036103093001734064,0.0036103093001734064,0.0036103093001734064
IL1RAP,0.05500156531711837,0.05500156531711837,0.05500156531711837,0.05500156531711837,0.05500156531711837
IL1RL1,0.001029472080079591,0.001029472080079591,0.001029472080079591,0.001029472080079591,0.001029472080079591
IL1RL2,0.002125114945637475,0.002125114945637475,0.002125114945637475,0.002125114945637475,0.002125114945637475
IL1RN,0.026590107501455792,0.026590107501455792,0.026590107501455792,0.026590107501455792,0.026590107501455792
IL20,0.0026992985904023643,0.0026992985904023643,0.0026992985904023643,0.0026992985904023643,0.0026992985904023643
IL20RA,0.0009995865339592815,0.0009995865339592815,0.0009995865339592815,0.0009995865339592815,0.0009995865339592815
IL22RA1,0.02844951530415157,0.02844951530415157,0.02844951530415157,0.02844951530415157,0.02844951530415157
IL24,0.026965165646124997,0.026965165646124997,0.026965165646124997,0.026965165646124997,0.026965165646124997
IL2RA,0.09149496106421355,0.09149496106421355,0.09149496106421355,0.09149496106421355,0.09149496106421355
IL2RB,0.0073605332760925575,0.0073605332760925575,0.0073605332760925575,0.0073605332760925575,0.0073605332760925575
IL32,0.0669923990812327,0.0669923990812327,0.0669923990812327,0.0669923990812327,0.0669923990812327
IL33,0.0778867267833291,0.0778867267833291,0.0778867267833291,0.0778867267833291,0.0778867267833291
IL3RA,0.00018659484200861,0.00018659484200861,0.00018659484200861,0.00018659484200861,0.00018659484200861
IL4R,0.029974688408682944,0.029974688408682944,0.029974688408682944,0.029974688408682944,0.029974688408682944
IL5,0.000953822152267469,0.000953822152267469,0.000953822152267469,0.000953822152267469,0.000953822152267469
IL5RA,0.024622097067256644,0.024622097067256644,0.024622097067256644,0.024622097067256644,0.024622097067256644
IL6,0.018588538782815044,0.018588538782815044,0.018588538782815044,0.018588538782815044,0.018588538782815044
IL6R,0.00971500234175867,0.00971500234175867,0.00971500234175867,0.00971500234175867,0.00971500234175867
IL6ST,0.0010227612421769591,0.0010227612421769591,0.0010227612421769591,0.0010227612421769591,0.0010227612421769591
IL7,0.0,0.0,0.0,0.0,0.0
IL7R,0.0018065070686142728,0.0018065070686142728,0.0018065070686142728,0.0018065070686142728,0.0018065070686142728
ILKAP,0.0032410773040706105,0.0032410773040706105,0.0032410773040706105,0.0032410773040706105,0.0032410773040706105
IMPA1,0.0,0.0,0.0,0.0,0.0
INHBC,0.0027920674376493114,0.0027920674376493114,0.0027920674376493114,0.0027920674376493114,0.0027920674376493114
INPP1,0.00035361472833408166,0.00035361472833408166,0.00035361472833408166,0.00035361472833408166,0.00035361472833408166
INPPL1,0.0,0.0,0.0,0.0,0.0
IPCEF1,0.002629472496419885,0.002629472496419885,0.002629472496419885,0.002629472496419885,0.002629472496419885
IQGAP2,0.00036177506821871453,0.00036177506821871453,0.00036177506821871453,0.00036177506821871453,0.00036177506821871453
IRAK1,0.0,0.0,0.0,0.0,0.0
IRAK4,0.0007334483391115067,0.0007334483391115067,0.0007334483391115067,0.0007334483391115067,0.0007334483391115067
ISM1,0.03584157043924354,0.03584157043924354,0.03584157043924354,0.03584157043924354,0.03584157043924354
ITGA11,0.007887893146042088,0.007887893146042088,0.007887893146042088,0.007887893146042088,0.007887893146042088
ITGA5,0.010393176967299482,0.010393176967299482,0.010393176967299482,0.010393176967299482,0.010393176967299482
ITGA6,0.0,0.0,0.0,0.0,0.0
ITGAM,0.0014164678809719547,0.0014164678809719547,0.0014164678809719547,0.0014164678809719547,0.0014164678809719547
ITGAV,0.0,0.0,0.0,0.0,0.0
ITGB1,0.0,0.0,0.0,0.0,0.0
ITGB1BP1,0.0014946571725432997,0.0014946571725432997,0.0014946571725432997,0.0014946571725432997,0.0014946571725432997
ITGB1BP2,0.0022514884840974542,0.0022514884840974542,0.0022514884840974542,0.0022514884840974542,0.0022514884840974542
ITGB2,0.024505084000423855,0.024505084000423855,0.024505084000423855,0.024505084000423855,0.024505084000423855
ITGB5,0.0,0.0,0.0,0.0,0.0
ITGB6,0.006184076517618515,0.006184076517618515,0.006184076517618515,0.006184076517618515,0.006184076517618515
ITGB7,0.0003692891051883412,0.0003692891051883412,0.0003692891051883412,0.0003692891051883412,0.0003692891051883412
ITIH3,0.013266434818049518,0.013266434818049518,0.013266434818049518,0.013266434818049518,0.013266434818049518
ITM2A,0.0011400462642058317,0.0011400462642058317,0.0011400462642058317,0.0011400462642058317,0.0011400462642058317
IVD,0.0009831843836721728,0.0009831843836721728,0.0009831843836721728,0.0009831843836721728,0.0009831843836721728
JAM2,0.002404380608137819,0.002404380608137819,0.002404380608137819,0.002404380608137819,0.002404380608137819
JCHAIN,0.0039004839281235617,0.0039004839281235617,0.0039004839281235617,0.0039004839281235617,0.0039004839281235617
JUN,0.08533822280836154,0.08533822280836154,0.08533822280836154,0.08533822280836154,0.08533822280836154
KAZALD1,0.0018281885314645077,0.0018281885314645077,0.0018281885314645077,0.0018281885314645077,0.0018281885314645077
KDR,0.0028052188398908482,0.0028052188398908482,0.0028052188398908482,0.0028052188398908482,0.0028052188398908482
KEL,0.0007451371048078437,0.0007451371048078437,0.0007451371048078437,0.0007451371048078437,0.0007451371048078437
KIFBP,0.0,0.0,0.0,0.0,0.0
KIR2DL3,0.0042600138147184715,0.0042600138147184715,0.0042600138147184715,0.0042600138147184715,0.0042600138147184715
KIR3DL1,0.0012095442411122542,0.0012095442411122542,0.0012095442411122542,0.0012095442411122542,0.0012095442411122542
KIT,0.009224455053384466,0.009224455053384466,0.009224455053384466,0.009224455053384466,0.009224455053384466
KITLG,0.005984002103037591,0.005984002103037591,0.005984002103037591,0.005984002103037591,0.005984002103037591
KLB,0.0003896103896103897,0.0003896103896103897,0.0003896103896103897,0.0003896103896103897,0.0003896103896103897
KLK1,0.00038280142356991986,0.00038280142356991986,0.00038280142356991986,0.00038280142356991986,0.00038280142356991986
KLK10,0.02825662402191728,0.02825662402191728,0.02825662402191728,0.02825662402191728,0.02825662402191728
KLK11,0.0,0.0,0.0,0.0,0.0
KLK12,0.0008800880088008802,0.0008800880088008802,0.0008800880088008802,0.0008800880088008802,0.0008800880088008802
KLK13,0.0,0.0,0.0,0.0,0.0
KLK14,0.001859140473686282,0.001859140473686282,0.001859140473686282,0.001859140473686282,0.001859140473686282
KLK4,0.0,0.0,0.0,0.0,0.0
KLK6,0.0016538693601911918,0.0016538693601911918,0.0016538693601911918,0.0016538693601911918,0.0016538693601911918
KLK8,0.0029948732153376374,0.0029948732153376374,0.0029948732153376374,0.0029948732153376374,0.0029948732153376374
KLRB1,0.00470219988800494,0.00470219988800494,0.00470219988800494,0.00470219988800494,0.00470219988800494
KLRD1,0.05746726294145796,0.05746726294145796,0.05746726294145796,0.05746726294145796,0.05746726294145796
KRT18,0.0495722366789914,0.0495722366789914,0.0495722366789914,0.0495722366789914,0.0495722366789914
KRT19,0.019250159556003153,0.019250159556003153,0.019250159556003153,0.019250159556003153,0.019250159556003153
KYAT1,0.00020689987074170714,0.00020689987074170714,0.00020689987074170714,0.00020689987074170714,0.00020689987074170714
KYNU,0.025614382499205807,0.025614382499205807,0.025614382499205807,0.025614382499205807,0.025614382499205807
L1CAM,0.002294829048759178,0.002294829048759178,0.002294829048759178,0.002294829048759178,0.002294829048759178
LACTB2,0.0009956830008968525,0.0009956830008968525,0.0009956830008968525,0.0009956830008968525,0.0009956830008968525
LAG3,0.05522207870243731,0.05522207870243731,0.05522207870243731,0.05522207870243731,0.05522207870243731
LAIR1,0.0712908530055462,0.0712908530055462,0.0712908530055462,0.0712908530055462,0.0712908530055462
LAIR2,0.013325367383289996,0.013325367383289996,0.013325367383289996,0.013325367383289996,0.013325367383289996
LAMA4,0.0017923389807732576,0.0017923389807732576,0.0017923389807732576,0.0017923389807732576,0.0017923389807732576
LAMP2,0.0,0.0,0.0,0.0,0.0
LAMP3,0.04175444237505945,0.04175444237505945,0.04175444237505945,0.04175444237505945,0.04175444237505945
LAP3,0.0,0.0,0.0,0.0,0.0
LAT,0.006551430541085745,0.006551430541085745,0.006551430541085745,0.006551430541085745,0.006551430541085745
LAT2,0.0005013991506072288,0.0005013991506072288,0.0005013991506072288,0.0005013991506072288,0.0005013991506072288
LAYN,0.005562635012969169,0.005562635012969169,0.005562635012969169,0.005562635012969169,0.005562635012969169
LBP,0.003957554072634494,0.003957554072634494,0.003957554072634494,0.003957554072634494,0.003957554072634494
LBR,0.0014544736257902694,0.0014544736257902694,0.0014544736257902694,0.0014544736257902694,0.0014544736257902694
LCN2,0.00814093848904595,0.00814093848904595,0.00814093848904595,0.00814093848904595,0.00814093848904595
LDLR,0.016596424880326418,0.016596424880326418,0.016596424880326418,0.016596424880326418,0.016596424880326418
LEFTY2,0.0009466855062231897,0.0009466855062231897,0.0009466855062231897,0.0009466855062231897,0.0009466855062231897
LEP,0.02911490880822922,0.02911490880822922,0.02911490880822922,0.02911490880822922,0.02911490880822922
LEPR,0.00041251408814283163,0.00041251408814283163,0.00041251408814283163,0.00041251408814283163,0.00041251408814283163
LGALS1,0.10604106351540504,0.10604106351540504,0.10604106351540504,0.10604106351540504,0.10604106351540504
LGALS3,0.06403278579216112,0.06403278579216112,0.06403278579216112,0.06403278579216112,0.06403278579216112
LGALS4,0.0018160217770944146,0.0018160217770944146,0.0018160217770944146,0.0018160217770944146,0.0018160217770944146
LGALS7_LGALS7B,0.0026976847345321717,0.0026976847345321717,0.0026976847345321717,0.0026976847345321717,0.0026976847345321717
LGALS8,0.0009458333510782993,0.0009458333510782993,0.0009458333510782993,0.0009458333510782993,0.0009458333510782993
LGALS9,0.10802643763740948,0.10802643763740948,0.10802643763740948,0.10802643763740948,0.10802643763740948
LGMN,0.0028357070141333007,0.0028357070141333007,0.0028357070141333007,0.0028357070141333007,0.0028357070141333007
LHB,0.0,0.0,0.0,0.0,0.0
LHPP,0.0038126724618766893,0.0038126724618766893,0.0038126724618766893,0.0038126724618766893,0.0038126724618766893
LIF,0.024296455902518638,0.024296455902518638,0.024296455902518638,0.024296455902518638,0.024296455902518638
LIFR,0.004292623993054137,0.004292623993054137,0.004292623993054137,0.004292623993054137,0.004292623993054137
LILRA2,0.003354143115962466,0.003354143115962466,0.003354143115962466,0.003354143115962466,0.003354143115962466
LILRA5,0.0348693309008811,0.0348693309008811,0.0348693309008811,0.0348693309008811,0.0348693309008811
LILRB1,0.023494780878630522,0.023494780878630522,0.023494780878630522,0.023494780878630522,0.023494780878630522
LILRB2,0.0028057453937823384,0.0028057453937823384,0.0028057453937823384,0.0028057453937823384,0.0028057453937823384
LILRB4,0.003467954374162736,0.003467954374162736,0.003467954374162736,0.003467954374162736,0.003467954374162736
LILRB5,0.00016689690381092528,0.00016689690381092528,0.00016689690381092528,0.00016689690381092528,0.00016689690381092528
LPCAT2,0.0011838746277123813,0.0011838746277123813,0.0011838746277123813,0.0011838746277123813,0.0011838746277123813
LPL,0.001011533045353805,0.001011533045353805,0.001011533045353805,0.001011533045353805,0.001011533045353805
LPO,0.0032052900777030024,0.0032052900777030024,0.0032052900777030024,0.0032052900777030024,0.0032052900777030024
LRIG1,0.011452306998700545,0.011452306998700545,0.011452306998700545,0.011452306998700545,0.011452306998700545
LRMP,0.0004546490710163328,0.0004546490710163328,0.0004546490710163328,0.0004546490710163328,0.0004546490710163328
LRP1,0.004493717447333325,0.004493717447333325,0.004493717447333325,0.004493717447333325,0.004493717447333325
LRP11,0.017094665268038493,0.017094665268038493,0.017094665268038493,0.017094665268038493,0.017094665268038493
LRPAP1,0.008548339310131318,0.008548339310131318,0.008548339310131318,0.008548339310131318,0.008548339310131318
LRRC25,0.0437325528732288,0.0437325528732288,0.0437325528732288,0.0437325528732288,0.0437325528732288
LRRN1,0.0004945395916608748,0.0004945395916608748,0.0004945395916608748,0.0004945395916608748,0.0004945395916608748
LSM1,0.00011158013827526896,0.00011158013827526896,0.00011158013827526896,0.00011158013827526896,0.00011158013827526896
LSP1,0.041106238315007246,0.041106238315007246,0.041106238315007246,0.041106238315007246,0.041106238315007246
LTA,0.004762303309413399,0.004762303309413399,0.004762303309413399,0.004762303309413399,0.004762303309413399
LTA4H,0.013577375651506456,0.013577375651506456,0.013577375651506456,0.013577375651506456,0.013577375651506456
LTBP2,0.01746503936196407,0.01746503936196407,0.01746503936196407,0.01746503936196407,0.01746503936196407
LTBP3,0.16173480321490902,0.16173480321490902,0.16173480321490902,0.16173480321490902,0.16173480321490902
LTBR,0.005640739823627334,0.005640739823627334,0.005640739823627334,0.005640739823627334,0.005640739823627334
LTO1,0.0003633030186998334,0.0003633030186998334,0.0003633030186998334,0.0003633030186998334,0.0003633030186998334
LXN,0.0012370393927752658,0.0012370393927752658,0.0012370393927752658,0.0012370393927752658,0.0012370393927752658
LY6D,0.0013960212608623555,0.0013960212608623555,0.0013960212608623555,0.0013960212608623555,0.0013960212608623555
LY75,0.0014530189742520342,0.0014530189742520342,0.0014530189742520342,0.0014530189742520342,0.0014530189742520342
LY9,0.014713194056671779,0.014713194056671779,0.014713194056671779,0.014713194056671779,0.014713194056671779
LY96,0.07566239882715915,0.07566239882715915,0.07566239882715915,0.07566239882715915,0.07566239882715915
LYAR,0.04479030872439464,0.04479030872439464,0.04479030872439464,0.04479030872439464,0.04479030872439464
LYN,0.0,0.0,0.0,0.0,0.0
LYPD1,0.0,0.0,0.0,0.0,0.0
LYPD3,0.005350364484090375,0.005350364484090375,0.005350364484090375,0.005350364484090375,0.005350364484090375
LYPD8,0.005927212353825218,0.005927212353825218,0.005927212353825218,0.005927212353825218,0.005927212353825218
MAD1L1,0.02102098824137124,0.02102098824137124,0.02102098824137124,0.02102098824137124,0.02102098824137124
MAEA,0.007060937996885796,0.007060937996885796,0.007060937996885796,0.007060937996885796,0.007060937996885796
MAGED1,0.001495056910005632,0.001495056910005632,0.001495056910005632,0.001495056910005632,0.001495056910005632
MANF,0.0,0.0,0.0,0.0,0.0
MANSC1,0.011064631894337328,0.011064631894337328,0.011064631894337328,0.011064631894337328,0.011064631894337328
MAP2K6,0.0,0.0,0.0,0.0,0.0
MAP3K5,0.0,0.0,0.0,0.0,0.0
MAP4K5,0.0005051378581537487,0.0005051378581537487,0.0005051378581537487,0.0005051378581537487,0.0005051378581537487
MAPK9,0.007782833905296994,0.007782833905296994,0.007782833905296994,0.007782833905296994,0.007782833905296994
MARCO,0.01367826183463453,0.01367826183463453,0.01367826183463453,0.01367826183463453,0.01367826183463453
MASP1,0.0013751173145256463,0.0013751173145256463,0.0013751173145256463,0.0013751173145256463,0.0013751173145256463
MATN2,0.03507643925973375,0.03507643925973375,0.03507643925973375,0.03507643925973375,0.03507643925973375
MATN3,0.0028456635440145036,0.0028456635440145036,0.0028456635440145036,0.0028456635440145036,0.0028456635440145036
MAVS,0.0,0.0,0.0,0.0,0.0
MB,0.0030987177958659694,0.0030987177958659694,0.0030987177958659694,0.0030987177958659694,0.0030987177958659694
MCAM,0.0,0.0,0.0,0.0,0.0
MCFD2,0.0009230540239585082,0.0009230540239585082,0.0009230540239585082,0.0009230540239585082,0.0009230540239585082
MDGA1,0.005905789266534154,0.005905789266534154,0.005905789266534154,0.005905789266534154,0.005905789266534154
MDK,0.15104032496047684,0.15104032496047684,0.15104032496047684,0.15104032496047684,0.15104032496047684
MED18,0.0,0.0,0.0,0.0,0.0
MEGF10,0.0008633094530987041,0.0008633094530987041,0.0008633094530987041,0.0008633094530987041,0.0008633094530987041
MEGF9,0.047797320839493646,0.047797320839493646,0.047797320839493646,0.047797320839493646,0.047797320839493646
MEP1B,0.004213681763687076,0.004213681763687076,0.004213681763687076,0.004213681763687076,0.004213681763687076
MEPE,0.0015234586502128474,0.0015234586502128474,0.0015234586502128474,0.0015234586502128474,0.0015234586502128474
MERTK,0.02787155978937014,0.02787155978937014,0.02787155978937014,0.02787155978937014,0.02787155978937014
MESD,0.002358302058690419,0.002358302058690419,0.002358302058690419,0.002358302058690419,0.002358302058690419
MET,0.03331982666958388,0.03331982666958388,0.03331982666958388,0.03331982666958388,0.03331982666958388
