,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
artificial.477,0.0011920029721975637,0.0004664376597007106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.478,0.0002884481891060635,7.410389390223025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.479,0.0001529356853100552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.480,0.0007976628047561805,0.0002949891728117784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.481,0.003872785879587226,0.002261352058699639,0.0007284420700246614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.482,0.0013693013175796905,0.00035449917763065165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.483,0.000246539605204829,8.346800521568644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.484,0.00032915302742830415,4.384944581161307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.485,9.346185679043117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.486,0.0009377149080345888,0.00015283254150569046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.487,0.0002815700289759421,0.00029913976900730903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.488,9.85676676672689e-05,0.00012135046019696625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.489,0.00046710079332251523,0.000196839180173331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.490,0.0004768430233020058,7.930771886138447e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.492,0.00019627614193751895,4.876900009026393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.493,0.0006450144933541119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.494,9.413858944081368e-05,5.766709887109293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.495,0.000350608101414996,8.074919385659124e-05,2.770061251112648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.496,0.0008110645834016343,0.0001803929872496528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.498,0.0018274195160631911,0.0007668798554775926,0.0004106952413686522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.499,0.00017567962655715968,2.862881367938034e-05,1.6204670403895635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.500,0.0002810880503349956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.501,0.0011140794501727728,0.0004131693101570807,3.460741956602934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.502,0.0001904261434739505,8.359874437045141e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.503,0.0009702127960904541,0.00039225005333016837,0.0003541994043361546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.504,0.001319152371302317,0.00036081137806255625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.505,0.00028731902838299037,4.938071566551419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.507,0.00016576986990151027,8.844976226106677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.508,0.0001729701110029981,6.694128379797486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.509,0.0016313506594983645,0.0009449647686535685,0.00011570897405047092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.510,0.0055517267731466135,0.0027575494322888048,0.0002472610746241395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.512,0.0005690850334868373,0.00023936622168728623,7.409076170730813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.513,0.002142213446994226,0.0014493915042623972,0.00033728013761460956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.514,0.005345345235916852,0.005029538760713868,0.003110851758754909,0.00012520771837993533,0.0,0.0,0.0,0.0,0.0,0.0
artificial.515,2.3797677392953832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.516,4.562270526082059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.517,0.003078428964127785,0.0017812101272670884,0.00044887364066241165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.519,0.00020706132871347932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.520,0.003784254888441616,0.0014187148584022165,0.0002503776880088807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.521,0.0007589408914034956,0.00013569140510128882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.522,0.0070906415510503485,0.004080262919700084,0.0011522463162470934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.523,0.01251232374692418,0.006463608520152155,0.00048070395396239836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.525,0.00011112726577328949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.526,0.00015548838424473714,3.7715345944766134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.527,3.80674953209835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.528,0.00019283114673506138,0.00013719158863123034,4.3834854454151585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.529,0.0005361434630911123,8.647186388879187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.530,0.0003110561952827382,0.00020439911976702867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.531,7.663112144704396e-05,9.981739351184835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.532,0.0004442024567696635,0.0003033987885218144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.533,0.0003593161568993433,0.00014109380236985647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.534,0.00013532103650055875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.535,3.426750452826144e-05,6.978815357240218e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.536,0.0008889975355472384,0.000281512405949436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.537,0.008391861036961627,0.00550653908499762,0.0019219345023408798,5.773563319548979e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.539,0.000133302690156494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.540,0.00019417085580506963,8.637886204355938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.541,0.00033365688977377294,0.00022191566866643368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.542,0.00150582285547679,0.0011998092708079687,0.0008717328754516455,0.0003293180478288098,0.0,0.0,0.0,0.0,0.0,0.0
artificial.543,0.00039729555324199777,0.000268037532158483,0.00017729190779583283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.544,0.0005262049590213453,0.00048157683624994966,9.873971830139348e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.545,0.0016107791924020668,0.000485435292395088,4.25586805129119e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.546,0.0004180206242626764,4.8344561804525484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.547,0.001195035740891996,0.00035842469295880257,5.1038250926553826e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.548,0.0014904145841842511,0.0008641086130552869,1.7204669568405337e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.549,0.0014314248057335965,0.0004093254771022775,7.00209482979045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.550,0.0005219244022240234,0.00016210836462096772,0.00012815881633577569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.551,0.000446050943775867,6.518035608538093e-05,1.7616090527509993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.552,0.0006638002357545118,7.063963117387739e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.553,0.0003843052952693997,0.00010415512062566939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.554,0.0014452312445835478,0.001089201084274329,0.00019185660139690917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.555,0.0022843747399666874,0.0015577304074305045,0.0007002599408850289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.556,6.357135437544205e-05,3.5478238531301625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.558,0.0003132071629426607,2.807772300330411e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.559,0.0001653226762562721,5.031631139708865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.560,0.002540609620623937,0.0011938161869972676,0.0003706389014815483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.561,0.0016956514140850174,0.0008188942579735725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.562,0.00010725161544830618,1.3852932460965842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.563,0.0006112359841565864,0.0003374214642510313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.564,0.003204401288452438,0.001958329772168216,0.000511316648714747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.565,0.0015146330249676957,0.0010804714749751382,0.0003769804367524272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.567,0.007044193814981129,0.004878100489394897,0.0015221099669685205,8.486845498167297e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.568,0.0015690334677926421,0.0011623696502472017,0.00015362223798216497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.569,0.001474312604441155,0.0004846378930251244,2.7644704530963522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.570,0.00010933529138573813,7.073956495903316e-05,6.164035768418845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.571,0.0010573779899635933,0.0004718287037501198,7.857571524301694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.572,0.0010314766009992765,0.0007122329838701992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.573,0.00240623504362443,0.0015899385483565147,0.00016818190826712676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.574,0.001779111401098722,0.0006279163704696453,5.150151135999429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.575,0.0007018401024439389,2.8408622534064605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.576,0.008718764351929852,0.005290545509218554,0.0021145090215867403,0.0001623051697376935,0.0,0.0,0.0,0.0,0.0,0.0
