,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0004,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0004,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0,0.001,0.0088,0.0154,0.0218,0.0294,0.0322,0.0358
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.001,0.001
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0004
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.003,0.0068,0.0086,0.0088,0.0096,0.0098
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0006,0.0012,0.0014
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0014,0.0016,0.0024,0.0044
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.001,0.001,0.002,0.0022
NK cells CD56dimCD16+CD9hi_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.001
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.001,0.0008,0.0006
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.001
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.001
NK cells CD56dimCD16+CD9hi_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0004,0.0004,0.0002
NK cells CD56dimCD16+CD9hi_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0006,0.0002
NK cells CD56dimCD16+CD9hi_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0016,0.002,0.002,0.0024
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.0012,0.001,0.002
NK cells CD56brCD16-CD9hi_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.001,0.001
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.002,0.0016,0.0022
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0012,0.0012,0.0014
NK cells CD56brCD16-CD9hi_glandfront_CD27,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.001,0.0012,0.0014
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0018,0.0014
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0052,0.0092,0.014,0.018,0.02,0.0224
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0002,0.0004,0.0006
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M1-like_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_IFNg,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.064,0.0948,0.1016,0.1082,0.1174,0.127,0.1392,0.1518
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.001,0.0006,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_NKG2C,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0004,0.0004,0.0004,0.0002
Macrophages M1-like_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.0012,0.0012,0.0018,0.0018
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_IFNg,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.0016,0.0026
Macrophages M2-like_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0026,0.0026,0.0034,0.0038,0.0048
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.0018,0.003,0.0036,0.0044,0.0052,0.0072
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_NKG2A,0.0,0.0,0.001,0.0006,0.0004,0.001,0.001,0.001,0.0014,0.0016
Macrophages M2-like_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M1/M2_glandfront_IFNg,0.0,0.0,0.0,0.0006,0.002,0.0032,0.0042,0.0046,0.0056,0.006
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0004,0.0008,0.0008,0.0004,0.0008,0.001,0.0012,0.002
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0014,0.0022,0.0032,0.0036,0.0046,0.0048,0.0046
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0032,0.003,0.0036
Macrophages M1/M2_glandfront_NKG2A,0.0,0.0,0.0004,0.0036,0.0078,0.0118,0.0146,0.018,0.0186,0.0208
Macrophages M1/M2_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0012,0.0018
Macrophages M1/M2_glandfront_CD27,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001,0.001,0.001,0.0014
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.004,0.0142,0.0214,0.0252,0.0294,0.035,0.038
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.001,0.0006
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0,0.0026,0.0094,0.0134,0.014,0.0152,0.0176,0.0198
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0006
Macrophages M1/M2_stromal_IFNg,0.0,0.0,0.0,0.0026,0.0028,0.0042,0.0052,0.0062,0.0064,0.0078
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0014,0.0014,0.0022,0.0016
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0122,0.0238,0.028,0.0286,0.0318,0.036,0.0406,0.045
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0008
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0002,0.0002
Macrophages M1/M2_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M1/M2_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0016,0.0136,0.0296,0.0398,0.0474,0.0518,0.0568,0.0582
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0008,0.0006,0.0008
Macrophages MDSC_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.0002
Macrophages MDSC_glandfront_NKG2C,0.0,0.0,0.0002,0.0014,0.0014,0.0014,0.0018,0.0022,0.002,0.0028
Macrophages MDSC_glandfront_CD27,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0004
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0016,0.0136,0.0216,0.0294,0.0346,0.0386,0.0424
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages MDSC_stromal_PR,0.0,0.0,0.0006,0.0008,0.0006,0.0006,0.001,0.001,0.0006,0.0006
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_NKG2A,0.0,0.0,0.005,0.007,0.013,0.017,0.0214,0.024,0.0286,0.0316
Macrophages MDSC_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages MDSC_stromal_CD27,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0022,0.0028,0.0032,0.0032
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD86+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0022
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.002,0.0032,0.0046,0.0046,0.0062,0.0074
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0016,0.002,0.002,0.0016
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0016,0.0096,0.0188,0.0234,0.0276,0.03,0.0332
Dendritic Cells CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0038,0.0056,0.0066,0.0098
Dendritic Cells CD86+_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0042,0.0058,0.0058,0.0068
Dendritic Cells CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
Dendritic Cells CD86+_glandfront_CD27,0.0,0.0,0.0002,0.001,0.0018,0.0034,0.0044,0.0048,0.0056,0.0056
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0052,0.0066,0.0086,0.0086,0.0092,0.0096
Dendritic Cells CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
Dendritic Cells CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0006,0.0008
Dendritic Cells CD86+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.001
Dendritic Cells CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.0006
Dendritic Cells CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0016
Dendritic Cells CD86+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD86+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0008,0.001,0.0012
Dendritic Cells CD86+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_intragland_CD27,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.002,0.002,0.0018,0.0012
