,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.534,0.0,0.0,0.0,0.0028,0.0096,0.015,0.019,0.0208,0.0226,0.025
artificial.535,0.0,0.0,0.0014,0.0266,0.0696,0.0982,0.1104,0.12,0.1262,0.1348
artificial.536,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0018,0.0026,0.0028,0.0036
artificial.537,0.0,0.0,0.0,0.001,0.0022,0.0024,0.003,0.0042,0.0042,0.0048
artificial.538,0.0,0.0,0.0002,0.0022,0.0056,0.0076,0.008,0.0086,0.0084,0.0098
artificial.539,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0022,0.003,0.0038,0.0046
artificial.540,0.0,0.0,0.0,0.0026,0.0096,0.016,0.0196,0.021,0.0224,0.0256
artificial.541,0.0,0.0,0.0,0.0,0.001,0.0016,0.0032,0.0038,0.0042,0.0054
artificial.542,0.0,0.0,0.0002,0.0022,0.0042,0.0056,0.0056,0.0072,0.0074,0.0082
artificial.543,0.0,0.0,0.0,0.0,0.0004,0.0024,0.004,0.0054,0.0056,0.0054
artificial.544,0.0,0.0,0.0,0.0002,0.002,0.0052,0.0072,0.009,0.0098,0.0112
artificial.545,0.0,0.0,0.0,0.0002,0.0032,0.0054,0.008,0.0092,0.0104,0.012
artificial.546,0.0,0.0,0.0,0.0006,0.0016,0.0022,0.002,0.002,0.0026,0.004
artificial.547,0.0,0.0,0.0068,0.1394,0.2514,0.2958,0.3212,0.3308,0.3502,0.3676
artificial.548,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0026,0.0034,0.0044,0.0044
artificial.549,0.0,0.0,0.0,0.0002,0.001,0.002,0.0024,0.0028,0.0034,0.005
artificial.550,0.0,0.0,0.0,0.002,0.0092,0.0144,0.0198,0.0228,0.0242,0.0248
artificial.551,0.0,0.0,0.0008,0.051,0.14,0.1814,0.2058,0.2196,0.2282,0.2448
artificial.552,0.0,0.0,0.0,0.0,0.0014,0.003,0.0032,0.0038,0.0046,0.0048
artificial.553,0.0,0.0,0.0,0.0022,0.0038,0.0062,0.0084,0.0094,0.0114,0.014
artificial.554,0.0,0.0,0.0012,0.0116,0.0292,0.0402,0.047,0.0502,0.052,0.0554
artificial.555,0.0,0.0,0.0384,0.2448,0.3364,0.3602,0.3736,0.385,0.3996,0.4204
artificial.556,0.0,0.0,0.0,0.0002,0.0046,0.0082,0.01,0.0112,0.0122,0.0168
artificial.557,0.0,0.0,0.0,0.001,0.0046,0.009,0.0106,0.0114,0.0134,0.0162
artificial.558,0.0,0.0,0.0004,0.019,0.0516,0.073,0.0828,0.089,0.0966,0.1044
artificial.559,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0032,0.0034,0.0044,0.0054
artificial.560,0.0,0.0,0.0,0.0008,0.0024,0.005,0.0076,0.0092,0.0098,0.0098
artificial.561,0.0,0.0,0.0,0.0006,0.002,0.0038,0.0048,0.005,0.0054,0.0066
artificial.562,0.0,0.0,0.0,0.0008,0.0014,0.0036,0.004,0.0052,0.0064,0.0064
artificial.563,0.0,0.0,0.0,0.0014,0.0046,0.0092,0.0126,0.0146,0.0164,0.0192
artificial.564,0.0,0.0,0.0,0.0,0.001,0.0012,0.0012,0.0022,0.0028,0.0026
artificial.565,0.0,0.0,0.0,0.0016,0.0084,0.0132,0.0158,0.0192,0.0222,0.0246
artificial.566,0.0,0.0,0.0016,0.052,0.1078,0.14,0.1614,0.1722,0.1852,0.1954
artificial.567,0.0,0.0,0.0,0.0004,0.0034,0.0068,0.0094,0.0116,0.0126,0.013
artificial.568,0.0,0.0,0.0,0.0004,0.0018,0.0038,0.0042,0.0054,0.007,0.0084
artificial.569,0.0,0.0,0.0004,0.0018,0.0076,0.0116,0.0148,0.0162,0.0178,0.0186
artificial.570,0.0,0.0,0.0,0.0046,0.0216,0.0356,0.0428,0.05,0.0542,0.0584
artificial.571,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0018,0.0024,0.0034
