,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0008,0.0046,0.0058,0.006,0.007,0.0078,0.007
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0028,0.0038,0.0036
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0006,0.0166,0.0352,0.0444,0.0464,0.0492,0.0488,0.0508
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.002,0.0232,0.0426,0.0566,0.0634,0.0706,0.0728,0.0768
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0008,0.0008
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0,0.0004
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0014,0.0018,0.002
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0024,0.0026,0.0032,0.0032
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_glandfront_PR,0.0,0.0,0.0,0.0004,0.0014,0.0032,0.0036,0.004,0.005,0.0052
Neutrophils_glandfront_pP38,0.0,0.0,0.0,0.0016,0.002,0.0022,0.0026,0.0034,0.003,0.0032
Neutrophils_glandfront_VEGF,0.0,0.0,0.0002,0.001,0.0016,0.0034,0.0046,0.0054,0.0062,0.006
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.001,0.0032,0.0044,0.0062,0.0072,0.007
Neutrophils_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0024,0.0028,0.0034,0.0032
Neutrophils_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0008,0.0016,0.002,0.0022,0.0026,0.0036
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0018,0.003,0.003,0.0032,0.0032
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0004,0.0018,0.0026,0.0042,0.0044,0.0046,0.0056
Neutrophils_stromal_pP38,0.0,0.0,0.0002,0.0014,0.0034,0.003,0.0044,0.0042,0.0044,0.0052
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
Neutrophils_stromal_Ki67,0.0,0.0,0.0012,0.0078,0.0156,0.0182,0.0198,0.0212,0.0234,0.026
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.001,0.0012,0.001,0.001,0.0012,0.0022
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
NKT_glandfront_pP38,0.0,0.0,0.0008,0.0212,0.0468,0.0638,0.0724,0.078,0.0832,0.0874
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008
NKT_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002
NKT_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0002,0.0274,0.0492,0.0568,0.0586,0.0626,0.0692,0.0744
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0004,0.0042,0.0092,0.0108,0.0104,0.0104,0.0096,0.0108
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0002,0.0022,0.0028,0.0022,0.0024,0.0024,0.0024,0.0026
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0012,0.002,0.0022,0.0016
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0028,0.0264,0.0408,0.0418,0.042,0.0406,0.0446,0.0464
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0006,0.0006
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0004,0.0026,0.002,0.0022,0.003,0.0028,0.0026,0.0028
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0012,0.021,0.0368,0.0408,0.0432,0.043,0.0458,0.0476
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0012,0.0014,0.0016
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0006,0.0002,0.0006,0.0006,0.001,0.0012,0.0022
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0004
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0004,0.0006,0.0004,0.0004
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.0018,0.0022,0.0026,0.0024
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0002,0.0048,0.0082,0.0094,0.0104,0.0106,0.011,0.0118
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0004,0.0
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0008,0.001,0.0016,0.0016,0.0012,0.0012,0.0018
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0002,0.0014,0.002,0.004,0.0048,0.0038,0.0038,0.0048
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0006,0.0006,0.0012,0.0006
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.0006,0.0008,0.0012
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0002,0.0016,0.0028,0.0034,0.0034,0.0032,0.003,0.0044
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0028,0.0054,0.0058,0.006,0.0064,0.008,0.0084
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0006,0.0026,0.0032,0.0032,0.003,0.0034,0.0048
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0,0.001,0.0014,0.0018,0.0022,0.002,0.0024,0.0032
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0004,0.0002,0.0006
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.0026,0.0172,0.0302,0.0368,0.0458,0.0508,0.0588,0.0724
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.002,0.0072,0.0112,0.0132,0.0156,0.016,0.02
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0,0.0016,0.0058,0.0066,0.007,0.008,0.0072,0.0076
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0018,0.0018,0.002
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0016,0.0028,0.0034,0.004
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.0342,0.2572,0.4174,0.4814,0.5112,0.5296,0.5406,0.5554
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0008,0.0086,0.0214,0.0322,0.037,0.0416,0.0454,0.0478
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0006,0.0026,0.0034,0.0052,0.0054,0.006,0.0062,0.0062
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0004,0.0004,0.0008,0.001,0.001,0.0012,0.0008,0.0006
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0006,0.006,0.0076,0.009,0.0084,0.0098,0.0098,0.01
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0004,0.0038,0.007,0.0094,0.011,0.0128,0.0144,0.016
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0002,0.0008,0.0002,0.0002,0.0002,0.0004,0.0004
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0002,0.0084,0.019,0.026,0.0278,0.028,0.031,0.0334
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0052,0.044,0.0666,0.078,0.0848,0.0908,0.0948,0.1034
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008,0.0008,0.0012
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0004,0.001,0.001,0.0014,0.0012,0.0014,0.0018
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006,0.0006
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0002,0.0004
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0012,0.002,0.002,0.0022,0.0024,0.0024
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0022,0.0052,0.0078,0.0086,0.0094,0.0102
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0006,0.0004,0.0004,0.001
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.0006,0.0006,0.0006
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0012,0.0024,0.0048,0.0052,0.0052,0.0064,0.007
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0012
Gland fibroblast_intragland_pP38,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0006,0.0008
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0032,0.027,0.077,0.1094,0.1252,0.1344,0.1406,0.1476
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.001,0.006,0.0102,0.0138,0.015,0.0148,0.0144
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.002,0.002,0.002
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0,0.0016,0.0042,0.0072,0.0092,0.01,0.011,0.0124
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0012,0.0018
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0008,0.001,0.0018,0.002,0.0022,0.002
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0006,0.0004,0.0006,0.0012
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0008,0.001,0.0018,0.002,0.0024,0.0024
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0022,0.0026,0.0028,0.0032
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0016,0.0022,0.0022,0.0024
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0018,0.0018,0.0022,0.0026
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0014,0.0038,0.0056,0.0066,0.0068,0.007
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.001,0.0012,0.0016,0.002,0.0024
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.001,0.0014,0.0014,0.0018,0.0014
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.0012,0.0012
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0004,0.0092,0.0208,0.026,0.0286,0.0304,0.0346,0.0386
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0026,0.0068,0.0102,0.01,0.0126,0.012,0.012
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.003,0.0066,0.01,0.0112,0.0128,0.0142,0.0158
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0082,0.0228,0.0332,0.0392,0.0438,0.0466,0.0496
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0018,0.002,0.002,0.002
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002
NA_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0022,0.0038,0.0052,0.0064,0.0068,0.0066
NA_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0008,0.0006
NA_glandfront_pP38,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0014,0.002,0.002,0.0024
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0012
NA_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0016,0.0018,0.0024,0.003,0.0036,0.004
NA_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0022,0.004,0.0064,0.008,0.0106,0.012
NA_stromal_ERa,0.0,0.0,0.0002,0.001,0.002,0.002,0.002,0.002,0.002,0.0018
NA_stromal_PR,0.0,0.0,0.0,0.0016,0.0044,0.0054,0.0066,0.0076,0.0078,0.008
NA_stromal_pP38,0.0,0.0,0.0,0.003,0.0044,0.0044,0.0042,0.0044,0.0048,0.0064
NA_stromal_VEGF,0.0,0.0,0.0022,0.011,0.0178,0.0224,0.0228,0.024,0.0264,0.0284
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NA_stromal_Ki67,0.0,0.0,0.0004,0.0026,0.0062,0.0078,0.0108,0.0124,0.0142,0.0162
NA_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.0016,0.0014
