id,y_true,proba,pred,fold
slide26_P01endoIMC_mgd_UC095_3_3,1,0.24563664,0,63
slide26_P01endoIMC_mgd_UC095_3_3,1,0.21043856,0,14
slide26_P01endoIMC_mgd_UC095_3_3,1,0.20112896,0,46
slide26_P01endoIMC_mgd_UC095_3_3,1,0.31800777,0,21
slide26_P01endoIMC_mgd_UC095_3_3,1,0.16455317,0,5
slide26_P01endoIMC_mgd_UC095_3_3,1,0.22772215,0,89
slide26_P01endoIMC_mgd_UC095_3_3,1,0.2008918,0,47
slide26_P01endoIMC_mgd_UC095_3_3,1,0.21330981,0,88
slide26_P01endoIMC_mgd_UC095_3_3,1,0.23424919,0,13
slide26_P01endoIMC_mgd_UC095_3_3,1,0.22319354,0,25
slide26_P01endoIMC_mgd_UC095_3_3,1,0.19972862,0,24
slide26_P01endoIMC_mgd_UC095_3_3,1,0.22261384,0,93
slide26_P01endoIMC_mgd_UC095_3_3,1,0.18074942,0,37
slide26_P01endoIMC_mgd_UC095_3_3,1,0.18282369,0,62
slide26_P01endoIMC_mgd_UC095_3_3,1,0.09913714,0,82
slide26_P01endoIMC_mgd_UC095_3_3,1,0.20376667,0,32
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.63712275,1,63
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.58245164,1,73
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.7427398,1,38
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5018663,1,3
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.6907739,1,48
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5445544,1,12
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.57236916,1,90
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.74452794,1,25
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.42625925,0,21
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.7103769,1,16
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5093107,1,65
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.48739737,0,44
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.6235313,1,58
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5904824,1,17
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.6177625,1,18
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5140168,1,49
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.7019704,1,28
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5699774,1,19
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.36729577,0,83
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.44638243,0,22
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.76420456,1,61
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5048453,1,14
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.3947415,0,31
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.7250095,1,54
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.647816,1,55
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.66308224,1,81
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.43442953,0,87
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5755967,1,2
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.626186,1,68
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.572038,1,33
slide27_P01endoIMC_mgd_UC063_1_4,0,0.6861839,1,57
slide27_P01endoIMC_mgd_UC063_1_4,0,0.5834227,1,79
slide27_P01endoIMC_mgd_UC063_1_4,0,0.6722322,1,17
slide27_P01endoIMC_mgd_UC063_1_4,0,0.662274,1,92
slide27_P01endoIMC_mgd_UC063_1_4,0,0.76983124,1,54
slide27_P01endoIMC_mgd_UC063_1_4,0,0.53118145,1,62
slide27_P01endoIMC_mgd_UC063_1_4,0,0.44857076,0,90
slide27_P01endoIMC_mgd_UC063_1_4,0,0.57872015,1,16
slide27_P01endoIMC_mgd_UC063_1_4,0,0.6114786,1,23
slide27_P01endoIMC_mgd_UC063_1_4,0,0.69072115,1,29
slide27_P01endoIMC_mgd_UC063_1_4,0,0.31396115,0,2
slide27_P01endoIMC_mgd_UC063_1_4,0,0.67583,1,38
slide27_P01endoIMC_mgd_UC063_1_4,0,0.673425,1,39
slide27_P01endoIMC_mgd_UC063_1_4,0,0.5079402,1,70
slide27_P01endoIMC_mgd_UC063_3_6,0,0.88174313,1,62
slide27_P01endoIMC_mgd_UC063_3_6,0,0.8683985,1,16
slide27_P01endoIMC_mgd_UC063_3_6,0,0.7853594,1,2
slide27_P01endoIMC_mgd_UC063_3_6,0,0.83923084,1,79
slide27_P01endoIMC_mgd_UC063_3_6,0,0.7819159,1,70
slide27_P01endoIMC_mgd_UC063_3_6,0,0.87714595,1,92
slide27_P01endoIMC_mgd_UC063_3_6,0,0.803762,1,54
slide27_P01endoIMC_mgd_UC063_3_6,0,0.801694,1,38
slide27_P01endoIMC_mgd_UC063_3_6,0,0.8275742,1,23
slide27_P01endoIMC_mgd_UC063_3_6,0,0.87984765,1,90
slide27_P01endoIMC_mgd_UC063_3_6,0,0.7795928,1,57
slide27_P01endoIMC_mgd_UC063_3_6,0,0.8339871,1,17
slide27_P01endoIMC_mgd_UC063_3_6,0,0.7437975,1,39
slide27_P01endoIMC_mgd_UC063_3_6,0,0.9552543,1,29
slide28_P01endoIMC_mgd_CN066_1_1,1,0.06207982,0,6
slide28_P01endoIMC_mgd_CN066_1_1,1,0.17540386,0,44
slide28_P01endoIMC_mgd_CN066_1_1,1,0.09757175,0,27
slide28_P01endoIMC_mgd_CN066_1_1,1,0.10125496,0,77
slide28_P01endoIMC_mgd_CN066_1_1,1,0.16797708,0,23
slide28_P01endoIMC_mgd_CN066_1_1,1,0.19601649,0,14
slide28_P01endoIMC_mgd_CN066_1_1,1,0.12785733,0,80
slide28_P01endoIMC_mgd_CN066_1_1,1,0.17906632,0,11
slide28_P01endoIMC_mgd_CN066_1_1,1,0.14582336,0,99
slide28_P01endoIMC_mgd_CN066_1_1,1,0.26172164,0,86
slide28_P01endoIMC_mgd_CN066_1_1,1,0.11785337,0,21
slide28_P01endoIMC_mgd_CN066_1_1,1,0.21452665,0,98
slide28_P01endoIMC_mgd_CN066_1_1,1,0.17041157,0,76
slide28_P01endoIMC_mgd_CN066_1_1,1,0.113129154,0,54
slide28_P01endoIMC_mgd_CN066_2_2,1,0.22577561,0,54
slide28_P01endoIMC_mgd_CN066_2_2,1,0.2507354,0,11
slide28_P01endoIMC_mgd_CN066_2_2,1,0.07300288,0,6
slide28_P01endoIMC_mgd_CN066_2_2,1,0.23042911,0,99
slide28_P01endoIMC_mgd_CN066_2_2,1,0.3866437,0,23
slide28_P01endoIMC_mgd_CN066_2_2,1,0.113828726,0,21
slide28_P01endoIMC_mgd_CN066_2_2,1,0.13736726,0,80
slide28_P01endoIMC_mgd_CN066_2_2,1,0.06098498,0,86
slide28_P01endoIMC_mgd_CN066_2_2,1,0.06087907,0,77
slide28_P01endoIMC_mgd_CN066_2_2,1,0.16366008,0,27
slide28_P01endoIMC_mgd_CN066_2_2,1,0.2229165,0,14
slide28_P01endoIMC_mgd_CN066_2_2,1,0.12628049,0,98
slide28_P01endoIMC_mgd_CN066_2_2,1,0.08459924,0,76
slide28_P01endoIMC_mgd_CN066_2_2,1,0.13231467,0,44
slide28_P01endoIMC_mgd_CN066_3_3,1,0.6973173,1,86
slide28_P01endoIMC_mgd_CN066_3_3,1,0.731795,1,6
slide28_P01endoIMC_mgd_CN066_3_3,1,0.70912856,1,14
slide28_P01endoIMC_mgd_CN066_3_3,1,0.5251818,1,27
slide28_P01endoIMC_mgd_CN066_3_3,1,0.6616756,1,11
slide28_P01endoIMC_mgd_CN066_3_3,1,0.70381683,1,76
slide28_P01endoIMC_mgd_CN066_3_3,1,0.71482956,1,99
slide28_P01endoIMC_mgd_CN066_3_3,1,0.6661878,1,23
slide28_P01endoIMC_mgd_CN066_3_3,1,0.514485,1,80
slide28_P01endoIMC_mgd_CN066_3_3,1,0.6949008,1,77
slide28_P01endoIMC_mgd_CN066_3_3,1,0.6727077,1,98
slide28_P01endoIMC_mgd_CN066_3_3,1,0.67814755,1,54
slide28_P01endoIMC_mgd_CN066_3_3,1,0.47607493,0,44
slide28_P01endoIMC_mgd_CN066_3_3,1,0.5971352,1,21
slide28_P01endoIMC_mgd_UC742_1_4,0,0.4175816,0,65
slide28_P01endoIMC_mgd_UC742_1_4,0,0.34248024,0,67
slide28_P01endoIMC_mgd_UC742_1_4,0,0.47567895,0,60
slide28_P01endoIMC_mgd_UC742_1_4,0,0.36264607,0,53
slide28_P01endoIMC_mgd_UC742_1_4,0,0.44863865,0,75
slide28_P01endoIMC_mgd_UC742_1_4,0,0.35933417,0,94
slide28_P01endoIMC_mgd_UC742_1_4,0,0.30769917,0,13
slide28_P01endoIMC_mgd_UC742_1_4,0,0.38693014,0,72
slide28_P01endoIMC_mgd_UC742_1_4,0,0.4142286,0,47
slide28_P01endoIMC_mgd_UC742_1_4,0,0.4402147,0,45
slide28_P01endoIMC_mgd_UC742_1_4,0,0.35877782,0,3
slide28_P01endoIMC_mgd_UC742_1_4,0,0.4930251,0,4
slide28_P01endoIMC_mgd_UC742_1_4,0,0.40211016,0,23
slide28_P01endoIMC_mgd_UC742_1_4,0,0.27519453,0,1
slide28_P01endoIMC_mgd_UC742_1_4,0,0.3544683,0,80
slide28_P01endoIMC_mgd_UC742_1_4,0,0.27164468,0,14
slide28_P01endoIMC_mgd_UC742_1_4,0,0.39483404,0,19
slide28_P01endoIMC_mgd_UC742_1_4,0,0.28641304,0,69
slide28_P01endoIMC_mgd_UC742_1_4,0,0.38488194,0,52
slide28_P01endoIMC_mgd_UC742_1_4,0,0.24610941,0,34
slide28_P01endoIMC_mgd_UC742_1_4,0,0.26559898,0,36
slide28_P01endoIMC_mgd_UC742_1_4,0,0.44425303,0,58
slide28_P01endoIMC_mgd_UC742_1_4,0,0.30744722,0,22
slide28_P01endoIMC_mgd_UC742_1_4,0,0.5219159,1,91
slide28_P01endoIMC_mgd_UC742_1_4,0,0.33948863,0,54
slide28_P01endoIMC_mgd_UC742_2_5,0,0.430064,0,60
slide28_P01endoIMC_mgd_UC742_2_5,0,0.19754726,0,54
slide28_P01endoIMC_mgd_UC742_2_5,0,0.36030933,0,13
slide28_P01endoIMC_mgd_UC742_2_5,0,0.34201413,0,3
slide28_P01endoIMC_mgd_UC742_2_5,0,0.38170564,0,34
slide28_P01endoIMC_mgd_UC742_2_5,0,0.50237,1,75
slide28_P01endoIMC_mgd_UC742_2_5,0,0.3352285,0,14
slide28_P01endoIMC_mgd_UC742_2_5,0,0.40533254,0,91
slide28_P01endoIMC_mgd_UC742_2_5,0,0.31533355,0,58
slide28_P01endoIMC_mgd_UC742_2_5,0,0.23111965,0,19
slide28_P01endoIMC_mgd_UC742_2_5,0,0.40808886,0,1
slide28_P01endoIMC_mgd_UC742_2_5,0,0.24308425,0,52
slide28_P01endoIMC_mgd_UC742_2_5,0,0.43171218,0,65
slide28_P01endoIMC_mgd_UC742_2_5,0,0.51162237,1,45
slide28_P01endoIMC_mgd_UC742_2_5,0,0.43323758,0,94
slide28_P01endoIMC_mgd_UC742_2_5,0,0.31170964,0,69
slide28_P01endoIMC_mgd_UC742_2_5,0,0.42991015,0,36
slide28_P01endoIMC_mgd_UC742_2_5,0,0.23479262,0,80
slide28_P01endoIMC_mgd_UC742_2_5,0,0.26210582,0,4
slide28_P01endoIMC_mgd_UC742_2_5,0,0.15260933,0,22
slide28_P01endoIMC_mgd_UC742_2_5,0,0.47934926,0,53
slide28_P01endoIMC_mgd_UC742_2_5,0,0.26393354,0,23
slide28_P01endoIMC_mgd_UC742_2_5,0,0.29463977,0,67
slide28_P01endoIMC_mgd_UC742_2_5,0,0.34221762,0,72
slide28_P01endoIMC_mgd_UC742_2_5,0,0.3902139,0,47
slide28_P01endoIMC_mgd_UC742_3_6,0,0.71622354,1,54
slide28_P01endoIMC_mgd_UC742_3_6,0,0.67797,1,58
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5954003,1,47
slide28_P01endoIMC_mgd_UC742_3_6,0,0.6605732,1,65
slide28_P01endoIMC_mgd_UC742_3_6,0,0.794177,1,1
slide28_P01endoIMC_mgd_UC742_3_6,0,0.62066627,1,69
slide28_P01endoIMC_mgd_UC742_3_6,0,0.83242804,1,14
slide28_P01endoIMC_mgd_UC742_3_6,0,0.59025294,1,60
slide28_P01endoIMC_mgd_UC742_3_6,0,0.722243,1,34
slide28_P01endoIMC_mgd_UC742_3_6,0,0.60801643,1,23
slide28_P01endoIMC_mgd_UC742_3_6,0,0.55634993,1,22
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8851351,1,36
slide28_P01endoIMC_mgd_UC742_3_6,0,0.6242921,1,19
slide28_P01endoIMC_mgd_UC742_3_6,0,0.65296257,1,13
slide28_P01endoIMC_mgd_UC742_3_6,0,0.69952434,1,45
slide28_P01endoIMC_mgd_UC742_3_6,0,0.44352263,0,52
slide28_P01endoIMC_mgd_UC742_3_6,0,0.820301,1,94
slide28_P01endoIMC_mgd_UC742_3_6,0,0.6946396,1,80
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5884746,1,4
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8486899,1,53
slide28_P01endoIMC_mgd_UC742_3_6,0,0.69870466,1,3
slide28_P01endoIMC_mgd_UC742_3_6,0,0.84479403,1,75
slide28_P01endoIMC_mgd_UC742_3_6,0,0.47553745,0,72
slide28_P01endoIMC_mgd_UC742_3_6,0,0.66087335,1,91
slide28_P01endoIMC_mgd_UC742_3_6,0,0.60772973,1,67
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.71322095,1,49
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.62882465,1,35
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.521254,1,64
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.7729237,1,89
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.61893976,1,50
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6307598,1,0
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.7232479,1,94
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.5505754,1,81
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.5223648,1,96
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.62304217,1,33
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.5888748,1,72
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.91171217,1,65
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.833927,1,47
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.73497367,1,91
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6584317,1,18
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.63215375,1,39
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.79700345,1,89
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.78084385,1,49
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.56597835,1,47
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.5352954,1,64
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.8300971,1,94
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.58994323,1,65
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.75325525,1,0
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.54022413,1,18
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.69166654,1,33
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.5271257,1,72
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.5043782,1,50
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.5912453,1,91
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.4579227,0,96
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.49842426,0,35
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.42195123,0,81
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.8466911,1,39
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.5426204,1,89
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.45866135,0,72
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.5968922,1,96
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.5050871,1,47
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.45037156,0,64
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.54368615,1,50
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.704775,1,91
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.37362847,0,49
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.5908361,1,81
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.44102213,0,35
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.5125014,1,18
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.54705995,1,65
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.5836389,1,33
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.62796545,1,0
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.5679633,1,39
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.46800733,0,94
slide29_P01endoIMC_mgd_UC040_1_4,0,0.46217084,0,25
slide29_P01endoIMC_mgd_UC040_1_4,0,0.48880622,0,15
slide29_P01endoIMC_mgd_UC040_1_4,0,0.48865867,0,1
slide29_P01endoIMC_mgd_UC040_1_4,0,0.36392608,0,82
slide29_P01endoIMC_mgd_UC040_1_4,0,0.39219669,0,4
slide29_P01endoIMC_mgd_UC040_1_4,0,0.49369997,0,42
slide29_P01endoIMC_mgd_UC040_1_4,0,0.71239936,1,17
slide29_P01endoIMC_mgd_UC040_1_4,0,0.19448605,0,60
slide29_P01endoIMC_mgd_UC040_1_4,0,0.45455578,0,48
slide29_P01endoIMC_mgd_UC040_1_4,0,0.3970674,0,47
slide29_P01endoIMC_mgd_UC040_1_4,0,0.440608,0,93
slide29_P01endoIMC_mgd_UC040_1_4,0,0.7560946,1,32
slide29_P01endoIMC_mgd_UC040_1_4,0,0.56576896,1,92
slide29_P01endoIMC_mgd_UC040_1_4,0,0.69257075,1,28
slide29_P01endoIMC_mgd_UC040_1_4,0,0.507221,1,16
slide29_P01endoIMC_mgd_UC040_1_4,0,0.2609295,0,77
slide29_P01endoIMC_mgd_UC040_1_4,0,0.46462196,0,87
slide29_P01endoIMC_mgd_UC040_2_5,0,0.37551236,0,93
slide29_P01endoIMC_mgd_UC040_2_5,0,0.50140107,1,28
slide29_P01endoIMC_mgd_UC040_2_5,0,0.34548837,0,42
slide29_P01endoIMC_mgd_UC040_2_5,0,0.29364163,0,4
slide29_P01endoIMC_mgd_UC040_2_5,0,0.27509922,0,47
slide29_P01endoIMC_mgd_UC040_2_5,0,0.3942711,0,16
slide29_P01endoIMC_mgd_UC040_2_5,0,0.28834644,0,60
slide29_P01endoIMC_mgd_UC040_2_5,0,0.1302589,0,82
slide29_P01endoIMC_mgd_UC040_2_5,0,0.103108004,0,77
slide29_P01endoIMC_mgd_UC040_2_5,0,0.40104797,0,92
slide29_P01endoIMC_mgd_UC040_2_5,0,0.36664617,0,25
slide29_P01endoIMC_mgd_UC040_2_5,0,0.34981626,0,32
slide29_P01endoIMC_mgd_UC040_2_5,0,0.34406233,0,48
slide29_P01endoIMC_mgd_UC040_2_5,0,0.3257832,0,15
slide29_P01endoIMC_mgd_UC040_2_5,0,0.3293572,0,87
slide29_P01endoIMC_mgd_UC040_2_5,0,0.25860983,0,17
slide29_P01endoIMC_mgd_UC040_2_5,0,0.39715907,0,1
slide29_P01endoIMC_mgd_UC040_3_6,0,0.48722604,0,60
slide29_P01endoIMC_mgd_UC040_3_6,0,0.68206096,1,4
slide29_P01endoIMC_mgd_UC040_3_6,0,0.6293131,1,32
slide29_P01endoIMC_mgd_UC040_3_6,0,0.69712937,1,92
slide29_P01endoIMC_mgd_UC040_3_6,0,0.59124917,1,42
slide29_P01endoIMC_mgd_UC040_3_6,0,0.38121215,0,87
slide29_P01endoIMC_mgd_UC040_3_6,0,0.5775646,1,15
slide29_P01endoIMC_mgd_UC040_3_6,0,0.54344845,1,17
slide29_P01endoIMC_mgd_UC040_3_6,0,0.64522773,1,77
slide29_P01endoIMC_mgd_UC040_3_6,0,0.5288548,1,16
slide29_P01endoIMC_mgd_UC040_3_6,0,0.60289025,1,48
slide29_P01endoIMC_mgd_UC040_3_6,0,0.5960695,1,28
slide29_P01endoIMC_mgd_UC040_3_6,0,0.5282485,1,47
slide29_P01endoIMC_mgd_UC040_3_6,0,0.7235895,1,25
slide29_P01endoIMC_mgd_UC040_3_6,0,0.54107434,1,82
slide29_P01endoIMC_mgd_UC040_3_6,0,0.5955366,1,1
slide29_P01endoIMC_mgd_UC040_3_6,0,0.52440697,1,93
slide2_P01endoIMC_mgd_CN060_1_1,0,0.41023004,0,95
slide2_P01endoIMC_mgd_CN060_1_1,0,0.21961556,0,54
slide2_P01endoIMC_mgd_CN060_1_1,0,0.2733583,0,33
slide2_P01endoIMC_mgd_CN060_1_1,0,0.46997324,0,69
slide2_P01endoIMC_mgd_CN060_1_1,0,0.45363817,0,18
slide2_P01endoIMC_mgd_CN060_1_1,0,0.5466609,1,19
slide2_P01endoIMC_mgd_CN060_1_1,0,0.6157779,1,58
slide2_P01endoIMC_mgd_CN060_1_1,0,0.43918163,0,36
slide2_P01endoIMC_mgd_CN060_1_1,0,0.3994723,0,93
slide2_P01endoIMC_mgd_CN060_1_1,0,0.32353505,0,66
slide2_P01endoIMC_mgd_CN060_1_1,0,0.19654334,0,6
slide2_P01endoIMC_mgd_CN060_1_1,0,0.25088635,0,55
slide2_P01endoIMC_mgd_CN060_1_1,0,0.41166633,0,13
slide2_P01endoIMC_mgd_CN060_1_1,0,0.4147878,0,73
slide2_P01endoIMC_mgd_CN060_1_1,0,0.24759288,0,61
slide2_P01endoIMC_mgd_CN060_2_2,0,0.41740838,0,33
slide2_P01endoIMC_mgd_CN060_2_2,0,0.519429,1,61
slide2_P01endoIMC_mgd_CN060_2_2,0,0.5159522,1,58
slide2_P01endoIMC_mgd_CN060_2_2,0,0.61682594,1,66
slide2_P01endoIMC_mgd_CN060_2_2,0,0.68697584,1,95
slide2_P01endoIMC_mgd_CN060_2_2,0,0.22259915,0,18
slide2_P01endoIMC_mgd_CN060_2_2,0,0.38427922,0,93
slide2_P01endoIMC_mgd_CN060_2_2,0,0.7148832,1,54
slide2_P01endoIMC_mgd_CN060_2_2,0,0.45616102,0,19
slide2_P01endoIMC_mgd_CN060_2_2,0,0.65320176,1,69
slide2_P01endoIMC_mgd_CN060_2_2,0,0.57204545,1,73
slide2_P01endoIMC_mgd_CN060_2_2,0,0.6634055,1,6
slide2_P01endoIMC_mgd_CN060_2_2,0,0.62720555,1,55
slide2_P01endoIMC_mgd_CN060_2_2,0,0.46974054,0,36
slide2_P01endoIMC_mgd_CN060_2_2,0,0.35013252,0,13
slide2_P01endoIMC_mgd_CN060_3_3,0,0.11099435,0,58
slide2_P01endoIMC_mgd_CN060_3_3,0,0.085815646,0,93
slide2_P01endoIMC_mgd_CN060_3_3,0,0.13857923,0,33
slide2_P01endoIMC_mgd_CN060_3_3,0,0.051649798,0,69
slide2_P01endoIMC_mgd_CN060_3_3,0,0.050942916,0,36
slide2_P01endoIMC_mgd_CN060_3_3,0,0.063661836,0,13
slide2_P01endoIMC_mgd_CN060_3_3,0,0.12817173,0,55
slide2_P01endoIMC_mgd_CN060_3_3,0,0.083890624,0,54
slide2_P01endoIMC_mgd_CN060_3_3,0,0.3645575,0,95
slide2_P01endoIMC_mgd_CN060_3_3,0,0.028526856,0,61
slide2_P01endoIMC_mgd_CN060_3_3,0,0.052153878,0,73
slide2_P01endoIMC_mgd_CN060_3_3,0,0.14282052,0,6
slide2_P01endoIMC_mgd_CN060_3_3,0,0.1650155,0,66
slide2_P01endoIMC_mgd_CN060_3_3,0,0.023615895,0,18
slide2_P01endoIMC_mgd_CN060_3_3,0,0.04237583,0,19
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.74670607,1,0
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.6040569,1,7
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.5555356,1,49
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.6273006,1,48
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.6552144,1,35
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.5474465,1,4
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.4861284,0,72
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.50580883,1,81
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.5220391,1,22
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.6070033,1,39
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.6254561,1,5
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.832099,1,56
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.57855606,1,17
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.5601763,1,19
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.63928986,1,52
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.67338926,1,51
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.55513084,1,51
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.27161247,0,0
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.317523,0,56
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.30252993,0,72
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.3447076,0,35
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.095475934,0,17
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.29521164,0,5
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.2811145,0,4
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.32768786,0,81
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.30622497,0,48
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.24879152,0,19
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.16634735,0,49
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.31449568,0,39
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.18501127,0,7
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.23903668,0,52
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.15533504,0,22
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.17827527,0,81
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.1329918,0,72
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.15038532,0,49
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.2564835,0,35
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.12823056,0,19
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.15176101,0,51
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.07976671,0,52
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.241253,0,56
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.1172508,0,5
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.15232103,0,39
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.14946856,0,17
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.13831936,0,0
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.06740368,0,7
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.1176279,0,48
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.21515293,0,22
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.15674408,0,4
slide30_P01endoIMC_mgd_UC202_1_4,0,0.88618505,1,26
slide30_P01endoIMC_mgd_UC202_1_4,0,0.6881963,1,12
