,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
NK cells CD56dimCD16+_stromal_IFNg,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0036,0.0036,0.0054,0.0114
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0006,0.0014,0.0024,0.0036
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0026,0.0136,0.0196,0.0236,0.0264,0.0358,0.0558
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.001,0.0006,0.0014,0.0026,0.0028,0.004,0.0072
NK cells CD56dimCD16+_stromal_NKG2A,0.0,0.0,0.0,0.0008,0.007,0.0116,0.0136,0.0176,0.0206,0.034
NK cells CD56dimCD16+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.0012,0.0016,0.0018
NK cells CD56dimCD16+_stromal_CD27,0.0,0.0,0.0,0.0,0.002,0.0036,0.005,0.0068,0.011,0.0194
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0016,0.0078,0.0144,0.0174,0.0224,0.0266,0.041
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.0032,0.0046,0.0072,0.0116
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0026,0.018,0.0504,0.0792,0.105,0.132,0.1662,0.2138
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0006,0.0018,0.0042,0.0066,0.0116,0.0182,0.037
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,0.0,0.0,0.0006,0.0066,0.0296,0.06,0.0836,0.105,0.1304,0.1658
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0022,0.0028,0.0064
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0022,0.0056,0.0064,0.0086,0.01,0.0104,0.0154,0.0224
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0016,0.0044,0.0056,0.008,0.0096,0.0152,0.0208
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0004,0.0054,0.0168,0.0292,0.0416,0.0522,0.0602,0.0754
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,0.0,0.0,0.0,0.0008,0.007,0.012,0.0168,0.0228,0.0282,0.0432
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,0.0,0.0,0.0,0.0012,0.0028,0.0038,0.0056,0.007,0.008,0.0114
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_CD27,0.0,0.0,0.0002,0.0002,0.0026,0.0054,0.008,0.0094,0.0126,0.0182
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0282,0.1294,0.278,0.3858,0.4386,0.4732,0.5142,0.5696
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0028,0.0042,0.0048,0.0056,0.0064,0.0078,0.0098
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0048,0.0066,0.0102,0.0158
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.042,0.1632,0.1476,0.1352,0.136,0.1452,0.1672,0.2038
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,0.0,0.0,0.0,0.003,0.0254,0.046,0.0634,0.0804,0.1006,0.1466
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0002,0.0018,0.0022,0.0012,0.0012,0.001,0.001,0.0022
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0014,0.0056,0.008,0.0114,0.014,0.0228
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0002,0.0142,0.053,0.0722,0.0858,0.0998,0.1196,0.1406
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0032,0.0046,0.0072,0.0082
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,0.0,0.0,0.0,0.0008,0.0016,0.0054,0.0076,0.0088,0.013,0.0148
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,0.0,0.0002,0.0518,0.1886,0.3088,0.3934,0.4374,0.4842,0.5276,0.5872
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0,0.0016,0.001,0.0008,0.0006,0.0006,0.0004,0.0008
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0084,0.0082,0.0068,0.0052,0.0074,0.0092,0.0124
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0032
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0002,0.0016,0.0038,0.0068,0.008,0.0118,0.017,0.0282
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0002,0.0024,0.0086,0.014,0.0204,0.031,0.0514
NK cells CD56brCD16-TIM3hi_stromal_IFNg,0.0,0.0,0.001,0.0222,0.119,0.1886,0.2136,0.2284,0.2552,0.3028
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.004,0.0052,0.0076,0.0084,0.0104,0.0168
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0088,0.0088,0.007,0.0088,0.0096,0.0118,0.0166
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0002,0.0036,0.0412,0.113,0.1576,0.1874,0.2234,0.285
NK cells CD56brCD16-TIM3hi_stromal_NKG2A,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.003,0.0036,0.0044,0.0086
NK cells CD56brCD16-TIM3hi_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0012,0.0012,0.0024
NK cells CD56brCD16-TIM3hi_stromal_CD27,0.0,0.0,0.0002,0.0006,0.0046,0.0102,0.0134,0.0186,0.0244,0.0368
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0048,0.0104,0.0146,0.0232,0.0362
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0012,0.0026
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0036,0.0054,0.0078,0.0126
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0014,0.018,0.0466,0.07,0.0932,0.1234,0.1636
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,0.0,0.0,0.0,0.0022,0.0294,0.0738,0.115,0.1512,0.1778,0.225
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0002,0.0
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0004,0.0034,0.0128,0.0202,0.0276,0.0372,0.0462,0.0698
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0002,0.0002,0.001,0.0014,0.0022,0.0028,0.0042,0.0068
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0054,0.0168,0.037,0.0546,0.0706,0.097
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,0.0,0.0002,0.0434,0.2162,0.463,0.5346,0.5536,0.5688,0.5836,0.599
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,0.0,0.0,0.0008,0.0172,0.0676,0.1072,0.1334,0.1568,0.1866,0.2314
NK cells CD56dimCD16+CD9hi_glandfront_CD27,0.0,0.0,0.0002,0.0198,0.0934,0.1684,0.2032,0.2366,0.2702,0.3206
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0028,0.0042,0.0076,0.0146
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0016,0.0216,0.0404,0.0516,0.058,0.0668,0.0802,0.1004
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0004,0.0112,0.0344,0.0536,0.0672,0.088,0.1198,0.1804
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0008,0.0452,0.1508,0.233,0.2764,0.316,0.3524,0.3988
NK cells CD56dimCD16+CD9hi_intragland_IFNg,0.0,0.0,0.0004,0.0036,0.0224,0.0668,0.1162,0.1604,0.2018,0.2524
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0002,0.008,0.0222,0.0278,0.0288,0.0346,0.0414,0.0602
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0008,0.0052,0.0072,0.0076,0.0076,0.008,0.011,0.0158
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0024,0.0272,0.0714,0.0934,0.1042,0.1192,0.1324,0.1526
NK cells CD56dimCD16+CD9hi_intragland_TIM3,0.0,0.0,0.0,0.0028,0.012,0.0278,0.0364,0.0504,0.0646,0.0902
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,0.0,0.0,0.002,0.05,0.1,0.1166,0.1246,0.1386,0.155,0.1836
NK cells CD56dimCD16+CD9hi_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.0026
NK cells CD56dimCD16+CD9hi_intragland_CD27,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0012,0.0014,0.0026
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.001,0.0072,0.0068,0.0072,0.0066,0.009,0.0118,0.0166
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0004,0.0014
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0002,0.001,0.0122,0.0328,0.062,0.1004,0.1536,0.2412
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0012
NK cells CD56dimCD16+CD9hi_stromal_IFNg,0.0,0.0,0.0,0.0004,0.0122,0.044,0.0788,0.1106,0.1528,0.2084
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0006,0.006,0.043,0.1386,0.2334,0.3036,0.3646,0.4336,0.5306
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0014,0.002,0.003,0.0068
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,0.0,0.0,0.0,0.0038,0.047,0.138,0.2138,0.2742,0.338,0.426
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0004,0.0554,0.1554,0.208,0.2048,0.2074,0.2166,0.2322,0.2558
NK cells CD56dimCD16+CD9hi_stromal_CD27,0.0,0.0002,0.0048,0.0018,0.0032,0.0056,0.0074,0.0084,0.0122,0.027
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.001,0.0016,0.002,0.0028,0.0026,0.0032,0.0046,0.0092
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0004,0.0044,0.0128,0.0198,0.0266,0.0362,0.0568
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0002,0.0148,0.0824,0.169,0.232,0.282,0.3348,0.3972
NK cells CD56brCD16-CD9hi_glandfront_IFNg,0.0,0.0002,0.0038,0.0298,0.0666,0.085,0.1008,0.1146,0.1294,0.1616
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.0016,0.0022,0.004
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0042,0.0042,0.004,0.0074,0.011,0.0138,0.0172,0.0244
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0016,0.0022,0.0028,0.003,0.0046,0.0066
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0006,0.0038,0.0088,0.0178,0.0246,0.0304,0.0388,0.055
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,0.0,0.0,0.006,0.0174,0.0276,0.0374,0.0498,0.0576,0.0702,0.091
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,0.0,0.0,0.0,0.0008,0.0022,0.004,0.0046,0.0048,0.0072,0.0098
NK cells CD56brCD16-CD9hi_glandfront_CD27,0.0,0.0,0.0,0.001,0.0016,0.0046,0.008,0.0116,0.0152,0.0236
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0066,0.029,0.0504,0.0626,0.072,0.0826,0.0916,0.1174
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0006,0.0016,0.0064,0.01,0.0122,0.0172,0.0264,0.0426
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.0032,0.0056,0.0086
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0002,0.0014,0.0046,0.0078,0.0114,0.0152,0.0218
NK cells CD56brCD16-CD9hi_stromal_IFNg,0.0,0.0,0.0012,0.0156,0.084,0.1616,0.2082,0.2414,0.2812,0.3374
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0012
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0002,0.0038,0.0124,0.0296,0.0398,0.053,0.0628,0.0762,0.1054
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0384,0.1624,0.2048,0.2178,0.2386,0.2774,0.3354
NK cells CD56brCD16-CD9hi_stromal_TIM3,0.0,0.0,0.0,0.001,0.0084,0.0162,0.0216,0.0306,0.041,0.0586
NK cells CD56brCD16-CD9hi_stromal_NKG2A,0.0,0.0,0.0,0.0072,0.0384,0.0734,0.1,0.1358,0.1682,0.2276
NK cells CD56brCD16-CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0032,0.0066
NK cells CD56brCD16-CD9hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0008,0.0014,0.003,0.0044,0.0066,0.0118
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0004,0.0014,0.0016,0.0028,0.0054,0.0124
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.001,0.0018,0.0034
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0026,0.009,0.016,0.0224,0.0288,0.0366,0.0542
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0034,0.006
Macrophages M1-like_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.0044,0.0082,0.0108,0.0116,0.0158,0.021
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0008
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0016,0.008,0.0166,0.0218,0.0254,0.029,0.0358,0.0498
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0008,0.0066,0.0184,0.0302,0.0396,0.0462,0.058,0.076
Macrophages M1-like_glandfront_NKG2A,0.0,0.0,0.0028,0.021,0.0742,0.0986,0.1066,0.1124,0.1278,0.1568
Macrophages M1-like_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0018,0.0034
Macrophages M1-like_glandfront_CD27,0.0,0.0,0.0,0.0,0.0022,0.0044,0.007,0.0108,0.0136,0.0192
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.012,0.04,0.0542,0.061,0.0712,0.0828,0.099,0.132
Macrophages M1-like_stromal_ERa,0.0,0.0002,0.0014,0.0004,0.0012,0.0014,0.0014,0.0022,0.003,0.004
Macrophages M1-like_stromal_PR,0.0,0.0,0.0018,0.0084,0.0222,0.0524,0.0912,0.1344,0.1954,0.2944
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0014
Macrophages M1-like_stromal_IFNg,0.0,0.0062,0.0884,0.2346,0.329,0.3884,0.4376,0.4862,0.5286,0.5986
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
Macrophages M1-like_stromal_GranzymeB,0.0,0.0466,0.2828,0.2874,0.2614,0.2454,0.2464,0.2698,0.3148,0.3958
Macrophages M1-like_stromal_Ki67,0.0,0.0006,0.0054,0.0034,0.002,0.0014,0.0018,0.003,0.0044,0.0072
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0006,0.0018,0.0052,0.0066,0.0104,0.0124,0.0184
Macrophages M1-like_stromal_NKG2A,0.0,0.0012,0.0058,0.0102,0.0162,0.025,0.0334,0.0434,0.0572,0.0998
Macrophages M1-like_stromal_NKG2C,0.0,0.0,0.0006,0.0004,0.0018,0.0024,0.0066,0.013,0.0244,0.047
Macrophages M1-like_stromal_CD27,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0034,0.0092,0.0174,0.0342,0.0562,0.0872,0.1308,0.2016
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0024,0.0048,0.01,0.0172,0.0334
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0006,0.0024,0.0082,0.012,0.0176,0.0234,0.0382
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0046,0.009,0.0146,0.0262
Macrophages M2-like_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.0034,0.0054,0.0094
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012,0.0022,0.0048
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0026,0.0048,0.009
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0018
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0084,0.0482,0.0706,0.0804,0.0928,0.1134,0.1522
Macrophages M2-like_glandfront_NKG2A,0.0,0.0002,0.002,0.0072,0.0242,0.0384,0.0472,0.0628,0.0766,0.1096
Macrophages M2-like_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0034,0.0054,0.0104
Macrophages M2-like_glandfront_CD27,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0042,0.005,0.0064,0.0108
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0072,0.0768,0.1632,0.2146,0.2542,0.296,0.3542
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0016,0.0028,0.0054
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0006,0.001,0.0028,0.0054,0.0102,0.0258,0.0596
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0036
Macrophages M2-like_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0008,0.002,0.0024,0.004,0.0066
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0032,0.0048,0.0082,0.0134,0.0268
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.002
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0008,0.003,0.0056,0.0088,0.0154,0.0288
Macrophages M2-like_stromal_NKG2A,0.0,0.0,0.0002,0.0012,0.0038,0.0086,0.015,0.0204,0.0254,0.0342
Macrophages M2-like_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0016,0.0036
Macrophages M2-like_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0052,0.0126
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0004,0.001,0.0016
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0012,0.004,0.006,0.0082,0.0122,0.0168
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0012,0.001,0.0028,0.0046
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.002,0.0052,0.0092,0.0138,0.0182,0.0232,0.0328
Macrophages M1/M2_glandfront_IFNg,0.0,0.0002,0.0462,0.307,0.4418,0.4906,0.5168,0.544,0.5828,0.6328
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006,0.001,0.0012
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.019,0.053,0.0736,0.102,0.1248,0.15,0.1854,0.237
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0024,0.0098,0.0112,0.0134,0.0158,0.0178,0.0206,0.0294
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0002,0.0048,0.0254,0.0516,0.073,0.0906,0.1118,0.1432
Macrophages M1/M2_glandfront_NKG2A,0.0,0.0,0.002,0.0534,0.1462,0.203,0.2334,0.2558,0.2742,0.3062
Macrophages M1/M2_glandfront_NKG2C,0.0,0.0,0.0,0.0014,0.0122,0.0222,0.0326,0.0404,0.0478,0.0588
Macrophages M1/M2_glandfront_CD27,0.0,0.0,0.0,0.001,0.0076,0.0188,0.0288,0.0374,0.0504,0.073
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0068,0.04,0.0766,0.0938,0.1212,0.1538,0.2116
Macrophages M1/M2_stromal_ERa,0.0,0.0006,0.0358,0.0484,0.0496,0.0634,0.073,0.0896,0.1072,0.1484
Macrophages M1/M2_stromal_PR,0.0,0.0002,0.0254,0.1942,0.3774,0.4708,0.5096,0.5508,0.5884,0.6554
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0004,0.0058,0.022,0.051,0.0902,0.151,0.2484
Macrophages M1/M2_stromal_IFNg,0.0,0.001,0.0834,0.2912,0.4236,0.4462,0.4454,0.4526,0.4768,0.5208
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0016,0.005,0.0224,0.045,0.06,0.073,0.096,0.1316
Macrophages M1/M2_stromal_GranzymeB,0.0,0.024,0.3146,0.3622,0.3318,0.3034,0.3066,0.326,0.365,0.4388
Macrophages M1/M2_stromal_Ki67,0.0,0.0002,0.0006,0.0002,0.0008,0.0012,0.0012,0.0014,0.0024,0.0046
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.001,0.0066,0.0212,0.0412,0.0672,0.0888,0.1178,0.1594
Macrophages M1/M2_stromal_NKG2A,0.0,0.0002,0.0096,0.0286,0.0326,0.035,0.0368,0.0422,0.049,0.0636
Macrophages M1/M2_stromal_NKG2C,0.0,0.0,0.0016,0.0186,0.0516,0.085,0.1052,0.1256,0.1518,0.1946
Macrophages M1/M2_stromal_CD27,0.0,0.0,0.0004,0.0018,0.003,0.0028,0.0032,0.0042,0.0068,0.0118
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0086,0.016,0.0194,0.0302,0.0428,0.0554,0.0758,0.1134
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0018,0.0046,0.0106,0.0266,0.0608
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0012,0.1146,0.3418,0.4568,0.5122,0.557,0.6126,0.6826
Macrophages MDSC_glandfront_IFNg,0.0,0.0,0.0002,0.005,0.0288,0.0538,0.069,0.0792,0.093,0.116
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.001
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0002,0.0044,0.0092,0.016,0.024,0.0308,0.0414,0.055
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.001,0.0088,0.0178,0.0264,0.035,0.0408,0.0544
Macrophages MDSC_glandfront_TIM3,0.0,0.0002,0.0022,0.0148,0.053,0.0854,0.109,0.1316,0.155,0.1948
Macrophages MDSC_glandfront_NKG2A,0.0,0.0,0.0,0.0794,0.2054,0.2758,0.324,0.3586,0.4022,0.4664
Macrophages MDSC_glandfront_NKG2C,0.0,0.0,0.0014,0.0124,0.0288,0.0518,0.0682,0.0872,0.1044,0.1404
Macrophages MDSC_glandfront_CD27,0.0,0.0,0.0,0.0036,0.0152,0.0252,0.0366,0.044,0.052,0.066
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.005,0.0228,0.0458,0.0614,0.0792,0.0996,0.1352
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.003,0.0052,0.0108
Macrophages MDSC_stromal_PR,0.0,0.0,0.0004,0.0006,0.0052,0.0172,0.033,0.0482,0.0612,0.0828
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0006,0.0022,0.005,0.0076,0.011,0.0196
Macrophages MDSC_stromal_IFNg,0.0,0.0,0.0062,0.0552,0.1678,0.2588,0.3126,0.3616,0.4118,0.4864
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.003,0.0076,0.015,0.0198,0.0304,0.0464
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0032,0.0078,0.0102,0.0134,0.0166,0.0264
