,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56dimCD16+_stromal_NKG2A,0.0,0.0,0.0,0.0234,0.1864,0.3078,0.369,0.4116,0.4496,0.5058
NK cells CD56dimCD16+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001
NK cells CD56dimCD16+_stromal_CD27,0.0,0.0,0.0,0.0028,0.0216,0.0386,0.047,0.06,0.0714,0.0992
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0002,0.028,0.0802,0.0862,0.085,0.083,0.09,0.1028
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0004,0.0038,0.0162,0.0356,0.0496,0.063,0.0794,0.1054
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0014,0.0054,0.0124,0.0268,0.0412,0.052,0.0692,0.1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0014,0.002,0.0042
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,0.0,0.0,0.0,0.0,0.0008,0.002,0.0034,0.0052,0.0058,0.0084
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.006,0.0326,0.057,0.0674,0.072,0.081,0.0938,0.1166
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0008,0.001,0.0026,0.0026,0.0038,0.007
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0032,0.0038,0.0052,0.0076
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0018,0.0042,0.0066,0.009,0.0122,0.0166
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0018,0.0082,0.0126,0.0168,0.0246,0.0366
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_CD27,0.0,0.0,0.0,0.0004,0.0014,0.0042,0.0062,0.0086,0.0134,0.017
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0024,0.0048
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.0016,0.0026,0.0036
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0008,0.0008,0.0018
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0002,0.0052,0.016,0.0206,0.03,0.0368,0.0472,0.0698
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,0.0,0.0,0.0018,0.0122,0.049,0.0818,0.112,0.1302,0.1512,0.1804
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0018,0.007,0.0164,0.0236,0.0282,0.036,0.0438
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0058,0.0216,0.0392,0.05,0.0634,0.082
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0012,0.0034,0.005,0.0074,0.0102,0.0132
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,0.0,0.0,0.0,0.0016,0.0014,0.0016,0.0016,0.0014,0.001,0.002
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0006,0.0008
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0062,0.006,0.0064,0.0068,0.008,0.0092,0.0122
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0008,0.0006,0.0022,0.0026,0.0028,0.0036,0.0048
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0012,0.002
NK cells CD56brCD16-TIM3hi_stromal_IFNg,0.0,0.0,0.0002,0.003,0.0082,0.011,0.013,0.0166,0.0222,0.0312
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0004,0.0038,0.0226,0.0514,0.0736,0.0944,0.1166,0.1558
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.003,0.006,0.0096,0.013,0.0206
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0004,0.0018,0.0082,0.0166,0.0266,0.034,0.0442,0.0558
NK cells CD56brCD16-TIM3hi_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0006,0.0014
NK cells CD56brCD16-TIM3hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_CD27,0.0,0.0,0.0,0.0002,0.0032,0.008,0.013,0.0172,0.0216,0.0332
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0014,0.0012,0.0012,0.001,0.001,0.0016
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.002,0.0032,0.0064,0.0098,0.0152
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0006,0.0022,0.0032,0.0032,0.0036,0.0048,0.0066
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0016
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,0.0,0.0,0.0,0.0004,0.0048,0.0194,0.04,0.055,0.0702,0.0908
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0044,0.0126,0.0194,0.025,0.0348,0.046
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0028,0.0038,0.0048,0.0054,0.006,0.0074
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0032,0.0052,0.0068
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,0.0,0.0,0.0018,0.0066,0.025,0.0484,0.0708,0.09,0.1172,0.1492
NK cells CD56dimCD16+CD9hi_glandfront_CD27,0.0,0.0,0.0,0.0008,0.0142,0.0294,0.043,0.0534,0.0644,0.08
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0024,0.003,0.003,0.0062
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0018,0.0054,0.0104,0.0176,0.025,0.0338
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0006,0.0004,0.001,0.0008
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_intragland_IFNg,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.0018,0.002,0.0024
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0,0.003,0.0066,0.0092,0.0114,0.0174,0.0258
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0016
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0012,0.0016,0.0024,0.0028
NK cells CD56dimCD16+CD9hi_intragland_TIM3,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006,0.0008
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,0.0,0.0,0.0,0.0016,0.0038,0.005,0.005,0.0048,0.0068,0.009
NK cells CD56dimCD16+CD9hi_intragland_NKG2C,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0002,0.0006,0.0002
NK cells CD56dimCD16+CD9hi_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0028,0.0042
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0008,0.0064,0.017,0.0268,0.0334,0.0442,0.0602,0.0982
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0004,0.0006,0.001,0.0036,0.0046,0.0054,0.0076,0.0108
NK cells CD56dimCD16+CD9hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0016
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0032,0.0042,0.0072
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0008,0.0036,0.0062,0.0076,0.009,0.0144
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0084,0.0616,0.1498,0.2024,0.243,0.2704,0.3104
NK cells CD56brCD16-CD9hi_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.0018,0.0032,0.004,0.0044,0.0054,0.0064
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0014,0.0028,0.0032
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0002,0.0006,0.0008,0.0018,0.0022,0.0036,0.0052,0.0068
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.002,0.015,0.0332,0.0428,0.0568,0.0698,0.0896
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.001,0.0132,0.0216,0.0308,0.0392,0.0452,0.058
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,0.0,0.0,0.0,0.0012,0.008,0.0138,0.0194,0.0244,0.03,0.0408
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,0.0,0.0,0.0,0.0008,0.0086,0.0144,0.021,0.0278,0.0374,0.0458
NK cells CD56brCD16-CD9hi_glandfront_CD27,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0026,0.0032,0.0044,0.0068
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.002,0.003,0.002,0.0016,0.0024,0.0026,0.0028
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0028
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0008,0.0008,0.0016,0.002,0.0032,0.0048,0.008
NK cells CD56brCD16-CD9hi_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0008,0.0008,0.0008
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0014,0.008,0.0208,0.0278,0.0348,0.0446,0.0582
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0062,0.0088,0.012,0.0152,0.023,0.0296
NK cells CD56brCD16-CD9hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
NK cells CD56brCD16-CD9hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001
NK cells CD56brCD16-CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0006,0.003,0.0046,0.0064,0.0088,0.0106
NK cells CD56brCD16-CD9hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0022,0.0074,0.012,0.0182,0.0218,0.029
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0172,0.0352,0.043,0.047,0.0522,0.0634,0.0784
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0052,0.014,0.0206,0.0282,0.0348,0.0488
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0032,0.0066,0.0088,0.0098,0.011,0.0144,0.0198
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M1-like_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.0024,0.0034
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0008,0.0012
Macrophages M1-like_glandfront_TIM3,0.0,0.0002,0.0002,0.003,0.0132,0.0284,0.0394,0.0464,0.057,0.068
Macrophages M1-like_glandfront_NKG2A,0.0,0.0,0.0,0.0004,0.001,0.001,0.0012,0.0016,0.0026,0.005
Macrophages M1-like_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1-like_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.003,0.0076,0.013,0.0188,0.021,0.0268
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0016
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_IFNg,0.0,0.0008,0.0044,0.0066,0.0098,0.0144,0.0184,0.022,0.0274,0.0368
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0012,0.2322,0.397,0.4354,0.422,0.4168,0.422,0.444,0.4896
Macrophages M1-like_stromal_Ki67,0.0,0.0024,0.0028,0.0022,0.001,0.0006,0.001,0.0014,0.002,0.0034
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
Macrophages M1-like_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_NKG2C,0.0,0.0,0.0016,0.0008,0.0008,0.0006,0.0012,0.0014,0.0028,0.0054
Macrophages M1-like_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0016,0.0062,0.014,0.0226,0.0356,0.0562
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0014,0.0204,0.0996,0.1952,0.2634,0.3062,0.3452,0.4006
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0008,0.002,0.006,0.0158,0.0242,0.0352,0.0512,0.0798
Macrophages M2-like_glandfront_IFNg,0.0,0.0,0.0,0.0006,0.0044,0.012,0.0254,0.0382,0.054,0.0784
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0032
Macrophages M2-like_glandfront_Ki67,0.0,0.0004,0.0022,0.0026,0.0052,0.0088,0.0116,0.0166,0.0264,0.0392
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0018,0.005,0.009,0.0116,0.0164,0.0234
Macrophages M2-like_glandfront_NKG2A,0.0,0.0,0.0008,0.0018,0.0064,0.0134,0.0194,0.0264,0.0346,0.0438
Macrophages M2-like_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0006,0.0034
Macrophages M2-like_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0002,0.005,0.0166,0.0346,0.0472,0.059,0.0736,0.0894
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0014
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0016,0.0118,0.0174,0.02,0.0256,0.0318,0.0434,0.0614
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_NKG2A,0.0,0.0,0.0032,0.003,0.005,0.009,0.0102,0.0126,0.0146,0.0222
Macrophages M2-like_stromal_NKG2C,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0006,0.0004,0.0014,0.0016
Macrophages M2-like_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0006,0.001
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0022,0.0086,0.0068,0.0044,0.0042,0.0048,0.0066
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.0012,0.0038,0.0068,0.0078,0.008,0.0092,0.0118
Macrophages M1/M2_glandfront_IFNg,0.0,0.0,0.003,0.022,0.073,0.097,0.1018,0.1088,0.124,0.1482
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0018,0.009,0.033,0.057,0.07,0.0794,0.092,0.1074
Macrophages M1/M2_glandfront_Ki67,0.0,0.0002,0.0062,0.0302,0.0642,0.0744,0.0774,0.0864,0.0974,0.1134
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.003,0.0066,0.0114,0.0152,0.019,0.0256
Macrophages M1/M2_glandfront_NKG2A,0.0,0.0,0.0034,0.0338,0.0706,0.0836,0.0924,0.1014,0.1116,0.1318
Macrophages M1/M2_glandfront_NKG2C,0.0,0.0,0.0,0.0012,0.0026,0.0042,0.0072,0.0094,0.0144,0.023
Macrophages M1/M2_glandfront_CD27,0.0,0.0,0.0,0.0062,0.0126,0.019,0.0234,0.0274,0.032,0.039
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0002,0.013,0.018,0.0222,0.0258,0.031,0.0374,0.049
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0018,0.0112,0.0324,0.043,0.0506,0.0596,0.0668,0.0874
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0084,0.0948,0.2174,0.2386,0.2352,0.2366,0.251,0.2828
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0022,0.0092,0.0172,0.023,0.0278,0.0338,0.0468
Macrophages M1/M2_stromal_IFNg,0.0,0.0,0.008,0.0486,0.1068,0.1372,0.15,0.1624,0.1816,0.2024
Macrophages M1/M2_stromal_VEGF,0.0,0.0002,0.0084,0.014,0.0322,0.046,0.0546,0.0646,0.0752,0.0958
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0648,0.148,0.1738,0.1918,0.2048,0.2246,0.2538,0.3046
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0002,0.001,0.0018,0.0034,0.005,0.0094
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.0008,0.0026,0.0046,0.0054,0.0062,0.0084,0.0114
Macrophages M1/M2_stromal_NKG2A,0.0,0.0,0.0002,0.0002,0.002,0.0032,0.005,0.0066,0.0082,0.01
Macrophages M1/M2_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0022,0.0026,0.003
Macrophages M1/M2_stromal_CD27,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0004,0.0004
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0016,0.003,0.0036
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0012,0.0012,0.0012,0.0024,0.0034
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.0022,0.0026,0.0032,0.0048
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0034,0.0124,0.0228,0.0316,0.0406,0.0566
Macrophages MDSC_glandfront_IFNg,0.0,0.0,0.0,0.0014,0.007,0.0118,0.019,0.0222,0.0278,0.0338
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0202,0.081,0.1048,0.113,0.1216,0.131,0.1454,0.1668
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0054,0.0092,0.0116,0.016,0.0234
Macrophages MDSC_glandfront_TIM3,0.0,0.002,0.0008,0.001,0.0038,0.0062,0.0098,0.0124,0.0158,0.0202
Macrophages MDSC_glandfront_NKG2A,0.0,0.0,0.0,0.0042,0.06,0.1424,0.1968,0.2428,0.297,0.3568
Macrophages MDSC_glandfront_NKG2C,0.0,0.0,0.0008,0.0024,0.006,0.0118,0.0172,0.026,0.0354,0.0532
Macrophages MDSC_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0152,0.03,0.038,0.0478,0.064,0.0858,0.1224
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0014,0.0034,0.0056,0.0092,0.0132,0.019
Macrophages MDSC_stromal_PR,0.0,0.0,0.0014,0.0092,0.0152,0.019,0.0198,0.0222,0.0276,0.0376
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0026,0.0038,0.008
Macrophages MDSC_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0036,0.005,0.0092
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0032,0.0078
Macrophages MDSC_stromal_Ki67,0.0,0.0002,0.001,0.0008,0.0008,0.0006,0.001,0.001,0.002,0.0028
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0,0.0026,0.0118,0.0212,0.0292,0.0378,0.0464
Macrophages MDSC_stromal_NKG2A,0.0,0.0002,0.0106,0.0394,0.0912,0.1238,0.1498,0.171,0.209,0.261
Macrophages MDSC_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0044,0.008
Macrophages MDSC_stromal_CD27,0.0,0.0,0.0,0.0028,0.0244,0.0578,0.09,0.1144,0.141,0.1808
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0004,0.0008,0.0014
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0088,0.019,0.0282,0.0326,0.04,0.0474
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Dendritic Cells CD86+_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0008,0.003,0.005
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.002
