,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CRISP2,0.0005834468174725771,0.0018279573414474726,0.0008995604584924877,3.664008545456454e-05,0.0005834468174725771,0.0018279573414474726,0.0008995604584924877,3.664008545456454e-05,0.0005834468174725771,0.0018279573414474726,0.0008995604584924877,3.664008545456454e-05
CRKL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRLF1,0.004108546767383814,0.00017853995086625218,0.0015728400321677327,0.0,0.004108546767383814,0.00017853995086625218,0.0015728400321677327,0.0,0.004108546767383814,0.00017853995086625218,0.0015728400321677327,0.0
CRNN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRTAC1,0.011431790888309479,0.010192320682108402,0.009999999776482582,0.0032284625340253115,0.011431790888309479,0.010192320682108402,0.009999999776482582,0.0032284625340253115,0.011431790888309479,0.010192320682108402,0.009999999776482582,0.0032284625340253115
CRTAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRX,0.0,7.508894486818463e-05,0.0,0.0,0.0,7.508894486818463e-05,0.0,0.0,0.0,7.508894486818463e-05,0.0,0.0
CSF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF2RA,0.0,0.00014614257088396698,3.4803619200829417e-05,0.0,0.0,0.00014614257088396698,3.4803619200829417e-05,0.0,0.0,0.00014614257088396698,3.4803619200829417e-05,0.0
CSF3,0.0011697872541844845,0.0002816337801050395,0.00030859094113111496,0.0,0.0011697872541844845,0.0002816337801050395,0.00030859094113111496,0.0,0.0011697872541844845,0.0002816337801050395,0.00030859094113111496,0.0
CST3,0.0006540159811265767,0.0002766521065495908,0.0,0.0,0.0006540159811265767,0.0002766521065495908,0.0,0.0,0.0006540159811265767,0.0002766521065495908,0.0,0.0
CST5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CST6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CST7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSTB,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.0,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.0,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.0
CTF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTRB1,0.0,0.0,2.3264106857823208e-05,0.0,0.0,0.0,2.3264106857823208e-05,0.0,0.0,0.0,2.3264106857823208e-05,0.0
CTRC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSF,0.0,0.0,0.0003423208836466074,0.0,0.0,0.0,0.0003423208836466074,0.0,0.0,0.0,0.0003423208836466074,0.0
CTSH,0.015079205855727196,0.003812692128121853,0.005800479557365179,0.006273095495998859,0.015079205855727196,0.003812692128121853,0.005800479557365179,0.006273095495998859,0.015079205855727196,0.003812692128121853,0.005800479557365179,0.006273095495998859
CTSL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSS,0.014056055806577206,0.007056602742522955,0.007288670167326927,0.009999999776482582,0.014056055806577206,0.007056602742522955,0.007288670167326927,0.009999999776482582,0.014056055806577206,0.007056602742522955,0.007288670167326927,0.009999999776482582
CTSV,0.0022923490032553673,0.0028832994867116213,0.0,0.0,0.0022923490032553673,0.0028832994867116213,0.0,0.0,0.0022923490032553673,0.0028832994867116213,0.0,0.0
CTSZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CX3CL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXADR,0.0,0.0,0.0014458699151873589,0.0008599728462286294,0.0,0.0,0.0014458699151873589,0.0008599728462286294,0.0,0.0,0.0014458699151873589,0.0008599728462286294
CXCL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL11,0.0,0.0,0.0003851868095807731,0.0,0.0,0.0,0.0003851868095807731,0.0,0.0,0.0,0.0003851868095807731,0.0
CXCL12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL13,0.032356567680835724,0.01991182751953602,0.012499927543103695,0.012451295740902424,0.032356567680835724,0.01991182751953602,0.012499927543103695,0.012451295740902424,0.032356567680835724,0.01991182751953602,0.012499927543103695,0.012451295740902424
CXCL14,0.0,0.0,0.0031019544694572687,0.0,0.0,0.0,0.0031019544694572687,0.0,0.0,0.0,0.0031019544694572687,0.0
CXCL16,0.0,0.0,1.0295415222572046e-06,0.0,0.0,0.0,1.0295415222572046e-06,0.0,0.0,0.0,1.0295415222572046e-06,0.0
CXCL17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL8,0.0011399780632928014,8.516076195519418e-05,1.9723169316421263e-05,0.0,0.0011399780632928014,8.516076195519418e-05,1.9723169316421263e-05,0.0,0.0011399780632928014,8.516076195519418e-05,1.9723169316421263e-05,0.0
CXCL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAG1,0.00013390742242336273,0.0,1.3446880984702148e-05,0.0,0.00013390742242336273,0.0,1.3446880984702148e-05,0.0,0.00013390742242336273,0.0,1.3446880984702148e-05,0.0
DAPP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DBI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DBNL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCBLD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCTN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCTN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCTN6,0.0,0.00016726642206776887,0.0,0.0,0.0,0.00016726642206776887,0.0,0.0,0.0,0.00016726642206776887,0.0,0.0
DCTPP1,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582
DCXR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDAH1,0.0,0.0,3.0689636787428753e-07,0.0,0.0,0.0,3.0689636787428753e-07,0.0,0.0,0.0,3.0689636787428753e-07,0.0
DDC,0.0,0.00023226997291203588,0.0,0.0,0.0,0.00023226997291203588,0.0,0.0,0.0,0.00023226997291203588,0.0,0.0
DDR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDX58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DECR1,0.0,2.2468846509582363e-05,0.0,0.0,0.0,2.2468846509582363e-05,0.0,0.0,0.0,2.2468846509582363e-05,0.0,0.0
DEFA1_DEFA1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEFB4A_DEFB4B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DFFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DGKZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DIABLO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DKK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DKK3,0.0,0.0,0.00036919431295245886,0.0,0.0,0.0,0.00036919431295245886,0.0,0.0,0.0,0.00036919431295245886,0.0
DKK4,0.0,0.0,0.00019987046835012734,0.0,0.0,0.0,0.00019987046835012734,0.0,0.0,0.0,0.00019987046835012734,0.0
DKKL1,0.0,0.0009848870104178786,0.002693397691473365,0.0,0.0,0.0009848870104178786,0.002693397691473365,0.0,0.0,0.0009848870104178786,0.002693397691473365,0.0
DLK1,0.0,0.00019953804439865053,0.0,0.0,0.0,0.00019953804439865053,0.0,0.0,0.0,0.00019953804439865053,0.0,0.0
DLL1,0.00277934898622334,3.76430107280612e-05,8.103244908852503e-05,0.0,0.00277934898622334,3.76430107280612e-05,8.103244908852503e-05,0.0,0.00277934898622334,3.76430107280612e-05,8.103244908852503e-05,0.0
DNAJA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAJB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAJB8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNER,0.0004317609709687531,6.037111961632036e-05,0.0014387150295078754,0.0,0.0004317609709687531,6.037111961632036e-05,0.0014387150295078754,0.0,0.0004317609709687531,6.037111961632036e-05,0.0014387150295078754,0.0
DNMBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNPH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPEP1,1.3331999070942402e-05,0.0,0.0,0.0,1.3331999070942402e-05,0.0,0.0,0.0,1.3331999070942402e-05,0.0,0.0,0.0
DPEP2,0.0,0.0,0.0,0.00036175359855405986,0.0,0.0,0.0,0.00036175359855405986,0.0,0.0,0.0,0.00036175359855405986
DPP10,0.0,0.0,1.1223577445207411e-07,0.0,0.0,0.0,1.1223577445207411e-07,0.0,0.0,0.0,1.1223577445207411e-07,0.0
DPP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPT,0.00043162130168639123,0.0,0.0,0.0,0.00043162130168639123,0.0,0.0,0.0,0.00043162130168639123,0.0,0.0,0.0
DPY30,0.009999999776482582,0.004065295681357384,0.009999999776482582,0.0,0.009999999776482582,0.004065295681357384,0.009999999776482582,0.0,0.009999999776482582,0.004065295681357384,0.009999999776482582,0.0
DRAXIN,0.0,0.0,2.3685222913627513e-05,0.0,0.0,0.0,2.3685222913627513e-05,0.0,0.0,0.0,2.3685222913627513e-05,0.0
DRG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSG3,0.0,0.002410088200122118,7.806840585544705e-05,0.0,0.0,0.002410088200122118,7.806840585544705e-05,0.0,0.0,0.002410088200122118,7.806840585544705e-05,0.0
DSG4,0.0,0.0011939979158341885,1.0700618986447807e-06,0.0,0.0,0.0011939979158341885,1.0700618986447807e-06,0.0,0.0,0.0011939979158341885,1.0700618986447807e-06,0.0
DTX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUOX2,0.0,0.0,0.0,0.00014584878226742148,0.0,0.0,0.0,0.00014584878226742148,0.0,0.0,0.0,0.00014584878226742148
DUSP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EBAG9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EBI3_IL27,0.0,0.0,6.881164722472022e-07,0.0,0.0,0.0,6.881164722472022e-07,0.0,0.0,0.0,6.881164722472022e-07,0.0
ECE1,0.0,6.798339018132538e-05,0.0,0.0,0.0,6.798339018132538e-05,0.0,0.0,0.0,6.798339018132538e-05,0.0,0.0
EDA2R,0.0,0.0,0.00010910817218245938,0.0,0.0,0.0,0.00010910817218245938,0.0,0.0,0.0,0.00010910817218245938,0.0
EDAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDIL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFEMP1,0.00018812966300174594,0.0,0.0,0.0,0.00018812966300174594,0.0,0.0,0.0,0.00018812966300174594,0.0,0.0,0.0
EFNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFNA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGFL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGFR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGLN1,0.044242244213819504,0.026230573654174805,0.027421604841947556,0.019999999552965164,0.044242244213819504,0.026230573654174805,0.027421604841947556,0.019999999552965164,0.044242244213819504,0.026230573654174805,0.027421604841947556,0.019999999552965164
EIF4B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF4EBP1,0.0006789863691665232,0.0,0.0,0.0,0.0006789863691665232,0.0,0.0,0.0,0.0006789863691665232,0.0,0.0,0.0
EIF4G1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ELOA,0.0,1.3760326282863389e-06,0.0,0.0,0.0,1.3760326282863389e-06,0.0,0.0,0.0,1.3760326282863389e-06,0.0,0.0
ENAH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG,0.0,8.404687832808122e-06,0.0,0.0,0.0,8.404687832808122e-06,0.0,0.0,0.0,8.404687832808122e-06,0.0,0.0
ENO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENPP2,0.0,0.0,0.0,0.00235750968568027,0.0,0.0,0.0,0.00235750968568027,0.0,0.0,0.0,0.00235750968568027
ENPP5,0.0,0.0,0.00012551156396511942,0.0,0.0,0.0,0.00012551156396511942,0.0,0.0,0.0,0.00012551156396511942,0.0
ENPP7,0.0,0.0,0.0009214601013809443,0.0,0.0,0.0,0.0009214601013809443,0.0,0.0,0.0,0.0009214601013809443,0.0
ENTPD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENTPD5,0.0,0.0,0.0008920736727304757,0.0,0.0,0.0,0.0008920736727304757,0.0,0.0,0.0,0.0008920736727304757,0.0
ENTPD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPCAM,0.0015270368894562125,0.0,0.0,0.0,0.0015270368894562125,0.0,0.0,0.0,0.0015270368894562125,0.0,0.0,0.0
EPHA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHA10,0.0,0.0,0.0008240723400376737,0.0,0.0,0.0,0.0008240723400376737,0.0,0.0,0.0,0.0008240723400376737,0.0
EPHA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHB4,0.0,0.0,4.064023960381746e-05,0.0,0.0,0.0,4.064023960381746e-05,0.0,0.0,0.0,4.064023960381746e-05,0.0
EPHB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHX2,0.0006000709254294634,0.0006749672465957701,0.00018167486996389925,0.0,0.0006000709254294634,0.0006749672465957701,0.00018167486996389925,0.0,0.0006000709254294634,0.0006749672465957701,0.00018167486996389925,0.0
EPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPS8L2,0.0074170674197375774,0.002180912299081683,0.000681601813994348,0.0,0.0074170674197375774,0.002180912299081683,0.000681601813994348,0.0,0.0074170674197375774,0.002180912299081683,0.000681601813994348,0.0
ERBB2,0.0,6.895187107147649e-05,2.1021378415753134e-05,9.306785796070471e-05,0.0,6.895187107147649e-05,2.1021378415753134e-05,9.306785796070471e-05,0.0,6.895187107147649e-05,2.1021378415753134e-05,9.306785796070471e-05
ERBB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EREG,0.000297899212455377,0.0,0.0045198602601885796,0.0,0.000297899212455377,0.0,0.0045198602601885796,0.0,0.000297899212455377,0.0,0.0045198602601885796,0.0
ERP44,0.0,0.0,0.00040956377051770687,0.0,0.0,0.0,0.00040956377051770687,0.0,0.0,0.0,0.00040956377051770687,0.0
ESAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EZR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F11R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F2R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F9,0.0003576086019165814,0.0001342371106147766,0.0,0.0,0.0003576086019165814,0.0001342371106147766,0.0,0.0,0.0003576086019165814,0.0001342371106147766,0.0,0.0
FABP1,0.047022465616464615,0.027895214036107063,0.018823351711034775,0.014441817067563534,0.047022465616464615,0.027895214036107063,0.018823351711034775,0.014441817067563534,0.047022465616464615,0.027895214036107063,0.018823351711034775,0.014441817067563534
FABP2,0.0006376071250997484,0.0,0.0,0.0,0.0006376071250997484,0.0,0.0,0.0,0.0006376071250997484,0.0,0.0,0.0
FABP4,0.011445039883255959,0.001519982935860753,0.004250049591064453,0.0006022797315381467,0.011445039883255959,0.001519982935860753,0.004250049591064453,0.0006022797315381467,0.011445039883255959,0.001519982935860753,0.004250049591064453,0.0006022797315381467
FABP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABP9,0.0,0.0,3.4526967738202075e-06,0.0,0.0,0.0,3.4526967738202075e-06,0.0,0.0,0.0,3.4526967738202075e-06,0.0
FADD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM3B,0.0,1.408763728250051e-05,0.0,0.0,0.0,1.408763728250051e-05,0.0,0.0,0.0,1.408763728250051e-05,0.0,0.0
FAM3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FASLG,0.0,0.0013752670492976904,0.0,0.0,0.0,0.0013752670492976904,0.0,0.0,0.0,0.0013752670492976904,0.0,0.0
FBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCAR,0.0007344965124502778,1.2201870731587405e-06,0.0008256752626039088,0.0,0.0007344965124502778,1.2201870731587405e-06,0.0008256752626039088,0.0,0.0007344965124502778,1.2201870731587405e-06,0.0008256752626039088,0.0
FCER2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR2A,0.00808924064040184,0.003453146433457732,0.010163971222937107,0.0,0.00808924064040184,0.003453146433457732,0.010163971222937107,0.0,0.00808924064040184,0.003453146433457732,0.010163971222937107,0.0
FCGR2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCN2,0.0,0.0,0.00020916487846989185,0.0,0.0,0.0,0.00020916487846989185,0.0,0.0,0.0,0.00020916487846989185,0.0
FCRL1,0.0007886969833634794,0.00032463337993249297,0.0,0.0,0.0007886969833634794,0.00032463337993249297,0.0,0.0,0.0007886969833634794,0.00032463337993249297,0.0,0.0
FCRL2,0.0,0.00024124248011503369,0.0,0.0,0.0,0.00024124248011503369,0.0,0.0,0.0,0.00024124248011503369,0.0,0.0
FCRL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCRL5,0.0027821073308587074,0.0012258479837328196,0.002124887891113758,0.0,0.0027821073308587074,0.0012258479837328196,0.002124887891113758,0.0,0.0027821073308587074,0.0012258479837328196,0.002124887891113758,0.0
FCRL6,0.0,0.0,1.0077882507175673e-05,0.0,0.0,0.0,1.0077882507175673e-05,0.0,0.0,0.0,1.0077882507175673e-05,0.0
FCRLB,0.012786767445504665,0.008315017446875572,0.0017701282631605864,0.0,0.012786767445504665,0.008315017446875572,0.0017701282631605864,0.0,0.012786767445504665,0.008315017446875572,0.0017701282631605864,0.0
FEN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FETUB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF2,0.0,0.0,0.0005124575109221041,0.0,0.0,0.0,0.0005124575109221041,0.0,0.0,0.0,0.0005124575109221041,0.0
FGF21,0.013022121042013168,0.00557041447609663,0.002783579286187887,0.0,0.013022121042013168,0.00557041447609663,0.002783579286187887,0.0,0.013022121042013168,0.00557041447609663,0.002783579286187887,0.0
FGF23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR1OP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR2,0.0,0.0,0.0,0.001239029341377318,0.0,0.0,0.0,0.001239029341377318,0.0,0.0,0.0,0.001239029341377318
FGR,0.0,0.0,0.0,0.005905279889702797,0.0,0.0,0.0,0.005905279889702797,0.0,0.0,0.0,0.005905279889702797
FHIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLT3LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLT4,0.0,0.0,1.4246024875319563e-05,0.0,0.0,0.0,1.4246024875319563e-05,0.0,0.0,0.0,1.4246024875319563e-05,0.0
FMNL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOLR1,0.0019093682058155537,0.00018510447989683598,0.0007671256316825747,0.0,0.0019093682058155537,0.00018510447989683598,0.0007671256316825747,0.0,0.0019093682058155537,0.00018510447989683598,0.0007671256316825747,0.0
FOLR2,0.0,0.0,0.0,0.0008445089333690703,0.0,0.0,0.0,0.0008445089333690703,0.0,0.0,0.0,0.0008445089333690703
FOLR3,0.0,0.0,9.245115506928414e-05,0.0,0.0,0.0,9.245115506928414e-05,0.0,0.0,0.0,9.245115506928414e-05,0.0
FOPNL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
