id,y_true,proba,pred,fold
slide26_P01endoIMC_mgd_UC095_2_2,1,0.08627426,0,32
slide26_P01endoIMC_mgd_UC095_2_2,1,0.09030422,0,89
slide26_P01endoIMC_mgd_UC095_2_2,1,0.094286986,0,93
slide26_P01endoIMC_mgd_UC095_2_2,1,0.04087812,0,23
slide26_P01endoIMC_mgd_UC095_2_2,1,0.06824741,0,37
slide26_P01endoIMC_mgd_UC095_2_2,1,0.12413235,0,40
slide26_P01endoIMC_mgd_UC095_2_2,1,0.071853496,0,29
slide26_P01endoIMC_mgd_UC095_2_2,1,0.11931939,0,21
slide26_P01endoIMC_mgd_UC095_2_2,1,0.104877755,0,13
slide26_P01endoIMC_mgd_UC095_2_2,1,0.08082647,0,62
slide26_P01endoIMC_mgd_UC095_2_2,1,0.17699687,0,63
slide26_P01endoIMC_mgd_UC095_2_2,1,0.0739413,0,74
slide26_P01endoIMC_mgd_UC095_2_2,1,0.0905996,0,10
slide26_P01endoIMC_mgd_UC095_2_2,1,0.08512823,0,88
slide26_P01endoIMC_mgd_UC095_2_2,1,0.08586936,0,24
slide26_P01endoIMC_mgd_UC095_2_2,1,0.09985195,0,19
slide26_P01endoIMC_mgd_UC095_2_2,1,0.03890911,0,46
slide26_P01endoIMC_mgd_UC095_2_2,1,0.068741746,0,25
slide26_P01endoIMC_mgd_UC095_2_2,1,0.04499377,0,47
slide26_P01endoIMC_mgd_UC095_2_2,1,0.10025293,0,82
slide26_P01endoIMC_mgd_UC095_3_3,1,0.0739413,0,74
slide26_P01endoIMC_mgd_UC095_3_3,1,0.04087812,0,23
slide26_P01endoIMC_mgd_UC095_3_3,1,0.071853496,0,29
slide26_P01endoIMC_mgd_UC095_3_3,1,0.09985195,0,19
slide26_P01endoIMC_mgd_UC095_3_3,1,0.0905996,0,10
slide26_P01endoIMC_mgd_UC095_3_3,1,0.12413235,0,40
slide26_P01endoIMC_mgd_UC095_3_3,1,0.17699687,0,63
slide26_P01endoIMC_mgd_UC095_3_3,1,0.06693148,0,14
slide26_P01endoIMC_mgd_UC095_3_3,1,0.03890911,0,46
slide26_P01endoIMC_mgd_UC095_3_3,1,0.11931939,0,21
slide26_P01endoIMC_mgd_UC095_3_3,1,0.07994608,0,5
slide26_P01endoIMC_mgd_UC095_3_3,1,0.09030422,0,89
slide26_P01endoIMC_mgd_UC095_3_3,1,0.04499377,0,47
slide26_P01endoIMC_mgd_UC095_3_3,1,0.08512823,0,88
slide26_P01endoIMC_mgd_UC095_3_3,1,0.104877755,0,13
slide26_P01endoIMC_mgd_UC095_3_3,1,0.068741746,0,25
slide26_P01endoIMC_mgd_UC095_3_3,1,0.08586936,0,24
slide26_P01endoIMC_mgd_UC095_3_3,1,0.094286986,0,93
slide26_P01endoIMC_mgd_UC095_3_3,1,0.06824741,0,37
slide26_P01endoIMC_mgd_UC095_3_3,1,0.08082647,0,62
slide26_P01endoIMC_mgd_UC095_3_3,1,0.10025293,0,82
slide26_P01endoIMC_mgd_UC095_3_3,1,0.08627426,0,32
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.48179623,0,63
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5865782,1,73
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.88095033,1,38
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.52520597,1,3
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5617309,1,48
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.42883772,0,12
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.55637735,1,90
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.9497824,1,25
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5423903,1,21
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.47946608,0,16
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.770396,1,65
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.9719471,1,44
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.9260889,1,58
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5344582,1,17
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.650132,1,18
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5867181,1,49
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.3777617,0,28
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.52498806,1,19
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.467416,0,83
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.470973,0,22
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5826478,1,61
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5639913,1,14
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.6198942,1,31
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.51834553,1,54
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.536783,1,55
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.93426037,1,81
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5588478,1,87
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.6050856,1,2
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.9418187,1,68
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.53495806,1,33
slide27_P01endoIMC_mgd_UC063_1_4,0,0.43616492,0,57
slide27_P01endoIMC_mgd_UC063_1_4,0,0.4759806,0,79
slide27_P01endoIMC_mgd_UC063_1_4,0,0.5264297,1,17
slide27_P01endoIMC_mgd_UC063_1_4,0,0.7278365,1,92
slide27_P01endoIMC_mgd_UC063_1_4,0,0.41393623,0,54
slide27_P01endoIMC_mgd_UC063_1_4,0,0.530204,1,62
slide27_P01endoIMC_mgd_UC063_1_4,0,0.53551,1,90
slide27_P01endoIMC_mgd_UC063_1_4,0,0.5606918,1,16
slide27_P01endoIMC_mgd_UC063_1_4,0,0.36854553,0,23
slide27_P01endoIMC_mgd_UC063_1_4,0,0.49579984,0,29
slide27_P01endoIMC_mgd_UC063_1_4,0,0.4863683,0,2
slide27_P01endoIMC_mgd_UC063_1_4,0,0.45188716,0,38
slide27_P01endoIMC_mgd_UC063_1_4,0,0.48621562,0,39
slide27_P01endoIMC_mgd_UC063_1_4,0,0.6635829,1,70
slide27_P01endoIMC_mgd_UC063_3_6,0,0.35122943,0,62
slide27_P01endoIMC_mgd_UC063_3_6,0,0.37529603,0,16
slide27_P01endoIMC_mgd_UC063_3_6,0,0.26481286,0,2
slide27_P01endoIMC_mgd_UC063_3_6,0,0.23446228,0,79
slide27_P01endoIMC_mgd_UC063_3_6,0,0.44826448,0,70
slide27_P01endoIMC_mgd_UC063_3_6,0,0.412147,0,92
slide27_P01endoIMC_mgd_UC063_3_6,0,0.35697812,0,54
slide27_P01endoIMC_mgd_UC063_3_6,0,0.18105848,0,38
slide27_P01endoIMC_mgd_UC063_3_6,0,0.23417307,0,23
slide27_P01endoIMC_mgd_UC063_3_6,0,0.4042042,0,90
slide27_P01endoIMC_mgd_UC063_3_6,0,0.46793067,0,57
slide27_P01endoIMC_mgd_UC063_3_6,0,0.26067922,0,17
slide27_P01endoIMC_mgd_UC063_3_6,0,0.31067687,0,39
slide27_P01endoIMC_mgd_UC063_3_6,0,0.35889667,0,29
slide28_P01endoIMC_mgd_CN066_1_1,1,0.7654409,1,6
slide28_P01endoIMC_mgd_CN066_1_1,1,0.57723373,1,44
slide28_P01endoIMC_mgd_CN066_1_1,1,0.748488,1,27
slide28_P01endoIMC_mgd_CN066_1_1,1,0.57848376,1,77
slide28_P01endoIMC_mgd_CN066_1_1,1,0.74900436,1,23
slide28_P01endoIMC_mgd_CN066_1_1,1,0.5423047,1,14
slide28_P01endoIMC_mgd_CN066_1_1,1,0.69680804,1,80
slide28_P01endoIMC_mgd_CN066_1_1,1,0.6671864,1,11
slide28_P01endoIMC_mgd_CN066_1_1,1,0.55911726,1,99
slide28_P01endoIMC_mgd_CN066_1_1,1,0.68903166,1,86
slide28_P01endoIMC_mgd_CN066_1_1,1,0.52823746,1,21
slide28_P01endoIMC_mgd_CN066_1_1,1,0.58621556,1,98
slide28_P01endoIMC_mgd_CN066_1_1,1,0.7104926,1,76
slide28_P01endoIMC_mgd_CN066_1_1,1,0.6016023,1,54
slide28_P01endoIMC_mgd_CN066_2_2,1,0.5283046,1,54
slide28_P01endoIMC_mgd_CN066_2_2,1,0.6285086,1,11
slide28_P01endoIMC_mgd_CN066_2_2,1,0.5763753,1,6
slide28_P01endoIMC_mgd_CN066_2_2,1,0.6212692,1,99
slide28_P01endoIMC_mgd_CN066_2_2,1,0.456505,0,23
slide28_P01endoIMC_mgd_CN066_2_2,1,0.7245115,1,21
slide28_P01endoIMC_mgd_CN066_2_2,1,0.7385213,1,80
slide28_P01endoIMC_mgd_CN066_2_2,1,0.61776257,1,86
slide28_P01endoIMC_mgd_CN066_2_2,1,0.4255317,0,77
slide28_P01endoIMC_mgd_CN066_2_2,1,0.7470425,1,27
slide28_P01endoIMC_mgd_CN066_2_2,1,0.7874794,1,14
slide28_P01endoIMC_mgd_CN066_2_2,1,0.34676623,0,98
slide28_P01endoIMC_mgd_CN066_2_2,1,0.5782107,1,76
slide28_P01endoIMC_mgd_CN066_2_2,1,0.5408269,1,44
slide28_P01endoIMC_mgd_CN066_3_3,1,0.16637197,0,86
slide28_P01endoIMC_mgd_CN066_3_3,1,0.25658596,0,6
slide28_P01endoIMC_mgd_CN066_3_3,1,0.49700522,0,14
slide28_P01endoIMC_mgd_CN066_3_3,1,0.5910898,1,27
slide28_P01endoIMC_mgd_CN066_3_3,1,0.24749005,0,11
slide28_P01endoIMC_mgd_CN066_3_3,1,0.20693168,0,76
slide28_P01endoIMC_mgd_CN066_3_3,1,0.21649894,0,99
slide28_P01endoIMC_mgd_CN066_3_3,1,0.2663856,0,23
slide28_P01endoIMC_mgd_CN066_3_3,1,0.47073114,0,80
slide28_P01endoIMC_mgd_CN066_3_3,1,0.11321151,0,77
slide28_P01endoIMC_mgd_CN066_3_3,1,0.10409542,0,98
slide28_P01endoIMC_mgd_CN066_3_3,1,0.24519542,0,54
slide28_P01endoIMC_mgd_CN066_3_3,1,0.31365043,0,44
slide28_P01endoIMC_mgd_CN066_3_3,1,0.44410148,0,21
slide28_P01endoIMC_mgd_UC742_1_4,0,0.33160502,0,65
slide28_P01endoIMC_mgd_UC742_1_4,0,0.54936415,1,67
slide28_P01endoIMC_mgd_UC742_1_4,0,0.40400836,0,60
slide28_P01endoIMC_mgd_UC742_1_4,0,0.4428279,0,53
slide28_P01endoIMC_mgd_UC742_1_4,0,0.3344661,0,75
slide28_P01endoIMC_mgd_UC742_1_4,0,0.56200296,1,94
slide28_P01endoIMC_mgd_UC742_1_4,0,0.37488645,0,13
slide28_P01endoIMC_mgd_UC742_1_4,0,0.21543294,0,72
slide28_P01endoIMC_mgd_UC742_1_4,0,0.48634088,0,47
slide28_P01endoIMC_mgd_UC742_1_4,0,0.46156612,0,45
slide28_P01endoIMC_mgd_UC742_1_4,0,0.21086597,0,3
slide28_P01endoIMC_mgd_UC742_1_4,0,0.33672664,0,4
slide28_P01endoIMC_mgd_UC742_1_4,0,0.32625693,0,23
slide28_P01endoIMC_mgd_UC742_1_4,0,0.29056904,0,1
slide28_P01endoIMC_mgd_UC742_1_4,0,0.32802558,0,80
slide28_P01endoIMC_mgd_UC742_1_4,0,0.4011017,0,14
slide28_P01endoIMC_mgd_UC742_1_4,0,0.44471583,0,19
slide28_P01endoIMC_mgd_UC742_1_4,0,0.38740122,0,69
slide28_P01endoIMC_mgd_UC742_1_4,0,0.29406133,0,52
slide28_P01endoIMC_mgd_UC742_1_4,0,0.3741774,0,34
slide28_P01endoIMC_mgd_UC742_1_4,0,0.38906014,0,36
slide28_P01endoIMC_mgd_UC742_1_4,0,0.48219648,0,58
slide28_P01endoIMC_mgd_UC742_1_4,0,0.37446156,0,22
slide28_P01endoIMC_mgd_UC742_1_4,0,0.50991637,1,91
slide28_P01endoIMC_mgd_UC742_1_4,0,0.45375767,0,54
slide28_P01endoIMC_mgd_UC742_2_5,0,0.3116725,0,60
slide28_P01endoIMC_mgd_UC742_2_5,0,0.27747363,0,54
slide28_P01endoIMC_mgd_UC742_2_5,0,0.27944294,0,13
slide28_P01endoIMC_mgd_UC742_2_5,0,0.14340417,0,3
slide28_P01endoIMC_mgd_UC742_2_5,0,0.21340102,0,34
slide28_P01endoIMC_mgd_UC742_2_5,0,0.3244721,0,75
slide28_P01endoIMC_mgd_UC742_2_5,0,0.36062378,0,14
slide28_P01endoIMC_mgd_UC742_2_5,0,0.31579098,0,91
slide28_P01endoIMC_mgd_UC742_2_5,0,0.28878617,0,58
slide28_P01endoIMC_mgd_UC742_2_5,0,0.3198042,0,19
slide28_P01endoIMC_mgd_UC742_2_5,0,0.3355608,0,1
slide28_P01endoIMC_mgd_UC742_2_5,0,0.2560043,0,52
slide28_P01endoIMC_mgd_UC742_2_5,0,0.29318306,0,65
slide28_P01endoIMC_mgd_UC742_2_5,0,0.3150096,0,45
slide28_P01endoIMC_mgd_UC742_2_5,0,0.2490017,0,94
slide28_P01endoIMC_mgd_UC742_2_5,0,0.2689337,0,69
slide28_P01endoIMC_mgd_UC742_2_5,0,0.31642094,0,36
slide28_P01endoIMC_mgd_UC742_2_5,0,0.17857729,0,80
slide28_P01endoIMC_mgd_UC742_2_5,0,0.23938774,0,4
slide28_P01endoIMC_mgd_UC742_2_5,0,0.17052808,0,22
slide28_P01endoIMC_mgd_UC742_2_5,0,0.45290652,0,53
slide28_P01endoIMC_mgd_UC742_2_5,0,0.19613706,0,23
slide28_P01endoIMC_mgd_UC742_2_5,0,0.19887605,0,67
slide28_P01endoIMC_mgd_UC742_2_5,0,0.24020241,0,72
slide28_P01endoIMC_mgd_UC742_2_5,0,0.26140103,0,47
slide28_P01endoIMC_mgd_UC742_3_6,0,0.41720048,0,54
slide28_P01endoIMC_mgd_UC742_3_6,0,0.41920403,0,58
slide28_P01endoIMC_mgd_UC742_3_6,0,0.3921749,0,47
slide28_P01endoIMC_mgd_UC742_3_6,0,0.4946868,0,65
slide28_P01endoIMC_mgd_UC742_3_6,0,0.53905576,1,1
slide28_P01endoIMC_mgd_UC742_3_6,0,0.59865564,1,69
slide28_P01endoIMC_mgd_UC742_3_6,0,0.47664472,0,14
slide28_P01endoIMC_mgd_UC742_3_6,0,0.48598948,0,60
slide28_P01endoIMC_mgd_UC742_3_6,0,0.41735527,0,34
slide28_P01endoIMC_mgd_UC742_3_6,0,0.25473002,0,23
slide28_P01endoIMC_mgd_UC742_3_6,0,0.27316782,0,22
slide28_P01endoIMC_mgd_UC742_3_6,0,0.57790756,1,36
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5767357,1,19
slide28_P01endoIMC_mgd_UC742_3_6,0,0.437285,0,13
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5996593,1,45
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5032391,1,52
slide28_P01endoIMC_mgd_UC742_3_6,0,0.64905554,1,94
slide28_P01endoIMC_mgd_UC742_3_6,0,0.23843324,0,80
slide28_P01endoIMC_mgd_UC742_3_6,0,0.40836176,0,4
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5535349,1,53
slide28_P01endoIMC_mgd_UC742_3_6,0,0.4777819,0,3
slide28_P01endoIMC_mgd_UC742_3_6,0,0.65995973,1,75
slide28_P01endoIMC_mgd_UC742_3_6,0,0.37863067,0,72
slide28_P01endoIMC_mgd_UC742_3_6,0,0.5685737,1,91
slide28_P01endoIMC_mgd_UC742_3_6,0,0.6641884,1,67
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.58519334,1,49
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.70039696,1,35
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.78252417,1,64
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.8981435,1,89
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.5441735,1,50
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.8482795,1,0
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.7202091,1,94
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.5061575,1,81
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6460427,1,96
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.55983084,1,33
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6366377,1,72
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.50778365,1,65
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.73741204,1,47
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.8501679,1,91
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.6310537,1,18
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.83212185,1,39
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.73287994,1,89
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.41880253,0,49
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.4573208,0,47
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.47183487,0,64
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.62658477,1,94
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.42195055,0,65
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.55738413,1,0
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.3043259,0,18
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.406953,0,33
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.50289214,1,72
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.56267595,1,50
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.650078,1,91
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.6532468,1,96
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.6667688,1,35
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.25164586,0,81
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.47393137,0,39
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.96145934,1,89
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.93601304,1,72
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.8899341,1,96
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.91312826,1,47
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.93518776,1,64
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.9316857,1,50
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.9400833,1,91
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.9136898,1,49
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.9145055,1,81
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.9544661,1,35
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.7552276,1,18
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.87341046,1,65
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.9116552,1,33
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.9694876,1,0
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.940091,1,39
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.95199317,1,94
slide29_P01endoIMC_mgd_UC040_1_4,0,0.87031704,1,25
slide29_P01endoIMC_mgd_UC040_1_4,0,0.73203355,1,15
slide29_P01endoIMC_mgd_UC040_1_4,0,0.5623543,1,1
slide29_P01endoIMC_mgd_UC040_1_4,0,0.46983385,0,82
slide29_P01endoIMC_mgd_UC040_1_4,0,0.8091882,1,4
slide29_P01endoIMC_mgd_UC040_1_4,0,0.8529011,1,42
slide29_P01endoIMC_mgd_UC040_1_4,0,0.861419,1,17
slide29_P01endoIMC_mgd_UC040_1_4,0,0.8373319,1,60
slide29_P01endoIMC_mgd_UC040_1_4,0,0.8839884,1,48
slide29_P01endoIMC_mgd_UC040_1_4,0,0.79278725,1,47
slide29_P01endoIMC_mgd_UC040_1_4,0,0.48408565,0,93
slide29_P01endoIMC_mgd_UC040_1_4,0,0.8984329,1,32
slide29_P01endoIMC_mgd_UC040_1_4,0,0.88346297,1,92
slide29_P01endoIMC_mgd_UC040_1_4,0,0.8077957,1,28
slide29_P01endoIMC_mgd_UC040_1_4,0,0.885185,1,16
slide29_P01endoIMC_mgd_UC040_1_4,0,0.84939843,1,77
slide29_P01endoIMC_mgd_UC040_1_4,0,0.466494,0,87
slide29_P01endoIMC_mgd_UC040_2_5,0,0.13741966,0,93
slide29_P01endoIMC_mgd_UC040_2_5,0,0.22374752,0,28
slide29_P01endoIMC_mgd_UC040_2_5,0,0.19438641,0,42
slide29_P01endoIMC_mgd_UC040_2_5,0,0.34371927,0,4
slide29_P01endoIMC_mgd_UC040_2_5,0,0.33826804,0,47
slide29_P01endoIMC_mgd_UC040_2_5,0,0.16533649,0,16
slide29_P01endoIMC_mgd_UC040_2_5,0,0.27556086,0,60
slide29_P01endoIMC_mgd_UC040_2_5,0,0.043783907,0,82
slide29_P01endoIMC_mgd_UC040_2_5,0,0.20327319,0,77
slide29_P01endoIMC_mgd_UC040_2_5,0,0.31302485,0,92
slide29_P01endoIMC_mgd_UC040_2_5,0,0.29123482,0,25
slide29_P01endoIMC_mgd_UC040_2_5,0,0.2224119,0,32
slide29_P01endoIMC_mgd_UC040_2_5,0,0.38348407,0,48
slide29_P01endoIMC_mgd_UC040_2_5,0,0.16203639,0,15
slide29_P01endoIMC_mgd_UC040_2_5,0,0.041576575,0,87
slide29_P01endoIMC_mgd_UC040_2_5,0,0.41576427,0,17
slide29_P01endoIMC_mgd_UC040_2_5,0,0.2132209,0,1
slide29_P01endoIMC_mgd_UC040_3_6,0,0.11171243,0,60
slide29_P01endoIMC_mgd_UC040_3_6,0,0.18059291,0,4
slide29_P01endoIMC_mgd_UC040_3_6,0,0.12711908,0,32
slide29_P01endoIMC_mgd_UC040_3_6,0,0.21609627,0,92
slide29_P01endoIMC_mgd_UC040_3_6,0,0.1327866,0,42
slide29_P01endoIMC_mgd_UC040_3_6,0,0.027811825,0,87
slide29_P01endoIMC_mgd_UC040_3_6,0,0.05394754,0,15
slide29_P01endoIMC_mgd_UC040_3_6,0,0.16520683,0,17
slide29_P01endoIMC_mgd_UC040_3_6,0,0.119949505,0,77
slide29_P01endoIMC_mgd_UC040_3_6,0,0.105283365,0,16
slide29_P01endoIMC_mgd_UC040_3_6,0,0.12266908,0,48
slide29_P01endoIMC_mgd_UC040_3_6,0,0.11009277,0,28
slide29_P01endoIMC_mgd_UC040_3_6,0,0.14120072,0,47
slide29_P01endoIMC_mgd_UC040_3_6,0,0.14845458,0,25
slide29_P01endoIMC_mgd_UC040_3_6,0,0.026047187,0,82
slide29_P01endoIMC_mgd_UC040_3_6,0,0.0936229,0,1
slide29_P01endoIMC_mgd_UC040_3_6,0,0.050898753,0,93
slide2_P01endoIMC_mgd_CN060_1_1,0,0.09408198,0,95
slide2_P01endoIMC_mgd_CN060_1_1,0,0.14320305,0,54
slide2_P01endoIMC_mgd_CN060_1_1,0,0.13756803,0,33
slide2_P01endoIMC_mgd_CN060_1_1,0,0.1359012,0,69
slide2_P01endoIMC_mgd_CN060_1_1,0,0.042345703,0,18
slide2_P01endoIMC_mgd_CN060_1_1,0,0.10112132,0,19
slide2_P01endoIMC_mgd_CN060_1_1,0,0.1441082,0,58
slide2_P01endoIMC_mgd_CN060_1_1,0,0.100745164,0,36
slide2_P01endoIMC_mgd_CN060_1_1,0,0.07780585,0,93
slide2_P01endoIMC_mgd_CN060_1_1,0,0.0607429,0,66
slide2_P01endoIMC_mgd_CN060_1_1,0,0.03458456,0,6
slide2_P01endoIMC_mgd_CN060_1_1,0,0.119760364,0,55
slide2_P01endoIMC_mgd_CN060_1_1,0,0.079983525,0,13
slide2_P01endoIMC_mgd_CN060_1_1,0,0.24892366,0,73
slide2_P01endoIMC_mgd_CN060_1_1,0,0.039097697,0,61
slide2_P01endoIMC_mgd_CN060_2_2,0,0.53723514,1,33
slide2_P01endoIMC_mgd_CN060_2_2,0,0.05779321,0,61
slide2_P01endoIMC_mgd_CN060_2_2,0,0.6258117,1,58
slide2_P01endoIMC_mgd_CN060_2_2,0,0.21271935,0,66
slide2_P01endoIMC_mgd_CN060_2_2,0,0.5673105,1,95
slide2_P01endoIMC_mgd_CN060_2_2,0,0.2774071,0,18
slide2_P01endoIMC_mgd_CN060_2_2,0,0.41838086,0,93
slide2_P01endoIMC_mgd_CN060_2_2,0,0.46415272,0,54
slide2_P01endoIMC_mgd_CN060_2_2,0,0.50919944,1,19
slide2_P01endoIMC_mgd_CN060_2_2,0,0.50373584,1,69
slide2_P01endoIMC_mgd_CN060_2_2,0,0.5456248,1,73
slide2_P01endoIMC_mgd_CN060_2_2,0,0.19437271,0,6
slide2_P01endoIMC_mgd_CN060_2_2,0,0.26593012,0,55
slide2_P01endoIMC_mgd_CN060_2_2,0,0.4951699,0,36
slide2_P01endoIMC_mgd_CN060_2_2,0,0.28302997,0,13
slide2_P01endoIMC_mgd_CN060_3_3,0,0.5309984,1,58
slide2_P01endoIMC_mgd_CN060_3_3,0,0.63745844,1,93
slide2_P01endoIMC_mgd_CN060_3_3,0,0.47485948,0,33
slide2_P01endoIMC_mgd_CN060_3_3,0,0.3434564,0,69
slide2_P01endoIMC_mgd_CN060_3_3,0,0.52518785,1,36
slide2_P01endoIMC_mgd_CN060_3_3,0,0.42414078,0,13
slide2_P01endoIMC_mgd_CN060_3_3,0,0.4186495,0,55
slide2_P01endoIMC_mgd_CN060_3_3,0,0.32388097,0,54
slide2_P01endoIMC_mgd_CN060_3_3,0,0.58193004,1,95
slide2_P01endoIMC_mgd_CN060_3_3,0,0.061496504,0,61
slide2_P01endoIMC_mgd_CN060_3_3,0,0.4574011,0,73
slide2_P01endoIMC_mgd_CN060_3_3,0,0.08988791,0,6
slide2_P01endoIMC_mgd_CN060_3_3,0,0.12715417,0,66
slide2_P01endoIMC_mgd_CN060_3_3,0,0.11315161,0,18
slide2_P01endoIMC_mgd_CN060_3_3,0,0.59410274,1,19
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.26776576,0,0
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.26842985,0,7
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.26365465,0,49
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.47720993,0,48
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.36188984,0,35
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.25209108,0,4
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.26168075,0,72
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.25122777,0,81
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.22296664,0,22
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.41341946,0,39
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.2085585,0,5
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.4268405,0,56
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.3239137,0,17
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.25078923,0,19
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.2718044,0,52
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.47651738,0,51
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.7341033,1,51
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.7774156,1,0
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.664286,1,56
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.6574108,1,72
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.6633411,1,35
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.5764714,1,17
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.75678205,1,5
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.58321124,1,4
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.7652795,1,81
