,0
aSMA-br fibroblast_stromal_CD27,0
aSMA-br fibroblast_stromal_HLA-DR,0
aSMA-br fibroblast_stromal_patient_id,0
aSMA-br fibroblast_stromal_Dx,0
aSMA-br fibroblast_glandfront_patient_id,0
aSMA-br fibroblast_glandfront_Dx,0
aSMA-br fibroblast_stromal_ERa,0
aSMA-br fibroblast_stromal_PR,0
CD4 T cells HLA-DR+_stromal_NKG2C,0
CD4 T cells HLA-DR+_stromal_CD27,0
CD4 T cells HLA-DR+_stromal_patient_id,0
CD4 T cells HLA-DR+_stromal_Dx,0
aSMA-br fibroblast_stromal_Ki67,0
aSMA-br fibroblast_stromal_TIM3,0
aSMA-br fibroblast_stromal_NKG2A,0
aSMA-br fibroblast_stromal_NKG2C,0
CD4 T cells HLA-DR+_intragland_NKG2A,0
CD4 T cells HLA-DR+_intragland_NKG2C,0
CD4 T cells HLA-DR+_intragland_CD27,0
CD4 T cells HLA-DR+_intragland_HLA-DR,0
CD4 T cells HLA-DR+_glandfront_HLA-DR,0
CD4 T cells HLA-DR+_glandfront_patient_id,0
CD4 T cells HLA-DR+_glandfront_Dx,0
CD4 T cells HLA-DR+_intragland_ERa,0
CD4 T cells HLA-DR+_stromal_PR,0
CD4 T cells HLA-DR+_stromal_pP38,0
CD4 T cells HLA-DR+_stromal_IFNg,0
CD4 T cells HLA-DR+_stromal_VEGF,0
CD4 T cells HLA-DR+_intragland_VEGF,0
CD4 T cells HLA-DR+_intragland_GranzymeB,0
CD4 T cells HLA-DR+_intragland_Ki67,0
CD4 T cells HLA-DR+_intragland_TIM3,0
aSMA-br mesenchymal_glandfront_patient_id,0
aSMA-br mesenchymal_glandfront_Dx,0
aSMA-br mesenchymal_glandfront_IFNg,0
aSMA-br mesenchymal_glandfront_VEGF,0
aSMA-br mesenchymal_glandfront_TIM3,0
CD4 T cells HLA-DR+_intragland_patient_id,0
CD4 T cells HLA-DR+_intragland_Dx,0
CD4 T cells HLA-DR+_stromal_ERa,0
aSMA-br mesenchymal_stromal_patient_id,0
aSMA-br mesenchymal_stromal_Dx,0
aSMA-br vascular endothelium_glandfront_pP38,0
aSMA-br mesenchymal_stromal_IFNg,0
aSMA-br mesenchymal_stromal_VEGF,0
aSMA-br mesenchymal_stromal_TIM3,0
aSMA-br mesenchymal_glandfront_NKG2A,0
aSMA-br mesenchymal_glandfront_NKG2C,0
aSMA-br vascular endothelium_glandfront_TIM3,0
aSMA-br vascular endothelium_glandfront_NKG2C,0
aSMA-br vascular endothelium_glandfront_CD27,0
aSMA-br vascular endothelium_glandfront_HLA-DR,0
Gland mesenchymal_glandfront_Ki67,0
Gland mesenchymal_glandfront_TIM3,0
Gland mesenchymal_glandfront_NKG2A,0
Gland mesenchymal_glandfront_HLA-DR,0
aSMA-br vascular endothelium_glandfront_patient_id,0
aSMA-br vascular endothelium_glandfront_Dx,0
aSMA-br vascular endothelium_stromal_ERa,0
aSMA-br vascular endothelium_stromal_PR,0
aSMA-br vascular endothelium_stromal_pP38,0
aSMA-br vascular endothelium_stromal_IFNg,0
aSMA-br vascular endothelium_stromal_VEGF,0
aSMA-br vascular endothelium_glandfront_VEGF,0
Gland glandular epithelium_glandfront_TIM3,0
aSMA-br vascular endothelium_stromal_Ki67,0
aSMA-br vascular endothelium_stromal_TIM3,0
aSMA-br vascular endothelium_stromal_NKG2A,0
aSMA-br vascular endothelium_stromal_NKG2C,0
aSMA-br vascular endothelium_stromal_CD27,0
aSMA-br vascular endothelium_stromal_patient_id,0
aSMA-br vascular endothelium_stromal_Dx,0
CD4 T cells HLA-DR+_intragland_PR,0
CD4 T cells HLA-DR+_intragland_pP38,0
CD4 T cells HLA-DR+_intragland_IFNg,0
CD4 T cells HLA-DR+_glandfront_NKG2A,0
Gland glandular epithelium_glandfront_ERa,0
Gland glandular epithelium_glandfront_IFNg,0
Gland glandular epithelium_glandfront_VEGF,0
Gland glandular epithelium_glandfront_GranzymeB,0
CD4 T cells HLA-DR+_0_pP38,0
CD4 T cells HLA-DR+_0_IFNg,0
CD4 T cells HLA-DR+_0_VEGF,0
CD4 T cells HLA-DR+_0_GranzymeB,0
CD4 T cells HLA-DR+_0_Ki67,0
CD4 T cells HLA-DR+_0_TIM3,0
CD8 T cells FoxP3+_stromal_patient_id,0
CD8 T cells FoxP3+_stromal_Dx,0
CD4 T cells HLA-DR+_0_NKG2C,0
CD4 T cells HLA-DR+_0_CD27,0
CD4 T cells HLA-DR+_0_HLA-DR,0
CD4 T cells HLA-DR+_0_patient_id,0
CD4 T cells HLA-DR+_0_Dx,0
CD4 T cells HLA-DR+_glandfront_ERa,0
CD4 T cells HLA-DR+_0_ERa,0
CD4 T cells HLA-DR+_0_PR,0
Gland glandular epithelium_intragland_TIM3,0
Gland glandular epithelium_glandfront_NKG2A,0
Gland glandular epithelium_glandfront_NKG2C,0
Gland glandular epithelium_glandfront_CD27,0
Gland glandular epithelium_glandfront_patient_id,0
Gland glandular epithelium_glandfront_Dx,0
Gland glandular epithelium_intragland_ERa,0
CD4 T cells HLA-DR+_0_NKG2A,0
Gland glandular epithelium_intragland_CD27,0
Gland glandular epithelium_intragland_patient_id,0
Gland glandular epithelium_intragland_Dx,0
Gland mesenchymal_glandfront_ERa,0
Gland mesenchymal_glandfront_PR,0
Gland mesenchymal_glandfront_IFNg,0
Gland glandular epithelium_intragland_IFNg,0
Gland glandular epithelium_intragland_VEGF,0
CD8 T cells FoxP3+_intragland_TIM3,0
CD8 T cells FoxP3+_glandfront_CD27,0
CD8 T cells FoxP3+_glandfront_patient_id,0
CD8 T cells FoxP3+_glandfront_Dx,0
CD8 T cells FoxP3+_intragland_ERa,0
CD8 T cells FoxP3+_intragland_PR,0
CD8 T cells FoxP3+_intragland_IFNg,0
CD8 T cells FoxP3+_glandfront_VEGF,0
Gland mesenchymal_intragland_Dx,0
Gland mesenchymal_glandfront_patient_id,0
Gland mesenchymal_glandfront_Dx,0
Gland mesenchymal_intragland_ERa,0
Gland mesenchymal_intragland_PR,0
Gland mesenchymal_intragland_pP38,0
CD8 T cells FoxP3+_intragland_VEGF,0
CD8 T cells FoxP3+_intragland_GranzymeB,0
Gland mesenchymal_stromal_PR,0
Gland mesenchymal_stromal_pP38,0
Gland mesenchymal_stromal_IFNg,0
Gland mesenchymal_stromal_VEGF,0
Gland mesenchymal_stromal_Ki67,0
Gland mesenchymal_stromal_TIM3,0
Gland mesenchymal_intragland_HLA-DR,0
Gland mesenchymal_intragland_patient_id,0
CD8 T cells FoxP3+_intragland_patient_id,0
CD8 T cells FoxP3+_intragland_Dx,0
CD8 T cells FoxP3+_stromal_IFNg,0
Gland mesenchymal_stromal_CD27,0
Gland mesenchymal_stromal_patient_id,0
Gland mesenchymal_stromal_Dx,0
Gland fibroblast_glandfront_PR,0
Gland mesenchymal_stromal_ERa,0
NA_stromal_GranzymeB,0
NA_glandfront_VEGF,0
NA_glandfront_NKG2C,0
NA_glandfront_CD27,0
Gland vascular endothelium_stromal_CD27,0
Gland vascular endothelium_stromal_patient_id,0
Gland vascular endothelium_stromal_Dx,0
CD4 T cells FoxP3+_0_CD27,0
CD4 T cells FoxP3+_intragland_CD27,0
CD4 T cells FoxP3+_intragland_HLA-DR,0
NA_stromal_patient_id,0
NA_stromal_Dx,0
NA_glandfront_patient_id,0
NA_glandfront_Dx,0
NA_stromal_ERa,0
NA_stromal_PR,0
CD4 T cells FoxP3+_stromal_VEGF,0
CD4 T cells FoxP3+_stromal_GranzymeB,0
CD4 T cells FoxP3+_intragland_VEGF,0
CD4 T cells FoxP3+_intragland_GranzymeB,0
CD4 T cells FoxP3+_intragland_Ki67,0
CD4 T cells FoxP3+_intragland_TIM3,0
CD4 T cells FoxP3+_intragland_NKG2A,0
CD4 T cells FoxP3+_intragland_NKG2C,0
CD4 T cells FoxP3+_stromal_NKG2C,0
CD4 T cells FoxP3+_stromal_HLA-DR,0
CD4 T cells FoxP3+_stromal_patient_id,0
CD4 T cells FoxP3+_stromal_Dx,0
CD4 T cells FoxP3+_intragland_patient_id,0
CD4 T cells FoxP3+_intragland_Dx,0
CD4 T cells FoxP3+_stromal_pP38,0
CD4 T cells FoxP3+_stromal_IFNg,0
NK cells CD56dimCD16+_0_Ki67,0
NK cells CD56dimCD16+_0_TIM3,0
NK cells CD56brCD16-_stromal_NKG2A,0
NK cells CD56brCD16-_stromal_HLA-DR,0
NK cells CD56brCD16-_stromal_patient_id,0
NK cells CD56brCD16-_stromal_Dx,0
NK cells CD56brCD16-_glandfront_patient_id,0
NK cells CD56brCD16-_glandfront_Dx,0
NK cells CD56dimCD16+_0_Dx,0
NK cells CD56dimCD16+_glandfront_ERa,0
NK cells CD56dimCD16+_0_ERa,0
NK cells CD56dimCD16+_0_PR,0
NK cells CD56dimCD16+_0_pP38,0
NK cells CD56dimCD16+_0_IFNg,0
NK cells CD56dimCD16+_0_VEGF,0
NK cells CD56dimCD16+_0_GranzymeB,0
CD4 T cells FoxP3+_0_GranzymeB,0
CD4 T cells FoxP3+_0_Ki67,0
CD4 T cells FoxP3+_0_TIM3,0
NK cells CD56dimCD16+_0_NKG2A,0
NK cells CD56dimCD16+_0_NKG2C,0
NK cells CD56dimCD16+_0_CD27,0
NK cells CD56dimCD16+_0_HLA-DR,0
NK cells CD56dimCD16+_0_patient_id,0
CD4 T cells FoxP3+_0_HLA-DR,0
CD4 T cells FoxP3+_0_patient_id,0
CD4 T cells FoxP3+_0_Dx,0
CD4 T cells FoxP3+_0_ERa,0
CD4 T cells FoxP3+_0_PR,0
CD4 T cells FoxP3+_0_pP38,0
CD4 T cells FoxP3+_0_IFNg,0
CD4 T cells FoxP3+_0_VEGF,0
