,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
EREG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERP44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EZR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F11R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F2R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABP1,0.03134993577341331,0.019675812692679498,0.012838689720456804,0.03134993577341331,0.019675812692679498,0.012838689720456804,0.03134993577341331,0.019675812692679498,0.012838689720456804
FABP2,0.0,0.0,0.0001512229411516283,0.0,0.0,0.0001512229411516283,0.0,0.0,0.0001512229411516283
FABP4,0.009434512147711988,0.001514651090937639,0.0002690856158733368,0.009434512147711988,0.001514651090937639,0.0002690856158733368,0.009434512147711988,0.001514651090937639,0.0002690856158733368
FABP5,0.0,0.0008857961593800223,0.0,0.0,0.0008857961593800223,0.0,0.0,0.0008857961593800223,0.0
FABP6,0.0006361821497354613,7.280006596277824e-07,0.0,0.0006361821497354613,7.280006596277824e-07,0.0,0.0006361821497354613,7.280006596277824e-07,0.0
FABP9,0.0007282518652123272,0.0012434248539529567,0.0,0.0007282518652123272,0.0012434248539529567,0.0,0.0007282518652123272,0.0012434248539529567,0.0
FADD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAP,0.00038974307784046786,0.0,0.0,0.00038974307784046786,0.0,0.0,0.00038974307784046786,0.0,0.0
FAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FASLG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCAR,0.0,5.1824048333297e-06,0.0,0.0,5.1824048333297e-06,0.0,0.0,5.1824048333297e-06,0.0
FCER2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR2A,0.008747960365576242,0.0007033372211274179,0.0,0.008747960365576242,0.0007033372211274179,0.0,0.008747960365576242,0.0007033372211274179,0.0
FCGR2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR3B,0.0,5.168909062239075e-05,0.0,0.0,5.168909062239075e-05,0.0,0.0,5.168909062239075e-05,0.0
FCN2,0.0,0.00044957757176927764,0.0,0.0,0.00044957757176927764,0.0,0.0,0.00044957757176927764,0.0
FCRL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCRL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCRL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCRL5,0.006456172464095515,0.0001473914716439151,0.0,0.006456172464095515,0.0001473914716439151,0.0,0.006456172464095515,0.0001473914716439151,0.0
FCRL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCRLB,0.015452929145452736,0.008552407887075786,0.0,0.015452929145452736,0.008552407887075786,0.0,0.015452929145452736,0.008552407887075786,0.0
FEN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FETUB,0.0,0.000401937503155944,0.0,0.0,0.000401937503155944,0.0,0.0,0.000401937503155944,0.0
FGF19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF2,0.0007463271755252031,0.0,0.0,0.0007463271755252031,0.0,0.0,0.0007463271755252031,0.0,0.0
FGF21,0.018868828172110677,0.00275719006154201,0.0,0.018868828172110677,0.00275719006154201,0.0,0.018868828172110677,0.00275719006154201,0.0
FGF23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR1OP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FHIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLT1,0.0,1.8177608220372303e-05,0.0,0.0,1.8177608220372303e-05,0.0,0.0,1.8177608220372303e-05,0.0
FLT3,7.862327429848122e-05,0.0,0.0,7.862327429848122e-05,0.0,0.0,7.862327429848122e-05,0.0,0.0
FLT3LG,0.0001263713010837954,0.0,0.0,0.0001263713010837954,0.0,0.0,0.0001263713010837954,0.0,0.0
FLT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMNL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOLR1,0.002201494808845992,0.0001569347231034491,0.0,0.002201494808845992,0.0001569347231034491,0.0,0.002201494808845992,0.0001569347231034491,0.0
FOLR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOLR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOPNL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOSB,0.0007193172394060223,0.0,0.0,0.0007193172394060223,0.0,0.0,0.0007193172394060223,0.0,0.0
FOXO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRZB,0.000215256768202454,0.0,0.0,0.000215256768202454,0.0,0.0,0.000215256768202454,0.0,0.0
FST,0.0003979334633051575,0.0,0.0,0.0003979334633051575,0.0,0.0,0.0003979334633051575,0.0,0.0
FSTL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUCA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FURIN,0.0013147179081490377,7.595774311830813e-06,0.0,0.0013147179081490377,7.595774311830813e-06,0.0,0.0013147179081490377,7.595774311830813e-06,0.0
FUS,0.0,0.000462785478947057,0.0,0.0,0.000462785478947057,0.0,0.0,0.000462785478947057,0.0
FUT3_FUT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUT8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FXN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FXYD5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FYB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT10,0.00026717665652388413,0.0001346106751419122,0.0,0.00026717665652388413,0.0001346106751419122,0.0,0.00026717665652388413,0.0001346106751419122,0.0
GALNT2,0.0009709158091998905,0.001646718790138895,0.0,0.0009709158091998905,0.001646718790138895,0.0,0.0009709158091998905,0.001646718790138895,0.0
GALNT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAS6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCG,0.0004139817358203658,0.0,0.0,0.0004139817358203658,0.0,0.0,0.0004139817358203658,0.0,0.0
GCNT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF15,0.16659446560389024,0.14471105998720657,0.11015149812804274,0.16659446560389024,0.14471105998720657,0.11015149812804274,0.16659446560389024,0.14471105998720657,0.11015149812804274
GDF2,0.003515883059336784,7.61042952543791e-07,0.00010795602470663,0.003515883059336784,7.61042952543791e-07,0.00010795602470663,0.003515883059336784,7.61042952543791e-07,0.00010795602470663
GDNF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFAP,0.0002023181032393862,2.6596155567573864e-06,0.0,0.0002023181032393862,2.6596155567573864e-06,0.0,0.0002023181032393862,2.6596155567573864e-06,0.0
GFER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFOD2,0.0021411751321123614,0.00018645512416108582,0.0,0.0021411751321123614,0.00018645512416108582,0.0,0.0021411751321123614,0.00018645512416108582,0.0
GFRA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFRA2,0.0,3.2854364411258873e-05,0.0,0.0,3.2854364411258873e-05,0.0,0.0,3.2854364411258873e-05,0.0
GFRA3,0.0015478662767407481,0.0017786085721359852,0.0008874613791704178,0.0015478662767407481,0.0017786085721359852,0.0008874613791704178,0.0015478662767407481,0.0017786085721359852,0.0008874613791704178
GGA1,0.0,1.4087779694691067e-05,2.1153066434575854e-05,0.0,1.4087779694691067e-05,2.1153066434575854e-05,0.0,1.4087779694691067e-05,2.1153066434575854e-05
GGH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GGT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GGT5,0.008751729426221593,0.0009148181551531442,0.0,0.008751729426221593,0.0009148181551531442,0.0,0.008751729426221593,0.0009148181551531442,0.0
GH1,0.0,0.000275626514388529,0.0,0.0,0.000275626514388529,0.0,0.0,0.000275626514388529,0.0
GH2,0.0,1.1027747033336519e-06,0.0,0.0,1.1027747033336519e-06,0.0,0.0,1.1027747033336519e-06,0.0
GHRHR,0.0,0.0021751735463301156,0.0,0.0,0.0021751735463301156,0.0,0.0,0.0021751735463301156,0.0
GHRL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GKN1,0.0,0.0007143414345194551,0.0,0.0,0.0007143414345194551,0.0,0.0,0.0007143414345194551,0.0
GLB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLOD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLRX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLT8D2,0.0,9.374595043036335e-05,0.0,0.0,9.374595043036335e-05,0.0,0.0,9.374595043036335e-05,0.0
GMPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNLY,0.026779793520927218,0.014424520264945935,0.01,0.026779793520927218,0.014424520264945935,0.01,0.026779793520927218,0.014424520264945935,0.01
GOPC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP1BA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPA33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPC1,0.0016094401180652886,0.000656800258042738,0.0,0.0016094401180652886,0.000656800258042738,0.0,0.0016094401180652886,0.000656800258042738,0.0
GPC5,0.0,1.9803725710753782e-05,0.0,0.0,1.9803725710753782e-05,0.0,0.0,1.9803725710753782e-05,0.0
GPKOW,0.026618275791598846,0.018704850494213564,0.02000296071172917,0.026618275791598846,0.018704850494213564,0.02000296071172917,0.026618275791598846,0.018704850494213564,0.02000296071172917
GPNMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPR37,0.0,0.00016127675866755832,0.0,0.0,0.00016127675866755832,0.0,0.0,0.00016127675866755832,0.0
GRAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRK5,0.0,6.455586413045954e-05,0.0,0.0,6.455586413045954e-05,0.0,0.0,6.455586413045954e-05,0.0
GRN,0.029010247319359545,0.01797631935921732,0.01,0.029010247319359545,0.01797631935921732,0.01,0.029010247319359545,0.01797631935921732,0.01
GRPEL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSTA1,0.002851882278133505,7.648182765441624e-05,0.0,0.002851882278133505,7.648182765441624e-05,0.0,0.002851882278133505,7.648182765441624e-05,0.0
GSTA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSTP1,0.0,2.2862318194012832e-08,0.0,0.0,2.2862318194012832e-08,0.0,0.0,2.2862318194012832e-08,0.0
GUCA2A,0.0022559395784518305,3.5149397667907655e-05,0.0,0.0022559395784518305,3.5149397667907655e-05,0.0,0.0022559395784518305,3.5149397667907655e-05,0.0
GUSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GYS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GZMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GZMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GZMH,0.002229605093530263,0.00013131503332404606,0.0,0.002229605093530263,0.00013131503332404606,0.0,0.002229605093530263,0.00013131503332404606,0.0
HAGH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAO1,0.0,1.3903765025954052e-05,0.0,0.0,1.3903765025954052e-05,0.0,0.0,1.3903765025954052e-05,0.0
HARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAVCR1,0.0,0.0013809236263340164,0.0,0.0,0.0013809236263340164,0.0,0.0,0.0013809236263340164,0.0
HAVCR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBQ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCLS1,0.0011189561607311055,0.0,0.0,0.0011189561607311055,0.0,0.0,0.0011189561607311055,0.0,0.0
HDGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HEBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HEXIM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGF,0.01984468416574993,0.012705913786798527,0.002948261898537197,0.01984468416574993,0.012705913786798527,0.002948261898537197,0.01984468416574993,0.012705913786798527,0.002948261898537197
HGS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DRA,0.003615641980484361,0.0032488889168213035,0.0,0.003615641980484361,0.0032488889168213035,0.0,0.003615641980484361,0.0032488889168213035,0.0
HLA-E,0.0,6.676132821096196e-05,0.0,0.0,6.676132821096196e-05,0.0,0.0,6.676132821096196e-05,0.0
HMBS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMOX1,0.005084419073124977,8.899460259043779e-05,0.0,0.005084419073124977,8.899460259043779e-05,0.0,0.005084419073124977,8.899460259043779e-05,0.0
HMOX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNMT,2.324113898299951e-05,0.0,0.0,2.324113898299951e-05,0.0,0.0,2.324113898299951e-05,0.0,0.0
HNRNPK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPCAL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPGDS,0.0,0.0001620058718112565,0.0,0.0,0.0001620058718112565,0.0,0.0,0.0001620058718112565,0.0
HS3ST3B1,0.0,1.154754003917383e-07,0.0,0.0,1.154754003917383e-07,0.0,0.0,1.154754003917383e-07,0.0
HS6ST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSD11B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP90B1,0.0,0.00018144345484096686,0.0,0.0,0.00018144345484096686,0.0,0.0,0.00018144345484096686,0.0
HSPA1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSPB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSPB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSPG2,0.00480177041228073,0.004304940105546922,0.0,0.00480177041228073,0.004304940105546922,0.0,0.00480177041228073,0.004304940105546922,0.0
HTRA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HYAL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HYOU1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICAM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICAM3,0.0,1.870788580975436e-05,0.0,0.0,1.870788580975436e-05,0.0,0.0,1.870788580975436e-05,0.0
ICAM4,0.0,0.00042890791700160737,0.0,0.0,0.00042890791700160737,0.0,0.0,0.00042890791700160737,0.0
ICAM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICOSLG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNGR1,0.05185569669586362,0.04066638040032609,0.02623663460638664,0.05185569669586362,0.04066638040032609,0.02623663460638664,0.05185569669586362,0.04066638040032609,0.02623663460638664
IFNGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNL1,0.03968237336450505,0.02466949513236946,0.03,0.03968237336450505,0.02466949513236946,0.03,0.03968237336450505,0.02466949513236946,0.03
IFNLR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF1R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF2R,0.002283348871915225,7.569588514580467e-06,0.0,0.002283348871915225,7.569588514580467e-06,0.0,0.002283348871915225,7.569588514580467e-06,0.0
IGFBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP3,0.0,8.421165518023767e-05,0.0,0.0,8.421165518023767e-05,0.0,0.0,8.421165518023767e-05,0.0
IGFBP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP6,0.0006299356135671435,0.0,0.0,0.0006299356135671435,0.0,0.0,0.0006299356135671435,0.0,0.0
IGFBP7,0.00013175477897657382,5.0255691413123104e-05,5.429420940001968e-06,0.00013175477897657382,5.0255691413123104e-05,5.429420940001968e-06,0.00013175477897657382,5.0255691413123104e-05,5.429420940001968e-06
IGFBPL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGSF3,0.005755684851307717,0.0005257608420541241,2.3228642530739306e-05,0.005755684851307717,0.0005257608420541241,2.3228642530739306e-05,0.005755684851307717,0.0005257608420541241,2.3228642530739306e-05
IGSF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IKBKG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IKZF2,0.0007059107341497447,0.0,0.0,0.0007059107341497447,0.0,0.0,0.0007059107341497447,0.0,0.0
IL10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL10RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL10RB,0.0,5.665564099795669e-05,0.0,0.0,5.665564099795669e-05,0.0,0.0,5.665564099795669e-05,0.0
IL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12A_IL12B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12RB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL13,0.0,0.0005258867591246572,1.4624508159695567e-05,0.0,0.0005258867591246572,1.4624508159695567e-05,0.0,0.0005258867591246572,1.4624508159695567e-05
IL13RA1,0.005510939958900059,0.0,0.0,0.005510939958900059,0.0,0.0,0.005510939958900059,0.0,0.0
IL15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL15RA,0.0,0.0011149103487096954,0.0,0.0,0.0011149103487096954,0.0,0.0,0.0011149103487096954,0.0
IL16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17F,0.0,0.001299773803302009,0.0,0.0,0.001299773803302009,0.0,0.0,0.001299773803302009,0.0
IL17RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL18,0.0009326550550129677,6.393810749593177e-06,0.0,0.0009326550550129677,6.393810749593177e-06,0.0,0.0009326550550129677,6.393810749593177e-06,0.0
IL18BP,0.00804395559104734,0.0,0.0,0.00804395559104734,0.0,0.0,0.00804395559104734,0.0,0.0
IL18R1,0.0012874890811506892,0.000907396318230536,0.0,0.0012874890811506892,0.000907396318230536,0.0,0.0012874890811506892,0.000907396318230536,0.0
IL18RAP,0.0,0.0002738876220644535,0.0,0.0,0.0002738876220644535,0.0,0.0,0.0002738876220644535,0.0
IL19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1A,0.0012624365195336483,0.0011456846143714314,0.00011982648978201861,0.0012624365195336483,0.0011456846143714314,0.00011982648978201861,0.0012624365195336483,0.0011456846143714314,0.00011982648978201861
IL1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1R2,0.0005896342545572924,0.0,0.0,0.0005896342545572924,0.0,0.0,0.0005896342545572924,0.0,0.0
IL1RAP,0.0,0.0014014488521698603,0.0,0.0,0.0014014488521698603,0.0,0.0,0.0014014488521698603,0.0
IL1RL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL20RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL22RA1,0.0006466867054330467,6.110964182781176e-05,3.935677478674975e-05,0.0006466867054330467,6.110964182781176e-05,3.935677478674975e-05,0.0006466867054330467,6.110964182781176e-05,3.935677478674975e-05
IL24,0.00708962081883878,0.0030332202338586023,0.01,0.00708962081883878,0.0030332202338586023,0.01,0.00708962081883878,0.0030332202338586023,0.01
IL2RA,0.03255149914275021,0.022470665779235715,0.02,0.03255149914275021,0.022470665779235715,0.02,0.03255149914275021,0.022470665779235715,0.02
IL2RB,0.0012293960953278194,0.0,0.0,0.0012293960953278194,0.0,0.0,0.0012293960953278194,0.0,0.0
IL32,0.01177167009832137,0.010990964566597365,0.01,0.01177167009832137,0.010990964566597365,0.01,0.01177167009832137,0.010990964566597365,0.01
IL33,0.019568351922269953,0.02,0.01,0.019568351922269953,0.02,0.01,0.019568351922269953,0.02,0.01
IL34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL3RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL4R,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
IL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL5RA,0.0006090071066202306,0.00021370987478247071,0.0,0.0006090071066202306,0.00021370987478247071,0.0,0.0006090071066202306,0.00021370987478247071,0.0
IL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL6R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL6ST,0.0,0.00012235144113628197,0.0,0.0,0.00012235144113628197,0.0,0.0,0.00012235144113628197,0.0
IL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL7R,0.0,4.343540904192725e-07,0.0,0.0,4.343540904192725e-07,0.0,0.0,4.343540904192725e-07,0.0
ILKAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMPA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ING1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INHBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INPP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INPPL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPCEF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQGAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRAK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRAK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISLR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISM1,0.007367543768051357,0.0004036905932425086,0.0,0.007367543768051357,0.0004036905932425086,0.0,0.007367543768051357,0.0004036905932425086,0.0
ITGA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
