,Max Proba
Erythrobacteraceae.2,0.0
Thermoanaerobacteraceae/Christensenellaceae.2,0.0
Erysipelotrichaceae/Ruminococcaceae.2,0.0
Erysipelotrichaceae.2,0.0
Peptostreptococcaceae/Carnobacteriaceae.2,0.0
Peptoniphilus_urinimassiliensis/Candidatus_Peptoniphilus_massiliensis,0.0
Thermoanaerobacterales.2,0.0
Paenibacillus.1,0.0
Erysipelatoclostridium ramosum,0.0
Thermomonas.1,0.0
Erwinia_billingiae/[Pantoea]_cedenensis,0.0
Peptoniphilus vaginalis,0.0
Enterococcus.1,0.0
Sphingobium yanoikuyae,0.0
Thermostilla.1,0.0
Enterococcus italicus,0.0
Pajaroellobacter.1,0.0
Thermus scotoductus,0.0
Thermus thermophilus,0.0
Thiobacillus denitrificans,0.0
Enterococcus faecalis/faecium,0.0
Tissierella.1,0.0
Enterococcus durans/faecium,0.0
Enterococcus cecorum,0.0
Peptoniphilus pacaensis,0.0
Tsukamurella paurometabola/strandjordii,0.0
Pantoea agglomerans group,0.0
Enteractinococcus.1,0.0
Varibaculum anthropi,0.0
Vallitaleaceae.2,0.0
Duodenibacillus.1,0.0
Parabacteroides.1,0.0
Dorea/Lacrimispora.1,0.0
Parabacteroides distasonis,0.0
Vampirovibrio.1,0.0
Dorea longicatena,0.0
Peptoniphilus grossensis/lacydonensis,0.0
Dorea formicigenerans,0.0
Dorea.1,0.0
Peptoniphilus duerdenii,0.0
Dolosigranulum pigrum,0.0
Varibaculum anthropi/cambriense,0.0
Enhydrobacter.1,0.0
Parabacteroides johnsonii,0.0
Dietzia cinnamea,0.0
Dietzia.1,0.0
Parabacteroides merdae,0.0
Dielma.1,0.0
Paraburkholderia.1,0.0
Varibaculum anthropi/massiliense,0.0
Varibaculum cambriense,0.0
Peptoniphilus coxii/pacaensis,0.0
Varibaculum cambriense/timonense,0.0
Varibaculum timonense/vaginae,0.0
Paraburkholderia caballeronis,0.0
Dyadobacter flavalbus/sediminis,0.0
Papillibacter cinnamivorans,0.0
Vallitalea.1,0.0
Vagococcus.1,0.0
Turicibacter.1,0.0
Empedobacter falsenii,0.0
Turicibacter sanguinis,0.0
Emergencia.1,0.0
Eisenbergiella tayi,0.0
Eisenbergiella massiliensis,0.0
Eisenbergiella.1,0.0
Eikenella corrodens,0.0
Pantoea_agglomerans/Escherichia_coli,0.0
Turicimonas.1,0.0
Eggerthia catenaformis,0.0
Eggerthellaceae/Synergistaceae.2,0.0
Tyzzerella.1,0.0
Tyzzerella/Corynebacterium.1,0.0
Uliginosibacterium.1,0.0
Eggerthellaceae/Propionibacteriaceae.2,0.0
Eggerthellaceae/Coriobacteriaceae.2,0.0
Undibacterium.1,0.0
Ureaplasma parvum/urealyticum,0.0
Eggerthella lenta,0.0
Ureaplasma_parvum/Microvirga_flocculans,0.0
Urinicoccus massiliensis,0.0
Dysosmobacter welbionis,0.0
Dysosmobacter.1,0.0
Dysgonomonas.1,0.0
Globicatella_sanguinis/Globicatella_sulfidifaciens/Anaerococcus_nagyae,0.0
Moryella_indoligenes/Fusobacterium_naviforme,0.0
Glucerabacter.1,0.0
Prevotella conceptionensis,0.0
Lysobacter.1,0.0
Luteolibacter.1,0.0
Pseudomonas rhizosphaerae/vranovensis,0.0
Luteitalea.1,0.0
Pseudomonas stutzeri,0.0
Ndongobacter massiliensis,0.0
Luteimonas.1,0.0
Pseudomonas stutzeri group,0.0
Luteibacter.1,0.0
Luminiphilus.1,0.0
Loriellopsis.1,0.0
Longicatena caecimuris,0.0
Negativibacillus massiliensis,0.0
Lysobacter xinjiangensis,0.0
Limnospira maxima,0.0
Limnohabitans curvus,0.0
Pseudomonas thivervalensis,0.0
Levyella massiliensis,0.0
Levyella.1,0.0
Pseudomonas veronii,0.0
Leuconostoc mesenteroides,0.0
Pseudomonas xanthomarina,0.0
Leuconostoc gelidum,0.0
Leuconostoc citreum,0.0
Leuconostoc.1,0.0
Leucobacter.1,0.0
Lysobacter oculi,0.0
Macellibacteroides.1,0.0
Pseudonocardia.1,0.0
Marmoricola.1,0.0
Massilia haematophila,0.0
Massilia eurypsychrophila,0.0
Pseudomonas guguanensis,0.0
Prevotella fusca,0.0
Massilia consociata/varians,0.0
Massilia consociata/niastensis,0.0
Massilia consociata,0.0
Massilia aurea/timonae,0.0
Massilia armeniaca/dura,0.0
Nakamurella.1,0.0
Massilia aerilata,0.0
Marseillibacter.1,0.0
Pseudomonas japonica,0.0
Pseudomonas rhizosphaerae,0.0
Marinomonas arctica/rhizomae,0.0
Pseudomonas koreensis,0.0
Marinilabiliales.2,0.0
Marinifilum.1,0.0
Mannheimia.1,0.0
Malacobacter.1,0.0
Pseudomonas monteilii/putida,0.0
Magnetospirillum.1,0.0
Pseudomonas nitroreducens,0.0
Pseudomonas oleovorans,0.0
Pseudomonas oryzihabitans,0.0
Pseudomonas plecoglossicida/putida,0.0
Pseudomonas_mendocina/Succinatimonas_hippei,0.0
Pseudopropionibacterium massiliense,0.0
Pseudomonas guezennei/otitidis,0.0
Ralstonia insidiosa,0.0
Psychrobacter sanguinis,0.0
Neglecta timonensis,0.0
Psychrobacter urativorans,0.0
Lagierella.1,0.0
Lactonifactor longoviformis,0.0
Lactococcus_lactis/Varibaculum_cambriense,0.0
Pyrinomonadaceae.2,0.0
Lactococcus_lactis/Neisseria_perflava,0.0
Lactococcus lactis,0.0
Rahnella.1,0.0
Lactococcus chungangensis/raffinolactis,0.0
Lactobacillus_delbrueckii/Candidatus_Hydrogenosomobacter_endosymbioticus,0.0
Neisseria.1,0.0
Lautropia mirabilis,0.0
Raoultella.1,0.0
Raoultella planticola,0.0
Lactobacillus sakei,0.0
Raoultibacter.1,0.0
Neisseria cinerea,0.0
Rhizobiaceae.2,0.0
Rhizobium arenae,0.0
Lactobacillus psittaci,0.0
Lactobacillus pontis,0.0
Lactobacillus plantarum,0.0
Lactobacillus paracasei,0.0
Rhizobium flavum/halotolerans,0.0
Lautropia dentalis,0.0
Psychrobacter piechaudii/sanguinis,0.0
Leptotrichia/Streptobacillus.1,0.0
Leptotrichia goodfellowii,0.0
Leptotrichia wadei,0.0
Pseudoramibacter alactolyticus,0.0
Leptotrichia trevisanii,0.0
Pseudorhodoplanes.1,0.0
Pseudorhodoplanes sinuspersici,0.0
Leptotrichia shahii,0.0
Leptotrichia massiliensis,0.0
Pseudoxanthomonas kaohsiungensis/suwonensis,0.0
Prevotella bivia/veroralis,0.0
Prevotella bergensis/corporis,0.0
Leptotrichia hofstadii,0.0
Pseudoxanthomonas taiwanensis,0.0
Psychrobacter alimentarius,0.0
Lawsonella.1,0.0
Leptotrichia buccalis,0.0
Psychrobacter alimentarius/aquaticus,0.0
Psychrobacter cibarius,0.0
Legionellales/Chromatiales.2,0.0
Legionellales.2,0.0
Legionella.1,0.0
Psychrobacter cryohalolentis/fozii,0.0
Negativicutes.2,0.0
Neglecta.1,0.0
Psychrobacter faecalis/pulmonis,0.0
Lawsonibacter asaccharolyticus,0.0
Psychrobacter namhaensis,0.0
Massilia putida,0.0
Massilia timonae,0.0
Lactobacillus oris/reuteri,0.0
Micrococcus luteus/yunnanensis,0.0
Mitsuaria chitosanitabida,0.0
Microvirgula aerodenitrificans,0.0
Microvirga/Ureaplasma.1,0.0
Microvirga guangxiensis,0.0
Microvirga flocculans/makkahensis,0.0
Propionibacteriaceae.2,0.0
Microvirga calopogonii/flocculans/lotononidis,0.0
Microvirga aerilata,0.0
Muribaculaceae/Barnesiellaceae.2,0.0
Micrococcus yunnanensis,0.0
Propionivibrio.1,0.0
Proteobacteria.2,0.0
Micrococcus luteus/terreus,0.0
Mixta.1,0.0
Proteobacteria/Bacteroidetes_<Bacteroidetes>.2,0.0
Micrococcus.1,0.0
Prevotella oulorum/salivae,0.0
Prevotella oulorum,0.0
Micrococcales.2,0.0
Proteobacteria/Chloroflexi_<Chloroflexi>/Planctomycetes_<Planctomycetes>.2,0.0
Muribaculum_intestinale/Paramuribaculum_intestinale,0.0
Proteobacteria/Firmicutes/Chloroflexi_<Chloroflexi>.2,0.0
Proteobacteria/Planctomycetes_<Planctomycetes>.2,0.0
Pseudacidovorax intermedius,0.0
Microbacterium lacticum,0.0
Pseudaeromonas sharmana,0.0
Mitsuokella.1,0.0
Prolinoborus.1,0.0
Muribaculum_intestinale/Porphyromonas_uenonis,0.0
Prevotellaceae/Chitinophagaceae.2,0.0
Mucilaginibacter.1,0.0
Morococcus cerebrosus,0.0
Morococcus.1,0.0
Morganella morganii,0.0
Murdochiella.1,0.0
Prevotellaceae/Bryobacteraceae.2,0.0
Moraxellaceae.2,0.0
Moraxella osloensis,0.0
Murdochiella asaccharolytica,0.0
Moraxella catarrhalis,0.0
Moraxella.1,0.0
Monoglobus pectinilyticus,0.0
Moheibacter.1,0.0
Prevotella shahii,0.0
Prevotellaceae/Cytophagaceae.2,0.0
Prevotella_nigrescens/Alloprevotella_tannerae,0.0
Mogibacterium pumilum,0.0
Prevotellaceae/Flavobacteriaceae.2,0.0
Mogibacterium diversum/pumilum,0.0
Prevotellaceae/Lachnospiraceae.2,0.0
Prevotellaceae/Methanomicrobiaceae.2,0.0
Modestobacter versicolor,0.0
Prevotellamassilia.1,0.0
Mobiluncus holmesii,0.0
Mobiluncus curtisii/holmesii,0.0
Prochlorococcus.1,0.0
Microbacterium.1,0.0
Mycobacteriaceae.2,0.0
Massilia varians,0.0
Prevotella jejuni,0.0
Pseudomonas cichorii/putida,0.0
Methanobrevibacter smithii,0.0
Prevotella melaninogenica/scopos,0.0
Mesosutterella multiformis,0.0
Pseudomonas fluorescens group,0.0
Mesorhizobium loti,0.0
Prevotella melaninogenica,0.0
Prevotella marseillensis,0.0
Merdimonas.1,0.0
Merdibacter massiliensis,0.0
Melittangium lichenicola,0.0
Melaminivora alkalimesophila,0.0
Pseudomonas fluorescens/protegens,0.0
Methylobacteriaceae.2,0.0
Mycoplasmataceae/Holosporaceae.2,0.0
Megasphaera hexanoica,0.0
Pseudomonas formosensis,0.0
Pseudomonas fragi,0.0
Mediterraneibacter massiliensis,0.0
Mediterraneibacter.1,0.0
Mediterranea.1,0.0
Massilistercora timonensis,0.0
Pseudomonas fragi/weihenstephanensis,0.0
Mycoplasmatales.2,0.0
Massilimicrobiota timonensis,0.0
Pseudomonas graminis,0.0
Methylobacillus.1,0.0
Prevotella micans,0.0
Micavibrio aeruginosavorus,0.0
Methylophilus leisingeri,0.0
Methyloversatilis universalis,0.0
Mycolicibacterium.1,0.0
Pseudoalteromonas marina/piratica,0.0
Methylotenera.1,0.0
Methylorubrum rhodinum/salsuginis,0.0
Pseudoalteromonas porphyrae,0.0
Pseudobutyrivibrio/Butyrivibrio.1,0.0
Pseudoclavibacter bifida,0.0
Mycolicibacterium iranicum,0.0
Pseudoclavibacter faecalis,0.0
Pseudoflavonifractor capillosus,0.0
Pseudoglutamicibacter.1,0.0
Methyloparacoccus.1,0.0
Pseudomonas alcaligenes,0.0
Prevotella oralis,0.0
Methylocystis hirsuta/parvus,0.0
Pseudolabrys.1,0.0
Mycolicibacterium_obuense/Mycobacterium_kyogaense,0.0
Methylobacterium_radiotolerans/Oligella_urethralis,0.0
Pseudomonadaceae/Eggerthellaceae.2,0.0
Mycoplasma salivarium,0.0
Methylobacterium aquaticum,0.0
Methylobacterium aerolatum,0.0
Pseudomonadales/Acidimicrobiales.2,0.0
Pseudomonas aeruginosa group,0.0
Methylobacterium adhaesivum,0.0
Rhizobium grahamii,0.0
Neisseria flava,0.0
Sphingobium fuliginis,0.0
Nocardioides.1,0.0
Hungateiclostridium.1,0.0
Hungateiclostridiaceae/Ruminococcaceae.2,0.0
Hungateiclostridiaceae/Clostridiaceae.2,0.0
Serratia.1,0.0
Serratia fonticola,0.0
Nocardioidaceae.2,0.0
Serratia proteamaculans/quinivorans,0.0
Holosporales/Verrucomicrobiales.2,0.0
Shewanella decolorationis/seohaensis,0.0
Holosporales/Rhodospirillales/Synergistales.2,0.0
Shewanella putrefaciens,0.0
Holosporales.2,0.0
Holosporaceae/Rickettsiaceae.2,0.0
Hungatella hathewayi,0.0
Pleomorphomonas koreensis/oryzae,0.0
Shigella flexneri,0.0
Planococcus_<firmicutes>/Varibaculum.1,0.0
Shigella flexneri/sonnei,0.0
Holdemania massiliensis,0.0
Holdemania filiformis,0.0
Holdemania.1,0.0
Shigella sonnei,0.0
Nosocomiicoccus ampullae/massiliensis,0.0
Shinella.1,0.0
Nosocomiicoccus massiliensis,0.0
Shinella zoogloeoides,0.0
Hungatella.1,0.0
Senegalimassilia anaerobia,0.0
Siccationidurans.1,0.0
Selenomonadales.2,0.0
Intestinimonas timonensis,0.0
Intestinimonas massiliensis,0.0
Intestinimonas butyriciproducens,0.0
Intestinimonas.1,0.0
Nitrosomonas.1,0.0
Intestinibacillus massiliensis,0.0
Intestinibacillus.1,0.0
Ihubacter.1,0.0
Sediminibacterium.1,0.0
Hyphomicrobium vulgare,0.0
Sediminibacterium goheungense,0.0
Hyphomicrobium facile,0.0
Hyphomicrobium.1,0.0
Hydrocarboniphaga.1,0.0
Polaromonas.1,0.0
Nitrosospira briensis,0.0
Selenomonas noxia,0.0
Nitrospira <genus>.1,0.0
Hymenobacteraceae.2,0.0
Hymenobacter.1,0.0
Hydrogenophilus.1,0.0
Niveispirillum.1,0.0
Sellimonas intestinalis,0.0
Hydrogenophaga.1,0.0
Senegalimassilia.1,0.0
Hydrogenispora.1,0.0
Shuttleworthia satelles,0.0
Planococcus rifietoensis,0.0
Schlegelella.1,0.0
Gulosibacter.1,0.0
Haemophilus pittmaniae,0.0
Novosphingobium panipatense/pentaromativorans,0.0
Spartobacteria/Opitutae.2,0.0
Spartobacteria/Verrucomicrobiae/Chlamydiia.2,0.0
Spartobacteria/Verrucomicrobiae/Opitutae.2,0.0
Sphingobacterium anhuiense,0.0
Sphingobacterium anhuiense/faecium,0.0
Sphingobacterium daejeonense/mizutaii,0.0
Corynebacterium propinquum,0.0
Sphingobacterium hotanense/humi/paucimobilis,0.0
Haematobacter.1,0.0
Gulosibacter/Leucobacter.1,0.0
Prevotellaceae/Acetobacteraceae.2,0.0
Solobacterium.1,0.0
Sphingobacterium mizutaii/paucimobilis,0.0
Sphingobacterium multivorum,0.0
Novosphingobium tardaugens,0.0
Sphingobium abikonense/lactosutens,0.0
Granulicatella adiacens,0.0
Granulicatella.1,0.0
Gordonibacter urolithinfaciens,0.0
Sphingobium amiense/limneticum,0.0
Gordonibacter.1,0.0
Gordonia <high GC Gram+>.1,0.0
Glutamicibacter.1,0.0
Gluconobacter.1,0.0
Haemophilus quentini,0.0
Haemophilus_haemolyticus/Aggregatibacter_segnis,0.0
Herbaspirillum lusitanum,0.0
Slackia isoflavoniconvertens,0.0
Singulisphaera.1,0.0
Noviherbaspirillum.1,0.0
Sinobaca.1,0.0
Herbaspirillum.1,0.0
Sinocapsa.1,0.0
Skermanella.1,0.0
Helcococcus kunzii,0.0
Skermanella aerolata,0.0
Hathewaya histolytica,0.0
Slackia exigua,0.0
Hathewaya.1,0.0
Halovenus.1,0.0
Noviherbaspirillum suwonense,0.0
Halieaceae.2,0.0
Slackia piriformis,0.0
Halomonas ventosae,0.0
Halomonas meridiana,0.0
Halomonas hamiltonii,0.0
Novispirillum itersonii,0.0
Halomonas.1,0.0
Novosphingobium.1,0.0
Solibacillus.1,0.0
Solirubrobacter.1,0.0
Solirubrobacterales.2,0.0
Planococcaceae.2,0.0
Novosphingobium lindaniclasticum,0.0
Nitrosomonadales.2,0.0
Janibacter.1,0.0
Rhizobium petrolearium,0.0
Porphyromonadaceae/Bacteroidaceae.2,0.0
Rickettsia.1,0.0
Rickettsiaceae.2,0.0
Lactobacillales.2,0.0
Rickettsiella.1,0.0
Lactobacillaceae/Enterococcaceae.2,0.0
Rikenellaceae/Spiroplasmataceae.2,0.0
Lacibacter.1,0.0
Lachnospiraceae/Mycoplasmataceae.2,0.0
Lachnospiraceae/Hungateiclostridiaceae/Vallitaleaceae.2,0.0
Lachnospiraceae/Hungateiclostridiaceae.2,0.0
Lachnospiraceae/Fusobacteriaceae.2,0.0
Lachnospiraceae/Eubacteriaceae/Clostridiaceae.2,0.0
Lachnospiraceae/Clostridiaceae/Bacteroidaceae.2,0.0
Lactobacillus acidophilus/crispatus/gallinarum,0.0
Lachnospiraceae/Clostridiaceae.2,0.0
Lachnospiraceae/Bacteroidaceae.2,0.0
Rivicola.1,0.0
Romboutsia timonensis,0.0
Lachnospira.1,0.0
Neisseria mucosa/sicca,0.0
Lachnoclostridium phocaeense,0.0
Lachnoclostridium pacaense,0.0
Porphyrobacter donghaensis,0.0
Roseburia hominis,0.0
Lachnoclostridium.1,0.0
Ponticoccus <a-proteobacteria>.1,0.0
Rhodospirillales/Desulfobacterales.2,0.0
Rhodospirillales.2,0.0
Lachnoanaerobaculum/Lacrimispora.1,0.0
Rhodocyclaceae.2,0.0
Neisseria flavescens,0.0
Rhizobium_rosettiformans/Agrobacterium_tumefaciens,0.0
Rhodanobacter.1,0.0
Rhodanobacteraceae.2,0.0
Rhodobacter.1,0.0
Prevotella baroniae,0.0
Prevotella amnii/corporis,0.0
Porphyromonas_asaccharolytica/Porphyromonas_uenonis/Prevotella_nanceiensis,0.0
Lactobacillus gasseri/johnsonii/paragasseri,0.0
Rhodobacterales/Verrucomicrobiales.2,0.0
Rhodococcus <high GC Gram+>.1,0.0
Rhodococcus erythropolis,0.0
Lactobacillus gallinarum/helveticus,0.0
Lactobacillus amylovorus,0.0
Rhodoluna.1,0.0
Lactobacillus crispatus/helveticus,0.0
Rhodopseudomonas.1,0.0
Lactobacillus crispatus/gallinarum,0.0
Neisseria flavescens/pharyngis,0.0
Rhodopseudomonas boonkerdii,0.0
Rhodospirillaceae.2,0.0
Lactobacillus casei/paracasei,0.0
Porphyromonas catoniae,0.0
Rhodospirillaceae/Acetobacteraceae.2,0.0
Lactobacillus brevis,0.0
Lactobacillus amylovorus/crispatus,0.0
Neisseria perflava,0.0
Roseisolibacter.1,0.0
Janibacter indicus,0.0
Ruthenibacterium lactatiformans,0.0
Klebsiella milletis/pneumoniae,0.0
Ruminococcus bicirculans,0.0
Peptoanaerobacter stomatis,0.0
Kitasatospora_aureofaciens/Streptomyces_kaniharaensis,0.0
Kingella oralis,0.0
Kingella <b-proteobacteria>.1,0.0
Polynucleobacter.1,0.0
Kineothrix.1,0.0
Polymorphobacter.1,0.0
Nesterenkonia alba,0.0
Ruthenibacterium.1,0.0
Nevskia.1,0.0
Kallipyga gabonensis,0.0
Nesterenkonia.1,0.0
Saccharofermentans.1,0.0
Salinicoccus.1,0.0
Salinicoccus qingdaonensis/salitudinis,0.0
Salinicola acroporae/salarius,0.0
Salmonella enterica,0.0
Schaalia.1,0.0
Jonquetella.1,0.0
Nitrosomonadaceae.2,0.0
Johnsonella.1,0.0
Schaalia_odontolytica/Actinomyces_pacaensis,0.0
Janthinobacterium lividum,0.0
Janthinobacterium.1,0.0
Ruegeria.1,0.0
Rubrobacter.1,0.0
Lachnoanaerobaculum umeaense,0.0
Rothia amarae,0.0
Lachnoanaerobaculum saburreum,0.0
Lachnoanaerobaculum orale/saburreum,0.0
Roseomonas.1,0.0
Lachnoanaerobaculum orale,0.0
Roseomonas cervicalis,0.0
Lachnoanaerobaculum.1,0.0
Roseomonas mucosa,0.0
Kytococcus schroeteri,0.0
Rothia aeria,0.0
Kytococcus.1,0.0
Kosakonia_cowanii/Salmonella_bongori,0.0
Kosakonia.1,0.0
Neisseria subflava,0.0
Klebsiella pneumoniae/variicola,0.0
Pontibacter.1,0.0
Knoellia/Janibacter.1,0.0
Knoellia.1,0.0
Neisseriales.2,0.0
Rubellimicrobium.1,0.0
Kluyvera intermedia,0.0
Neofamilia.1,0.0
Kluyvera ascorbata,0.0
Rubellimicrobium mesophilum/roseum,0.0
Rubellimicrobium_mesophilum/Mycoplasma_genitalium,0.0
Neofamilia massiliensis,0.0
Klebsiella_oxytoca/Pseudomonas_plecoglossicida,0.0
Granulicella.1,0.0
Abitibacteriaceae,0.0
Corynebacterium pilbarense,0.0
Bryobacter,0.0
Blastomonas,0.0
Blattabacterium,0.0
Blautia,0.0
Bosea <a-proteobacteria>,0.0
Brachybacterium,0.0
Brachymonas,0.0
Bradyrhizobiaceae.1,0.0
Brevibacteriaceae/Microbacteriaceae.1,0.0
Brucellaceae.1,0.0
Bryobacteraceae.1,0.0
Blastocatellales/Cytophagales.1,0.0
Burkholderia,0.0
Burkholderiaceae.1,0.0
Burkholderiaceae/Neisseriaceae.1,0.0
Burkholderiales Genera incertae sedis.1,0.0
Butyricicoccus,0.0
Butyricimonas,0.0
Butyrivibrio,0.0
Caecibacter,0.0
Caldicellulosiruptor,0.0
Blastococcus,0.0
Bittarella,0.0
Lachnoanaerobaculum/Lacrimispora,0.0
Bacteriovorax,0.0
Azonexaceae.1,0.0
Azospira,0.0
Azospirillum,0.0
Azotobacter,0.0
Bacillaceae/Ruminococcaceae.1,0.0
Bacillales incertae sedis.1,0.0
Bacillales/Clostridiales.1,0.0
Bacillus_<firmicutes>/Anoxybacillus,0.0
Bacteria_<bacteria>/Archaea.1,0.0
Bacteroidales/Clostridiales.1,0.0
Beduinibacterium,0.0
Bacteroidales/Methanomicrobiales.1,0.0
Bacteroidales/Sphingobacteriales.1,0.0
Bacteroides,0.0
Bacteroides/Prevotella,0.0
Bacteroidia/Opitutae.1,0.0
Barnesiellaceae.1,0.0
Bartonella,0.0
Bdellovibrio,0.0
Beduini,0.0
Campylobacter,0.0
Campylobacter/Akkermansia,0.0
Campylobacter/Klebsiella,0.0
Chlamydiia/Alphaproteobacteria.1,0.0
Caulobacteraceae.1,0.0
Cellvibrio,0.0
Cerasicoccus,0.0
Cesiribacter,0.0
Chelatococcus,0.0
Chelatococcus/Hyphomicrobium,0.0
Chitinophagaceae.1,0.0
Chitinophagaceae/Sphingobacteriaceae.1,0.0
Chitinophagales/Entomoplasmatales/Verrucomicrobiales.1,0.0
Chlamydiia/Deltaproteobacteria.1,0.0
Campylobacter/Prevotella,0.0
Chloroflexi_<Chloroflexi>/Acidobacteria_<Acidobacteria>.1,0.0
Chloroflexi_<Chloroflexi>/Euryarchaeota.1,0.0
Chloroflexi_<Chloroflexi>/Planctomycetes_<Planctomycetes>.1,0.0
Chloroflexi_<Chloroflexi>/Tenericutes.1,0.0
Chloroflexi_<Chloroflexi>/Verrucomicrobia.1,0.0
Chondromyces,0.0
Christensenella,0.0
Chromobacteriaceae/Neisseriaceae.1,0.0
Chroococcales.1,0.0
Caulobacter,0.0
Catenibacillus,0.0
Catabacter,0.0
Casaltella,0.0
Campylobacter/Stenotrophomonas/Microvirgula,0.0
Candidatus Berkiella,0.0
Candidatus Borkfalkia,0.0
Candidatus Galacturonibacter,0.0
Candidatus Hydrogenosomobacter,0.0
Candidatus Methanomethylophilus,0.0
Candidatus Methylopumilus,0.0
Candidatus Nanopelagicus,0.0
Candidatus Paracaedibacter,0.0
Candidatus Paracaedimonas,0.0
Candidatus Planktophila,0.0
Candidatus Protochlamydia,0.0
Candidatus Puniceispirillum,0.0
Candidatus_Pelagibacter/Prevotella,0.0
Candidatus_Pelagibacter/Rubellimicrobium,0.0
Capnocytophaga/Corynebacterium,0.0
Caprobacter,0.0
Cardiobacteriaceae.1,0.0
Cardiobacterium,0.0
Avibacterium,0.0
Aurantisolimonas,0.0
Atopococcus,0.0
Adlercreutzia/Asaccharobacter,0.0
Actinomadura,0.0
Actinomyces/Corynebacterium,0.0
Actinomyces/Enterobacter,0.0
Actinomyces/Gleimia,0.0
Actinomyces/Rothia_<high_GC_Gram+>,0.0
Actinomycetaceae.1,0.0
Actinomycetaceae/Vallitaleaceae.1,0.0
Actinomycetospora,0.0
Adhaeribacter,0.0
Aeribacillus,0.0
Aggregatibacter,0.0
Aerococcaceae/Carnobacteriaceae.1,0.0
Aerococcus/Lactobacillus,0.0
Aeromicrobium,0.0
Aeromonadales.1,0.0
Aeromonas,0.0
Afipia/Bosea_<a-proteobacteria>,0.0
Afipia/Bradyrhizobium,0.0
Agaricicola,0.0
Agathobaculum,0.0
Actinobacteria_<actinobacteria>/Tenericutes.1,0.0
Actinobacteria_<actinobacteria>/Planctomycetes_<Planctomycetes>.1,0.0
Actinobacillus,0.0
Acidovorax/Diaphorobacter,0.0
unclassified Alphaproteobacteria,0.0
unclassified Betaproteobacteria,0.0
unclassified Firmicutes sensu stricto,0.0
unclassified Gammaproteobacteria,0.0
unclassified Rhizobiales,0.0
'Geomonas' Khan et al. 2020,0.0
Abditibacterium,0.0
Absiella,0.0
Abyssicoccus,0.0
Acetobacter,0.0
Acetobacteraceae/Succinivibrionaceae.1,0.0
Acetobacteroides,0.0
Achromobacter,0.0
Acidaminococcaceae.1,0.0
Acidibacter,0.0
Acidisoma,0.0
Acidobacteriia.1,0.0
Acidocella,0.0
Acidovorax,0.0
Agathobaculum/Butyricicoccus,0.0
Aggregatibacter/Haemophilus,0.0
Atopobium/Fusobacterium,0.0
Aquamicrobium,0.0
Anaerofustis,0.0
Anaeromassilibacillus,0.0
Anaerosphaera,0.0
Anaerostipes,0.0
Anaerotruncus,0.0
Angelakisella,0.0
Anoxybacillus,0.0
Aquabacter,0.0
Aquabacterium,0.0
Aquicella,0.0
Agrobacterium/Rhizobium,0.0
Aquihabitans,0.0
Aquirufa,0.0
Arboricoccus,0.0
Archaea.1,0.0
Arcobacter,0.0
Arcobacter group,0.0
Arthrobacter,0.0
Asaia,0.0
Asticcacaulis,0.0
Anaerofilum,0.0
Anaerocolumna,0.0
Anaerococcus/Faecalibacterium,0.0
Anaerobutyricum,0.0
Akkermansia/Rickettsia,0.0
Alcaligenaceae/Caulobacteraceae.1,0.0
Alcaligenes,0.0
Alcanivorax,0.0
Algisphaera,0.0
Alishewanella,0.0
Alistipes,0.0
Allisonella,0.0
Allofustis,0.0
Alloprevotella,0.0
Alloprevotella/Bacteroides,0.0
Alloprevotella/Prevotella,0.0
Alloprevotella/Treponema,0.0
Alphaproteobacteria/Deltaproteobacteria.1,0.0
Alphaproteobacteria/Erysipelotrichia.1,0.0
Altererythrobacter,0.0
Alteromonadaceae.1,0.0
Alteromonas,0.0
Alysiella,0.0
Chroococcales/Mycoplasmatales.1,0.0
Ciceribacter,0.0
Citrobacter,0.0
Fusicatenibacter,0.0
Fluviicola,0.0
Fournierella,0.0
Franconibacter,0.0
Frankiales.1,0.0
Frederiksenia,0.0
Fretibacterium,0.0
Friedmanniella,0.0
Frisingicoccus,0.0
Fudania,0.0
Fusobacteriales/Cytophagales.1,0.0
Geodermatophilus,0.0
Galactobacillus,0.0
Gammaproteobacteria.1,0.0
Gammaproteobacteria/Alphaproteobacteria.1,0.0
Gammaproteobacteria/Spartobacteria.1,0.0
Geminicoccaceae.1,0.0
Geminicoccus,0.0
Gemmiger,0.0
Geobacillus,0.0
Geobacter,0.0
Flectobacillus,0.0
Flavonifractor,0.0
Flavobacterium/Oligella,0.0
Flavobacterium,0.0
Eubacterium/Butyrivibrio,0.0
Eubacterium/Coprococcus,0.0
Eubacterium/Porphyromonas,0.0
Eubacterium/Varibaculum,0.0
Euryarchaeota/Bacteroidetes_<Bacteroidetes>.1,0.0
Euryarchaeota/Tenericutes.1,0.0
Euzebya,0.0
FCB_group/Terrabacteria_group.1,0.0
Facklamia,0.0
Faecalibacillus,0.0
Faecalibacterium,0.0
Faecalicatena,0.0
Faecalimonas,0.0
Faecalitalea,0.0
Ferruginibacter,0.0
Firmicutes/Planctomycetes_<Planctomycetes>.1,0.0
Firmicutes/Planctomycetes_<Planctomycetes>/Bacteroidetes_<Bacteroidetes>.1,0.0
Flavisolibacter,0.0
Flavobacteriia/Spartobacteria.1,0.0
Geobacteraceae.1,0.0
Glaesserella,0.0
Eubacteriaceae.1,0.0
