,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
Bacteroides coprophilus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroides dorei,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01
Bacteroides eggerthii,0.0,0.08,0.07,0.1,0.13,0.14,0.15,0.13,0.15,0.14
Bacteroides faecis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroides finegoldii,0.0,0.01,0.01,0.01,0.01,0.02,0.02,0.04,0.04,0.06
Bacteroides finegoldii/thetaiotaomicron,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroides fragilis,0.0,0.05,0.07,0.07,0.06,0.05,0.05,0.05,0.04,0.04
Bacteroides graminisolvens,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroides intestinalis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroides luti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
Bacteroides massiliensis,0.0,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.01
Bacteroides nordii,0.0,0.06,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.0
Bacteroides oleiciplenus/stercorirosoris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroides ovatus,0.0,0.1,0.15,0.17,0.15,0.13,0.12,0.14,0.14,0.14
Bacteroides plebeius,0.0,0.09,0.05,0.04,0.04,0.03,0.03,0.01,0.01,0.01
Bacteroides rodentium,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.0
Bacteroides salyersiae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
Bacteroides stercoris,0.0,0.28,0.26,0.24,0.21,0.16,0.16,0.15,0.12,0.1
Bacteroides thetaiotaomicron,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroides uniformis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroides vulgatus,0.0,0.03,0.06,0.06,0.06,0.06,0.07,0.07,0.07,0.06
Bacteroides xylanisolvens,0.0,0.04,0.03,0.02,0.01,0.02,0.01,0.0,0.0,0.0
Bacteroides/Prevotella.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroides_dorei/Alloprevotella_tannerae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroides_massiliensis/Ureaplasma_urealyticum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroidetes <Bacteroidetes>.2,0.0,0.01,0.02,0.03,0.03,0.03,0.02,0.04,0.05,0.06
Bacteroidetes/Chlorobi group.2,0.0,0.06,0.06,0.08,0.08,0.08,0.08,0.08,0.07,0.06
Bacteroidia.2,0.0,0.02,0.04,0.03,0.02,0.03,0.03,0.03,0.04,0.04
Bacteroidia/Opitutae.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bacteroidia/Planctomycetia.2,0.0,0.0,0.01,0.01,0.05,0.08,0.08,0.08,0.08,0.07
Barnesiella.1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Barnesiella intestinihominis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Barnesiellaceae.2,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01
Bartonella.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bdellovibrio.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beduini massiliensis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beduinibacterium.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bergeyella.1,0.0,0.58,0.44,0.41,0.35,0.34,0.31,0.29,0.27,0.26
Bergeyella cardium,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
Bifidobacteriaceae.2,0.0,0.04,0.07,0.07,0.08,0.07,0.07,0.07,0.08,0.08
Bifidobacterium.1,0.0,0.14,0.29,0.29,0.29,0.27,0.26,0.25,0.25,0.26
Bifidobacterium adolescentis,0.0,0.09,0.1,0.12,0.13,0.16,0.13,0.12,0.11,0.11
Bifidobacterium angulatum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bifidobacterium animalis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bifidobacterium animalis/dentium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bifidobacterium bifidum,0.0,0.25,0.26,0.25,0.23,0.21,0.21,0.2,0.18,0.18
Bifidobacterium breve,0.0,0.01,0.02,0.02,0.03,0.06,0.05,0.05,0.05,0.04
Bifidobacterium dentium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bifidobacterium longum,0.0,0.01,0.02,0.04,0.04,0.04,0.03,0.04,0.04,0.04
Bifidobacterium pseudocatenulatum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bifidobacterium scardovii,0.0,0.49,0.48,0.46,0.44,0.42,0.38,0.34,0.33,0.31
Bifidobacterium tsurumiense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bilophila.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bilophila wadsworthia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bittarella.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blastocatellales.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
Blastocatellales/Cytophagales.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blastococcus.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blastococcus aggregatus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blastomonas natatoria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blattabacterium.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blautia.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blautia faecis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blautia glucerasea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blautia hominis,0.0,0.57,0.64,0.61,0.62,0.62,0.62,0.6,0.58,0.58
Blautia hominis/massiliensis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blautia luti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blautia luti/obeum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blautia massiliensis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blautia obeum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blautia obeum/wexlerae,0.0,0.02,0.08,0.1,0.08,0.07,0.09,0.09,0.07,0.06
Blautia wexlerae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bosea <a-proteobacteria>.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bosea lupini,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bosea robiniae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bosea robiniae/thiooxidans,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0
Bosea thiooxidans,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bosea vestrisii,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0
Brachybacterium.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
Brachybacterium muris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachybacterium paraconglomeratum,0.0,0.07,0.19,0.21,0.25,0.27,0.28,0.27,0.27,0.25
Brachybacterium timonense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachymonas denitrificans,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradyrhizobiaceae.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradyrhizobium.1,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
Bradyrhizobium canariense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradyrhizobium elkanii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradyrhizobium japonicum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradyrhizobium jicamae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brevibacteriaceae/Microbacteriaceae.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brevibacterium.1,0.0,0.02,0.01,0.01,0.0,0.0,0.01,0.02,0.02,0.02
Brevibacterium casei/sanguinis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brevibacterium celere/sanguinis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brevibacterium luteolum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brevibacterium mcbrellneri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brevibacterium paucivorans,0.0,0.03,0.05,0.05,0.05,0.05,0.08,0.07,0.07,0.09
Brevibacterium ravenspurgense,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
Brevibacterium sanguinis,0.0,0.0,0.41,0.41,0.39,0.38,0.38,0.38,0.38,0.38
Brevundimonas.1,0.0,0.04,0.07,0.07,0.11,0.11,0.1,0.11,0.1,0.11
Brevundimonas aurantiaca/mediterranea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brevundimonas bullata,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brevundimonas diminuta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brevundimonas diminuta/olei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brevundimonas lenta/subvibrioides,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brevundimonas terrae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brevundimonas vesicularis,0.0,0.03,0.06,0.05,0.1,0.12,0.09,0.1,0.1,0.09
Brochothrix thermosphacta,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01
Brucellaceae.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bryobacter.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
Bryobacteraceae.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bulleidia.1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.03
Bulleidia extructa,0.0,0.07,0.14,0.12,0.1,0.08,0.07,0.08,0.08,0.08
Burkholderia.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Burkholderia cepacia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Burkholderia cepacia complex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Burkholderiaceae.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Burkholderiaceae/Neisseriaceae.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Burkholderiales Genera incertae sedis.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Butyricicoccus.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Butyricimonas.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Butyricimonas faecalis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Butyricimonas faecihominis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Butyricimonas virosa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Butyrivibrio.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Butyrivibrio crossotus,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.0
Butyrivibrio hungatei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caecibacter.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caldicellulosiruptor acetigenus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Campylobacter.1,0.0,0.04,0.09,0.13,0.17,0.2,0.21,0.23,0.23,0.24
Campylobacter canadensis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Campylobacter canadensis/hominis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Campylobacter concisus,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Campylobacter gracilis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Campylobacter gracilis/hominis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Campylobacter hominis,0.0,0.01,0.03,0.03,0.04,0.04,0.04,0.05,0.04,0.03
Campylobacter hominis/sputorum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Campylobacter rectus/showae,0.0,0.02,0.08,0.07,0.09,0.09,0.07,0.07,0.05,0.05
Campylobacter showae,0.0,0.08,0.1,0.08,0.07,0.06,0.06,0.04,0.03,0.03
Campylobacter showae/sputorum,0.0,0.01,0.04,0.03,0.03,0.02,0.02,0.02,0.02,0.03
Campylobacter sputorum,0.0,0.01,0.02,0.06,0.08,0.09,0.09,0.09,0.1,0.1
Campylobacter ureolyticus,0.0,0.0,0.0,0.04,0.07,0.08,0.1,0.11,0.11,0.11
Campylobacter_sputorum/Prevotella_denticola,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Campylobacteraceae/Leuconostocaceae.2,0.0,0.13,0.08,0.04,0.03,0.03,0.03,0.03,0.02,0.02
Campylobacterales.2,0.0,0.05,0.05,0.07,0.07,0.08,0.09,0.07,0.05,0.05
Candidatus Berkiella.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidatus Borkfalkia.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidatus Galacturonibacter.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidatus Hydrogenosomobacter endosymbioticus,0.0,0.3,0.28,0.24,0.23,0.21,0.2,0.18,0.17,0.16
Candidatus Methanomethylophilus.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidatus Methylopumilus turicensis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidatus Mycoplasma girerdii,0.0,0.21,0.38,0.47,0.49,0.49,0.48,0.49,0.49,0.48
Candidatus Nanopelagicaceae.2,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidatus Nanopelagicus.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidatus Paracaedibacter.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidatus Paracaedibacteraceae.2,0.0,0.11,0.21,0.35,0.39,0.38,0.41,0.45,0.43,0.46
Candidatus Paracaedimonas.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidatus Pelagibacter ubique,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
Candidatus Peptoniphilus massiliensis,0.0,0.06,0.07,0.08,0.07,0.07,0.07,0.06,0.07,0.07
Candidatus Planktophila.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidatus Planktophila_dulcis/Planktophila_versatilis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidatus Protochlamydia.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidatus Puniceispirillum.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidatus_Pelagibacter/Rubellimicrobium.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidatus_Pelagibacter_ubique/Roseburia_inulinivorans,0.0,0.01,0.01,0.0,0.01,0.0,0.01,0.01,0.01,0.0
Capnocytophaga.1,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.01
Capnocytophaga gingivalis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Capnocytophaga granulosa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Capnocytophaga haemolytica,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Capnocytophaga leadbetteri,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.03
Capnocytophaga ochracea,0.0,0.22,0.23,0.24,0.2,0.2,0.17,0.15,0.15,0.15
Capnocytophaga sputigena,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.04
Capnocytophaga/Corynebacterium.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caprobacter.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cardiobacteriaceae.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cardiobacterium.1,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01,0.01,0.02
Cardiobacterium hominis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carnobacteriaceae.2,0.0,0.0,0.04,0.1,0.09,0.12,0.16,0.17,0.17,0.16
Carnobacterium.1,0.0,0.0,0.04,0.06,0.06,0.07,0.06,0.05,0.09,0.09
Casaltella.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catabacter.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catenibacillus.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catenibacterium.1,0.0,0.02,0.03,0.03,0.03,0.03,0.01,0.01,0.01,0.01
Catenibacterium mitsuokai,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01
Catonella morbi,0.0,0.13,0.15,0.18,0.16,0.18,0.17,0.17,0.16,0.16
Caulobacter.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caulobacter segnis/vibrioides,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caulobacter vibrioides,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caulobacteraceae.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cellvibrio.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cellvibrio mixtus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cellvibrionaceae.2,0.0,0.2,0.29,0.3,0.28,0.29,0.28,0.29,0.28,0.28
Cerasicoccus.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cesiribacter.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cetobacterium.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
Chelatococcus composti/daeguensis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chelatococcus/Hyphomicrobium.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chitinophagaceae.2,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
Chitinophagaceae/Sphingobacteriaceae.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chitinophagales/Entomoplasmatales/Verrucomicrobiales.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chlamydia trachomatis,0.0,0.03,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02
Chlamydiia.2,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Chlamydiia/Alphaproteobacteria.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chlamydiia/Deltaproteobacteria.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloroflexi <Chloroflexi>.2,0.0,0.07,0.03,0.03,0.04,0.07,0.12,0.12,0.13,0.11
Chloroflexi_<Chloroflexi>/Acidobacteria_<Acidobacteria>.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloroflexi_<Chloroflexi>/Bacteroidetes_<Bacteroidetes>.2,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0
Chloroflexi_<Chloroflexi>/Euryarchaeota.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloroflexi_<Chloroflexi>/Planctomycetes_<Planctomycetes>.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloroflexi_<Chloroflexi>/Tenericutes.2,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloroflexi_<Chloroflexi>/Verrucomicrobia.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chondromyces apiculatus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Christensenella.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Christensenella massiliensis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Christensenella minuta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Christensenellaceae.2,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
Chromobacteriaceae/Neisseriaceae.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chroococcales.2,0.0,0.0,0.0,0.01,0.02,0.01,0.01,0.01,0.01,0.01
Chroococcales/Mycoplasmatales.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chroococcales/Synergistales.2,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01
Chryseobacterium.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chryseobacterium anthropi,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
Chryseobacterium bernardetii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chryseobacterium bovis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chryseobacterium gleum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chryseobacterium gleum/indologenes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chryseobacterium haifense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chryseobacterium hominis,0.0,0.07,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0
Chryseobacterium indologenes,0.0,0.05,0.05,0.05,0.02,0.01,0.0,0.0,0.0,0.0
Chryseobacterium indologenes/rhizoplanae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chryseobacterium nepalense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chryseobacterium solincola/treverense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chryseobacterium taiwanense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chryseobacterium taklimakanense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chryseobacterium/Bergeyella.1,0.0,0.01,0.03,0.03,0.03,0.03,0.02,0.04,0.02,0.03
Ciceribacter.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Citrobacter amalonaticus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
Citrobacter amalonaticus/murliniae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Citrobacter braakii/freundii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Citrobacter freundii,0.0,0.02,0.04,0.05,0.06,0.05,0.04,0.03,0.03,0.03
Citrobacter freundii complex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Citrobacter koseri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
Clavibacter michiganensis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cloacibacillus evryensis,0.0,0.01,0.12,0.16,0.17,0.17,0.19,0.17,0.15,0.15
Cloacibacterium.1,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Cloacibacterium normanense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clostridia.2,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.03,0.03
Clostridia/Bacilli.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clostridia/Mollicutes.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clostridiaceae.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clostridiaceae/Ruminococcaceae.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clostridiales.2,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
Clostridiales Family XIII. Incertae Sedis.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clostridiales incertae sedis.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clostridiales/Actinomycetales.2,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Clostridiales/Corynebacteriales.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clostridiales/Thermoanaerobacterales.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clostridioides difficile,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
