,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
FN1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FN1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Flt.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSTL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
granzyme.A,5.033397925989075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSK.3.alpha.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIPK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.15.Ra,0.0002075985455780032,0.0001242953714970847,0.00046154023289815527,0.00046111052548458654,0.0,0.0,0.0,0.0,0.0,0.0
IL.18.Ra,0.011861351552735431,0.00867026036676889,0.003419911427802744,0.00035914316788295176,0.0,0.0,0.0,0.0,0.0,0.0
IL.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kallistatin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kallikrein.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Periostin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGF.Rb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGCB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKACA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS6KA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sE.Selectin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Survivin,0.0006606913151136517,0.00013685262943598274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thrombopoietin.Receptor,4.908134055838696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thrombospondin.1,3.4503148341019655e-05,4.316991241757938e-06,0.0002069027391790071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrkA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRY3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XPNPEP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiotensinogen,3.488678857877199e-05,5.391516766307408e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b2.Microglobulin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b.ECGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLC,0.00012359972690553807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.aA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17B,0.00022860973640751145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Integrin.a1b1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEAP.1,1.0113611531790936e-05,2.635394928061021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lymphotoxin.a1.b2,1.2990228654720384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lymphotoxin.a2.b1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDC,1.273704909838812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIP.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Proteinase.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SDF.1,0.006295902679020723,0.005522371743223339,0.0066825180666655075,0.004283216910707942,0.0004082506533556581,0.0,0.0,0.0,0.0,0.0
TAFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TARC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vasoactive.Intestinal.Peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40.ligand..soluble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DKK1,0.00010912678537329904,8.815806972480044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dopa.decarboxylase,2.0261079435588178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adiponectin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a1.Antitrypsin,0.0003656654322920736,0.00020033518170029888,0.00015925237327720718,9.117912347584268e-07,0.0,0.0,0.0,0.0,0.0,0.0
a2.HS.Glycoprotein,8.589158227590868e-05,1.2244020046403466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arylsulfatase.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BASI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caspase.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CATE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chitotriosidase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHL1,0.0,2.0025038572942392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLC7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MASP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Discoidin.domain.receptor.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DKK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPP2,0.004136537309150331,0.004103063622271859,0.0022129751828162923,0.000536850723144834,1.5619232489559587e-05,0.0,0.0,0.0,0.0,0.0
Endothelin.converting.enzyme.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EphB4,0.002499263009987547,0.0007498460740335419,6.57773231180052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL22RA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGMN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marapsin,0.00015628036154772978,5.349173179480993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMEL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MP2K2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRCKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectin.like.protein.1,0.019904534348259697,0.016947208304763674,0.013753016021594983,0.008911858667562772,0.001045832749489987,0.0,0.0,0.0,0.0,0.0
NID2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OBCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OLR1,0.00010175708616048435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAP,0.0010837577410816631,0.0001367699459398878,3.603696303591166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLAF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLIK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Soggy.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR4.MD.2.complex,2.190234491036822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF.sR2,0.00023167338511231723,0.00020409882443156978,7.401049317107321e-05,3.585036674649962e-05,0.0,0.0,0.0,0.0,0.0,0.0
BMPER,0.022800607454793998,0.018660584056335403,0.011808327532958577,0.006395034822061533,0.0004910466921967865,0.0,0.0,0.0,0.0,0.0
Cadherin.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calcineurin.B.a,7.215575149511512e-05,7.805579457324044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
complement.factor.H.related.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF.II.receptor,8.223441818395643e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophage.scavenger.receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Albumin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2.Macroglobulin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiostatin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK.MB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p27Kip1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BNP.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PYY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Secretin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activated.Protein.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX1a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sTie.2,0.005487572497988435,0.004885274665004412,0.005242760293480154,0.002640702338027121,6.116621322877365e-06,0.0,0.0,0.0,0.0,0.0
ADAM.9,0.00015512286192755702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.2,2.2930747199515672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK.BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cystatin.S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYTD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Endocan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EphA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.12.RB2,6.021213250160657e-05,6.362795140794406e-05,9.94677827240338e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KPCT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK5,6.550945948568905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPKAPK3,0.0008522930218390947,0.00022721982715779204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MATK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAK6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGF.CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pTEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTK6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UFM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyclophilin.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLRB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETHE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAPDH..liver,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDHC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NACA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peroxiredoxin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPAC,0.0001921701667564585,5.556737978324957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RS7,0.0008871463133318609,0.00026329904507275644,9.932177768561945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSK.like.protein.kinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SBDS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SE6L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SGTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UB2L3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CaMKK.alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC37,5.189562267599993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLC8,9.761988822561425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ING1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lamin.B1,7.650963745820392e-05,1.3976799295249013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDH.H.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBD4,0.0016157231089164437,0.0007438225310277286,5.8745681136331156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mesothelin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAGK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phosphoglycerate.mutase.1,8.837081024037034e-05,1.191717265256999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSD7,6.610107769916485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sorting.nexin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
discoidin.domain.receptor.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sRAGE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eotaxin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Factor.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibronectin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granzyme.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HB.EGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17E,4.912276988954381e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.20,0.0001894056765737119,9.05464460194412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.6.sRa,0.0017854595363673395,0.0008407513556496569,0.00030704929404030864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IP.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lymphotactin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCP.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neurotrophin.3,0.0001874565744786269,0.00012002459827283211,1.211997814894739e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neurotrophin.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAPP.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGF.BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Plasmin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Plasminogen,0.001013252139978533,0.0006589063138675645,0.0001803171603915881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prekallikrein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alpha.1.antichymotrypsin.complex,1.8016816405416898e-05,4.582995792341799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P.Selectin,0.00014950701603001667,5.455343671221635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tenascin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thrombin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Factor.H,0.00011736323291032111,2.6002549394839897e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Transferrin,2.0461007214892288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histone.H2A.z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thyroglobulin,0.002815285406366741,0.0014623915027027464,0.0010830663013387126,0.0005042884083886112,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X4EBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X6.Phosphogluconate.dehydrogenase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aflatoxin.B1.aldehyde.reductase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK1A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AN32B,0.005815320062465336,0.005088637633227026,0.0028015700452267704,0.00043402612362981164,0.0,0.0,0.0,0.0,0.0,0.0
Cofilin.1,7.34349952140048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRG.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EP15R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERAB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRPQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IF4G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF.I.sR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.R4,0.007903806053195343,0.007463252527260001,0.007839087516645122,0.004937929732057267,0.0012322151195787588,0.00022262215531339147,0.0,0.0,0.0,0.0
LCMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIN7B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M2.PK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCAM.L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDP.kinase.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NSF1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUDC3,0.0006045756475789807,0.0004787823403984153,0.00025812453234195614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA2G4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paraoxonase.1,0.00010554647617459541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PESC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFD5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
prostatic.binding.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protein.disulfide.isomerase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBM39,0.0015304412339492864,0.0014388631905236941,0.001194020646568325,0.0003610392156781738,0.0,0.0,0.0,0.0,0.0,0.0
SNAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sphingosine.kinase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spondin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thymidine.kinase,2.9050923105909692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
transcription.factor.MLR1..isoform.CRA_b,0.0011956070993503745,0.000288867257374368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Transketolase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Triosephosphate.isomerase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XTP3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTP.1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMNLS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYTT,2.062780857347265e-05,9.385502928989394e-05,5.262456889620026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLC1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRP,0.00013772400018235908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sICAM.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
