,0
Stroma mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
CD8 T cells CD11b+_glandfront_VEGF,4
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,4
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Macrophages.M2.like,4
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,4
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
CD8 T cells FoxP3+_glandfront_Ki67,4
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NKT,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.MDSC,4
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
CD8 T cells CD80/CD86+_stromal_eccentricity,4
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
CD4 T cells CD11b+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,4
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.fibroblast,4
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,4
NA_glandfront_celldistance,4
Macrophages M1-like_stromal_aggregatedNeighbors.Macrophages.M1.M2,4
Macrophages M1/M2_stromal_ERa,4
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,4
Stroma vascular endothelium_stromal_aggregatedNeighbors.Gland.mesenchymal,4
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.MDSC,4
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
CD4 T cells CD11b+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,4
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,4
Macrophages M1/M2_glandfront_PR,4
Dendritic Cells CD86+_glandfront_PR,4
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
Gland fibroblast_glandfront_celldistance,4
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
Dendritic Cells CD209CD86dp_glandfront_IFNg,4
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,4
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,4
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
aSMA-br vascular endothelium_stromal_Ki67,4
NK cells CD56brCD16-TIM3hi_stromal_ERa,4
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,4
aSMA-br vascular endothelium_stromal_HLA-DR,4
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
CD8 T cells FoxP3+_stromal_IFNg,4
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,4
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
Gland glandular epithelium_glandfront_ERa,4
Dendritic Cells CD33+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,4
CD4 T cells HLA-DR+_glandfront_TIM3,4
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
Gland fibroblast_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
Macrophages MDSC_stromal_NKG2C,4
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
Macrophages M1-like_glandfront_aggregatedNeighbors.NKT,4
aSMA-br fibroblast_glandfront_GranzymeB,4
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,4
Stroma fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
Dendritic Cells CD86+_glandfront_NKG2A,4
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.M2,4
CD4 T cells FoxP3+_stromal_CD27,4
CD4 T cells CD80/CD86+_intragland_NKG2C,4
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
Neutrophils_glandfront_celldistance,4
Gland vascular endothelium_glandfront_Ki67,4
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,4
CD4 T cells CD80/CD86+_intragland_IFNg,4
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,4
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,4
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,4
CD8 T cells HLA-DR+_glandfront_NKG2C,4
CD4 T cells HLA-DR+_intragland_NKG2C,4
Stroma mesenchymal_glandfront_VEGF,4
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.MDSC,4
CD4 T cells CD80/CD86+_intragland_pP38,4
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
NK cells CD56brCD16-_glandfront_area,4
NK cells CD56brCD16-TIM3hi_glandfront_CD27,4
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
Neutrophils_stromal_aggregatedNeighbors.Gland.mesenchymal,4
Dendritic Cells CD86+_stromal_CD27,4
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
CD8 T cells FoxP3+_intragland_eccentricity,3
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,3
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
Dendritic Cells CD209CD33dp_stromal_pP38,3
CD4 T cells CD11b+_intragland_PR,3
Dendritic Cells CD33+_glandfront_cellfrequency,3
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,3
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,3
Dendritic Cells CD86+_stromal_cellfrequency,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
CD4 T cells HLA-DR+_intragland_IFNg,3
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Gland.fibroblast,3
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,3
CD4 T cells HLA-DR+_intragland_CD27,3
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.M2,3
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.M2,3
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
CD4 T cells CD80/CD86+_glandfront_NKG2A,3
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,3
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
Macrophages M1/M2_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,3
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.mesenchymal,3
CD4 T cells CD80/CD86+_intragland_PR,3
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
Gland fibroblast_stromal_NKG2A,3
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.fibroblast,3
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
aSMA-br vascular endothelium_glandfront_eccentricity,3
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.like,3
NK cells CD56dimCD16+_glandfront_eccentricity,3
Dendritic Cells CD209CD86dp_stromal_eccentricity,3
CD4 T cells CD11b+_stromal_PR,3
Neutrophils_stromal_aggregatedNeighbors.Macrophages.M1.like,3
Dendritic Cells CD209CD86dp_intragland_cellfrequency,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_CD27,3
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
CD4 T cells CD80/CD86+_intragland_TIM3,3
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
aSMA-br vascular endothelium_stromal_NKG2A,3
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Macrophages.MDSC,3
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
CD4 T cells CD11b+_intragland_HLA-DR,3
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,3
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,3
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
NK cells CD56dimCD16+CD9hi_intragland_Ki67,3
CD8 T cells FoxP3+_glandfront_PR,3
NK cells CD56brCD16-_stromal_NKG2C,3
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M1.M2,3
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
Dendritic Cells CD209CD33dp_stromal_Ki67,3
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,3
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,3
Stroma fibroblast_glandfront_pP38,3
Dendritic Cells CD33+_intragland_cellfrequency,3
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,3
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.MDSC,3
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,3
aSMA-br mesenchymal_glandfront_eccentricity,3
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,3
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.like,3
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
NA_stromal_NKG2A,3
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,3
Macrophages M1-like_glandfront_GranzymeB,3
NKT_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
Gland fibroblast_stromal_VEGF,3
aSMA-br fibroblast_glandfront_NKG2A,3
CD4 T cells CD80/CD86+_glandfront_cellfrequency,3
aSMA-br glandular epithelium_glandfront_cellfrequency,3
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,3
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,3
Macrophages M1/M2_stromal_pP38,3
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,3
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,3
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
NK cells CD56brCD16-_stromal_cellfrequency,3
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
Gland mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
CD8 T cells HLA-DR+_stromal_cellfrequency,3
Macrophages MDSC_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,3
aSMA-br fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,3
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
CD8 T cells HLA-DR+_intragland_pP38,3
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,3
NA_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,3
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,3
CD8 T cells HLA-DR+_intragland_IFNg,3
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,3
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,3
Stroma fibroblast_stromal_aggregatedNeighbors.Neutrophils,3
CD4 T cells HLA-DR+_intragland_PR,3
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
Dendritic Cells CD209CD86dp_stromal_ERa,3
Stroma fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,3
Gland fibroblast_glandfront_ERa,3
Dendritic Cells CD86CD33dp_stromal_NKG2A,3
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
Dendritic Cells CD86+_intragland_VEGF,3
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
B cells_glandfront_cellfrequency,3
Dendritic Cells CD33+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
aSMA-br fibroblast_stromal_TIM3,3
Gland fibroblast_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
Stroma fibroblast_stromal_area,3
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
Gland glandular epithelium_glandfront_area,3
CD4 T cells HLA-DR+_intragland_ERa,3
Gland vascular endothelium_stromal_CD27,3
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
NK cells CD56dimCD16+_intragland_PR,3
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,3
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,3
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
Macrophages M2-like_glandfront_VEGF,3
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.fibroblast,3
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Gland mesenchymal_intragland_HLA-DR,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,3
Stroma vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,3
Dendritic Cells CD86+_stromal_VEGF,3
CD8 T cells CD80/CD86+_glandfront_NKG2C,3
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NKT,3
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
Stroma mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
CD8 T cells FoxP3+_glandfront_CD27,3
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,3
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
Gland mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
Dendritic Cells CD209CD86dp_glandfront_pP38,3
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,3
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
Gland vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
Stroma mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,3
CD8 T cells HLA-DR+_intragland_area,3
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
NA_glandfront_pP38,3
NK cells CD56dimCD16+CD9hi_intragland_TIM3,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,3
CD8 T cells CD11b+_glandfront_CD27,3
Gland glandular epithelium_intragland_aggregatedNeighbors.aSMA.br.epithelial.stem,3
NA_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
Dendritic Cells CD33+_glandfront_IFNg,3
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
Gland glandular epithelium_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
CD4 T cells HLA-DR+_glandfront_area,3
Gland fibroblast_glandfront_eccentricity,3
Macrophages M2-like_stromal_aggregatedNeighbors.Gland.mesenchymal,3
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,3
Dendritic Cells CD86+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,3
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
NKT_stromal_cellfrequency,3
Dendritic Cells CD86+_intragland_aggregatedNeighbors.Macrophages.M1.like,3
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
CD8 T cells HLA-DR+_stromal_HLA-DR,3
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
NA_glandfront_eccentricity,3
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.fibroblast,3
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
NK cells CD56brCD16-CD9hi_stromal_NKG2A,3
Stroma mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,3
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,3
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
CD4 T cells CD11b+_glandfront_celldistance,3
CD8 T cells CD80/CD86+_intragland_GranzymeB,3
Stroma mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
CD8 T cells CD11b+_glandfront_celldistance,3
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
Stroma fibroblast_glandfront_celldistance,3
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
CD4 T cells HLA-DR+_glandfront_eccentricity,3
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.fibroblast,3
Dendritic Cells CD86CD33dp_glandfront_NKG2C,3
CD4 T cells HLA-DR+_intragland_eccentricity,3
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,3
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Stroma mesenchymal_glandfront_aggregatedNeighbors.Macrophages.MDSC,3
Dendritic Cells CD209CD86dp_glandfront_TIM3,2
Dendritic Cells CD86+_glandfront_GranzymeB,2
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,2
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M2.like,2
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,2
Macrophages MDSC_glandfront_CD27,2
Gland vascular endothelium_stromal_IFNg,2
CD4 T cells HLA-DR+_glandfront_HLA-DR,2
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
CD4 T cells HLA-DR+_intragland_Ki67,2
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,2
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,2
Gland vascular endothelium_stromal_NKG2C,2
aSMA-br mesenchymal_stromal_NKG2A,2
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,2
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,2
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.MDSC,2
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,2
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,2
CD4 T cells HLA-DR+_intragland_pP38,2
Macrophages MDSC_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,2
Dendritic Cells CD209CD86dp_glandfront_VEGF,2
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Gland.mesenchymal,2
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,2
CD8 T cells FoxP3+_intragland_CD27,2
Dendritic Cells CD209CD86dp_glandfront_NKG2C,2
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Macrophages.M2.like,2
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,2
Stroma fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,2
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,2
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,2
Stroma fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,2
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,2
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,2
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,2
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,2
Stroma mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,2
Stroma mesenchymal_stromal_aggregatedNeighbors.Neutrophils,2
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,2
