,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0018,0.0028,0.0046,0.0072
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008,0.0044
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0014,0.0018,0.003
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0276,0.2002,0.2946,0.3358,0.3582,0.3858,0.4266,0.4826
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0008
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0002,0.005,0.0088,0.012,0.0134,0.0162,0.0202,0.0258
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0014,0.0024,0.006
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0014,0.0018,0.003
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.001,0.0018,0.0024,0.0042
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0022,0.0032,0.0032,0.0044,0.006,0.0084
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0106,0.0282,0.0428,0.0528,0.063,0.0706,0.0868,0.1116
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.0018,0.0022,0.003
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.001,0.003,0.0034,0.0036,0.0044
NA_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006
NA_glandfront_PR,0.0,0.0,0.0008,0.0016,0.0012,0.0016,0.0018,0.0018,0.0026,0.0034
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_glandfront_Ki67,0.0,0.0068,0.2564,0.5182,0.6052,0.6402,0.6606,0.6852,0.7194,0.7654
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0024,0.0054,0.007,0.0104,0.014,0.02
NA_stromal_ERa,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0008,0.0016
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
NA_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0004
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_Ki67,0.0,0.0,0.0022,0.0036,0.0046,0.0046,0.0062,0.0074,0.0108,0.0136
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0012,0.0014,0.002,0.0022
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0,0.0004,0.0012,0.002,0.003,0.0044,0.0054
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0006,0.001,0.001,0.002,0.002,0.003,0.0036,0.0078
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0022,0.0016,0.0026,0.0028,0.0028,0.0028,0.0034,0.0042
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0056,0.0196,0.0336,0.047,0.0546,0.0606,0.0694,0.084
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0066,0.0374,0.0562,0.072,0.0846,0.0976,0.1208
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0016,0.0072,0.0144,0.0182,0.0234,0.0282,0.0322,0.0404
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.0014,0.0012,0.0022
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0202,0.0614,0.0852,0.0962,0.1116,0.123,0.1454,0.1754
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0016,0.0138,0.024,0.0318,0.0372,0.0438,0.0524,0.07
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.001,0.0036,0.0054,0.0064,0.0072,0.0084,0.0114,0.0162
CD8 T cells HLA-DR+_stromal_area,0.0,0.0004,0.0382,0.0602,0.0626,0.0648,0.0692,0.0748,0.0816,0.0992
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0036,0.027,0.0516,0.0628,0.0728,0.0834,0.0926,0.1136
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0012,0.009,0.0164,0.0198,0.0236,0.0268,0.0356,0.0388
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0002,0.1218,0.244,0.2526,0.2478,0.2558,0.2672,0.2956,0.3452
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0018,0.0076,0.0174,0.026,0.0318,0.0394,0.0512,0.0704
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0022,0.0018,0.0024,0.0032,0.0038,0.0042,0.005,0.007
CD8 T cells CD80/CD86+_stromal_area,0.0,0.007,0.163,0.179,0.1472,0.1334,0.1342,0.1398,0.155,0.184
CD4 T cells CD11b+_glandfront_area,0.0,0.0004,0.0278,0.0698,0.1006,0.1112,0.1222,0.13,0.1474,0.1702
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.001,0.0014,0.0022,0.0026,0.0028,0.0038,0.0046
CD4 T cells CD11b+_stromal_area,0.0,0.0002,0.0042,0.0056,0.0042,0.0042,0.0048,0.0052,0.006,0.0108
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0242,0.085,0.1186,0.1206,0.1302,0.1396,0.1596,0.1834
CD8 T cells CD11b+_intragland_area,0.0,0.0002,0.031,0.1318,0.2328,0.2838,0.2974,0.3166,0.3374,0.362
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0,0.0012,0.0026,0.0044,0.006,0.0074,0.0122
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0058,0.0128,0.0164,0.0194,0.0208,0.022,0.027,0.0364
Stroma vascular endothelium_stromal_area,0.0,0.0004,0.0292,0.049,0.0506,0.047,0.0468,0.0518,0.0628,0.0768
Stroma fibroblast_glandfront_area,0.0,0.0,0.004,0.0034,0.0048,0.0074,0.0076,0.01,0.012,0.016
Stroma fibroblast_stromal_area,0.0,0.0004,0.003,0.0004,0.0006,0.0014,0.0016,0.002,0.002,0.0028
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0002,0.0046,0.0162,0.0232,0.0288,0.0344,0.041,0.0518
NK cells CD56brCD16-_stromal_area,0.0,0.0012,0.0706,0.096,0.1004,0.108,0.1144,0.1266,0.1394,0.1702
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0004,0.0076,0.0184,0.0308,0.037,0.0424,0.049,0.063
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0008,0.001,0.0022,0.003,0.0036,0.0058
NK cells CD56dimCD16+_stromal_area,0.0,0.0002,0.0556,0.0944,0.0926,0.0908,0.0948,0.0976,0.104,0.1202
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.017,0.0196,0.019,0.0188,0.0194,0.0218,0.0266,0.0312
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0006,0.0018,0.003,0.004,0.0048,0.0066,0.0086
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0008,0.0466,0.0526,0.0438,0.0404,0.0412,0.0428,0.048,0.0618
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0062,0.014,0.019,0.0242,0.0284,0.033,0.0368,0.049
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0002,0.0014,0.0034,0.0036,0.0044,0.005,0.006,0.009
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0092,0.1,0.136,0.1494,0.1584,0.1696,0.1924,0.234,0.2992
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0004,0.0014,0.0028,0.006,0.0088,0.013,0.0148,0.0208
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0006,0.0188,0.0308,0.0462,0.0554,0.061,0.0722,0.0858,0.11
Macrophages M1-like_glandfront_area,0.0,0.0142,0.3888,0.5836,0.6194,0.6188,0.628,0.6472,0.6796,0.727
Macrophages M1-like_stromal_area,0.0,0.058,0.393,0.3542,0.3216,0.3068,0.3128,0.339,0.3862,0.4618
Macrophages M2-like_glandfront_area,0.0,0.0,0.0026,0.0046,0.0066,0.008,0.0096,0.0114,0.0164,0.0232
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0038,0.0132,0.0254,0.0328,0.0416,0.0468,0.0564,0.0722
Macrophages M1/M2_stromal_area,0.0,0.0076,0.2472,0.3394,0.3522,0.356,0.3678,0.3878,0.4282,0.4854
Macrophages MDSC_glandfront_area,0.0,0.0,0.0002,0.0036,0.0052,0.0066,0.0084,0.009,0.012,0.0138
Macrophages MDSC_stromal_area,0.0,0.0002,0.0152,0.0458,0.0788,0.1004,0.117,0.1358,0.1566,0.193
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.0034,0.0094,0.0142,0.0174,0.0186,0.0196,0.024
Dendritic Cells CD86+_intragland_area,0.0,0.0006,0.0116,0.0442,0.0614,0.0708,0.0742,0.0788,0.0862,0.0964
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0006,0.002,0.0022,0.003,0.0034,0.0048,0.0068
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0004,0.0008,0.002,0.0042,0.0056,0.0078,0.0098,0.0128
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0002,0.0016,0.0028,0.004,0.0038,0.0052,0.0074
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0004,0.0002,0.0006,0.0016,0.0018,0.0024,0.0032,0.0054
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0008,0.0014,0.0026
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0002,0.0006,0.0022,0.003,0.004,0.0042,0.0066,0.0082
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0002,0.0006,0.0014,0.0018,0.003,0.0036,0.0052,0.0074
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0026,0.0066,0.007,0.0086,0.0088,0.0106,0.013,0.017
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0008,0.0102,0.02,0.0258,0.0294,0.0332,0.0388,0.0458
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.0024,0.004
Neutrophils_glandfront_area,0.0,0.0002,0.0212,0.1244,0.2234,0.2668,0.298,0.3282,0.3622,0.4076
Neutrophils_stromal_area,0.0,0.0,0.0314,0.1304,0.215,0.2506,0.2756,0.303,0.3348,0.3824
NKT_glandfront_area,0.0,0.0044,0.1248,0.224,0.2668,0.2828,0.3008,0.3198,0.3568,0.414
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0034,0.0056,0.0074,0.0122
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0422,0.1652,0.2502,0.2886,0.3148,0.3464,0.3936,0.4564
aSMA-br vascular endothelium_glandfront_area,0.0,0.0044,0.1328,0.1884,0.2062,0.2132,0.2208,0.2406,0.2676,0.3132
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0034,0.0034,0.003,0.0026,0.003,0.0046,0.0054,0.0086
Gland glandular epithelium_glandfront_area,0.0,0.0034,0.0212,0.013,0.01,0.0092,0.0092,0.0122,0.0148,0.0206
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0012
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0008
Gland mesenchymal_stromal_area,0.0,0.0,0.0004,0.004,0.0058,0.008,0.0088,0.0114,0.0166,0.0256
Gland fibroblast_glandfront_area,0.0,0.0002,0.0186,0.0256,0.0272,0.0284,0.0308,0.0344,0.0392,0.0464
Gland fibroblast_intragland_area,0.0,0.0,0.0004,0.0014,0.0022,0.0024,0.0032,0.0042,0.0054,0.0078
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0022,0.0048,0.008,0.0108,0.013,0.016,0.0226
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0026,0.0288,0.0494,0.0634,0.075,0.0876,0.1088,0.139
Gland vascular endothelium_stromal_area,0.0,0.0,0.0024,0.011,0.023,0.0282,0.0348,0.0418,0.0476,0.0574
NA_glandfront_area,0.0,0.0,0.0112,0.0572,0.0878,0.1022,0.1142,0.1202,0.136,0.1582
NA_stromal_area,0.0,0.0002,0.035,0.091,0.114,0.1254,0.1304,0.1414,0.1552,0.1802
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0036,0.011,0.0192,0.025,0.0314,0.04,0.0478
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0004,0.0022,0.004,0.0052,0.0062,0.0084,0.011,0.0154
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.001,0.0012
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0012,0.0168,0.0288,0.0364,0.0414,0.0514,0.0592,0.0858
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0002,0.0006,0.0014,0.0018,0.002,0.0024,0.0032,0.0052
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0004,0.134,0.2992,0.366,0.3906,0.4122,0.4324,0.4666,0.5088
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0002,0.0054,0.0206,0.0366,0.0492,0.0582,0.066,0.088
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0044,0.0072,0.0096,0.011,0.0148,0.0172
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.002,0.0036,0.0036,0.0046,0.0064,0.0072
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0006,0.015,0.0362,0.0504,0.062,0.0746,0.09,0.1072
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0192,0.0832,0.1298,0.1548,0.1648,0.1784,0.1944,0.217
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0012,0.009,0.0288,0.044,0.056,0.0674,0.0812,0.0946
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0038,0.0064,0.0078,0.0076,0.0084,0.0096,0.0118,0.0156
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.0018,0.003,0.0038,0.0068
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0046,0.0086,0.0098,0.012,0.0166,0.018,0.021,0.0258
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0002,0.0006,0.0016,0.0034,0.0036,0.0048,0.0058,0.0084
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0034,0.0072,0.0094,0.011,0.014,0.0168
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0004,0.0026,0.0052,0.0076,0.0096,0.0126,0.0148,0.0196
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0114,0.0524,0.0656,0.071,0.0748,0.0808,0.0904,0.1094
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0006,0.003,0.0064,0.0084,0.0104,0.0126,0.0168,0.0182
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0014,0.0046,0.007,0.0088,0.0108,0.0132,0.0176,0.0222
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0008,0.0028,0.005,0.0058,0.0082,0.0098,0.013,0.0154
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0008,0.0026,0.0038,0.0048,0.006,0.008
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0008,0.025,0.0676,0.091,0.1062,0.12,0.14,0.1634
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0002,0.0028,0.0124,0.0178,0.023,0.0282,0.0336,0.0454
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0004,0.0066,0.0212,0.0308,0.0362,0.0426,0.05,0.0624
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0028,0.0118,0.0186,0.024,0.0274,0.0302,0.0348,0.0404
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0018,0.0104,0.0214,0.0272,0.0322,0.0368,0.0418,0.0538
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0002,0.0028,0.0082,0.0164,0.022,0.026,0.0306,0.0414
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0004,0.003,0.0052,0.0076,0.0088,0.0128,0.0136,0.0162
Neutrophils_glandfront_celldistance,0.0,0.0,0.0028,0.0136,0.0196,0.025,0.0266,0.031,0.0368,0.0412
NKT_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0042,0.0088,0.0118,0.0146,0.019,0.0252
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0002,0.0156,0.0406,0.0534,0.0616,0.0698,0.0828,0.1048
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.0028,0.0042,0.0048,0.0066
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0016,0.0018,0.0034
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0006,0.0008,0.0006,0.0004,0.0004,0.001,0.0016,0.002
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0008,0.0014,0.002,0.0028,0.0038,0.0068
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.004,0.0066,0.0078,0.0092,0.0114,0.0154
Gland vascular endothelium_glandfront_celldistance,0.0,0.0002,0.0332,0.0952,0.136,0.1548,0.1674,0.1764,0.1864,0.2132
NA_glandfront_celldistance,0.0,0.0,0.001,0.0114,0.0294,0.042,0.0508,0.0592,0.0684,0.0788
B cells_glandfront_cellfrequency,0.0,0.0,0.0006,0.0044,0.0082,0.0114,0.0138,0.0158,0.019,0.0228
B cells_intragland_cellfrequency,0.0,0.0,0.0002,0.0008,0.0022,0.0044,0.0066,0.0088,0.011,0.0144
B cells_stromal_cellfrequency,0.0,0.0,0.0022,0.0048,0.0064,0.0062,0.0076,0.0086,0.01,0.0104
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0066,0.0104,0.0122,0.0166,0.0182,0.0218,0.0264,0.0346
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0006,0.0226,0.0382,0.0414,0.0446,0.0486,0.0538,0.0626,0.0732
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0042,0.0152,0.0264,0.0348,0.0416,0.0502,0.057,0.0718
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0038,0.007,0.0102,0.0104,0.0116,0.0118,0.013,0.0158
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0036,0.0038,0.0036,0.0038,0.0034,0.004,0.005,0.0066
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0002,0.009,0.012,0.0142,0.0156,0.0178,0.02,0.0208,0.0272
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0002,0.0,0.0004,0.0004,0.001,0.0012,0.0016,0.0016,0.0018
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0014,0.0018,0.003,0.0054
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0052,0.022,0.0348,0.0478,0.0562,0.0636,0.0732,0.0898
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.001,0.0012,0.0018,0.0028,0.0036,0.004,0.0046,0.0066
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.003,0.0054,0.0072,0.0104,0.013,0.0176
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.001,0.004,0.0078,0.009,0.0112,0.0138,0.0172,0.0212
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.02,0.0828,0.1308,0.1566,0.179,0.1968,0.2216,0.2612
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.006,0.008,0.0098,0.0126,0.0142,0.0196
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0184,0.0944,0.1618,0.1876,0.2134,0.2392,0.2736,0.321
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0002,0.0158,0.0312,0.0426,0.048,0.051,0.0558,0.064,0.0786
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0016,0.0022,0.0036
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0012,0.0026,0.0032,0.0042,0.0068,0.0078
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.002,0.003,0.004,0.0056,0.0064,0.0066,0.0072,0.0082
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0002,0.0058,0.0066,0.0084,0.0084,0.0092,0.0104,0.0126,0.0146
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0008,0.0006,0.0008,0.0014,0.0006,0.0012,0.0014,0.0012
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0002,0.0328,0.1364,0.234,0.2776,0.3,0.3172,0.3394,0.3652
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0008,0.002,0.0014,0.0014,0.001,0.0018,0.0016,0.0018
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.005,0.0284,0.0614,0.0914,0.1148,0.1328,0.1578,0.2
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0002,0.0086,0.0184,0.0348,0.049,0.0582,0.0682,0.0812,0.102
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0016,0.0076
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0008,0.0046,0.0114,0.0158,0.0206,0.0252,0.032,0.0438
Stroma mesenchymal_intragland_cellfrequency,0.0,0.001,0.0188,0.072,0.115,0.1386,0.15,0.1648,0.1818,0.212
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0012,0.0074,0.0134,0.02,0.0226,0.0276,0.0322,0.0424
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.001,0.0012,0.0004,0.0004,0.0012,0.0018,0.0026,0.0032
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0044,0.021,0.0436,0.0628,0.0814,0.0954,0.1106,0.1354
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0004,0.002,0.0058,0.0104,0.015,0.019,0.0218,0.0284
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0016,0.0068,0.0204,0.0336,0.0436,0.053,0.0648,0.0786
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.0004,0.0024,0.0052,0.0078,0.0098,0.0124,0.0162
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0008,0.0046,0.008,0.01,0.0122,0.0138,0.0162,0.021
Stroma fibroblast_intragland_cellfrequency,0.0,0.0006,0.034,0.0928,0.1292,0.1434,0.15,0.1672,0.1842,0.2214
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.001,0.0012
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0024,0.0044,0.0058,0.0064,0.008,0.0094,0.0142
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0004,0.063,0.2028,0.2988,0.337,0.359,0.3736,0.3972,0.4244
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0026,0.0098,0.0182,0.0244,0.0298,0.0354,0.045,0.0594
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0022,0.0034,0.004,0.0048,0.0062,0.0084,0.0104,0.011
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0006,0.0036,0.012,0.0146,0.0168,0.0188,0.0216,0.0264
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0006,0.0006
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0002,0.0026,0.0036,0.0042,0.0058,0.0072,0.0078,0.008,0.0096
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0006
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0004,0.0022,0.0074,0.0108,0.0138,0.0174,0.0236,0.0328
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0158,0.0422,0.0594,0.0656,0.0766,0.0828,0.097,0.1134
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0002,0.004,0.0162,0.027,0.0322,0.0396,0.0474,0.0632
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0104,0.052,0.113,0.1512,0.1814,0.205,0.2376,0.2842
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0006,0.0026,0.0044,0.0058,0.0066,0.0076,0.0096,0.014
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0036,0.0082,0.0108,0.0114,0.0138,0.0166,0.0226,0.0304
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0008,0.002,0.0038,0.0044,0.0066,0.0092,0.012,0.017
