,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0002,0.005,0.0322,0.0526,0.0566,0.0608,0.066,0.0776
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.038,0.2098,0.3714,0.5048,0.5668,0.5952,0.629,0.67
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0002,0.001,0.0026,0.004,0.006,0.0088,0.0134
Gland fibroblast_stromal_PR,0.0,0.0,0.001,0.0258,0.0984,0.1766,0.2302,0.2682,0.2994,0.339
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0004,0.0636,0.1012,0.1012,0.0978,0.099,0.1086,0.126
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0002,0.0018,0.0132,0.0348,0.0536,0.0652,0.0836,0.1114
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.001,0.0078,0.019,0.0294,0.034,0.0442,0.0562
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.001,0.029,0.0816,0.1208,0.1434,0.1582,0.1724,0.1966
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.002,0.0054,0.011,0.013,0.0168,0.0208,0.0262
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0002,0.0032,0.0374,0.0862,0.1128,0.1328,0.161,0.1876
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.013,0.1434,0.2022,0.2186,0.2182,0.2184,0.2372,0.2746
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0014,0.0062,0.01,0.0144,0.02,0.028
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0006,0.0138,0.064,0.108,0.1266,0.1392,0.1542,0.167
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0002,0.0046,0.0272,0.0782,0.1176,0.1444,0.1686,0.2034
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0006,0.0064,0.0138,0.02,0.0266,0.0308,0.0396
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0004,0.0098,0.0354,0.045,0.0478,0.0516,0.056,0.0682
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0002,0.0194,0.0216,0.0268,0.0312,0.0356,0.042,0.0542
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0052,0.0348,0.12,0.1582,0.1722,0.1868,0.2046,0.2368
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0252,0.0852,0.1228,0.1272,0.1334,0.1442,0.1642
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0064,0.0206,0.0388,0.0484,0.0558,0.0644,0.0784
NA_glandfront_ERa,0.0,0.0,0.0,0.0078,0.0258,0.041,0.0454,0.0498,0.054,0.0644
NA_glandfront_PR,0.0,0.0,0.0004,0.003,0.008,0.0166,0.027,0.0304,0.0402,0.0494
NA_glandfront_VEGF,0.0,0.0,0.0,0.0016,0.0124,0.0224,0.0268,0.0322,0.0418,0.0576
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0048,0.0358,0.0734,0.097,0.1138,0.14,0.1696
NA_glandfront_Ki67,0.0,0.0044,0.179,0.4054,0.5046,0.5542,0.5874,0.598,0.6146,0.6342
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0366,0.1944,0.3006,0.3294,0.3436,0.365,0.3918
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0012,0.0054,0.0108,0.0156,0.0206,0.0304
NA_stromal_PR,0.0,0.0,0.0,0.0002,0.003,0.0088,0.0178,0.0288,0.0412,0.0546
NA_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0008,0.0024,0.0034,0.0052,0.0068,0.0104
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.006,0.0164,0.0234,0.0296,0.0346,0.045
NA_stromal_Ki67,0.0,0.0,0.001,0.007,0.0538,0.1106,0.138,0.1548,0.1774,0.2004
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0068,0.0594,0.101,0.1112,0.116,0.124,0.1394
