,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0026,0.0074,0.0096,0.0112,0.0106,0.0112,0.0132
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0014,0.0008,0.0004,0.001,0.0012,0.002
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0042,0.0814,0.23,0.3124,0.355,0.3862,0.4198
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0018,0.007,0.0138,0.0168,0.0218,0.0284
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0098,0.0598,0.1156,0.1476,0.172,0.1932
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0002,0.0022,0.0118,0.0238,0.032,0.0414,0.0488,0.0536
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0028,0.0218,0.0464,0.0648,0.0758,0.084,0.0918
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0002,0.0012,0.015,0.048,0.0704,0.0796,0.0936,0.1052
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0026,0.0106,0.0168,0.0218,0.0246,0.0304,0.0354
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.001,0.0086,0.0206,0.0252,0.0272,0.028,0.0324
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.002,0.0126,0.0188,0.0222,0.0238,0.0272
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0034,0.029,0.0488,0.0604,0.0656,0.0702,0.0734,0.078
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0008,0.0032,0.0022,0.003,0.0048,0.007,0.0078,0.0126
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.002,0.0206,0.0282,0.0386,0.0556,0.0658,0.0714,0.0792
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0008,0.004,0.0104,0.0144,0.0176,0.0196,0.0234
NA_glandfront_ERa,0.0,0.0,0.0004,0.0084,0.0566,0.1222,0.1564,0.1738,0.1902,0.2134
NA_glandfront_PR,0.0,0.0,0.0,0.0024,0.0116,0.0158,0.0172,0.0182,0.0208,0.022
NA_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0016,0.0062,0.0088,0.0106,0.0132,0.0166
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0032,0.0156,0.03,0.0384,0.0442,0.054
NA_glandfront_Ki67,0.0,0.0,0.0002,0.007,0.035,0.0526,0.0652,0.0726,0.0798,0.0918
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.004,0.0108,0.0186,0.024,0.0292,0.0346
NA_stromal_ERa,0.0,0.0,0.0008,0.0176,0.056,0.0844,0.097,0.1054,0.115,0.1304
NA_stromal_PR,0.0,0.0,0.0018,0.0248,0.0656,0.1182,0.1454,0.1624,0.1738,0.1896
NA_stromal_VEGF,0.0,0.0002,0.007,0.024,0.025,0.0202,0.0196,0.0226,0.0228,0.0252
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0018,0.0024,0.0026
NA_stromal_Ki67,0.0,0.0,0.0018,0.0074,0.0178,0.0362,0.0478,0.0592,0.069,0.081
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0076,0.014,0.0224,0.027,0.0316,0.0388
