,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CRNN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRTAC1,0.013008399866521358,0.01118361484259367,0.007584226317703724,0.0032284625340253115,0.013008399866521358,0.01118361484259367,0.007584226317703724,0.0032284625340253115,0.013008399866521358,0.01118361484259367,0.007584226317703724,0.0032284625340253115
CRTAM,9.061695891432464e-05,0.0,0.0,0.0,9.061695891432464e-05,0.0,0.0,0.0,9.061695891432464e-05,0.0,0.0,0.0
CRX,0.0,0.0,5.181176447877078e-07,0.0,0.0,0.0,5.181176447877078e-07,0.0,0.0,0.0,5.181176447877078e-07,0.0
CSF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF2RA,0.00010950833529932424,0.0,0.001005395664833486,0.0,0.00010950833529932424,0.0,0.001005395664833486,0.0,0.00010950833529932424,0.0,0.001005395664833486,0.0
CSF3,0.0,0.00013827743532601744,0.0,0.0013057626783847809,0.0,0.00013827743532601744,0.0,0.0013057626783847809,0.0,0.00013827743532601744,0.0,0.0013057626783847809
CST3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CST5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CST6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CST7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSTB,0.012491535395383835,0.012034568004310131,0.010057282634079456,0.0,0.012491535395383835,0.012034568004310131,0.010057282634079456,0.0,0.012491535395383835,0.012034568004310131,0.010057282634079456,0.0
CTF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTRB1,0.0006701085949316621,2.6499455998418853e-06,0.0,0.0,0.0006701085949316621,2.6499455998418853e-06,0.0,0.0,0.0006701085949316621,2.6499455998418853e-06,0.0,0.0
CTRC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSF,0.0,0.0,0.0008740038610994816,0.0,0.0,0.0,0.0008740038610994816,0.0,0.0,0.0,0.0008740038610994816,0.0
CTSH,0.02507856860756874,0.00626259995624423,0.005280464421957731,0.006273095495998859,0.02507856860756874,0.00626259995624423,0.005280464421957731,0.006273095495998859,0.02507856860756874,0.00626259995624423,0.005280464421957731,0.006273095495998859
CTSL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSO,0.0,0.00017356075113639235,0.0010863516945391893,0.0,0.0,0.00017356075113639235,0.0010863516945391893,0.0,0.0,0.00017356075113639235,0.0010863516945391893,0.0
CTSS,0.019622094929218292,0.004875990096479654,0.010063167661428452,0.009999999776482582,0.019622094929218292,0.004875990096479654,0.010063167661428452,0.009999999776482582,0.019622094929218292,0.004875990096479654,0.010063167661428452,0.009999999776482582
CTSV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSZ,0.0,0.0,0.002076133619993925,0.0,0.0,0.0,0.002076133619993925,0.0,0.0,0.0,0.002076133619993925,0.0
CX3CL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXADR,0.0,5.645099918183405e-06,0.0,0.0,0.0,5.645099918183405e-06,0.0,0.0,0.0,5.645099918183405e-06,0.0,0.0
CXCL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL11,0.0,0.0,0.0002846652641892433,0.0,0.0,0.0,0.0002846652641892433,0.0,0.0,0.0,0.0002846652641892433,0.0
CXCL12,0.0,0.0,6.357280653901398e-05,0.0,0.0,0.0,6.357280653901398e-05,0.0,0.0,0.0,6.357280653901398e-05,0.0
CXCL13,0.030583200976252556,0.033722732216119766,0.01703675277531147,0.009999999776482582,0.030583200976252556,0.033722732216119766,0.01703675277531147,0.009999999776482582,0.030583200976252556,0.033722732216119766,0.01703675277531147,0.009999999776482582
CXCL14,0.0,0.0003106043441221118,0.0,0.0,0.0,0.0003106043441221118,0.0,0.0,0.0,0.0003106043441221118,0.0,0.0
CXCL16,0.0,0.00018217269098386168,2.6600218916428275e-05,0.0,0.0,0.00018217269098386168,2.6600218916428275e-05,0.0,0.0,0.00018217269098386168,2.6600218916428275e-05,0.0
CXCL17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL8,0.0013882364146411419,6.77923162584193e-05,0.0,0.0,0.0013882364146411419,6.77923162584193e-05,0.0,0.0,0.0013882364146411419,6.77923162584193e-05,0.0,0.0
CXCL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAPP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DBI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DBNL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCBLD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCN,0.0,0.0,0.0,5.9415120631456375e-05,0.0,0.0,0.0,5.9415120631456375e-05,0.0,0.0,0.0,5.9415120631456375e-05
DCTN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCTN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCTN6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCTPP1,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582
DCXR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDAH1,0.0022083050571382046,0.0008903334964998066,2.971549690755637e-07,0.0,0.0022083050571382046,0.0008903334964998066,2.971549690755637e-07,0.0,0.0022083050571382046,0.0008903334964998066,2.971549690755637e-07,0.0
DDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDX58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DECR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEFA1_DEFA1B,0.0,0.0,0.00024355683126486838,0.0,0.0,0.0,0.00024355683126486838,0.0,0.0,0.0,0.00024355683126486838,0.0
DEFB4A_DEFB4B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DFFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DGKZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DIABLO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DKK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DKK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DKK4,4.051962241646834e-05,0.0,0.0,0.0,4.051962241646834e-05,0.0,0.0,0.0,4.051962241646834e-05,0.0,0.0,0.0
DKKL1,0.0,0.001903118914924562,0.0018861268181353807,0.0,0.0,0.001903118914924562,0.0018861268181353807,0.0,0.0,0.001903118914924562,0.0018861268181353807,0.0
DLK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLL1,0.0029743772465735674,0.0022582528181374073,8.370014984393492e-05,0.0,0.0029743772465735674,0.0022582528181374073,8.370014984393492e-05,0.0,0.0029743772465735674,0.0022582528181374073,8.370014984393492e-05,0.0
DNAJA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAJB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAJB8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNMBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNPH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPEP1,0.0,0.0,0.0008995764655992389,0.0,0.0,0.0,0.0008995764655992389,0.0,0.0,0.0,0.0008995764655992389,0.0
DPEP2,0.0,0.005907006096094847,0.0027628678362816572,0.0,0.0,0.005907006096094847,0.0027628678362816572,0.0,0.0,0.005907006096094847,0.0027628678362816572,0.0
DPP10,0.00010610381286824122,0.0001561862591188401,4.272497790225316e-06,0.0,0.00010610381286824122,0.0001561862591188401,4.272497790225316e-06,0.0,0.00010610381286824122,0.0001561862591188401,4.272497790225316e-06,0.0
DPP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPP6,0.0,0.0,0.00012548480299301445,0.0,0.0,0.0,0.00012548480299301445,0.0,0.0,0.0,0.00012548480299301445,0.0
DPP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPT,0.0,0.0,0.00037607262493111193,0.0,0.0,0.0,0.00037607262493111193,0.0,0.0,0.0,0.00037607262493111193,0.0
DPY30,0.009999999776482582,0.0038960501551628113,0.0023937022779136896,0.0,0.009999999776482582,0.0038960501551628113,0.0023937022779136896,0.0,0.009999999776482582,0.0038960501551628113,0.0023937022779136896,0.0
DRAXIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSG2,0.0,0.0,0.001800126163288951,0.0,0.0,0.0,0.001800126163288951,0.0,0.0,0.0,0.001800126163288951,0.0
DSG3,0.001679802080616355,0.0,0.0002467991434969008,0.0,0.001679802080616355,0.0,0.0002467991434969008,0.0,0.001679802080616355,0.0,0.0002467991434969008,0.0
DSG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DTX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUOX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUSP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EBAG9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EBI3_IL27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDA2R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDIL3,0.0,0.0027043840382248163,0.0,0.0,0.0,0.0027043840382248163,0.0,0.0,0.0,0.0027043840382248163,0.0,0.0
EFEMP1,0.0,0.0,0.0006508484948426485,0.0,0.0,0.0,0.0006508484948426485,0.0,0.0,0.0,0.0006508484948426485,0.0
EFNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFNA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGFL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGFR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGLN1,0.04103667289018631,0.050702452659606934,0.0351959764957428,0.029999999329447746,0.04103667289018631,0.050702452659606934,0.0351959764957428,0.029999999329447746,0.04103667289018631,0.050702452659606934,0.0351959764957428,0.029999999329447746
EIF4B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF4EBP1,0.0006509816739708185,0.0,8.042412082431838e-05,0.0,0.0006509816739708185,0.0,8.042412082431838e-05,0.0,0.0006509816739708185,0.0,8.042412082431838e-05,0.0
EIF4G1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ELOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENAH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG,0.0,3.0373947083717212e-05,0.0,0.0,0.0,3.0373947083717212e-05,0.0,0.0,0.0,3.0373947083717212e-05,0.0,0.0
ENO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENPP2,0.0,0.0,0.0013225952861830592,0.0023575094528496265,0.0,0.0,0.0013225952861830592,0.0023575094528496265,0.0,0.0,0.0013225952861830592,0.0023575094528496265
ENPP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENPP7,0.0006063455948606133,0.0,0.000220259913476184,0.0,0.0006063455948606133,0.0,0.000220259913476184,0.0,0.0006063455948606133,0.0,0.000220259913476184,0.0
ENTPD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENTPD5,0.000700124423019588,0.0,0.000868943752720952,0.0,0.000700124423019588,0.0,0.000868943752720952,0.0,0.000700124423019588,0.0,0.000868943752720952,0.0
ENTPD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPCAM,0.001521707745268941,0.0,0.0,0.0,0.001521707745268941,0.0,0.0,0.0,0.001521707745268941,0.0,0.0,0.0
EPHA1,0.0,0.0,2.009157242355286e-06,0.0,0.0,0.0,2.009157242355286e-06,0.0,0.0,0.0,2.009157242355286e-06,0.0
EPHA10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHB4,0.0,0.0,0.001940085319802165,0.0,0.0,0.0,0.001940085319802165,0.0,0.0,0.0,0.001940085319802165,0.0
EPHB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHX2,0.0007141820969991386,0.0,0.0,0.0,0.0007141820969991386,0.0,0.0,0.0,0.0007141820969991386,0.0,0.0,0.0
EPO,0.0,0.0,0.0004667628090828657,0.0,0.0,0.0,0.0004667628090828657,0.0,0.0,0.0,0.0004667628090828657,0.0
EPS8L2,0.006937382277101278,0.0019421387696638703,0.0011976173846051097,0.0,0.006937382277101278,0.0019421387696638703,0.0011976173846051097,0.0,0.006937382277101278,0.0019421387696638703,0.0011976173846051097,0.0
ERBB2,0.0,0.002199244685471058,0.000722322438377887,0.0,0.0,0.002199244685471058,0.000722322438377887,0.0,0.0,0.002199244685471058,0.000722322438377887,0.0
ERBB3,0.0,0.0037810364738106728,0.0,0.0,0.0,0.0037810364738106728,0.0,0.0,0.0,0.0037810364738106728,0.0,0.0
ERBB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EREG,0.0004470271524041891,0.00024958420544862747,0.0010513580637052655,0.0,0.0004470271524041891,0.00024958420544862747,0.0010513580637052655,0.0,0.0004470271524041891,0.00024958420544862747,0.0010513580637052655,0.0
ERP44,0.0,0.0,0.0008631070959381759,0.0,0.0,0.0,0.0008631070959381759,0.0,0.0,0.0,0.0008631070959381759,0.0
ESAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EZR,0.008650722913444042,0.0028511129785329103,0.0015434956876561046,0.0,0.008650722913444042,0.0028511129785329103,0.0015434956876561046,0.0,0.008650722913444042,0.0028511129785329103,0.0015434956876561046,0.0
F11R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F2R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F7,0.0,0.0,0.0008716657175682485,0.0,0.0,0.0,0.0008716657175682485,0.0,0.0,0.0,0.0008716657175682485,0.0
F9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABP1,0.0626739114522934,0.03653149679303169,0.03056901879608631,0.021797332912683487,0.0626739114522934,0.03653149679303169,0.03056901879608631,0.021797332912683487,0.0626739114522934,0.03653149679303169,0.03056901879608631,0.021797332912683487
FABP2,0.0,0.0,0.0012177062453702092,0.0005620274459943175,0.0,0.0,0.0012177062453702092,0.0005620274459943175,0.0,0.0,0.0012177062453702092,0.0005620274459943175
FABP4,0.014038192108273506,0.0032736009452492,0.0028413981199264526,0.0,0.014038192108273506,0.0032736009452492,0.0028413981199264526,0.0,0.014038192108273506,0.0032736009452492,0.0028413981199264526,0.0
FABP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABP6,0.0006085595232434571,0.0,0.0,0.0,0.0006085595232434571,0.0,0.0,0.0,0.0006085595232434571,0.0,0.0,0.0
FABP9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FADD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAS,0.0,0.0033746182452887297,0.0,0.0,0.0,0.0033746182452887297,0.0,0.0,0.0,0.0033746182452887297,0.0,0.0
FASLG,0.0,0.0007802192703820765,0.0,0.0,0.0,0.0007802192703820765,0.0,0.0,0.0,0.0007802192703820765,0.0,0.0
FBP1,0.009999999776482582,0.007794596720486879,0.008333833888173103,0.009999999776482582,0.009999999776482582,0.007794596720486879,0.008333833888173103,0.009999999776482582,0.009999999776482582,0.007794596720486879,0.008333833888173103,0.009999999776482582
FCAR,0.002701281337067485,0.0009460017899982631,0.0001648757461225614,0.0,0.002701281337067485,0.0009460017899982631,0.0001648757461225614,0.0,0.002701281337067485,0.0009460017899982631,0.0001648757461225614,0.0
FCER2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR2A,0.016804788261651993,0.004564969800412655,0.012286758050322533,0.0014826718252152205,0.016804788261651993,0.004564969800412655,0.012286758050322533,0.0014826718252152205,0.016804788261651993,0.004564969800412655,0.012286758050322533,0.0014826718252152205
FCGR2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR3B,0.0,0.0007020197226665914,0.0,0.0,0.0,0.0007020197226665914,0.0,0.0,0.0,0.0007020197226665914,0.0,0.0
FCN2,0.0,0.00045460936962626874,0.0,0.0,0.0,0.00045460936962626874,0.0,0.0,0.0,0.00045460936962626874,0.0,0.0
FCRL1,0.001175065990537405,0.0006454293616116047,0.0,0.0,0.001175065990537405,0.0006454293616116047,0.0,0.0,0.001175065990537405,0.0006454293616116047,0.0,0.0
FCRL2,0.0,0.0,0.00023388449335470796,0.0,0.0,0.0,0.00023388449335470796,0.0,0.0,0.0,0.00023388449335470796,0.0
FCRL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCRL5,0.003296326147392392,0.0018418473191559315,0.0035669871140271425,0.0,0.003296326147392392,0.0018418473191559315,0.0035669871140271425,0.0,0.003296326147392392,0.0018418473191559315,0.0035669871140271425,0.0
FCRL6,0.0,0.0,2.8268672394915484e-05,0.0,0.0,0.0,2.8268672394915484e-05,0.0,0.0,0.0,2.8268672394915484e-05,0.0
FCRLB,0.01440379861742258,0.010891731828451157,0.011362874880433083,0.009999999776482582,0.01440379861742258,0.010891731828451157,0.011362874880433083,0.009999999776482582,0.01440379861742258,0.010891731828451157,0.011362874880433083,0.009999999776482582
FEN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FETUB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF2,0.0,2.2062366042518988e-05,0.0,0.0,0.0,2.2062366042518988e-05,0.0,0.0,0.0,2.2062366042518988e-05,0.0,0.0
FGF21,0.019294878467917442,0.008356318809092045,0.00492031080648303,0.0,0.019294878467917442,0.008356318809092045,0.00492031080648303,0.0,0.019294878467917442,0.008356318809092045,0.00492031080648303,0.0
FGF23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFBP1,8.258569869212806e-05,0.0,0.0,0.0,8.258569869212806e-05,0.0,0.0,0.0,8.258569869212806e-05,0.0,0.0,0.0
FGFR1OP,0.0,0.0,0.0003300449170637876,0.0,0.0,0.0,0.0003300449170637876,0.0,0.0,0.0,0.0003300449170637876,0.0
FGFR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FHIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLT3LG,0.0,7.012646528892219e-05,0.0,0.0,0.0,7.012646528892219e-05,0.0,0.0,0.0,7.012646528892219e-05,0.0,0.0
FLT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMNL1,0.004221122246235609,0.0,0.00020802831568289548,0.0,0.004221122246235609,0.0,0.00020802831568289548,0.0,0.004221122246235609,0.0,0.00020802831568289548,0.0
FMR1,0.0,0.001971560763195157,0.0009087505750358105,0.0,0.0,0.001971560763195157,0.0009087505750358105,0.0,0.0,0.001971560763195157,0.0009087505750358105,0.0
FOLR1,0.0014634812250733376,0.00013669987674802542,0.00015957372670527548,0.0,0.0014634812250733376,0.00013669987674802542,0.00015957372670527548,0.0,0.0014634812250733376,0.00013669987674802542,0.00015957372670527548,0.0
FOLR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOLR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOPNL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRZB,0.0,9.485432315159414e-07,0.0,0.0,0.0,9.485432315159414e-07,0.0,0.0,0.0,9.485432315159414e-07,0.0,0.0
FST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSTL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FUCA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FURIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
