,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.537,0.0,0.0,0.0002,0.0038,0.0116,0.0158,0.0186,0.022,0.0242,0.0296
artificial.538,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0018,0.0022,0.0022,0.0028
artificial.539,0.0,0.0,0.0004,0.0054,0.012,0.0174,0.0192,0.0222,0.0248,0.0286
artificial.540,0.0,0.0,0.0006,0.0146,0.0326,0.0464,0.0524,0.0568,0.0632,0.0692
artificial.541,0.0,0.0,0.004,0.0682,0.123,0.1538,0.1698,0.1822,0.1918,0.204
artificial.542,0.0,0.0,0.0,0.0,0.001,0.0014,0.002,0.0026,0.0026,0.0042
artificial.543,0.0,0.0,0.0,0.0002,0.0022,0.0054,0.0088,0.0114,0.0128,0.0148
artificial.544,0.0,0.0,0.0004,0.0138,0.042,0.0626,0.0728,0.0826,0.0912,0.1032
artificial.545,0.0,0.0,0.0004,0.016,0.0432,0.0584,0.0684,0.078,0.084,0.0874
artificial.546,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.001,0.001,0.0016
artificial.547,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0016,0.0026,0.0026
artificial.548,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0012,0.0014,0.0014,0.002
artificial.549,0.0,0.0,0.0006,0.0034,0.0084,0.0112,0.0128,0.0136,0.016,0.0182
artificial.550,0.0,0.0,0.0002,0.0038,0.0102,0.0142,0.0158,0.0174,0.0208,0.0216
artificial.551,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0022,0.0026,0.0028,0.0034
artificial.552,0.0,0.0,0.0,0.0002,0.008,0.0164,0.0204,0.0228,0.0266,0.0292
artificial.553,0.0,0.0,0.0,0.0006,0.0024,0.0046,0.006,0.0064,0.0076,0.0074
artificial.554,0.0,0.0,0.0,0.0066,0.0274,0.0398,0.047,0.0518,0.0578,0.0634
artificial.555,0.0,0.0,0.0002,0.0004,0.0024,0.0046,0.006,0.0066,0.0074,0.0088
artificial.556,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
artificial.557,0.0,0.0,0.0,0.0002,0.0016,0.0026,0.0044,0.005,0.006,0.006
artificial.558,0.0,0.0,0.0,0.0002,0.0018,0.0036,0.0048,0.0052,0.0062,0.0084
artificial.559,0.0,0.0,0.0,0.0004,0.0016,0.005,0.0076,0.0094,0.0104,0.0106
artificial.560,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.002
artificial.561,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0016,0.002
artificial.562,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.001
artificial.563,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0028,0.004,0.0046,0.0054
artificial.564,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.0028,0.004,0.0044
artificial.565,0.0,0.0,0.0,0.0004,0.0016,0.0024,0.0034,0.004,0.0048,0.0054
artificial.566,0.0,0.0,0.0,0.0004,0.0026,0.0036,0.004,0.0052,0.0058,0.0066
artificial.567,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0008,0.0006
artificial.568,0.0,0.0,0.0,0.0022,0.0116,0.019,0.0244,0.0288,0.0322,0.0348
artificial.569,0.0,0.0,0.0002,0.0004,0.0014,0.0018,0.0024,0.0018,0.0014,0.0018
artificial.570,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0022,0.0024,0.0028,0.0032
artificial.571,0.0,0.0,0.0,0.0002,0.0014,0.0034,0.0046,0.005,0.005,0.0068
artificial.572,0.0,0.0,0.0004,0.0122,0.0326,0.0514,0.0596,0.0668,0.0754,0.084
artificial.573,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0024,0.0036,0.0036,0.004
artificial.574,0.0,0.0,0.0002,0.002,0.0046,0.0058,0.007,0.0084,0.0096,0.0114
artificial.575,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0014,0.0016,0.0016,0.0018
artificial.576,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008,0.0004
artificial.577,0.0,0.0,0.0,0.0036,0.011,0.0164,0.019,0.0216,0.0248,0.0268
artificial.578,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002
artificial.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.580,0.0,0.0,0.0002,0.0004,0.0012,0.0044,0.0066,0.0074,0.0086,0.0094
artificial.581,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.001,0.0014,0.0016
artificial.582,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.0046,0.0066,0.0086,0.0108
artificial.583,0.0,0.0,0.0002,0.0074,0.025,0.037,0.0458,0.055,0.0612,0.0674
artificial.584,0.0,0.0,0.0,0.0008,0.0034,0.0062,0.0098,0.0122,0.0132,0.014
artificial.585,0.0,0.0,0.0,0.0,0.0002,0.001,0.0026,0.0028,0.003,0.0032
artificial.586,0.0,0.0,0.0,0.0028,0.0102,0.0142,0.0168,0.019,0.0186,0.0216
artificial.587,0.0,0.0,0.0,0.0008,0.005,0.0086,0.014,0.0178,0.0234,0.028
artificial.588,0.0,0.0,0.0002,0.0028,0.0096,0.0124,0.0154,0.0182,0.0202,0.0218
artificial.589,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0006,0.0006,0.0008
artificial.590,0.0,0.0,0.0002,0.0104,0.0272,0.043,0.0524,0.0586,0.0622,0.0674
artificial.591,0.0,0.0,0.0,0.002,0.0076,0.0128,0.0138,0.0162,0.0186,0.019
artificial.592,0.0,0.0,0.0,0.003,0.0092,0.0132,0.0174,0.0202,0.021,0.0252
artificial.593,0.0,0.0,0.0,0.0008,0.0018,0.003,0.0034,0.004,0.0042,0.0046
artificial.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.595,0.0,0.0,0.0,0.0018,0.0054,0.0088,0.0104,0.0116,0.0134,0.0148
artificial.596,0.0,0.0,0.0,0.001,0.0038,0.0066,0.0096,0.0112,0.012,0.0142
artificial.597,0.0,0.0,0.0,0.0,0.0004,0.0002,0.001,0.001,0.001,0.001
artificial.598,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0012,0.0018,0.002
artificial.599,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0008,0.0012
artificial.600,0.0,0.0,0.0,0.0034,0.0162,0.0252,0.0306,0.0364,0.0416,0.0448
artificial.601,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0026,0.0032,0.0034,0.0048
artificial.602,0.0,0.0,0.0,0.0,0.0006,0.001,0.002,0.0024,0.0032,0.004
artificial.603,0.0,0.0,0.0,0.0004,0.0006,0.0024,0.0026,0.0026,0.0028,0.0032
artificial.604,0.0,0.0,0.0,0.0006,0.0022,0.0036,0.0046,0.0044,0.0044,0.0054
artificial.605,0.0,0.0,0.0,0.0014,0.0048,0.007,0.0082,0.0094,0.0104,0.0144
artificial.606,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0018,0.0022,0.0024,0.0022
artificial.607,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0016,0.0014,0.0014,0.0022
artificial.608,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0006,0.0006
artificial.609,0.0,0.0,0.0,0.0,0.0018,0.0044,0.0046,0.0052,0.0064,0.0064
artificial.610,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0012,0.0016
artificial.611,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0008,0.0012,0.0016
artificial.612,0.0,0.0,0.0,0.0,0.0,0.001,0.0014,0.0016,0.0024,0.0022
artificial.613,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.003,0.003,0.003,0.0046
artificial.614,0.0,0.0,0.0,0.0002,0.001,0.002,0.002,0.0018,0.0018,0.0016
artificial.615,0.0,0.0,0.0,0.0012,0.0086,0.017,0.0238,0.026,0.0284,0.0314
artificial.616,0.0,0.0,0.0,0.0024,0.0062,0.0076,0.0106,0.0112,0.0138,0.0142
artificial.617,0.0,0.0,0.0,0.0006,0.0056,0.0106,0.015,0.0172,0.0204,0.024
artificial.618,0.0,0.0,0.0,0.0008,0.003,0.0048,0.0064,0.0082,0.009,0.0108
artificial.619,0.0,0.0,0.0008,0.0206,0.046,0.061,0.0674,0.0686,0.0752,0.08
artificial.620,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0006
artificial.621,0.0,0.0,0.0022,0.0416,0.0816,0.1058,0.1212,0.1316,0.144,0.1514
artificial.622,0.0,0.0,0.001,0.0166,0.027,0.0314,0.035,0.0368,0.041,0.0446
artificial.623,0.0,0.0,0.0,0.0164,0.042,0.0598,0.0702,0.076,0.083,0.089
artificial.624,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.002,0.0028,0.0026,0.0026
artificial.625,0.0,0.0,0.0,0.0018,0.009,0.0152,0.019,0.023,0.0278,0.0348
artificial.626,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008,0.0006
artificial.627,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008
artificial.628,0.0,0.0,0.0,0.0018,0.0072,0.0106,0.0148,0.0188,0.0188,0.0208
artificial.629,0.0,0.0,0.0,0.0004,0.0034,0.0074,0.0094,0.0122,0.014,0.0158
artificial.630,0.0,0.0,0.0,0.0002,0.002,0.0048,0.0072,0.0082,0.0092,0.0098
artificial.631,0.0,0.0,0.0,0.0006,0.0016,0.0018,0.0032,0.0038,0.0044,0.0058
artificial.632,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0014,0.0014,0.0014
artificial.633,0.0,0.0,0.0,0.0004,0.0032,0.0046,0.0068,0.0082,0.0098,0.0114
artificial.634,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0014,0.0018,0.0022,0.0022
artificial.635,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0016,0.0022,0.0026
artificial.636,0.0,0.0,0.0,0.0008,0.0032,0.0072,0.0116,0.0134,0.016,0.0176
artificial.637,0.0,0.0,0.0002,0.003,0.0098,0.0126,0.0154,0.0184,0.0202,0.0234
artificial.638,0.0,0.0,0.0,0.0006,0.0032,0.0052,0.0064,0.0078,0.0084,0.0112
artificial.639,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0016,0.0016,0.0016,0.0014
artificial.640,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.001,0.0018
artificial.641,0.0,0.0,0.0016,0.037,0.0748,0.099,0.1138,0.1246,0.1346,0.1482
artificial.642,0.0,0.0,0.0,0.0004,0.0026,0.0046,0.0052,0.0058,0.0066,0.0074
artificial.643,0.0,0.0,0.0062,0.031,0.0582,0.0776,0.0902,0.0954,0.1006,0.1056
artificial.644,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0028,0.0038,0.0038,0.0048
artificial.645,0.0,0.0,0.0004,0.0004,0.0008,0.0014,0.0014,0.0022,0.0026,0.0028
artificial.646,0.0,0.0,0.0338,0.2322,0.3268,0.3678,0.39,0.406,0.427,0.4518
artificial.647,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0012,0.0012
artificial.648,0.0,0.0,0.0,0.0034,0.009,0.0134,0.0158,0.0178,0.0188,0.021
artificial.649,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0014,0.0018,0.002
artificial.650,0.0,0.0,0.0,0.0006,0.0048,0.0072,0.0082,0.0084,0.0098,0.0094
artificial.651,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0014,0.0022,0.0018
artificial.652,0.0,0.0,0.0,0.0018,0.0112,0.0198,0.0272,0.0326,0.0368,0.0406
artificial.653,0.0,0.0,0.0,0.0016,0.0068,0.0098,0.013,0.0152,0.0174,0.0194
artificial.654,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0012,0.001
artificial.655,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0022,0.0028,0.0036,0.0044
artificial.656,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0004,0.0016,0.0014
artificial.657,0.0,0.0,0.0,0.0006,0.0038,0.0068,0.0088,0.01,0.0118,0.0146
artificial.658,0.0,0.0,0.0,0.0016,0.008,0.014,0.0194,0.0224,0.0234,0.0256
artificial.659,0.0,0.0,0.0002,0.0312,0.066,0.089,0.1046,0.1144,0.125,0.1372
artificial.660,0.0,0.0,0.0,0.0002,0.0018,0.0018,0.0032,0.0038,0.005,0.0052
artificial.661,0.0,0.0,0.0,0.0002,0.001,0.0028,0.0032,0.0044,0.0058,0.0048
artificial.662,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
artificial.663,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0014,0.002,0.0022
artificial.664,0.0,0.0,0.0,0.0,0.0,0.0006,0.002,0.0024,0.0022,0.0022
artificial.665,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0018,0.0024,0.0034
artificial.666,0.0,0.0,0.0,0.0,0.0014,0.0036,0.0044,0.0042,0.0048,0.0052
artificial.667,0.0,0.0,0.0,0.0,0.0006,0.0018,0.002,0.0022,0.002,0.0042
artificial.668,0.0,0.0,0.0,0.0014,0.0024,0.0042,0.006,0.0062,0.0084,0.0086
artificial.669,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0012,0.0016,0.0024
artificial.670,0.0,0.0,0.0012,0.0162,0.0388,0.054,0.0614,0.067,0.0716,0.0748
artificial.671,0.0,0.0,0.0,0.0002,0.0018,0.0026,0.0022,0.0028,0.0034,0.004
artificial.672,0.0,0.0,0.0096,0.0776,0.1322,0.1612,0.1744,0.1798,0.1832,0.191
artificial.673,0.0,0.0,0.0004,0.0032,0.016,0.025,0.0308,0.0364,0.0406,0.042
artificial.674,0.0,0.0,0.0002,0.0066,0.0116,0.014,0.017,0.0176,0.0204,0.0232
artificial.675,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0018,0.002
artificial.676,0.0,0.0,0.0,0.0022,0.0094,0.0186,0.0258,0.0288,0.033,0.0368
artificial.677,0.0,0.0,0.0,0.0046,0.014,0.0194,0.024,0.0276,0.0298,0.0324
artificial.678,0.0,0.0,0.0,0.0056,0.015,0.0214,0.0256,0.0286,0.0308,0.0344
artificial.679,0.0,0.0,0.0,0.0008,0.0064,0.011,0.0136,0.0162,0.0178,0.0212
artificial.680,0.0,0.0,0.0,0.0006,0.003,0.0048,0.0068,0.0078,0.009,0.0098
artificial.681,0.0,0.0,0.0,0.0016,0.0084,0.0162,0.0206,0.0252,0.0264,0.0324
artificial.682,0.0,0.0,0.0002,0.0032,0.0132,0.0222,0.0258,0.0294,0.033,0.0382
artificial.683,0.0,0.0,0.0,0.0002,0.0016,0.0026,0.0042,0.0046,0.0046,0.0052
artificial.684,0.0,0.0,0.0168,0.1106,0.1982,0.2392,0.2556,0.2628,0.2714,0.2744
artificial.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
artificial.686,0.0,0.0,0.0002,0.0024,0.0098,0.0176,0.0224,0.0234,0.0254,0.0264
artificial.687,0.0,0.0,0.0,0.0006,0.0046,0.0074,0.009,0.0102,0.0116,0.0136
artificial.688,0.0,0.0,0.0002,0.0146,0.0478,0.0708,0.0844,0.0902,0.0966,0.1042
artificial.689,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.0032,0.004,0.0042,0.005
artificial.690,0.0,0.0,0.0,0.0,0.001,0.0028,0.003,0.003,0.0036,0.0042
artificial.691,0.0,0.0,0.0,0.0016,0.0064,0.0084,0.0108,0.012,0.0132,0.016
artificial.692,0.0,0.0,0.0004,0.0098,0.028,0.0412,0.0456,0.0506,0.052,0.057
artificial.693,0.0,0.0,0.0,0.0016,0.0086,0.017,0.0214,0.0256,0.0288,0.0334
artificial.694,0.0,0.0,0.0002,0.0044,0.0144,0.0246,0.0278,0.0314,0.0316,0.0362
artificial.695,0.0,0.0,0.0,0.0036,0.015,0.0238,0.0298,0.0326,0.0352,0.0424
artificial.696,0.0,0.0,0.0,0.0038,0.0102,0.0132,0.0156,0.0164,0.0168,0.0184
artificial.697,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.003,0.0036,0.0044,0.0056
artificial.698,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.0012,0.0016
artificial.699,0.0,0.0,0.0,0.0,0.0012,0.0018,0.0026,0.0032,0.0032,0.0038
artificial.700,0.0,0.0,0.0,0.0004,0.0062,0.0124,0.0156,0.0178,0.0204,0.0244
artificial.701,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0022,0.003,0.0032,0.0036
artificial.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
artificial.703,0.0,0.0,0.0004,0.0086,0.0198,0.0288,0.032,0.0352,0.0388,0.0428
artificial.704,0.0,0.0,0.0,0.0008,0.0024,0.0032,0.0046,0.0054,0.0068,0.009
artificial.705,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0008,0.0012,0.0018
artificial.706,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0022,0.0022,0.0024,0.0034
artificial.707,0.0,0.0,0.0012,0.0214,0.0558,0.0754,0.0848,0.0904,0.0982,0.1082
artificial.708,0.0,0.0,0.0,0.0,0.0014,0.0026,0.0036,0.0038,0.0042,0.0046
artificial.709,0.0,0.0,0.0,0.0002,0.0006,0.0022,0.003,0.003,0.0038,0.005
artificial.710,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0022,0.0022,0.0026
artificial.711,0.0,0.0,0.0,0.0034,0.0118,0.0176,0.0224,0.025,0.027,0.0334
artificial.712,0.0,0.0,0.0,0.0002,0.001,0.001,0.0014,0.002,0.0022,0.0038
artificial.713,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.003,0.0036,0.0038,0.0044
artificial.714,0.0,0.0,0.0,0.0018,0.0066,0.0096,0.011,0.0134,0.0154,0.0188
artificial.715,0.0,0.0,0.0,0.0048,0.0146,0.024,0.027,0.0284,0.0348,0.0382
artificial.716,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.0024,0.0026,0.0034
artificial.717,0.0,0.0,0.0,0.0076,0.0246,0.036,0.0462,0.0514,0.0582,0.0658
artificial.718,0.0,0.0,0.0,0.0088,0.0412,0.0646,0.0804,0.0918,0.1028,0.1132
artificial.719,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0014,0.0016,0.0016
artificial.720,0.0,0.0,0.0002,0.0046,0.017,0.0264,0.0318,0.0364,0.0402,0.0444
artificial.721,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0026,0.0026,0.0026,0.0034
artificial.722,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0024,0.0028,0.0026
artificial.723,0.0,0.0,0.0,0.0008,0.0044,0.0072,0.008,0.0084,0.0102,0.0112
artificial.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0008,0.0014
artificial.725,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0004,0.0014
artificial.726,0.0,0.0,0.0,0.0002,0.0014,0.0036,0.0038,0.0038,0.004,0.0042
artificial.727,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0016,0.0018,0.002,0.002
artificial.728,0.0,0.0,0.0,0.0008,0.0038,0.0088,0.0116,0.014,0.015,0.0194
artificial.729,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0012,0.0012
artificial.730,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.0024,0.0026,0.0032,0.0022
artificial.731,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0012,0.0012
artificial.732,0.0,0.0,0.0002,0.01,0.0402,0.063,0.0758,0.0866,0.0948,0.1014
artificial.733,0.0,0.0,0.0,0.0014,0.0036,0.0048,0.0082,0.0098,0.0122,0.0142
artificial.734,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0014,0.0014,0.0018,0.0024
artificial.735,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0008,0.001,0.0016
artificial.736,0.0,0.0,0.0,0.0064,0.0086,0.01,0.0106,0.0118,0.0134,0.014
artificial.737,0.0,0.0,0.0,0.0032,0.0106,0.0184,0.0224,0.026,0.029,0.0314
artificial.738,0.0,0.0,0.0,0.0,0.0014,0.0026,0.0036,0.0044,0.0062,0.006
artificial.739,0.0,0.0,0.0002,0.0136,0.0384,0.0554,0.0624,0.068,0.0736,0.0818
artificial.740,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.001,0.0014
artificial.741,0.0,0.0,0.0,0.0002,0.0022,0.003,0.0032,0.004,0.0044,0.004
artificial.742,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0012,0.0016
artificial.743,0.0,0.0,0.0,0.007,0.0256,0.0404,0.0496,0.0536,0.0612,0.0638
artificial.744,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0014,0.0024
artificial.745,0.0,0.0,0.0,0.0006,0.002,0.0052,0.007,0.0076,0.0086,0.0086
artificial.746,0.0,0.0,0.0,0.0004,0.0022,0.0038,0.0054,0.0076,0.01,0.0106
artificial.747,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0018,0.0018,0.002,0.0034
artificial.748,0.0,0.0,0.0,0.001,0.0024,0.0044,0.006,0.0076,0.0076,0.0086
artificial.749,0.0,0.0,0.0,0.0092,0.0382,0.0566,0.0684,0.0754,0.0836,0.0966
artificial.750,0.0,0.0,0.0002,0.0182,0.0626,0.0892,0.1044,0.1184,0.1326,0.1484
artificial.751,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.001,0.0016
artificial.752,0.0,0.0,0.0002,0.0022,0.006,0.0086,0.0092,0.0102,0.0114,0.0124
artificial.753,0.0,0.0,0.0,0.004,0.0088,0.0144,0.0182,0.0196,0.0196,0.0216
artificial.754,0.0,0.0,0.0,0.0016,0.004,0.0074,0.0094,0.0112,0.0118,0.014
artificial.755,0.0,0.0,0.0,0.0004,0.0014,0.0028,0.0044,0.005,0.0068,0.0066
artificial.756,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.0018,0.0018,0.002
artificial.757,0.0,0.0,0.0014,0.0196,0.0416,0.057,0.0616,0.066,0.0686,0.0734
artificial.758,0.0,0.0,0.0,0.0042,0.0186,0.0288,0.0364,0.0418,0.0464,0.051
artificial.759,0.0,0.0,0.0,0.0012,0.0028,0.0048,0.0058,0.0072,0.0096,0.0102
artificial.760,0.0,0.0,0.0002,0.0004,0.0024,0.0054,0.0092,0.0124,0.0156,0.0174
artificial.761,0.0,0.0,0.0004,0.0038,0.0124,0.0168,0.0202,0.0212,0.0242,0.0274
artificial.762,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0024,0.0028,0.0034,0.0048
artificial.763,0.0,0.0,0.0,0.001,0.0022,0.0036,0.0042,0.0044,0.0052,0.0062
artificial.764,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0008,0.0012
artificial.765,0.0,0.0,0.0,0.0018,0.0058,0.0112,0.0148,0.015,0.018,0.0214
artificial.766,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.002,0.0024,0.0036
artificial.767,0.0,0.0,0.0,0.0,0.0006,0.0012,0.002,0.0022,0.0026,0.0032
artificial.768,0.0,0.0,0.0,0.0,0.0016,0.002,0.0024,0.0034,0.0036,0.0046
artificial.769,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.003,0.0038,0.0042,0.0046
artificial.770,0.0,0.0,0.0,0.0006,0.003,0.0056,0.0076,0.0086,0.0078,0.0092
artificial.771,0.0,0.0,0.0,0.0,0.001,0.0016,0.002,0.0024,0.0028,0.0032
artificial.772,0.0,0.0,0.0006,0.037,0.087,0.1212,0.1396,0.1486,0.16,0.172
artificial.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.774,0.0,0.0,0.0,0.0002,0.003,0.0048,0.0066,0.0082,0.0102,0.013
artificial.775,0.0,0.0,0.0072,0.0846,0.1776,0.2216,0.244,0.2578,0.2724,0.2926
artificial.776,0.0,0.0,0.0,0.008,0.024,0.041,0.0498,0.0548,0.0608,0.0672
artificial.777,0.0,0.0,0.0,0.0004,0.0034,0.0072,0.0096,0.0106,0.0122,0.0116
artificial.778,0.0,0.0,0.0,0.0024,0.0176,0.0288,0.0378,0.0452,0.051,0.0566
artificial.779,0.0,0.0,0.0002,0.003,0.0078,0.0116,0.0138,0.0166,0.0188,0.0218
artificial.780,0.0,0.0,0.0,0.0008,0.0042,0.0072,0.0106,0.0136,0.0144,0.015
artificial.781,0.0,0.0,0.0,0.0022,0.0086,0.0126,0.0164,0.0182,0.0202,0.0206
artificial.782,0.0,0.0,0.0,0.0014,0.0048,0.007,0.0094,0.0108,0.0114,0.012
artificial.783,0.0,0.0,0.0,0.011,0.029,0.042,0.0512,0.0558,0.0634,0.0742
artificial.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.785,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.002,0.0022,0.0022
artificial.786,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.0038,0.0048,0.0062,0.007
artificial.787,0.0,0.0,0.0002,0.0008,0.0022,0.0038,0.005,0.0058,0.0074,0.008
artificial.788,0.0,0.0,0.0,0.0,0.0008,0.001,0.0014,0.0016,0.0016,0.0018
artificial.789,0.0,0.0,0.0,0.001,0.0038,0.006,0.008,0.0102,0.0106,0.014
artificial.790,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0014,0.0016,0.0018,0.002
artificial.791,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0012,0.0014,0.0016
artificial.792,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0012,0.0024,0.0022
artificial.793,0.0,0.0,0.0,0.0,0.0014,0.0022,0.0028,0.0042,0.0042,0.0046
artificial.794,0.0,0.0,0.0,0.0004,0.0018,0.0026,0.0036,0.0034,0.004,0.004
artificial.795,0.0,0.0,0.0002,0.0006,0.0022,0.003,0.0044,0.0058,0.006,0.0072
artificial.796,0.0,0.0,0.0,0.0004,0.0024,0.0038,0.0052,0.0058,0.0068,0.0076
artificial.797,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.0026,0.0032,0.0036,0.0034
artificial.798,0.0,0.0,0.0,0.0018,0.0046,0.0072,0.009,0.0094,0.0106,0.0126
artificial.799,0.0,0.0,0.003,0.0394,0.0842,0.1064,0.1184,0.127,0.1324,0.1394
artificial.800,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.0016,0.0014,0.0018,0.0024
artificial.801,0.0,0.0,0.0,0.0036,0.0078,0.015,0.0174,0.0194,0.0196,0.0212
artificial.802,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0012
artificial.803,0.0,0.0,0.0,0.0018,0.0046,0.0082,0.01,0.0114,0.0128,0.015
artificial.804,0.0,0.0,0.0,0.0004,0.0008,0.0026,0.0028,0.0034,0.003,0.0034
