,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,0.0,0.0,0.0004,0.004,0.0036,0.004,0.0052,0.006,0.0052,0.0058
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.001,0.0034,0.0052,0.0066,0.0074,0.0072,0.0082,0.009
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0022,0.004,0.0036,0.0038,0.0048,0.0056,0.006
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.002,0.002
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,0.0,0.0,0.0,0.0006,0.0024,0.0032,0.004,0.0042,0.0044,0.0058
NK cells CD56dimCD16+CD9hi_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0008,0.001,0.001
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0008,0.0038,0.0054,0.0068,0.0084,0.0088,0.0082
NK cells CD56dimCD16+CD9hi_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_intragland_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0002,0.0004,0.0002
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,0.0,0.0,0.0,0.0,0.001,0.0012,0.0012,0.0018,0.0018,0.0022
NK cells CD56dimCD16+CD9hi_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0002,0.0002,0.0004,0.0004
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0004
NK cells CD56dimCD16+CD9hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0004
NK cells CD56dimCD16+CD9hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.0018,0.0028,0.0028
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0014,0.0042,0.008,0.0094,0.0102,0.0108
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0034,0.0058,0.0066,0.0078,0.0078,0.0084
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0036,0.0038,0.0048,0.0052
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_CD27,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0012,0.001
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0066,0.0196,0.0232,0.0274,0.0298,0.0318,0.0354
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-CD9hi_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0006
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.009,0.0254,0.0316,0.0356,0.0396,0.0414,0.0452
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0008
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0002,0.0024,0.0022,0.003,0.0034,0.0036,0.0034,0.0038
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0012,0.001,0.001,0.0016,0.0018,0.0016
Macrophages M1-like_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0002,0.0004
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0004
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0006,0.0008
Macrophages M1-like_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002
Macrophages M1-like_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0008,0.0012,0.002
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages M1-like_stromal_IFNg,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.0016,0.0026,0.0022,0.003,0.003,0.0028
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_NKG2C,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0012,0.0012,0.001,0.001
Macrophages M1-like_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0012,0.0012,0.001,0.0018
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0022,0.0024,0.0032,0.004
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.003,0.0236,0.0334,0.035,0.038,0.0392,0.0392,0.0434
Macrophages M2-like_glandfront_IFNg,0.0,0.0,0.001,0.0038,0.0042,0.0038,0.0046,0.0054,0.0072,0.0076
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0008,0.0044,0.0102,0.0154,0.0184,0.02,0.0218,0.023
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M2-like_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.002,0.0094,0.0148,0.0172,0.0202,0.0204,0.025
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0002,0.0058,0.0132,0.0166,0.0192,0.0192,0.0226,0.0258
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0004
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_NKG2A,0.0,0.0,0.0008,0.004,0.0048,0.0042,0.0038,0.0046,0.004,0.0054
Macrophages M2-like_stromal_NKG2C,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0008,0.0012,0.0014
Macrophages M2-like_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0046,0.0066,0.009,0.009,0.0114,0.0122
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0008
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.001,0.0038,0.0066,0.008,0.0084,0.0098,0.011
Macrophages M1/M2_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0004
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0028,0.0024,0.0028,0.0038
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0002,0.003,0.0062,0.0106,0.0148,0.0166,0.018,0.0204
Macrophages M1/M2_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0004,0.0006
Macrophages M1/M2_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.0018,0.0022,0.0026,0.003,0.004,0.0042
Macrophages M1/M2_glandfront_CD27,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0012,0.0016,0.0016
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0058,0.0066,0.0098,0.0098,0.0102,0.012,0.013
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0,0.0038,0.0074,0.0116,0.0142,0.0164,0.0182,0.0186
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0064,0.0202,0.029,0.0336,0.0356,0.0374,0.041
Macrophages M1/M2_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0004
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0004,0.0074,0.0226,0.0344,0.0416,0.0432,0.0444,0.0508
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0008,0.001,0.0016
Macrophages M1/M2_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0002
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.0004,0.0004
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0002,0.0012,0.0026,0.005,0.0054,0.006,0.0074,0.0084
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages MDSC_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0004,0.0004
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0098,0.096,0.1686,0.2074,0.2198,0.2298,0.243,0.2592
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0002,0.0008,0.0018,0.0024,0.0042,0.0038,0.0044,0.0042
Macrophages MDSC_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0008,0.001
Macrophages MDSC_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0018,0.0022,0.0028,0.0026,0.003,0.0044
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0008,0.001,0.0014,0.0018
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0004,0.0018,0.0034,0.0034,0.0036,0.0038,0.0044,0.0046
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0016,0.0022,0.0022
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0004,0.0008,0.0018,0.002,0.0028,0.0036,0.0042,0.0042
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_NKG2A,0.0,0.0,0.0,0.0004,0.0018,0.003,0.0038,0.0048,0.006,0.007
Macrophages MDSC_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_CD27,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.0022,0.0024,0.0022
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0002,0.0094,0.025,0.033,0.0376,0.0402,0.0464,0.0504
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0006
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.001,0.0006
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD86+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0024,0.0022,0.0028,0.003
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0024,0.0024,0.0024,0.0034
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.0004
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0094,0.0192,0.0274,0.033,0.0366,0.042
Dendritic Cells CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.001,0.0018,0.0026,0.0028,0.0034,0.004
Dendritic Cells CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.0028,0.0082,0.0098,0.0128,0.0148,0.0192
Dendritic Cells CD86+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.001,0.0014,0.0012
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.0026,0.0026,0.0042,0.0046
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.001,0.0012,0.0012
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
Dendritic Cells CD86+_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.0016,0.002,0.0024
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0006,0.0006
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0002,0.0004,0.0016,0.0022,0.003,0.0036,0.0044,0.0052
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0028,0.0074,0.01,0.0108,0.0126,0.0154
Dendritic Cells CD86+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0014,0.002,0.0024,0.0026,0.0034
Dendritic Cells CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0014,0.002,0.002,0.0028
Dendritic Cells CD86+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD86+_stromal_CD27,0.0,0.0,0.0,0.0002,0.0016,0.0024,0.0026,0.0034,0.0036,0.0042
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0004
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0008
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002
Dendritic Cells CD33+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0004,0.0004
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0016,0.0024,0.0022
Dendritic Cells CD33+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0004
Dendritic Cells CD33+_glandfront_NKG2A,0.0,0.0,0.0,0.0012,0.0056,0.0092,0.011,0.0112,0.012,0.0136
Dendritic Cells CD33+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.0016,0.0012
Dendritic Cells CD33+_glandfront_CD27,0.0,0.0,0.0,0.0004,0.002,0.0026,0.003,0.0034,0.0038,0.0028
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0004,0.0008,0.0006,0.0006
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.001,0.0012,0.0018,0.0022,0.0022,0.002
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0002,0.0006
Dendritic Cells CD33+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0002
Dendritic Cells CD33+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_CD27,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0026,0.0034,0.0032
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0014,0.0008,0.001
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0024,0.002,0.0026,0.0036
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.0022,0.0032,0.0028,0.0028,0.0028,0.0032
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
