,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.037,0.1786,0.226,0.2396,0.2458,0.2614,0.2868,0.3332
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0008,0.0014
Gland fibroblast_stromal_PR,0.0,0.0,0.0018,0.0074,0.0136,0.0228,0.0288,0.0354,0.041,0.0496
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0006,0.0612,0.1196,0.1394,0.1482,0.1578,0.1734,0.1994
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0004,0.0006,0.0018,0.0036,0.0046,0.0072,0.0104,0.0158
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0018,0.0024,0.003
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.01,0.0232,0.0282,0.0318,0.0368,0.043,0.0544
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0016,0.0042,0.006,0.0076,0.0106,0.014
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0024,0.003,0.0044,0.005
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0588,0.4396,0.5774,0.585,0.5884,0.5988,0.6158,0.645
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.002,0.0026
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0014,0.0072,0.0234,0.0388,0.0516,0.0594,0.0692,0.0844
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0002,0.0016,0.0024,0.0032,0.0038,0.0048,0.0066,0.0092
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0002,0.0008,0.0008,0.0014,0.0022,0.0026,0.0038,0.0064
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0008,0.001,0.0076,0.0122,0.0162,0.0188,0.0214,0.0266
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0002,0.0126,0.0418,0.051,0.0586,0.063,0.0714,0.0808
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.004,0.0076,0.011,0.0138,0.017,0.0202,0.0258,0.0376
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0018,0.0092,0.0188,0.024,0.029,0.0338,0.0394
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0028,0.0082,0.0116,0.0154,0.0172,0.0198,0.0228
NA_glandfront_ERa,0.0,0.0,0.0,0.0014,0.008,0.0154,0.0202,0.0256,0.0312,0.043
NA_glandfront_PR,0.0,0.0,0.0018,0.0022,0.0028,0.0052,0.0068,0.0078,0.0092,0.0124
NA_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.003,0.006,0.0076,0.009,0.0118,0.0162
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.009,0.0186,0.0248,0.0324,0.0408,0.0512
NA_glandfront_Ki67,0.0,0.0046,0.2426,0.4614,0.5506,0.5876,0.6078,0.6294,0.6546,0.6984
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0092,0.0414,0.0708,0.0898,0.1092,0.1266,0.1564
NA_stromal_ERa,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.001,0.0008,0.0018
NA_stromal_PR,0.0,0.0,0.0002,0.0006,0.0008,0.0018,0.0022,0.0026,0.0046,0.0056
NA_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0012,0.0016
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0008
NA_stromal_Ki67,0.0,0.0,0.001,0.0036,0.0068,0.0116,0.015,0.0178,0.0204,0.0282
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0016,0.002,0.002,0.0024,0.0024,0.004
