,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-TIM3hi_stromal_NKG2A,0.0,0.0,0.0,0.0004,0.0006,0.002,0.002,0.0028,0.0034,0.0062
NK cells CD56brCD16-TIM3hi_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.001,0.001
NK cells CD56brCD16-TIM3hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0022,0.0028,0.0042,0.0056,0.0078,0.009
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.001
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,0.0,0.0,0.0022,0.0036,0.003,0.0052,0.005,0.0062,0.0068,0.0098
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0044,0.0096,0.0146,0.0166,0.0186,0.0212,0.0254,0.0322
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0002,0.0094,0.0166,0.0218,0.0254,0.0338,0.0374,0.0504
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,0.0,0.0,0.0012,0.0052,0.0096,0.013,0.0144,0.0148,0.0172,0.0232
NK cells CD56dimCD16+CD9hi_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.002,0.003,0.0042,0.0044,0.0056,0.0074
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.0008,0.0018
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0004,0.0014,0.0032,0.0036,0.0046,0.0064,0.0124
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0068,0.0186,0.025,0.0284,0.0312,0.0368,0.045
NK cells CD56dimCD16+CD9hi_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.001
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0008
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0012,0.0012,0.001,0.0012,0.0024
NK cells CD56dimCD16+CD9hi_intragland_TIM3,0.0,0.0,0.0,0.001,0.002,0.0052,0.0052,0.0068,0.0088,0.0074
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,0.0,0.0,0.0002,0.0038,0.0074,0.0082,0.0102,0.0138,0.0164,0.0204
NK cells CD56dimCD16+CD9hi_intragland_NKG2C,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0006,0.0004,0.0012
NK cells CD56dimCD16+CD9hi_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.002,0.0018,0.0036,0.0058
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.001,0.0012,0.001,0.001,0.0014,0.0036
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0006,0.001,0.0014
NK cells CD56dimCD16+CD9hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0004,0.0008
NK cells CD56dimCD16+CD9hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.001
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
NK cells CD56brCD16-CD9hi_glandfront_IFNg,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0006,0.0006,0.0008,0.0018
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0008
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0014,0.0056,0.0074,0.0104,0.0126,0.0168,0.022
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0024,0.0126,0.0202,0.025,0.0308,0.0356,0.0472
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,0.0,0.0,0.0,0.0006,0.0026,0.0048,0.0062,0.0092,0.0134,0.0176
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0
NK cells CD56brCD16-CD9hi_glandfront_CD27,0.0,0.0,0.0,0.0008,0.0018,0.0026,0.003,0.0036,0.0044,0.0062
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0006,0.035,0.0688,0.0854,0.0926,0.1014,0.1162,0.1376
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0008,0.0014
NK cells CD56brCD16-CD9hi_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0016,0.0026
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0014,0.002
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004
NK cells CD56brCD16-CD9hi_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.002,0.0282,0.0532,0.0672,0.075,0.0886,0.1086,0.146
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0002,0.0008,0.0014,0.001,0.0012,0.0016,0.0018,0.0034
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0004,0.0068,0.0074,0.0072,0.0078,0.0102,0.0148,0.0186
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.001,0.0044,0.008,0.009,0.0096,0.0124,0.0152,0.021
Macrophages M1-like_glandfront_IFNg,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0008,0.0012,0.0012
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0016,0.0022,0.0024,0.0026,0.0032,0.0046
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0006
Macrophages M1-like_glandfront_NKG2A,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004
Macrophages M1-like_glandfront_NKG2C,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0006,0.001,0.001,0.0012
Macrophages M1-like_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0062,0.0104,0.0132,0.0152,0.016,0.0182,0.0258
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008,0.0012,0.0014
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0006,0.0006,0.0008,0.0032
Macrophages M1-like_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0004,0.0022,0.0036,0.006,0.0064,0.0082,0.0112,0.0148
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_NKG2C,0.0,0.0,0.0006,0.0016,0.0016,0.002,0.0028,0.0022,0.0032,0.0042
Macrophages M1-like_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0026,0.0036,0.0052,0.006,0.007,0.0092,0.0126
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0006,0.0014
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0002,0.0002,0.0002,0.001,0.001,0.0024,0.0052,0.0164
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0256,0.0866,0.1056,0.116,0.1278,0.1392,0.1554,0.1926
Macrophages M2-like_glandfront_IFNg,0.0,0.0,0.0016,0.0056,0.0052,0.006,0.0066,0.0074,0.0086,0.0152
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0016,0.002,0.0042
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0014,0.0054,0.0098,0.012,0.015,0.0174,0.023,0.0324
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008,0.0012
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0004,0.0006,0.0006,0.001
Macrophages M2-like_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0,0.0002,0.0006
Macrophages M2-like_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002
Macrophages M2-like_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0008,0.0162,0.0248,0.0322,0.036,0.0424,0.0482,0.0598
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0004,0.0008,0.002
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0002,0.0006,0.001,0.0008,0.001,0.0012,0.0014,0.002
Macrophages M2-like_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0006,0.0034
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0038,0.0264,0.0476,0.0634,0.0718,0.0838,0.1024,0.1402
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0002,0.001,0.0018,0.002,0.0024,0.003,0.0046,0.0076
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0004,0.0004,0.0008,0.002
Macrophages M2-like_stromal_NKG2A,0.0,0.0,0.0072,0.0188,0.0244,0.0268,0.03,0.0352,0.0478,0.0666
Macrophages M2-like_stromal_NKG2C,0.0,0.0,0.0004,0.0008,0.0006,0.0012,0.0006,0.001,0.0014,0.0036
Macrophages M2-like_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0002,0.0124,0.0226,0.0262,0.0314,0.0372,0.0464,0.0732
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.001,0.0014
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0012,0.0024
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0008,0.0064,0.0122,0.0156,0.018,0.0202,0.0238,0.0292
Macrophages M1/M2_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0034,0.0036,0.0038,0.0056
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0014,0.0012,0.0014,0.0024
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.0024,0.0024,0.0026,0.003
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.001,0.0168,0.0294,0.0354,0.0394,0.0454,0.053,0.069
Macrophages M1/M2_glandfront_NKG2A,0.0,0.0,0.0004,0.0006,0.0014,0.0024,0.0026,0.0028,0.0032,0.0038
Macrophages M1/M2_glandfront_NKG2C,0.0,0.0,0.0004,0.0066,0.0124,0.0152,0.0162,0.0208,0.0244,0.0322
Macrophages M1/M2_glandfront_CD27,0.0,0.0,0.0,0.0034,0.0086,0.0102,0.0112,0.0114,0.0136,0.0182
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0038,0.0494,0.0638,0.0678,0.071,0.0742,0.0836,0.102
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0014,0.002
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0006,0.0078,0.0194,0.029,0.0372,0.0432,0.055,0.0714
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0012,0.0194,0.0368,0.049,0.0548,0.0598,0.0714,0.0876
Macrophages M1/M2_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0008,0.0012,0.0016
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0068,0.0274,0.0558,0.068,0.0748,0.0842,0.0968,0.1162
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0008
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.0006,0.0034,0.006,0.0066,0.0074,0.009,0.0124
Macrophages M1/M2_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
Macrophages M1/M2_stromal_CD27,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0012,0.0016,0.0014
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0002,0.0008,0.0026,0.0034,0.0042,0.005,0.0068,0.0106
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0022,0.005,0.004,0.0038,0.004,0.0048,0.0062,0.0084
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.0002,0.0002,0.0006
Macrophages MDSC_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0002,0.0006,0.001,0.0004,0.001,0.0008,0.0012,0.0016
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0648,0.216,0.2742,0.2916,0.2978,0.3084,0.3312,0.3658
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.002,0.0024,0.0044,0.0056,0.007,0.0086,0.0094,0.0132
Macrophages MDSC_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0004,0.0006,0.0006
Macrophages MDSC_glandfront_NKG2C,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.001,0.001,0.001,0.0012
Macrophages MDSC_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0004,0.0052,0.011,0.015,0.0174,0.02,0.0236,0.0284
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0014,0.002,0.0022,0.0034
Macrophages MDSC_stromal_PR,0.0,0.0,0.0002,0.0028,0.005,0.0058,0.0068,0.007,0.0092,0.0134
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0
Macrophages MDSC_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0026,0.0042,0.005,0.006,0.007,0.0076,0.0086,0.0116
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0014,0.002,0.0024,0.0036
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0022,0.0096,0.013,0.0146,0.0166,0.0194,0.0228,0.0306
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.001,0.0012
Macrophages MDSC_stromal_NKG2A,0.0,0.0,0.0006,0.004,0.0092,0.0158,0.0178,0.0206,0.024,0.0346
Macrophages MDSC_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_CD27,0.0,0.0,0.0002,0.0018,0.0028,0.0038,0.0034,0.0038,0.0058,0.0092
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0012,0.039,0.0696,0.0854,0.0924,0.099,0.1178,0.1442
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0008,0.0008,0.0016,0.0018,0.0026,0.0038,0.005
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.002,0.0026
Dendritic Cells CD86+_glandfront_IFNg,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.0018,0.0024,0.0022,0.0042
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0008,0.0014,0.0022,0.0024,0.0022,0.0046
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006,0.0006
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0084,0.0282,0.0388,0.0464,0.051,0.0592,0.0768
Dendritic Cells CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0008
Dendritic Cells CD86+_glandfront_NKG2A,0.0,0.0,0.0002,0.0,0.0008,0.0012,0.0014,0.0016,0.003,0.0032
Dendritic Cells CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.004,0.0116,0.0142,0.0158,0.0178,0.0226,0.0278
Dendritic Cells CD86+_glandfront_CD27,0.0,0.0,0.0,0.0006,0.0018,0.0024,0.004,0.0048,0.0066,0.009
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0018,0.0044,0.0044,0.0054,0.0056,0.0064,0.0086
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0006
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
Dendritic Cells CD86+_stromal_IFNg,0.0,0.0,0.0,0.0024,0.0074,0.0106,0.0138,0.0158,0.0216,0.0288
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0024,0.003,0.003,0.004
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0002,0.001,0.0024,0.0022,0.0028,0.0024,0.0022,0.0032
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.004,0.0204,0.0332,0.0438,0.0514,0.064,0.0812
Dendritic Cells CD86+_stromal_TIM3,0.0,0.0,0.0,0.0028,0.0084,0.0134,0.0188,0.0224,0.0268,0.0362
Dendritic Cells CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0034,0.0118,0.0172,0.021,0.0264,0.0326,0.0408
Dendritic Cells CD86+_stromal_NKG2C,0.0,0.0,0.0004,0.0012,0.0014,0.0016,0.0016,0.0022,0.0032,0.0044
Dendritic Cells CD86+_stromal_CD27,0.0,0.0,0.0,0.004,0.0094,0.0114,0.0142,0.018,0.0196,0.0256
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006,0.0012
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.001,0.001,0.0014
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0016
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0012
Dendritic Cells CD33+_glandfront_IFNg,0.0,0.0,0.0,0.0004,0.0014,0.0028,0.0038,0.0048,0.005,0.0076
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0018,0.0024,0.0026,0.0034
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.001
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0016,0.0018
Dendritic Cells CD33+_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0012,0.0012,0.0016,0.0018
Dendritic Cells CD33+_glandfront_NKG2A,0.0,0.0,0.0002,0.0022,0.0068,0.0078,0.0104,0.0108,0.0142,0.0194
Dendritic Cells CD33+_glandfront_NKG2C,0.0,0.0,0.0,0.0006,0.002,0.0022,0.0028,0.004,0.0046,0.0056
Dendritic Cells CD33+_glandfront_CD27,0.0,0.0,0.0014,0.0024,0.0032,0.0046,0.0052,0.0056,0.0066,0.008
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.0032,0.004,0.0038,0.0048,0.0058,0.0064
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0012
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.0006,0.0008,0.0012
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0016,0.0022,0.0026
Dendritic Cells CD33+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.001,0.0028
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0008,0.002
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Dendritic Cells CD33+_intragland_TIM3,0.0,0.0,0.0,0.0008,0.001,0.001,0.0012,0.0012,0.0016,0.0012
Dendritic Cells CD33+_intragland_NKG2A,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0016,0.0016,0.0032
