,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0016,0.0026,0.0038,0.0062
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0002,0.0006,0.0018,0.002,0.0022,0.0024,0.0032,0.0056
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0002,0.027,0.0432,0.0336,0.0262,0.0262,0.0288,0.0332,0.041
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0092,0.05,0.062,0.0548,0.0434,0.0394,0.0392,0.0432,0.0488
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0052,0.0634,0.1404,0.1722,0.1888,0.203,0.2232,0.2538
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0012,0.0048,0.0078,0.0078,0.0086,0.0114,0.0138
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0004,0.0068,0.0178,0.0274,0.0294,0.032,0.037,0.0492
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0002,0.001,0.0022,0.0042,0.0056,0.006,0.0086,0.0128
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0016,0.005,0.0178,0.0462,0.0668,0.0834,0.0994,0.1176
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0326,0.0566,0.0756,0.0926,0.1016,0.111,0.1202,0.1368
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0042,0.0578,0.1176,0.1404,0.1564,0.1678,0.1926
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0004,0.0086,0.0556,0.1048,0.1296,0.1458,0.1604,0.1786
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.003,0.0124,0.0428,0.08,0.1038,0.1216,0.145,0.1726
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.001,0.0026,0.0036,0.0044,0.0062
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0036,0.0054,0.0074
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0016,0.0584,0.1102,0.1492,0.1964,0.2416,0.282,0.3346,0.3952
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0032,0.0214,0.0172,0.009,0.007,0.0076,0.011,0.0154,0.0196
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.001,0.0016,0.002
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.0016,0.0016,0.0022
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0012,0.0028,0.0048,0.0072,0.0114
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0018,0.0022,0.0038,0.0056
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0002,0.003,0.0114,0.0138,0.0146,0.0176,0.0236,0.0354
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0018,0.0022,0.003,0.0036,0.0044,0.0042,0.0052,0.0064
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0012,0.0008,0.0032,0.007,0.0098,0.0124,0.0162,0.0222
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0074,0.0122,0.0164,0.018,0.02,0.021,0.0258
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.0038,0.0052,0.0072,0.0108
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0042,0.0168,0.0244,0.0268,0.0294,0.0308,0.0338
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0012,0.0076,0.0114,0.014,0.017,0.0218
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0002,0.0028,0.016,0.0372,0.0572,0.0706,0.0826,0.0984
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0288,0.1216,0.1712,0.1832,0.1962,0.2106,0.223,0.2404
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0134,0.0334,0.0586,0.0856,0.0992,0.1132,0.124,0.1368
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0022,0.0124,0.0298,0.043,0.0554,0.069,0.0874
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0028,0.0046,0.0088
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0006,0.003,0.0028,0.0028,0.0018,0.0012,0.0014,0.0022
Dendritic Cells CD86CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0006,0.004,0.0076,0.0132,0.0202
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.002,0.0024,0.0028,0.0038,0.0042,0.0066
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0018,0.0118,0.0232,0.0284,0.0338,0.0354,0.0386,0.0472
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0254,0.1164,0.1762,0.2034,0.2194,0.2402,0.2658
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0016,0.004,0.0066,0.007,0.0096,0.0118,0.0138
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.004,0.0048,0.007,0.0112
Neutrophils_glandfront_PR,0.0,0.0,0.0048,0.0794,0.24,0.3452,0.3928,0.4196,0.4444,0.4758
Neutrophils_glandfront_pP38,0.0,0.0,0.0006,0.0092,0.0214,0.0354,0.0448,0.0572,0.0678,0.0896
Neutrophils_glandfront_VEGF,0.0,0.0,0.0002,0.0004,0.001,0.0038,0.0066,0.0078,0.0086,0.0094
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.0094,0.0172,0.027,0.037,0.0474,0.0646
Neutrophils_glandfront_Ki67,0.0,0.0016,0.0146,0.0312,0.0514,0.0686,0.0746,0.0814,0.0866,0.0968
Neutrophils_glandfront_TIM3,0.0,0.0,0.001,0.0018,0.0092,0.0164,0.0206,0.0232,0.0278,0.035
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.0026,0.0038,0.0048,0.0064
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0002,0.0006,0.004,0.0068,0.011,0.0138,0.0192
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0032,0.0032,0.0066,0.0062,0.0054,0.0072,0.0102
Neutrophils_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0022
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0026,0.007,0.0118,0.0144,0.0174,0.0212
Neutrophils_stromal_Ki67,0.0,0.0,0.0038,0.0112,0.0216,0.0284,0.0362,0.041,0.0462,0.051
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0022,0.0062,0.013,0.016,0.0194,0.0224,0.029
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0022,0.009,0.0198,0.0272,0.0324,0.0438
NKT_glandfront_PR,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0018,0.0032,0.0038,0.0058
NKT_glandfront_pP38,0.0,0.0,0.0062,0.0234,0.0516,0.0716,0.0796,0.0872,0.0972,0.1108
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0018,0.002,0.0028
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0132,0.0464,0.0782,0.1052,0.1262,0.147
NKT_glandfront_Ki67,0.0,0.0224,0.0326,0.0534,0.0654,0.0812,0.0982,0.1142,0.1344,0.1636
NKT_glandfront_TIM3,0.0,0.0,0.0002,0.0564,0.1638,0.2076,0.2228,0.2292,0.2406,0.2644
NKT_glandfront_HLA-DR,0.0,0.0,0.0004,0.0016,0.004,0.0056,0.0072,0.0078,0.0106,0.011
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0004,0.0018,0.002,0.0012,0.0018,0.0022,0.003,0.0048
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0028,0.006,0.0084,0.013
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0024,0.0068,0.0088,0.011,0.0152,0.0174
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0004,0.0022,0.003,0.0074,0.0136,0.0178,0.0244,0.0332
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0002,0.0004,0.003,0.0058,0.0074,0.01,0.0134,0.0192
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0006,0.0022,0.0016,0.0012,0.0012,0.002,0.0018
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0006,0.002,0.0034,0.0038,0.0036,0.004,0.0056
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0098,0.0506,0.1116,0.1526,0.1826,0.206,0.24,0.2892
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0112,0.0592,0.093,0.114,0.1296,0.147,0.1766
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0016,0.002,0.002,0.0032,0.0048
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0012,0.0046,0.0114,0.015,0.018,0.0208,0.0264,0.0398
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0032,0.0312,0.0346,0.0266,0.0216,0.0198,0.0232,0.0324
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0004
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0006,0.0008,0.0014,0.0016,0.0018,0.0022,0.0022,0.0036
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0006,0.1172,0.2378,0.3164,0.3514,0.376,0.402,0.4326,0.4754
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0006,0.0246,0.022,0.021,0.0208,0.0224,0.0254,0.029,0.0374
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0028,0.0062,0.0096,0.0144,0.0212,0.0278
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0016,0.009,0.0228,0.0282,0.0316,0.0328,0.0376,0.0446
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.005,0.0296,0.0338,0.029,0.0278,0.0272,0.0288,0.0352
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0002,0.0,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0266,0.0718,0.0972,0.1168,0.1278,0.1424,0.162,0.1892
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.002
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0006,0.002,0.0052,0.0066,0.0096,0.012,0.0178,0.0286
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.0064,0.0162,0.0242,0.0332,0.0406,0.0544
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0004,0.0028,0.002,0.002,0.0012,0.0012,0.0018,0.002
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.001
Gland glandular epithelium_glandfront_Ki67,0.0,0.1578,0.5534,0.607,0.6656,0.6882,0.7078,0.732,0.7664,0.813
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0008,0.0048,0.0078,0.0078,0.0098,0.0136,0.0192,0.0306
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0008,0.0052,0.0124,0.0244,0.041
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0022,0.0256,0.0564,0.0546,0.0538,0.0524,0.054,0.062
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0004,0.0012,0.0024,0.0066,0.0096,0.0138,0.0178,0.0236
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0004,0.0014,0.0022,0.0018,0.002,0.0022,0.0034,0.0036
Gland glandular epithelium_intragland_Ki67,0.0,0.0768,0.277,0.3494,0.3162,0.2792,0.2694,0.2946,0.3398,0.413
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0388,0.1626,0.2448,0.2474,0.2338,0.2294,0.2408,0.257
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.002,0.0076,0.0066,0.0054,0.0052,0.005,0.0052,0.0062
Gland mesenchymal_glandfront_Ki67,0.0,0.001,0.009,0.0052,0.004,0.0036,0.0032,0.003,0.0036,0.0044
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0026,0.0042,0.0068,0.0078,0.0088,0.0138
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0,0.0022,0.0122,0.0242,0.0328,0.0372,0.042,0.0552
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0006,0.0018,0.0036,0.0044,0.0052,0.0076,0.0116
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0006,0.0168,0.03,0.0356,0.0376,0.0406,0.0444
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0004,0.0062,0.0188,0.0242,0.028,0.0306,0.034,0.0376
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0006,0.005,0.0144,0.024,0.035,0.0434,0.056,0.0752
Gland mesenchymal_intragland_Ki67,0.0,0.018,0.206,0.3116,0.3486,0.3654,0.375,0.384,0.401,0.423
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0018,0.0044,0.0072,0.0102,0.012,0.0158,0.0222
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0082,0.0302,0.0568,0.0742,0.0902,0.1046
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0012,0.0038
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0002,0.0016,0.0062,0.009,0.0106,0.0142,0.0168
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0064,0.0096,0.0102,0.0104,0.0116,0.0138
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0316,0.0388,0.0332,0.0328,0.0376,0.0442,0.0496,0.0566
Gland mesenchymal_stromal_Ki67,0.0,0.0008,0.0018,0.0012,0.0022,0.0048,0.007,0.0088,0.011,0.0124
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0018,0.0078,0.025,0.053,0.0772,0.0934,0.1082,0.128
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0038,0.0146,0.0228,0.0316,0.0398,0.056
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0014,0.0014,0.0022,0.0032
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.002,0.0022,0.0022,0.0036
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0018,0.003,0.0042,0.0062,0.0076
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0036,0.0054,0.0084,0.0098,0.0144
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0024,0.0022,0.002,0.0018,0.0024,0.0026
Gland fibroblast_intragland_ERa,0.0,0.0,0.0032,0.032,0.0444,0.052,0.0586,0.0652,0.073,0.0868
Gland fibroblast_intragland_PR,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0022,0.003,0.0034,0.004
Gland fibroblast_intragland_pP38,0.0,0.0,0.0002,0.0006,0.004,0.0072,0.0108,0.013,0.0182,0.026
Gland fibroblast_intragland_VEGF,0.0,0.0004,0.0126,0.0808,0.28,0.3604,0.3928,0.4122,0.4322,0.4552
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0014,0.0034,0.0052,0.007,0.0086,0.011
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0022,0.0078,0.0164,0.023,0.0294,0.0398
Gland fibroblast_intragland_TIM3,0.0,0.0,0.0162,0.2074,0.358,0.4104,0.4264,0.443,0.4638,0.5046
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.016,0.1596,0.2412,0.2986,0.331,0.3548,0.3816,0.4186
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0026,0.0044,0.0084,0.0106,0.0168
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0026,0.025,0.0724,0.1066,0.123,0.1414,0.1544
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.003,0.0064,0.0084,0.0092,0.01,0.0126,0.019
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.001,0.003,0.0038,0.0042,0.0048,0.0058,0.0074
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0034,0.0054,0.0062,0.0084,0.01,0.012
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0034,0.011,0.0182,0.0246,0.0292,0.037
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0002,0.0016,0.0024,0.01,0.0244,0.0386,0.0532,0.071
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.005,0.0306,0.064,0.087,0.1002,0.116,0.1312
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0002,0.0008,0.0056,0.012,0.0182,0.022,0.025,0.032
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0002,0.0034,0.0248,0.0428,0.052,0.0554,0.066,0.0758
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0014,0.0542,0.1148,0.13,0.1304,0.1344,0.145,0.1588
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0036,0.0072,0.0096,0.0116,0.014,0.0192
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0004,0.0016,0.0026,0.007,0.0082,0.0104,0.0142,0.0196
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0002,0.038,0.0544,0.0522,0.0484,0.0472,0.0504,0.0536
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0002,0.001,0.0034,0.0062,0.0082,0.011,0.0152
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0016,0.007,0.0166,0.0228,0.03,0.0406,0.0502
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0002,0.0008,0.0026,0.0044,0.0064,0.0088,0.0106
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0062,0.0076,0.0092,0.011,0.0126,0.016
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0172,0.0272,0.036,0.0476,0.0618,0.0732,0.0904,0.1114
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.0026,0.0044,0.0064,0.007,0.0102
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0062,0.0262,0.0398,0.0496,0.0534,0.0592,0.0638
NA_glandfront_ERa,0.0,0.0,0.0,0.0024,0.0134,0.0262,0.035,0.0406,0.0518,0.0644
NA_glandfront_PR,0.0,0.0,0.0004,0.0104,0.0248,0.0264,0.028,0.0276,0.029,0.0334
NA_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0,0.001,0.0022,0.0042,0.0064,0.011
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0014,0.0016,0.002
NA_glandfront_GranzymeB,0.0,0.0,0.0002,0.0034,0.009,0.0174,0.0236,0.0308,0.0372,0.0458
NA_glandfront_Ki67,0.0,0.0,0.0168,0.0914,0.2074,0.2828,0.3246,0.3588,0.3928,0.4296
NA_glandfront_TIM3,0.0,0.0,0.0,0.0018,0.011,0.0362,0.0622,0.0812,0.095,0.1146
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0126,0.0666,0.1214,0.157,0.1842,0.2062,0.2356
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0026,0.0036,0.0042,0.0052
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001
NA_stromal_pP38,0.0,0.0,0.0,0.0002,0.0078,0.0288,0.0536,0.077,0.098,0.123
NA_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0022,0.0026
NA_stromal_Ki67,0.0,0.0018,0.0044,0.0068,0.0212,0.0386,0.049,0.0622,0.0734,0.0882
NA_stromal_TIM3,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.0028,0.0056,0.0076,0.009
NA_stromal_HLA-DR,0.0,0.0,0.0002,0.0102,0.0438,0.0842,0.1142,0.1386,0.1622,0.19
