id,y_true,proba,pred,fold
slide26_P01endoIMC_mgd_UC095_2_2,1,0.01436621,0,47
slide26_P01endoIMC_mgd_UC095_2_2,1,0.039111394,0,82
slide26_P01endoIMC_mgd_UC095_3_3,1,0.037510455,0,74
slide26_P01endoIMC_mgd_UC095_3_3,1,0.019521905,0,23
slide26_P01endoIMC_mgd_UC095_3_3,1,0.038335446,0,29
slide26_P01endoIMC_mgd_UC095_3_3,1,0.05587197,0,19
slide26_P01endoIMC_mgd_UC095_3_3,1,0.058471836,0,10
slide26_P01endoIMC_mgd_UC095_3_3,1,0.069756255,0,40
slide26_P01endoIMC_mgd_UC095_3_3,1,0.07728033,0,63
slide26_P01endoIMC_mgd_UC095_3_3,1,0.042800702,0,14
slide26_P01endoIMC_mgd_UC095_3_3,1,0.015499872,0,46
slide26_P01endoIMC_mgd_UC095_3_3,1,0.06430013,0,21
slide26_P01endoIMC_mgd_UC095_3_3,1,0.03402377,0,5
slide26_P01endoIMC_mgd_UC095_3_3,1,0.039857697,0,89
slide26_P01endoIMC_mgd_UC095_3_3,1,0.01436621,0,47
slide26_P01endoIMC_mgd_UC095_3_3,1,0.04032166,0,88
slide26_P01endoIMC_mgd_UC095_3_3,1,0.055459924,0,13
slide26_P01endoIMC_mgd_UC095_3_3,1,0.036888182,0,25
slide26_P01endoIMC_mgd_UC095_3_3,1,0.042338375,0,24
slide26_P01endoIMC_mgd_UC095_3_3,1,0.06714455,0,93
slide26_P01endoIMC_mgd_UC095_3_3,1,0.03440422,0,37
slide26_P01endoIMC_mgd_UC095_3_3,1,0.038503237,0,62
slide26_P01endoIMC_mgd_UC095_3_3,1,0.039111394,0,82
slide26_P01endoIMC_mgd_UC095_3_3,1,0.044945333,0,32
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5606743,1,63
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.41746652,0,73
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.37855768,0,38
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.4040617,0,3
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.46298036,0,48
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5318683,1,12
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.35123727,0,90
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.58021724,1,25
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.45690143,0,21
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.14735071,0,16
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.30723903,0,65
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.35736758,0,44
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5011937,1,58
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.44274592,0,17
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.24720468,0,18
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5406602,1,49
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.36181137,0,28
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.29868656,0,19
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.5517484,1,83
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.27544674,0,22
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.46130642,0,61
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.20422252,0,14
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.39307657,0,31
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.46111006,0,54
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.43649054,0,55
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.29377592,0,81
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.2353381,0,87
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.38000286,0,2
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.21327879,0,68
slide27_P01endoIMC_mgd_CNC25_3_3,1,0.43331853,0,33
slide27_P01endoIMC_mgd_UC063_1_4,0,0.089716285,0,57
slide27_P01endoIMC_mgd_UC063_1_4,0,0.08390875,0,79
slide27_P01endoIMC_mgd_UC063_1_4,0,0.08746805,0,17
slide27_P01endoIMC_mgd_UC063_1_4,0,0.23733252,0,92
slide27_P01endoIMC_mgd_UC063_1_4,0,0.09628211,0,54
slide27_P01endoIMC_mgd_UC063_1_4,0,0.19380309,0,62
slide27_P01endoIMC_mgd_UC063_1_4,0,0.09004139,0,90
slide27_P01endoIMC_mgd_UC063_1_4,0,0.14676872,0,16
slide27_P01endoIMC_mgd_UC063_1_4,0,0.22459495,0,23
slide27_P01endoIMC_mgd_UC063_1_4,0,0.27000406,0,29
slide27_P01endoIMC_mgd_UC063_1_4,0,0.12914072,0,2
slide27_P01endoIMC_mgd_UC063_1_4,0,0.11437946,0,38
slide27_P01endoIMC_mgd_UC063_1_4,0,0.12941314,0,39
slide27_P01endoIMC_mgd_UC063_1_4,0,0.11378094,0,70
slide27_P01endoIMC_mgd_UC063_3_6,0,0.47550112,0,62
slide27_P01endoIMC_mgd_UC063_3_6,0,0.4512283,0,16
slide27_P01endoIMC_mgd_UC063_3_6,0,0.38362846,0,2
slide27_P01endoIMC_mgd_UC063_3_6,0,0.83368254,1,79
slide27_P01endoIMC_mgd_UC063_3_6,0,0.5859366,1,70
slide27_P01endoIMC_mgd_UC063_3_6,0,0.36083597,0,92
slide27_P01endoIMC_mgd_UC063_3_6,0,0.6130758,1,54
slide27_P01endoIMC_mgd_UC063_3_6,0,0.49517652,0,38
slide27_P01endoIMC_mgd_UC063_3_6,0,0.38687986,0,23
slide27_P01endoIMC_mgd_UC063_3_6,0,0.64830816,1,90
slide27_P01endoIMC_mgd_UC063_3_6,0,0.4326739,0,57
slide27_P01endoIMC_mgd_UC063_3_6,0,0.4626721,0,17
slide27_P01endoIMC_mgd_UC063_3_6,0,0.4260804,0,39
slide27_P01endoIMC_mgd_UC063_3_6,0,0.57851964,1,29
slide28_P01endoIMC_mgd_CN066_1_1,1,0.9324248,1,6
slide28_P01endoIMC_mgd_CN066_1_1,1,0.90887076,1,44
slide28_P01endoIMC_mgd_CN066_1_1,1,0.9296037,1,27
slide28_P01endoIMC_mgd_CN066_1_1,1,0.8503079,1,77
slide28_P01endoIMC_mgd_CN066_1_1,1,0.90989393,1,23
slide28_P01endoIMC_mgd_CN066_1_1,1,0.9125288,1,14
slide28_P01endoIMC_mgd_CN066_1_1,1,0.91551226,1,80
slide28_P01endoIMC_mgd_CN066_1_1,1,0.93113136,1,11
slide28_P01endoIMC_mgd_CN066_1_1,1,0.905997,1,99
slide28_P01endoIMC_mgd_CN066_1_1,1,0.94144434,1,86
slide28_P01endoIMC_mgd_CN066_1_1,1,0.93835515,1,21
slide28_P01endoIMC_mgd_CN066_1_1,1,0.91927606,1,98
slide28_P01endoIMC_mgd_CN066_1_1,1,0.9397591,1,76
slide28_P01endoIMC_mgd_CN066_1_1,1,0.9477333,1,54
slide28_P01endoIMC_mgd_CN066_2_2,1,0.7354855,1,54
slide28_P01endoIMC_mgd_CN066_2_2,1,0.8737235,1,11
slide28_P01endoIMC_mgd_CN066_2_2,1,0.67522335,1,6
slide28_P01endoIMC_mgd_CN066_2_2,1,0.71599734,1,99
slide28_P01endoIMC_mgd_CN066_2_2,1,0.7876957,1,23
slide28_P01endoIMC_mgd_CN066_2_2,1,0.7188102,1,21
slide28_P01endoIMC_mgd_CN066_2_2,1,0.64939046,1,80
slide28_P01endoIMC_mgd_CN066_2_2,1,0.5561014,1,86
slide28_P01endoIMC_mgd_CN066_2_2,1,0.45704806,0,77
slide28_P01endoIMC_mgd_CN066_2_2,1,0.750268,1,27
slide28_P01endoIMC_mgd_CN066_2_2,1,0.73547846,1,14
slide28_P01endoIMC_mgd_CN066_2_2,1,0.5711672,1,98
slide28_P01endoIMC_mgd_CN066_2_2,1,0.6671774,1,76
slide28_P01endoIMC_mgd_CN066_2_2,1,0.60319626,1,44
slide28_P01endoIMC_mgd_CN066_3_3,1,0.741617,1,86
slide28_P01endoIMC_mgd_CN066_3_3,1,0.892639,1,6
slide28_P01endoIMC_mgd_CN066_3_3,1,0.90949786,1,14
slide28_P01endoIMC_mgd_CN066_3_3,1,0.7658038,1,27
slide28_P01endoIMC_mgd_CN066_3_3,1,0.90115494,1,11
slide28_P01endoIMC_mgd_CN066_3_3,1,0.8685318,1,76
slide28_P01endoIMC_mgd_CN066_3_3,1,0.9425885,1,99
slide28_P01endoIMC_mgd_CN066_3_3,1,0.9083292,1,23
slide28_P01endoIMC_mgd_CN066_3_3,1,0.87307614,1,80
slide28_P01endoIMC_mgd_CN066_3_3,1,0.84104615,1,77
slide28_P01endoIMC_mgd_CN066_3_3,1,0.8645406,1,98
slide28_P01endoIMC_mgd_CN066_3_3,1,0.8579226,1,54
slide28_P01endoIMC_mgd_CN066_3_3,1,0.86274177,1,44
slide28_P01endoIMC_mgd_CN066_3_3,1,0.8465775,1,21
slide28_P01endoIMC_mgd_UC742_1_4,0,0.45708826,0,65
slide28_P01endoIMC_mgd_UC742_1_4,0,0.5788454,1,67
slide28_P01endoIMC_mgd_UC742_1_4,0,0.60363865,1,60
slide28_P01endoIMC_mgd_UC742_1_4,0,0.4112275,0,53
slide28_P01endoIMC_mgd_UC742_1_4,0,0.52912635,1,75
slide28_P01endoIMC_mgd_UC742_1_4,0,0.75252175,1,94
slide28_P01endoIMC_mgd_UC742_1_4,0,0.44136658,0,13
slide28_P01endoIMC_mgd_UC742_1_4,0,0.7507816,1,72
slide28_P01endoIMC_mgd_UC742_1_4,0,0.67531973,1,47
slide28_P01endoIMC_mgd_UC742_1_4,0,0.80711573,1,45
slide28_P01endoIMC_mgd_UC742_1_4,0,0.1723447,0,3
slide28_P01endoIMC_mgd_UC742_1_4,0,0.6635225,1,4
slide28_P01endoIMC_mgd_UC742_1_4,0,0.6321783,1,23
slide28_P01endoIMC_mgd_UC742_1_4,0,0.59364766,1,1
slide28_P01endoIMC_mgd_UC742_1_4,0,0.562447,1,80
slide28_P01endoIMC_mgd_UC742_1_4,0,0.6356481,1,14
slide28_P01endoIMC_mgd_UC742_1_4,0,0.784864,1,19
slide28_P01endoIMC_mgd_UC742_1_4,0,0.5505272,1,69
slide28_P01endoIMC_mgd_UC742_1_4,0,0.82076716,1,52
slide28_P01endoIMC_mgd_UC742_1_4,0,0.37024876,0,34
slide28_P01endoIMC_mgd_UC742_1_4,0,0.7450799,1,36
slide28_P01endoIMC_mgd_UC742_1_4,0,0.7727192,1,58
slide28_P01endoIMC_mgd_UC742_1_4,0,0.6779908,1,22
slide28_P01endoIMC_mgd_UC742_1_4,0,0.5441972,1,91
slide28_P01endoIMC_mgd_UC742_1_4,0,0.63410145,1,54
slide28_P01endoIMC_mgd_UC742_2_5,0,0.28272587,0,60
slide28_P01endoIMC_mgd_UC742_2_5,0,0.3024943,0,54
slide28_P01endoIMC_mgd_UC742_2_5,0,0.23111756,0,13
slide28_P01endoIMC_mgd_UC742_2_5,0,0.12703875,0,3
slide28_P01endoIMC_mgd_UC742_2_5,0,0.27707806,0,34
slide28_P01endoIMC_mgd_UC742_2_5,0,0.21533972,0,75
slide28_P01endoIMC_mgd_UC742_2_5,0,0.10614065,0,14
slide28_P01endoIMC_mgd_UC742_2_5,0,0.49292225,0,91
slide28_P01endoIMC_mgd_UC742_2_5,0,0.17257802,0,58
slide28_P01endoIMC_mgd_UC742_2_5,0,0.24440245,0,19
slide28_P01endoIMC_mgd_UC742_2_5,0,0.5183578,1,1
slide28_P01endoIMC_mgd_UC742_2_5,0,0.29178584,0,52
slide28_P01endoIMC_mgd_UC742_2_5,0,0.22934943,0,65
slide28_P01endoIMC_mgd_UC742_2_5,0,0.20936096,0,45
slide28_P01endoIMC_mgd_UC742_2_5,0,0.2240033,0,94
slide28_P01endoIMC_mgd_UC742_2_5,0,0.15389542,0,69
slide28_P01endoIMC_mgd_UC742_2_5,0,0.31994465,0,36
slide28_P01endoIMC_mgd_UC742_2_5,0,0.17812105,0,80
slide28_P01endoIMC_mgd_UC742_2_5,0,0.3328371,0,4
slide28_P01endoIMC_mgd_UC742_2_5,0,0.08794763,0,22
slide28_P01endoIMC_mgd_UC742_2_5,0,0.30888626,0,53
slide28_P01endoIMC_mgd_UC742_2_5,0,0.21534492,0,23
slide28_P01endoIMC_mgd_UC742_2_5,0,0.19923021,0,67
slide28_P01endoIMC_mgd_UC742_2_5,0,0.093992025,0,72
slide28_P01endoIMC_mgd_UC742_2_5,0,0.35657212,0,47
slide28_P01endoIMC_mgd_UC742_3_6,0,0.61080027,1,54
slide28_P01endoIMC_mgd_UC742_3_6,0,0.67388654,1,58
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8174031,1,47
slide28_P01endoIMC_mgd_UC742_3_6,0,0.6401628,1,65
slide28_P01endoIMC_mgd_UC742_3_6,0,0.81206405,1,1
slide28_P01endoIMC_mgd_UC742_3_6,0,0.7977651,1,69
slide28_P01endoIMC_mgd_UC742_3_6,0,0.69750816,1,14
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8137859,1,60
slide28_P01endoIMC_mgd_UC742_3_6,0,0.7462279,1,34
slide28_P01endoIMC_mgd_UC742_3_6,0,0.47268838,0,23
slide28_P01endoIMC_mgd_UC742_3_6,0,0.6890611,1,22
slide28_P01endoIMC_mgd_UC742_3_6,0,0.75005144,1,36
slide28_P01endoIMC_mgd_UC742_3_6,0,0.7768273,1,19
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8515338,1,13
slide28_P01endoIMC_mgd_UC742_3_6,0,0.64335585,1,45
slide28_P01endoIMC_mgd_UC742_3_6,0,0.77256876,1,52
slide28_P01endoIMC_mgd_UC742_3_6,0,0.77923363,1,94
slide28_P01endoIMC_mgd_UC742_3_6,0,0.7492547,1,80
slide28_P01endoIMC_mgd_UC742_3_6,0,0.87279826,1,4
slide28_P01endoIMC_mgd_UC742_3_6,0,0.8175961,1,53
slide28_P01endoIMC_mgd_UC742_3_6,0,0.77919424,1,3
slide28_P01endoIMC_mgd_UC742_3_6,0,0.56928676,1,75
slide28_P01endoIMC_mgd_UC742_3_6,0,0.4408043,0,72
slide28_P01endoIMC_mgd_UC742_3_6,0,0.67408484,1,91
slide28_P01endoIMC_mgd_UC742_3_6,0,0.865345,1,67
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.72756433,1,49
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.91006,1,35
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.9050834,1,64
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.86279315,1,89
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.8312333,1,50
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.8439656,1,0
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.92330176,1,94
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.57451093,1,81
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.90198725,1,96
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.7110832,1,33
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.9425844,1,72
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.72270113,1,65
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.90815043,1,47
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.8975949,1,91
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.70919466,1,18
slide29_P01endoIMC_mgd_CNC28_1_1,1,0.910619,1,39
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.87890255,1,89
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.92592525,1,49
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.8762825,1,47
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.77303594,1,64
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.92916113,1,94
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.9317532,1,65
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.92134756,1,0
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.90497226,1,18
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.83788407,1,33
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.69191813,1,72
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.4931948,0,50
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.9484715,1,91
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.7949872,1,96
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.85595447,1,35
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.77271515,1,81
slide29_P01endoIMC_mgd_CNC28_2_2,1,0.93569005,1,39
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.4778174,0,89
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.80512595,1,72
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.5688155,1,96
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.7997606,1,47
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.48778147,0,64
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.23300736,0,50
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.7616654,1,91
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.4498752,0,49
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.67925125,1,81
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.48100743,0,35
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.54651004,1,18
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.63359576,1,65
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.57990503,1,33
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.6701298,1,0
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.71550846,1,39
slide29_P01endoIMC_mgd_CNC28_3_3,1,0.85707283,1,94
slide29_P01endoIMC_mgd_UC040_1_4,0,0.79159635,1,25
slide29_P01endoIMC_mgd_UC040_1_4,0,0.5743188,1,15
slide29_P01endoIMC_mgd_UC040_1_4,0,0.82704717,1,1
slide29_P01endoIMC_mgd_UC040_1_4,0,0.80316645,1,82
slide29_P01endoIMC_mgd_UC040_1_4,0,0.88318884,1,4
slide29_P01endoIMC_mgd_UC040_1_4,0,0.752983,1,42
slide29_P01endoIMC_mgd_UC040_1_4,0,0.71004003,1,17
slide29_P01endoIMC_mgd_UC040_1_4,0,0.88031805,1,60
slide29_P01endoIMC_mgd_UC040_1_4,0,0.81174386,1,48
slide29_P01endoIMC_mgd_UC040_1_4,0,0.76636285,1,47
slide29_P01endoIMC_mgd_UC040_1_4,0,0.6376748,1,93
slide29_P01endoIMC_mgd_UC040_1_4,0,0.78452814,1,32
slide29_P01endoIMC_mgd_UC040_1_4,0,0.85490566,1,92
slide29_P01endoIMC_mgd_UC040_1_4,0,0.75665396,1,28
slide29_P01endoIMC_mgd_UC040_1_4,0,0.6277534,1,16
slide29_P01endoIMC_mgd_UC040_1_4,0,0.85142475,1,77
slide29_P01endoIMC_mgd_UC040_1_4,0,0.32876697,0,87
slide29_P01endoIMC_mgd_UC040_2_5,0,0.382714,0,93
slide29_P01endoIMC_mgd_UC040_2_5,0,0.74192655,1,28
slide29_P01endoIMC_mgd_UC040_2_5,0,0.40782642,0,42
slide29_P01endoIMC_mgd_UC040_2_5,0,0.7362311,1,4
slide29_P01endoIMC_mgd_UC040_2_5,0,0.5840004,1,47
slide29_P01endoIMC_mgd_UC040_2_5,0,0.40073407,0,16
slide29_P01endoIMC_mgd_UC040_2_5,0,0.33354798,0,60
slide29_P01endoIMC_mgd_UC040_2_5,0,0.3777208,0,82
slide29_P01endoIMC_mgd_UC040_2_5,0,0.43379262,0,77
slide29_P01endoIMC_mgd_UC040_2_5,0,0.64242053,1,92
slide29_P01endoIMC_mgd_UC040_2_5,0,0.5745319,1,25
slide29_P01endoIMC_mgd_UC040_2_5,0,0.31640798,0,32
slide29_P01endoIMC_mgd_UC040_2_5,0,0.67661077,1,48
slide29_P01endoIMC_mgd_UC040_2_5,0,0.49623093,0,15
slide29_P01endoIMC_mgd_UC040_2_5,0,0.5393394,1,87
slide29_P01endoIMC_mgd_UC040_2_5,0,0.55248785,1,17
slide29_P01endoIMC_mgd_UC040_2_5,0,0.7220495,1,1
slide29_P01endoIMC_mgd_UC040_3_6,0,0.32241565,0,60
slide29_P01endoIMC_mgd_UC040_3_6,0,0.27520877,0,4
slide29_P01endoIMC_mgd_UC040_3_6,0,0.20068231,0,32
slide29_P01endoIMC_mgd_UC040_3_6,0,0.15793557,0,92
slide29_P01endoIMC_mgd_UC040_3_6,0,0.19418667,0,42
slide29_P01endoIMC_mgd_UC040_3_6,0,0.03999022,0,87
slide29_P01endoIMC_mgd_UC040_3_6,0,0.15449733,0,15
slide29_P01endoIMC_mgd_UC040_3_6,0,0.1643681,0,17
slide29_P01endoIMC_mgd_UC040_3_6,0,0.1364067,0,77
slide29_P01endoIMC_mgd_UC040_3_6,0,0.15203886,0,16
slide29_P01endoIMC_mgd_UC040_3_6,0,0.24145688,0,48
slide29_P01endoIMC_mgd_UC040_3_6,0,0.24066319,0,28
slide29_P01endoIMC_mgd_UC040_3_6,0,0.16666238,0,47
slide29_P01endoIMC_mgd_UC040_3_6,0,0.2243579,0,25
slide29_P01endoIMC_mgd_UC040_3_6,0,0.093901336,0,82
slide29_P01endoIMC_mgd_UC040_3_6,0,0.24326485,0,1
slide29_P01endoIMC_mgd_UC040_3_6,0,0.064997256,0,93
slide2_P01endoIMC_mgd_CN060_1_1,0,0.09333372,0,95
slide2_P01endoIMC_mgd_CN060_1_1,0,0.1289945,0,54
slide2_P01endoIMC_mgd_CN060_1_1,0,0.07919965,0,33
slide2_P01endoIMC_mgd_CN060_1_1,0,0.12828027,0,69
slide2_P01endoIMC_mgd_CN060_1_1,0,0.09982272,0,18
slide2_P01endoIMC_mgd_CN060_1_1,0,0.05502749,0,19
slide2_P01endoIMC_mgd_CN060_1_1,0,0.1479519,0,58
slide2_P01endoIMC_mgd_CN060_1_1,0,0.0959853,0,36
slide2_P01endoIMC_mgd_CN060_1_1,0,0.094425395,0,93
slide2_P01endoIMC_mgd_CN060_1_1,0,0.045011614,0,66
slide2_P01endoIMC_mgd_CN060_1_1,0,0.06427566,0,6
slide2_P01endoIMC_mgd_CN060_1_1,0,0.10408626,0,55
slide2_P01endoIMC_mgd_CN060_1_1,0,0.104924835,0,13
slide2_P01endoIMC_mgd_CN060_1_1,0,0.13222478,0,73
slide2_P01endoIMC_mgd_CN060_1_1,0,0.10297192,0,61
slide2_P01endoIMC_mgd_CN060_2_2,0,0.051653385,0,33
slide2_P01endoIMC_mgd_CN060_2_2,0,0.04327667,0,61
slide2_P01endoIMC_mgd_CN060_2_2,0,0.1143297,0,58
slide2_P01endoIMC_mgd_CN060_2_2,0,0.052105185,0,66
slide2_P01endoIMC_mgd_CN060_2_2,0,0.107143715,0,95
slide2_P01endoIMC_mgd_CN060_2_2,0,0.057103634,0,18
slide2_P01endoIMC_mgd_CN060_2_2,0,0.114737734,0,93
slide2_P01endoIMC_mgd_CN060_2_2,0,0.12746678,0,54
slide2_P01endoIMC_mgd_CN060_2_2,0,0.07068516,0,19
slide2_P01endoIMC_mgd_CN060_2_2,0,0.04366276,0,69
slide2_P01endoIMC_mgd_CN060_2_2,0,0.08499906,0,73
slide2_P01endoIMC_mgd_CN060_2_2,0,0.056606904,0,6
slide2_P01endoIMC_mgd_CN060_2_2,0,0.12057842,0,55
slide2_P01endoIMC_mgd_CN060_2_2,0,0.17576335,0,36
slide2_P01endoIMC_mgd_CN060_2_2,0,0.025352294,0,13
slide2_P01endoIMC_mgd_CN060_3_3,0,0.15230505,0,58
slide2_P01endoIMC_mgd_CN060_3_3,0,0.082554266,0,93
slide2_P01endoIMC_mgd_CN060_3_3,0,0.06798716,0,33
slide2_P01endoIMC_mgd_CN060_3_3,0,0.08258895,0,69
slide2_P01endoIMC_mgd_CN060_3_3,0,0.08428751,0,36
slide2_P01endoIMC_mgd_CN060_3_3,0,0.055449717,0,13
slide2_P01endoIMC_mgd_CN060_3_3,0,0.08028318,0,55
slide2_P01endoIMC_mgd_CN060_3_3,0,0.16847265,0,54
slide2_P01endoIMC_mgd_CN060_3_3,0,0.21766552,0,95
slide2_P01endoIMC_mgd_CN060_3_3,0,0.092620075,0,61
slide2_P01endoIMC_mgd_CN060_3_3,0,0.23601757,0,73
slide2_P01endoIMC_mgd_CN060_3_3,0,0.07739043,0,6
slide2_P01endoIMC_mgd_CN060_3_3,0,0.1648227,0,66
slide2_P01endoIMC_mgd_CN060_3_3,0,0.025083413,0,18
slide2_P01endoIMC_mgd_CN060_3_3,0,0.053990204,0,19
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.94709384,1,0
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.894236,1,7
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.95235723,1,49
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.9320778,1,48
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.8537808,1,35
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.9326688,1,4
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.84374046,1,72
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.8742314,1,81
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.8796473,1,22
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.9363126,1,39
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.8860192,1,5
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.89067465,1,56
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.9189433,1,17
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.9026598,1,19
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.87749964,1,52
slide2_P01endoIMC_mgd_CNC13_1_4,1,0.9411261,1,51
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.769634,1,51
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.7176678,1,0
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.8049189,1,56
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.66744065,1,72
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.50776505,1,35
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.70716095,1,17
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.6933429,1,5
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.59439296,1,4
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.83462805,1,81
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.7910999,1,48
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.65688187,1,19
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.74486065,1,49
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.48966214,0,39
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.25563517,0,7
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.18919262,0,52
slide2_P01endoIMC_mgd_CNC13_2_5,1,0.7863337,1,22
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.7535644,1,81
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.5632512,1,72
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.884141,1,49
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.6888752,1,35
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.7408522,1,19
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.8105991,1,51
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.66495746,1,52
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.62347037,1,56
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.6181871,1,5
slide2_P01endoIMC_mgd_CNC13_3_6,1,0.6803232,1,39
