,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.444,0.005329176317900419,0.002947986125946045,0.0028454908169806004,0.0,0.005329176317900419,0.002947986125946045,0.0028454908169806004,0.0,0.005329176317900419,0.002947986125946045,0.0028454908169806004,0.0
artificial.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.454,0.001594339031726122,1.8336942957830615e-05,0.0,0.0015864013694226742,0.001594339031726122,1.8336942957830615e-05,0.0,0.0015864013694226742,0.001594339031726122,1.8336942957830615e-05,0.0,0.0015864013694226742
artificial.455,0.0,0.0,4.560942670650547e-06,0.0,0.0,0.0,4.560942670650547e-06,0.0,0.0,0.0,4.560942670650547e-06,0.0
artificial.456,0.00015096784045454115,0.00011049219756387174,0.0032298299483954906,0.0,0.00015096784045454115,0.00011049219756387174,0.0032298299483954906,0.0,0.00015096784045454115,0.00011049219756387174,0.0032298299483954906,0.0
artificial.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.458,0.0,1.4648444448539522e-06,0.0,0.0,0.0,1.4648444448539522e-06,0.0,0.0,0.0,1.4648444448539522e-06,0.0,0.0
artificial.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.460,0.0,0.0005276483716443181,0.0013379110023379326,0.0,0.0,0.0005276483716443181,0.0013379110023379326,0.0,0.0,0.0005276483716443181,0.0013379110023379326,0.0
artificial.461,0.0,0.0,3.493589974823408e-05,0.0,0.0,0.0,3.493589974823408e-05,0.0,0.0,0.0,3.493589974823408e-05,0.0
artificial.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.463,0.0,0.0,0.001040840521454811,0.0,0.0,0.0,0.001040840521454811,0.0,0.0,0.0,0.001040840521454811,0.0
artificial.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.468,9.401554416399449e-05,0.0,0.0,0.0,9.401554416399449e-05,0.0,0.0,0.0,9.401554416399449e-05,0.0,0.0,0.0
artificial.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.471,0.0,0.0001557222567498684,0.0,0.0,0.0,0.0001557222567498684,0.0,0.0,0.0,0.0001557222567498684,0.0,0.0
artificial.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.473,0.0,0.0,1.6063228031271137e-05,0.0,0.0,0.0,1.6063228031271137e-05,0.0,0.0,0.0,1.6063228031271137e-05,0.0
artificial.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.477,0.00264359381981194,6.045455620551365e-07,8.425076521234587e-05,0.0,0.00264359381981194,6.045455620551365e-07,8.425076521234587e-05,0.0,0.00264359381981194,6.045455620551365e-07,8.425076521234587e-05,0.0
artificial.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.483,0.0,0.0,0.0009109833044931293,0.0,0.0,0.0,0.0009109833044931293,0.0,0.0,0.0,0.0009109833044931293,0.0
artificial.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.486,0.0,0.000176074740011245,0.0,0.0,0.0,0.000176074740011245,0.0,0.0,0.0,0.000176074740011245,0.0,0.0
artificial.487,0.0009509475785307586,0.0,0.0,0.0,0.0009509475785307586,0.0,0.0,0.0,0.0009509475785307586,0.0,0.0,0.0
artificial.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.493,0.0011269322130829096,0.0,0.0,0.0,0.0011269322130829096,0.0,0.0,0.0,0.0011269322130829096,0.0,0.0,0.0
artificial.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.496,0.0029587014578282833,0.0005476052174344659,0.0004711007059086114,0.0,0.0029587014578282833,0.0005476052174344659,0.0004711007059086114,0.0,0.0029587014578282833,0.0005476052174344659,0.0004711007059086114,0.0
artificial.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.498,0.000401441560825333,0.0,0.0,0.0,0.000401441560825333,0.0,0.0,0.0,0.000401441560825333,0.0,0.0,0.0
artificial.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.501,0.0,0.0,1.543431380923721e-06,0.0,0.0,0.0,1.543431380923721e-06,0.0,0.0,0.0,1.543431380923721e-06,0.0
artificial.502,0.0009419481502845883,5.749539923272096e-06,0.0005448200972750783,0.0,0.0009419481502845883,5.749539923272096e-06,0.0005448200972750783,0.0,0.0009419481502845883,5.749539923272096e-06,0.0005448200972750783,0.0
artificial.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.508,0.0007753670215606689,0.0,0.0,0.0,0.0007753670215606689,0.0,0.0,0.0,0.0007753670215606689,0.0,0.0,0.0
artificial.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.511,0.0,0.0,2.9451197406160645e-05,0.0,0.0,0.0,2.9451197406160645e-05,0.0,0.0,0.0,2.9451197406160645e-05,0.0
artificial.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.520,0.0031671777833253145,0.0005368174752220511,0.0008748036343604326,0.0,0.0031671777833253145,0.0005368174752220511,0.0008748036343604326,0.0,0.0031671777833253145,0.0005368174752220511,0.0008748036343604326,0.0
artificial.521,0.0,0.0,0.0011554071679711342,0.0,0.0,0.0,0.0011554071679711342,0.0,0.0,0.0,0.0011554071679711342,0.0
artificial.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.524,0.0,0.0,7.2822358561097644e-06,0.0,0.0,0.0,7.2822358561097644e-06,0.0,0.0,0.0,7.2822358561097644e-06,0.0
artificial.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.530,0.00036192600964568555,0.0002252611011499539,0.0,0.0,0.00036192600964568555,0.0002252611011499539,0.0,0.0,0.00036192600964568555,0.0002252611011499539,0.0,0.0
artificial.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.536,0.00021273230959195644,0.0,0.0,0.0,0.00021273230959195644,0.0,0.0,0.0,0.00021273230959195644,0.0,0.0,0.0
artificial.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.542,0.0008686571381986141,0.00014888372970744967,6.839731213403866e-05,0.0,0.0008686571381986141,0.00014888372970744967,6.839731213403866e-05,0.0,0.0008686571381986141,0.00014888372970744967,6.839731213403866e-05,0.0
artificial.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.552,0.0004930639988742769,6.49669163976796e-06,0.0,0.0,0.0004930639988742769,6.49669163976796e-06,0.0,0.0,0.0004930639988742769,6.49669163976796e-06,0.0,0.0
artificial.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.556,0.0002506278397049755,0.0,0.0,0.0,0.0002506278397049755,0.0,0.0,0.0,0.0002506278397049755,0.0,0.0,0.0
artificial.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.575,0.005582419689744711,0.004533097613602877,0.0067269885912537575,0.0,0.005582419689744711,0.004533097613602877,0.0067269885912537575,0.0,0.005582419689744711,0.004533097613602877,0.0067269885912537575,0.0
artificial.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.580,0.0,0.0,0.00045955937821418047,0.0,0.0,0.0,0.00045955937821418047,0.0,0.0,0.0,0.00045955937821418047,0.0
artificial.581,0.0009380373521707952,0.0,0.0,0.0,0.0009380373521707952,0.0,0.0,0.0,0.0009380373521707952,0.0,0.0,0.0
artificial.582,0.0,0.0,0.001597944530658424,0.0,0.0,0.0,0.001597944530658424,0.0,0.0,0.0,0.001597944530658424,0.0
artificial.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.584,0.0,0.0,1.417170437889581e-06,0.0005524727166630328,0.0,0.0,1.417170437889581e-06,0.0005524727166630328,0.0,0.0,1.417170437889581e-06,0.0005524727166630328
artificial.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.586,0.0,0.0,0.00014599802671000361,0.0,0.0,0.0,0.00014599802671000361,0.0,0.0,0.0,0.00014599802671000361,0.0
artificial.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.588,0.0,0.0,1.1338094736856874e-05,0.0,0.0,0.0,1.1338094736856874e-05,0.0,0.0,0.0,1.1338094736856874e-05,0.0
artificial.589,7.783133332850412e-05,0.0,0.0,0.0,7.783133332850412e-05,0.0,0.0,0.0,7.783133332850412e-05,0.0,0.0,0.0
artificial.590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.592,0.0,2.175958979933057e-05,0.00029117584927007556,0.0,0.0,2.175958979933057e-05,0.00029117584927007556,0.0,0.0,2.175958979933057e-05,0.00029117584927007556,0.0
artificial.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.594,0.0,0.0,8.101285493467003e-05,0.0,0.0,0.0,8.101285493467003e-05,0.0,0.0,0.0,8.101285493467003e-05,0.0
artificial.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.596,0.007487035356462002,0.0036353766918182373,0.003267855616286397,0.0,0.007487035356462002,0.0036353766918182373,0.003267855616286397,0.0,0.007487035356462002,0.0036353766918182373,0.003267855616286397,0.0
artificial.597,0.0008388088899664581,0.0,0.0,0.0,0.0008388088899664581,0.0,0.0,0.0,0.0008388088899664581,0.0,0.0,0.0
artificial.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.600,0.001875213929452002,0.0017974738730117679,0.0025733739603310823,0.0,0.001875213929452002,0.0017974738730117679,0.0025733739603310823,0.0,0.001875213929452002,0.0017974738730117679,0.0025733739603310823,0.0
artificial.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.608,0.0,6.35114120086655e-05,0.0,0.0,0.0,6.35114120086655e-05,0.0,0.0,0.0,6.35114120086655e-05,0.0,0.0
artificial.609,0.0,6.325676804408431e-05,0.0,0.0,0.0,6.325676804408431e-05,0.0,0.0,0.0,6.325676804408431e-05,0.0,0.0
artificial.610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.616,0.0045777191407978535,0.002610214753076434,0.0003427495830692351,0.0,0.0045777191407978535,0.002610214753076434,0.0003427495830692351,0.0,0.0045777191407978535,0.002610214753076434,0.0003427495830692351,0.0
artificial.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.624,0.0009016435360535979,0.00018564090714789927,0.00033871299820020795,0.0,0.0009016435360535979,0.00018564090714789927,0.00033871299820020795,0.0,0.0009016435360535979,0.00018564090714789927,0.00033871299820020795,0.0
artificial.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.626,0.0005984362214803696,0.0,0.0,0.0,0.0005984362214803696,0.0,0.0,0.0,0.0005984362214803696,0.0,0.0,0.0
artificial.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.630,0.0,0.0,0.00011595417163334787,0.0,0.0,0.0,0.00011595417163334787,0.0,0.0,0.0,0.00011595417163334787,0.0
artificial.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.632,0.0,0.0,4.134146001888439e-05,0.0,0.0,0.0,4.134146001888439e-05,0.0,0.0,0.0,4.134146001888439e-05,0.0
artificial.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.637,0.0,0.0,0.00044082070235162973,0.0,0.0,0.0,0.00044082070235162973,0.0,0.0,0.0,0.00044082070235162973,0.0
artificial.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.645,0.0,0.0,0.00044870213605463505,0.0,0.0,0.0,0.00044870213605463505,0.0,0.0,0.0,0.00044870213605463505,0.0
artificial.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.648,0.0,2.6112225896213204e-05,0.0,0.0,0.0,2.6112225896213204e-05,0.0,0.0,0.0,2.6112225896213204e-05,0.0,0.0
artificial.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.650,0.0,0.00017332452989649028,0.0,0.0,0.0,0.00017332452989649028,0.0,0.0,0.0,0.00017332452989649028,0.0,0.0
artificial.651,0.0,4.934320259053493e-06,0.0,0.0,0.0,4.934320259053493e-06,0.0,0.0,0.0,4.934320259053493e-06,0.0,0.0
artificial.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
